Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
50611414,-0.01452825,0.01452956,0.001354318,0.000715001,0.000637303,0.00268331,-0.02419405,0.02406802,0.001064289,0.0003390834,0.0003312161,0.0001839294,0,0,0,0
50613913,-0.01457667,0.01457774,0.001356448,0.0007141603,0.0006379863,0.002683347,-0.02421854,0.02411622,0.001065954,0.0003185028,0.000340395,0.0001866606,0,0,0,0
50616412,-0.0146494,0.01465019,0.001359654,0.0007144895,0.0006384885,0.002684053,-0.0242702,0.02417914,0.001071447,0.0002709791,0.0003460042,0.0001993407,0,0,0,0
50618911,-0.01455999,0.01456018,0.001356078,0.0007144353,0.0006383033,0.002684276,-0.02421863,0.02413174,0.00105952,0.0002390885,0.0003407667,0.000201391,0,0,0,0
50621410,-0.01463271,0.01463266,0.001359267,0.0007146655,0.0006387148,0.002684645,-0.02426004,0.02418774,0.001066503,0.0002150448,0.0003319024,0.000200349,0,0,0,0
50623909,-0.01468127,0.01468106,0.001361403,0.0007146629,0.0006389965,0.00268471,-0.02429672,0.02421128,0.001069036,0.0002086774,0.0003274479,0.0002031687,0,0,0,0
50626408,-0.01475424,0.01475377,0.001364575,0.0007154213,0.0006384864,0.002685437,-0.02434875,0.02426197,0.001045504,0.0002206519,0.0003104971,0.0002046177,0,0,0,0
50628907,-0.01480297,0.01480233,0.001366672,0.0007155826,0.0006385776,0.002686374,-0.02437893,0.02429834,0.001051865,0.0002331721,0.000295992,0.0002139628,0,0,0,0
50631406,-0.01458197,0.0145812,0.001361081,0.0007157886,0.0006389049,0.002686742,-0.02421367,0.02414404,0.001060272,0.0002459584,0.0002683314,0.0002344539,0,0,0,0
50633905,-0.01463044,0.01462953,0.001363206,0.0007158407,0.0006385832,0.002686833,-0.02424728,0.02418201,0.001064134,0.0002657099,0.0002514165,0.0002484308,0,0,0,0
50636404,-0.01470327,0.01470215,0.00136638,0.0007159868,0.0006378245,0.002686562,-0.02430895,0.02423164,0.001051957,0.0003077941,0.0002385525,0.0002482454,0,0,0,0
50638903,-0.01475193,0.01475064,0.001368486,0.0007157237,0.0006377476,0.002686696,-0.02434484,0.02425526,0.001053636,0.0003360735,0.0002322017,0.0002368476,0,0,0,0
50641402,-0.01482506,0.01482345,0.001371661,0.0007147652,0.000638287,0.002686654,-0.02440697,0.02428615,0.001063372,0.0003592389,0.0002382484,0.0002086,0,0,0,0
50643901,-0.01459247,0.01459067,0.001365444,0.000714278,0.0006375602,0.002686222,-0.0242569,0.02412571,0.001063064,0.0003622404,0.000251911,0.0001809832,0,0,0,0
50646400,-0.01466531,0.01466313,0.001368642,0.00071382,0.0006365765,0.002687176,-0.02430597,0.02418391,0.001068813,0.0003537025,0.0002555156,0.0001601527,0,0,0,0
50648899,-0.01471398,0.01471155,0.001370777,0.0007135823,0.0006362275,0.002686995,-0.02435514,0.02422889,0.001065428,0.0003442132,0.0002584519,0.0001529237,0,0,0,0
50651398,-0.01478709,0.01478428,0.001373992,0.0007130448,0.0006371517,0.002687095,-0.02438874,0.02426026,0.001078308,0.0003266442,0.0002641857,0.000145966,0,0,0,0
50653897,-0.01483589,0.01483283,0.001376135,0.0007122642,0.0006368748,0.002686938,-0.02440782,0.02428813,0.001064357,0.0003140183,0.0002739016,0.0001393872,0,0,0,0
50656396,-0.01463912,0.01463569,0.001371327,0.0007104907,0.0006368674,0.002686568,-0.02427655,0.02413206,0.001043992,0.000281484,0.0002960023,0.0001191677,0,0,0,0
50658895,-0.0146877,0.01468399,0.001373408,0.0007110629,0.0006368266,0.002686746,-0.02430717,0.02416106,0.001036751,0.0002568815,0.0003159452,0.0001030949,0,0,0,0
50661394,-0.01476071,0.01475656,0.00137654,0.0007120886,0.000637439,0.002686281,-0.02436047,0.0242186,0.001051196,0.0002507913,0.0003549447,7.322052e-05,0,0,0,0
50663893,-0.01480946,0.01480502,0.001378645,0.0007118622,0.0006369702,0.002686752,-0.02439091,0.02423939,0.001053847,0.00026922,0.0003709481,5.626044e-05,0,0,0,0
50666392,-0.01488272,0.01487778,0.001381817,0.0007123842,0.000636359,0.00268703,-0.02445032,0.02426861,0.001060169,0.000318816,0.0003807264,5.2583e-05,0,0,0,0
50668891,-0.01467336,0.01466806,0.001376353,0.0007115123,0.0006358263,0.002687945,-0.02431126,0.02412813,0.001059578,0.0003531315,0.0003770598,6.202928e-05,0,0,0,0
50671390,-0.01474638,0.0147405,0.001379537,0.0007103677,0.0006351465,0.002689077,-0.02436589,0.02416624,0.001062905,0.0003678217,0.0003513601,9.68579e-05,0,0,0,0
50673889,-0.01479514,0.01478886,0.001381667,0.0007100144,0.0006351825,0.00268979,-0.02439931,0.02418887,0.001067364,0.0003575576,0.0003239493,0.0001334391,0,0,0,0
50676388,-0.01486843,0.0148615,0.00138485,0.0007110623,0.000636095,0.002689925,-0.02445331,0.02424067,0.001054614,0.0003446986,0.0003055007,0.0001866334,0,0,0,0
50678887,-0.01491737,0.01491001,0.001386949,0.0007104208,0.0006363721,0.002690015,-0.02449243,0.02426456,0.001044409,0.0003407219,0.0003154739,0.0002138555,0,0,0,0
50681386,-0.0147431,0.01473502,0.001382834,0.0007103407,0.0006364789,0.00269108,-0.02437026,0.02412178,0.001037958,0.0003518435,0.0003448544,0.0002365383,0,0,0,0
50683885,-0.01479189,0.0147833,0.001384919,0.0007105442,0.0006356748,0.002691112,-0.02441501,0.02416136,0.001047325,0.0003644848,0.0003604004,0.0002445552,0,0,0,0
50686384,-0.01486523,0.01485588,0.001388053,0.0007115188,0.0006349034,0.002692081,-0.02447894,0.02422133,0.001041983,0.0003814231,0.0003613034,0.0002582763,0,0,0,0
50688883,-0.01491421,0.01490436,0.001390145,0.0007108629,0.0006341975,0.002691796,-0.02449458,0.02425285,0.001049648,0.000396861,0.0003411594,0.0002651461,0,0,0,0
50691382,-0.01498776,0.0149772,0.001393289,0.0007095936,0.0006356928,0.002693284,-0.02454164,0.02431131,0.001046602,0.0004019111,0.0003069832,0.0002734868,0,0,0,0
50693881,-0.01479994,0.01478892,0.00138788,0.0007089868,0.0006361217,0.002694173,-0.02441349,0.02418991,0.001036799,0.0003896581,0.0003089592,0.0002836492,0,0,0,0
50696380,-0.01487328,0.01486159,0.001390985,0.0007094953,0.0006361637,0.002694855,-0.02447741,0.02425497,0.001033094,0.0003603011,0.0003386222,0.0002998898,0,0,0,0
50698879,-0.01492225,0.01491013,0.001393052,0.0007095842,0.0006368196,0.002695374,-0.02449746,0.02428548,0.001034076,0.0003459021,0.0003672687,0.0003141019,0,0,0,0
50701378,-0.0149958,0.01498306,0.001396163,0.0007098766,0.0006368625,0.002696659,-0.02453222,0.02433594,0.001040146,0.0003423815,0.0004093119,0.0003462013,0,0,0,0
50703877,-0.01504489,0.01503176,0.001398247,0.0007094712,0.0006374231,0.002697347,-0.0245542,0.02436401,0.001043422,0.0003512676,0.0004256504,0.0003640528,0,0,0,0
50706376,-0.01489137,0.01487765,0.001394223,0.0007098901,0.0006379214,0.002699276,-0.02444791,0.02426424,0.001040434,0.000371995,0.0004457206,0.0003957521,0,0,0,0
50708875,-0.0149403,0.01492621,0.001396309,0.0007094642,0.0006380164,0.002699458,-0.02448593,0.02429103,0.001045387,0.0003757511,0.0004616523,0.0004172713,0,0,0,0
50711374,-0.01501386,0.01499919,0.001399458,0.0007099867,0.0006376049,0.00269914,-0.02455073,0.02435853,0.001054033,0.0003850026,0.0004681565,0.0004322753,0,0,0,0
50713873,-0.01506299,0.01504794,0.001401566,0.0007094233,0.0006370448,0.002699528,-0.02458281,0.02438993,0.001053813,0.0003938067,0.0004581686,0.0004275964,0,0,0,0
50716372,-0.01513681,0.01512118,0.001404738,0.0007102863,0.0006367742,0.002700217,-0.02462887,0.02443842,0.001060517,0.0004049377,0.0004274332,0.0003950291,0,0,0,0
50718871,-0.01496891,0.01495286,0.001400053,0.0007101985,0.0006371845,0.002700513,-0.024517,0.02433286,0.00106129,0.0004154597,0.0003968087,0.0003638832,0,0,0,0
50721370,-0.01504254,0.01502595,0.001403243,0.0007110211,0.0006376765,0.002700471,-0.02456563,0.02438902,0.001065125,0.0004222262,0.0003631138,0.000322196,0,0,0,0
50723869,-0.01509171,0.01507476,0.001405377,0.0007099308,0.0006378346,0.002700433,-0.02460101,0.02442372,0.001068843,0.0004269399,0.000357499,0.0002976726,0,0,0,0
50726368,-0.01516558,0.01514813,0.001408559,0.0007111506,0.0006371705,0.002701282,-0.02464943,0.02448859,0.001052435,0.0004352696,0.0003481951,0.0002610018,0,0,0,0
50728867,-0.01521492,0.01519715,0.00141067,0.0007100064,0.0006371329,0.002701702,-0.02468616,0.02452224,0.001058222,0.0004349059,0.0003388136,0.0002416816,0,0,0,0
50731366,-0.0150808,0.01506245,0.001407348,0.0007105377,0.0006376496,0.002702742,-0.02460048,0.02442429,0.001056934,0.0004205391,0.000339667,0.0002262243,0,0,0,0
50733865,-0.01513003,0.01511133,0.001409461,0.0007109538,0.0006376077,0.002703157,-0.02463252,0.02445035,0.001056198,0.0004175872,0.0003337098,0.0002337201,0,0,0,0
50736364,-0.01520396,0.01518476,0.00141264,0.0007112519,0.0006382866,0.00270442,-0.02465496,0.02450342,0.001062916,0.000426814,0.0003377004,0.0002642494,0,0,0,0
50738863,-0.0152533,0.01523382,0.001414758,0.0007103806,0.0006385595,0.002705429,-0.02468015,0.02454997,0.001055518,0.0004262096,0.0003520989,0.0002904867,0,0,0,0
50741362,-0.01532743,0.01530753,0.00141794,0.0007101978,0.0006379502,0.002704623,-0.02474093,0.02459214,0.001065938,0.0004183163,0.0003659972,0.0003198439,0,0,0,0
50743861,-0.01517798,0.01515771,0.0014139,0.0007108257,0.0006371808,0.002704842,-0.02463534,0.02448803,0.00107017,0.0004080567,0.0003585824,0.0003178939,0,0,0,0
50746360,-0.01525199,0.01523127,0.001417094,0.0007118597,0.0006370203,0.002705014,-0.02470031,0.02454944,0.001059087,0.0003975752,0.0003230811,0.0002962978,0,0,0,0
50748859,-0.01530142,0.01528041,0.001419202,0.0007122266,0.0006375552,0.002704477,-0.02472899,0.02458326,0.001049448,0.0004043017,0.000303811,0.0002670172,0,0,0,0
50751358,-0.0153757,0.01535421,0.001422362,0.0007122097,0.0006376246,0.002706435,-0.02479342,0.02461692,0.001057263,0.0004273658,0.000278142,0.0002271467,0,0,0,0
50753857,-0.01542532,0.01540347,0.001424483,0.000711908,0.0006383807,0.002706072,-0.02481986,0.02464651,0.001063341,0.0004404213,0.000282149,0.0002188205,0,0,0,0
50756356,-0.01530911,0.01528665,0.001421783,0.0007114337,0.0006395702,0.002707568,-0.02473229,0.02454922,0.001062918,0.0004406928,0.0003250535,0.0002229702,0,0,0,0
50758855,-0.01535861,0.01533577,0.001423913,0.0007119499,0.0006396054,0.002708418,-0.02477013,0.02457883,0.001066198,0.00042774,0.0003580391,0.0002420925,0,0,0,0
50761354,-0.01543303,0.01540958,0.00142711,0.0007116797,0.0006398279,0.002707258,-0.02484121,0.024624,0.001065138,0.000402656,0.0003967127,0.0002605016,0,0,0,0
50763853,-0.01548274,0.01545885,0.001429253,0.0007118014,0.0006398496,0.002706879,-0.0248637,0.02464652,0.001078113,0.0003920594,0.0004140517,0.0002486286,0,0,0,0
50766352,-0.0155574,0.01553284,0.001432474,0.0007120195,0.0006391815,0.002707666,-0.02491168,0.02467956,0.001069377,0.0003769146,0.0004168631,0.0002222953,0,0,0,0
50768851,-0.01542519,0.01540007,0.001429016,0.0007114973,0.0006392244,0.002708804,-0.02482553,0.0245934,0.001063895,0.0003684483,0.000401023,0.0002033662,0,0,0,0
50771350,-0.01549975,0.01547393,0.001432221,0.0007104273,0.0006396953,0.002709958,-0.02487492,0.02464928,0.001072653,0.0003467289,0.0003737261,0.0002014435,0,0,0,0
50773849,-0.01554953,0.01552327,0.00143435,0.0007106003,0.0006399078,0.00271005,-0.0249103,0.02468767,0.001056454,0.0003244802,0.0003623616,0.0002216565,0,0,0,0
50776348,-0.01562432,0.01559739,0.001437521,0.0007107886,0.0006409541,0.002710645,-0.02494888,0.02472507,0.00105702,0.0002982013,0.000357809,0.0002448969,0,0,0,0
50778847,-0.01567425,0.01564689,0.001439644,0.0007110846,0.0006417658,0.002710946,-0.0249795,0.02476686,0.001066041,0.0002844337,0.0003710852,0.0002584246,0,0,0,0
50781346,-0.01557495,0.01554679,0.001437487,0.0007113907,0.0006415446,0.002711311,-0.02492984,0.02469865,0.001052476,0.0002932589,0.0003972776,0.0002613272,0,0,0,0
50783845,-0.01562485,0.01559621,0.001439598,0.0007107627,0.0006427577,0.002712502,-0.02497037,0.0247161,0.001058773,0.000304685,0.0004131416,0.0002598205,0,0,0,0
50786344,-0.01569983,0.01567046,0.001442785,0.00071033,0.0006422916,0.002713231,-0.02501145,0.02478688,0.001065431,0.0003065675,0.0004329229,0.0002796756,0,0,0,0
50788843,-0.01574989,0.01572008,0.00144492,0.000710535,0.0006430813,0.00271384,-0.02505373,0.02483289,0.001070031,0.0003029177,0.0004342543,0.0002937547,0,0,0,0
50791342,-0.01582513,0.01579466,0.001448137,0.0007102533,0.0006425587,0.002712708,-0.02510696,0.02488012,0.001074235,0.0002823127,0.000431132,0.0002917338,0,0,0,0
50793841,-0.01570917,0.01567807,0.001444551,0.0007098082,0.0006413009,0.002712567,-0.02503516,0.02478698,0.001061155,0.0002679652,0.0004075041,0.0002710476,0,0,0,0
50796340,-0.01578437,0.01575254,0.001447751,0.0007104344,0.0006424135,0.002711867,-0.02510044,0.02485497,0.001072385,0.0002544642,0.0003607972,0.0002129983,0,0,0,0
50798839,-0.01583461,0.01580228,0.001449906,0.0007091768,0.000642204,0.002712501,-0.02514317,0.02488425,0.001082147,0.000246969,0.0003301466,0.0001651077,0,0,0,0
50801338,-0.01591013,0.01587702,0.001453164,0.0007085156,0.0006420644,0.00271285,-0.0251979,0.02494125,0.001090084,0.000226896,0.0002817452,0.0001190641,0,0,0,0
50803837,-0.01596056,0.01592693,0.001455343,0.0007082191,0.0006425017,0.002712688,-0.02523289,0.02497483,0.001088113,0.0002080593,0.0002683961,0.0001041902,0,0,0,0
50806336,-0.01587736,0.01584284,0.001453179,0.0007076177,0.0006430167,0.002712537,-0.02517762,0.02494127,0.001104956,0.0001804145,0.0002614917,9.099406e-05,0,0,0,0
50808835,-0.01592775,0.01589277,0.001455394,0.0007084458,0.0006437985,0.002712512,-0.02520731,0.02498155,0.001109681,0.0001660938,0.0002672695,8.709409e-05,0,0,0,0
50811334,-0.01600346,0.01596776,0.001458721,0.000709158,0.0006438373,0.002714472,-0.02526818,0.02501543,0.001108197,0.000173046,0.0002835866,9.753148e-05,0,0,0,0
50813833,-0.01605403,0.01601783,0.001460928,0.0007094564,0.0006441847,0.002715177,-0.02530227,0.0250452,0.00109945,0.0001961837,0.0003008128,0.0001266045,0,0,0,0
50816332,-0.01613004,0.01609306,0.00146423,0.0007095478,0.0006448572,0.002715307,-0.02536966,0.02510772,0.001101437,0.0002393975,0.0003291189,0.0001845318,0,0,0,0
50818831,-0.01602944,0.01599178,0.001461267,0.0007087261,0.000644212,0.002715623,-0.02530131,0.02504532,0.001113154,0.000262912,0.000334771,0.0002221832,0,0,0,0
50821330,-0.01610541,0.01606699,0.001464595,0.0007099595,0.0006432064,0.002716478,-0.02534357,0.02509303,0.001105741,0.0002904648,0.0003222984,0.0002644001,0,0,0,0
50823829,-0.01615613,0.01611721,0.001466797,0.0007103958,0.0006431731,0.00271796,-0.02537751,0.02512955,0.001096295,0.0003092951,0.0002945764,0.000284517,0,0,0,0
50826328,-0.01623235,0.01619268,0.001470091,0.0007116209,0.0006439473,0.002718597,-0.02543379,0.02518466,0.0010994,0.0003435341,0.0002520418,0.0003261935,0,0,0,0
50828827,-0.01628326,0.01624308,0.001472295,0.0007104923,0.000644083,0.002718749,-0.02547687,0.02521185,0.001104833,0.0003663867,0.0002345706,0.000352465,0,0,0,0
50831326,-0.01604183,0.01600168,0.001467236,0.00071041,0.0006450798,0.002719827,-0.02529133,0.02504448,0.001096462,0.000379584,0.000230597,0.0003878197,0,0,0,0
50833825,-0.01609245,0.01605179,0.001469441,0.0007088271,0.0006444129,0.002719822,-0.02532796,0.02507107,0.00110847,0.0003662458,0.000247288,0.0003961783,0,0,0,0
50836324,-0.01616851,0.01612709,0.001472789,0.0007087044,0.0006440835,0.002720469,-0.02537831,0.02512581,0.001123487,0.0003212039,0.0002674576,0.0003836481,0,0,0,0
50838823,-0.0162193,0.01617737,0.001475038,0.0007082155,0.0006428941,0.002721477,-0.02540678,0.02515616,0.001124643,0.0002968013,0.0002735089,0.0003753764,0,0,0,0
50841322,-0.0162956,0.01625293,0.001478389,0.0007086389,0.0006418822,0.002721822,-0.02545791,0.02521222,0.001109442,0.0002820241,0.0002594186,0.0003593085,0,0,0,0
50843821,-0.01604232,0.0159999,0.001472635,0.0007080605,0.0006404147,0.002722852,-0.02528919,0.02503798,0.001099639,0.0002868052,0.000239174,0.000351174,0,0,0,0
50846320,-0.01611826,0.01607508,0.001475915,0.0007071578,0.0006399665,0.002723979,-0.02533641,0.02507702,0.001086958,0.0003013926,0.0002099082,0.000354702,0,0,0,0
50848819,-0.01616896,0.01612528,0.0014781,0.0007067987,0.0006389653,0.002724195,-0.02536324,0.02512477,0.001097875,0.0003084127,0.0001865071,0.0003574787,0,0,0,0
50851318,-0.01624514,0.01620075,0.001481376,0.0007068505,0.0006386439,0.002724366,-0.02542164,0.02518821,0.001085994,0.0003205529,0.0001674804,0.0003594618,0,0,0,0
50853817,-0.016296,0.01625116,0.001483558,0.0007058848,0.0006379245,0.002723634,-0.02543908,0.02522151,0.001096205,0.0003239775,0.0001608813,0.0003448107,0,0,0,0
50856316,-0.01608038,0.01603561,0.001479244,0.0007065079,0.000638876,0.00272497,-0.02528522,0.02508231,0.001096324,0.0003390884,0.0001705143,0.0003052013,0,0,0,0
50858815,-0.01613098,0.01608581,0.001481429,0.0007051237,0.0006385833,0.002725976,-0.02531504,0.02511998,0.001089151,0.0003476571,0.0001955312,0.0002872364,0,0,0,0
50861314,-0.01620699,0.01616122,0.001484718,0.0007057,0.0006382299,0.002725564,-0.02535801,0.02515556,0.001103357,0.0003505138,0.0002332589,0.0002610367,0,0,0,0
50863813,-0.01625773,0.01621157,0.001486924,0.0007051341,0.000637882,0.002725798,-0.02538667,0.02518859,0.001102815,0.0003573506,0.0002599743,0.0002513883,0,0,0,0
