Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
58005955,-0.01750091,0.01794447,-0.0001689213,-0.0001512445,-0.0002616712,0.002893085,-0.01904046,0.0193677,7.505182e-05,0.0001652585,0.0001853584,0.0003826322,0,0,0,0
58008454,-0.01755809,0.01800264,-0.000168691,-0.0001515398,-0.0002610131,0.002892626,-0.01908217,0.01940855,7.849399e-05,0.0001999557,0.0001911499,0.0003845674,0,0,0,0
58010953,-0.01743581,0.01787627,-0.0001691192,-0.0001523403,-0.0002603325,0.002891562,-0.01902114,0.01932359,8.63707e-05,0.0002084727,0.0002041948,0.0003771452,0,0,0,0
58013452,-0.01749292,0.01793433,-0.0001688667,-0.0001523687,-0.0002609928,0.002891781,-0.01905387,0.01938011,8.197486e-05,0.0002112424,0.0002233238,0.0003391647,0,0,0,0
58015951,-0.01753105,0.01797312,-0.0001686951,-0.0001521032,-0.000260882,0.002890873,-0.01907814,0.01941097,8.958563e-05,0.0002093568,0.0002303995,0.0003046292,0,0,0,0
58018450,-0.01758832,0.01803138,-0.0001684172,-0.0001522716,-0.0002604114,0.002889767,-0.01909896,0.01942509,9.565971e-05,0.0002064374,0.0002416683,0.0002386068,0,0,0,0
58020949,-0.01762655,0.01807025,-0.000168216,-0.0001529246,-0.0002597434,0.002888805,-0.01912505,0.0194447,0.0001055615,0.0002035145,0.0002461664,0.0001953014,0,0,0,0
58023448,-0.01753165,0.01797179,-0.0001684868,-0.000152669,-0.0002591746,0.002888726,-0.01908079,0.01939258,9.812163e-05,0.0001937679,0.0002658292,0.0001429854,0,0,0,0
58025947,-0.01756985,0.01801059,-0.0001682984,-0.0001522313,-0.0002579626,0.00288911,-0.01911671,0.01941548,9.020539e-05,0.0001958806,0.0002898341,0.0001169088,0,0,0,0
58028446,-0.01762727,0.01806889,-0.0001680494,-0.000151794,-0.0002565903,0.002890412,-0.01915745,0.01944931,7.57792e-05,0.00020279,0.000337978,0.0001155626,0,0,0,0
58030945,-0.0176656,0.01810782,-0.0001678995,-0.0001509288,-0.000255383,0.002890405,-0.01918098,0.01948134,7.420527e-05,0.0002212609,0.0003783197,0.000141632,0,0,0,0
58033444,-0.01772321,0.0181663,-0.0001677036,-0.0001492435,-0.00025405,0.002889865,-0.01922457,0.01950094,5.634436e-05,0.0002836911,0.0004399765,0.0001900335,0,0,0,0
58035943,-0.0174408,0.01787651,-0.0001690224,-0.0001493528,-0.0002536551,0.002888893,-0.01906339,0.01934508,6.199488e-05,0.0003220161,0.0004761145,0.0002092624,0,0,0,0
58038442,-0.01749804,0.01793461,-0.0001688324,-0.0001507566,-0.0002547433,0.002888488,-0.01909805,0.01938471,6.468454e-05,0.000363356,0.0005030589,0.0002055521,0,0,0,0
58040941,-0.01753625,0.01797341,-0.0001686878,-0.0001517783,-0.0002547403,0.002888998,-0.01910946,0.01941437,7.993401e-05,0.0003674194,0.0004969164,0.0001951568,0,0,0,0
58043440,-0.01759363,0.0180317,-0.0001684361,-0.0001520936,-0.0002554911,0.002889876,-0.01913895,0.01944771,8.782418e-05,0.0003428619,0.0004538338,0.000192111,0,0,0,0
58045939,-0.01763193,0.01807062,-0.0001682695,-0.000152806,-0.0002552186,0.002889909,-0.01916794,0.01946607,7.879035e-05,0.0003136763,0.0004162042,0.0002084022,0,0,0,0
58048438,-0.01738273,0.01781468,-0.0001694132,-0.0001516533,-0.0002558017,0.002890405,-0.01900655,0.0193051,8.307277e-05,0.0002825059,0.0003666166,0.0002553319,0,0,0,0
58050937,-0.01742077,0.01785332,-0.0001692415,-0.0001521603,-0.0002552023,0.002889879,-0.01903515,0.01933701,8.862904e-05,0.0002843622,0.0003421732,0.0002800897,0,0,0,0
58053436,-0.01747793,0.01791138,-0.0001689723,-0.0001531108,-0.000254767,0.00288949,-0.01906721,0.01936377,9.082324e-05,0.0002828669,0.0003252341,0.0002905272,0,0,0,0
58055935,-0.01751609,0.01795012,-0.0001687754,-0.0001541443,-0.0002546668,0.002889632,-0.01909395,0.01938215,0.0001060355,0.000273817,0.0003262506,0.000284039,0,0,0,0
58058434,-0.01757344,0.0180083,-0.0001684775,-0.000154577,-0.000253699,0.002890371,-0.01913938,0.01940492,9.254246e-05,0.0002509704,0.0003507314,0.00027598,0,0,0,0
58060933,-0.01731959,0.01774767,-0.0001696373,-0.0001557557,-0.0002552956,0.002890277,-0.01900308,0.01925345,9.372176e-05,0.0002236377,0.000362467,0.0002741725,0,0,0,0
58063432,-0.01737664,0.01780548,-0.0001693458,-0.000155498,-0.0002546711,0.002890159,-0.0190304,0.01928691,0.0001006173,0.0001893191,0.0003646558,0.0002815102,0,0,0,0
58065931,-0.01741472,0.01784408,-0.0001691613,-0.0001546205,-0.0002555855,0.002890576,-0.01904951,0.01931016,8.387768e-05,0.0001913678,0.0003590106,0.0002858356,0,0,0,0
58068430,-0.01747192,0.0179021,-0.0001689076,-0.00015548,-0.000256088,0.002891025,-0.01907853,0.01936775,8.525603e-05,0.0002203481,0.0003172689,0.0002896923,0,0,0,0
58070929,-0.01751009,0.01794086,-0.0001687356,-0.000155936,-0.0002566706,0.002891398,-0.01909315,0.01939119,8.67238e-05,0.0002404216,0.0002889208,0.0002935224,0,0,0,0
58073428,-0.01728828,0.01771295,-0.0001697863,-0.0001559691,-0.0002564082,0.002891398,-0.01896032,0.01927112,7.8293e-05,0.0002679836,0.0002518741,0.0003023929,0,0,0,0
58075927,-0.01732622,0.01775152,-0.0001696182,-0.000156275,-0.0002567895,0.002891,-0.01897308,0.01929963,8.98116e-05,0.0002742474,0.0002336277,0.0003049265,0,0,0,0
58078426,-0.01738321,0.01780947,-0.0001693525,-0.0001569586,-0.0002571012,0.002890118,-0.01902304,0.0193294,8.731752e-05,0.0002685472,0.0002236828,0.0002829108,0,0,0,0
58080925,-0.01742129,0.01784813,-0.0001691721,-0.0001571709,-0.0002573564,0.00288975,-0.01905253,0.01933524,9.309172e-05,0.0002656404,0.0002186547,0.0002545735,0,0,0,0
58083424,-0.01747851,0.01790619,-0.0001688884,-0.0001581372,-0.0002572126,0.002889584,-0.01909059,0.0193703,9.604773e-05,0.0002574195,0.0002222828,0.0001968012,0,0,0,0
58085923,-0.01725103,0.01767253,-0.0001699647,-0.0001582397,-0.0002582126,0.002889822,-0.01897011,0.01923768,8.949338e-05,0.0002462283,0.0002171152,0.0001701377,0,0,0,0
58088422,-0.01730799,0.01773029,-0.0001697189,-0.0001570772,-0.0002587441,0.00289063,-0.01900022,0.01926495,7.44041e-05,0.0002415928,0.0002029722,0.0001599179,0,0,0,0
58090921,-0.01734601,0.01776885,-0.0001695699,-0.000157452,-0.0002585137,0.002890125,-0.01902268,0.01929308,7.454379e-05,0.0002526591,0.000191973,0.0001632599,0,0,0,0
58093420,-0.0174031,0.01782678,-0.0001693369,-0.0001572198,-0.0002571011,0.002889881,-0.0190375,0.01932661,8.082463e-05,0.0002846146,0.0001984929,0.0001783697,0,0,0,0
58095919,-0.0174412,0.01786546,-0.0001691847,-0.0001563522,-0.0002573901,0.002889466,-0.01905891,0.01935752,7.133818e-05,0.0003163629,0.0002170667,0.0001811509,0,0,0,0
58098418,-0.01724471,0.01766343,-0.0001701914,-0.0001554939,-0.0002572603,0.002889693,-0.01893642,0.01923926,6.892964e-05,0.0003731439,0.0002565641,0.0001656929,0,0,0,0
58100917,-0.01728261,0.01770192,-0.0001700525,-0.0001550421,-0.0002571276,0.002888744,-0.01895375,0.01924936,6.993733e-05,0.0004076851,0.0002870812,0.0001528141,0,0,0,0
58103416,-0.01733949,0.0177597,-0.0001698113,-0.0001545839,-0.0002563698,0.002889552,-0.01896984,0.01927078,9.086229e-05,0.0004560552,0.0003250039,0.0001510052,0,0,0,0
58105915,-0.01737746,0.01779828,-0.0001696324,-0.0001544723,-0.0002564909,0.002889689,-0.01899317,0.01930382,8.80795e-05,0.0004883402,0.000342815,0.0001633062,0,0,0,0
58108414,-0.0174345,0.01785622,-0.0001693532,-0.0001546286,-0.0002560885,0.002890266,-0.01903235,0.019323,9.80074e-05,0.0005079457,0.000360417,0.0002026383,0,0,0,0
58110913,-0.01723128,0.01764739,-0.0001703351,-0.0001555027,-0.0002566437,0.002890676,-0.0189164,0.01920413,9.928417e-05,0.0004980705,0.0003650693,0.0002384786,0,0,0,0
58113412,-0.01728808,0.01770504,-0.0001700361,-0.0001556927,-0.0002563662,0.002890845,-0.01894652,0.01922396,0.000100087,0.0004668314,0.0003589189,0.0002870993,0,0,0,0
58115911,-0.01732599,0.01774351,-0.0001698375,-0.0001560688,-0.0002566803,0.002889813,-0.01896255,0.01924707,9.849813e-05,0.0004342453,0.0003516082,0.0003049276,0,0,0,0
58118410,-0.01738291,0.01780129,-0.0001695521,-0.0001562665,-0.0002565423,0.002889833,-0.01898337,0.01927187,9.173673e-05,0.0003724171,0.0003364048,0.0003032261,0,0,0,0
58120909,-0.0174209,0.01783987,-0.000169373,-0.0001562574,-0.0002563839,0.002889607,-0.01900461,0.01930209,8.738932e-05,0.0003391783,0.0003264106,0.0002971599,0,0,0,0
58123408,-0.01724772,0.01766162,-0.0001702597,-0.0001558281,-0.0002576842,0.002888791,-0.01891545,0.01920172,8.137881e-05,0.0003075841,0.0003020817,0.0002709939,0,0,0,0
58125907,-0.01728557,0.01770005,-0.0001701062,-0.0001556833,-0.0002573812,0.002889552,-0.0189318,0.01922738,7.218665e-05,0.0002962825,0.000275181,0.0002530267,0,0,0,0
58128406,-0.01734243,0.01775778,-0.0001698716,-0.000155744,-0.0002568458,0.00289054,-0.01897664,0.01925977,8.419513e-05,0.0003022335,0.0002554354,0.0002611993,0,0,0,0
58130905,-0.01738041,0.01779633,-0.0001697136,-0.0001554349,-0.0002567363,0.002889936,-0.0189995,0.01928523,7.375127e-05,0.0003133539,0.0002484663,0.000270834,0,0,0,0
58133404,-0.01743745,0.01785422,-0.0001694576,-0.0001549121,-0.0002563395,0.002889495,-0.0190243,0.01930941,9.696915e-05,0.0003400986,0.0002497894,0.0002779384,0,0,0,0
58135903,-0.01725671,0.01766832,-0.0001703715,-0.0001545707,-0.0002565437,0.002888493,-0.01893775,0.01920112,8.95304e-05,0.0003564852,0.0002647526,0.0002743422,0,0,0,0
58138402,-0.0173136,0.01772596,-0.0001700878,-0.0001544045,-0.0002568783,0.002888392,-0.01898787,0.01922565,9.962594e-05,0.000375783,0.0002718283,0.0002434861,0,0,0,0
58140901,-0.01735159,0.01776444,-0.0001698719,-0.0001538604,-0.0002575729,0.002888178,-0.01900757,0.01925438,0.0001162929,0.000391461,0.0002637285,0.0002160996,0,0,0,0
58143400,-0.01740864,0.01782225,-0.0001695419,-0.0001547319,-0.0002573894,0.002888345,-0.01902549,0.01927859,0.0001036623,0.0003980052,0.0002439197,0.0001825599,0,0,0,0
58145899,-0.01744671,0.01786083,-0.0001693495,-0.0001552768,-0.0002578004,0.002889004,-0.01904145,0.01930147,8.878535e-05,0.0003876909,0.000225979,0.0001782661,0,0,0,0
58148398,-0.01729521,0.01770462,-0.0001701555,-0.0001568297,-0.0002573426,0.002891019,-0.01894817,0.01921695,8.427443e-05,0.000348891,0.0002059442,0.000215921,0,0,0,0
58150897,-0.01733313,0.01774309,-0.0001699964,-0.0001572005,-0.0002580419,0.002890324,-0.01896921,0.01925054,7.485503e-05,0.0003038433,0.0002020673,0.0002520056,0,0,0,0
58153396,-0.01739009,0.01780089,-0.0001697709,-0.0001575277,-0.0002569832,0.002891223,-0.01900749,0.01928035,7.543804e-05,0.0002354219,0.0002039097,0.0003144671,0,0,0,0
58155895,-0.01742813,0.01783947,-0.0001696358,-0.0001567371,-0.0002562597,0.002890411,-0.01903149,0.01930122,5.968006e-05,0.0002055847,0.0002228,0.0003473224,0,0,0,0
58158394,-0.01748525,0.01789742,-0.0001694761,-0.000157677,-0.0002557317,0.002891064,-0.01904692,0.01933061,4.681104e-05,0.0001825187,0.0002704943,0.0003543783,0,0,0,0
58160893,-0.01732522,0.01773271,-0.0001704109,-0.0001578285,-0.0002562116,0.002891327,-0.01894599,0.01924325,4.675865e-05,0.0001816652,0.0003007847,0.0003493239,0,0,0,0
58163392,-0.0173821,0.01779047,-0.0001702887,-0.0001564667,-0.000255504,0.002892134,-0.01897584,0.01926755,3.470361e-05,0.000198985,0.0003414758,0.0003478653,0,0,0,0
58165891,-0.01742007,0.01782904,-0.0001702317,-0.0001565791,-0.0002560768,0.00289293,-0.01899442,0.01929587,2.234124e-05,0.0002174489,0.0003480494,0.0003581854,0,0,0,0
58168390,-0.01747711,0.01788698,-0.0001701678,-0.000157089,-0.000255349,0.002894079,-0.01902807,0.01932801,2.026625e-05,0.0002497443,0.0003396965,0.0003953654,0,0,0,0
58170889,-0.0175152,0.01792566,-0.0001701202,-0.0001570889,-0.0002553489,0.002894079,-0.01905667,0.01935828,2.729401e-05,0.0002694897,0.0003356377,0.0004175286,0,0,0,0
58173388,-0.01738365,0.01779,-0.0001710233,-0.0001559756,-0.0002539205,0.002894475,-0.01896842,0.01928869,3.600361e-05,0.0002998227,0.0003447261,0.000440978,0,0,0,0
58175887,-0.01742163,0.0178286,-0.0001709589,-0.0001569572,-0.0002541179,0.002894812,-0.01900503,0.01931224,2.832392e-05,0.0003098516,0.0003570256,0.0004452812,0,0,0,0
58178386,-0.01747872,0.01788659,-0.0001708863,-0.0001568669,-0.0002548886,0.002896111,-0.01905852,0.01934702,2.01227e-05,0.0003113776,0.0003576802,0.0004472621,0,0,0,0
58180885,-0.01751686,0.01792529,-0.0001708398,-0.0001571134,-0.0002550156,0.002897053,-0.01907969,0.01935583,2.63458e-05,0.0003118097,0.0003471251,0.0004557799,0,0,0,0
58183384,-0.01757415,0.01798341,-0.000170751,-0.0001573276,-0.0002552858,0.00289733,-0.01911218,0.01938761,3.287995e-05,0.0002982448,0.0003129247,0.0004681485,0,0,0,0
58185883,-0.01743348,0.01783844,-0.0001716502,-0.000157703,-0.0002556061,0.002896439,-0.01903674,0.01931985,3.676854e-05,0.000282306,0.000278034,0.0004670359,0,0,0,0
58188382,-0.01749065,0.01789646,-0.0001715521,-0.0001576118,-0.0002561733,0.002896342,-0.0190799,0.01935856,2.861016e-05,0.0002617122,0.0002276697,0.0004290514,0,0,0,0
58190881,-0.01752883,0.01793519,-0.0001715006,-0.0001580376,-0.0002562382,0.002895894,-0.01910019,0.01936867,2.288439e-05,0.0002492498,0.0002022507,0.000385624,0,0,0,0
58193380,-0.01758617,0.01799335,-0.0001714552,-0.0001586779,-0.0002554726,0.002897733,-0.01912084,0.01940236,7.387178e-06,0.0002249968,0.0001732858,0.0003295084,0,0,0,0
58195879,-0.01762445,0.01803217,-0.0001714406,-0.000158919,-0.0002556309,0.002898103,-0.01915679,0.01941533,7.22699e-06,0.0002051465,0.0001642927,0.0003153727,0,0,0,0
58198378,-0.01751178,0.01791562,-0.0001723244,-0.0001582432,-0.0002559436,0.002898414,-0.01908361,0.01933321,2.928464e-05,0.0001901497,0.0001605957,0.0003200834,0,0,0,0
58200877,-0.01754997,0.01795432,-0.0001722554,-0.0001587817,-0.0002559199,0.002898316,-0.01911056,0.01936243,3.973967e-05,0.0001868967,0.0001647603,0.0003283528,0,0,0,0
58203376,-0.01760734,0.01801246,-0.0001721328,-0.0001586458,-0.0002558991,0.002898576,-0.01912854,0.01939894,4.193945e-05,0.0001927993,0.0001620102,0.0003351616,0,0,0,0
58205875,-0.01764563,0.01805127,-0.0001720415,-0.0001585811,-0.0002557926,0.002898148,-0.01916754,0.01941132,4.94366e-05,0.0001986813,0.000159787,0.0003304301,0,0,0,0
58208374,-0.01770319,0.01810954,-0.0001718937,-0.0001582732,-0.0002563842,0.002897677,-0.0192018,0.01943204,4.906407e-05,0.0002124583,0.0001595002,0.0003126826,0,0,0,0
58210873,-0.01758058,0.01798296,-0.0001727034,-0.0001587931,-0.0002566678,0.00289634,-0.01912338,0.01936983,5.362658e-05,0.0002185204,0.0001539896,0.0002917038,0,0,0,0
58213372,-0.01763796,0.01804112,-0.0001725159,-0.0001573395,-0.0002556054,0.002896001,-0.01913288,0.01939971,7.136269e-05,0.0002376887,0.0001623643,0.0002400815,0,0,0,0
58215871,-0.01767624,0.01807995,-0.0001723826,-0.0001573625,-0.0002544138,0.002895932,-0.01914479,0.01942888,6.191536e-05,0.0002640909,0.0001790699,0.0002022525,0,0,0,0
58218370,-0.01773375,0.01813829,-0.0001722085,-0.0001569761,-0.0002538851,0.002896454,-0.01918966,0.01946509,5.41593e-05,0.0002975519,0.0002252134,0.0001607679,0,0,0,0
58220869,-0.01777214,0.01817724,-0.0001721083,-0.0001569454,-0.0002537939,0.002896871,-0.01920416,0.01948547,4.601023e-05,0.0003136009,0.0002595074,0.0001597011,0,0,0,0
58223368,-0.01767693,0.01807862,-0.0001728417,-0.0001564133,-0.0002532367,0.002896611,-0.01915364,0.01943906,5.226084e-05,0.0003256479,0.0003067085,0.0001908424,0,0,0,0
58225867,-0.01771527,0.01811753,-0.0001727432,-0.0001568353,-0.0002530377,0.002896001,-0.01918017,0.01946893,4.625008e-05,0.0003285043,0.0003273169,0.0002120092,0,0,0,0
58228366,-0.01777285,0.01817598,-0.0001725841,-0.0001558316,-0.0002520905,0.002896607,-0.01920557,0.0194997,5.981945e-05,0.000327305,0.0003375685,0.0002391536,0,0,0,0
58230865,-0.01781129,0.018215,-0.0001724783,-0.0001560399,-0.0002513498,0.002895303,-0.0192383,0.01952028,4.602097e-05,0.0003314394,0.000351345,0.000240322,0,0,0,0
58233364,-0.01786904,0.01827359,-0.0001723498,-0.0001552949,-0.0002503328,0.002896049,-0.01925801,0.01953529,3.960602e-05,0.0003436406,0.0003732577,0.0002350574,0,0,0,0
58235863,-0.0175854,0.01798327,-0.0001738418,-0.0001555868,-0.0002507925,0.002896899,-0.01909823,0.01937134,3.153092e-05,0.0003426026,0.0003787823,0.000242618,0,0,0,0
58238362,-0.01764273,0.01804144,-0.0001737276,-0.0001567072,-0.0002510014,0.00289743,-0.01911831,0.01941082,4.460483e-05,0.0003271555,0.0003785232,0.0002679591,0,0,0,0
58240861,-0.01768099,0.0180803,-0.0001736361,-0.000157752,-0.000250677,0.002897598,-0.0191398,0.01944448,4.681765e-05,0.0003011702,0.0003733834,0.0002901667,0,0,0,0
58243360,-0.01773843,0.01813866,-0.000173492,-0.0001577432,-0.0002508609,0.00289749,-0.01915822,0.0194642,4.926889e-05,0.0002587264,0.0003646308,0.0003209632,0,0,0,0
58245859,-0.01777677,0.0181776,-0.0001733908,-0.0001585041,-0.0002510093,0.002897483,-0.01917855,0.0194715,5.1966e-05,0.0002350032,0.0003561571,0.0003355261,0,0,0,0
58248358,-0.0175264,0.01792113,-0.0001747393,-0.0001578632,-0.0002503424,0.002897553,-0.01904722,0.01932282,5.608704e-05,0.0002152361,0.0003592213,0.0003399515,0,0,0,0
58250857,-0.01756453,0.01795978,-0.0001746384,-0.0001581462,-0.0002502355,0.002896719,-0.01908451,0.01933109,4.48348e-05,0.0002219203,0.0003666351,0.0003294288,0,0,0,0
58253356,-0.01762182,0.01801783,-0.0001745167,-0.0001587985,-0.0002506135,0.002896094,-0.01911286,0.01936474,3.628899e-05,0.0002335144,0.0003685206,0.0002931015,0,0,0,0
58255855,-0.01766008,0.01805659,-0.0001744383,-0.0001589296,-0.0002520038,0.002895715,-0.0191399,0.0193908,4.217495e-05,0.0002433434,0.0003570618,0.0002576879,0,0,0,0
58258354,-0.01771757,0.01811485,-0.0001743068,-0.0001598203,-0.0002518638,0.002896101,-0.01918885,0.01945026,4.544948e-05,0.000259082,0.0003237356,0.0002107083,0,0,0,0
58260853,-0.0174626,0.01785374,-0.0001756769,-0.0001604182,-0.0002519017,0.002895643,-0.01902952,0.01929794,3.977893e-05,0.0002554807,0.0003006665,0.0001873475,0,0,0,0
58263352,-0.01751972,0.0179117,-0.0001755608,-0.0001613603,-0.0002510068,0.002896375,-0.01905353,0.01934176,3.762757e-05,0.0002416389,0.0002803609,0.000171561,0,0,0,0
58265851,-0.01755786,0.01795041,-0.0001754975,-0.00016219,-0.0002519074,0.002896378,-0.01907863,0.01936555,2.571596e-05,0.0002215552,0.0002779711,0.0001739431,0,0,0,0
58268350,-0.01761514,0.01800857,-0.0001754341,-0.000162895,-0.0002524276,0.002896195,-0.01910709,0.01940558,1.652566e-05,0.0001839814,0.0002791974,0.0001834795,0,0,0,0
58270849,-0.01765337,0.0180474,-0.0001753992,-0.0001631526,-0.0002529211,0.002896965,-0.01912214,0.01942272,1.835292e-05,0.00016237,0.0002687121,0.00019586,0,0,0,0
58273348,-0.01743047,0.01781903,-0.000176753,-0.0001630611,-0.0002531588,0.002896111,-0.01898372,0.01929211,2.069723e-05,0.0001556132,0.0002370841,0.0002129379,0,0,0,0
58275847,-0.01746846,0.01785762,-0.0001767094,-0.0001640912,-0.000252667,0.002895335,-0.0190066,0.0193049,2.295289e-05,0.0001593774,0.0002236637,0.0002127904,0,0,0,0
58278346,-0.01752552,0.01791558,-0.0001766365,-0.0001650315,-0.0002524225,0.002895244,-0.0190285,0.01933029,2.565932e-05,0.0001565762,0.0002214734,0.0001964111,0,0,0,0
58280845,-0.0175636,0.01795427,-0.0001765818,-0.0001658872,-0.00025248,0.002896009,-0.01905737,0.01936054,2.897855e-05,0.0001523065,0.0002355843,0.0001844522,0,0,0,0
58283344,-0.01762084,0.01801238,-0.000176491,-0.0001663581,-0.0002526758,0.0028958,-0.01909789,0.01937718,3.154714e-05,0.0001326642,0.000261744,0.0001805578,0,0,0,0
58285843,-0.01739225,0.01777823,-0.0001777935,-0.0001665708,-0.0002527592,0.002896234,-0.01897956,0.01925727,2.79726e-05,0.0001239617,0.0002757704,0.0001883321,0,0,0,0
58288342,-0.01744924,0.01783604,-0.0001777125,-0.0001663707,-0.0002514306,0.002897242,-0.01901834,0.01928491,2.599075e-05,0.0001302183,0.0003044192,0.0002138306,0,0,0,0
58290841,-0.0174873,0.01787465,-0.0001776431,-0.0001659862,-0.0002505643,0.002897017,-0.01903486,0.01931831,4.338971e-05,0.0001496703,0.0003291954,0.00023557,0,0,0,0
58293340,-0.01754446,0.01793267,-0.0001774821,-0.0001658247,-0.0002501222,0.002898359,-0.01906829,0.01936142,6.393283e-05,0.0002017519,0.0003828299,0.0002659525,0,0,0,0
58295839,-0.0175826,0.01797141,-0.0001773652,-0.0001661863,-0.0002513083,0.002897813,-0.0190766,0.01938094,5.297116e-05,0.0002341626,0.0004082075,0.0002881491,0,0,0,0
58298338,-0.01738506,0.01776896,-0.0001784981,-0.0001671723,-0.0002507172,0.002897288,-0.01895036,0.01927259,6.133869e-05,0.0002678901,0.0004220281,0.0002971181,0,0,0,0
58300837,-0.017423,0.01780752,-0.0001783643,-0.0001679328,-0.0002511413,0.002896408,-0.01898189,0.01928753,7.253878e-05,0.0002724062,0.0004153907,0.0002841217,0,0,0,0
58303336,-0.01747998,0.01786543,-0.0001781445,-0.0001678746,-0.0002520643,0.002898025,-0.01900632,0.01932263,7.394508e-05,0.0002544748,0.0003755608,0.0002670187,0,0,0,0
58305835,-0.01751801,0.0179041,-0.0001780022,-0.0001677996,-0.0002516202,0.002897568,-0.01902639,0.01934626,6.831803e-05,0.0002422789,0.0003478622,0.0002597141,0,0,0,0
58308334,-0.01757517,0.01796218,-0.0001777974,-0.0001680446,-0.0002514492,0.002896028,-0.01907389,0.01936674,6.822862e-05,0.0002350836,0.0003109406,0.0002478379,0,0,0,0
58310833,-0.01737097,0.01775295,-0.0001789295,-0.0001679119,-0.0002521402,0.002894748,-0.01896656,0.01924795,5.410647e-05,0.000245016,0.0002865918,0.0002320813,0,0,0,0
58313332,-0.01742791,0.01781075,-0.0001787666,-0.0001683765,-0.0002529612,0.00289434,-0.01899612,0.0192808,5.448645e-05,0.000267039,0.0002519535,0.0001840508,0,0,0,0
58315831,-0.01746593,0.01784932,-0.0001786571,-0.0001684355,-0.0002537425,0.002893717,-0.01902176,0.01929025,5.50769e-05,0.0002759173,0.0002251284,0.0001403313,0,0,0,0
58318330,-0.01752307,0.01790725,-0.0001784887,-0.0001691429,-0.0002530503,0.002892795,-0.01906669,0.01933031,5.715748e-05,0.0002737112,0.0001855743,7.901521e-05,0,0,0,0
58320829,-0.01756123,0.01794594,-0.0001783729,-0.0001693146,-0.0002532708,0.00289245,-0.01909379,0.01935321,5.863828e-05,0.0002635939,0.0001674956,5.864532e-05,0,0,0,0
58323328,-0.01738726,0.01776735,-0.0001794048,-0.0001697171,-0.0002529593,0.002892821,-0.01899995,0.01924923,5.568014e-05,0.0002466671,0.0001647963,4.964287e-05,0,0,0,0
58325827,-0.01742529,0.01780586,-0.0001793044,-0.0001706279,-0.0002530201,0.002892259,-0.01902992,0.01926006,4.476318e-05,0.000229565,0.0001796716,5.285203e-05,0,0,0,0
58328326,-0.0174824,0.01786372,-0.0001791509,-0.0001702994,-0.0002530598,0.002893427,-0.01904407,0.01931334,5.757445e-05,0.0002198413,0.000206699,8.572923e-05,0,0,0,0
58330825,-0.01752052,0.01790238,-0.0001790336,-0.0001709653,-0.0002524531,0.002894156,-0.0190754,0.0193421,5.96662e-05,0.0002191511,0.0002238926,0.0001254347,0,0,0,0
58333324,-0.0175778,0.01796043,-0.0001788495,-0.0001700084,-0.0002525544,0.002893898,-0.01910478,0.01935488,6.30916e-05,0.0002232776,0.000244218,0.0001949526,0,0,0,0
58335823,-0.01739618,0.01777415,-0.0001798785,-0.0001699678,-0.0002527396,0.002895053,-0.01900878,0.01924659,7.187615e-05,0.0002395718,0.0002516729,0.0002414312,0,0,0,0
