Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
70918288,-0.02083219,0.01993473,0.0003837115,-0.0002885941,-0.000294578,0.003716508,-0.02146407,0.02041857,-0.0003315778,0.0003164715,0.0001714563,0.0003477613,0,0,0,0
70920787,-0.02087516,0.01997559,0.0003830519,-0.0002885643,-0.0002942029,0.003715547,-0.02150301,0.02043601,-0.0003280685,0.0003168859,0.0001585371,0.0003682233,0,0,0,0
70923286,-0.02093972,0.02003695,0.0003820525,-0.0002883894,-0.0002933736,0.00371639,-0.02153835,0.02047276,-0.0003381957,0.0003217151,0.0001779213,0.0003804273,0,0,0,0
70925785,-0.02071325,0.01981964,0.0003796367,-0.0002885074,-0.0002937671,0.003717525,-0.02141294,0.02034677,-0.0003368072,0.0003245838,0.0002081466,0.0003868723,0,0,0,0
70928284,-0.02077755,0.01988073,0.000378641,-0.0002887774,-0.0002931767,0.003718328,-0.02145392,0.02038493,-0.0003269314,0.0003283783,0.0002641418,0.0004085283,0,0,0,0
70930783,-0.02082047,0.01992153,0.0003779684,-0.0002891253,-0.0002933438,0.003718612,-0.02147169,0.02040723,-0.0003457106,0.0003232665,0.0002903032,0.0004331103,0,0,0,0
70933282,-0.02088495,0.01998278,0.0003769218,-0.0002878941,-0.0002935597,0.003718405,-0.02151087,0.02043123,-0.0003519952,0.0003205036,0.0003115424,0.0004694673,0,0,0,0
70935781,-0.020928,0.02002368,0.0003762206,-0.0002879233,-0.0002928551,0.00371788,-0.02153557,0.02046273,-0.0003492683,0.0003345952,0.0003234503,0.0004728594,0,0,0,0
70938280,-0.02073521,0.01983847,0.0003735552,-0.0002881002,-0.0002933427,0.003718425,-0.02142914,0.0203509,-0.0003385175,0.0003522035,0.0003378671,0.0004479223,0,0,0,0
70940779,-0.02077809,0.0198792,0.0003728852,-0.0002882116,-0.0002937565,0.003718976,-0.02145141,0.0203823,-0.0003314581,0.0003637976,0.0003352918,0.0004263307,0,0,0,0
70943278,-0.02084247,0.0199404,0.0003718652,-0.0002887203,-0.0002932308,0.003718818,-0.02146715,0.02041798,-0.000348518,0.0003594637,0.0003256103,0.0003975185,0,0,0,0
70945777,-0.02088544,0.01998126,0.0003711598,-0.0002892983,-0.000293242,0.003717993,-0.02149871,0.02043929,-0.000356954,0.0003405991,0.0003180632,0.0003793731,0,0,0,0
70948276,-0.02094999,0.02004263,0.0003700907,-0.0002888795,-0.0002925443,0.003718393,-0.02153627,0.0204723,-0.0003557656,0.0003141662,0.000303179,0.000347867,0,0,0,0
70950775,-0.02074821,0.01984902,0.0003678561,-0.0002891825,-0.0002929749,0.003719538,-0.02142338,0.02037191,-0.0003600636,0.0002997027,0.0003060533,0.0003328769,0,0,0,0
70953274,-0.02081256,0.01991017,0.0003667411,-0.0002884744,-0.0002938615,0.003719456,-0.02147178,0.02039578,-0.0003832703,0.0002915468,0.0003032115,0.0003242411,0,0,0,0
70955773,-0.02085553,0.01995098,0.0003659636,-0.0002891697,-0.0002932617,0.003718692,-0.02149908,0.02040992,-0.0003942655,0.0002907742,0.0002943622,0.000320371,0,0,0,0
70958272,-0.02092009,0.02001226,0.0003648045,-0.0002888273,-0.0002923155,0.003718376,-0.02154043,0.02044649,-0.0003784628,0.0002838951,0.0002955167,0.0003061654,0,0,0,0
70960771,-0.0209632,0.02005319,0.0003640517,-0.000288561,-0.000292778,0.003717844,-0.02156698,0.02047879,-0.0003742905,0.0002880978,0.0002948445,0.000286752,0,0,0,0
70963270,-0.02079422,0.0198908,0.0003615402,-0.0002882936,-0.0002910665,0.003717687,-0.02146242,0.02039357,-0.0003589448,0.0002998078,0.000313103,0.0002348318,0,0,0,0
70965769,-0.02083717,0.01993161,0.0003608238,-0.0002887824,-0.0002918341,0.003718388,-0.02148531,0.02041924,-0.0003573653,0.0003046411,0.0003374922,0.0002121351,0,0,0,0
70968268,-0.02090167,0.01999292,0.0003597339,-0.0002889441,-0.0002927643,0.003718722,-0.0215133,0.02044911,-0.0003692881,0.0003069102,0.0003357949,0.00020557,0,0,0,0
70970767,-0.02094473,0.02003383,0.0003589972,-0.000289263,-0.0002928997,0.003719082,-0.02154464,0.02046541,-0.0003673416,0.0003060894,0.0003190554,0.0002127764,0,0,0,0
70973266,-0.02100944,0.02009526,0.0003578952,-0.0002884053,-0.0002922416,0.003719202,-0.02159303,0.0204868,-0.0003672951,0.0003013411,0.0002970146,0.0002458077,0,0,0,0
70975765,-0.02083058,0.01992358,0.0003558578,-0.000287616,-0.0002926067,0.003718654,-0.02148806,0.02041096,-0.0003639291,0.0003088579,0.00027714,0.0002615661,0,0,0,0
70978264,-0.0208951,0.01998487,0.0003547552,-0.0002880981,-0.0002927427,0.003718164,-0.02152405,0.02044968,-0.0003711096,0.0003327999,0.0002532119,0.0002655009,0,0,0,0
70980763,-0.02093816,0.02002579,0.0003540221,-0.0002884744,-0.0002935785,0.003718981,-0.02153335,0.02047465,-0.0003619789,0.0003396224,0.000245375,0.0002626093,0,0,0,0
70983262,-0.02100279,0.02008725,0.0003529091,-0.0002892476,-0.0002933372,0.003719715,-0.02155711,0.02049846,-0.0003800131,0.0003310474,0.0002251932,0.0002647879,0,0,0,0
70985761,-0.02104594,0.02012828,0.0003521456,-0.0002901919,-0.0002931171,0.003719816,-0.02158441,0.02052743,-0.0003835353,0.0003046233,0.0002101401,0.000273091,0,0,0,0
70988260,-0.02089912,0.01998719,0.0003495881,-0.0002904949,-0.0002929724,0.003719756,-0.02152797,0.02044783,-0.000381511,0.0002541938,0.0002026897,0.0002962979,0,0,0,0
70990759,-0.0209422,0.02002809,0.0003488177,-0.00028993,-0.000292141,0.003720639,-0.02155226,0.02045973,-0.0003888684,0.0002276092,0.000212895,0.0003090187,0,0,0,0
70993258,-0.02100689,0.02008954,0.0003476513,-0.0002888345,-0.000291888,0.003720804,-0.02157248,0.02050239,-0.0003887585,0.0002162053,0.0002359112,0.0003209087,0,0,0,0
70995757,-0.02105005,0.02013056,0.0003468752,-0.0002889237,-0.0002918993,0.003721099,-0.02159056,0.02051825,-0.0003873261,0.0002279035,0.0002557316,0.0003222395,0,0,0,0
70998256,-0.02111487,0.02019215,0.0003457204,-0.0002883898,-0.0002926039,0.003721301,-0.021625,0.02054051,-0.0003825093,0.0002577518,0.0002735464,0.0003297556,0,0,0,0
71000755,-0.02095735,0.02004097,0.0003434605,-0.0002878248,-0.0002917249,0.003721878,-0.02154918,0.02047148,-0.0003815119,0.0002842569,0.0002743345,0.0003334626,0,0,0,0
71003254,-0.02102205,0.02010242,0.0003423282,-0.0002875031,-0.0002914381,0.003723291,-0.02158556,0.020497,-0.0003733162,0.0003255844,0.0002755819,0.0003533241,0,0,0,0
71005753,-0.02106525,0.02014343,0.0003415647,-0.0002873389,-0.0002909033,0.003722746,-0.02161461,0.02050817,-0.0003902123,0.0003429766,0.0002791697,0.0003711875,0,0,0,0
71008252,-0.02113016,0.020205,0.0003403762,-0.0002875482,-0.0002905428,0.00372303,-0.02165572,0.02053844,-0.000402096,0.000361227,0.0003005999,0.0003886099,0,0,0,0
71010751,-0.02117349,0.02024609,0.0003395656,-0.0002877257,-0.0002911448,0.003723575,-0.02167659,0.02055928,-0.0004084867,0.0003608972,0.0003099816,0.0004054783,0,0,0,0
71013250,-0.0210475,0.02012482,0.0003369547,-0.0002883834,-0.0002902125,0.003724677,-0.02163225,0.02049667,-0.0004006705,0.0003367824,0.000309513,0.000425501,0,0,0,0
71015749,-0.02109078,0.02016585,0.0003361547,-0.0002883352,-0.0002897901,0.003724609,-0.02165055,0.02052499,-0.0003993816,0.0003123427,0.0003091699,0.0004363907,0,0,0,0
71018248,-0.02115579,0.02022748,0.0003349434,-0.0002874589,-0.0002891901,0.003725748,-0.0216928,0.02056621,-0.0004081528,0.0002857004,0.0003113399,0.0004585526,0,0,0,0
71020747,-0.0211992,0.02026864,0.0003341369,-0.0002870712,-0.0002890365,0.003725851,-0.02171481,0.02059252,-0.000398277,0.0002799662,0.0003221891,0.0004763309,0,0,0,0
71023246,-0.02126441,0.02033049,0.0003329278,-0.0002880833,-0.0002883601,0.003727084,-0.02175647,0.02063879,-0.0004078361,0.0002773844,0.0003481913,0.0004992532,0,0,0,0
71025745,-0.02112694,0.02019848,0.0003308335,-0.0002870692,-0.0002894737,0.003727165,-0.02168163,0.0205633,-0.0003895564,0.0002809387,0.0003472174,0.0005122024,0,0,0,0
71028244,-0.02119205,0.02026022,0.0003296794,-0.0002867915,-0.0002894022,0.00372858,-0.02172642,0.02059947,-0.0003798204,0.0002896785,0.0003209569,0.0005336142,0,0,0,0
71030743,-0.02123552,0.02030144,0.0003289075,-0.0002865842,-0.0002886634,0.003728291,-0.02173854,0.02061932,-0.0003920468,0.0002901935,0.0002973002,0.0005458578,0,0,0,0
71033242,-0.02130076,0.02036335,0.0003277464,-0.0002862279,-0.0002886732,0.003728395,-0.02175914,0.02065412,-0.0003820537,0.0002968059,0.000262181,0.0005461274,0,0,0,0
71035741,-0.02134429,0.02040467,0.0003269882,-0.0002856683,-0.0002887557,0.003728003,-0.02176741,0.02066639,-0.0003761212,0.0003108506,0.0002461387,0.000532505,0,0,0,0
71038240,-0.02103486,0.020108,0.0003250378,-0.0002855941,-0.0002881235,0.003727607,-0.02160672,0.02048843,-0.0003627253,0.0003170937,0.0002407234,0.000482903,0,0,0,0
71040739,-0.02107812,0.02014899,0.0003243195,-0.000285883,-0.0002891962,0.003728716,-0.02164588,0.02049969,-0.0003555727,0.0003248578,0.0002362893,0.0004466866,0,0,0,0
71043238,-0.02114311,0.02021052,0.0003232389,-0.0002846237,-0.0002895979,0.003728426,-0.02168367,0.02052282,-0.0003648207,0.0003485144,0.000219518,0.0004063129,0,0,0,0
71045737,-0.0211865,0.02025159,0.0003224997,-0.0002855964,-0.0002900848,0.003729163,-0.02170766,0.02055147,-0.0003743891,0.0003629115,0.0002086151,0.0003854881,0,0,0,0
71048236,-0.02125168,0.02031332,0.0003213784,-0.0002850376,-0.0002898192,0.003730264,-0.02174235,0.02059581,-0.0003731225,0.0003867096,0.0001958922,0.0003844768,0,0,0,0
71050735,-0.02093781,0.02001251,0.0003198777,-0.000286081,-0.0002906183,0.003730985,-0.02158444,0.020431,-0.0003653427,0.0003962721,0.0001946477,0.0003947928,0,0,0,0
71053234,-0.02100261,0.02007388,0.0003187777,-0.0002865286,-0.0002904269,0.003732217,-0.02161553,0.02048187,-0.0003680343,0.0003860564,0.000211849,0.0004265424,0,0,0,0
71055733,-0.02104587,0.02011487,0.0003180441,-0.0002877445,-0.0002897724,0.003732015,-0.02163525,0.02051072,-0.0003655253,0.0003635808,0.0002334712,0.0004535589,0,0,0,0
71058232,-0.02111082,0.02017646,0.0003169582,-0.000286669,-0.0002890345,0.003731064,-0.02166614,0.02055104,-0.0003583746,0.0003327198,0.0002809468,0.0004648356,0,0,0,0
71060731,-0.02115416,0.02021758,0.0003162379,-0.0002870205,-0.0002893327,0.003731739,-0.02167739,0.02056685,-0.0003619863,0.0003241707,0.0003138819,0.0004526157,0,0,0,0
71063230,-0.02087745,0.01995222,0.0003144753,-0.0002859587,-0.0002896972,0.003730366,-0.02153001,0.02041122,-0.0003525692,0.0003299757,0.0003497272,0.0004023438,0,0,0,0
71065729,-0.02092054,0.01999308,0.0003137531,-0.0002867262,-0.0002899634,0.0037304,-0.02155556,0.02044534,-0.0003696776,0.0003440691,0.0003631733,0.0003552164,0,0,0,0
71068228,-0.02098527,0.02005447,0.0003126631,-0.0002866248,-0.000291041,0.003730124,-0.02159641,0.02048309,-0.0003569259,0.0003589942,0.0003493489,0.0002938548,0,0,0,0
71070727,-0.02102848,0.02009546,0.0003119398,-0.0002866513,-0.000291701,0.003730244,-0.02162006,0.02050459,-0.0003664329,0.0003678764,0.0003251725,0.0002565657,0,0,0,0
71073226,-0.0210934,0.02015703,0.0003108687,-0.000287501,-0.0002918822,0.003731437,-0.02165915,0.02054299,-0.0003476127,0.0003674788,0.0002911271,0.0002289931,0,0,0,0
71075725,-0.020811,0.01988643,0.00030956,-0.0002879865,-0.0002914921,0.003731794,-0.02150909,0.02040156,-0.0003442687,0.000359056,0.0002722195,0.0002304322,0,0,0,0
71078224,-0.02087558,0.01994768,0.0003085262,-0.0002874697,-0.0002913135,0.003732647,-0.02154489,0.02043289,-0.0003448853,0.0003524953,0.0002572729,0.0002598332,0,0,0,0
71080723,-0.0209187,0.01998856,0.0003078387,-0.0002873869,-0.0002917031,0.003732924,-0.02156809,0.02044585,-0.000342637,0.0003492797,0.000258537,0.0002915915,0,0,0,0
71083222,-0.02098343,0.02004994,0.0003068368,-0.0002859209,-0.0002924762,0.003733709,-0.02158858,0.02047169,-0.0003253275,0.0003610217,0.0002604226,0.0003342286,0,0,0,0
71085721,-0.02102662,0.02009091,0.0003061905,-0.0002856274,-0.0002929617,0.003734993,-0.02159998,0.02049591,-0.0003209652,0.000387429,0.0002532447,0.0003648776,0,0,0,0
71088220,-0.02078007,0.01985446,0.0003045079,-0.0002867045,-0.0002924043,0.003735534,-0.0214633,0.02035329,-0.0003130418,0.0004228663,0.0002476565,0.0004175041,0,0,0,0
71090719,-0.02082302,0.0198952,0.0003038723,-0.0002875385,-0.0002921635,0.003735874,-0.0214917,0.02038053,-0.0003225431,0.0004227696,0.0002493746,0.0004465015,0,0,0,0
71093218,-0.02088756,0.01995639,0.0003029234,-0.00028722,-0.0002907675,0.003735443,-0.02153599,0.02041367,-0.0003100951,0.0004045737,0.0002730883,0.0004651424,0,0,0,0
71095717,-0.02093066,0.01999723,0.0003022917,-0.0002872709,-0.0002916573,0.003735552,-0.02155471,0.02042825,-0.0003215653,0.0003794212,0.0003040779,0.000454103,0,0,0,0
71098216,-0.02099537,0.02005856,0.0003013439,-0.000287968,-0.0002918845,0.003735616,-0.02159019,0.02045876,-0.0003103316,0.0003461418,0.0003324843,0.0004153927,0,0,0,0
71100715,-0.02074197,0.01981574,0.0002998754,-0.0002874384,-0.0002926659,0.003735122,-0.02145122,0.02033671,-0.0003008439,0.0003372405,0.0003380642,0.0003789649,0,0,0,0
71103214,-0.02080635,0.01987682,0.0002990002,-0.0002879959,-0.0002926696,0.003734518,-0.02146708,0.02038187,-0.0002826291,0.0003312727,0.0003201541,0.0003172523,0,0,0,0
71105713,-0.02084931,0.0199176,0.000298445,-0.0002887017,-0.0002926042,0.003734312,-0.02149846,0.02039216,-0.0002725913,0.0003161998,0.0003011936,0.0002821359,0,0,0,0
71108212,-0.02091383,0.01997884,0.0002976294,-0.0002876399,-0.0002922302,0.003734279,-0.02151296,0.0204371,-0.000271144,0.0003025782,0.000291806,0.0002387953,0,0,0,0
71110711,-0.02095688,0.02001974,0.0002970838,-0.0002880777,-0.0002925235,0.003734306,-0.02153808,0.02045814,-0.0002743608,0.0003037792,0.0002902349,0.0002186195,0,0,0,0
71113210,-0.02073819,0.01981006,0.0002955066,-0.0002881641,-0.0002926225,0.003734611,-0.02144065,0.02035258,-0.0002540961,0.0002973562,0.0002964816,0.000217398,0,0,0,0
71115709,-0.02078109,0.01985078,0.0002949999,-0.0002879809,-0.0002935062,0.003734566,-0.02146006,0.02037624,-0.0002526153,0.0003024125,0.0002914734,0.0002279856,0,0,0,0
71118208,-0.02084552,0.01991194,0.0002942486,-0.0002880227,-0.0002940796,0.003735256,-0.02148999,0.02039205,-0.0002482306,0.0003157404,0.0002657456,0.000247703,0,0,0,0
71120707,-0.02088853,0.01995274,0.0002937533,-0.0002883009,-0.0002949086,0.003736064,-0.02152389,0.02040883,-0.0002470422,0.0003150857,0.0002387518,0.0002735071,0,0,0,0
71123206,-0.02095315,0.02001398,0.0002929774,-0.0002884724,-0.0002939045,0.003735934,-0.02155902,0.02041733,-0.0002701874,0.0003171461,0.0002056314,0.0003137114,0,0,0,0
71125705,-0.02072656,0.01979681,0.000291727,-0.0002890657,-0.0002945726,0.003735565,-0.02143821,0.02031478,-0.0002762012,0.000316538,0.0001929124,0.0003362792,0,0,0,0
71128204,-0.02079093,0.0198578,0.0002908976,-0.0002890954,-0.000293672,0.00373525,-0.02147724,0.02034699,-0.0002767116,0.00029781,0.0001951786,0.0003554899,0,0,0,0
71130703,-0.02083391,0.01989852,0.0002903454,-0.0002898974,-0.0002943942,0.003735769,-0.0215026,0.02036481,-0.000275486,0.0002849157,0.000212216,0.0003534425,0,0,0,0
71133202,-0.02089848,0.0199597,0.0002895147,-0.0002904655,-0.0002958969,0.003735923,-0.02153936,0.02042245,-0.0002783284,0.0002537412,0.0002127833,0.0003479526,0,0,0,0
71135701,-0.02094156,0.02000056,0.0002889507,-0.0002914733,-0.0002969618,0.003736784,-0.02154822,0.02044352,-0.0002855703,0.0002286842,0.0001939032,0.0003502029,0,0,0,0
