Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
42848687,0,0,-0.0004161652,0.0001939995,0.0001591215,0.00189771,-0.02226219,0.02245482,0.000104357,0.0003525444,0.0001572773,0.0002583175,0,0,0,0
42851186,0,0,-0.00041422,0.0001938514,0.0001591573,0.00189828,-0.02217349,0.02238239,0.0001269595,0.0003727992,0.0001448299,0.0002437757,0,0,0,0
42853685,0,0,-0.0004139512,0.0001941584,0.0001585589,0.001898604,-0.02219658,0.02241847,0.0001418905,0.000371076,0.0001436972,0.0002457615,0,0,0,0
42856184,0,0,-0.0004135442,0.0001950839,0.0001586051,0.001897984,-0.02221529,0.02245574,0.0001293772,0.0003722799,0.000132503,0.0002620214,0,0,0,0
42858683,0,0,-0.0004132709,0.0001945387,0.0001583455,0.001897465,-0.02224646,0.02247408,0.0001439785,0.0003692254,0.0001256723,0.0002566724,0,0,0,0
42861182,0,0,-0.0004128325,0.0001953888,0.0001589547,0.001897387,-0.02224803,0.02251445,0.0001482272,0.0003665074,0.0001256838,0.0002171448,0,0,0,0
42863681,0,0,-0.0004110374,0.0001950767,0.0001588643,0.001896754,-0.02218582,0.02242762,0.0001499697,0.0003671047,0.0001345638,0.0001855804,0,0,0,0
42866180,0,0,-0.000410567,0.0001963518,0.0001594111,0.001896832,-0.02221963,0.02247544,0.0001636303,0.0003635883,0.0001606177,0.0001366812,0,0,0,0
42868679,0,0,-0.0004102426,0.0001968299,0.0001589138,0.00189673,-0.02225413,0.02250204,0.0001607768,0.0003701868,0.0001810023,0.0001125012,0,0,0,0
42871178,0,0,-0.0004097506,0.0001975571,0.0001590598,0.001896142,-0.02230421,0.02253713,0.0001671694,0.0003870582,0.0002055783,8.93643e-05,0,0,0,0
42873677,0,0,-0.0004094167,0.0001973866,0.0001588011,0.001896198,-0.02232984,0.02256426,0.0001668043,0.0004030134,0.0002113696,7.785385e-05,0,0,0,0
42876176,0,0,-0.0004075057,0.000196414,0.0001577692,0.00189673,-0.02227247,0.02248755,0.000163998,0.0004094125,0.0001985238,7.203349e-05,0,0,0,0
42878675,0,0,-0.0004071761,0.0001965959,0.0001570183,0.001897299,-0.02229524,0.02250422,0.0001656595,0.0003902664,0.0001759664,8.056592e-05,0,0,0,0
42881174,0,0,-0.0004066583,0.0001972843,0.0001563151,0.001897432,-0.02232476,0.0225373,0.000179471,0.0003617145,0.0001233658,0.0001056733,0,0,0,0
42883673,0,0,-0.0004063,0.0001967014,0.0001554409,0.001897021,-0.02234363,0.02256754,0.0001788545,0.0003375629,8.384127e-05,0.0001223399,0,0,0,0
42886172,0,0,-0.0004057682,0.0001975025,0.0001547517,0.001898324,-0.02235255,0.0226156,0.0001756694,0.0003073915,2.966644e-05,0.0001601337,0,0,0,0
42888671,0,0,-0.0004033711,0.0001984502,0.000154444,0.001898694,-0.02223695,0.0225025,0.0001768696,0.00030914,-2.902059e-06,0.0001867926,0,0,0,0
42891170,0,0,-0.0004028586,0.0001983694,0.0001539968,0.001898177,-0.02227961,0.02252305,0.0001648183,0.000314931,-2.934647e-05,0.000211889,0,0,0,0
42893669,0,0,-0.0004025254,0.0001988097,0.0001544361,0.001896986,-0.02230252,0.02254418,0.0001682791,0.0003258414,-3.127809e-05,0.0002135352,0,0,0,0
42896168,0,0,-0.0004020159,0.0001985687,0.0001551534,0.001897434,-0.022319,0.02258549,0.0001714009,0.0003535339,-3.401801e-06,0.0001866916,0,0,0,0
42898667,0,0,-0.0004016801,0.0001985685,0.0001539232,0.001898378,-0.02232402,0.02259017,0.0001644253,0.0003640642,2.834591e-05,0.0001678808,0,0,0,0
42901166,0,0,-0.0003992767,0.0001991872,0.0001526876,0.001897436,-0.02222937,0.02248351,0.0001711453,0.0003684529,5.917315e-05,0.0001462158,0,0,0,0
42903665,0,0,-0.00039894,0.0001988583,0.0001525167,0.001896918,-0.02225431,0.02250318,0.0001655257,0.0003709364,7.057085e-05,0.0001370087,0,0,0,0
42906164,0,0,-0.0003984273,0.0001995273,0.000154321,0.001898455,-0.02228482,0.02251687,0.0001762657,0.0003705095,8.923301e-05,0.0001467503,0,0,0,0
42908663,0,0,-0.0003980711,0.0001994805,0.0001544014,0.001898138,-0.02230712,0.022543,0.0001799016,0.0003728938,0.0001124162,0.0001551652,0,0,0,0
42911162,0,0,-0.0003975244,0.0001997607,0.00015464,0.001898233,-0.02231962,0.02257998,0.0001845693,0.0003834059,0.0001730795,0.0001606188,0,0,0,0
42913661,0,0,-0.00039537,0.0001985405,0.0001538854,0.001897568,-0.02221434,0.0224708,0.0001791785,0.0003754929,0.0002146417,0.0001689814,0,0,0,0
42916160,0,0,-0.0003948332,0.0001984799,0.0001539806,0.001898557,-0.0222489,0.02250551,0.0001787259,0.0003473476,0.0002529292,0.0001870971,0,0,0,0
42918659,0,0,-0.0003944637,0.0001983198,0.0001547033,0.001897583,-0.02225223,0.02253165,0.00019074,0.0003246398,0.0002640478,0.0001893716,0,0,0,0
42921158,0,0,-0.000393888,0.0001988276,0.0001550758,0.001897034,-0.02228154,0.02256251,0.000193031,0.0002934819,0.0002720744,0.0001820461,0,0,0,0
42923657,0,0,-0.0003935077,0.0001985142,0.0001546618,0.001897246,-0.02229011,0.02257438,0.0001873202,0.0002821947,0.0002828111,0.0001742247,0,0,0,0
42926156,0,0,-0.0003912776,0.0001983548,0.0001546053,0.001897185,-0.02219163,0.02248943,0.0001683972,0.000267943,0.0002942278,0.0001576948,0,0,0,0
42928655,0,0,-0.000390935,0.0001984691,0.0001549453,0.001897398,-0.02220382,0.02250421,0.0001742515,0.0002656002,0.000297772,0.0001511695,0,0,0,0
42931154,0,0,-0.000390432,0.000199448,0.0001547912,0.001896561,-0.02224421,0.02253659,0.000161077,0.0002702862,0.0002879194,0.000150117,0,0,0,0
42933653,0,0,-0.0003901158,0.0001988242,0.0001545522,0.001895922,-0.02224891,0.0225702,0.0001550513,0.0002749803,0.0002785239,0.0001414373,0,0,0,0
42936152,0,0,-0.0003896319,0.0001987188,0.0001553339,0.001896959,-0.02227886,0.02260244,0.0001675869,0.0002895208,0.000274389,0.0001331668,0,0,0,0
42938651,0,0,-0.0003877034,0.0001992228,0.000156137,0.001896046,-0.02219873,0.02251147,0.0001661605,0.000299718,0.0002782726,0.0001253648,0,0,0,0
42941150,0,0,-0.0003872153,0.0001984141,0.0001568938,0.001897115,-0.02223868,0.02254874,0.0001592202,0.0002971306,0.0003065364,0.0001188582,0,0,0,0
42943649,0,0,-0.000386905,0.0001978858,0.0001557292,0.001896264,-0.02226658,0.02255732,0.0001510321,0.0002831631,0.0003181743,0.0001293128,0,0,0,0
42946148,0,0,-0.0003864772,0.0001982004,0.0001570886,0.001896396,-0.02231481,0.02259074,0.0001341695,0.0002655468,0.0003283379,0.0001332294,0,0,0,0
42948647,0,0,-0.0003862143,0.0001979743,0.0001578857,0.001895554,-0.0223459,0.02262403,0.0001286971,0.0002500001,0.0003406717,0.0001295952,0,0,0,0
42951146,0,0,-0.0003843215,0.000199033,0.0001580516,0.001894843,-0.02226442,0.02255774,0.0001319055,0.0002467472,0.000345753,0.0001112225,0,0,0,0
42953645,0,0,-0.0003840635,0.0001977277,0.000158302,0.001895897,-0.02228591,0.02257168,0.0001260214,0.0002497823,0.0003543957,9.863355e-05,0,0,0,0
42956144,0,0,-0.0003836703,0.0001979113,0.0001586313,0.001895948,-0.02231683,0.0226165,0.0001361411,0.0002525738,0.000377606,0.0001019417,0,0,0,0
42958643,0,0,-0.0003833834,0.0001965721,0.0001584578,0.001895862,-0.02233475,0.02264838,0.0001506977,0.0002441774,0.0003748666,0.0001060387,0,0,0,0
42961142,0,0,-0.000382921,0.0001954469,0.000158054,0.001896892,-0.02238172,0.02268751,0.0001575671,0.0001930037,0.000346472,0.0001327558,0,0,0,0
42963641,0,0,-0.000381206,0.0001957444,0.0001580452,0.00189647,-0.02230028,0.02261629,0.0001522658,0.0001547497,0.0003222339,0.0001577434,0,0,0,0
42966140,0,0,-0.0003807713,0.0001961019,0.0001579294,0.001896536,-0.02233285,0.02266001,0.0001375341,0.0001230358,0.0002815772,0.0001727012,0,0,0,0
42968639,0,0,-0.0003805078,0.0001959977,0.0001582657,0.001896456,-0.02235426,0.02267289,0.0001259503,0.0001206433,0.000254045,0.0001807406,0,0,0,0
42971138,0,0,-0.0003801191,0.0001961806,0.0001581479,0.001897836,-0.02238925,0.02270308,0.0001331345,0.0001420613,0.0002268407,0.0001945846,0,0,0,0
42973637,0,0,-0.0003798628,0.0001951587,0.0001588977,0.001897943,-0.02240674,0.02271919,0.000123147,0.0001551852,0.0002188892,0.0002064477,0,0,0,0
42976136,0,0,-0.0003781675,0.0001963159,0.0001586466,0.001899177,-0.02234704,0.02266138,0.0001213465,0.0001683413,0.0002171941,0.000244573,0,0,0,0
42978635,0,0,-0.0003779153,0.0001955692,0.0001593281,0.001898845,-0.02237092,0.02268035,0.0001308665,0.0001763631,0.0002231672,0.0002756329,0,0,0,0
42981134,0,0,-0.0003775464,0.0001961899,0.0001599577,0.001899445,-0.02241196,0.02270074,0.000115034,0.0001893132,0.0002448886,0.0003020305,0,0,0,0
42983633,0,0,-0.0003773234,0.0001955378,0.0001598875,0.001900477,-0.02244129,0.02272268,0.0001079708,0.000204872,0.0002562091,0.0003154219,0,0,0,0
42986132,0,0,-0.0003769944,0.0001963624,0.0001598438,0.001900562,-0.02247215,0.02275053,0.0001113422,0.0002187427,0.0002688926,0.0003255412,0,0,0,0
42988631,0,0,-0.0003748593,0.0001957082,0.000160079,0.001900876,-0.02236499,0.02262547,0.0001096038,0.0002250203,0.0002739488,0.000328169,0,0,0,0
42991130,0,0,-0.0003745411,0.0001962291,0.0001600689,0.001901459,-0.02239811,0.02263604,0.0001025313,0.0002378869,0.0002726869,0.000342379,0,0,0,0
42993629,0,0,-0.0003743343,0.0001951655,0.0001600908,0.001900876,-0.0224007,0.02267118,0.0001042878,0.000241247,0.0002661987,0.0003375397,0,0,0,0
42996128,0,0,-0.0003740281,0.000194124,0.0001604677,0.001901732,-0.02242759,0.02269601,9.977458e-05,0.0002316976,0.0002669699,0.0003224291,0,0,0,0
42998627,0,0,-0.0003738296,0.0001947433,0.0001603898,0.001903059,-0.0224381,0.02270847,9.877434e-05,0.0002208498,0.0002696346,0.0003166758,0,0,0,0
43001126,0,0,-0.0003717733,0.0001961322,0.0001598892,0.001903684,-0.02235262,0.02259365,8.95255e-05,0.0002255855,0.000264227,0.0003162845,0,0,0,0
43003625,0,0,-0.0003716068,0.0001953072,0.0001590742,0.001902544,-0.02237212,0.02260667,7.706627e-05,0.0002390061,0.0002544361,0.0003156193,0,0,0,0
43006124,0,0,-0.0003713616,0.0001951592,0.0001600532,0.001901984,-0.02240146,0.02264595,8.639998e-05,0.0002654866,0.000235511,0.0002928261,0,0,0,0
43008623,0,0,-0.0003711908,0.000194226,0.0001600445,0.001900922,-0.02241908,0.02267502,8.438832e-05,0.0002790217,0.0002286735,0.0002596174,0,0,0,0
43011122,0,0,-0.0003709329,0.0001928657,0.0001604744,0.00190169,-0.02246762,0.02269975,8.755855e-05,0.0002580745,0.0002271739,0.0001939774,0,0,0,0
43013621,0,0,-0.0003690924,0.0001935351,0.0001598041,0.0019025,-0.02236643,0.0225869,8.521338e-05,0.0002291462,0.0002346867,0.0001667553,0,0,0,0
43016120,0,0,-0.0003688554,0.0001934118,0.0001603921,0.001904063,-0.02240297,0.0226249,7.282307e-05,0.0002020838,0.0002452315,0.0001761022,0,0,0,0
43018619,0,0,-0.0003687015,0.0001922695,0.0001592943,0.001903757,-0.02241868,0.02265259,8.103361e-05,0.000186679,0.0002428094,0.0002034097,0,0,0,0
43021118,0,0,-0.0003684614,0.0001936072,0.0001581736,0.00190355,-0.0224618,0.02269618,7.902009e-05,0.0001835611,0.0002183804,0.0002401839,0,0,0,0
43023617,0,0,-0.0003682914,0.0001939683,0.0001590062,0.00190364,-0.02247055,0.02271936,9.099503e-05,0.0001999279,0.0001975597,0.0002590653,0,0,0,0
43026116,0,0,-0.0003664415,0.000194421,0.000159152,0.001902818,-0.02239518,0.02262933,8.935765e-05,0.0002377958,0.0001862308,0.0002540969,0,0,0,0
43028615,0,0,-0.0003662683,0.0001940599,0.0001579693,0.00190247,-0.02242025,0.02265214,8.383677e-05,0.0002709774,0.0001753284,0.000232197,0,0,0,0
43031114,0,0,-0.0003660043,0.0001946537,0.0001592786,0.001902425,-0.02243225,0.02267026,9.214603e-05,0.0003176311,0.000172335,0.0002008571,0,0,0,0
43033613,0,0,-0.0003658208,0.0001953151,0.0001589407,0.00190248,-0.02244285,0.02268448,9.135813e-05,0.0003437624,0.0001849706,0.0001802612,0,0,0,0
43036112,0,0,-0.0003655565,0.0001963851,0.0001596497,0.001903333,-0.02247519,0.02271648,8.480721e-05,0.0003821403,0.0001962763,0.0001640785,0,0,0,0
43038611,0,0,-0.0003638926,0.0001952119,0.0001594785,0.001903502,-0.02238386,0.02262269,9.543878e-05,0.0003991475,0.0002118452,0.000170215,0,0,0,0
43041110,0,0,-0.0003636231,0.0001961899,0.0001602539,0.001903498,-0.02240533,0.02265136,8.422007e-05,0.0004137016,0.0002465993,0.0001942008,0,0,0,0
43043609,0,0,-0.0003634655,0.0001951255,0.0001604407,0.001903643,-0.02243675,0.02266051,7.341486e-05,0.000412282,0.0002680972,0.0002086109,0,0,0,0
43046108,0,0,-0.0003632625,0.0001947439,0.0001602513,0.001904438,-0.02245824,0.02268158,6.193911e-05,0.0003751274,0.0002930514,0.0002320649,0,0,0,0
43048607,0,0,-0.0003631275,0.0001946042,0.000160809,0.00190427,-0.02246245,0.02270628,7.298459e-05,0.0003415843,0.000300721,0.0002432097,0,0,0,0
43051106,0,0,-0.0003615225,0.0001959153,0.0001612975,0.001903458,-0.02238964,0.022629,6.822005e-05,0.0003087127,0.0003110677,0.0002427436,0,0,0,0
43053605,0,0,-0.0003614035,0.0001955573,0.0001608159,0.001903436,-0.02241706,0.02265101,5.073726e-05,0.0003000116,0.0003092659,0.0002279755,0,0,0,0
43056104,0,0,-0.0003612604,0.0001961512,0.000159864,0.001903561,-0.02243797,0.02269744,4.467063e-05,0.0002983772,0.000289223,0.00020229,0,0,0,0
43058603,0,0,-0.0003611665,0.0001964173,0.0001599032,0.001904152,-0.02245715,0.02272626,4.921734e-05,0.0003119247,0.000270886,0.0001882914,0,0,0,0
43061102,0,0,-0.0003609988,0.0001963759,0.0001604507,0.001906196,-0.02248746,0.02275634,6.256506e-05,0.0003219222,0.0002411703,0.00019795,0,0,0,0
43063601,0,0,-0.0003595834,0.0001966223,0.0001606751,0.001905795,-0.02240491,0.02265819,4.47505e-05,0.0003231707,0.0002260414,0.0002252755,0,0,0,0
43066100,0,0,-0.0003594401,0.000196786,0.0001603575,0.001905157,-0.02242423,0.02269129,5.077429e-05,0.0003345166,0.0002146413,0.000254073,0,0,0,0
43068599,0,0,-0.0003593404,0.0001963355,0.0001604348,0.001905111,-0.02244429,0.02270618,4.889861e-05,0.0003301039,0.0002093032,0.0002586855,0,0,0,0
43071098,0,0,-0.0003591769,0.000197064,0.0001599458,0.001905673,-0.02247104,0.02274249,6.01285e-05,0.0003301547,0.0001988416,0.0002475612,0,0,0,0
43073597,0,0,-0.0003590568,0.0001968933,0.0001601876,0.001904865,-0.02250103,0.0227482,5.990312e-05,0.0003243873,0.0001848247,0.0002278245,0,0,0,0
43076096,0,0,-0.0003576496,0.0001987298,0.0001611876,0.001904372,-0.02244377,0.02267625,5.470591e-05,0.0003250045,0.0001769158,0.0001846691,0,0,0,0
43078595,0,0,-0.000357534,0.0001981167,0.0001620453,0.00190471,-0.02247862,0.02269329,6.091783e-05,0.0003397306,0.0001943471,0.0001656879,0,0,0,0
43081094,0,0,-0.0003573605,0.0001983354,0.0001619045,0.001905331,-0.02249596,0.02273129,5.475806e-05,0.0003567998,0.000229959,0.0001451699,0,0,0,0
43083593,0,0,-0.0003572526,0.0001978915,0.0001615931,0.001905854,-0.02250468,0.02275183,5.315432e-05,0.0003591909,0.0002519505,0.0001391663,0,0,0,0
43086092,0,0,-0.0003570692,0.0001976131,0.0001619676,0.001906518,-0.02253494,0.02277954,6.907621e-05,0.0003363468,0.000274414,0.0001623404,0,0,0,0
43088591,0,0,-0.0003551711,0.0001986086,0.000161829,0.001906977,-0.0224326,0.02267322,6.085288e-05,0.0003158156,0.000271141,0.0001868076,0,0,0,0
43091090,0,0,-0.0003550051,0.0001979309,0.0001625761,0.001907725,-0.02245824,0.02270042,4.981112e-05,0.0002925938,0.0002705084,0.0002233242,0,0,0,0
43093589,0,0,-0.0003549042,0.0001978188,0.0001611374,0.001908096,-0.02247641,0.02272488,5.099576e-05,0.0002809173,0.0002662189,0.0002499129,0,0,0,0
43096088,0,0,-0.0003547611,0.0001977306,0.0001618309,0.001906918,-0.02251109,0.02276293,4.444856e-05,0.0002794206,0.0002456575,0.0002662994,0,0,0,0
43098587,0,0,-0.0003546817,0.0001973049,0.0001621869,0.001907096,-0.02254285,0.0227709,3.49677e-05,0.000272345,0.0002436279,0.0002573451,0,0,0,0
43101086,0,0,-0.0003529507,0.0001981481,0.000162551,0.001906083,-0.02244092,0.02267101,2.482453e-05,0.000270804,0.0002456443,0.0002197821,0,0,0,0
43103585,0,0,-0.0003528905,0.0001986728,0.0001630739,0.00190706,-0.02246381,0.02268941,3.538759e-05,0.0002848848,0.0002555644,0.0001873364,0,0,0,0
43106084,0,0,-0.0003527683,0.0001981703,0.0001641932,0.001906542,-0.02250539,0.02270735,4.610339e-05,0.0003097848,0.0003011767,0.0001606282,0,0,0,0
43108583,0,0,-0.0003526765,0.0001976156,0.0001642711,0.001906671,-0.02252187,0.02272843,4.568429e-05,0.0003210227,0.0003332233,0.0001486456,0,0,0,0
43111082,0,0,-0.0003525273,0.0001984391,0.0001652528,0.001907235,-0.0225496,0.02275453,5.376631e-05,0.0003280928,0.0003739395,0.0001563601,0,0,0,0
43113581,0,0,-0.0003508781,0.0001971233,0.000164668,0.001907769,-0.02244214,0.02263619,5.219321e-05,0.0003176935,0.0003957345,0.0001701991,0,0,0,0
43116080,0,0,-0.000350734,0.000196864,0.0001641334,0.00190737,-0.02247638,0.02264501,4.389699e-05,0.0002846197,0.000395649,0.0001871655,0,0,0,0
43118579,0,0,-0.0003506505,0.0001965362,0.0001642937,0.00190688,-0.0225057,0.02266369,3.95384e-05,0.0002667613,0.000376368,0.0001991917,0,0,0,0
43121078,0,0,-0.0003505474,0.0001978811,0.0001634628,0.001907784,-0.02254479,0.02270667,2.923611e-05,0.0002487262,0.0003269202,0.0002130547,0,0,0,0
43123577,0,0,-0.0003504921,0.0001980449,0.0001628255,0.001907447,-0.02255822,0.02272751,2.601187e-05,0.0002534181,0.0002838743,0.0002161134,0,0,0,0
43126076,0,0,-0.0003489667,0.0001970653,0.0001619434,0.001907057,-0.02248806,0.02262971,2.015835e-05,0.0002684212,0.0002226028,0.0002068497,0,0,0,0
43128575,0,0,-0.0003489257,0.0001959337,0.000162828,0.001907979,-0.0224965,0.02264252,2.090341e-05,0.0002675422,0.0001890186,0.000207355,0,0,0,0
43131074,0,0,-0.0003488558,0.0001955029,0.0001636274,0.001907921,-0.02251995,0.02266403,2.565316e-05,0.0002478081,0.0001650084,0.0002194341,0,0,0,0
43133573,0,0,-0.0003488146,0.0001953754,0.0001645365,0.001907849,-0.02254893,0.02267727,1.55986e-05,0.0002204951,0.0001763036,0.0002220347,0,0,0,0
43136072,0,0,-0.0003487538,0.000195282,0.0001648622,0.001908116,-0.02257658,0.02270871,2.495466e-05,0.0001789668,0.0002269692,0.0002331275,0,0,0,0
43138571,0,0,-0.0003473253,0.000195179,0.0001643242,0.001908818,-0.02247839,0.02262431,3.484295e-05,0.0001701875,0.00025881,0.000240594,0,0,0,0
43141070,0,0,-0.0003472084,0.0001949078,0.0001635368,0.001910515,-0.02250654,0.02265817,4.30628e-05,0.0001656289,0.0002755756,0.0002599963,0,0,0,0
43143569,0,0,-0.0003471157,0.0001953342,0.0001632593,0.001910162,-0.02252925,0.02266454,4.970127e-05,0.0001689444,0.000267099,0.0002817772,0,0,0,0
43146068,0,0,-0.0003469462,0.0001955768,0.0001631672,0.001910421,-0.0225607,0.02268922,6.325946e-05,0.0001880384,0.0002310647,0.0003099903,0,0,0,0
43148567,0,0,-0.0003468016,0.0001943052,0.0001623853,0.001910045,-0.02259945,0.02272325,8.133084e-05,0.0001941439,0.0002015833,0.0003201637,0,0,0,0
43151066,0,0,-0.000345262,0.0001942907,0.0001629322,0.001910248,-0.02251717,0.02265661,8.274601e-05,0.0001974079,0.0001734452,0.0003070176,0,0,0,0
43153565,0,0,-0.0003450986,0.0001937804,0.0001626971,0.001910241,-0.0225457,0.02266992,8.073808e-05,0.0001950557,0.0001640949,0.0002887079,0,0,0,0
43156064,0,0,-0.000344858,0.0001946095,0.0001629285,0.001910056,-0.02259709,0.02269397,7.962422e-05,0.0001894538,0.0001496542,0.0002597557,0,0,0,0
43158563,0,0,-0.0003447085,0.0001944774,0.0001617838,0.00190969,-0.02260624,0.02272702,6.987886e-05,0.0001915572,0.0001424208,0.0002379133,0,0,0,0
43161062,0,0,-0.0003444947,0.0001948073,0.0001621028,0.001910185,-0.02264014,0.0227787,7.26691e-05,0.0002170882,0.0001369377,0.0002107506,0,0,0,0
43163561,0,0,-0.000343126,0.0001944666,0.0001622003,0.001910912,-0.02256563,0.0226895,8.211345e-05,0.0002348849,0.0001358063,0.0002002951,0,0,0,0
43166060,0,0,-0.0003428896,0.0001950752,0.0001633534,0.00191184,-0.02260192,0.02271486,7.549547e-05,0.00025648,0.000144708,0.0002038916,0,0,0,0
43168559,0,0,-0.0003427265,0.000195838,0.000162549,0.001912195,-0.02263619,0.0227318,8.760639e-05,0.0002762405,0.000157391,0.0002244918,0,0,0,0
43171058,0,0,-0.0003424766,0.0001965196,0.0001626602,0.001913948,-0.02268077,0.02277408,7.897675e-05,0.0003119162,0.0001728483,0.0002721963,0,0,0,0
43173557,0,0,-0.0003423101,0.0001958967,0.0001634952,0.001914511,-0.02269947,0.02279224,8.75058e-05,0.0003320304,0.0001868965,0.0003096506,0,0,0,0
43176056,0,0,-0.0003408918,0.0001964329,0.0001638377,0.001915356,-0.02263159,0.02272157,9.353719e-05,0.0003551285,0.0002176952,0.000364319,0,0,0,0
43178555,0,0,-0.0003406899,0.0001962428,0.00016405,0.001916243,-0.02264937,0.02273769,0.0001083787,0.0003613382,0.0002362842,0.0003966123,0,0,0,0
43181054,0,0,-0.0003403383,0.0001979022,0.0001634665,0.001916151,-0.02267789,0.02275727,0.0001259751,0.0003624326,0.0002627865,0.000424478,0,0,0,0
43183553,0,0,-0.000340088,0.0001986646,0.0001639436,0.001916693,-0.02270493,0.02277145,0.0001243993,0.0003750237,0.0002687571,0.0004252446,0,0,0,0
43186052,0,0,-0.0003397033,0.0001988425,0.000163434,0.001917889,-0.02275803,0.02281011,0.0001319989,0.0004065871,0.0002575751,0.0004209889,0,0,0,0
43188551,0,0,-0.000337798,0.0001990317,0.0001633302,0.001917406,-0.0226572,0.02270397,0.0001288532,0.0004230947,0.0002380573,0.0004108129,0,0,0,0
43191050,0,0,-0.0003373905,0.0001984226,0.0001643829,0.001917771,-0.02270215,0.0227257,0.0001428361,0.0004278904,0.0002252016,0.0003788515,0,0,0,0
