Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
72268581,-0.02166831,0.02023111,0.0003394525,-0.0002087265,-0.0002561953,0.00387904,-0.0222336,0.02085755,0.0001364052,0.0002444394,0.0003177673,0.0003826824,0,0,0,0
72271080,-0.02173504,0.02029374,0.0003398642,-0.0002090925,-0.0002558587,0.003879491,-0.02225452,0.02089067,0.0001380294,0.0002365918,0.0003192649,0.0003785734,0,0,0,0
72273579,-0.02144417,0.02002211,0.0003377212,-0.0002103057,-0.0002562396,0.003879436,-0.02209656,0.02073884,0.0001295214,0.0002324125,0.0003131494,0.0003715564,0,0,0,0
72276078,-0.0215105,0.02008437,0.0003381226,-0.0002100185,-0.0002552707,0.003881152,-0.02212355,0.02076405,0.0001380523,0.000224625,0.0003129884,0.0003690399,0,0,0,0
72278577,-0.02155477,0.02012592,0.0003383978,-0.0002098817,-0.0002561788,0.003881657,-0.02215297,0.02078926,0.0001371843,0.0002228529,0.0003186445,0.0003791203,0,0,0,0
72281076,-0.02162128,0.02018832,0.000338815,-0.000208908,-0.0002568036,0.00388228,-0.02218592,0.02080801,0.000140932,0.000242529,0.000321092,0.000404651,0,0,0,0
72283575,-0.02166568,0.02022997,0.0003390874,-0.0002083645,-0.0002571052,0.003881416,-0.02220775,0.0208438,0.0001314958,0.0002785466,0.000308134,0.0004154051,0,0,0,0
72286074,-0.02141161,0.01999292,0.0003372284,-0.0002074309,-0.0002568863,0.003880678,-0.02207065,0.02071774,0.0001542562,0.0003518579,0.0002833518,0.000401578,0,0,0,0
72288573,-0.02145577,0.02003438,0.0003375365,-0.0002078247,-0.0002566006,0.003881017,-0.02209373,0.02074183,0.0001538315,0.0004012835,0.0002734073,0.0003680329,0,0,0,0
72291072,-0.02152211,0.02009667,0.0003379805,-0.0002076064,-0.0002560974,0.003881185,-0.02213015,0.02077843,0.0001421639,0.0004563718,0.0002837285,0.0003113155,0,0,0,0
72293571,-0.02156638,0.02013825,0.000338279,-0.0002081544,-0.0002556931,0.003882302,-0.0221379,0.02079976,0.0001563517,0.0004702124,0.0003054686,0.0002866402,0,0,0,0
72296070,-0.02163287,0.02020069,0.0003387333,-0.0002086535,-0.0002554298,0.003882999,-0.02218861,0.020828,0.0001464927,0.0004587126,0.0003414197,0.0002825168,0,0,0,0
72298569,-0.02137164,0.01995699,0.0003365245,-0.0002088442,-0.0002549763,0.003883958,-0.02205235,0.02070286,0.0001359778,0.0004353586,0.0003638486,0.0003021091,0,0,0,0
72301068,-0.02143787,0.02001915,0.0003369526,-0.000207792,-0.0002547864,0.00388414,-0.02210159,0.02073858,0.0001494056,0.000401617,0.0003889585,0.0003384413,0,0,0,0
72303567,-0.0214821,0.02006065,0.0003372475,-0.0002082001,-0.0002557062,0.003884213,-0.02212841,0.0207643,0.0001454922,0.0003912441,0.0003981253,0.0003618705,0,0,0,0
72306066,-0.02154854,0.020123,0.0003376676,-0.0002072499,-0.0002566569,0.003884812,-0.02216495,0.02079625,0.0001345194,0.0003905323,0.0003881982,0.0003906302,0,0,0,0
72308565,-0.02159291,0.02016461,0.0003379346,-0.0002065744,-0.0002568366,0.003885622,-0.0221977,0.02081608,0.0001325375,0.0004064369,0.0003607145,0.0004083375,0,0,0,0
72311064,-0.02136743,0.01995441,0.0003359593,-0.0002062991,-0.0002565824,0.003886344,-0.02208287,0.02069448,0.0001316076,0.0004377894,0.0003109299,0.0004327588,0,0,0,0
72313563,-0.02141161,0.01999583,0.000336229,-0.0002059506,-0.0002557869,0.003886691,-0.02209875,0.02071799,0.0001381008,0.0004543749,0.0002913603,0.0004527772,0,0,0,0
72316062,-0.02147796,0.02005803,0.0003366382,-0.0002053704,-0.0002560539,0.003888369,-0.02213161,0.02075124,0.0001347369,0.0004751201,0.0002882602,0.000496668,0,0,0,0
72318561,-0.02152224,0.02009957,0.0003369161,-0.0002051601,-0.0002562387,0.003888433,-0.02215357,0.02079062,0.0001430797,0.0004884601,0.0002945512,0.0005215468,0,0,0,0
72321060,-0.02158877,0.020162,0.0003373586,-0.0002048181,-0.0002561145,0.003888961,-0.02219891,0.02082613,0.0001519235,0.0004903974,0.0003094124,0.000548709,0,0,0,0
72323559,-0.02135501,0.01994412,0.0003354181,-0.0002051719,-0.0002561512,0.003889077,-0.02207106,0.02070943,0.0001522971,0.0004844405,0.0003078107,0.0005575427,0,0,0,0
72326058,-0.02142129,0.02000629,0.0003358806,-0.0002051581,-0.000256735,0.003889782,-0.02211392,0.02074007,0.0001560373,0.0004749428,0.0002879861,0.0005549375,0,0,0,0
72328557,-0.02146554,0.02004779,0.0003361776,-0.0002055434,-0.0002568933,0.003890347,-0.02213733,0.02075268,0.0001409163,0.0004525542,0.0002765686,0.0005444322,0,0,0,0
72331056,-0.02153199,0.02011012,0.0003366105,-0.0002044648,-0.0002554436,0.003890948,-0.02215855,0.02079824,0.0001477094,0.0004270733,0.0002755598,0.0005302202,0,0,0,0
72333555,-0.02157633,0.02015173,0.0003369091,-0.0002035791,-0.0002558307,0.003891073,-0.02218557,0.02081764,0.0001508032,0.0004257619,0.0002853553,0.0005198328,0,0,0,0
72336054,-0.02137716,0.01996638,0.0003351972,-0.0002030845,-0.000254638,0.003891605,-0.02206481,0.02072354,0.0001275398,0.0004356325,0.0003146899,0.0004980551,0,0,0,0
72338553,-0.02142131,0.02000784,0.000335441,-0.0002034787,-0.0002546433,0.003891323,-0.02208637,0.02072989,0.0001162931,0.000450362,0.0003411221,0.0004824298,0,0,0,0
72341052,-0.0214876,0.02007008,0.0003358021,-0.0002048917,-0.0002551014,0.003890892,-0.02210937,0.02076235,0.0001244161,0.0004479171,0.000365114,0.0004471989,0,0,0,0
72343551,-0.02153186,0.02011162,0.0003360515,-0.0002040589,-0.0002554223,0.003890899,-0.02214195,0.02077989,0.0001250364,0.0004248919,0.000363175,0.0004149873,0,0,0,0
72346050,-0.02159832,0.02017402,0.0003364305,-0.0002024128,-0.00025549,0.003891456,-0.0221677,0.02081687,0.0001275882,0.0004010467,0.0003540235,0.0003755376,0,0,0,0
72348549,-0.02138977,0.0199799,0.0003346629,-0.0002019277,-0.0002547359,0.003892155,-0.02205448,0.02070162,0.0001220411,0.0004024226,0.000343996,0.0003568567,0,0,0,0
72351048,-0.02145601,0.02004205,0.0003350146,-0.0002022078,-0.0002541515,0.003892357,-0.0221085,0.02073535,0.0001124541,0.0004226216,0.0003446611,0.0003450955,0,0,0,0
72353547,-0.02150027,0.02008355,0.0003352255,-0.0002017012,-0.0002544451,0.003892324,-0.02215168,0.02075767,9.840226e-05,0.0004425346,0.0003501702,0.0003467363,0,0,0,0
72356046,-0.02156678,0.0201459,0.0003355275,-0.0002017835,-0.0002540159,0.003892193,-0.02218636,0.0208073,0.0001029397,0.0004556749,0.0003580306,0.0003490456,0,0,0,0
72358545,-0.02161118,0.02018752,0.0003357461,-0.000201195,-0.0002538265,0.003892691,-0.02220902,0.02081542,0.0001156988,0.0004472487,0.0003625755,0.0003444321,0,0,0,0
72361044,-0.0214364,0.02002499,0.0003342013,-0.0002008663,-0.0002541639,0.00389247,-0.02213313,0.0207244,0.0001312715,0.0004464044,0.0003513612,0.0003375933,0,0,0,0
72363543,-0.02148071,0.02006647,0.0003344605,-0.0002010372,-0.0002535942,0.003892184,-0.02217382,0.02075176,0.0001279206,0.0004424475,0.0003459374,0.0003255057,0,0,0,0
72366042,-0.02154731,0.02012877,0.0003348171,-0.0002017525,-0.0002532375,0.003892376,-0.02222588,0.02078478,0.0001098232,0.0004218768,0.0003462844,0.0003016029,0,0,0,0
72368541,-0.02159178,0.02017038,0.0003350344,-0.0002027915,-0.0002534469,0.003892015,-0.02224952,0.02081993,0.000107439,0.0003943669,0.0003432992,0.0002851122,0,0,0,0
72371040,-0.0216586,0.02023289,0.0003353535,-0.0002016383,-0.0002528742,0.003891616,-0.02229263,0.02085718,0.0001053081,0.0003437804,0.0003478475,0.0002455656,0,0,0,0
72373539,-0.02147362,0.02006083,0.0003337559,-0.0002006659,-0.0002537199,0.003890787,-0.02217617,0.02077506,0.000101496,0.0003271177,0.000345744,0.0002167327,0,0,0,0
72376038,-0.02154022,0.02012321,0.0003340832,-0.0001989124,-0.0002541394,0.003890416,-0.02222204,0.02080737,0.0001166896,0.0003461578,0.0003185347,0.0001753001,0,0,0,0
72378537,-0.02158468,0.02016484,0.0003343029,-0.0001982816,-0.0002546601,0.003889823,-0.02223805,0.02082729,0.0001029712,0.0003858904,0.0002918829,0.0001430319,0,0,0,0
72381036,-0.02165145,0.02022737,0.0003346327,-0.0001980002,-0.0002538171,0.003890889,-0.02227898,0.02085387,0.0001169206,0.0004467289,0.0002507992,0.0001127304,0,0,0,0
72383535,-0.02169603,0.02026911,0.0003348624,-0.000197885,-0.0002530131,0.003890801,-0.02229785,0.02089192,0.0001127967,0.0004761678,0.0002406293,0.0001103646,0,0,0,0
72386034,-0.02154402,0.02012804,0.0003334724,-0.0001975705,-0.0002528622,0.0038921,-0.0222025,0.02081503,0.0001071891,0.0004938847,0.0002502836,0.0001389672,0,0,0,0
72388533,-0.02158846,0.02016969,0.0003336811,-0.0001980797,-0.0002538046,0.003891321,-0.02223068,0.02083448,0.000101482,0.0004868431,0.0002593564,0.0001688348,0,0,0,0
72391032,-0.02165522,0.02023225,0.0003339923,-0.0001985512,-0.0002531807,0.003891592,-0.02228122,0.02087137,0.0001060045,0.000453167,0.0002662927,0.0002057411,0,0,0,0
72393531,-0.02169981,0.02027402,0.0003342148,-0.0001987058,-0.0002533268,0.003892805,-0.02230303,0.02089273,0.0001164483,0.000421094,0.0002644464,0.0002335082,0,0,0,0
72396030,-0.02176674,0.02033674,0.0003345389,-0.0001972668,-0.0002531105,0.003894089,-0.02231861,0.02091929,9.958952e-05,0.0003768708,0.0002489486,0.0002835074,0,0,0,0
72398529,-0.02160357,0.02018527,0.0003327818,-0.000197189,-0.0002532698,0.003893679,-0.02223418,0.0208418,0.0001089309,0.0003601081,0.0002457484,0.0003147064,0,0,0,0
72401028,-0.02167033,0.02024784,0.0003331129,-0.0001968842,-0.000252143,0.003893397,-0.02226703,0.02087171,0.0001118031,0.0003597367,0.000260054,0.0003567364,0,0,0,0
72403527,-0.02171488,0.0202896,0.0003333293,-0.0001974559,-0.0002520769,0.003893621,-0.02228616,0.02088898,0.0001045705,0.0003618579,0.0002739946,0.0003725294,0,0,0,0
72406026,-0.02178179,0.02035234,0.0003336364,-0.0001965962,-0.000252148,0.003894503,-0.02232145,0.02094087,0.0001001597,0.0003619215,0.0002885091,0.0003712269,0,0,0,0
72408525,-0.02182645,0.02039425,0.000333822,-0.0001961512,-0.0002521243,0.0038943,-0.02233905,0.02096182,8.543552e-05,0.0003563394,0.0002931337,0.0003690315,0,0,0,0
72411024,-0.02169561,0.02027317,0.0003322262,-0.0001965025,-0.0002523711,0.003894359,-0.02227642,0.02089306,9.153879e-05,0.0003383128,0.0002894957,0.0003701807,0,0,0,0
72413523,-0.02174018,0.02031499,0.0003324209,-0.0001963486,-0.0002523437,0.003894314,-0.02228408,0.0209274,0.0001032232,0.0003308143,0.0002734014,0.0003753591,0,0,0,0
72416022,-0.02180708,0.02037783,0.0003327407,-0.0001960824,-0.000251806,0.003896137,-0.0223204,0.02096425,0.000109979,0.0003270726,0.0002558632,0.0003895381,0,0,0,0
72418521,-0.02185176,0.02041979,0.0003329525,-0.0001965188,-0.0002507408,0.00389631,-0.02235097,0.02099611,0.000101815,0.0003133635,0.0002581552,0.0004010686,0,0,0,0
72421020,-0.02191888,0.02048285,0.0003332395,-0.0001962739,-0.0002509805,0.003896826,-0.02239834,0.02104398,8.948988e-05,0.0002927584,0.0002673782,0.0004309901,0,0,0,0
72423519,-0.02177613,0.02035068,0.0003316727,-0.0001961664,-0.0002516216,0.003896805,-0.02231903,0.02096556,0.000101686,0.0002865507,0.0002711713,0.0004497762,0,0,0,0
72426018,-0.02184314,0.02041365,0.0003320084,-0.0001968377,-0.000251005,0.00389615,-0.02235861,0.02101164,0.0001221528,0.0002599873,0.0002670567,0.0004553585,0,0,0,0
72428517,-0.02188789,0.02045571,0.000332246,-0.0001960145,-0.0002504493,0.003896722,-0.02238717,0.0210424,0.0001154398,0.0002484151,0.0002612034,0.0004400674,0,0,0,0
72431016,-0.02195511,0.02051886,0.0003326193,-0.0001968091,-0.000249811,0.003896688,-0.02242379,0.02106124,0.0001334218,0.0002348054,0.0002611814,0.0004123755,0,0,0,0
72433515,-0.02199998,0.020561,0.0003328744,-0.0001964061,-0.0002499207,0.003897138,-0.02244586,0.02107307,0.0001217039,0.0002206521,0.0002696105,0.0003941347,0,0,0,0
72436014,-0.02168174,0.02026319,0.000330889,-0.0001948951,-0.0002493488,0.003898275,-0.02225399,0.02091098,0.0001248169,0.0002229614,0.0002917111,0.0003868506,0,0,0,0
72438513,-0.02172628,0.02030503,0.0003311295,-0.0001944091,-0.0002486543,0.003898253,-0.02228123,0.02093075,0.0001157533,0.0002473561,0.0003075246,0.0003952859,0,0,0,0
72441012,-0.02179321,0.02036787,0.0003315061,-0.0001949685,-0.0002487366,0.003898885,-0.02234035,0.02096297,0.0001353129,0.0003034845,0.0003242031,0.0004003964,0,0,0,0
72443511,-0.02183791,0.02040981,0.000331775,-0.0001945168,-0.0002501234,0.003898297,-0.0223585,0.02097274,0.0001335173,0.0003442896,0.0003309734,0.0004020334,0,0,0,0
72446010,-0.02190506,0.02047279,0.0003321588,-0.0001939948,-0.0002498509,0.003899884,-0.02240492,0.02101276,0.0001223787,0.0003996145,0.0003296954,0.0004030239,0,0,0,0
72448509,-0.02158209,0.02017053,0.0003301535,-0.0001952852,-0.0002508668,0.003899852,-0.02222412,0.02084925,0.0001031286,0.0004149466,0.0003185642,0.0004042924,0,0,0,0
72451008,-0.02164881,0.02023314,0.0003304546,-0.0001943383,-0.0002513371,0.003899996,-0.02225465,0.02089147,9.756671e-05,0.000428665,0.0002883755,0.0004087327,0,0,0,0
72453507,-0.02169334,0.02027495,0.0003306479,-0.0001950766,-0.0002523877,0.003900669,-0.02227309,0.02092003,9.574877e-05,0.0004348361,0.0002636578,0.0004153097,0,0,0,0
72456006,-0.02176021,0.02033778,0.0003309245,-0.0001949879,-0.0002534065,0.003899637,-0.02230649,0.02096422,8.865582e-05,0.0004246117,0.0002258476,0.0004074518,0,0,0,0
72458505,-0.02180485,0.02037974,0.000331117,-0.0001959269,-0.0002541712,0.003899032,-0.02233752,0.02099482,0.000103868,0.0004148107,0.0001966821,0.0003793963,0,0,0,0
72461004,-0.02152004,0.02011348,0.0003293314,-0.000194889,-0.0002560023,0.003900836,-0.02217252,0.02085503,0.0001219426,0.0003981144,0.0001416408,0.000342814,0,0,0,0
72463503,-0.02156443,0.02015522,0.0003295752,-0.0001960725,-0.0002557835,0.003901818,-0.02220922,0.02088424,0.0001218141,0.0003848202,0.000105561,0.0003379243,0,0,0,0
72466002,-0.0216311,0.02021794,0.0003299351,-0.0001959836,-0.0002570761,0.00390133,-0.02223809,0.02092795,0.0001181298,0.0003592828,6.502197e-05,0.0003398959,0,0,0,0
72468501,-0.02167561,0.02025983,0.0003301653,-0.0001966794,-0.0002566594,0.003902437,-0.02226899,0.02095964,0.0001120278,0.0003431325,5.138229e-05,0.0003547964,0,0,0,0
72471000,-0.0217425,0.02032276,0.0003305009,-0.0001956789,-0.000256602,0.003902784,-0.02232806,0.02099194,0.0001117316,0.0003274794,6.967556e-05,0.0003868593,0,0,0,0
72473499,-0.02145173,0.02005092,0.0003287241,-0.000196294,-0.0002567549,0.003902665,-0.0221542,0.02083181,0.0001202514,0.0003236172,9.317312e-05,0.0003895042,0,0,0,0
72475998,-0.02149606,0.02009261,0.0003289664,-0.0001959034,-0.0002559171,0.003903741,-0.02217568,0.02085614,0.0001220935,0.0003334502,0.0001307789,0.0003940098,0,0,0,0
72478497,-0.02156266,0.02015523,0.0003293073,-0.000195027,-0.0002545985,0.003905037,-0.0222241,0.02089101,0.0001051416,0.0003689814,0.0002183893,0.0004229898,0,0,0,0
72480996,-0.02160715,0.02019704,0.0003295182,-0.0001951678,-0.0002551129,0.003905882,-0.02226211,0.02091449,0.0001057004,0.000392061,0.0002738248,0.000444192,0,0,0,0
72483495,-0.02167399,0.02025983,0.0003298215,-0.0001941778,-0.00025494,0.003905573,-0.02229415,0.0209452,9.6484e-05,0.0004228477,0.000349493,0.0004659633,0,0,0,0
72485994,-0.02139878,0.02000262,0.0003281209,-0.0001955114,-0.000255221,0.003905147,-0.02214715,0.02080275,9.200287e-05,0.0004391714,0.0003850693,0.0004666207,0,0,0,0
72488493,-0.02146528,0.02006509,0.0003284103,-0.0001951523,-0.000255169,0.003904955,-0.02218494,0.02084001,0.0001009343,0.0004418163,0.0003985625,0.0004335464,0,0,0,0
72490992,-0.02150969,0.02010679,0.0003285948,-0.0001949028,-0.0002555402,0.003905558,-0.02222183,0.0208669,8.353715e-05,0.0004409254,0.000397664,0.0004006238,0,0,0,0
72493491,-0.02157639,0.02016944,0.0003288682,-0.0001948514,-0.0002549466,0.003905971,-0.02224506,0.02089563,9.871957e-05,0.0004402608,0.0003899171,0.0003521885,0,0,0,0
72495990,-0.02162089,0.02021124,0.0003290634,-0.0001957623,-0.0002558409,0.003906531,-0.02225476,0.02090165,9.647508e-05,0.0004281268,0.0003820822,0.00033473,0,0,0,0
72498489,-0.02138205,0.0199882,0.0003272157,-0.0001958986,-0.0002544484,0.003907907,-0.02214803,0.0207871,9.752813e-05,0.0004047386,0.0003773131,0.0003384833,0,0,0,0
72500988,-0.02142636,0.02002981,0.0003274217,-0.0001951729,-0.0002548852,0.003908495,-0.02216234,0.02082208,0.0001084432,0.0003888637,0.000377292,0.0003521616,0,0,0,0
72503487,-0.0214929,0.02009233,0.000327744,-0.0001950637,-0.0002549817,0.003909928,-0.02219912,0.02085881,0.0001064185,0.0003615723,0.0003663012,0.0003953608,0,0,0,0
72505986,-0.02153731,0.02013407,0.0003279528,-0.0001957389,-0.0002558065,0.003910273,-0.02220675,0.02087699,0.0001023878,0.0003506301,0.0003559054,0.0004312716,0,0,0,0
72508485,-0.02160398,0.02019673,0.0003282892,-0.0001966589,-0.0002555458,0.003910062,-0.02223863,0.02090067,0.0001218748,0.0003352773,0.0003373062,0.0004755552,0,0,0,0
72510984,-0.02135718,0.01996633,0.0003265073,-0.0001967709,-0.0002552607,0.003910029,-0.02210194,0.02078254,0.0001239721,0.0003161922,0.0003218441,0.0004869768,0,0,0,0
72513483,-0.02142354,0.02002875,0.0003268815,-0.0001960177,-0.0002566698,0.003911117,-0.02213818,0.02082702,0.000125492,0.0002928707,0.0002999913,0.0004941899,0,0,0,0
72515982,-0.02146786,0.02007041,0.0003271218,-0.0001964004,-0.0002564385,0.003911471,-0.022177,0.0208394,0.0001148153,0.0002879016,0.0002793791,0.0004941164,0,0,0,0
72518481,-0.02153445,0.02013298,0.0003274747,-0.000197798,-0.0002566527,0.003911942,-0.0222147,0.02087211,0.0001204107,0.0002745594,0.0002584142,0.0004925961,0,0,0,0
72520980,-0.02157892,0.02017475,0.0003277136,-0.0001984893,-0.0002578478,0.003911668,-0.02225302,0.02089461,0.0001185089,0.0002631401,0.0002347446,0.0004924996,0,0,0,0
72523479,-0.02136746,0.01997749,0.0003261565,-0.0001984053,-0.0002584566,0.003911569,-0.02214386,0.02077933,0.0001260214,0.000231621,0.0001931335,0.0004819015,0,0,0,0
72525978,-0.02141177,0.02001906,0.0003264167,-0.0001987559,-0.0002580142,0.003910957,-0.02216871,0.02079086,0.0001342283,0.0002029378,0.0001782996,0.0004559882,0,0,0,0
72528477,-0.0214783,0.02008149,0.0003268221,-0.0001981843,-0.0002581112,0.003911466,-0.02218558,0.02082902,0.0001360239,0.0001876602,0.0001658183,0.0004043773,0,0,0,0
72530976,-0.0215227,0.02012317,0.000327098,-0.0001982476,-0.000259034,0.003911873,-0.02220653,0.02085358,0.0001398069,0.0001992896,0.0001584994,0.000377092,0,0,0,0
72533475,-0.02158937,0.02018579,0.0003275144,-0.0001987275,-0.0002585268,0.003913493,-0.02224478,0.02089302,0.0001377822,0.000225692,0.0001566118,0.0003623329,0,0,0,0
72535974,-0.02136889,0.01998013,0.0003259675,-0.0001995316,-0.0002583748,0.00391306,-0.02211396,0.02078204,0.0001332891,0.0002352466,0.0001646828,0.0003728364,0,0,0,0
72538473,-0.02143527,0.02004251,0.0003263548,-0.0001986986,-0.0002580653,0.003912722,-0.02213886,0.02080529,0.0001249109,0.0002450106,0.0001805465,0.0003869241,0,0,0,0
72540972,-0.02147957,0.02008414,0.0003266037,-0.0001984755,-0.0002585799,0.003913281,-0.02216447,0.02082776,0.0001239945,0.0002561578,0.0001978608,0.0003901543,0,0,0,0
72543471,-0.0215461,0.02014669,0.0003269783,-0.0001975412,-0.0002580981,0.003914476,-0.02219062,0.02086763,0.000125751,0.0002893949,0.0002271815,0.0003945392,0,0,0,0
72545970,-0.0215905,0.02018846,0.0003272197,-0.0001976275,-0.0002590818,0.003913494,-0.02219988,0.02090202,0.0001155903,0.000322258,0.0002415181,0.0003876979,0,0,0,0
72548469,-0.02140415,0.02001502,0.0003258307,-0.0001974519,-0.0002591889,0.003913347,-0.02210696,0.02081884,0.0001090743,0.0003645819,0.0002413409,0.0003707763,0,0,0,0
72550968,-0.02144839,0.02005669,0.0003260512,-0.000196738,-0.0002592636,0.003914253,-0.02213502,0.02085051,0.0001114231,0.0003883464,0.0002419279,0.0003656969,0,0,0,0
72553467,-0.02151483,0.02011929,0.0003264141,-0.000195476,-0.0002593917,0.003914826,-0.02215975,0.02088466,0.0001304649,0.0004263311,0.0002415581,0.0003471751,0,0,0,0
72555966,-0.02155918,0.02016109,0.0003266621,-0.0001952054,-0.0002596513,0.003914977,-0.02219073,0.02091241,0.0001175568,0.0004520353,0.0002353386,0.0003402597,0,0,0,0
72558465,-0.02162584,0.02022386,0.000327003,-0.0001959197,-0.0002588241,0.00391596,-0.02224942,0.02093311,0.0001097244,0.0004872737,0.0002434429,0.0003557645,0,0,0,0
72560964,-0.0214296,0.02004108,0.0003255848,-0.0001968734,-0.0002592267,0.00391581,-0.02214497,0.02085075,0.0001049111,0.0004841638,0.0002492513,0.0003719911,0,0,0,0
72563463,-0.02149611,0.02010372,0.0003258884,-0.0001971291,-0.0002582533,0.00391603,-0.02219017,0.02090584,9.74736e-05,0.0004296884,0.0002691488,0.000388218,0,0,0,0
72565962,-0.02154052,0.02014556,0.000326094,-0.0001977944,-0.0002592378,0.003916119,-0.02221603,0.0209379,0.0001080925,0.0003804707,0.0002822919,0.0003882219,0,0,0,0
72568461,-0.02160724,0.02020841,0.0003263965,-0.0001965647,-0.000259166,0.003916888,-0.02226488,0.02096506,9.357322e-05,0.0003208437,0.0002775466,0.0003770562,0,0,0,0
72570960,-0.02165179,0.02025037,0.0003265866,-0.0001968302,-0.0002595475,0.003917716,-0.02228667,0.02098821,9.65162e-05,0.0003003626,0.0002709554,0.0003755334,0,0,0,0
72573459,-0.02148902,0.02009911,0.0003253413,-0.0001972871,-0.0002600279,0.003919155,-0.02220375,0.02089895,0.000108053,0.0002910248,0.0002528713,0.0003947851,0,0,0,0
72575958,-0.02153344,0.02014093,0.0003255581,-0.0001971356,-0.000259276,0.003919872,-0.02221711,0.02091806,0.0001086789,0.0002870964,0.0002402654,0.0004224607,0,0,0,0
72578457,-0.02160015,0.02020373,0.0003258771,-0.0001967111,-0.0002605125,0.003920724,-0.02225293,0.02095189,0.0001040334,0.0002852466,0.000230537,0.0004725673,0,0,0,0
72580956,-0.02164467,0.02024566,0.0003260815,-0.000195923,-0.0002609117,0.003921906,-0.02227455,0.02097421,0.0001003324,0.0002917493,0.0002175644,0.0005022333,0,0,0,0
72583455,-0.02171158,0.02030865,0.0003263766,-0.0001966158,-0.0002615469,0.003923384,-0.02233139,0.02102144,9.64264e-05,0.000306047,0.0001833317,0.0005417152,0,0,0,0
72585954,-0.02153802,0.02014724,0.0003251049,-0.0001962057,-0.0002616099,0.003923277,-0.02223708,0.02094045,8.441424e-05,0.000313729,0.0001562459,0.0005593448,0,0,0,0
72588453,-0.0216048,0.02021011,0.0003253621,-0.0001960798,-0.0002612976,0.003923896,-0.02228525,0.02097632,8.706665e-05,0.0003325659,0.0001373825,0.0005658313,0,0,0,0
72590952,-0.0216494,0.0202521,0.0003255404,-0.0001953818,-0.0002609582,0.00392365,-0.02230982,0.02101615,9.123339e-05,0.0003402265,0.0001362356,0.0005553342,0,0,0,0
72593451,-0.02171641,0.0203152,0.000325835,-0.0001952141,-0.0002607827,0.003924388,-0.02236407,0.02104501,0.000105192,0.0003526493,0.000153231,0.0005210353,0,0,0,0
72595950,-0.02176116,0.02035731,0.0003260574,-0.0001950267,-0.0002606718,0.003924771,-0.02238578,0.0210682,0.0001172136,0.0003623987,0.0001738438,0.0004907734,0,0,0,0
72598449,-0.02162042,0.02022675,0.0003246985,-0.0001948639,-0.0002611912,0.003925687,-0.02231743,0.02098353,0.000129139,0.0003731119,0.0001920908,0.0004525122,0,0,0,0
72600948,-0.02166507,0.02026874,0.0003249427,-0.0001948762,-0.0002609103,0.003925459,-0.02233511,0.02101173,0.0001150462,0.0003734247,0.0002036774,0.0004378138,0,0,0,0
72603447,-0.02173215,0.02033187,0.0003252961,-0.0001937886,-0.0002606067,0.003925482,-0.02237862,0.02106925,0.0001205354,0.0003676342,0.000227352,0.000412993,0,0,0,0
