Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
93663353,-0.0225298,0.02207945,-0.0005818934,-0.0001763959,-0.0003517301,0.007025043,-0.02335443,0.02267626,-3.940264e-05,0.0003447613,0.000309127,0.0005888357,0,0,0,0
93665852,-0.02257655,0.02212483,-0.000581961,-0.0001770663,-0.0003518958,0.007026418,-0.02339261,0.02270131,-2.816344e-05,0.0003718991,0.0002922923,0.0005829037,0,0,0,0
93668351,-0.02229809,0.02185076,-0.0005810256,-0.000176478,-0.0003510926,0.007026804,-0.02324694,0.02254061,-3.718319e-05,0.0004007383,0.0002839501,0.0005719885,0,0,0,0
93670850,-0.02234462,0.02189586,-0.0005810873,-0.0001761213,-0.0003525213,0.007026058,-0.02328659,0.02255923,-2.456191e-05,0.0004130654,0.0002855365,0.0005505776,0,0,0,0
93673349,-0.02241453,0.02196359,-0.0005811362,-0.0001768674,-0.0003522667,0.007026971,-0.02331845,0.02259259,-8.036521e-06,0.0004281718,0.0002804241,0.0005202903,0,0,0,0
93675848,-0.0224612,0.02200881,-0.0005811563,-0.0001779605,-0.0003537019,0.007028471,-0.02335173,0.0226199,-1.203376e-05,0.0004266229,0.0002693571,0.0005120251,0,0,0,0
93678347,-0.0225313,0.02207674,-0.0005812119,-0.0001781191,-0.0003533595,0.007028177,-0.02338062,0.02266587,-2.501639e-05,0.0003985964,0.000249331,0.0004966277,0,0,0,0
93680846,-0.02224583,0.02179603,-0.0005802828,-0.000178549,-0.0003537995,0.007027338,-0.02321916,0.02250868,-3.275069e-05,0.0003653457,0.000235617,0.0004789566,0,0,0,0
93683345,-0.02231554,0.0218636,-0.000580375,-0.0001784582,-0.000352464,0.007028189,-0.02325637,0.02254094,-2.872178e-05,0.0003139569,0.0002343711,0.0004591051,0,0,0,0
93685844,-0.02236209,0.0219087,-0.0005804446,-0.0001790687,-0.0003519149,0.007028203,-0.02328534,0.0225556,-4.09277e-05,0.0002937943,0.0002562281,0.0004371249,0,0,0,0
93688343,-0.02243199,0.02197642,-0.0005805572,-0.0001796929,-0.0003517615,0.007029904,-0.023318,0.02258908,-3.411228e-05,0.0002812345,0.0003073768,0.0004033179,0,0,0,0
93690842,-0.02247866,0.02202163,-0.0005806172,-0.0001796203,-0.0003517284,0.007029362,-0.02335161,0.02262794,-2.588311e-05,0.0002730992,0.000341609,0.0004005207,0,0,0,0
93693341,-0.0222312,0.02177794,-0.0005799581,-0.0001793846,-0.0003525847,0.007030792,-0.02322209,0.02249611,-3.360712e-05,0.0002737439,0.0003734,0.0004156694,0,0,0,0
93695840,-0.02227767,0.02182294,-0.0005800368,-0.0001785318,-0.0003532697,0.007031612,-0.02324242,0.02251134,-4.505866e-05,0.00028631,0.0003707608,0.0004399883,0,0,0,0
93698339,-0.02234747,0.02189051,-0.0005801899,-0.0001782077,-0.0003538701,0.007033179,-0.02329211,0.02253148,-5.700381e-05,0.0003252443,0.0003297637,0.0004879102,0,0,0,0
93700838,-0.02239407,0.02193561,-0.0005803067,-0.0001786695,-0.0003550334,0.007034022,-0.02330737,0.02256592,-5.98164e-05,0.0003525665,0.0002921231,0.0005291649,0,0,0,0
93703337,-0.02246404,0.02200335,-0.0005804885,-0.0001774022,-0.0003548063,0.007034817,-0.0233368,0.02259731,-6.142573e-05,0.0003931811,0.0002345414,0.0006047426,0,0,0,0
93705836,-0.02220833,0.02175182,-0.0005799007,-0.0001764489,-0.0003542883,0.0070348,-0.02320188,0.02245278,-5.394044e-05,0.0004253804,0.0002118675,0.0006398539,0,0,0,0
93708335,-0.02227799,0.02181923,-0.0005800669,-0.0001771857,-0.0003544778,0.007034483,-0.02323535,0.02248958,-5.681823e-05,0.0004592184,0.0002039728,0.0006593144,0,0,0,0
93710834,-0.02232447,0.02186422,-0.0005801824,-0.0001777918,-0.0003550429,0.00703408,-0.02324776,0.02249449,-5.873489e-05,0.0004720889,0.0002046279,0.000649384,0,0,0,0
93713333,-0.02239425,0.02193176,-0.0005803845,-0.0001784171,-0.0003548553,0.007035163,-0.02327036,0.02253088,-7.594201e-05,0.0004667973,0.0002198615,0.000613777,0,0,0,0
93715832,-0.02244082,0.02197686,-0.0005805469,-0.0001792617,-0.0003551889,0.007035145,-0.02329782,0.02256827,-8.648272e-05,0.0004337354,0.0002262855,0.0005920887,0,0,0,0
93718331,-0.0222219,0.02176114,-0.000580146,-0.0001791062,-0.0003548333,0.007036011,-0.02318398,0.02245141,-9.020077e-05,0.0003711125,0.0002357285,0.0005683541,0,0,0,0
93720830,-0.0222683,0.02180608,-0.0005803294,-0.0001787634,-0.0003547123,0.007036106,-0.02321823,0.02248908,-9.31959e-05,0.0003404454,0.0002502166,0.0005582071,0,0,0,0
93723329,-0.02233803,0.02187357,-0.0005806163,-0.0001778195,-0.0003553444,0.007035686,-0.02327013,0.0225062,-9.806672e-05,0.0003160798,0.0002662138,0.0005344226,0,0,0,0
93725828,-0.02238459,0.02191862,-0.0005808031,-0.0001782457,-0.000355775,0.007036518,-0.0232815,0.02254012,-8.878702e-05,0.0003193963,0.0002639932,0.000519508,0,0,0,0
93728327,-0.02245447,0.02198631,-0.0005811004,-0.0001776064,-0.0003551396,0.007035982,-0.02330833,0.02258564,-0.0001093581,0.0003348675,0.0002697372,0.0004933018,0,0,0,0
93730826,-0.02222621,0.02176176,-0.0005806996,-0.0001778034,-0.0003549499,0.007035321,-0.02318531,0.02246446,-0.000122577,0.0003503802,0.0002759557,0.0004666655,0,0,0,0
93733325,-0.02229582,0.02182922,-0.0005810829,-0.0001778784,-0.0003532771,0.00703663,-0.02322159,0.02250833,-0.0001329687,0.0003627824,0.0003008249,0.0004399723,0,0,0,0
93735824,-0.02234229,0.02187425,-0.0005813472,-0.0001780779,-0.0003543021,0.007037264,-0.02325119,0.02252883,-0.0001312848,0.0003659681,0.000327815,0.000433455,0,0,0,0
93738323,-0.02241209,0.02194191,-0.0005817456,-0.0001776791,-0.0003537016,0.007038207,-0.0232803,0.02257324,-0.0001343042,0.0003690377,0.0003501429,0.0004419175,0,0,0,0
93740822,-0.02245867,0.02198709,-0.0005820124,-0.0001778649,-0.000353322,0.007038334,-0.02329246,0.02260716,-0.0001325235,0.0003647784,0.0003660594,0.0004628698,0,0,0,0
93743321,-0.02226613,0.02179741,-0.0005818179,-0.000176655,-0.0003521212,0.007039866,-0.02319311,0.02249851,-0.0001447064,0.000375622,0.0003856214,0.0005086848,0,0,0,0
93745820,-0.02231253,0.02184242,-0.0005821153,-0.0001775455,-0.0003518378,0.00703916,-0.02321397,0.02251552,-0.0001527381,0.000386024,0.0004023802,0.0005292687,0,0,0,0
93748319,-0.02238223,0.02191002,-0.0005825787,-0.0001779561,-0.0003517552,0.00704093,-0.02325011,0.02255173,-0.0001561393,0.0003873465,0.0004329162,0.0005485365,0,0,0,0
93750818,-0.02242875,0.02195514,-0.0005828842,-0.0001782166,-0.0003514069,0.007041445,-0.02326952,0.02256465,-0.000149445,0.0003771848,0.0004480643,0.0005691457,0,0,0,0
93753317,-0.0224986,0.02202287,-0.0005833423,-0.0001769694,-0.0003513143,0.00704331,-0.02329824,0.02258958,-0.0001559214,0.0003657044,0.0004554996,0.0006012977,0,0,0,0
93755816,-0.02229564,0.02182317,-0.0005830788,-0.0001764854,-0.0003515707,0.007043156,-0.02320446,0.02247514,-0.0001538184,0.0003656786,0.0004444299,0.0006196653,0,0,0,0
93758315,-0.02236531,0.02189065,-0.0005835441,-0.000176072,-0.0003507403,0.007043178,-0.02323997,0.02251134,-0.000156372,0.0003805623,0.0004325089,0.000634902,0,0,0,0
93760814,-0.02241183,0.0219357,-0.0005838469,-0.0001756894,-0.0003504041,0.007043807,-0.02327417,0.02253246,-0.0001464255,0.0004031286,0.0004235354,0.0006273927,0,0,0,0
93763313,-0.0224817,0.02200333,-0.0005842887,-0.0001767522,-0.0003513287,0.007045327,-0.02330661,0.02255628,-0.000148087,0.0004191402,0.0004014286,0.0006051956,0,0,0,0
93765812,-0.02252835,0.02204848,-0.000584599,-0.0001777732,-0.0003519748,0.007045071,-0.02333837,0.02258937,-0.0001621407,0.0004027681,0.0003742462,0.0005930957,0,0,0,0
93768311,-0.02236034,0.02188271,-0.0005845854,-0.0001781336,-0.0003528893,0.007045502,-0.02325246,0.02250628,-0.0001911721,0.000363047,0.0003129251,0.0005783492,0,0,0,0
93770810,-0.02240686,0.02192776,-0.0005849632,-0.0001776696,-0.0003527953,0.007044856,-0.02327215,0.02254255,-0.0001866459,0.0003322294,0.0002683861,0.000564281,0,0,0,0
93773309,-0.02247673,0.02199543,-0.0005855042,-0.0001773225,-0.0003515903,0.007045564,-0.02330963,0.02257671,-0.0001739724,0.0002926716,0.0002177163,0.0005219559,0,0,0,0
93775808,-0.02252337,0.02204062,-0.0005858631,-0.0001767502,-0.0003511525,0.007046013,-0.02332436,0.02260578,-0.0001849602,0.0002868592,0.0002139437,0.0004919316,0,0,0,0
93778307,-0.02259343,0.02210852,-0.0005864181,-0.0001758672,-0.0003508651,0.007047662,-0.02338054,0.02265796,-0.0001850012,0.0003121005,0.0002379934,0.0004711793,0,0,0,0
93780806,-0.02241414,0.02193205,-0.0005862776,-0.0001759409,-0.0003508128,0.007048388,-0.02329651,0.02256896,-0.0001928662,0.0003339408,0.0002578361,0.000476525,0,0,0,0
93783305,-0.02248411,0.02199981,-0.0005868191,-0.0001751478,-0.000351101,0.007049394,-0.02334888,0.02260409,-0.0001681358,0.0003718258,0.0002811984,0.0005093558,0,0,0,0
93785804,-0.02253083,0.02204504,-0.0005871607,-0.0001753378,-0.0003515392,0.007050003,-0.02337351,0.02263179,-0.0001734369,0.0003941068,0.0002812188,0.0005307085,0,0,0,0
93788303,-0.02260101,0.022113,-0.0005876949,-0.0001742274,-0.0003520722,0.007050816,-0.0234093,0.02267438,-0.0001827092,0.0004100353,0.0002676321,0.00054939,0,0,0,0
93790802,-0.02264784,0.02215838,-0.0005880606,-0.0001742614,-0.0003515527,0.007051414,-0.02341917,0.02270336,-0.0001830035,0.0004231411,0.0002516551,0.0005587158,0,0,0,0
93793301,-0.0225028,0.02201524,-0.0005882992,-0.00017324,-0.0003520795,0.007052965,-0.02335807,0.02261628,-0.000178084,0.0004381331,0.0002262383,0.0005770801,0,0,0,0
93795800,-0.02254955,0.02206051,-0.0005886648,-0.0001730906,-0.0003524302,0.007052957,-0.02338804,0.02265003,-0.0001875462,0.0004502356,0.0002063907,0.0005934374,0,0,0,0
93798299,-0.02261976,0.02212852,-0.0005892428,-0.0001720918,-0.0003521989,0.007053369,-0.02341844,0.02268842,-0.0001977424,0.0004685238,0.0001848625,0.0006062639,0,0,0,0
93800798,-0.02266664,0.02217392,-0.0005896328,-0.0001718784,-0.0003519781,0.007054065,-0.02346032,0.02270995,-0.000192296,0.0004737537,0.0001813089,0.0006116167,0,0,0,0
93803297,-0.02273706,0.0222421,-0.0005902303,-0.0001717266,-0.0003512172,0.007055753,-0.02348983,0.02274571,-0.0002060106,0.0004763623,0.0001919486,0.0006280627,0,0,0,0
93805796,-0.02257988,0.02208731,-0.000590354,-0.0001716889,-0.0003516112,0.00705618,-0.02341092,0.02265573,-0.000194972,0.0004684239,0.0002075621,0.0006424587,0,0,0,0
93808295,-0.02265018,0.02215533,-0.0005909234,-0.0001724498,-0.0003503906,0.007056649,-0.02345301,0.02268754,-0.0001846585,0.0004360669,0.0002356583,0.0006723182,0,0,0,0
93810794,-0.02269711,0.02220072,-0.0005912952,-0.0001726395,-0.0003502088,0.007056131,-0.02347544,0.02270302,-0.0001871154,0.0003997464,0.0002599141,0.0006762719,0,0,0,0
93813293,-0.02276756,0.02226887,-0.0005918369,-0.0001716595,-0.0003499433,0.00705704,-0.02349385,0.02273341,-0.0001739874,0.0003580221,0.0002902547,0.0006602776,0,0,0,0
93815792,-0.02281457,0.02231435,-0.0005921877,-0.0001727095,-0.0003505791,0.007056285,-0.02351933,0.02275008,-0.0001768261,0.0003299506,0.0002967531,0.0006328926,0,0,0,0
93818291,-0.02269097,0.02219218,-0.0005924752,-0.0001715089,-0.0003500145,0.007057174,-0.02344938,0.02270327,-0.0001896965,0.0003034652,0.0002909357,0.0005876261,0,0,0,0
93820790,-0.02273789,0.02223761,-0.0005928486,-0.0001717765,-0.0003500432,0.007056599,-0.02347238,0.02272221,-0.000183723,0.0002996435,0.0002803076,0.000562739,0,0,0,0
93823289,-0.02280838,0.02230585,-0.0005934153,-0.0001703236,-0.0003477582,0.007056773,-0.02351895,0.02276918,-0.0001941277,0.0003022337,0.0002826669,0.0005164788,0,0,0,0
93825788,-0.02285545,0.02235142,-0.0005938107,-0.0001712666,-0.0003472378,0.007056477,-0.02355308,0.02280368,-0.0002012859,0.0003064368,0.0003111854,0.0004858748,0,0,0,0
93828287,-0.02292614,0.02241989,-0.0005944076,-0.0001703302,-0.000347724,0.007057225,-0.02357475,0.02284208,-0.0001966199,0.0003129204,0.00035915,0.0004435403,0,0,0,0
93830786,-0.02257216,0.02207303,-0.000594786,-0.0001711414,-0.0003476748,0.007057292,-0.02339334,0.02264941,-0.0001878345,0.0003117544,0.0003691446,0.0004255307,0,0,0,0
93833285,-0.02264241,0.02214104,-0.0005953422,-0.0001718681,-0.0003479242,0.007056858,-0.02343848,0.02268814,-0.0001830009,0.0002869335,0.0003676309,0.0004083583,0,0,0,0
93835784,-0.02268931,0.02218645,-0.0005957108,-0.0001730843,-0.0003483718,0.007056437,-0.02346555,0.02272013,-0.0001855956,0.0002645272,0.0003455476,0.0003976405,0,0,0,0
93838283,-0.02275975,0.02225467,-0.0005962675,-0.0001738204,-0.0003488844,0.007056931,-0.02349451,0.02276325,-0.000185523,0.0002239099,0.0003127845,0.0003797308,0,0,0,0
93840782,-0.02280677,0.02230023,-0.0005966492,-0.0001750055,-0.0003483107,0.007056164,-0.02352283,0.02279077,-0.0001962071,0.0001960746,0.0003083739,0.0003641655,0,0,0,0
93843281,-0.0224936,0.02199311,-0.000597232,-0.0001755691,-0.0003486616,0.007057115,-0.02334606,0.02261834,-0.0001921629,0.0001613777,0.0003064107,0.0003505302,0,0,0,0
93845780,-0.02254032,0.02203837,-0.0005976254,-0.0001757823,-0.0003494039,0.007057225,-0.02337418,0.02264152,-0.0002012433,0.0001437928,0.0003044156,0.000348557,0,0,0,0
93848279,-0.02261052,0.02210638,-0.0005982195,-0.0001746612,-0.0003492107,0.007057155,-0.02342788,0.02269455,-0.0001948507,0.0001571807,0.000305027,0.0003563987,0,0,0,0
93850778,-0.02265739,0.0221518,-0.0005986126,-0.0001742972,-0.0003496707,0.007057212,-0.02344182,0.02272879,-0.0001982799,0.0001898297,0.0003025704,0.0003598874,0,0,0,0
93853277,-0.02272779,0.02222005,-0.0005992057,-0.000174549,-0.0003507394,0.007057532,-0.02348736,0.02276819,-0.0001970617,0.0002594937,0.0002815672,0.0003664449,0,0,0,0
93855776,-0.02240889,0.02190761,-0.0005996038,-0.0001747415,-0.0003506771,0.00705746,-0.02331334,0.0225969,-0.0001913391,0.0003037835,0.0002689171,0.0003680763,0,0,0,0
93858275,-0.02247887,0.02197546,-0.0006001986,-0.0001741868,-0.000351107,0.007057804,-0.02333655,0.02264066,-0.0002052177,0.000365645,0.0002553266,0.0003702167,0,0,0,0
93860774,-0.02252557,0.02202077,-0.0006006135,-0.0001743449,-0.0003506414,0.007057861,-0.02336954,0.02266421,-0.0002096396,0.0003935907,0.000251179,0.0003794875,0,0,0,0
93863273,-0.02259573,0.02208879,-0.0006012289,-0.0001745185,-0.0003498918,0.007059674,-0.02340326,0.02268787,-0.0002006244,0.0004177286,0.0002686394,0.0003951787,0,0,0,0
93865772,-0.02264256,0.02213418,-0.0006016245,-0.0001751009,-0.0003503422,0.007059081,-0.02342704,0.02269602,-0.0001950104,0.0004320799,0.0002896361,0.000410593,0,0,0,0
93868271,-0.02236304,0.02186,-0.0006022088,-0.0001754742,-0.0003516121,0.007061434,-0.02329406,0.02255248,-0.0001851866,0.0004234724,0.0003086698,0.0004501403,0,0,0,0
93870770,-0.02240965,0.02190514,-0.0006025662,-0.0001756833,-0.0003507283,0.007062807,-0.02331256,0.02258152,-0.0001722076,0.0004063528,0.0003138419,0.0004929588,0,0,0,0
93873269,-0.02247965,0.02197294,-0.0006030983,-0.000175407,-0.0003508388,0.00706281,-0.02335496,0.02262232,-0.0001825043,0.000386188,0.000320336,0.0005569922,0,0,0,0
93875768,-0.02252639,0.02201822,-0.0006034691,-0.0001758079,-0.0003520416,0.007062332,-0.02338077,0.0226563,-0.0001882841,0.0003748145,0.000311396,0.000581453,0,0,0,0
93878267,-0.02259659,0.02208622,-0.0006040253,-0.0001760314,-0.0003519854,0.007062909,-0.02342266,0.02267867,-0.0001824932,0.0003691756,0.0002988467,0.0005875889,0,0,0,0
93880766,-0.02231008,0.02180542,-0.0006044106,-0.0001761354,-0.0003523305,0.007062765,-0.02326462,0.02251101,-0.0001870526,0.0003610868,0.0002901751,0.0005672866,0,0,0,0
93883265,-0.02237993,0.021873,-0.0006049727,-0.0001759822,-0.0003521226,0.007063766,-0.02330503,0.02253603,-0.0001876654,0.0003528335,0.0002732578,0.0005265215,0,0,0,0
93885764,-0.02242657,0.02191808,-0.0006053499,-0.0001760443,-0.0003520134,0.007062936,-0.02333231,0.02255198,-0.0001895821,0.0003528997,0.0002697408,0.0005002941,0,0,0,0
93888263,-0.02249662,0.02198577,-0.0006059392,-0.0001755009,-0.0003513439,0.007064505,-0.02337009,0.02257203,-0.0002033266,0.0003541179,0.0002900666,0.0004701779,0,0,0,0
93890762,-0.02254338,0.02203093,-0.000606351,-0.0001752779,-0.0003521685,0.007065356,-0.02338159,0.022585,-0.0002084041,0.0003692437,0.0003045059,0.0004634361,0,0,0,0
93893261,-0.02229492,0.02178702,-0.0006071783,-0.0001754027,-0.0003515616,0.007067695,-0.0232469,0.0224559,-0.0001961603,0.0003927558,0.0003224419,0.0004743891,0,0,0,0
93895760,-0.02234145,0.02183197,-0.0006075876,-0.0001751739,-0.0003527494,0.007067159,-0.02327585,0.02248978,-0.0002130899,0.000402425,0.0003267551,0.0004986207,0,0,0,0
93898259,-0.02241134,0.02189949,-0.0006082425,-0.0001760639,-0.0003536329,0.007067964,-0.02331935,0.02252564,-0.0002235225,0.0004117767,0.0002983321,0.0005455484,0,0,0,0
93900758,-0.022458,0.02194457,-0.0006086814,-0.0001761343,-0.0003535054,0.00706796,-0.02333719,0.02255915,-0.0002153437,0.0004017393,0.0002746264,0.0005693233,0,0,0,0
93903257,-0.02252807,0.02201233,-0.0006093371,-0.0001762279,-0.0003537307,0.007068761,-0.02338045,0.02261069,-0.0002218164,0.0003749538,0.0002472935,0.00058978,0,0,0,0
93905756,-0.02227144,0.02176076,-0.0006099958,-0.0001772061,-0.0003538367,0.007069726,-0.02325316,0.0224808,-0.0002157184,0.0003543852,0.0002290996,0.0005978552,0,0,0,0
93908255,-0.02234128,0.02182826,-0.0006106501,-0.0001757048,-0.000354086,0.007069914,-0.02330664,0.02251819,-0.0002204607,0.0003357795,0.0002140923,0.0006118384,0,0,0,0
93910754,-0.02238792,0.02187332,-0.0006111002,-0.0001762279,-0.0003539676,0.007071055,-0.02333472,0.02253923,-0.0002297069,0.0003362535,0.0002188102,0.0006243332,0,0,0,0
93913253,-0.02245796,0.021941,-0.0006117877,-0.0001759496,-0.0003538902,0.007072152,-0.02335648,0.02258498,-0.0002286359,0.0003466404,0.0002299519,0.0006441122,0,0,0,0
93915752,-0.0225047,0.0219862,-0.0006122479,-0.0001768562,-0.0003548937,0.007071174,-0.02338394,0.02260792,-0.0002315304,0.0003497161,0.000232984,0.0006480989,0,0,0,0
93918251,-0.022285,0.02177051,-0.0006131774,-0.0001766126,-0.0003541848,0.007070548,-0.02324311,0.02247974,-0.000240736,0.0003462053,0.0002384138,0.0006229346,0,0,0,0
93920750,-0.0223315,0.0218155,-0.0006136695,-0.0001761814,-0.0003546904,0.007071765,-0.02326419,0.02250534,-0.0002514332,0.0003432214,0.0002417783,0.0005987058,0,0,0,0
93923249,-0.02240135,0.02188306,-0.000614427,-0.0001763637,-0.0003542057,0.007072697,-0.02329632,0.02253884,-0.0002535175,0.0003451131,0.0002492991,0.0005700365,0,0,0,0
93925748,-0.02244795,0.02192816,-0.0006149167,-0.0001763179,-0.0003551721,0.00707273,-0.02331284,0.02255363,-0.0002362079,0.0003475309,0.0002548443,0.0005558082,0,0,0,0
93928247,-0.02251796,0.02199586,-0.0006156155,-0.000176768,-0.0003543671,0.007073108,-0.0233562,0.02258243,-0.0002296439,0.0003460139,0.0002733123,0.0005490047,0,0,0,0
93930746,-0.02228883,0.02177123,-0.0006162898,-0.0001778877,-0.0003536358,0.00707358,-0.02322337,0.0224561,-0.0002330454,0.0003348362,0.0002875575,0.0005475307,0,0,0,0
93933245,-0.02235856,0.02183865,-0.0006169836,-0.0001787664,-0.0003527319,0.007074032,-0.02325769,0.02248545,-0.0002294338,0.0002873229,0.0003154223,0.0005397836,0,0,0,0
93935744,-0.0224051,0.02188364,-0.000617434,-0.0001797467,-0.000353193,0.007074995,-0.02329133,0.02251001,-0.0002210444,0.0002501366,0.000337616,0.0005388085,0,0,0,0
93938243,-0.02247506,0.02195121,-0.0006181028,-0.0001795209,-0.0003536911,0.007076303,-0.02334573,0.02253493,-0.000224766,0.0002016207,0.0003648782,0.0005603105,0,0,0,0
93940742,-0.02252177,0.0219963,-0.0006185705,-0.0001794918,-0.0003538226,0.007076123,-0.02336409,0.02255782,-0.0002429659,0.0001806641,0.0003657079,0.0005783315,0,0,0,0
93943241,-0.02232852,0.02180642,-0.0006195177,-0.0001802953,-0.0003534003,0.007077937,-0.0232504,0.02244668,-0.0002464467,0.0001727961,0.0003510712,0.0005985806,0,0,0,0
93945740,-0.02237502,0.02185135,-0.0006200105,-0.000181361,-0.0003529372,0.007077649,-0.02325575,0.02247646,-0.0002463685,0.0001670881,0.0003447123,0.000612946,0,0,0,0
93948239,-0.02244483,0.02191884,-0.0006207465,-0.0001808237,-0.0003541782,0.007076978,-0.02328152,0.02251704,-0.0002442786,0.0001547717,0.0003259726,0.0005991625,0,0,0,0
93950738,-0.02249143,0.02196389,-0.0006212451,-0.0001803286,-0.0003539416,0.007077791,-0.02331487,0.0225387,-0.000254281,0.0001565687,0.0003130849,0.000578666,0,0,0,0
93953237,-0.02256146,0.02203157,-0.0006219916,-0.0001803968,-0.0003543812,0.007078382,-0.0233751,0.02257988,-0.0002434218,0.0001689626,0.0002880448,0.0005547897,0,0,0,0
