Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
71656326,-0.02032687,0.02055454,0.0001566165,-0.0001941627,-0.0004390828,0.00416832,-0.02055007,0.02073339,0.0001439626,0.0004136653,0.0001065601,0.0002089544,0,0,0,0
71658825,-0.02036799,0.02059603,0.0001569094,-0.0001943812,-0.0004390482,0.004168456,-0.02057326,0.02076602,0.0001489266,0.0004335725,0.0001210346,0.0001821615,0,0,0,0
71661324,-0.0201007,0.02032567,0.0001550963,-0.0001938552,-0.0004388713,0.00416852,-0.02041875,0.02062513,0.0001293886,0.0004623625,0.000143284,0.0001722873,0,0,0,0
71663823,-0.02014155,0.02036694,0.0001553554,-0.0001932083,-0.0004391657,0.004168489,-0.02042951,0.02063902,0.0001297108,0.000482061,0.0001570893,0.0001795416,0,0,0,0
71666322,-0.0202029,0.0204289,0.0001557235,-0.0001929814,-0.0004382714,0.004167888,-0.02046989,0.02066991,0.0001156776,0.0005113994,0.0001948493,0.0001820078,0,0,0,0
71668821,-0.02024385,0.02047027,0.0001559383,-0.0001938693,-0.0004392769,0.004167691,-0.02048599,0.02070167,9.910754e-05,0.0005140526,0.0002233618,0.00017956,0,0,0,0
71671320,-0.02030536,0.02053242,0.0001562332,-0.0001941402,-0.000439485,0.004168732,-0.02051555,0.02073064,9.749076e-05,0.0004915289,0.0002525905,0.0001868761,0,0,0,0
71673819,-0.02003284,0.02025681,0.0001543146,-0.000194939,-0.0004401177,0.004168876,-0.0203734,0.02057244,0.0001038075,0.0004637935,0.0002575788,0.0002019487,0,0,0,0
71676318,-0.02009403,0.0203186,0.0001546047,-0.0001944055,-0.0004397726,0.004170685,-0.02042077,0.02062222,8.961045e-05,0.0004127451,0.0002620671,0.000248745,0,0,0,0
71678817,-0.0201349,0.02035986,0.0001548011,-0.0001950431,-0.0004410253,0.004170593,-0.02044486,0.02063664,0.0001067375,0.0003847267,0.0002574625,0.0002945712,0,0,0,0
71681316,-0.02019632,0.0204218,0.0001551367,-0.0001961934,-0.0004402732,0.004171737,-0.02050024,0.02065535,0.0001170193,0.0003408085,0.0002490745,0.0003562499,0,0,0,0
71683815,-0.02023736,0.02046312,0.0001553738,-0.0001959056,-0.0004404918,0.004172675,-0.02053631,0.02066119,0.0001200424,0.0003148819,0.0002545745,0.0004003473,0,0,0,0
71686314,-0.01999927,0.020222,0.0001536902,-0.0001955325,-0.0004411854,0.004172883,-0.02040581,0.02051232,0.0001029982,0.0002954103,0.0002491582,0.0004469621,0,0,0,0
71688813,-0.02004012,0.02026304,0.0001538843,-0.0001949222,-0.000441533,0.004172171,-0.02044144,0.02052641,9.115366e-05,0.0002914209,0.0002411024,0.0004567744,0,0,0,0
71691312,-0.02010149,0.02032469,0.0001541592,-0.0001936552,-0.0004427251,0.004172071,-0.02047304,0.02057168,9.212037e-05,0.0003219625,0.0002243753,0.0004550039,0,0,0,0
71693811,-0.02014247,0.02036585,0.0001543422,-0.0001945009,-0.0004425772,0.004172664,-0.02050105,0.02059272,9.088916e-05,0.0003560067,0.0002034955,0.0004325127,0,0,0,0
71696310,-0.02020402,0.02042769,0.0001546038,-0.0001945312,-0.0004418574,0.004172324,-0.02053638,0.02063518,8.348701e-05,0.0003912425,0.00018271,0.0003861838,0,0,0,0
71698809,-0.01995963,0.02018028,0.0001525944,-0.0001954971,-0.0004419314,0.004172751,-0.0203934,0.02050843,9.587094e-05,0.0003949109,0.0001833478,0.0003590379,0,0,0,0
71701308,-0.02002088,0.02024188,0.0001528802,-0.0001956992,-0.000441856,0.004173067,-0.0204403,0.02055348,9.467325e-05,0.0003733553,0.000202992,0.0003294723,0,0,0,0
71703807,-0.02006179,0.02028301,0.0001530762,-0.0001966038,-0.0004425084,0.004174037,-0.02047014,0.02057546,0.0001013583,0.0003463473,0.0002206488,0.0003282331,0,0,0,0
71706306,-0.02012327,0.0203448,0.0001533841,-0.0001953078,-0.000442331,0.004173712,-0.02051033,0.02062048,0.0001038896,0.0003134688,0.0002443169,0.0003313298,0,0,0,0
71708805,-0.02016431,0.02038608,0.0001536057,-0.0001951961,-0.0004432704,0.004173361,-0.02053734,0.02065673,0.0001177347,0.0003081838,0.0002466018,0.000336947,0,0,0,0
71711304,-0.01995326,0.02017224,0.0001518732,-0.0001952761,-0.0004426238,0.004171926,-0.02044045,0.02053464,0.0001221298,0.0003156816,0.0002434569,0.0003322819,0,0,0,0
71713803,-0.01999418,0.02021332,0.0001521284,-0.0001957167,-0.0004426903,0.004171918,-0.02047493,0.02055329,0.0001331157,0.0003236087,0.0002497426,0.0003075927,0,0,0,0
71716302,-0.02005565,0.02027501,0.0001525298,-0.0001953745,-0.0004424631,0.004172437,-0.02050552,0.02057211,0.0001344531,0.0003368884,0.0002544194,0.000280133,0,0,0,0
71718801,-0.0200967,0.02031619,0.0001527915,-0.0001955391,-0.0004420328,0.004172576,-0.02054329,0.02060462,0.0001272912,0.0003411593,0.0002654217,0.0002652738,0,0,0,0
71721300,-0.02015838,0.02037806,0.0001531738,-0.0001954424,-0.0004420547,0.004172488,-0.02057913,0.0206392,0.0001275501,0.0003406668,0.0002897414,0.0002598683,0,0,0,0
71723799,-0.01993999,0.0201568,0.0001514568,-0.0001953177,-0.0004422627,0.004172745,-0.02045565,0.02051795,0.0001363163,0.0003465246,0.0003005633,0.0002704788,0,0,0,0
71726298,-0.02000142,0.02021842,0.0001518571,-0.0001946553,-0.000443151,0.004173439,-0.02050068,0.02056052,0.0001305924,0.0003563568,0.000300744,0.0002890542,0,0,0,0
71728797,-0.02004244,0.02025955,0.0001521015,-0.0001951677,-0.0004438664,0.004173377,-0.02051826,0.02057009,0.0001137448,0.0003588816,0.0002859741,0.0003029749,0,0,0,0
71731296,-0.02010403,0.02032129,0.0001524397,-0.0001946387,-0.0004437207,0.00417414,-0.0205397,0.02059184,0.0001117425,0.0003648588,0.0002571139,0.0003308416,0,0,0,0
71733795,-0.02014512,0.02036252,0.0001526762,-0.0001942411,-0.0004445791,0.004173762,-0.02055198,0.02063111,0.0001247568,0.0003767947,0.0002285911,0.0003535837,0,0,0,0
71736294,-0.01995896,0.02017371,0.0001511834,-0.0001936058,-0.0004454298,0.004174178,-0.02044249,0.02051304,0.0001406785,0.0003985137,0.000183503,0.0003717573,0,0,0,0
71738793,-0.01999987,0.02021476,0.0001514606,-0.0001934252,-0.0004448477,0.004173053,-0.02046282,0.02053419,0.0001365472,0.0004110238,0.0001635363,0.0003725703,0,0,0,0
71741292,-0.0200613,0.02027642,0.0001518703,-0.0001935472,-0.0004447817,0.004175131,-0.02049019,0.02056975,0.0001366049,0.0004311707,0.0001439871,0.0003758463,0,0,0,0
71743791,-0.0201023,0.02031757,0.000152144,-0.0001937184,-0.0004447064,0.004174376,-0.02051268,0.02058347,0.0001370724,0.0004324146,0.0001450596,0.0003793976,0,0,0,0
71746290,-0.0201639,0.02037938,0.0001525545,-0.0001922443,-0.0004431175,0.004174768,-0.02055584,0.02062105,0.0001365602,0.0004335675,0.0001832091,0.0003746405,0,0,0,0
71748789,-0.01996932,0.02018218,0.0001510278,-0.000191506,-0.0004435142,0.004174327,-0.02045027,0.02051585,0.0001333687,0.0004443022,0.0002183102,0.0003757944,0,0,0,0
71751288,-0.02003071,0.0202438,0.0001514057,-0.0001912158,-0.0004424897,0.004174147,-0.02047412,0.02056314,0.0001185533,0.0004737698,0.0002750937,0.0003574316,0,0,0,0
71753787,-0.02007167,0.02028495,0.000151633,-0.0001923146,-0.0004424827,0.004174434,-0.02049091,0.02058539,0.0001088154,0.000485479,0.0003105711,0.0003398468,0,0,0,0
71756286,-0.02013321,0.02034675,0.0001519599,-0.0001915806,-0.0004418147,0.004175415,-0.02053275,0.02061242,0.0001091096,0.000469898,0.0003580767,0.0003406801,0,0,0,0
71758785,-0.02017429,0.02038799,0.0001521866,-0.000191709,-0.0004425919,0.004175516,-0.02054869,0.02062943,0.0001175567,0.0004535536,0.0003740762,0.0003441989,0,0,0,0
71761284,-0.02001104,0.02022236,0.0001508264,-0.0001913943,-0.000441406,0.004175693,-0.02045448,0.02054922,0.0001192781,0.0004135375,0.0003839897,0.000355007,0,0,0,0
71763783,-0.02005198,0.02026348,0.0001510609,-0.0001910071,-0.0004422044,0.004177115,-0.02048205,0.02057446,0.0001151654,0.0004015093,0.000383351,0.0003692464,0,0,0,0
71766282,-0.02011348,0.02032526,0.0001513868,-0.0001913746,-0.0004418576,0.004176988,-0.02051961,0.02061237,0.0001021175,0.0004001071,0.0003586032,0.0003868051,0,0,0,0
71768781,-0.02015454,0.02036653,0.0001516016,-0.0001917812,-0.000440876,0.004175958,-0.02053683,0.02065014,0.0001126489,0.0003871913,0.0003515034,0.0003837085,0,0,0,0
71771280,-0.0202162,0.02042852,0.000151968,-0.0001914278,-0.0004407997,0.004177777,-0.02057101,0.02067656,0.0001316051,0.0003641353,0.0003488148,0.0003881445,0,0,0,0
71773779,-0.02004367,0.02025368,0.0001505902,-0.0001914278,-0.0004407997,0.004177777,-0.02046716,0.02058141,0.000121813,0.0003460465,0.0003466759,0.0003942749,0,0,0,0
71776278,-0.02010511,0.0203155,0.0001509586,-0.0001909243,-0.0004407062,0.004178273,-0.02048815,0.02063349,0.0001237911,0.0003306424,0.0003463808,0.0003910731,0,0,0,0
71778777,-0.0201461,0.02035681,0.0001512037,-0.0001903573,-0.0004403457,0.004178178,-0.02050851,0.02067128,0.0001213697,0.0003297803,0.0003449692,0.000393824,0,0,0,0
71781276,-0.02020767,0.02041888,0.000151573,-0.0001905401,-0.0004392931,0.00417901,-0.02053378,0.02071228,0.000124782,0.0003344702,0.0003503241,0.0004030559,0,0,0,0
71783775,-0.02024877,0.02046033,0.0001518169,-0.0001904879,-0.0004382531,0.004179349,-0.02056877,0.02073658,0.0001191829,0.0003362631,0.0003629207,0.0004016726,0,0,0,0
71786274,-0.02010688,0.02031652,0.0001506171,-0.0001906115,-0.0004385331,0.00417928,-0.02049342,0.02065228,0.0001225517,0.0003386817,0.000386928,0.0003910553,0,0,0,0
71788773,-0.02014789,0.02035785,0.0001508584,-0.0001907283,-0.0004383835,0.004179215,-0.02051339,0.02068431,0.0001187426,0.0003359655,0.000395103,0.0003815769,0,0,0,0
71791272,-0.02020949,0.02041994,0.0001512301,-0.0001908295,-0.0004378587,0.004179112,-0.02055339,0.02070541,0.0001290244,0.0003294724,0.0003928247,0.0003541108,0,0,0,0
71793771,-0.02025062,0.02046139,0.0001514821,-0.0001915446,-0.0004384356,0.004179321,-0.02057529,0.02074535,0.0001230193,0.0003167138,0.0003777145,0.0003314119,0,0,0,0
71796270,-0.0203124,0.0205237,0.000151855,-0.000191158,-0.000439113,0.00418043,-0.02060669,0.02079091,0.0001255506,0.0002822241,0.0003401189,0.0003144193,0,0,0,0
71798769,-0.02016047,0.02036982,0.0001503581,-0.0001907229,-0.0004381602,0.004181837,-0.02053024,0.020698,0.0001314032,0.000269349,0.0003166778,0.0003187166,0,0,0,0
71801268,-0.0202221,0.02043196,0.0001507368,-0.0001906445,-0.0004375717,0.004182468,-0.02055295,0.02072667,0.0001210637,0.0002596454,0.000297884,0.0003551832,0,0,0,0
71803767,-0.02026322,0.02047342,0.0001509767,-0.0001910446,-0.0004369196,0.004182134,-0.02057313,0.02073174,0.0001188285,0.0002554384,0.0002923001,0.0003839696,0,0,0,0
71806266,-0.020325,0.02053568,0.0001513067,-0.0001901961,-0.0004362123,0.004184301,-0.02060625,0.02077379,0.0001011148,0.0002725439,0.0003093687,0.0004339759,0,0,0,0
71808765,-0.02036624,0.02057724,0.0001515084,-0.0001901393,-0.0004365651,0.004183744,-0.02063455,0.02079281,0.0001006212,0.000279217,0.0003230053,0.0004676877,0,0,0,0
71811264,-0.02024436,0.02045363,0.0001501357,-0.000189187,-0.0004365511,0.004184282,-0.02056106,0.02072143,9.921852e-05,0.0002956782,0.0003209799,0.0004935639,0,0,0,0
71813763,-0.02028553,0.0204951,0.000150328,-0.000189586,-0.0004363396,0.004184248,-0.02060184,0.02074636,9.310718e-05,0.0003164082,0.0003159855,0.0005049485,0,0,0,0
71816262,-0.02034736,0.02055738,0.0001506239,-0.0001904126,-0.0004358335,0.004185538,-0.02062309,0.02077373,0.0001041843,0.0003260665,0.0003066492,0.0005142823,0,0,0,0
71818761,-0.02038862,0.02059895,0.0001508351,-0.0001894122,-0.0004352889,0.004185234,-0.02063467,0.0207982,0.0001069708,0.0003226674,0.0003045701,0.0005136196,0,0,0,0
71821260,-0.02045055,0.02066137,0.0001511505,-0.0001898628,-0.0004356348,0.004184797,-0.02065205,0.02081674,0.0001032958,0.0003066934,0.0003025837,0.0005060556,0,0,0,0
71823759,-0.02031783,0.02052687,0.0001497814,-0.0001901986,-0.0004345999,0.004184263,-0.02058463,0.02075276,0.0001085097,0.0002889945,0.0003001076,0.000486255,0,0,0,0
71826258,-0.02037963,0.02058918,0.0001500971,-0.0001897419,-0.0004338252,0.004184257,-0.020615,0.02078817,0.0001019252,0.0002714063,0.0003038104,0.0004374782,0,0,0,0
71828757,-0.02042087,0.02063078,0.0001503002,-0.0001894752,-0.0004344791,0.004183826,-0.02062269,0.02080622,0.0001011783,0.0002697062,0.0003029742,0.0003964355,0,0,0,0
71831256,-0.02048278,0.02069324,0.000150604,-0.0001894152,-0.0004342875,0.004183514,-0.02065189,0.0208355,0.0001013832,0.0002636982,0.0002936415,0.0003309437,0,0,0,0
71833755,-0.02052409,0.02073493,0.0001508018,-0.0001884433,-0.0004329017,0.004182915,-0.02066138,0.02085166,9.632798e-05,0.0002647938,0.0002949541,0.0002954034,0,0,0,0
71836254,-0.02022555,0.0204334,0.0001489487,-0.0001894307,-0.0004331971,0.004183097,-0.02049372,0.02069679,0.0001086583,0.0002712712,0.0002911993,0.0002512496,0,0,0,0
71838753,-0.02026656,0.02047482,0.0001491599,-0.0001900375,-0.0004322759,0.004182727,-0.02051929,0.02071949,0.0001025693,0.0002683178,0.0002961049,0.0002283326,0,0,0,0
71841252,-0.02032819,0.02053705,0.0001494567,-0.000189322,-0.0004327781,0.004183684,-0.0205647,0.02076547,9.524168e-05,0.0002662416,0.0003165863,0.0002148182,0,0,0,0
71843751,-0.02036934,0.0205786,0.000149635,-0.0001901402,-0.0004329558,0.004183932,-0.02058757,0.02078761,8.313821e-05,0.0002646233,0.0003273718,0.0002230577,0,0,0,0
71846250,-0.02043115,0.02064102,0.0001498792,-0.000189495,-0.000431566,0.004185363,-0.02062055,0.02082583,7.965134e-05,0.0002677234,0.0003493911,0.0002651056,0,0,0,0
71848749,-0.02012862,0.02033549,0.0001479731,-0.0001902639,-0.0004321724,0.004185886,-0.02045108,0.02066689,6.989556e-05,0.0002846927,0.0003642343,0.0003064775,0,0,0,0
71851248,-0.02019001,0.02039754,0.0001481782,-0.0001892912,-0.0004317855,0.004186409,-0.02047794,0.02070286,6.687248e-05,0.000322258,0.0003938433,0.000368971,0,0,0,0
71853747,-0.02023098,0.02043897,0.0001483142,-0.0001899729,-0.0004323019,0.004187471,-0.02048599,0.02072594,6.90555e-05,0.0003411574,0.0004096415,0.000408171,0,0,0,0
71856246,-0.02029249,0.02050121,0.0001485131,-0.0001893065,-0.0004316925,0.004187586,-0.0205197,0.02076739,6.355139e-05,0.0003696904,0.000417441,0.0004511913,0,0,0,0
71858745,-0.02033356,0.02054278,0.0001486298,-0.000188849,-0.0004313157,0.004188646,-0.02055317,0.02080064,5.322116e-05,0.0003936443,0.0004199262,0.0004713769,0,0,0,0
71861244,-0.0200665,0.02027319,0.0001468307,-0.0001891079,-0.0004304545,0.004189916,-0.02041431,0.02066074,4.846081e-05,0.00041676,0.0004251343,0.0005090777,0,0,0,0
71863743,-0.02010734,0.02031453,0.0001469228,-0.0001888758,-0.0004299353,0.004189214,-0.0204234,0.02067845,4.366636e-05,0.0004309126,0.0004375695,0.0005246473,0,0,0,0
71866242,-0.02016867,0.0203766,0.0001470814,-0.0001894095,-0.0004312948,0.004189563,-0.02046376,0.02070486,6.204321e-05,0.0004526378,0.0004450178,0.0005309322,0,0,0,0
71868741,-0.02020961,0.02041804,0.0001472164,-0.0001902501,-0.0004318003,0.004189746,-0.02048139,0.02073559,7.301419e-05,0.0004454753,0.0004321463,0.0005242887,0,0,0,0
71871240,-0.02027112,0.0204803,0.0001474616,-0.0001899625,-0.0004322763,0.004190796,-0.02052432,0.02076869,9.047276e-05,0.0004127105,0.0003857255,0.0005016298,0,0,0,0
71873739,-0.0199989,0.02020542,0.0001457761,-0.0001900328,-0.0004328226,0.004190423,-0.02037569,0.02061402,7.855779e-05,0.0003921455,0.00034024,0.0004775749,0,0,0,0
71876238,-0.02006009,0.02026731,0.0001460214,-0.0001906486,-0.0004332285,0.00419068,-0.02041992,0.02064448,8.500813e-05,0.0003519343,0.0002734772,0.0004498672,0,0,0,0
71878737,-0.02010095,0.02030863,0.0001462028,-0.0001904529,-0.0004334231,0.004191671,-0.02043997,0.02067461,9.64131e-05,0.0003345067,0.0002418535,0.0004363146,0,0,0,0
71881236,-0.02016235,0.0203707,0.0001464822,-0.0001899174,-0.0004335907,0.004191542,-0.02049073,0.02070459,8.9851e-05,0.0003306149,0.0002169061,0.0004144752,0,0,0,0
71883735,-0.02020335,0.02041214,0.0001466653,-0.0001909536,-0.0004335089,0.004192277,-0.02050825,0.02073978,9.318886e-05,0.0003282867,0.0002095893,0.0004020465,0,0,0,0
71886234,-0.01996544,0.02017189,0.0001452023,-0.0001908896,-0.0004351041,0.004192334,-0.02036509,0.02058344,0.0001057446,0.0003227832,0.0001998478,0.0003862506,0,0,0,0
71888733,-0.02000618,0.0202131,0.0001454208,-0.0001910966,-0.0004348801,0.004192721,-0.02037237,0.02061857,0.0001127258,0.0003204713,0.0001869501,0.0003738271,0,0,0,0
71891232,-0.02006738,0.02027502,0.000145748,-0.0001903671,-0.0004339166,0.004193868,-0.02042628,0.02066102,0.0001054149,0.0003230817,0.0001856405,0.0003614975,0,0,0,0
71893731,-0.02010826,0.02031637,0.0001459598,-0.0001913862,-0.0004338675,0.004193177,-0.02045182,0.020694,0.0001063946,0.0003245756,0.0001966296,0.0003602819,0,0,0,0
71896230,-0.02016966,0.0203785,0.0001462721,-0.0001918462,-0.0004348734,0.004194266,-0.02048041,0.02072487,0.0001017436,0.000329637,0.0002139341,0.0003569742,0,0,0,0
71898729,-0.01992543,0.0201319,0.0001445177,-0.0001920874,-0.0004354647,0.004194274,-0.02033957,0.0205833,9.300912e-05,0.0003229781,0.0002254287,0.0003570766,0,0,0,0
71901228,-0.01998653,0.02019371,0.0001447712,-0.0001914675,-0.0004355314,0.004193682,-0.0203881,0.0206215,7.601807e-05,0.000310864,0.0002255345,0.0003433799,0,0,0,0
71903727,-0.02002732,0.02023497,0.0001449204,-0.0001914887,-0.0004364633,0.004193728,-0.02040102,0.02063894,7.315332e-05,0.0003076566,0.0002081651,0.0003289912,0,0,0,0
