Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
54811400,-0.01847528,0.01859109,0.0003527285,2.370685e-05,-0.0002739632,0.002951976,-0.01988808,0.0198172,0.0002691164,0.0001959743,0.0002428859,0.000144033,0,0,0,0
54813899,-0.01832279,0.0184365,0.0003504704,2.342975e-05,-0.0002740898,0.002951784,-0.01979588,0.01970896,0.000270541,0.0002268073,0.0002719604,0.0001438711,0,0,0,0
54816398,-0.01838221,0.01849567,0.0003513079,2.370118e-05,-0.000273797,0.002951277,-0.0198217,0.01973671,0.0002877332,0.0002689085,0.0003159968,0.0001402018,0,0,0,0
54818897,-0.01842187,0.01853517,0.0003518978,2.341358e-05,-0.0002732272,0.002951104,-0.01983348,0.0197613,0.0003022208,0.0002896408,0.0003407605,0.0001381486,0,0,0,0
54821396,-0.01848142,0.0185945,0.0003527983,2.32595e-05,-0.000273079,0.002951762,-0.01986667,0.01978727,0.0002980653,0.0002999297,0.0003568682,0.0001555301,0,0,0,0
54823895,-0.01852118,0.01863409,0.0003534005,2.296495e-05,-0.0002720197,0.002951473,-0.01988845,0.01980907,0.0003041356,0.0002984727,0.0003689383,0.0001655244,0,0,0,0
54826394,-0.01839799,0.01850878,0.0003516121,2.291159e-05,-0.0002721699,0.002950392,-0.01982647,0.01973071,0.0002868056,0.0002966926,0.000385089,0.0001760672,0,0,0,0
54828893,-0.01843767,0.01854827,0.0003521839,2.277829e-05,-0.0002719128,0.002949225,-0.01985449,0.0197553,0.0002849243,0.0002839917,0.0003895584,0.0001712207,0,0,0,0
54831392,-0.01849729,0.01860758,0.0003530325,2.228668e-05,-0.0002710501,0.002949884,-0.01989374,0.01978599,0.0002807762,0.0002615039,0.0003970211,0.0001473279,0,0,0,0
54833891,-0.01853712,0.01864718,0.0003535937,2.25296e-05,-0.0002720519,0.002950651,-0.01993065,0.01981339,0.0002804391,0.0002489368,0.0003896972,0.0001450727,0,0,0,0
54836390,-0.01859696,0.01870669,0.0003544478,2.184142e-05,-0.0002712299,0.002949889,-0.01996163,0.01985652,0.0002889644,0.000231856,0.000371527,0.0001591159,0,0,0,0
54838889,-0.01826993,0.01837718,0.0003511045,2.065842e-05,-0.0002710293,0.002949809,-0.01974438,0.01964779,0.0002721345,0.0002110039,0.0003598404,0.0001711421,0,0,0,0
54841388,-0.01832922,0.01843619,0.0003519236,1.94436e-05,-0.0002729487,0.002948954,-0.01978004,0.0196954,0.0002739525,0.0001713992,0.0003255535,0.0001849655,0,0,0,0
54843887,-0.0183688,0.01847561,0.0003524844,1.864821e-05,-0.0002730012,0.002948129,-0.01979461,0.01972372,0.0002868252,0.0001462874,0.0002975201,0.0001744136,0,0,0,0
54846386,-0.01842822,0.01853482,0.0003533495,1.783132e-05,-0.000275319,0.002948495,-0.01982148,0.01974407,0.0002899042,0.0001172031,0.0002449234,0.0001495738,0,0,0,0
54848885,-0.01846789,0.01857435,0.0003539356,1.649194e-05,-0.0002766793,0.002948952,-0.01984135,0.01978466,0.0002960826,0.0001030545,0.0001950492,0.000146464,0,0,0,0
54851384,-0.01817632,0.01828041,0.0003511053,1.691187e-05,-0.0002782584,0.002948935,-0.01966413,0.01959903,0.0003085767,0.000109513,0.0001182734,0.0001553903,0,0,0,0
54853883,-0.01821567,0.01831963,0.0003517292,1.67095e-05,-0.0002784854,0.002948795,-0.0196916,0.01961692,0.0003153437,0.000130188,7.490092e-05,0.0001663891,0,0,0,0
54856382,-0.01827481,0.01837854,0.000352695,1.67152e-05,-0.0002794386,0.002949261,-0.0197315,0.01965483,0.000328494,0.000172228,3.119657e-05,0.0001937418,0,0,0,0
54858881,-0.01831429,0.01841787,0.0003533558,1.578981e-05,-0.0002803152,0.002949378,-0.01974821,0.01968093,0.0003322211,0.000207784,1.567707e-05,0.0002096201,0,0,0,0
54861380,-0.01837361,0.01847695,0.0003543487,1.518562e-05,-0.0002819368,0.002948897,-0.01979469,0.01970126,0.0003296786,0.0002522144,1.197017e-05,0.0002220596,0,0,0,0
54863879,-0.01807838,0.01817944,0.0003514363,1.454638e-05,-0.0002827323,0.00294935,-0.01961413,0.01951092,0.0003186049,0.0002664395,8.678879e-06,0.0002323996,0,0,0,0
54866378,-0.01813727,0.01823802,0.0003523994,1.409221e-05,-0.0002833112,0.002950238,-0.01964549,0.01953814,0.0003234012,0.0002678933,9.56771e-06,0.0002488487,0,0,0,0
54868877,-0.01817657,0.01827713,0.000353044,1.291011e-05,-0.0002836146,0.002949456,-0.01964927,0.01956622,0.0003212219,0.000265047,1.800386e-05,0.0002571208,0,0,0,0
54871376,-0.01823556,0.01833588,0.00035399,1.302961e-05,-0.0002834657,0.002949445,-0.01967715,0.01960373,0.0003094165,0.0002654596,4.821841e-05,0.0002695088,0,0,0,0
54873875,-0.01827494,0.01837511,0.000354603,1.225673e-05,-0.0002838621,0.002950093,-0.01970153,0.01962594,0.0003035454,0.0002650603,8.526957e-05,0.0002724947,0,0,0,0
54876374,-0.01801385,0.01811177,0.0003521324,1.225139e-05,-0.0002840596,0.002950943,-0.01955262,0.01945562,0.0003193714,0.0002677806,0.0001459135,0.0002826545,0,0,0,0
54878873,-0.01805297,0.01815072,0.000352759,1.091543e-05,-0.0002839349,0.002950877,-0.01955857,0.0194924,0.0003072624,0.0002723341,0.0001838807,0.0002904897,0,0,0,0
54881372,-0.01811168,0.01820926,0.0003536988,1.016985e-05,-0.0002847674,0.002952005,-0.01958148,0.01953199,0.0003192559,0.0002661752,0.0002327135,0.0003073839,0,0,0,0
54883871,-0.01815087,0.01824834,0.0003543416,9.208046e-06,-0.0002858504,0.002951876,-0.01960941,0.01954209,0.0003234879,0.0002557724,0.0002485224,0.0003235151,0,0,0,0
54886370,-0.01820974,0.01830702,0.0003553049,7.955608e-06,-0.0002871447,0.002950682,-0.01963777,0.01957775,0.0003187269,0.0002289028,0.00024568,0.0003206026,0,0,0,0
54888869,-0.01794385,0.01803908,0.0003525665,7.146763e-06,-0.0002878969,0.002950487,-0.01947768,0.0194032,0.000312083,0.0002045306,0.0002262717,0.0003022703,0,0,0,0
54891368,-0.01800231,0.01809737,0.0003534994,7.339896e-06,-0.0002884932,0.002949745,-0.01949787,0.01945049,0.0003098701,0.0001759657,0.0001853449,0.0002534442,0,0,0,0
54893867,-0.01804134,0.01813628,0.0003541221,6.899975e-06,-0.0002901948,0.002949865,-0.01953309,0.0194609,0.0003127777,0.0001731089,0.0001543163,0.0002104723,0,0,0,0
54896366,-0.0181,0.01819474,0.0003550631,6.00164e-06,-0.0002913242,0.002949199,-0.01956993,0.01950963,0.0003145323,0.0001755634,0.0001042692,0.0001525348,0,0,0,0
54898865,-0.01813918,0.01823378,0.0003556946,5.326921e-06,-0.0002910437,0.002948932,-0.01960438,0.01953213,0.0003169612,0.0001782463,8.212379e-05,0.0001237195,0,0,0,0
54901364,-0.01790626,0.01799885,0.0003533366,5.886279e-06,-0.0002921947,0.002949965,-0.0194527,0.0193757,0.000304126,0.0002052757,6.310613e-05,0.0001016674,0,0,0,0
54903863,-0.01794519,0.01803763,0.000353953,5.220464e-06,-0.0002918887,0.002950236,-0.0194691,0.01940123,0.0003121856,0.0002221952,6.115437e-05,0.0001062918,0,0,0,0
54906362,-0.01800366,0.01809587,0.000354915,4.634325e-06,-0.0002926046,0.00295029,-0.01951059,0.01942592,0.0003291879,0.0002390002,8.500885e-05,0.0001338525,0,0,0,0
54908861,-0.0180427,0.01813474,0.0003555841,4.079427e-06,-0.000293935,0.00294958,-0.01952929,0.01944729,0.0003398888,0.0002519109,9.881507e-05,0.0001598493,0,0,0,0
54911360,-0.01810136,0.01819311,0.0003565799,3.698593e-06,-0.0002937081,0.002949374,-0.0195776,0.01946439,0.0003239613,0.0002628204,0.000106006,0.000182116,0,0,0,0
54913859,-0.01786268,0.01795251,0.0003541034,2.736808e-06,-0.0002938964,0.002949894,-0.01943365,0.01932227,0.0003370373,0.0002538557,0.0001163747,0.0001926968,0,0,0,0
54916358,-0.01792106,0.01801051,0.0003551085,3.059338e-06,-0.0002942308,0.002949248,-0.01948644,0.01934646,0.0003329711,0.0002491975,0.000129682,0.0002091501,0,0,0,0
54918857,-0.01796005,0.01804921,0.000355792,1.996971e-06,-0.0002943118,0.002949958,-0.01950765,0.01935395,0.0003505507,0.000250878,0.0001516669,0.0002183979,0,0,0,0
54921356,-0.01801862,0.01810736,0.0003568492,1.488224e-06,-0.0002943166,0.002951001,-0.01953579,0.01940763,0.0003542369,0.0002359932,0.0001992942,0.0002616794,0,0,0,0
54923855,-0.01805772,0.01814619,0.0003575642,1.560359e-06,-0.0002951295,0.002951156,-0.01956291,0.01942641,0.0003607431,0.0002343708,0.0002175876,0.0002969692,0,0,0,0
54926354,-0.01785101,0.01793744,0.0003556315,2.212321e-06,-0.0002940631,0.002950551,-0.01944663,0.01930706,0.00035175,0.0002488429,0.0002526261,0.0003307115,0,0,0,0
54928853,-0.01788993,0.01797608,0.0003563193,1.730562e-06,-0.0002942926,0.002950331,-0.01947197,0.01933158,0.0003360479,0.0002635437,0.0002779362,0.0003442175,0,0,0,0
54931352,-0.01794841,0.01803412,0.0003573281,1.65686e-06,-0.0002948116,0.002950801,-0.01951791,0.01936254,0.0003364316,0.0002959638,0.0003076999,0.0003451309,0,0,0,0
54933851,-0.01798747,0.01807287,0.0003579906,2.165463e-06,-0.0002947277,0.002950443,-0.0195336,0.01937984,0.0003261163,0.0003209324,0.0003228682,0.0003278724,0,0,0,0
54936350,-0.01804611,0.01813105,0.0003589613,1.804562e-06,-0.0002949017,0.002950654,-0.01956277,0.01940717,0.0003209325,0.0003550278,0.0003311962,0.0003033263,0,0,0,0
54938849,-0.01783264,0.01791571,0.0003567241,1.333312e-06,-0.0002947655,0.002950153,-0.01944503,0.01927422,0.0003060357,0.0003631003,0.0003270397,0.0002906166,0,0,0,0
54941348,-0.01789106,0.01797358,0.0003576509,1.714765e-06,-0.0002946159,0.002950983,-0.01949683,0.01930793,0.0003118472,0.0003775706,0.0003226363,0.0002725193,0,0,0,0
54943847,-0.01793008,0.01801223,0.000358285,5.828377e-07,-0.0002956731,0.002951332,-0.01953012,0.01933712,0.0003222165,0.0003756487,0.0003215249,0.0002739208,0,0,0,0
54946346,-0.01798871,0.0180703,0.0003592398,1.043485e-06,-0.0002962806,0.002950426,-0.0195504,0.0193797,0.0003142984,0.0003516598,0.0003023835,0.0002716135,0,0,0,0
54948845,-0.01802783,0.01810907,0.0003598732,1.726357e-06,-0.0002971517,0.002949515,-0.0195675,0.01938633,0.0003191022,0.0003504019,0.0002778744,0.0002585421,0,0,0,0
54951344,-0.01784535,0.01792456,0.0003580545,2.421764e-06,-0.0002969563,0.002950458,-0.01943935,0.01925212,0.0002995234,0.000358057,0.0002352944,0.0002390236,0,0,0,0
54953843,-0.01788424,0.01796308,0.0003586593,1.163074e-06,-0.0002973722,0.002950998,-0.01945389,0.01926983,0.000305292,0.0003681426,0.000213719,0.0002312089,0,0,0,0
54956342,-0.01794267,0.01802095,0.0003595972,1.659515e-06,-0.0002976024,0.002950338,-0.01949918,0.01930875,0.0003199231,0.0003934694,0.0001997771,0.0002265226,0,0,0,0
54958841,-0.0179817,0.01805959,0.0003602348,2.575448e-06,-0.0002978192,0.002949168,-0.01952521,0.01933326,0.0003177512,0.0004078191,0.0001928383,0.0002219932,0,0,0,0
54961340,-0.01804033,0.01811764,0.000361203,2.782659e-06,-0.0002990489,0.002950334,-0.01955771,0.01936599,0.000327653,0.0004196675,0.0001827013,0.0002196695,0,0,0,0
54963839,-0.01785011,0.01792562,0.0003592427,2.216033e-06,-0.0002996205,0.002949609,-0.01945165,0.0192407,0.0003307799,0.0004264036,0.0001670392,0.0002078561,0,0,0,0
54966338,-0.01790852,0.01798338,0.0003602335,3.086893e-06,-0.0002988912,0.002949966,-0.01948554,0.01926796,0.0003297498,0.0004396591,0.0001482583,0.0001858936,0,0,0,0
54968837,-0.0179475,0.01802195,0.0003608931,2.70186e-06,-0.0002995424,0.002950128,-0.01949438,0.01929297,0.0003299026,0.000447522,0.0001488465,0.0001879595,0,0,0,0
54971336,-0.01800605,0.01807989,0.0003618664,1.371011e-06,-0.0002993845,0.002950414,-0.01953897,0.01933197,0.0003188999,0.0004302192,0.0001538955,0.0001986034,0,0,0,0
54973835,-0.01804516,0.01811858,0.0003625095,8.204233e-07,-0.0002997107,0.00294989,-0.01956753,0.01935723,0.0003241638,0.00040346,0.0001661382,0.0002037069,0,0,0,0
54976334,-0.01788514,0.0179566,0.0003610075,9.40126e-07,-0.000299539,0.002950305,-0.01947178,0.01926702,0.0003405331,0.0003591022,0.0001914462,0.0002068451,0,0,0,0
54978833,-0.01792409,0.01799516,0.0003617023,9.481546e-07,-0.0003001774,0.00295078,-0.01948314,0.01929644,0.0003542869,0.0003271552,0.0002042547,0.0002170805,0,0,0,0
54981332,-0.01798258,0.01805311,0.0003627566,-4.036355e-07,-0.0003002255,0.002950211,-0.01950493,0.01933661,0.0003485499,0.0002844176,0.0002216451,0.0002233387,0,0,0,0
54983831,-0.01802161,0.01809179,0.0003634572,-4.515513e-07,-0.0002996544,0.002950981,-0.01952641,0.01934233,0.0003520964,0.0002614039,0.0002339401,0.0002254835,0,0,0,0
54986330,-0.01808023,0.01814985,0.0003645057,-8.697644e-07,-0.0003000925,0.002951975,-0.01955668,0.01936363,0.0003468438,0.0002346819,0.0002522255,0.0002560389,0,0,0,0
54988829,-0.01791166,0.01797962,0.0003626655,-2.275621e-06,-0.0003000429,0.002952188,-0.0194549,0.0192604,0.0003335525,0.0002041261,0.0002562163,0.0002721196,0,0,0,0
54991328,-0.01797008,0.01803746,0.0003636568,-2.294186e-06,-0.0003002557,0.002952095,-0.01948988,0.01930423,0.0003273387,0.0001660192,0.0002578612,0.000299343,0,0,0,0
54993827,-0.01800908,0.0180761,0.000364303,-3.438949e-06,-0.0003004487,0.002952699,-0.01951163,0.01932595,0.0003188338,0.0001437198,0.0002569177,0.000317548,0,0,0,0
54996326,-0.01806766,0.01813411,0.0003652628,-3.016853e-06,-0.000301257,0.002952205,-0.01953922,0.01935083,0.0003209982,0.0001150693,0.000240449,0.0003241114,0,0,0,0
54998825,-0.01810676,0.01817283,0.000365918,-3.742803e-06,-0.0003016542,0.002951726,-0.01955596,0.01936732,0.0003341522,0.0001078217,0.0002206219,0.0003111753,0,0,0,0
55001324,-0.01796763,0.01803197,0.0003644466,-3.038056e-06,-0.0003019435,0.002952573,-0.0194609,0.01929365,0.0003377005,0.0001124174,0.0001991681,0.0002808467,0,0,0,0
55003823,-0.01800657,0.0180706,0.0003651329,-2.639692e-06,-0.00030207,0.002952142,-0.01947873,0.0193324,0.0003485653,0.0001361164,0.0001844135,0.0002645114,0,0,0,0
55006322,-0.01806504,0.01812864,0.0003662043,-2.888982e-06,-0.0003017054,0.002951992,-0.0194983,0.01936219,0.0003657072,0.0001810024,0.0001667738,0.0002346575,0,0,0,0
55008821,-0.01810406,0.0181674,0.0003669402,-4.201965e-06,-0.0003017577,0.00295228,-0.01952595,0.0193886,0.0003701422,0.000201755,0.0001689976,0.0002274982,0,0,0,0
55011320,-0.01816271,0.01822563,0.000368028,-4.427185e-06,-0.0003016669,0.002951576,-0.01957401,0.01943178,0.0003550417,0.0002110559,0.0001754899,0.0002272159,0,0,0,0
55013819,-0.01801439,0.01807587,0.0003663653,-5.301427e-06,-0.0003013433,0.002951006,-0.01949199,0.01934289,0.0003417765,0.0002011844,0.0001874272,0.0002173003,0,0,0,0
55016318,-0.01807291,0.01813394,0.0003673874,-5.435632e-06,-0.0003023379,0.002950502,-0.01952051,0.01937213,0.0003396288,0.000174043,0.0002000047,0.0001965042,0,0,0,0
55018817,-0.01811198,0.01817271,0.00036807,-6.167076e-06,-0.0003036255,0.00295028,-0.01954474,0.01939078,0.0003429015,0.0001568719,0.0001915203,0.0001795908,0,0,0,0
55021316,-0.01817063,0.01823093,0.0003691172,-6.118139e-06,-0.0003041098,0.002951424,-0.01955613,0.01942741,0.0003552564,0.0001479757,0.0001599155,0.0001699042,0,0,0,0
55023815,-0.01820976,0.01826983,0.0003698305,-6.808175e-06,-0.0003031972,0.002951354,-0.01956857,0.01946825,0.0003579535,0.0001419887,0.0001365197,0.0001784202,0,0,0,0
55026314,-0.01809022,0.01814892,0.0003686776,-7.217545e-06,-0.0003025716,0.00295127,-0.01948191,0.0194009,0.0003757195,0.0001299207,0.0001192224,0.0002052338,0,0,0,0
55028813,-0.01812921,0.01818775,0.0003694227,-7.820438e-06,-0.0003032315,0.00295103,-0.01950737,0.01942499,0.0003693344,0.0001252387,0.0001278334,0.0002273221,0,0,0,0
55031312,-0.01818777,0.01824609,0.0003705489,-7.195738e-06,-0.0003033026,0.00295071,-0.0195299,0.01946662,0.0003814565,0.000113631,0.0001471593,0.0002409448,0,0,0,0
55033811,-0.01822685,0.01828505,0.0003713053,-8.12664e-06,-0.000303331,0.002950667,-0.01954808,0.01949771,0.000374967,0.0001139461,0.0001590589,0.0002430539,0,0,0,0
55036310,-0.01828551,0.01834357,0.0003724048,-8.655755e-06,-0.000304105,0.002951576,-0.01956041,0.01951349,0.0003579573,0.0001094239,0.0001591355,0.0002489579,0,0,0,0
55038809,-0.01796499,0.01802157,0.0003694614,-7.642307e-06,-0.000302865,0.002950567,-0.01938135,0.01930702,0.000371802,0.0001135856,0.0001540581,0.0002508657,0,0,0,0
55041308,-0.01802319,0.01807952,0.0003705724,-8.39982e-06,-0.0003031997,0.002951171,-0.01941416,0.01932644,0.0003688776,0.0001433126,0.0001773583,0.0002615199,0,0,0,0
55043807,-0.01806206,0.01811821,0.0003713071,-9.380857e-06,-0.0003038256,0.002950876,-0.01945303,0.01936445,0.0003657577,0.0001586966,0.0001984939,0.0002642718,0,0,0,0
