Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
56245826,-0.0166569,0.01696127,-0.000845841,-0.0001653796,-0.0002793866,0.002722337,-0.01790206,0.01833917,-0.0003938885,0.0002725482,0.0002436322,0.0001487471,0,0,0,0
56248325,-0.01671065,0.01701636,-0.0008469945,-0.0001659484,-0.0002797539,0.002722308,-0.01793198,0.0183905,-0.0003750907,0.0002353853,0.0001922385,0.0001596128,0,0,0,0
56250824,-0.01643986,0.01674118,-0.0008442221,-0.0001657315,-0.0002793254,0.002722305,-0.01776342,0.01822829,-0.0003831217,0.0002165574,0.0001683925,0.0001760435,0,0,0,0
56253323,-0.0164932,0.01679591,-0.0008453585,-0.0001660371,-0.0002794284,0.002722243,-0.01779705,0.01825566,-0.0003744586,0.0002061932,0.0001668433,0.0002055892,0,0,0,0
56255822,-0.01652883,0.01683244,-0.0008460889,-0.0001662342,-0.0002802269,0.002722115,-0.01782843,0.01827535,-0.0003559476,0.0002121861,0.0001711937,0.0002173277,0,0,0,0
56258321,-0.01658236,0.01688731,-0.0008471225,-0.000166187,-0.0002801205,0.002721425,-0.01786039,0.01830948,-0.0003330706,0.0002348074,0.0001903976,0.0002175655,0,0,0,0
56260820,-0.01661809,0.01692395,-0.000847786,-0.0001664288,-0.0002798032,0.002721046,-0.01786868,0.0183236,-0.0003304908,0.0002552817,0.0002076823,0.0002116946,0,0,0,0
56263319,-0.01637883,0.01668092,-0.0008454027,-0.0001651879,-0.000280696,0.002721388,-0.0177329,0.01818895,-0.0003332168,0.0002968905,0.0002206609,0.0001965041,0,0,0,0
56265818,-0.01641431,0.01671732,-0.0008460741,-0.000165316,-0.0002817078,0.002722248,-0.01775415,0.01820994,-0.0003381975,0.0003338836,0.0002240538,0.0001972792,0,0,0,0
56268317,-0.01646761,0.01677201,-0.0008470857,-0.0001652651,-0.0002810651,0.002721998,-0.01777734,0.01824564,-0.0003361691,0.0003892023,0.0002301537,0.0002183079,0,0,0,0
56270816,-0.0165032,0.01680853,-0.0008477551,-0.0001662645,-0.0002822245,0.002721933,-0.0178087,0.01827605,-0.0003332466,0.0004116008,0.000228812,0.0002284051,0,0,0,0
56273315,-0.01655666,0.01686339,-0.0008487704,-0.0001662596,-0.0002820493,0.002721635,-0.01783461,0.01829588,-0.0003436402,0.0004136162,0.0002205147,0.0002355814,0,0,0,0
56275814,-0.01631359,0.0166163,-0.0008462375,-0.0001675941,-0.0002818878,0.002722089,-0.01769236,0.01815853,-0.0003569203,0.000394558,0.0002264535,0.0002353273,0,0,0,0
56278313,-0.01636673,0.01667085,-0.0008473019,-0.0001686593,-0.000282051,0.002721199,-0.01773712,0.01820198,-0.0003526325,0.0003397576,0.0002415985,0.0002218049,0,0,0,0
56280812,-0.01640223,0.01670727,-0.0008480116,-0.0001686239,-0.0002815147,0.002721448,-0.01776317,0.01822143,-0.0003571363,0.0003046778,0.0002548369,0.0002109517,0,0,0,0
56283311,-0.01645557,0.01676197,-0.0008491009,-0.0001681557,-0.0002825957,0.002722485,-0.01779216,0.01824738,-0.0003689995,0.0002719538,0.0002699671,0.0002169868,0,0,0,0
56285810,-0.01649119,0.01679848,-0.0008498318,-0.0001679969,-0.0002837853,0.002721742,-0.01782767,0.01825965,-0.000361968,0.0002646448,0.0002648353,0.0002217703,0,0,0,0
56288309,-0.01627862,0.01658243,-0.0008475109,-0.000168831,-0.0002830621,0.002720971,-0.01771504,0.01813915,-0.0003550919,0.0002735426,0.0002526176,0.0002133077,0,0,0,0
56290808,-0.01631407,0.01661873,-0.0008482386,-0.0001688516,-0.0002843502,0.002722167,-0.0177343,0.01816285,-0.0003725952,0.0002828585,0.0002357254,0.0002143027,0,0,0,0
56293307,-0.0163673,0.01667326,-0.0008493455,-0.0001697606,-0.0002844769,0.002722656,-0.0177554,0.01818876,-0.0003653457,0.0002893378,0.0002085791,0.0002208401,0,0,0,0
56295806,-0.01640284,0.01670966,-0.0008500785,-0.0001703439,-0.0002845764,0.002722875,-0.01778731,0.01820481,-0.000367594,0.0002786278,0.0001969243,0.0002271432,0,0,0,0
56298305,-0.01645627,0.01676429,-0.0008512017,-0.0001703739,-0.0002856838,0.0027219,-0.01783086,0.01821741,-0.0003812062,0.0002604444,0.0001833565,0.0002427478,0,0,0,0
56300804,-0.01623889,0.01654309,-0.0008487884,-0.000170768,-0.0002862575,0.00272132,-0.01770289,0.01807645,-0.0003693397,0.0002501518,0.0001665654,0.0002378874,0,0,0,0
56303303,-0.01629204,0.01659736,-0.0008499048,-0.0001704626,-0.0002849259,0.002720483,-0.01772761,0.01810648,-0.0003749072,0.0002420535,0.0001598367,0.0002049452,0,0,0,0
56305802,-0.0163275,0.0166336,-0.0008506447,-0.0001706292,-0.0002849537,0.00272115,-0.01773621,0.0181296,-0.0003650035,0.0002470458,0.000174774,0.00017825,0,0,0,0
56308301,-0.01638077,0.01668802,-0.0008517484,-0.0001701803,-0.0002850211,0.002720817,-0.01777583,0.0181495,-0.0003707851,0.0002622445,0.0002058257,0.0001489415,0,0,0,0
56310800,-0.01641633,0.01672435,-0.000852485,-0.0001707061,-0.000285048,0.002720994,-0.01778585,0.01817661,-0.0003658193,0.0002733216,0.0002344626,0.0001519892,0,0,0,0
56313299,-0.01622829,0.01653307,-0.0008505638,-0.0001700642,-0.000284391,0.00272184,-0.01765852,0.01805202,-0.000369602,0.0002995432,0.0002766303,0.000184447,0,0,0,0
56315798,-0.01626362,0.0165692,-0.0008513054,-0.0001702302,-0.0002845224,0.002722486,-0.01767193,0.018079,-0.0003719769,0.0003160367,0.0002980815,0.0002168244,0,0,0,0
56318297,-0.01631668,0.01662349,-0.0008524308,-0.0001710676,-0.0002838888,0.002722647,-0.01770075,0.01811456,-0.000378295,0.0003274629,0.000319905,0.0002757469,0,0,0,0
56320796,-0.01635209,0.01665975,-0.0008531896,-0.0001717198,-0.0002834652,0.002721801,-0.01771087,0.01814518,-0.0003804762,0.0003234058,0.0003405559,0.0003044782,0,0,0,0
56323295,-0.01640528,0.01671425,-0.0008543589,-0.0001712394,-0.000283841,0.002722695,-0.01774591,0.0181884,-0.0003990132,0.0003091092,0.0003632361,0.0003304137,0,0,0,0
56325794,-0.01621142,0.01651702,-0.0008522746,-0.0001716682,-0.0002842751,0.002722174,-0.01763892,0.01807624,-0.000407894,0.0003021191,0.0003648883,0.0003386823,0,0,0,0
56328293,-0.0162644,0.01657129,-0.0008534789,-0.0001727904,-0.0002850126,0.002722433,-0.01767962,0.01810575,-0.0003949431,0.0002824131,0.0003478132,0.0003338918,0,0,0,0
56330792,-0.01629977,0.01660751,-0.0008542741,-0.0001735517,-0.0002856436,0.002722729,-0.01769078,0.01811193,-0.0004003596,0.0002655521,0.0003203009,0.0003348218,0,0,0,0
56333291,-0.0163529,0.01666189,-0.0008554907,-0.0001749356,-0.000284883,0.002723014,-0.01772599,0.01814089,-0.0004106507,0.0002226658,0.0002786373,0.0003432538,0,0,0,0
56335790,-0.01638837,0.01669819,-0.0008563247,-0.0001757582,-0.0002858152,0.002723519,-0.01774471,0.01816237,-0.000423313,0.0001763151,0.0002549916,0.000346765,0,0,0,0
56338289,-0.01622298,0.01652996,-0.0008548185,-0.0001760307,-0.0002864611,0.002724899,-0.01763794,0.01806409,-0.0004174611,0.0001170583,0.0002213704,0.0003669073,0,0,0,0
56340788,-0.01625829,0.01656611,-0.0008556401,-0.0001765035,-0.000287427,0.002724958,-0.01767498,0.01808632,-0.000404132,8.991233e-05,0.0001970012,0.0003903406,0,0,0,0
56343287,-0.01631138,0.01662041,-0.0008568541,-0.0001760625,-0.000287395,0.002725874,-0.01771478,0.01811364,-0.000405162,7.341179e-05,0.0001532846,0.0004271925,0,0,0,0
56345786,-0.01634682,0.01665667,-0.0008576674,-0.0001757736,-0.0002867008,0.002724604,-0.0177278,0.01814518,-0.0004081274,9.171112e-05,0.0001337876,0.0004388455,0,0,0,0
56348285,-0.01640001,0.01671115,-0.0008588732,-0.0001755929,-0.0002876848,0.00272523,-0.01773385,0.01816786,-0.0003958041,0.0001343587,0.000121925,0.0004322501,0,0,0,0
56350784,-0.01622793,0.01653598,-0.0008570272,-0.0001761791,-0.0002870224,0.00272589,-0.01762049,0.01805559,-0.0004001366,0.0001664619,0.0001291245,0.0004192184,0,0,0,0
56353283,-0.01628085,0.01659018,-0.0008582343,-0.000176302,-0.0002881902,0.002725507,-0.01765695,0.01807693,-0.0004045343,0.0002153035,0.000151654,0.0003863465,0,0,0,0
56355782,-0.0163162,0.01662634,-0.0008590468,-0.000176977,-0.0002885909,0.002724991,-0.01768741,0.0180827,-0.0004080026,0.0002327012,0.000151419,0.0003636373,0,0,0,0
56358281,-0.01636932,0.01668067,-0.0008602568,-0.0001779471,-0.0002889588,0.0027261,-0.01772657,0.01813472,-0.0003986447,0.0002301257,0.0001409564,0.0003399962,0,0,0,0
56360780,-0.0164048,0.01671698,-0.0008610488,-0.0001780311,-0.0002893478,0.002726405,-0.01775816,0.01817251,-0.0003933752,0.0002183353,0.000133757,0.000328452,0,0,0,0
56363279,-0.01626042,0.01657002,-0.0008596746,-0.0001779497,-0.0002895438,0.002725531,-0.01767254,0.01808545,-0.0003810307,0.0002018307,0.0001264612,0.0003109184,0,0,0,0
56365778,-0.01629579,0.01660621,-0.0008604431,-0.0001773149,-0.0002895336,0.002725777,-0.01769692,0.01810275,-0.0003874028,0.0002048207,0.0001265254,0.0003000397,0,0,0,0
56368277,-0.01634894,0.01666054,-0.0008615908,-0.0001777712,-0.000288447,0.002726072,-0.01773121,0.01811341,-0.0003777505,0.000227327,0.0001502672,0.0002908575,0,0,0,0
56370776,-0.01638442,0.01669678,-0.000862356,-0.0001784746,-0.0002883083,0.002725959,-0.01775122,0.01813306,-0.0003874475,0.000242249,0.0001765737,0.0002736379,0,0,0,0
56373275,-0.01643772,0.01675123,-0.0008635212,-0.0001769865,-0.0002878691,0.002725406,-0.01778142,0.01816337,-0.0003893437,0.0002692555,0.0002164616,0.0002502287,0,0,0,0
56375774,-0.01628591,0.01659651,-0.0008618865,-0.0001771673,-0.0002881477,0.002725716,-0.01770442,0.01808277,-0.0003963198,0.0002855598,0.0002479547,0.0002404334,0,0,0,0
56378273,-0.01633907,0.01665079,-0.0008630596,-0.0001764144,-0.0002883984,0.002725658,-0.01772949,0.0181064,-0.0003857642,0.0003200507,0.0002757431,0.0002204293,0,0,0,0
56380772,-0.01637455,0.01668703,-0.0008638194,-0.0001766781,-0.0002890846,0.002726014,-0.01775718,0.01812894,-0.0003740761,0.0003475848,0.0002741606,0.000212996,0,0,0,0
56383271,-0.01642785,0.01674145,-0.0008649586,-0.0001766215,-0.0002891859,0.002725857,-0.01777482,0.0181502,-0.0003853637,0.0003715739,0.000260553,0.0002101442,0,0,0,0
56385770,-0.01646341,0.01677777,-0.000865726,-0.0001761097,-0.0002891798,0.002725084,-0.01778272,0.01816657,-0.0003819942,0.000378946,0.0002415032,0.0002049209,0,0,0,0
56388269,-0.01633856,0.01665056,-0.0008642075,-0.0001757066,-0.0002880272,0.002724332,-0.01769261,0.01809764,-0.0003648316,0.0003816831,0.000237181,0.0001817307,0,0,0,0
56390768,-0.01637397,0.0166868,-0.0008649351,-0.0001760403,-0.0002880043,0.00272506,-0.01771226,0.01813512,-0.0003628311,0.0003813633,0.0002493379,0.0001667054,0,0,0,0
56393267,-0.01642718,0.01674122,-0.0008660129,-0.0001749899,-0.0002877249,0.002726021,-0.01776324,0.01814461,-0.0003557196,0.0003903793,0.0002677639,0.0001650712,0,0,0,0
56395766,-0.01646273,0.01677755,-0.0008667074,-0.0001756812,-0.0002882518,0.002725147,-0.01778017,0.0181832,-0.0003387546,0.0003915348,0.0002805571,0.0001679712,0,0,0,0
56398265,-0.01651613,0.01683216,-0.0008677195,-0.0001766132,-0.000287596,0.00272656,-0.01781822,0.01822142,-0.000335955,0.0003661899,0.0002825679,0.0001932282,0,0,0,0
56400764,-0.01638315,0.01669659,-0.000865954,-0.0001775561,-0.0002885428,0.002727065,-0.01773787,0.0181402,-0.0003322329,0.0003326387,0.0002729068,0.0002209146,0,0,0,0
56403263,-0.01643638,0.01675107,-0.0008669707,-0.0001783087,-0.0002879381,0.002728146,-0.01774744,0.01817488,-0.0003455899,0.0002694001,0.0002589871,0.000255868,0,0,0,0
56405762,-0.0164719,0.01678744,-0.0008676515,-0.0001774928,-0.000288821,0.002727949,-0.0177705,0.01819248,-0.0003351629,0.0002282255,0.0002459318,0.0002866322,0,0,0,0
56408261,-0.01652526,0.01684207,-0.0008686228,-0.0001777463,-0.0002885954,0.002728251,-0.01780396,0.01823307,-0.0003123864,0.0001844274,0.0002161307,0.000339507,0,0,0,0
56410760,-0.01656088,0.01687857,-0.0008692383,-0.0001773001,-0.0002882653,0.002726995,-0.01781527,0.01826326,-0.0003031756,0.0001746106,0.0002019221,0.0003587484,0,0,0,0
56413259,-0.01645432,0.01677007,-0.0008678308,-0.0001760117,-0.000287598,0.002726072,-0.01775907,0.01820167,-0.000312788,0.0002013582,0.0001985144,0.0003461184,0,0,0,0
56415758,-0.01648988,0.0168065,-0.0008684664,-0.0001766652,-0.0002881698,0.002726464,-0.01779705,0.01823204,-0.0003228463,0.0002259775,0.0002005585,0.0003234899,0,0,0,0
56418257,-0.01654329,0.01686124,-0.00086941,-0.0001766313,-0.0002884535,0.002726962,-0.01781067,0.01826057,-0.0003062054,0.0002518012,0.0002071919,0.0002901671,0,0,0,0
56420756,-0.01657894,0.0168978,-0.0008700293,-0.0001769509,-0.0002889436,0.002725587,-0.01783774,0.01829292,-0.0003130693,0.0002630941,0.0002009101,0.0002666449,0,0,0,0
56423255,-0.01663252,0.01695274,-0.000870941,-0.0001776691,-0.0002890986,0.002726691,-0.01788157,0.01833363,-0.0002947222,0.0002532365,0.0001786539,0.0002444986,0,0,0,0
56425754,-0.01651718,0.01683513,-0.0008693092,-0.0001773981,-0.000288507,0.002726218,-0.01781187,0.01825808,-0.0003042741,0.0002394911,0.0001663679,0.0002412398,0,0,0,0
56428253,-0.01657068,0.01688995,-0.0008702227,-0.0001770702,-0.000288628,0.002726759,-0.01785137,0.01828803,-0.0003047341,0.0002333219,0.0001597196,0.0002385494,0,0,0,0
56430752,-0.0166064,0.01692656,-0.0008708488,-0.0001774597,-0.0002894205,0.002726868,-0.01787128,0.0183238,-0.0003213471,0.0002304358,0.0001568858,0.0002465706,0,0,0,0
56433251,-0.01666006,0.01698159,-0.0008718158,-0.0001766145,-0.0002893455,0.002728491,-0.01789957,0.01836373,-0.0003232656,0.0002388238,0.0001481768,0.0002836038,0,0,0,0
56435750,-0.01669588,0.01701833,-0.0008724785,-0.0001769878,-0.0002894682,0.002728583,-0.01791863,0.01836862,-0.0003394706,0.0002443173,0.0001369666,0.0003168521,0,0,0,0
56438249,-0.01643158,0.0167496,-0.0008710398,-0.0001773545,-0.0002893281,0.002728187,-0.01777555,0.01820521,-0.00032275,0.0002373048,0.0001135503,0.0003549521,0,0,0,0
56440748,-0.01646715,0.01678603,-0.0008716852,-0.0001777595,-0.0002901199,0.002728429,-0.01778669,0.01822075,-0.0003226829,0.0002308768,0.000107403,0.0003725498,0,0,0,0
56443247,-0.01652055,0.01684073,-0.0008726714,-0.0001782246,-0.0002906814,0.002728629,-0.01781647,0.01825022,-0.0003347398,0.0002201839,9.921007e-05,0.0003824874,0,0,0,0
56445746,-0.0165562,0.01687726,-0.0008733502,-0.0001785459,-0.0002915915,0.002728774,-0.01783453,0.01827307,-0.000344135,0.0002172544,9.735825e-05,0.0003758392,0,0,0,0
56448245,-0.01660976,0.01693211,-0.0008743829,-0.000178556,-0.0002921499,0.002728852,-0.0178687,0.01829748,-0.0003442989,0.0002239749,9.56268e-05,0.0003630298,0,0,0,0
56450744,-0.0163426,0.01666026,-0.0008727678,-0.0001787674,-0.0002925446,0.002729018,-0.01771798,0.01813702,-0.0003585604,0.0002379735,9.64597e-05,0.0003518444,0,0,0,0
56453243,-0.01639578,0.01671472,-0.0008738059,-0.0001782628,-0.00029334,0.002728565,-0.01774119,0.01816933,-0.000333478,0.0002676515,9.837636e-05,0.0003304531,0,0,0,0
56455742,-0.01643128,0.01675107,-0.0008744595,-0.0001780856,-0.0002941967,0.002729021,-0.01775638,0.01817564,-0.0003200781,0.0002927642,0.0001002934,0.0003169925,0,0,0,0
56458241,-0.0164846,0.01680562,-0.0008754388,-0.0001780728,-0.0002941138,0.002728906,-0.01779012,0.01819222,-0.0003327925,0.0003326806,0.000108787,0.0002973219,0,0,0,0
56460740,-0.01652021,0.01684204,-0.0008760944,-0.0001790193,-0.000294628,0.002728773,-0.01781234,0.01822224,-0.0003228236,0.000355656,0.0001168525,0.0002818349,0,0,0,0
56463239,-0.01628435,0.01660207,-0.0008748473,-0.0001779397,-0.0002941266,0.002729273,-0.01767526,0.01808016,-0.0003222352,0.0003819826,0.0001424337,0.0002718398,0,0,0,0
56465738,-0.01631971,0.01663824,-0.0008755029,-0.0001782552,-0.0002945075,0.002728596,-0.01768015,0.01809049,-0.0003332788,0.0003987964,0.0001641705,0.0002648024,0,0,0,0
56468237,-0.01637281,0.01669257,-0.000876489,-0.0001792078,-0.0002940363,0.002728362,-0.01771673,0.01812694,-0.0003241053,0.0004021448,0.0002069817,0.0002442743,0,0,0,0
56470736,-0.01640826,0.01672884,-0.0008771261,-0.0001794909,-0.0002938019,0.002727584,-0.0177387,0.01814059,-0.0003130058,0.0003937235,0.0002401798,0.0002274868,0,0,0,0
56473235,-0.01646149,0.0167833,-0.0008780807,-0.0001784307,-0.0002940082,0.002727858,-0.01774336,0.01816648,-0.0003233957,0.0003900581,0.0002807829,0.0001905664,0,0,0,0
56475734,-0.01622166,0.0165392,-0.000876617,-0.0001798587,-0.0002945696,0.002728011,-0.01761515,0.01803074,-0.0003232797,0.0003779368,0.0003019996,0.0001711231,0,0,0,0
56478233,-0.01627459,0.01659333,-0.0008775764,-0.0001790143,-0.0002931161,0.002728398,-0.01766652,0.01806076,-0.0003163227,0.0003627471,0.0003287548,0.0001681488,0,0,0,0
56480732,-0.01630995,0.01662948,-0.0008782005,-0.0001790952,-0.00029314,0.002729172,-0.01769957,0.01808704,-0.0003077061,0.0003687857,0.0003456593,0.0001829127,0,0,0,0
56483231,-0.01636309,0.0166838,-0.0008791282,-0.0001793473,-0.0002926161,0.002729654,-0.01772253,0.01812376,-0.0003108056,0.0003709097,0.0003766833,0.0002291625,0,0,0,0
56485730,-0.01639856,0.01672007,-0.0008797534,-0.0001803127,-0.0002923394,0.002729139,-0.01774858,0.01815136,-0.0003143111,0.0003602652,0.0004004262,0.0002539837,0,0,0,0
56488229,-0.016189,0.01650679,-0.0008783065,-0.000181034,-0.0002928165,0.002730045,-0.01761078,0.01800827,-0.0002995471,0.0003342364,0.0004258196,0.0002762801,0,0,0,0
56490728,-0.01622424,0.01654282,-0.0008789159,-0.0001808572,-0.0002938863,0.002730476,-0.0176288,0.01802763,-0.0003098549,0.0003121388,0.0004179315,0.0002893285,0,0,0,0
56493227,-0.01627717,0.01659694,-0.0008798447,-0.0001809474,-0.0002939038,0.002730614,-0.0176594,0.01805093,-0.0003093241,0.0002816808,0.0003852113,0.0002971996,0,0,0,0
56495726,-0.01631251,0.01663306,-0.000880466,-0.0001819301,-0.0002951375,0.002731364,-0.01767279,0.01806463,-0.0003119858,0.0002674822,0.0003486797,0.0003080829,0,0,0,0
56498225,-0.01636557,0.01668728,-0.0008814194,-0.000183386,-0.0002948871,0.002732717,-0.01770402,0.01808359,-0.0003236106,0.000242216,0.0002778779,0.0003440447,0,0,0,0
56500724,-0.01615109,0.01646884,-0.0008798845,-0.0001831617,-0.0002953926,0.00273232,-0.01757748,0.01796598,-0.0003131823,0.0002217483,0.0002444122,0.0003639251,0,0,0,0
56503223,-0.01620389,0.01652279,-0.0008808416,-0.0001824833,-0.0002961316,0.002733148,-0.01762262,0.01800167,-0.0003249282,0.0002023175,0.0001951628,0.0003921588,0,0,0,0
56505722,-0.01623916,0.01655881,-0.0008815011,-0.0001834776,-0.0002966045,0.002733155,-0.01764445,0.01801332,-0.000334532,0.0001974919,0.0001685513,0.0004093772,0,0,0,0
56508221,-0.01629217,0.01661289,-0.0008825027,-0.0001834029,-0.0002962607,0.002733509,-0.01769644,0.01804207,-0.0003331704,0.0002108029,0.0001496098,0.0004173124,0,0,0,0
56510720,-0.01632757,0.01664901,-0.0008831734,-0.0001827583,-0.0002965195,0.002732884,-0.01770225,0.01807467,-0.0003375383,0.0002307382,0.0001475269,0.0004124861,0,0,0,0
56513219,-0.01614234,0.01646035,-0.0008820939,-0.0001818905,-0.0002966157,0.002732886,-0.01760244,0.01797762,-0.0003277948,0.0002741491,0.0001560962,0.0003914254,0,0,0,0
56515718,-0.01617757,0.01649633,-0.00088273,-0.0001811663,-0.0002973813,0.002732281,-0.01762266,0.0180039,-0.000308332,0.0003099515,0.0001632558,0.0003652118,0,0,0,0
56518217,-0.01623046,0.01655038,-0.0008836613,-0.0001800464,-0.0002968706,0.002732955,-0.01763928,0.01802497,-0.0003125304,0.0003846265,0.0001790756,0.0003249114,0,0,0,0
56520716,-0.01626577,0.01658645,-0.0008842985,-0.0001803501,-0.0002971496,0.002732974,-0.01767427,0.01805125,-0.0003246525,0.0004390059,0.0001890528,0.0003086812,0,0,0,0
56523215,-0.01631883,0.01664066,-0.0008852849,-0.0001814058,-0.0002971212,0.00273366,-0.01769602,0.01808595,-0.0003329468,0.0004728564,0.000199083,0.0003000848,0,0,0,0
56525714,-0.01612776,0.016446,-0.0008839742,-0.0001813937,-0.0002979944,0.00273472,-0.01758774,0.01798225,-0.0003379486,0.0004703537,0.0002054619,0.0003135821,0,0,0,0
56528213,-0.01618058,0.01649997,-0.0008850137,-0.000182064,-0.0002972877,0.002734531,-0.01762551,0.01799995,-0.0003550235,0.0004360196,0.0002102195,0.0003409968,0,0,0,0
56530712,-0.01621586,0.01653598,-0.0008857195,-0.0001833222,-0.000297581,0.002735569,-0.01764501,0.01801344,-0.0003508772,0.0003907302,0.0002155918,0.000361839,0,0,0,0
56533211,-0.01626881,0.01659007,-0.0008867283,-0.0001831634,-0.0002979409,0.00273657,-0.01765629,0.01804359,-0.00032163,0.0003212995,0.0002275609,0.0004053887,0,0,0,0
56535710,-0.01630415,0.01662619,-0.0008873874,-0.0001826219,-0.0002981657,0.002736502,-0.01768435,0.01807361,-0.0003373935,0.0002879224,0.0002343204,0.0004319259,0,0,0,0
56538209,-0.01614138,0.01646033,-0.0008865352,-0.0001824321,-0.0002980319,0.00273549,-0.01759394,0.01796242,-0.0003582893,0.0002629497,0.0002363044,0.0004501536,0,0,0,0
56540708,-0.0161766,0.01649627,-0.0008872501,-0.0001820675,-0.0002979412,0.002735752,-0.01761897,0.01797641,-0.0003565627,0.0002662661,0.000232299,0.000443143,0,0,0,0
56543207,-0.01622947,0.01655027,-0.0008883005,-0.0001821193,-0.0002970497,0.002735138,-0.0176303,0.01802017,-0.0003437458,0.0002870424,0.0002392658,0.0004084508,0,0,0,0
56545706,-0.01626477,0.01658633,-0.0008889831,-0.0001826678,-0.0002963927,0.002734709,-0.01766368,0.01803924,-0.0003387707,0.0003004306,0.0002583669,0.0003650441,0,0,0,0
56548205,-0.01631779,0.01664052,-0.0008900217,-0.0001820376,-0.000296728,0.002734803,-0.01768668,0.01808761,-0.0003536122,0.0003137763,0.0003068157,0.000303777,0,0,0,0
56550704,-0.0161483,0.01646775,-0.0008889072,-0.0001829982,-0.0002966761,0.002734763,-0.0176001,0.01799392,-0.0003401521,0.0003131102,0.0003261492,0.0002725127,0,0,0,0
56553203,-0.01620115,0.01652176,-0.0008899258,-0.000183133,-0.0002954206,0.002736811,-0.01763229,0.01801478,-0.0003388445,0.0003026556,0.0003500103,0.0002532892,0,0,0,0
56555702,-0.01623644,0.01655781,-0.0008906038,-0.0001827883,-0.0002955027,0.002737791,-0.01765223,0.01802908,-0.000339232,0.0002969741,0.000361931,0.0002702499,0,0,0,0
56558201,-0.01628947,0.01661194,-0.0008916048,-0.000182588,-0.000293673,0.002738442,-0.01770347,0.01806134,-0.0003280505,0.0002897441,0.0003851602,0.0003245192,0,0,0,0
56560700,-0.0163249,0.01664808,-0.000892263,-0.0001823233,-0.0002940598,0.002738521,-0.01772434,0.0180762,-0.0003302075,0.0002905611,0.0004158036,0.0003669428,0,0,0,0
56563199,-0.01618298,0.01650326,-0.0008914989,-0.0001822961,-0.0002937905,0.002738991,-0.01764085,0.0179792,-0.0003158158,0.0003165469,0.000441149,0.0004143608,0,0,0,0
56565698,-0.01621828,0.01653924,-0.0008921366,-0.0001828719,-0.000293731,0.002739168,-0.01765508,0.01800347,-0.0003218769,0.0003240049,0.0004453097,0.0004259445,0,0,0,0
56568197,-0.0162713,0.01659331,-0.0008931073,-0.0001818698,-0.0002925039,0.002738861,-0.01769302,0.01804163,-0.0003252501,0.0003326747,0.0004437842,0.0004180138,0,0,0,0
56570696,-0.0163067,0.01662942,-0.0008937564,-0.0001829382,-0.0002922686,0.002739022,-0.01770745,0.01806455,-0.0003237973,0.000336132,0.00044064,0.0004006401,0,0,0,0
