Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
61013918,-0.01922008,0.01853769,0.001396452,-0.0002716396,-0.0003318447,0.002789428,-0.02025631,0.01951157,0.0008568275,0.0003658622,0.0002249379,0.0002218939,0,0,0,0
61016417,-0.01928088,0.01859627,0.001399022,-0.0002709074,-0.000331559,0.002790054,-0.02027263,0.0195405,0.0008561886,0.0003490933,0.0002357486,0.0002262705,0,0,0,0
61018916,-0.01932146,0.01863538,0.001400725,-0.0002698668,-0.0003318162,0.002789897,-0.02030963,0.01957218,0.0008473541,0.0003464911,0.0002400051,0.0002364734,0,0,0,0
61021415,-0.0192184,0.01853609,0.001396733,-0.0002708251,-0.000331931,0.002790987,-0.02026128,0.01953071,0.0008387883,0.0003376803,0.0002258257,0.0002718898,0,0,0,0
61023914,-0.01925894,0.01857517,0.001398413,-0.0002698569,-0.0003318709,0.002790531,-0.02027857,0.01954678,0.0008407143,0.0003337525,0.0002207896,0.0002926224,0,0,0,0
61026413,-0.01931984,0.01863386,0.00140093,-0.0002689271,-0.0003316473,0.002790059,-0.02031974,0.01958209,0.0008375925,0.0003441313,0.000212953,0.000308188,0,0,0,0
61028912,-0.0193605,0.01867305,0.001402601,-0.0002679444,-0.0003322702,0.002789611,-0.0203409,0.01960561,0.000832744,0.0003552982,0.0002026944,0.0003071517,0,0,0,0
61031411,-0.01942156,0.01873191,0.001405092,-0.0002659853,-0.000331505,0.002788906,-0.02036708,0.01963634,0.0008279849,0.000396866,0.0001870811,0.000283566,0,0,0,0
61033910,-0.0191228,0.01844365,0.001398293,-0.0002660383,-0.0003316154,0.00278855,-0.0202021,0.01947158,0.0008344965,0.0004298752,0.0001765607,0.000255243,0,0,0,0
61036409,-0.01918344,0.01850212,0.001400817,-0.0002660127,-0.000331519,0.002788641,-0.02022911,0.01950907,0.0008483695,0.0004683235,0.0001752275,0.0002264301,0,0,0,0
61038908,-0.01922392,0.01854115,0.00140252,-0.0002657309,-0.0003312779,0.002788293,-0.02025123,0.01952482,0.0008547491,0.0004878131,0.000186816,0.0002073088,0,0,0,0
61041407,-0.0192847,0.01859976,0.00140509,-0.000266099,-0.00033078,0.002787428,-0.02026792,0.01954472,0.0008586178,0.0004883572,0.0002275424,0.0001695818,0,0,0,0
61043906,-0.01932526,0.01863888,0.001406817,-0.0002662644,-0.0003318699,0.002787797,-0.02028265,0.01957656,0.0008676907,0.0004797446,0.0002538733,0.00015343,0,0,0,0
61046405,-0.01906131,0.01838424,0.001401327,-0.0002662238,-0.0003322632,0.002787263,-0.02015528,0.01942961,0.0008574359,0.0004733402,0.0002825417,0.0001406218,0,0,0,0
61048904,-0.01910163,0.01842312,0.001403039,-0.0002671143,-0.0003332129,0.002787706,-0.02016719,0.01945257,0.0008540235,0.0004558279,0.0002864163,0.0001400265,0,0,0,0
61051403,-0.01916219,0.01848154,0.001405609,-0.0002658941,-0.0003328694,0.002786837,-0.02020466,0.01949123,0.0008594177,0.0004334312,0.0002725334,0.0001474548,0,0,0,0
61053902,-0.01920263,0.01852055,0.001407333,-0.0002670544,-0.0003341696,0.002787038,-0.0202336,0.01951858,0.000864052,0.0004211589,0.0002548022,0.00015388,0,0,0,0
61056401,-0.01926339,0.01857917,0.001409909,-0.0002680279,-0.0003337728,0.002786894,-0.02027555,0.01956036,0.0008531536,0.0003772178,0.0002257759,0.0001567724,0,0,0,0
61058900,-0.01899419,0.01831948,0.001403921,-0.0002685175,-0.0003341208,0.002785759,-0.02012898,0.01941488,0.0008434324,0.0003457548,0.0002178894,0.0001497042,0,0,0,0
61061399,-0.01905462,0.01837776,0.001406446,-0.000268642,-0.0003341209,0.002786055,-0.02015684,0.01944103,0.0008400834,0.0002964276,0.0002177485,0.0001404888,0,0,0,0
61063898,-0.01909494,0.01841667,0.001408116,-0.0002689958,-0.0003346826,0.002786705,-0.02016472,0.01946678,0.0008302468,0.0002633798,0.0002175141,0.0001423655,0,0,0,0
61066397,-0.01915547,0.01847512,0.001410599,-0.000268074,-0.0003341473,0.002787821,-0.02018979,0.01949821,0.0008249662,0.0002470665,0.0002235428,0.000170955,0,0,0,0
61068896,-0.01919587,0.01851413,0.001412252,-0.0002682609,-0.0003347725,0.002786786,-0.02020825,0.01951437,0.000827708,0.0002628733,0.0002308916,0.0001950404,0,0,0,0
61071395,-0.01896027,0.0182869,0.001407383,-0.0002686783,-0.0003351395,0.002788142,-0.02008327,0.01937252,0.0008170761,0.0002930222,0.0002375689,0.0002389069,0,0,0,0
61073894,-0.01900046,0.01832568,0.001409003,-0.0002700146,-0.0003346609,0.002788137,-0.02010118,0.01941125,0.0008034918,0.0002994261,0.0002487833,0.0002667755,0,0,0,0
61076393,-0.01906082,0.01838392,0.001411397,-0.0002687162,-0.0003341807,0.002787602,-0.02013855,0.01941753,0.0007924892,0.0003016223,0.0002821111,0.0002795991,0,0,0,0
61078892,-0.01910112,0.01842278,0.001412987,-0.0002690759,-0.0003347082,0.002787265,-0.0201628,0.01943745,0.0007969874,0.0003025253,0.0002996765,0.0002778664,0,0,0,0
61081391,-0.01916167,0.01848115,0.001415409,-0.0002689795,-0.0003352845,0.002788606,-0.0202023,0.01947495,0.0008175101,0.0003003352,0.0003096979,0.0002850063,0,0,0,0
61083890,-0.01891973,0.01824775,0.001410067,-0.0002694432,-0.0003358385,0.002788694,-0.02006796,0.0193369,0.0008185032,0.0003099765,0.0003037006,0.0002932045,0,0,0,0
61086389,-0.01897998,0.01830581,0.0014125,-0.0002697601,-0.0003362889,0.002790208,-0.02009677,0.01936898,0.0008031364,0.000330436,0.0002682566,0.0003132214,0,0,0,0
61088888,-0.0190202,0.01834458,0.001414116,-0.0002702037,-0.0003370919,0.002790176,-0.02012788,0.01939735,0.0008128296,0.0003269758,0.0002369166,0.0003371144,0,0,0,0
61091387,-0.01908063,0.01840281,0.001416545,-0.0002707867,-0.0003371451,0.002790615,-0.02015722,0.01942485,0.0008064351,0.0003128375,0.0002041864,0.0003589482,0,0,0,0
61093886,-0.01912096,0.01844168,0.001418167,-0.0002702772,-0.0003368775,0.002790941,-0.02017644,0.01943712,0.0008157744,0.0003002699,0.0001961899,0.000369259,0,0,0,0
61096385,-0.0189116,0.0182397,0.001413296,-0.0002695505,-0.0003368769,0.002790962,-0.02005577,0.01933507,0.0008093077,0.000294993,0.0001932121,0.000372964,0,0,0,0
61098884,-0.01895175,0.01827839,0.001414932,-0.0002695702,-0.0003370548,0.002790937,-0.02009374,0.0193526,0.0008260659,0.0003005786,0.0002010011,0.0003650673,0,0,0,0
61101383,-0.01901208,0.01833652,0.001417393,-0.0002693493,-0.0003365856,0.002791855,-0.02012668,0.0194006,0.0008144262,0.0003206279,0.0002250857,0.0003607649,0,0,0,0
61103882,-0.01905235,0.01837535,0.001419008,-0.000269103,-0.0003367969,0.002792316,-0.02014459,0.01942297,0.0008005868,0.0003415773,0.0002389484,0.0003641378,0,0,0,0
61106381,-0.01911284,0.01843367,0.001421421,-0.0002685333,-0.0003372356,0.002791484,-0.0201822,0.01945877,0.0008083484,0.0003724322,0.0002541945,0.0003650829,0,0,0,0
61108880,-0.01889613,0.01822466,0.001416086,-0.0002693087,-0.000337294,0.00279229,-0.02006843,0.01934714,0.0008030221,0.0003834557,0.0002578356,0.0003668951,0,0,0,0
61111379,-0.01895638,0.01828276,0.001418504,-0.0002691316,-0.0003369811,0.002792724,-0.02009641,0.01938271,0.0008093327,0.0003897863,0.0002628264,0.0003769383,0,0,0,0
61113878,-0.01899661,0.01832156,0.001420134,-0.0002695922,-0.0003373053,0.002792814,-0.02013076,0.01941232,0.0008201658,0.0003901478,0.0002653074,0.0003778662,0,0,0,0
61116377,-0.01905706,0.01837985,0.001422611,-0.0002680475,-0.0003379931,0.002792549,-0.02016916,0.01945099,0.0008313361,0.0003849459,0.0002613318,0.0003721532,0,0,0,0
61118876,-0.01909743,0.01841878,0.001424283,-0.0002680912,-0.000337396,0.002792226,-0.02020143,0.01947365,0.0008404426,0.0003895359,0.0002592621,0.0003676727,0,0,0,0
61121375,-0.01891244,0.01824033,0.001420153,-0.0002694042,-0.0003380183,0.002792732,-0.02010952,0.01936928,0.0008218866,0.0003882432,0.0002502486,0.0003477476,0,0,0,0
61123874,-0.0189527,0.01827909,0.00142179,-0.000269076,-0.0003371945,0.002792005,-0.02014622,0.01938637,0.0008153432,0.0003827247,0.0002456518,0.0003283577,0,0,0,0
61126373,-0.01901318,0.01833731,0.001424255,-0.0002692607,-0.000338232,0.002792335,-0.02017355,0.01942681,0.0008276459,0.0003693029,0.0002477085,0.0003060343,0,0,0,0
61128872,-0.01905354,0.01837617,0.001425907,-0.0002700107,-0.0003373571,0.002793366,-0.02018482,0.01943585,0.0008244143,0.0003422734,0.0002520056,0.0003038684,0,0,0,0
61131371,-0.01911416,0.01843452,0.001428374,-0.0002701956,-0.0003367077,0.00279502,-0.02022727,0.01945921,0.0008200985,0.0003081153,0.0002790203,0.0003295128,0,0,0,0
61133870,-0.01892083,0.01824799,0.001423715,-0.0002710216,-0.0003366879,0.002794741,-0.02013155,0.01936084,0.0008149269,0.0002823013,0.0002923816,0.000354046,0,0,0,0
61136369,-0.01898129,0.01830613,0.00142617,-0.0002713783,-0.0003371365,0.002795259,-0.02017824,0.01939719,0.0008215188,0.000231444,0.0003043204,0.0003991096,0,0,0,0
61138868,-0.01902167,0.01834494,0.001427813,-0.0002719472,-0.0003366751,0.002795205,-0.0201961,0.01941837,0.0008217292,0.0002011651,0.0003146389,0.0004226625,0,0,0,0
61141367,-0.0190823,0.01840325,0.001430292,-0.0002718224,-0.0003371896,0.002795894,-0.02022699,0.01945266,0.0008311412,0.0001607139,0.0003070206,0.0004360592,0,0,0,0
61143866,-0.01912277,0.01844219,0.001431953,-0.0002724687,-0.0003366316,0.002795863,-0.02024136,0.01948334,0.0008298951,0.0001515233,0.0003013654,0.0004355735,0,0,0,0
61146365,-0.01896027,0.0182854,0.001428443,-0.0002708137,-0.0003365299,0.002796242,-0.02015132,0.01940355,0.0008318168,0.0001620286,0.0003062279,0.0004233713,0,0,0,0
61148864,-0.01900059,0.01832424,0.0014301,-0.0002706663,-0.0003370662,0.002795668,-0.0201739,0.0194361,0.000825372,0.0001875372,0.0003061457,0.0004078274,0,0,0,0
61151363,-0.01906118,0.01838262,0.001432586,-0.0002708521,-0.0003370682,0.002795812,-0.02021675,0.0194847,0.0008315057,0.0002434,0.0003019489,0.0003671029,0,0,0,0
61153862,-0.01910163,0.01842162,0.00143426,-0.0002717692,-0.0003377752,0.002795347,-0.02023691,0.01950884,0.0008423426,0.0002701142,0.0002863401,0.0003358838,0,0,0,0
61156361,-0.01916238,0.01848019,0.001436792,-0.0002710007,-0.0003380062,0.002795887,-0.02026192,0.01953605,0.0008461237,0.0002957718,0.000246015,0.0002969529,0,0,0,0
61158860,-0.01899058,0.01831451,0.001432789,-0.0002717397,-0.0003376731,0.002795346,-0.02018417,0.01943086,0.0008475166,0.0002987662,0.0002254174,0.0002779108,0,0,0,0
61161359,-0.01905121,0.01837284,0.001435318,-0.0002709997,-0.0003375656,0.002797186,-0.02023302,0.0194574,0.0008387827,0.0002957623,0.0002033264,0.00027318,0,0,0,0
61163858,-0.0190917,0.01841179,0.001437002,-0.0002714994,-0.0003378533,0.002797211,-0.02026494,0.01948595,0.0008450375,0.0003016221,0.0001971275,0.0002837911,0,0,0,0
61166357,-0.01915257,0.01847029,0.00143953,-0.0002702663,-0.0003380389,0.00279747,-0.02031098,0.01951334,0.000840528,0.0003140867,0.0002001224,0.0003009029,0,0,0,0
61168856,-0.0191932,0.01850933,0.001441203,-0.0002696481,-0.0003386416,0.002797109,-0.02031939,0.01952757,0.0008326267,0.0003323816,0.000196238,0.0003097357,0,0,0,0
61171355,-0.01905159,0.01837261,0.00143826,-0.0002696166,-0.000339003,0.002796294,-0.02024025,0.01944745,0.0008256159,0.000361608,0.0001882635,0.0003075199,0,0,0,0
61173854,-0.0190921,0.01841154,0.001439915,-0.0002699484,-0.0003392504,0.002796854,-0.02026597,0.01947837,0.0008286837,0.000374683,0.0001783891,0.0002910082,0,0,0,0
61176353,-0.01915294,0.01847002,0.001442426,-0.0002697049,-0.0003382539,0.002796984,-0.02029167,0.01950923,0.0008458145,0.0003911114,0.0001739675,0.0002668891,0,0,0,0
61178852,-0.01919355,0.01850907,0.001444118,-0.0002710043,-0.0003389976,0.002796946,-0.02031627,0.01954153,0.0008459896,0.0003804378,0.0001796014,0.0002550724,0,0,0,0
61181351,-0.01925456,0.01856772,0.001446688,-0.0002711266,-0.0003389159,0.002796927,-0.02035649,0.01955599,0.0008671399,0.0003283119,0.0001763401,0.0002389514,0,0,0,0
61183850,-0.01910287,0.01842133,0.001443252,-0.0002721352,-0.0003381191,0.002796492,-0.02027667,0.01946815,0.0008498569,0.0002921381,0.0001866732,0.0002297561,0,0,0,0
61186349,-0.01916373,0.0184798,0.001445814,-0.0002723858,-0.0003379107,0.002796222,-0.02030008,0.01951337,0.0008582612,0.0002297192,0.0002157991,0.0002059564,0,0,0,0
61188848,-0.01920437,0.01851886,0.001447519,-0.000271572,-0.0003383179,0.002796989,-0.02033232,0.01954311,0.0008464464,0.0001985889,0.000228335,0.0001938982,0,0,0,0
61191347,-0.01926542,0.01857756,0.001450041,-0.000271023,-0.0003384796,0.002796827,-0.02036571,0.01958712,0.0008349427,0.0001907863,0.0002497686,0.0001859032,0,0,0,0
61193846,-0.01930617,0.01861676,0.0014517,-0.0002718917,-0.000339591,0.002796745,-0.02038443,0.01961229,0.000824687,0.0001951938,0.0002452608,0.0001848002,0,0,0,0
61196345,-0.01918402,0.01849888,0.001448568,-0.0002723293,-0.0003395948,0.002796545,-0.02031109,0.01952727,0.0008206572,0.0001972871,0.0002120535,0.0001846815,0,0,0,0
61198844,-0.01922466,0.01853795,0.001450205,-0.0002729225,-0.0003386014,0.002795555,-0.02033543,0.01954702,0.0008163098,0.0001922948,0.0001935952,0.0001791395,0,0,0,0
61201343,-0.01928571,0.01859663,0.001452657,-0.0002733842,-0.0003380135,0.002795691,-0.0203643,0.01956946,0.0008181314,0.0001743065,0.0001872572,0.0001679748,0,0,0,0
61203842,-0.01932647,0.01863579,0.001454297,-0.0002735195,-0.0003376812,0.002796744,-0.02039413,0.01959433,0.0008225869,0.000153142,0.0002004802,0.000169452,0,0,0,0
61206341,-0.01938773,0.01869462,0.001456754,-0.0002731874,-0.0003369728,0.002796156,-0.02044693,0.01962661,0.0008149687,0.0001370239,0.0002425038,0.0001929018,0,0,0,0
61208840,-0.0192548,0.01856632,0.001453081,-0.0002731788,-0.0003369329,0.002795737,-0.02037847,0.01955743,0.0008158594,0.0001398832,0.0002683691,0.0002088398,0,0,0,0
61211339,-0.019316,0.01862507,0.00145555,-0.0002721352,-0.0003350362,0.002795636,-0.02042398,0.01960663,0.0008305017,0.0001609361,0.0003073061,0.0002261792,0,0,0,0
61213838,-0.01935687,0.0186643,0.001457224,-0.0002711413,-0.0003357987,0.002795674,-0.0204439,0.01962312,0.0008431788,0.0001980321,0.0003330339,0.0002306869,0,0,0,0
61216337,-0.01941827,0.01872323,0.001459738,-0.0002706545,-0.0003352179,0.002795722,-0.02048915,0.01966222,0.0008328561,0.0002734824,0.000348357,0.0002244997,0,0,0,0
61218836,-0.01945928,0.01876258,0.001461417,-0.0002703347,-0.0003356083,0.002795418,-0.02051901,0.01968833,0.0008463062,0.0003176409,0.0003551694,0.0002267348,0,0,0,0
61221335,-0.01935548,0.01866227,0.001458917,-0.0002693049,-0.0003344109,0.002794257,-0.02045743,0.01961945,0.0008490149,0.0003778863,0.0003467515,0.0002278749,0,0,0,0
61223834,-0.01939643,0.01870153,0.001460615,-0.0002689044,-0.000334314,0.002795077,-0.02048787,0.01964292,0.0008488454,0.0004077535,0.0003397473,0.000221386,0,0,0,0
61226333,-0.01945793,0.01876049,0.001463178,-0.000268766,-0.0003331872,0.00279697,-0.02051176,0.01966616,0.0008598071,0.0004226723,0.0003447041,0.0002426918,0,0,0,0
61228832,-0.01949897,0.01879985,0.0014649,-0.0002683625,-0.000333542,0.002795956,-0.02053352,0.01969502,0.0008616809,0.0004313755,0.0003472,0.0002620331,0,0,0,0
61231331,-0.01956062,0.01885901,0.001467482,-0.0002670685,-0.0003344234,0.002795877,-0.02056465,0.01974127,0.0008599561,0.000437426,0.0003322067,0.0002884888,0,0,0,0
61233830,-0.01925991,0.01856868,0.001462088,-0.0002672878,-0.0003335095,0.002795341,-0.02039216,0.01958613,0.0008687837,0.0004358561,0.0003089489,0.0003040205,0,0,0,0
61236329,-0.01932113,0.01862749,0.001464691,-0.0002684184,-0.00033367,0.002794482,-0.02041991,0.01961715,0.0008666566,0.0004194203,0.0002859173,0.0002832058,0,0,0,0
61238828,-0.01936201,0.01866675,0.001466427,-0.000267903,-0.0003343832,0.002795348,-0.02045533,0.01964178,0.0008695269,0.0004043185,0.0002687806,0.0002579087,0,0,0,0
61241327,-0.01942344,0.01872575,0.001469071,-0.0002670839,-0.0003342547,0.002796154,-0.02049678,0.01969153,0.0008930484,0.000401211,0.000252666,0.0002522548,0,0,0,0
61243826,-0.01946444,0.01876516,0.001470852,-0.0002678492,-0.0003341936,0.002796047,-0.02050852,0.01972199,0.0008877902,0.0003947091,0.0002562953,0.0002596722,0,0,0,0
61246325,-0.01919889,0.01850878,0.001466705,-0.0002684773,-0.0003343727,0.002796137,-0.02034,0.01957547,0.0008808886,0.0003931393,0.0002636588,0.0002840738,0,0,0,0
61248824,-0.0192396,0.01854796,0.00146846,-0.0002678885,-0.0003338086,0.002796994,-0.02036087,0.01959686,0.0008743135,0.0003939099,0.0002724149,0.000304162,0,0,0,0
61251323,-0.01930072,0.01860683,0.00147107,-0.0002678004,-0.0003339571,0.002798018,-0.02038896,0.01965209,0.0008658775,0.000379561,0.0003050205,0.0003329272,0,0,0,0
61253822,-0.01934152,0.01864616,0.001472795,-0.0002677653,-0.0003338887,0.002797576,-0.02041214,0.01967341,0.0008585313,0.0003714187,0.0003211203,0.0003488396,0,0,0,0
61256321,-0.01940281,0.01870523,0.001475388,-0.000266569,-0.0003336067,0.002797511,-0.02044669,0.0197079,0.0008699959,0.0003880905,0.000338449,0.0003635614,0,0,0,0
61258820,-0.01913182,0.01844375,0.001470673,-0.0002673265,-0.0003341257,0.002796808,-0.02028437,0.01955636,0.000880461,0.0004054858,0.0003441931,0.0003593907,0,0,0,0
61261319,-0.01919274,0.01850247,0.001473331,-0.0002675135,-0.0003343516,0.002796017,-0.02032893,0.01959191,0.0008912866,0.0004209771,0.0003445991,0.0003146399,0,0,0,0
61263818,-0.01923342,0.01854168,0.001475115,-0.0002671939,-0.0003343332,0.002796682,-0.02035152,0.01961929,0.0008933989,0.0004238362,0.0003410041,0.0002791936,0,0,0,0
61266317,-0.01929453,0.01860061,0.001477786,-0.0002666999,-0.000334969,0.002796138,-0.02038742,0.01966222,0.0008870752,0.0004176596,0.0003174366,0.0002298696,0,0,0,0
61268816,-0.01933531,0.01863995,0.001479549,-0.0002679887,-0.0003349671,0.002796931,-0.02039709,0.01967862,0.0008757671,0.0004086929,0.0003009856,0.0002096718,0,0,0,0
61271315,-0.01909823,0.01841124,0.001476001,-0.000269303,-0.0003336729,0.002797659,-0.02025012,0.01954813,0.0008678142,0.000379835,0.0002946259,0.0002084564,0,0,0,0
61273814,-0.01913875,0.01845037,0.001477737,-0.0002694641,-0.0003334366,0.002797782,-0.02027649,0.01957737,0.0008684605,0.0003500174,0.0003072876,0.0002179656,0,0,0,0
61276313,-0.01919965,0.01850913,0.001480341,-0.0002693527,-0.0003333587,0.002798765,-0.02032001,0.0195964,0.0008677192,0.0003010395,0.0003380039,0.0002523445,0,0,0,0
61278812,-0.01924032,0.01854834,0.001482078,-0.0002690708,-0.000334393,0.002799857,-0.02034802,0.01961565,0.0008688163,0.0002746843,0.0003544771,0.0002863009,0,0,0,0
61281311,-0.01930141,0.01860726,0.001484676,-0.0002700897,-0.0003348596,0.002800483,-0.02037889,0.0196631,0.0008632265,0.0002528322,0.0003481712,0.0003474121,0,0,0,0
61283810,-0.0190579,0.01837236,0.001480543,-0.000269828,-0.0003347936,0.002799921,-0.02024089,0.01953459,0.0008567105,0.0002490596,0.0003301648,0.0003767062,0,0,0,0
61286309,-0.01911868,0.01843103,0.001483112,-0.0002702699,-0.00033393,0.002800774,-0.0202772,0.01958396,0.0008556674,0.0002557868,0.000311717,0.0003992515,0,0,0,0
61288808,-0.01915925,0.01847023,0.001484813,-0.0002713848,-0.0003337179,0.002801462,-0.02029286,0.01961552,0.0008455123,0.0002455945,0.0003107095,0.0004052079,0,0,0,0
61291307,-0.01922016,0.01852914,0.001487363,-0.0002713558,-0.0003332702,0.002802575,-0.02031615,0.01965254,0.0008545424,0.0002320716,0.0003297462,0.0004161664,0,0,0,0
61293806,-0.01926082,0.01856847,0.001489073,-0.0002711107,-0.0003333232,0.002802494,-0.0203448,0.01967728,0.0008556749,0.000231885,0.0003483127,0.0004224334,0,0,0,0
61296305,-0.01905017,0.01836538,0.00148537,-0.0002709483,-0.000333844,0.002803047,-0.0202536,0.01956363,0.0008738905,0.0002256286,0.000357392,0.0004341715,0,0,0,0
61298804,-0.01909069,0.01840453,0.001487126,-0.0002705726,-0.0003335875,0.002802506,-0.02027421,0.01958757,0.0008815292,0.0002398801,0.000353854,0.0004321766,0,0,0,0
61301303,-0.01915154,0.01846334,0.001489764,-0.0002704841,-0.0003341882,0.002802308,-0.02029106,0.01961868,0.0008775506,0.0002749513,0.0003401954,0.0003989412,0,0,0,0
61303802,-0.01919215,0.0185026,0.001491513,-0.000270437,-0.000335217,0.002801237,-0.02031449,0.0196335,0.0008711208,0.0002971801,0.0003177522,0.0003654297,0,0,0,0
61306301,-0.01925316,0.01856153,0.001494152,-0.0002709329,-0.0003359086,0.002800728,-0.0203569,0.01965429,0.0008880317,0.0003298289,0.0002709736,0.0003037042,0,0,0,0
61308800,-0.01903503,0.01835119,0.00148993,-0.0002709464,-0.0003364969,0.002799677,-0.02021956,0.0195502,0.0008770872,0.000336519,0.0002334988,0.0002547136,0,0,0,0
61311299,-0.01909575,0.0184099,0.001492569,-0.0002710589,-0.0003364081,0.002799334,-0.02026223,0.01958816,0.0008821349,0.0003383509,0.0001809566,0.0001815392,0,0,0,0
61313798,-0.01913629,0.0184491,0.001494329,-0.000272092,-0.000336756,0.002798622,-0.02028154,0.01961702,0.0008774131,0.0003282095,0.0001590851,0.0001382992,0,0,0,0
61316297,-0.01919721,0.01850803,0.001496937,-0.0002732668,-0.0003361848,0.002797656,-0.02032591,0.01966553,0.0008613832,0.0002911557,0.0001410958,8.639914e-05,0,0,0,0
61318796,-0.01923788,0.01854738,0.001498667,-0.000273146,-0.0003360531,0.002797083,-0.0203465,0.01969,0.0008687649,0.0002610809,0.0001483604,5.971605e-05,0,0,0,0
61321295,-0.01905164,0.01836793,0.001495575,-0.0002735887,-0.0003367066,0.002797544,-0.02024303,0.01958864,0.0008738515,0.0002088782,0.0001733862,3.78422e-05,0,0,0,0
61323794,-0.01909215,0.01840712,0.001497324,-0.0002746428,-0.0003366446,0.002797611,-0.02026341,0.01959901,0.0008750958,0.0001791645,0.0001879157,3.87464e-05,0,0,0,0
61326293,-0.019153,0.01846596,0.001499948,-0.0002740049,-0.0003357295,0.002796896,-0.02029794,0.01962356,0.000874347,0.0001524171,0.0002194477,6.020389e-05,0,0,0,0
61328792,-0.01919361,0.01850523,0.0015017,-0.0002748094,-0.0003361533,0.002797473,-0.02031346,0.01965239,0.0008780984,0.0001489131,0.0002379365,8.47879e-05,0,0,0,0
61331291,-0.01925461,0.01856426,0.001504319,-0.0002737809,-0.000337341,0.002799128,-0.02035502,0.01969638,0.0008678203,0.0001629235,0.0002478195,0.0001426003,0,0,0,0
61333790,-0.01905994,0.01837663,0.001500656,-0.0002738935,-0.0003380877,0.002799915,-0.02024578,0.01960202,0.0008849995,0.0001842388,0.0002363683,0.0001966808,0,0,0,0
61336289,-0.01912073,0.01843548,0.001503298,-0.0002737844,-0.0003380843,0.002800742,-0.02028073,0.01962929,0.0008759396,0.0002202617,0.0002083629,0.0002809813,0,0,0,0
61338788,-0.01916132,0.01847477,0.001505052,-0.0002743853,-0.0003380156,0.002801853,-0.02030522,0.01965413,0.0008784262,0.0002440058,0.0001896383,0.000349614,0,0,0,0
61341287,-0.01922228,0.01853378,0.001507703,-0.000274815,-0.0003385381,0.002801906,-0.02033102,0.01968579,0.0008890694,0.0002617131,0.0001685564,0.0004395061,0,0,0,0
61343786,-0.01926295,0.01857318,0.001509487,-0.0002752909,-0.0003382114,0.00280181,-0.02034682,0.01971451,0.0008949349,0.0002588782,0.0001654134,0.0004696576,0,0,0,0
61346285,-0.01909923,0.01841555,0.001507014,-0.0002746368,-0.0003384983,0.00280147,-0.02024334,0.01962724,0.0008956376,0.0002560784,0.0001776289,0.0004806905,0,0,0,0
