Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
52801371,-0.02231645,0.02207492,-0.0001822401,0.0002996294,0.0001879297,0.002771687,-0.02588743,0.02530039,9.466669e-05,0.0003070245,0.0002191857,0.000255998,0,0,0,0
52803870,-0.02212544,0.02188491,-0.000182688,0.0002985197,0.000187824,0.002772366,-0.02576399,0.02518029,0.0001117986,0.0003238604,0.000199058,0.0002662614,0,0,0,0
52806369,-0.02220281,0.02196054,-0.0001823548,0.0002991048,0.0001875012,0.002772706,-0.02581253,0.0252328,0.0001103382,0.0003429955,0.0001833223,0.000294425,0,0,0,0
52808868,-0.02225446,0.02201103,-0.0001821283,0.0002986962,0.0001877729,0.002772789,-0.02584171,0.02525849,0.0001161683,0.0003499803,0.0001851172,0.0003116793,0,0,0,0
52811367,-0.02233206,0.02208685,-0.0001817705,0.0002985027,0.0001878852,0.002773615,-0.02588667,0.02528781,0.0001223281,0.0003480498,0.0002095163,0.0003390067,0,0,0,0
52813866,-0.02238387,0.02213746,-0.0001815314,0.0002979975,0.0001870507,0.002773731,-0.02592443,0.025318,0.0001167495,0.0003482907,0.0002230406,0.0003456124,0,0,0,0
52816365,-0.02222941,0.02198328,-0.0001818163,0.0002986928,0.0001861164,0.002774993,-0.02580979,0.02520948,0.0001168365,0.0003446474,0.0002304162,0.0003533842,0,0,0,0
52818864,-0.02228106,0.02203374,-0.0001815851,0.0002987674,0.0001861208,0.002774505,-0.02584473,0.02524377,0.0001143275,0.0003484611,0.0002296073,0.0003627576,0,0,0,0
52821363,-0.02235867,0.02210954,-0.0001812562,0.0002980669,0.0001864193,0.002775063,-0.02589101,0.0252871,0.0001049268,0.000358528,0.0002299094,0.0003688677,0,0,0,0
52823862,-0.02241048,0.02216013,-0.0001810455,0.000297699,0.0001848821,0.002775642,-0.02591898,0.02530208,0.0001058115,0.0003582216,0.0002218134,0.0003734512,0,0,0,0
52826361,-0.02248829,0.02223611,-0.0001807302,0.0002974111,0.0001860255,0.002776444,-0.0259558,0.02535013,0.0001043661,0.0003516143,0.0002227827,0.0003792111,0,0,0,0
52828860,-0.02231899,0.0220676,-0.0001811423,0.0002980776,0.0001849834,0.002775948,-0.02584577,0.02523676,9.723988e-05,0.000341059,0.0002252825,0.0003770046,0,0,0,0
52831359,-0.02239657,0.02214337,-0.0001808358,0.0002977009,0.0001852679,0.00277533,-0.02587649,0.025274,0.0001071305,0.0003335102,0.0002143596,0.0003612583,0,0,0,0
52833858,-0.02244836,0.02219395,-0.0001806196,0.0002967349,0.000185852,0.002774769,-0.02590999,0.02530525,0.0001090844,0.00032613,0.0002222241,0.0003347043,0,0,0,0
52836357,-0.02252616,0.02226994,-0.0001802839,0.0002953039,0.0001861479,0.00277561,-0.02595463,0.02535117,0.0001146966,0.0002990763,0.0002497835,0.000282557,0,0,0,0
52838856,-0.0225781,0.02232069,-0.0001800652,0.0002947036,0.0001857788,0.002775547,-0.02599016,0.02539505,0.0001040013,0.0002634518,0.0002655318,0.0002542397,0,0,0,0
52841355,-0.02221783,0.02196364,-0.0001815885,0.0002953318,0.0001863523,0.0027753,-0.02573852,0.02514485,8.746072e-05,0.0001965268,0.0002997638,0.000213963,0,0,0,0
52843854,-0.02226933,0.02201397,-0.0001814104,0.0002933293,0.0001845058,0.002775273,-0.0257658,0.02518212,9.063281e-05,0.0001696487,0.0003135913,0.0001957843,0,0,0,0
52846353,-0.0223467,0.0220896,-0.0001811315,0.000291208,0.000182438,0.002775835,-0.0258092,0.02523618,9.531177e-05,0.0001404212,0.0002895464,0.0001867651,0,0,0,0
52848852,-0.02239834,0.0221401,-0.0001809303,0.0002901961,0.0001806042,0.002775718,-0.02582993,0.02526154,0.0001058599,0.0001312373,0.000258424,0.0001778282,0,0,0,0
52851351,-0.0224759,0.02221592,-0.0001806052,0.0002894068,0.0001801682,0.002775656,-0.02587832,0.02528756,0.0001108742,0.0001276549,0.0002042486,0.0001779394,0,0,0,0
52853850,-0.02210834,0.02185202,-0.0001821241,0.000287443,0.0001788175,0.002775397,-0.02562602,0.02505111,0.0001069962,0.0001200481,0.0001742366,0.000179974,0,0,0,0
52856349,-0.02218527,0.02192722,-0.0001818119,0.0002876659,0.0001791097,0.002776665,-0.0256609,0.02508187,0.0001011214,0.000135385,0.0001664474,0.0001824819,0,0,0,0
52858848,-0.02223662,0.02197741,-0.0001816127,0.0002878431,0.0001777851,0.002777745,-0.02568215,0.02510637,9.807784e-05,0.000168201,0.0001806751,0.0002010454,0,0,0,0
52861347,-0.02231372,0.02205276,-0.0001813014,0.0002876433,0.0001772577,0.00277874,-0.02571811,0.02512721,0.0001094791,0.000226781,0.0002125259,0.0002495649,0,0,0,0
52863846,-0.02236518,0.02210304,-0.0001810909,0.0002864479,0.0001751646,0.002778558,-0.02573974,0.02515244,0.0001010022,0.0002734768,0.000225929,0.0002914593,0,0,0,0
52866345,-0.02204007,0.02178088,-0.0001824699,0.0002862793,0.0001745155,0.002778229,-0.02551161,0.02495681,9.596079e-05,0.0003439243,0.0002282699,0.0003253235,0,0,0,0
52868844,-0.02209113,0.02183081,-0.0001822767,0.0002854175,0.0001731794,0.002779189,-0.02553919,0.02497827,9.722366e-05,0.000381136,0.0002239108,0.0003315785,0,0,0,0
52871343,-0.02216779,0.02190579,-0.000181998,0.0002834307,0.0001727399,0.002779045,-0.02556802,0.02500806,8.853628e-05,0.0004017039,0.0002143871,0.0003290645,0,0,0,0
52873842,-0.02221896,0.02195585,-0.0001818188,0.00028345,0.0001709257,0.002778057,-0.02560128,0.02504415,9.06746e-05,0.0003985534,0.0002093081,0.0003083363,0,0,0,0
52876341,-0.02229586,0.02203105,-0.0001815243,0.0002836212,0.0001713588,0.002776945,-0.02566085,0.025089,0.0001056391,0.0003997154,0.0002103889,0.0002628488,0,0,0,0
52878840,-0.02196239,0.0217009,-0.0001829061,0.0002828275,0.0001706611,0.002776597,-0.02544772,0.02487251,0.0001226129,0.0004036033,0.0002217014,0.000217783,0,0,0,0
52881339,-0.02203878,0.02177557,-0.0001825573,0.0002837881,0.0001695915,0.002776715,-0.02547939,0.02490794,0.0001099077,0.0004309939,0.0002448711,0.00014434,0,0,0,0
52883838,-0.02208976,0.02182541,-0.0001823344,0.0002825095,0.0001689228,0.002776639,-0.02550077,0.02492935,0.0001129979,0.0004607716,0.0002617924,0.0001023432,0,0,0,0
52886337,-0.02216633,0.0219003,-0.0001820209,0.0002820076,0.0001688558,0.002777539,-0.02554095,0.02499268,9.600124e-05,0.0004843538,0.0002887123,8.250648e-05,0,0,0,0
52888836,-0.02221745,0.0219503,-0.0001818241,0.0002800177,0.000167457,0.002777759,-0.02557442,0.02500825,0.0001007789,0.0004755596,0.0002957323,9.024524e-05,0,0,0,0
52891335,-0.02192506,0.02166054,-0.0001829662,0.0002786842,0.0001654236,0.002777301,-0.02537097,0.02482054,0.0001098995,0.0004256584,0.0002804078,0.0001022312,0,0,0,0
52893834,-0.02197583,0.02171021,-0.0001827568,0.0002779439,0.0001646815,0.002777422,-0.02539229,0.02484377,9.9424e-05,0.0003812594,0.0002585574,0.00011278,0,0,0,0
52896333,-0.02205204,0.0217848,-0.0001824866,0.0002766584,0.0001656331,0.002778069,-0.02541432,0.02488542,8.076589e-05,0.0003205844,0.0002406918,0.0001311778,0,0,0,0
52898832,-0.0221029,0.02183461,-0.0001823082,0.000275376,0.0001638553,0.00277777,-0.0254448,0.02491759,9.759675e-05,0.0002803108,0.0002363412,0.0001429587,0,0,0,0
52901331,-0.02217931,0.02190943,-0.0001820113,0.0002760639,0.0001629755,0.002777239,-0.02549368,0.02496479,0.0001003311,0.0002535064,0.0002353422,0.0001423621,0,0,0,0
52903830,-0.02187737,0.0216106,-0.0001832606,0.0002752718,0.0001618783,0.002776257,-0.02529604,0.02476769,0.0001138396,0.0002569967,0.0002417232,0.0001322322,0,0,0,0
52906329,-0.02195334,0.02168499,-0.0001829564,0.0002756667,0.0001602476,0.002776586,-0.0253505,0.02482735,8.893044e-05,0.0002728279,0.0002219791,0.0001099646,0,0,0,0
52908828,-0.02200407,0.02173466,-0.0001827816,0.0002740466,0.0001590131,0.002775976,-0.02537104,0.02484344,8.586638e-05,0.0002942498,0.0001956358,8.980941e-05,0,0,0,0
52911327,-0.02208022,0.02180926,-0.0001825168,0.0002732457,0.000156753,0.002776226,-0.02539814,0.02488714,9.069809e-05,0.0003161435,0.0001421029,7.923535e-05,0,0,0,0
52913826,-0.02213107,0.02185907,-0.0001823249,0.0002729175,0.00015542,0.002776336,-0.02544226,0.02491745,0.0001011922,0.000320697,0.0001016703,8.590973e-05,0,0,0,0
52916325,-0.02186899,0.0215994,-0.0001834085,0.0002722668,0.0001546195,0.002777015,-0.02528523,0.02474948,0.0001160414,0.0003163366,5.161887e-05,0.000106545,0,0,0,0
52918824,-0.0219196,0.02164891,-0.0001831883,0.0002712515,0.0001539289,0.002778203,-0.02531622,0.02476018,0.0001041317,0.0003128178,2.722585e-05,0.0001403701,0,0,0,0
52921323,-0.02199563,0.02172323,-0.0001828639,0.0002703261,0.0001533617,0.002777844,-0.02537099,0.02478513,0.0001121206,0.0003033784,2.380853e-05,0.0001970331,0,0,0,0
52923822,-0.0220464,0.02177283,-0.0001826418,0.0002695719,0.0001530141,0.002778465,-0.02539442,0.02480636,0.0001099264,0.0002943067,4.059388e-05,0.0002349451,0,0,0,0
52926321,-0.02212263,0.02184729,-0.0001823278,0.0002680252,0.0001517657,0.002777795,-0.02542462,0.02483157,9.939684e-05,0.0002740689,7.428622e-05,0.000280472,0,0,0,0
52928820,-0.02185003,0.02157732,-0.0001834869,0.0002680453,0.0001523153,0.002777689,-0.02525859,0.02465678,9.50996e-05,0.000257436,0.0001058854,0.0002859949,0,0,0,0
52931319,-0.02192584,0.02165136,-0.0001832051,0.0002676005,0.000152395,0.002777564,-0.02528535,0.02470154,9.275639e-05,0.0002549834,0.000172326,0.0002714096,0,0,0,0
52933818,-0.02197643,0.02170081,-0.000183014,0.0002667829,0.0001515285,0.002777743,-0.02530186,0.02474079,9.830148e-05,0.0002536,0.0002145894,0.0002588927,0,0,0,0
52936317,-0.02205238,0.02177512,-0.0001826976,0.0002655423,0.0001505864,0.002778399,-0.02533051,0.02479787,0.0001126047,0.0002530347,0.0002650896,0.0002463558,0,0,0,0
52938816,-0.02210309,0.02182475,-0.0001824727,0.0002644895,0.0001498654,0.002778312,-0.02537293,0.02482869,0.0001122732,0.0002479911,0.0002843959,0.0002429902,0,0,0,0
52941315,-0.02186913,0.02159285,-0.0001834536,0.0002644449,0.0001498561,0.002777933,-0.02522912,0.02467954,0.0001040694,0.0002397617,0.0002916994,0.0002498672,0,0,0,0
52943814,-0.02191962,0.02164223,-0.0001832437,0.0002640564,0.0001490595,0.002777747,-0.02525569,0.02470715,0.0001059097,0.0002403297,0.0002941598,0.0002463059,0,0,0,0
52946313,-0.02199547,0.02171645,-0.0001829334,0.0002651289,0.0001488098,0.002777902,-0.02530624,0.02476985,0.0001009085,0.0002648048,0.0002980291,0.0002366862,0,0,0,0
52948812,-0.02204612,0.02176602,-0.0001827248,0.0002650364,0.0001476152,0.002777793,-0.02534399,0.02479958,0.0001076773,0.0003071133,0.0003003746,0.0002237832,0,0,0,0
52951311,-0.02212222,0.0218405,-0.0001824055,0.0002643751,0.0001468799,0.002777416,-0.02538959,0.02485286,0.0001051795,0.0003689002,0.000285932,0.0001963414,0,0,0,0
52953810,-0.02187673,0.02159751,-0.0001834497,0.0002634501,0.0001458054,0.002777327,-0.02523151,0.0247121,0.0001062069,0.0003971784,0.0002667615,0.0001811563,0,0,0,0
52956309,-0.02195249,0.02167171,-0.0001831246,0.0002641919,0.0001456958,0.002776102,-0.02527355,0.02475328,0.0001105078,0.0004241514,0.0002437106,0.0001455694,0,0,0,0
52958808,-0.02200308,0.02172125,-0.0001828943,0.0002639474,0.0001460086,0.002776077,-0.02531157,0.02478068,0.0001197856,0.000434947,0.0002401311,0.0001185913,0,0,0,0
52961307,-0.02207906,0.02179563,-0.0001825251,0.0002628632,0.0001462509,0.002776393,-0.02534331,0.02480282,0.0001263738,0.0004326125,0.0002609039,8.784182e-05,0,0,0,0
52963806,-0.02212979,0.02184525,-0.0001822724,0.0002616681,0.0001448615,0.002776555,-0.02538563,0.02482163,0.000126344,0.0004224264,0.0002751126,8.264126e-05,0,0,0,0
52966305,-0.02192202,0.02163924,-0.0001831065,0.0002609347,0.0001427516,0.002776273,-0.02524848,0.0247012,0.0001296956,0.0003896466,0.0002732135,8.079372e-05,0,0,0,0
52968804,-0.02197254,0.02168867,-0.0001828368,0.0002605818,0.0001420322,0.002777128,-0.02526654,0.024728,0.0001399793,0.0003553672,0.0002506603,9.523865e-05,0,0,0,0
52971303,-0.0220484,0.0217629,-0.0001824031,0.0002611862,0.0001404418,0.0027778,-0.02530525,0.02475478,0.0001491118,0.0003275552,0.0001881082,0.0001319364,0,0,0,0
52973802,-0.02209903,0.02181243,-0.0001820997,0.0002598114,0.0001396164,0.002779094,-0.02532862,0.02477982,0.0001543142,0.0003204966,0.0001400944,0.000163771,0,0,0,0
52976301,-0.02217507,0.02188686,-0.0001816268,0.0002587513,0.0001376301,0.00277991,-0.0253612,0.02483421,0.0001609136,0.0003065308,8.041621e-05,0.000238907,0,0,0,0
52978800,-0.02195474,0.02166876,-0.0001824702,0.000258894,0.0001370717,0.002780129,-0.02523004,0.02470675,0.0001683074,0.0003001758,4.709081e-05,0.0002872605,0,0,0,0
52981299,-0.02203051,0.02174293,-0.0001819382,0.0002581507,0.0001371078,0.002780506,-0.0252821,0.02473452,0.0001863993,0.000282073,1.569913e-05,0.0003505029,0,0,0,0
52983798,-0.0220811,0.02179242,-0.0001815598,0.0002570347,0.0001368176,0.00277962,-0.02530944,0.0247571,0.000191922,0.0002653172,1.578135e-05,0.0003632482,0,0,0,0
52986297,-0.0221571,0.02186673,-0.0001809765,0.0002562944,0.0001366909,0.002780249,-0.02535151,0.02478148,0.0001969307,0.0002472613,5.252671e-05,0.0003496879,0,0,0,0
52988796,-0.02220783,0.02191633,-0.000180576,0.0002567502,0.0001363831,0.002779558,-0.02538266,0.02481478,0.0002035654,0.0002422381,9.13167e-05,0.0003284998,0,0,0,0
52991295,-0.02202449,0.02173444,-0.0001810128,0.0002557246,0.0001366078,0.002780146,-0.02527419,0.02468848,0.0001975773,0.0002356819,0.0001586654,0.000282188,0,0,0,0
52993794,-0.02207507,0.02178384,-0.0001806121,0.0002554075,0.0001356053,0.002780295,-0.02529874,0.02471834,0.0002031596,0.0002318868,0.0001975476,0.0002611325,0,0,0,0
52996293,-0.02215103,0.02185806,-0.0001799881,0.000254782,0.0001353352,0.00278051,-0.02533787,0.02475647,0.0002128174,0.0002358356,0.000230911,0.0002408164,0,0,0,0
52998792,-0.02220175,0.02190761,-0.0001795673,0.0002538683,0.0001351829,0.002780267,-0.02538138,0.02479013,0.000207969,0.0002370269,0.000247438,0.0002271717,0,0,0,0
53001291,-0.02227793,0.02198206,-0.0001789418,0.0002547861,0.0001345607,0.002780921,-0.02540428,0.02484064,0.000209012,0.0002397922,0.000266922,0.0002146209,0,0,0,0
53003790,-0.02208126,0.02178735,-0.0001795652,0.0002545697,0.0001332359,0.002782324,-0.0252719,0.02472528,0.0002212585,0.0002528975,0.0002612634,0.0002153867,0,0,0,0
53006289,-0.02215713,0.02186156,-0.0001788966,0.0002535946,0.0001332498,0.002781149,-0.02530634,0.02474224,0.0002244418,0.0002724027,0.0002431583,0.0002197229,0,0,0,0
53008788,-0.02220776,0.02191108,-0.0001784577,0.0002533255,0.0001322205,0.002780706,-0.02531837,0.02478231,0.0002144766,0.0002846547,0.0002272854,0.0002158882,0,0,0,0
53011287,-0.02228377,0.02198548,-0.0001778107,0.0002534094,0.0001312802,0.002782336,-0.02535352,0.02481416,0.0002168422,0.0002967804,0.0001803856,0.0002205081,0,0,0,0
53013786,-0.02233451,0.02203515,-0.0001773689,0.000253083,0.0001305765,0.002781765,-0.02538641,0.02485422,0.0002249559,0.0002990588,0.0001511516,0.000227438,0,0,0,0
53016285,-0.02217404,0.02187602,-0.000177721,0.0002532459,0.000129518,0.002782237,-0.02528244,0.0247406,0.0002127003,0.0003146289,0.0001164047,0.0002367577,0,0,0,0
53018784,-0.02222463,0.02192552,-0.0001773013,0.0002520392,0.0001287172,0.002783303,-0.02530855,0.02476328,0.0002069354,0.0003171993,9.213202e-05,0.0002597123,0,0,0,0
53021283,-0.02230061,0.02199986,-0.0001766844,0.0002519836,0.0001284569,0.002783191,-0.02534567,0.02479477,0.0002043277,0.0003097081,7.204647e-05,0.0002938581,0,0,0,0
53023782,-0.02235134,0.02204947,-0.0001762751,0.0002516471,0.0001292197,0.002783023,-0.02538013,0.02481402,0.0002049741,0.0002956699,7.292436e-05,0.000303701,0,0,0,0
53026281,-0.02242752,0.02212398,-0.0001756606,0.0002513104,0.0001289338,0.00278356,-0.02540557,0.02485497,0.0002047058,0.0002728913,9.201921e-05,0.0003172606,0,0,0,0
53028780,-0.02225297,0.02195115,-0.0001762075,0.0002515,0.0001277773,0.002784792,-0.02529249,0.02473555,0.0002081665,0.000268266,0.0001104637,0.0003265576,0,0,0,0
53031279,-0.0223289,0.02202544,-0.0001756115,0.0002518781,0.0001263763,0.002784443,-0.02532616,0.0247911,0.0001891414,0.0002755072,0.0001214341,0.0003373332,0,0,0,0
53033778,-0.02237957,0.02207505,-0.0001752186,0.0002518833,0.0001257271,0.002783941,-0.02534581,0.02481737,0.0002037539,0.0002899001,0.0001137356,0.0003372816,0,0,0,0
53036277,-0.02245571,0.02214954,-0.0001745795,0.0002529924,0.0001259167,0.002782893,-0.02541054,0.02484235,0.0002223524,0.0003178001,9.010787e-05,0.0003152805,0,0,0,0
53038776,-0.02250655,0.02219924,-0.0001741365,0.0002523643,0.0001254233,0.002782555,-0.02543408,0.02485829,0.0002205773,0.0003419323,7.727704e-05,0.0002780941,0,0,0,0
53041275,-0.02214129,0.02183819,-0.0001756618,0.0002534296,0.0001258391,0.002783051,-0.02518867,0.02460423,0.0002053377,0.0003710156,8.358987e-05,0.0002268457,0,0,0,0
53043774,-0.02219169,0.02188742,-0.0001752609,0.0002521211,0.0001237735,0.002782517,-0.02521867,0.02461883,0.000195529,0.0003905735,9.902631e-05,0.0001956323,0,0,0,0
53046273,-0.02226739,0.02196133,-0.0001746658,0.0002503642,0.0001233883,0.002783041,-0.02524246,0.02465356,0.0002011728,0.0004003394,0.000124606,0.0001673647,0,0,0,0
53048772,-0.02231789,0.02201065,-0.0001742551,0.0002493276,0.0001230069,0.002783545,-0.02525526,0.02466345,0.0002095473,0.0003889639,0.0001486849,0.0001700181,0,0,0,0
53051271,-0.02239372,0.0220847,-0.000173627,0.000247904,0.0001218669,0.002784844,-0.02530001,0.02470592,0.000209158,0.0003623079,0.0001849927,0.000185058,0,0,0,0
53053770,-0.02202193,0.02171746,-0.0001752992,0.000245772,0.000120024,0.002785227,-0.02505754,0.02447547,0.0001977395,0.0003268851,0.0002022317,0.0002125504,0,0,0,0
53056269,-0.02209716,0.02179099,-0.0001746963,0.0002450929,0.0001179229,0.002786251,-0.02509872,0.02454283,0.0002041917,0.000275621,0.0002061325,0.0002728594,0,0,0,0
53058768,-0.0221474,0.02184011,-0.0001742872,0.0002444258,0.0001163112,0.002786547,-0.02513523,0.02457665,0.0002049275,0.0002496477,0.0001863172,0.0003093712,0,0,0,0
53061267,-0.02222289,0.02191391,-0.0001736653,0.0002447395,0.000115447,0.002787195,-0.02518801,0.0246224,0.0002096586,0.0002345146,0.0001342635,0.0003491385,0,0,0,0
53063766,-0.0222733,0.02196318,-0.0001732559,0.0002442495,0.0001146994,0.002787239,-0.02522121,0.02463934,0.0001997438,0.0002493848,0.0001135356,0.0003651526,0,0,0,0
53066265,-0.02194383,0.02163744,-0.0001746452,0.0002437168,0.0001144163,0.002786949,-0.02502442,0.02442214,0.0002093942,0.0002862177,0.0001153396,0.0003712001,0,0,0,0
53068764,-0.0219939,0.02168633,-0.0001742326,0.000241951,0.0001137557,0.002786333,-0.02504363,0.02446375,0.0002031879,0.0003125749,0.0001380985,0.0003583571,0,0,0,0
53071263,-0.0220691,0.02175979,-0.0001736245,0.0002402023,0.0001123345,0.002787271,-0.02508622,0.02450612,0.0002021783,0.0003202736,0.0001762208,0.0003243872,0,0,0,0
53073762,-0.02211931,0.02180884,-0.0001732202,0.0002389977,0.0001115174,0.002787619,-0.02512379,0.0245444,0.0002021634,0.000301048,0.0001940093,0.0003042301,0,0,0,0
53076261,-0.02219476,0.02188253,-0.0001726001,0.0002394354,0.0001105354,0.002789287,-0.02517371,0.02458392,0.0002112345,0.0002813477,0.0002131196,0.0002950139,0,0,0,0
53078760,-0.02185767,0.02154957,-0.0001741003,0.0002377153,0.0001089024,0.002790177,-0.02495615,0.02436999,0.0002122579,0.0002750966,0.0002107332,0.0003110965,0,0,0,0
53081259,-0.02193261,0.02162273,-0.0001734473,0.0002373848,0.0001083134,0.002791476,-0.02499679,0.02439896,0.0002230947,0.0002785902,0.0002081825,0.000364611,0,0,0,0
53083758,-0.02198261,0.02167156,-0.0001730096,0.000235673,0.0001076481,0.002791232,-0.02500837,0.02442945,0.0002145321,0.0002840117,0.0002074475,0.0003984413,0,0,0,0
53086257,-0.02205771,0.02174492,-0.0001723736,0.0002356885,0.0001066691,0.002791627,-0.02505397,0.02447935,0.0002094844,0.0002787262,0.00020144,0.0004206962,0,0,0,0
53088756,-0.02210784,0.02179389,-0.0001719695,0.0002352532,0.0001050403,0.002792098,-0.02507826,0.02449029,0.0001945888,0.0002789624,0.0002003163,0.00042208,0,0,0,0
53091255,-0.02181156,0.02150094,-0.0001731272,0.0002342161,0.0001032319,0.002791953,-0.02489204,0.02429677,0.0002024469,0.0002883875,0.0001856925,0.0004015644,0,0,0,0
53093754,-0.02186137,0.02154957,-0.0001727163,0.0002340335,0.0001029644,0.002791802,-0.02490833,0.02432803,0.0002083497,0.0003011543,0.0001717444,0.0003745017,0,0,0,0
53096253,-0.02193614,0.02162264,-0.0001721125,0.0002333967,0.0001011569,0.002790925,-0.02493711,0.02438172,0.0001942141,0.0003245656,0.0001478306,0.0003194475,0,0,0,0
53098752,-0.02198603,0.02167144,-0.0001717165,0.00023282,0.0001006928,0.002791169,-0.024958,0.02441816,0.0002017764,0.0003339539,0.0001314681,0.0002774938,0,0,0,0
53101251,-0.02206095,0.02174474,-0.000171116,0.0002322287,0.0001001535,0.002790954,-0.02498465,0.02444863,0.0001985317,0.0003471072,0.0001251643,0.0002186061,0,0,0,0
53103750,-0.02175578,0.02144342,-0.0001724695,0.0002313848,9.943442e-05,0.002790757,-0.02478733,0.02424806,0.0002004883,0.0003549794,0.0001341451,0.0001783211,0,0,0,0
53106249,-0.02183019,0.02151621,-0.000171868,0.0002310497,9.881377e-05,0.002790674,-0.02481654,0.02427386,0.0002005069,0.0003643026,0.0001558405,0.0001317506,0,0,0,0
53108748,-0.02187984,0.02156479,-0.0001714682,0.0002300661,9.675128e-05,0.00279126,-0.02483575,0.02430694,0.0001992776,0.0003618171,0.00016428,0.0001185934,0,0,0,0
53111247,-0.02195441,0.02163777,-0.0001708369,0.0002295561,9.622654e-05,0.002791099,-0.02487737,0.02434699,0.000221566,0.0003433376,0.0001689119,0.00011146,0,0,0,0
53113746,-0.02200418,0.02168649,-0.0001703774,0.0002293247,9.521579e-05,0.002790984,-0.02489085,0.02437395,0.0002379759,0.0003382418,0.00016143,0.0001195499,0,0,0,0
