Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
68948243,-0.0199301,0.02020781,0.0009862124,-0.0002565908,-0.0003230851,0.003576973,-0.02089337,0.02102681,0.0006670324,0.0001910509,0.0002533104,0.0004551312,0,0,0,0
68950742,-0.01997192,0.02024988,0.000987535,-0.0002566141,-0.0003222367,0.00357654,-0.02092799,0.0210372,0.0006555865,0.0002095674,0.0002742768,0.0004618542,0,0,0,0
68953241,-0.01980118,0.02007586,0.0009842399,-0.0002561659,-0.0003220958,0.003576954,-0.0208345,0.02094137,0.0006568069,0.0002474,0.0003156609,0.0004540414,0,0,0,0
68955740,-0.01984287,0.02011776,0.0009855526,-0.0002561659,-0.0003220958,0.003576954,-0.02085885,0.02096272,0.0006558439,0.0002712721,0.0003359493,0.0004414608,0,0,0,0
68958239,-0.0199055,0.02018069,0.00098752,-0.0002554567,-0.0003227046,0.003578235,-0.02089362,0.02098899,0.0006557284,0.0003139536,0.0003402366,0.0004197349,0,0,0,0
68960738,-0.01994733,0.02022269,0.0009888336,-0.0002555638,-0.0003228828,0.003577649,-0.020932,0.02101474,0.0006579356,0.000343608,0.0003357541,0.000409762,0,0,0,0
68963237,-0.02001016,0.02028582,0.0009908038,-0.0002543479,-0.0003233123,0.003578077,-0.02095229,0.02106841,0.000655544,0.0003829067,0.000305252,0.0004023693,0,0,0,0
68965736,-0.01982999,0.02010244,0.0009870997,-0.0002541484,-0.0003234875,0.003578576,-0.02086407,0.02097251,0.0006510855,0.0004071782,0.0002755043,0.0003996433,0,0,0,0
68968235,-0.01989263,0.02016541,0.0009890572,-0.0002529085,-0.0003233987,0.003579119,-0.02089376,0.02100444,0.000653913,0.0004519408,0.000246458,0.0003876769,0,0,0,0
68970734,-0.01993444,0.02020744,0.0009903652,-0.0002542311,-0.0003237627,0.003579339,-0.02091997,0.02102707,0.0006540341,0.0004719867,0.000230065,0.000378636,0,0,0,0
68973233,-0.01999723,0.02027057,0.0009923287,-0.0002538406,-0.0003229379,0.003579856,-0.02094048,0.02105514,0.0006549822,0.0004688963,0.0002152316,0.0003686473,0,0,0,0
68975732,-0.02003912,0.02031271,0.0009936447,-0.0002537229,-0.0003223902,0.003579829,-0.02094775,0.02109089,0.0006609445,0.0004604989,0.0002233639,0.0003679451,0,0,0,0
68978231,-0.01989014,0.02016087,0.0009908202,-0.0002545383,-0.0003212861,0.003578778,-0.02086435,0.02099704,0.000648975,0.0004256703,0.0002514641,0.0003561474,0,0,0,0
68980730,-0.01993189,0.02020289,0.0009921126,-0.000255054,-0.0003205643,0.003578187,-0.02088646,0.02101897,0.0006432995,0.0003904173,0.0002861224,0.0003280664,0,0,0,0
68983229,-0.0199946,0.020266,0.0009940433,-0.0002548422,-0.0003204024,0.003579712,-0.02091972,0.02105365,0.0006438862,0.0003402882,0.0003414319,0.0002897525,0,0,0,0
68985728,-0.02003646,0.02030813,0.000995324,-0.0002546224,-0.0003213513,0.003579647,-0.02094134,0.02107674,0.0006367746,0.0003102902,0.0003630362,0.0002710312,0,0,0,0
68988227,-0.02009932,0.02037141,0.0009972504,-0.0002535831,-0.0003210226,0.003579884,-0.02096722,0.0211114,0.0006474699,0.0002877979,0.0003672366,0.0002637059,0,0,0,0
68990726,-0.01994008,0.02020937,0.0009936054,-0.000253177,-0.0003197345,0.003578936,-0.02087793,0.02103884,0.000635675,0.0002966737,0.0003630748,0.0002628012,0,0,0,0
68993225,-0.02000277,0.02027257,0.000995512,-0.0002534215,-0.0003196583,0.003578756,-0.02091532,0.02109407,0.0006353882,0.0003270407,0.0003654795,0.0002468671,0,0,0,0
68995724,-0.02004463,0.02031478,0.0009967756,-0.0002530943,-0.0003190229,0.003579152,-0.02094427,0.0211162,0.0006281239,0.0003402433,0.0003695628,0.0002282924,0,0,0,0
68998223,-0.0201075,0.02037819,0.0009986408,-0.0002528571,-0.0003173108,0.003579335,-0.02096833,0.02115258,0.0006153089,0.0003499303,0.0004009008,0.0001941231,0,0,0,0
69000722,-0.02014945,0.02042052,0.0009998634,-0.0002529996,-0.0003173315,0.003578436,-0.02098235,0.0211808,0.0006072343,0.0003472535,0.0004221838,0.000180919,0,0,0,0
69003221,-0.02002078,0.0202895,0.0009968218,-0.0002528096,-0.0003173632,0.003579303,-0.02091475,0.02109922,0.0006192615,0.0003358573,0.0004304485,0.0001686295,0,0,0,0
69005720,-0.02006264,0.02033172,0.0009980686,-0.0002523611,-0.0003174399,0.003578338,-0.02093924,0.02111925,0.0006275484,0.000336825,0.0004321031,0.000167227,0,0,0,0
69008219,-0.02012553,0.02039514,0.0009999441,-0.000251307,-0.000315548,0.003577952,-0.0209912,0.02116195,0.0006227465,0.0003458761,0.0004308184,0.0001572769,0,0,0,0
69010718,-0.02016754,0.02043747,0.001001196,-0.0002515445,-0.0003164497,0.003577466,-0.02101875,0.02116769,0.0006289249,0.0003590788,0.0004216051,0.0001526181,0,0,0,0
69013217,-0.02023066,0.02050105,0.001003079,-0.0002505843,-0.000317785,0.003578312,-0.0210573,0.02121473,0.0006263675,0.0003847854,0.0003813892,0.0001616877,0,0,0,0
69015716,-0.02009107,0.020359,0.0009996836,-0.0002502012,-0.0003181141,0.003578895,-0.02097729,0.02113761,0.0006226031,0.0004018193,0.000338883,0.0001770823,0,0,0,0
69018215,-0.02015404,0.02042245,0.001001542,-0.000250143,-0.0003189449,0.003580507,-0.02100268,0.02116392,0.0006160391,0.0004127148,0.0002564839,0.0002378282,0,0,0,0
69020714,-0.02019607,0.02046479,0.001002762,-0.0002501468,-0.0003192586,0.003580414,-0.02102051,0.02117453,0.0006042169,0.0004090781,0.0001899638,0.0002921505,0,0,0,0
69023213,-0.02025918,0.02052837,0.001004589,-0.0002496668,-0.0003191094,0.003580741,-0.02105769,0.02121212,0.0006136866,0.0004066026,0.0001198661,0.0003647876,0,0,0,0
69025712,-0.02030132,0.02057081,0.001005808,-0.000249594,-0.0003189552,0.003580132,-0.02107664,0.02122362,0.0006056009,0.0003951017,9.542453e-05,0.0003986188,0,0,0,0
69028211,-0.02019173,0.02045906,0.001003182,-0.0002474915,-0.000319867,0.003579471,-0.02100306,0.021167,0.0005984594,0.0003985391,7.238577e-05,0.0004065376,0,0,0,0
69030710,-0.02023376,0.02050142,0.001004375,-0.0002486041,-0.0003187914,0.003578882,-0.02102715,0.02119635,0.0005945013,0.0004077256,7.124717e-05,0.0003856411,0,0,0,0
69033209,-0.02029691,0.02056508,0.001006139,-0.000248722,-0.0003174838,0.00357842,-0.02106937,0.02124207,0.000581554,0.0004020049,0.0001010565,0.0003351461,0,0,0,0
69035708,-0.02033907,0.02060758,0.001007303,-0.0002487293,-0.00031774,0.003578397,-0.02108759,0.02126133,0.0005827647,0.0003944842,0.0001298999,0.0002957673,0,0,0,0
69038207,-0.02040239,0.02067143,0.001009068,-0.0002483577,-0.000317127,0.003578895,-0.02113075,0.02130714,0.0005933502,0.0003575965,0.0001756005,0.0002520157,0,0,0,0
69040706,-0.02008739,0.02035179,0.001004007,-0.0002474938,-0.0003181179,0.003579337,-0.02096179,0.02112525,0.0005844897,0.0003324047,0.0002009753,0.0002407425,0,0,0,0
69043205,-0.02015034,0.02041522,0.001005777,-0.0002472532,-0.0003180699,0.003578173,-0.02100994,0.02116045,0.0005957047,0.0003270488,0.0002100944,0.0002413637,0,0,0,0
69045704,-0.02019239,0.02045755,0.00100698,-0.0002480929,-0.0003178173,0.003578652,-0.021031,0.02116944,0.0006075455,0.0003311425,0.0002145132,0.0002408008,0,0,0,0
69048203,-0.02025551,0.0205211,0.001008811,-0.0002468311,-0.0003179241,0.003578145,-0.02105262,0.02119961,0.0006129547,0.0003568346,0.0002309732,0.000238016,0,0,0,0
69050702,-0.02029763,0.02056354,0.001010033,-0.0002472548,-0.0003184807,0.003579115,-0.02106543,0.0212349,0.0006090599,0.0003716662,0.0002426382,0.0002356081,0,0,0,0
69053201,-0.02001903,0.0202807,0.00100589,-0.0002474736,-0.0003187489,0.003579645,-0.02089368,0.0210735,0.0006081217,0.0003810459,0.0002649502,0.0002467378,0,0,0,0
69055700,-0.02006084,0.02032286,0.001007107,-0.0002477578,-0.0003202011,0.00358069,-0.02091749,0.021093,0.0006085502,0.0003947043,0.0002653248,0.0002755416,0,0,0,0
69058199,-0.02012365,0.02038621,0.001008934,-0.0002482094,-0.0003214013,0.003581086,-0.02095611,0.02113685,0.0006098577,0.0004040082,0.0002359131,0.0003278907,0,0,0,0
69060698,-0.02016558,0.02042851,0.00101015,-0.0002482634,-0.0003221311,0.003582094,-0.02098095,0.02115914,0.0006057357,0.0003968057,0.0002041041,0.0003650067,0,0,0,0
69063197,-0.02022858,0.02049202,0.00101198,-0.0002472672,-0.0003231877,0.003581614,-0.02101418,0.02118003,0.0006144398,0.000398572,0.0001494843,0.000417363,0,0,0,0
69065696,-0.01994474,0.02020396,0.001007532,-0.0002478433,-0.0003244591,0.003581124,-0.02086143,0.02100493,0.0006242282,0.0004024945,0.0001082593,0.0004232532,0,0,0,0
69068195,-0.02000739,0.020267,0.001009413,-0.0002468344,-0.0003240528,0.003581005,-0.02090199,0.02101815,0.0006296205,0.0004136083,6.62391e-05,0.0004025272,0,0,0,0
69070694,-0.0200492,0.02030906,0.001010665,-0.0002461985,-0.0003249999,0.003581509,-0.0209126,0.02104125,0.0006227436,0.0004358541,5.54201e-05,0.000378983,0,0,0,0
69073193,-0.02011202,0.02037224,0.001012527,-0.0002460303,-0.0003245411,0.003582361,-0.02096281,0.02108053,0.0006185285,0.0004681564,4.842615e-05,0.0003430153,0,0,0,0
69075692,-0.02015397,0.02041443,0.001013764,-0.0002456985,-0.0003248531,0.003581869,-0.02099289,0.02110914,0.0006186682,0.0004847177,6.749033e-05,0.000330532,0,0,0,0
69078191,-0.01990537,0.02016184,0.001010181,-0.0002456529,-0.0003237738,0.003580662,-0.02086043,0.02096364,0.0006156336,0.0005074395,0.0001235731,0.0003100706,0,0,0,0
69080690,-0.01994711,0.02020377,0.001011414,-0.0002452256,-0.0003241192,0.003581755,-0.02087943,0.02097451,0.0006171852,0.0005158021,0.0001652553,0.0002930993,0,0,0,0
69083189,-0.0200098,0.02026676,0.001013252,-0.0002454545,-0.000322438,0.003581906,-0.02091797,0.02101404,0.0006083488,0.0005158561,0.0002468426,0.0002732664,0,0,0,0
69085688,-0.02005166,0.02030881,0.001014465,-0.0002454335,-0.0003222323,0.003581762,-0.02093693,0.02103479,0.0006047576,0.0005069852,0.000304248,0.0002611105,0,0,0,0
69088187,-0.02011452,0.02037198,0.001016287,-0.0002454599,-0.0003223882,0.00358384,-0.02096924,0.02107977,0.0006097179,0.0004947441,0.0003736197,0.000273192,0,0,0,0
69090686,-0.01985954,0.0201131,0.001011934,-0.0002449657,-0.0003225035,0.00358356,-0.02083512,0.02093577,0.0005991287,0.0004828351,0.0004054664,0.0002976924,0,0,0,0
69093185,-0.01992207,0.020176,0.001013727,-0.0002454243,-0.000322484,0.003583497,-0.02085379,0.02099166,0.0005963608,0.0004658697,0.0004315673,0.0003125612,0,0,0,0
69095684,-0.0199638,0.02021801,0.001014912,-0.0002455934,-0.0003234766,0.003584443,-0.02087553,0.02102665,0.0005886942,0.000447837,0.0004252518,0.0003250783,0,0,0,0
69098183,-0.02002648,0.02028116,0.001016692,-0.0002450711,-0.0003238527,0.003585225,-0.02090971,0.02106889,0.0005976163,0.0004176959,0.0003817918,0.000353608,0,0,0,0
69100682,-0.02006833,0.02032332,0.001017886,-0.000244736,-0.000324821,0.003584744,-0.02093907,0.02109654,0.0005963757,0.0004104,0.0003441707,0.0003605696,0,0,0,0
69103181,-0.01984734,0.02009893,0.001014177,-0.0002448963,-0.0003251103,0.003585389,-0.02080717,0.02098336,0.0005958936,0.000403318,0.0002805206,0.0003653836,0,0,0,0
69105680,-0.01988897,0.02014093,0.001015377,-0.0002456077,-0.0003256811,0.003585069,-0.0208275,0.02101199,0.0006045847,0.000397912,0.000237915,0.0003637955,0,0,0,0
69108179,-0.01995149,0.02020404,0.0010172,-0.000246422,-0.0003255685,0.003584545,-0.02085122,0.02105846,0.0006102099,0.0003837437,0.0001903505,0.000338263,0,0,0,0
69110678,-0.01999321,0.02024618,0.001018416,-0.0002474232,-0.0003255373,0.003585001,-0.02087053,0.02108857,0.0006063337,0.0003518547,0.0001746545,0.0003221779,0,0,0,0
69113177,-0.02005588,0.02030949,0.001020237,-0.0002469048,-0.0003261696,0.003586271,-0.02090863,0.02111341,0.0006074569,0.000284865,0.0001645057,0.0003300264,0,0,0,0
69115676,-0.01982743,0.02007774,0.001016214,-0.0002471211,-0.0003261588,0.003585048,-0.02079663,0.0209936,0.0006058826,0.000260267,0.0001672423,0.0003367243,0,0,0,0
69118175,-0.01988987,0.02014079,0.001018003,-0.0002469314,-0.000326918,0.003585237,-0.02082729,0.02104244,0.0005871686,0.0002418062,0.0001749285,0.0003380711,0,0,0,0
69120674,-0.01993156,0.0201829,0.001019181,-0.000247855,-0.0003263729,0.003584121,-0.0208679,0.02105978,0.0005907672,0.0002403089,0.0001780718,0.0003302232,0,0,0,0
69123173,-0.01999422,0.02024616,0.001020924,-0.0002480809,-0.0003266203,0.003584058,-0.02090134,0.02111352,0.0005712448,0.0002407642,0.0001931915,0.0002949067,0,0,0,0
69125672,-0.02003603,0.02028842,0.001022066,-0.0002483175,-0.0003268638,0.003583705,-0.02091402,0.02114503,0.000570632,0.000233476,0.0001958825,0.0002659698,0,0,0,0
69128171,-0.01984059,0.02009013,0.001018775,-0.0002475147,-0.0003272504,0.003584637,-0.02080817,0.02103816,0.000566997,0.0002328504,0.0002061629,0.0002441669,0,0,0,0
69130670,-0.01988223,0.02013223,0.001019912,-0.0002474204,-0.0003264904,0.003585229,-0.02082838,0.0210579,0.0005700368,0.0002490577,0.0002169824,0.0002492746,0,0,0,0
69133169,-0.01994476,0.02019547,0.001021614,-0.0002476947,-0.0003271093,0.003585434,-0.02085997,0.02109943,0.0005644936,0.000281151,0.0002255563,0.0002793125,0,0,0,0
69135668,-0.01998652,0.0202377,0.001022734,-0.0002485656,-0.00032678,0.003586357,-0.02089255,0.02112757,0.0005558546,0.0002949916,0.0002318699,0.0003085606,0,0,0,0
69138167,-0.02004925,0.02030113,0.001024396,-0.0002492235,-0.0003256525,0.00358654,-0.02093075,0.02115956,0.000551876,0.0002975765,0.0002558251,0.0003573788,0,0,0,0
69140666,-0.01984538,0.02009435,0.001020734,-0.0002496638,-0.000326489,0.003585821,-0.02081037,0.02103692,0.0005472727,0.0002799064,0.0002737846,0.0003734712,0,0,0,0
69143165,-0.01990788,0.0201575,0.001022408,-0.0002490584,-0.0003261169,0.003585756,-0.02085609,0.02106215,0.0005685385,0.0002628213,0.0002851003,0.0003757795,0,0,0,0
69145664,-0.01994961,0.02019966,0.001023541,-0.0002500615,-0.0003259687,0.00358514,-0.02087875,0.02109322,0.0005645841,0.0002523905,0.0002974417,0.000364343,0,0,0,0
69148163,-0.02001231,0.02026297,0.00102525,-0.0002501548,-0.0003255354,0.003586104,-0.02092107,0.02111618,0.0005752124,0.0002344929,0.000314185,0.0003324192,0,0,0,0
69150662,-0.02005418,0.02030523,0.001026401,-0.0002505574,-0.0003255366,0.00358651,-0.02094294,0.02113674,0.0005754638,0.0002263741,0.0003204785,0.0003234827,0,0,0,0
69153161,-0.01988241,0.02013083,0.001023609,-0.000249805,-0.0003253843,0.003587465,-0.02085046,0.02103687,0.0005926979,0.0002193613,0.000330094,0.0003258446,0,0,0,0
69155660,-0.01992414,0.02017293,0.001024797,-0.000250863,-0.0003252317,0.003588089,-0.02088268,0.02105817,0.0005950113,0.0002200491,0.0003379214,0.000344149,0,0,0,0
69158159,-0.01998685,0.02023615,0.001026565,-0.0002510961,-0.0003248769,0.003587688,-0.02091989,0.0210874,0.0005835933,0.0002184359,0.0003377808,0.000375094,0,0,0,0
69160658,-0.02002872,0.02027836,0.001027734,-0.0002505151,-0.0003250083,0.00358746,-0.0209551,0.02112233,0.0005862532,0.0002250042,0.000336091,0.0003768594,0,0,0,0
69163157,-0.02009165,0.02034179,0.00102947,-0.0002506735,-0.0003246756,0.003588039,-0.02099726,0.02116306,0.000570525,0.0002374307,0.0003431821,0.0003654287,0,0,0,0
69165656,-0.01991053,0.02015795,0.001026291,-0.0002517724,-0.0003248704,0.003588425,-0.02089535,0.02105512,0.0005721112,0.0002385831,0.000338848,0.0003594317,0,0,0,0
69168155,-0.01997326,0.02022115,0.001028028,-0.0002525169,-0.0003236896,0.003587438,-0.02092598,0.02107588,0.0005859879,0.0002319307,0.0003394787,0.0003373162,0,0,0,0
69170654,-0.02001513,0.02026334,0.001029196,-0.0002526719,-0.0003231035,0.003588044,-0.02094737,0.02111533,0.0005827171,0.0002207668,0.0003513778,0.000322024,0,0,0,0
69173986,-0.02007804,0.02032674,0.001030952,-0.0002514688,-0.0003220951,0.00358755,-0.02099111,0.02114931,0.0005876941,0.0002116729,0.0003765083,0.0003049579,0,0,0,0
69176485,-0.01992969,0.02017601,0.001028615,-0.0002504873,-0.000322355,0.003587707,-0.02091626,0.02108327,0.0005881743,0.000236128,0.000398411,0.0002651903,0,0,0,0
69178984,-0.01997154,0.02021822,0.001029788,-0.0002507789,-0.0003231783,0.003588281,-0.02093577,0.02112015,0.0005847899,0.0002719921,0.0004006208,0.0002540312,0,0,0,0
69181483,-0.0200344,0.02028163,0.001031576,-0.0002511877,-0.0003231597,0.003588277,-0.02097191,0.02115237,0.0006073056,0.0003116417,0.0003749801,0.000255078,0,0,0,0
