Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
51164526,-0.01785797,0.01670891,-5.929813e-05,0.001263752,0.001449551,0.02089659,-0.02204696,0.02073235,-1.421096e-05,0.0002964031,0.0001822748,-0.001043039,0,0,0,0
51167025,-0.01791312,0.01676079,-5.934315e-05,0.001264016,0.001449756,0.02089847,-0.02206767,0.0207707,-2.180683e-05,0.000325549,0.0001907609,-0.001061286,0,0,0,0
51169524,-0.01796832,0.01681275,-5.939459e-05,0.001264336,0.001449655,0.02090017,-0.02209323,0.02079762,-1.933883e-05,0.0003532242,0.0002108385,-0.001049336,0,0,0,0
51172023,-0.01779531,0.01664842,-5.897107e-05,0.001264304,0.001449112,0.02090229,-0.02199351,0.020711,-9.867002e-06,0.0003724152,0.0002198711,-0.001023964,0,0,0,0
51174522,-0.01785032,0.01670025,-5.897884e-05,0.001264236,0.001448721,0.02090377,-0.02201834,0.02075007,3.652077e-06,0.000388453,0.0002197006,-0.00100049,0,0,0,0
51177021,-0.0179054,0.01675217,-5.8981e-05,0.001264299,0.001449273,0.02090436,-0.02204419,0.02079359,-5.381752e-06,0.0003997649,0.0002265988,-0.0009881149,0,0,0,0
51179520,-0.01796056,0.0168042,-5.900375e-05,0.001263626,0.001449733,0.02090498,-0.02208197,0.02082718,-1.281743e-05,0.0003891566,0.0002589453,-0.001005636,0,0,0,0
51182019,-0.01779527,0.01664722,-5.859257e-05,0.00126355,0.001448987,0.02090632,-0.02198476,0.0207318,-1.73914e-05,0.000377831,0.0002647358,-0.00103134,0,0,0,0
51184518,-0.01785027,0.01669911,-5.862982e-05,0.001264289,0.001449604,0.02090743,-0.02201232,0.02078003,-1.240696e-05,0.0003749274,0.0002775802,-0.001041257,0,0,0,0
51187017,-0.01790535,0.01675112,-5.867326e-05,0.001264656,0.001449415,0.02090806,-0.02205558,0.02082771,-2.234604e-05,0.0003875405,0.0002899481,-0.001067639,0,0,0,0
51189516,-0.01796051,0.01680325,-5.872069e-05,0.001265094,0.001448824,0.02090855,-0.02207271,0.02087389,-1.560326e-05,0.0004101728,0.0002826496,-0.001095786,0,0,0,0
51192015,-0.01780272,0.01665348,-5.831898e-05,0.001265607,0.001448068,0.02090978,-0.02196876,0.02078244,-1.106613e-05,0.0004404019,0.0002624529,-0.001124609,0,0,0,0
51194514,-0.0178577,0.01670547,-5.836455e-05,0.001266063,0.001447757,0.02091002,-0.02201365,0.02080875,-2.538801e-05,0.00045685,0.0002310631,-0.001142932,0,0,0,0
51197013,-0.01791276,0.01675754,-5.841677e-05,0.001266535,0.001448121,0.02091132,-0.02203987,0.02085235,-1.638771e-05,0.0004803505,0.0002246092,-0.001159711,0,0,0,0
51199512,-0.01796789,0.01680971,-5.846027e-05,0.001266851,0.001447939,0.02091264,-0.02206136,0.02088337,-1.841426e-05,0.0005025564,0.0002190015,-0.001149808,0,0,0,0
51202011,-0.01781742,0.01666687,-5.809006e-05,0.001266562,0.001448061,0.02091292,-0.021988,0.02081235,-2.393976e-05,0.000497293,0.0002280291,-0.001147879,0,0,0,0
51204510,-0.01787243,0.01671891,-5.814732e-05,0.001266314,0.001448031,0.0209141,-0.02201897,0.02082542,-2.187036e-05,0.0004783335,0.0002341479,-0.001146253,0,0,0,0
51207009,-0.01792749,0.01677102,-5.82184e-05,0.0012666,0.001448187,0.02091534,-0.02203224,0.02086239,-3.499642e-05,0.0004592653,0.0002396739,-0.001136004,0,0,0,0
51209508,-0.0179826,0.01682322,-5.831948e-05,0.00126733,0.001447452,0.02091593,-0.02205513,0.02089145,-4.586682e-05,0.000453309,0.0002405058,-0.001116245,0,0,0,0
51212007,-0.0178392,0.01668706,-5.803329e-05,0.001267198,0.001448272,0.02091649,-0.02197229,0.02081323,-5.643138e-05,0.0004510947,0.0002513363,-0.001116323,0,0,0,0
51214506,-0.01789416,0.01673912,-5.818958e-05,0.001266891,0.001448065,0.02091697,-0.02199601,0.02083584,-6.86019e-05,0.0004374609,0.000267521,-0.001119847,0,0,0,0
51217005,-0.0179492,0.01679125,-5.836328e-05,0.001266817,0.001448209,0.02091682,-0.02203802,0.02086294,-7.035279e-05,0.0004053111,0.0002776846,-0.001146363,0,0,0,0
51219504,-0.01800434,0.01684345,-5.855227e-05,0.001267188,0.001448863,0.02091811,-0.02207388,0.0208993,-8.084321e-05,0.000393764,0.0002973969,-0.001166221,0,0,0,0
51222003,-0.0178679,0.01671382,-5.833887e-05,0.001267873,0.001449731,0.02091857,-0.02200637,0.02083861,-6.967516e-05,0.0003954454,0.0003306092,-0.001163844,0,0,0,0
51224502,-0.01792295,0.01676594,-5.851818e-05,0.001269416,0.001450249,0.02091839,-0.02203211,0.02085559,-7.377298e-05,0.0004269968,0.0003624487,-0.001183908,0,0,0,0
51227001,-0.01797806,0.01681812,-5.870685e-05,0.001270135,0.001450371,0.02091842,-0.02205603,0.02088851,-7.716672e-05,0.0004828429,0.0003974995,-0.001223396,0,0,0,0
51229500,-0.01803324,0.01687039,-5.891063e-05,0.001270835,0.001450221,0.02091938,-0.02209524,0.02092049,-8.586155e-05,0.0005253613,0.000410718,-0.001236143,0,0,0,0
51231999,-0.01790355,0.01674709,-5.873568e-05,0.001271806,0.001450974,0.02092033,-0.02201807,0.02085862,-8.713303e-05,0.0005677405,0.0004106964,-0.001226099,0,0,0,0
51234498,-0.01795863,0.01679929,-5.89452e-05,0.001272201,0.001450846,0.02092213,-0.02205047,0.02090498,-8.04778e-05,0.0005935266,0.0004074753,-0.001201862,0,0,0,0
51236997,-0.01801379,0.01685159,-5.914813e-05,0.001273013,0.001450539,0.02092301,-0.02207582,0.0209297,-8.186919e-05,0.0006015293,0.0003856299,-0.001168676,0,0,0,0
51239496,-0.01806903,0.01690394,-5.933169e-05,0.001273249,0.001450206,0.02092358,-0.02211072,0.02095608,-6.497873e-05,0.0006095213,0.0003471027,-0.001168917,0,0,0,0
51241995,-0.01794585,0.01678683,-5.911893e-05,0.001272706,0.00144983,0.02092532,-0.02202809,0.02088443,-6.920162e-05,0.0005831158,0.0003110153,-0.001167112,0,0,0,0
51244494,-0.01800097,0.01683909,-5.929618e-05,0.001272224,0.001448874,0.02092711,-0.02206727,0.02092548,-7.259536e-05,0.0005312529,0.0002670725,-0.001133896,0,0,0,0
51246993,-0.01805618,0.01689146,-5.948763e-05,0.001273222,0.001448483,0.02092964,-0.02209758,0.02096784,-8.056375e-05,0.0004904828,0.0002083051,-0.001081876,0,0,0,0
51249492,-0.01811146,0.01694392,-5.969077e-05,0.001273118,0.001449191,0.02093139,-0.02212443,0.02099991,-8.195329e-05,0.0004621047,0.00018287,-0.001018368,0,0,0,0
51251991,-0.01799464,0.01683286,-5.953047e-05,0.00127436,0.001449312,0.02093185,-0.02206145,0.02093467,-8.586354e-05,0.0004578384,0.0001890518,-0.0009920255,0,0,0,0
51254490,-0.01804983,0.01688525,-5.97274e-05,0.001275338,0.001449311,0.02093335,-0.02209085,0.0209743,-7.167763e-05,0.0004770733,0.0001990368,-0.0009827081,0,0,0,0
51256989,-0.01810511,0.01693772,-5.989973e-05,0.001276576,0.001449221,0.02093394,-0.02212721,0.02100816,-6.618842e-05,0.0005167924,0.0002095732,-0.0009874812,0,0,0,0
51259488,-0.01816048,0.01699027,-6.007161e-05,0.001276385,0.001449555,0.0209341,-0.0221686,0.02103103,-7.131256e-05,0.0005419556,0.0002146281,-0.001029229,0,0,0,0
51261987,-0.01804988,0.01688504,-5.985978e-05,0.001277714,0.001449593,0.02093448,-0.02210183,0.02095662,-7.519821e-05,0.0005543594,0.0002334692,-0.001085215,0,0,0,0
51264486,-0.01810516,0.01693748,-6.003223e-05,0.001278136,0.001450303,0.02093524,-0.02211825,0.02099437,-6.275574e-05,0.0005700464,0.0002579621,-0.001143149,0,0,0,0
51266985,-0.0181605,0.01699,-6.020027e-05,0.001277468,0.001450033,0.02093642,-0.02215136,0.02102684,-7.167408e-05,0.0005632354,0.000276928,-0.001176547,0,0,0,0
51269484,-0.01821591,0.01704261,-6.038073e-05,0.001277833,0.001450702,0.02093742,-0.02218067,0.02105941,-7.269668e-05,0.0005305206,0.0002977151,-0.00119068,0,0,0,0
51271983,-0.0181113,0.01694306,-6.015417e-05,0.001278062,0.00145109,0.02093779,-0.02212274,0.02100085,-5.323331e-05,0.0004995415,0.0003199527,-0.001202108,0,0,0,0
51274482,-0.01816664,0.01699562,-6.029059e-05,0.001278399,0.001451326,0.0209382,-0.02215299,0.02104515,-5.59062e-05,0.0004733937,0.0003359978,-0.00122327,0,0,0,0
51276981,-0.01822207,0.01704827,-6.044125e-05,0.00127912,0.001451404,0.02093878,-0.02219176,0.02107856,-6.461966e-05,0.0004660729,0.0003514183,-0.001232565,0,0,0,0
51279480,-0.01827759,0.01710101,-6.062e-05,0.001278938,0.001451488,0.02093998,-0.02221905,0.02111542,-7.838088e-05,0.0004554558,0.0003510813,-0.001234291,0,0,0,0
51281979,-0.01817884,0.01700703,-6.043874e-05,0.001278095,0.001452162,0.02094017,-0.02217218,0.02105954,-7.526693e-05,0.0004226288,0.0003590112,-0.001236859,0,0,0,0
51284478,-0.01823431,0.01705971,-6.06148e-05,0.001278745,0.001452153,0.02094081,-0.02220112,0.02108295,-6.558117e-05,0.0003886781,0.0003583599,-0.001237192,0,0,0,0
51286977,-0.01828986,0.01711244,-6.078349e-05,0.001278925,0.001452074,0.02094171,-0.02224392,0.021102,-6.937538e-05,0.000376746,0.0003521745,-0.001238759,0,0,0,0
51289476,-0.01834553,0.01716523,-6.093975e-05,0.001279645,0.001451892,0.02094248,-0.02228547,0.02112819,-5.563279e-05,0.0003770508,0.0003301152,-0.001221778,0,0,0,0
51291975,-0.01825252,0.01707654,-6.070855e-05,0.001280149,0.001451683,0.02094243,-0.02222623,0.02107402,-5.288263e-05,0.0003869238,0.0003015985,-0.001225187,0,0,0,0
51294474,-0.01830813,0.01712927,-6.083319e-05,0.001279469,0.001452787,0.0209433,-0.02226187,0.02111031,-4.682903e-05,0.0003846785,0.0002916469,-0.001222651,0,0,0,0
51296973,-0.0183638,0.01718208,-6.096295e-05,0.001279532,0.001452867,0.02094419,-0.02227542,0.02113436,-5.697859e-05,0.0003682835,0.0003008441,-0.001206731,0,0,0,0
51299472,-0.01841953,0.01723497,-6.109528e-05,0.001279266,0.001451939,0.02094478,-0.02230918,0.02117709,-4.888539e-05,0.0003518063,0.0002858338,-0.001190819,0,0,0,0
51301971,-0.01818255,0.01701195,-6.099511e-05,0.00128025,0.001452839,0.02094485,-0.02217965,0.02104439,-5.119534e-05,0.0003426739,0.0002697795,-0.001191239,0,0,0,0
51304470,-0.01823804,0.01706461,-6.110907e-05,0.001281078,0.001452512,0.0209459,-0.02221219,0.02107969,-3.997104e-05,0.0003718367,0.0002697663,-0.001195431,0,0,0,0
51306969,-0.01829362,0.01711735,-6.122448e-05,0.001281694,0.001452671,0.02094728,-0.02224942,0.02111337,-5.235391e-05,0.0004128144,0.0002863102,-0.001174166,0,0,0,0
51309468,-0.01834927,0.01717018,-6.135673e-05,0.001281408,0.001452776,0.02094761,-0.02227395,0.0211526,-5.345287e-05,0.0004436778,0.0002898336,-0.001141177,0,0,0,0
51311967,-0.01812196,0.01695624,-6.127594e-05,0.001281255,0.001453146,0.02094816,-0.02214063,0.02102357,-5.845249e-05,0.000449012,0.0003079988,-0.001133147,0,0,0,0
51314466,-0.01817736,0.01700882,-6.142136e-05,0.001280365,0.001452525,0.02095031,-0.02218102,0.02104115,-5.788997e-05,0.0004417926,0.0003212692,-0.001107632,0,0,0,0
51316965,-0.01823286,0.01706146,-6.156866e-05,0.001279585,0.001451893,0.02095162,-0.02221762,0.02106664,-5.994446e-05,0.0004035691,0.0003041555,-0.001077398,0,0,0,0
51319464,-0.01828846,0.01711416,-6.16964e-05,0.001279884,0.00145232,0.02095268,-0.02226379,0.02109792,-4.224375e-05,0.0003687887,0.0002978927,-0.001064603,0,0,0,0
51321963,-0.01807057,0.01690893,-6.158534e-05,0.001279881,0.001451871,0.02095368,-0.02214014,0.02096862,-4.1866e-05,0.0003519145,0.0002941104,-0.001066459,0,0,0,0
51324462,-0.01812595,0.0169614,-6.169194e-05,0.001279511,0.001451426,0.02095456,-0.02216623,0.02100607,-4.341013e-05,0.0003400186,0.0002795917,-0.001085711,0,0,0,0
51326961,-0.0181814,0.01701396,-6.181424e-05,0.001279141,0.001452322,0.02095598,-0.02219263,0.02103817,-5.443699e-05,0.0003277702,0.0002881372,-0.00108853,0,0,0,0
51329460,-0.0182369,0.01706659,-6.192695e-05,0.001278997,0.001452087,0.02095679,-0.02221301,0.02106896,-3.572858e-05,0.0003236856,0.0003055567,-0.001093591,0,0,0,0
51331959,-0.01802799,0.01686987,-6.181407e-05,0.001279299,0.001451602,0.02095808,-0.02208063,0.02096014,-4.265851e-05,0.0003267686,0.0003045541,-0.001104484,0,0,0,0
51334458,-0.01808324,0.01692232,-6.192695e-05,0.001278894,0.001451362,0.02095956,-0.0221135,0.02099849,-4.764481e-05,0.0003251054,0.0002935281,-0.001097277,0,0,0,0
51336957,-0.01813856,0.01697486,-6.203185e-05,0.00127915,0.001451446,0.02095942,-0.02214325,0.02103399,-3.628081e-05,0.0003330921,0.0002934932,-0.001114977,0,0,0,0
51339456,-0.01819396,0.01702749,-6.211484e-05,0.0012803,0.001451927,0.02096015,-0.02217975,0.0210671,-3.010242e-05,0.0003657324,0.0003026341,-0.001147987,0,0,0,0
51341955,-0.0179938,0.01683903,-6.197659e-05,0.001280507,0.001450897,0.02096073,-0.02205598,0.02095041,-2.444962e-05,0.0004114063,0.0002919186,-0.00117822,0,0,0,0
51344454,-0.01804898,0.01689146,-6.203792e-05,0.001280671,0.001451231,0.02096128,-0.02209093,0.02098856,-2.461539e-05,0.0004431768,0.0002826256,-0.001206517,0,0,0,0
51346953,-0.01810424,0.01694398,-6.209678e-05,0.001281308,0.001451311,0.02096181,-0.02211606,0.02102892,-2.246963e-05,0.0004736668,0.0002835299,-0.001236226,0,0,0,0
51349452,-0.01815959,0.01699657,-6.214903e-05,0.001280894,0.001451217,0.02096245,-0.02216199,0.02104371,-1.933666e-05,0.000482641,0.000298492,-0.001251563,0,0,0,0
51351951,-0.01796793,0.01681607,-6.199784e-05,0.00128023,0.001450509,0.02096247,-0.02205901,0.02093787,-1.779499e-05,0.0004720893,0.0002839057,-0.001276954,0,0,0,0
51354450,-0.01802312,0.01686847,-6.204721e-05,0.001280035,0.001450642,0.02096388,-0.02209561,0.02098058,-2.170096e-05,0.0004422034,0.000273055,-0.001287916,0,0,0,0
51356949,-0.0180784,0.01692096,-6.211133e-05,0.001279878,0.001450302,0.02096444,-0.0221269,0.02101205,-2.959858e-05,0.0004143572,0.0002666755,-0.001276923,0,0,0,0
51359448,-0.01813377,0.01697353,-6.217792e-05,0.001280089,0.001450383,0.02096526,-0.02216825,0.02104107,-2.367164e-05,0.0003995949,0.0002561149,-0.001263565,0,0,0,0
51361947,-0.01795041,0.0168008,-6.200522e-05,0.001280565,0.001451391,0.02096611,-0.02205633,0.02094,-2.322078e-05,0.000398036,0.0002755399,-0.001243596,0,0,0,0
51364446,-0.01800559,0.01685319,-6.205453e-05,0.00128126,0.001451661,0.02096652,-0.02209165,0.02097263,-1.622282e-05,0.0004092068,0.0003124883,-0.001226677,0,0,0,0
51366945,-0.01806084,0.01690567,-6.211035e-05,0.00128149,0.001451673,0.02096629,-0.0221023,0.02100682,-2.843619e-05,0.0004309989,0.0003481635,-0.00123414,0,0,0,0
51369444,-0.01811613,0.01695822,-6.219405e-05,0.001282063,0.00145108,0.02096732,-0.02213109,0.02103601,-3.8528e-05,0.0004585635,0.0003487264,-0.001236417,0,0,0,0
51371943,-0.01794074,0.01679304,-6.206649e-05,0.001282123,0.001450482,0.02096895,-0.02203077,0.02093365,-3.817164e-05,0.0004691147,0.0003272005,-0.001220106,0,0,0,0
51374442,-0.01799587,0.01684541,-6.21647e-05,0.001282086,0.001450917,0.02096994,-0.02207402,0.0209635,-4.039936e-05,0.0004739558,0.000312022,-0.001178295,0,0,0,0
51376941,-0.01805109,0.01689785,-6.22525e-05,0.001282443,0.001450535,0.02097073,-0.02210176,0.02099092,-2.984003e-05,0.0004682265,0.0003009933,-0.001139701,0,0,0,0
51379440,-0.01810638,0.01695037,-6.234127e-05,0.001283247,0.001451527,0.02097185,-0.02213717,0.0210234,-4.117795e-05,0.0004807051,0.0003113432,-0.001112808,0,0,0,0
51381939,-0.01793881,0.01679249,-6.224068e-05,0.001284136,0.001452172,0.0209716,-0.02202833,0.02092786,-5.277928e-05,0.0005148563,0.0003387423,-0.001104238,0,0,0,0
51384438,-0.01799393,0.01684486,-6.237806e-05,0.001284856,0.001452466,0.02097103,-0.02206357,0.02096596,-5.712297e-05,0.0005397614,0.0003580588,-0.001139824,0,0,0,0
51386937,-0.01804913,0.01689733,-6.250914e-05,0.001284585,0.001452422,0.02097078,-0.02209665,0.02100902,-4.774642e-05,0.0005626176,0.000379964,-0.001194864,0,0,0,0
51389436,-0.01810441,0.0169499,-6.2615e-05,0.001284868,0.001453366,0.02097174,-0.02212767,0.02104501,-3.694121e-05,0.0005530064,0.000400251,-0.001228624,0,0,0,0
51391935,-0.01794445,0.01679921,-6.247423e-05,0.001284672,0.001453809,0.02097153,-0.02204253,0.02097206,-2.282065e-05,0.000532375,0.0004298498,-0.001255173,0,0,0,0
51394434,-0.01799961,0.01685167,-6.252989e-05,0.001284653,0.001453541,0.02097261,-0.02208404,0.0209938,-2.17012e-05,0.0005067516,0.0004385271,-0.001272773,0,0,0,0
51396933,-0.01805487,0.0169042,-6.25984e-05,0.001283633,0.001453732,0.02097357,-0.02212624,0.02103446,-3.311177e-05,0.0004572078,0.0004305568,-0.001279736,0,0,0,0
51399432,-0.01811025,0.01695682,-6.268191e-05,0.001283744,0.001454171,0.02097467,-0.0221759,0.02106023,-3.369477e-05,0.0004022722,0.0004214994,-0.001280723,0,0,0,0
51401931,-0.01795777,0.01681306,-6.255671e-05,0.001284164,0.001453553,0.02097579,-0.02208559,0.02096327,-3.482532e-05,0.0003747057,0.0004049854,-0.001265774,0,0,0,0
51404430,-0.01801302,0.01686551,-6.264764e-05,0.001285392,0.001453368,0.02097648,-0.02210794,0.02099666,-3.791918e-05,0.0003862909,0.0003778724,-0.001259621,0,0,0,0
51406929,-0.01806832,0.01691804,-6.27414e-05,0.001285356,0.001453498,0.02097815,-0.02213359,0.0210236,-3.708657e-05,0.0004033859,0.0003481411,-0.001240696,0,0,0,0
51409428,-0.01812369,0.01697064,-6.28398e-05,0.001286746,0.00145301,0.02097964,-0.02216141,0.02106195,-4.163515e-05,0.000434597,0.000320799,-0.001199287,0,0,0,0
51411927,-0.01797833,0.01683363,-6.272959e-05,0.001286886,0.001453584,0.02098005,-0.02207272,0.02098679,-3.790591e-05,0.0004765805,0.0003004096,-0.001174159,0,0,0,0
51414426,-0.01803357,0.01688615,-6.282244e-05,0.001286209,0.001453452,0.02098116,-0.02211648,0.02102603,-3.637854e-05,0.0004783161,0.0002922395,-0.001165843,0,0,0,0
51416925,-0.01808891,0.01693876,-6.288788e-05,0.001286611,0.001453483,0.02098237,-0.02215397,0.02106553,-1.597513e-05,0.0004664323,0.0002836873,-0.001147203,0,0,0,0
51419424,-0.01814432,0.01699147,-6.294614e-05,0.001286959,0.001452515,0.02098439,-0.02218059,0.02109866,-3.063414e-05,0.000462918,0.0002627876,-0.001118423,0,0,0,0
51421923,-0.01800596,0.01686108,-6.28171e-05,0.001287604,0.001453418,0.02098539,-0.02208684,0.0210321,-3.083433e-05,0.0004626926,0.00024641,-0.001079238,0,0,0,0
51424422,-0.01806122,0.01691372,-6.289672e-05,0.00128742,0.001453899,0.02098669,-0.02211531,0.02107963,-3.286275e-05,0.0004615342,0.0002674372,-0.001056121,0,0,0,0
51426921,-0.01811655,0.01696647,-6.298497e-05,0.001287078,0.001454519,0.02098693,-0.02215422,0.02111455,-3.773729e-05,0.0004457169,0.0002975794,-0.001055382,0,0,0,0
51429420,-0.01817198,0.01701929,-6.308042e-05,0.00128746,0.001455482,0.02098676,-0.02218457,0.02114383,-3.862391e-05,0.0004244817,0.000334811,-0.001089291,0,0,0,0
51431919,-0.01804039,0.01689534,-6.298759e-05,0.001287179,0.001455577,0.02098748,-0.02210435,0.02107215,-4.558678e-05,0.0004020212,0.000374699,-0.001132282,0,0,0,0
51434418,-0.01809567,0.01694806,-6.3085e-05,0.001287973,0.001455574,0.02098884,-0.02212095,0.02110662,-3.234151e-05,0.0004006264,0.0003870602,-0.001154457,0,0,0,0
51436917,-0.01815102,0.01700087,-6.316699e-05,0.001288793,0.001454866,0.0209894,-0.02215567,0.02113684,-3.324675e-05,0.0004127069,0.0003727032,-0.001161371,0,0,0,0
51439416,-0.01820645,0.01705373,-6.325825e-05,0.001290064,0.001454983,0.0209894,-0.02219146,0.02115614,-3.976601e-05,0.0004520163,0.0003454997,-0.00118218,0,0,0,0
51441915,-0.01808143,0.01693597,-6.31604e-05,0.001291021,0.001455624,0.02098968,-0.02211807,0.02108684,-3.712645e-05,0.0005030646,0.0003410919,-0.001212906,0,0,0,0
51444414,-0.01813677,0.01698873,-6.322883e-05,0.001290563,0.001456085,0.02099035,-0.02215236,0.02112117,-1.761525e-05,0.0005297408,0.0003472452,-0.001243351,0,0,0,0
