Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
49516019,-0.01848621,0.01775935,-0.00266594,0.001462679,0.00127718,0.00618921,-0.02166161,0.02064592,-0.0009958801,0.000329573,0.0003708164,0.0002307856,0,0,0,0
49518518,-0.01852956,0.01780067,-0.00266793,0.001462241,0.001275797,0.006188849,-0.02168608,0.02067281,-0.0009935928,0.0002946006,0.0003511016,0.0002120238,0,0,0,0
49521017,-0.0185947,0.01786275,-0.002670897,0.001463026,0.001276064,0.006188931,-0.0217444,0.02071339,-0.0009841603,0.0002860934,0.0003158637,0.0001950171,0,0,0,0
49523516,-0.01863823,0.01790421,-0.002672851,0.001462474,0.001276079,0.006189086,-0.02177602,0.02074601,-0.0009699502,0.0002823157,0.0003109621,0.0001839417,0,0,0,0
49526015,-0.01843721,0.01770984,-0.002664062,0.001462498,0.001276881,0.006188767,-0.02165675,0.02064235,-0.0009748293,0.0002721426,0.0003125968,0.0001767341,0,0,0,0
49528514,-0.01848055,0.01775114,-0.002666001,0.00146223,0.001276516,0.00618817,-0.0216831,0.02065127,-0.0009640445,0.0002772502,0.0003222008,0.0001679301,0,0,0,0
49531013,-0.01854567,0.01781315,-0.002668922,0.001463822,0.001276904,0.006187396,-0.02172788,0.02069018,-0.000982807,0.0003157595,0.0003252308,0.0001387201,0,0,0,0
49533512,-0.01858915,0.01785455,-0.002670876,0.001463512,0.001276181,0.006188458,-0.021756,0.02071173,-0.0009711077,0.0003639478,0.0003283114,0.0001404665,0,0,0,0
49536011,-0.01839698,0.01766862,-0.002662511,0.001464174,0.001275466,0.006188944,-0.02162703,0.02057792,-0.0009610153,0.0003950195,0.0003108515,0.000168104,0,0,0,0
49538510,-0.01844027,0.01770979,-0.002664443,0.001462895,0.001275873,0.006188959,-0.02166185,0.0205937,-0.0009706303,0.0004089331,0.0003001695,0.0002058811,0,0,0,0
49541009,-0.01850529,0.01777165,-0.002667377,0.001463224,0.001275887,0.006188876,-0.02168638,0.02064601,-0.0009851123,0.000402248,0.0003095455,0.0002463107,0,0,0,0
49543508,-0.01854869,0.01781297,-0.002669347,0.001463092,0.001276172,0.006189276,-0.0217099,0.02067343,-0.0009847565,0.0004037009,0.0003152385,0.0002702031,0,0,0,0
49546007,-0.01836503,0.01763529,-0.002661462,0.001461817,0.001277695,0.00619013,-0.02159384,0.02058025,-0.0009813266,0.0003782043,0.0003504044,0.0002958869,0,0,0,0
49548506,-0.01840824,0.01767649,-0.002663438,0.001461413,0.001278086,0.006190937,-0.02161967,0.02062225,-0.0009946612,0.0003395117,0.0003934739,0.0003364544,0,0,0,0
49551005,-0.01847317,0.01773842,-0.002666414,0.001460694,0.001278897,0.00619072,-0.02166688,0.02066261,-0.0009895576,0.0002874975,0.0004612708,0.0003778646,0,0,0,0
49553504,-0.01851653,0.01777978,-0.002668397,0.001460731,0.00127826,0.006190132,-0.02169389,0.02069642,-0.000993091,0.0002680043,0.0004772137,0.0003707546,0,0,0,0
49556003,-0.01834118,0.01761016,-0.002660928,0.001460605,0.001278942,0.006190069,-0.02158663,0.02058014,-0.0009767433,0.0002562712,0.0004803527,0.0003563269,0,0,0,0
49558502,-0.01838437,0.01765135,-0.002662881,0.001460197,0.001279706,0.006189635,-0.02160314,0.02061084,-0.0009764509,0.0002528559,0.000491072,0.0003309092,0,0,0,0
49561001,-0.01844925,0.01771325,-0.002665815,0.00145982,0.001279789,0.00619001,-0.02164578,0.0206498,-0.000979161,0.0002403968,0.0004854991,0.0003010617,0,0,0,0
49563500,-0.01849258,0.01775456,-0.002667769,0.001460454,0.001278719,0.006190383,-0.02168613,0.02066692,-0.000974998,0.0002483825,0.0004682722,0.0002873028,0,0,0,0
49565999,-0.01830447,0.01757284,-0.002659729,0.001460288,0.0012783,0.006190378,-0.02156036,0.02054994,-0.0009659022,0.0002767512,0.0004307909,0.0002889681,0,0,0,0
49568498,-0.01836918,0.01763456,-0.002662651,0.001460739,0.001277347,0.006191097,-0.02157774,0.02059707,-0.0009814571,0.0003132002,0.0003623659,0.0002954628,0,0,0,0
49570997,-0.01841236,0.01767579,-0.002664607,0.001461497,0.001277745,0.006191229,-0.0216027,0.0206378,-0.0009749695,0.0003504956,0.0003295988,0.0003041309,0,0,0,0
49573496,-0.01847726,0.0177378,-0.002667519,0.001462456,0.00127826,0.006192598,-0.02165997,0.02069778,-0.000966718,0.000402305,0.000316309,0.0003376444,0,0,0,0
49575995,-0.01829693,0.01756366,-0.002659861,0.001461665,0.001278182,0.006191519,-0.02155319,0.02060077,-0.0009746964,0.000435321,0.0003122351,0.0003501636,0,0,0,0
49578494,-0.01836167,0.01762551,-0.002662774,0.001461006,0.001278119,0.006191565,-0.02160175,0.02063116,-0.0009675308,0.0004360461,0.0003058515,0.0003441077,0,0,0,0
49580993,-0.0184049,0.01766681,-0.002664713,0.001460081,0.001277412,0.006191173,-0.02163111,0.02066807,-0.0009716808,0.0004059049,0.0002946288,0.0003153096,0,0,0,0
49583492,-0.01846988,0.01772891,-0.002667644,0.00146067,0.001278507,0.006191231,-0.02168879,0.02072751,-0.000981875,0.0003639652,0.0002966854,0.0002850009,0,0,0,0
49585991,-0.01829721,0.01756214,-0.002660375,0.001460338,0.001278353,0.006192452,-0.02159226,0.02063642,-0.0009782887,0.0003554245,0.0003012303,0.0002826425,0,0,0,0
49588490,-0.01836206,0.01762411,-0.00266333,0.001460586,0.001277932,0.006193699,-0.02163891,0.0206721,-0.0009919996,0.0003387084,0.0003074945,0.0003232468,0,0,0,0
49590989,-0.01840536,0.01766548,-0.002665313,0.001460169,0.001278309,0.006193214,-0.02165999,0.02070349,-0.0009906976,0.0003364914,0.000308281,0.0003447474,0,0,0,0
49593488,-0.01847041,0.01772766,-0.002668283,0.00146008,0.001278103,0.006193424,-0.02170772,0.02074521,-0.0009891125,0.0003389372,0.0003165249,0.0003481945,0,0,0,0
49595987,-0.01830516,0.01756802,-0.00266139,0.001460035,0.001277764,0.006192856,-0.02162309,0.02065711,-0.0009898181,0.0003255018,0.0003065198,0.0003336313,0,0,0,0
49598486,-0.0183701,0.01763004,-0.002664366,0.001460765,0.001279405,0.006193479,-0.02166548,0.02068864,-0.000994119,0.0003416765,0.0003237254,0.0003124325,0,0,0,0
49600985,-0.01841347,0.01767145,-0.002666354,0.001459743,0.001279883,0.006193268,-0.02170097,0.02072127,-0.0009940575,0.0003373647,0.0003636226,0.0003117629,0,0,0,0
49603484,-0.01847865,0.01773368,-0.002669337,0.001460034,0.001280168,0.006193992,-0.02175518,0.02076117,-0.0009948268,0.000324765,0.0004094638,0.0003142428,0,0,0,0
49605983,-0.01832066,0.01758096,-0.002662812,0.001460581,0.001280466,0.006194497,-0.02166821,0.02066859,-0.001003719,0.0003349275,0.0004290969,0.0003206754,0,0,0,0
49608482,-0.01838575,0.01764301,-0.002665833,0.001460718,0.001280401,0.006193666,-0.02172614,0.02069246,-0.001010126,0.0003602578,0.0004373641,0.0003099978,0,0,0,0
49610981,-0.01842923,0.01768442,-0.002667849,0.001461453,0.001280425,0.006194252,-0.02175094,0.02072237,-0.001005836,0.0003778072,0.0004310639,0.0002932149,0,0,0,0
49613480,-0.01849457,0.01774668,-0.002670886,0.00146263,0.001280955,0.006195482,-0.02180759,0.02077922,-0.001018946,0.0004345869,0.0004269907,0.0003167603,0,0,0,0
49615979,-0.01834363,0.01760068,-0.002664047,0.001461667,0.001281046,0.006195418,-0.02171984,0.02068097,-0.001020207,0.0004482029,0.0004152703,0.0003304455,0,0,0,0
49618478,-0.01840884,0.01766279,-0.002667123,0.001462348,0.001282613,0.006195922,-0.02174897,0.02072286,-0.00103083,0.0004490378,0.0004336569,0.000345478,0,0,0,0
49620977,-0.01845237,0.01770427,-0.002669185,0.001461869,0.001281483,0.006196359,-0.02178596,0.02075551,-0.001030938,0.0004460344,0.0004348384,0.0003445425,0,0,0,0
49623476,-0.01851778,0.01776662,-0.002672287,0.001461996,0.001281383,0.006196988,-0.021816,0.02081109,-0.001036963,0.0004188035,0.0003892124,0.0003519227,0,0,0,0
49625975,-0.01837362,0.0176272,-0.002665825,0.001462241,0.001282184,0.006196632,-0.02173172,0.02071531,-0.001035555,0.0004053529,0.0003837983,0.0003569786,0,0,0,0
49628474,-0.01843887,0.01768943,-0.002668921,0.001462524,0.001283221,0.006196311,-0.02176685,0.02076798,-0.001028151,0.0004072801,0.0004006973,0.0003301367,0,0,0,0
49630973,-0.01848242,0.01773101,-0.002670981,0.001463406,0.001283719,0.006196052,-0.02178532,0.02081016,-0.001031707,0.0004151803,0.0004208699,0.0003045389,0,0,0,0
49633472,-0.01854783,0.01779348,-0.002674069,0.001464711,0.001283443,0.006196668,-0.02182322,0.02083843,-0.001027184,0.0004628903,0.0004284058,0.0002886482,0,0,0,0
49635971,-0.01841026,0.01766044,-0.002667927,0.001464635,0.001283513,0.006196344,-0.02174101,0.02075781,-0.001027646,0.0004779284,0.0004259892,0.0002804815,0,0,0,0
49638470,-0.0184755,0.01772276,-0.002671041,0.001465625,0.001283489,0.006196994,-0.02175499,0.0207868,-0.001048525,0.0004941003,0.0003873256,0.0002804869,0,0,0,0
49640969,-0.01851906,0.01776437,-0.002673138,0.001465511,0.001283941,0.006196727,-0.02179559,0.02082113,-0.001048558,0.0005111642,0.0003799657,0.0002843704,0,0,0,0
49643468,-0.01858448,0.01782689,-0.002676314,0.001465932,0.00128442,0.006196928,-0.02181985,0.02085954,-0.001068337,0.0005026618,0.0003707158,0.0002852602,0,0,0,0
49645967,-0.01845328,0.01770004,-0.002670564,0.001466568,0.001285189,0.006196503,-0.02173631,0.02078503,-0.001055144,0.0005131314,0.0003869599,0.0002838379,0,0,0,0
49648466,-0.01851854,0.01776244,-0.002673714,0.001465994,0.001285522,0.006197959,-0.02177381,0.0208203,-0.001045316,0.0005094202,0.0004015251,0.0002985513,0,0,0,0
49650965,-0.01856211,0.0178041,-0.002675796,0.001466276,0.001286355,0.00619771,-0.02178869,0.02083106,-0.001036895,0.0004792949,0.0004222001,0.0003194687,0,0,0,0
49653464,-0.01862755,0.01786667,-0.002678897,0.001466518,0.001286982,0.006197477,-0.02184243,0.02088157,-0.001029946,0.0004518542,0.0004428944,0.0003101335,0,0,0,0
49655963,-0.0185026,0.01774581,-0.002673402,0.001466501,0.001286581,0.006197215,-0.02177242,0.02080828,-0.001037084,0.0004383468,0.0004449854,0.0002993162,0,0,0,0
49658462,-0.01856799,0.01780829,-0.002676535,0.00146643,0.001287689,0.006196961,-0.02182236,0.02084581,-0.001051136,0.0004002961,0.0004415798,0.0002672011,0,0,0,0
49660961,-0.01861166,0.01785,-0.00267864,0.001466616,0.001287506,0.006198151,-0.02184886,0.02086436,-0.001053747,0.0003811944,0.0004487142,0.0002721369,0,0,0,0
49663460,-0.01867728,0.01791266,-0.002681833,0.001465717,0.001287204,0.006198219,-0.02189494,0.02090422,-0.001074834,0.000342731,0.0004264435,0.000295377,0,0,0,0
49665959,-0.01855842,0.01779764,-0.002676719,0.001465443,0.001287628,0.006197674,-0.02181065,0.02083148,-0.001068394,0.0003100325,0.0004094553,0.0002954744,0,0,0,0
49668458,-0.01862393,0.01786016,-0.002679892,0.001464647,0.001288466,0.006197404,-0.02185604,0.02084741,-0.001046899,0.0002576661,0.0003998677,0.0002699063,0,0,0,0
49670957,-0.01866767,0.01790188,-0.002681973,0.001464155,0.001288564,0.006198155,-0.02188937,0.02087497,-0.001033994,0.0002258394,0.0004070589,0.0002702151,0,0,0,0
49673456,-0.0187334,0.01796456,-0.002685076,0.001464241,0.001289891,0.006198543,-0.02193027,0.02090916,-0.00103459,0.0002048569,0.0004277168,0.0002778252,0,0,0,0
49675955,-0.01862048,0.01785516,-0.002680178,0.00146318,0.001290197,0.006199527,-0.02186644,0.0208376,-0.001030796,0.0001796487,0.0004397806,0.0003016108,0,0,0,0
49678454,-0.01868615,0.01791773,-0.002683257,0.001464441,0.001290655,0.006200225,-0.02191198,0.02087472,-0.001021572,0.0001768697,0.0004483628,0.0003567722,0,0,0,0
49680953,-0.01872998,0.01795951,-0.002685293,0.001465509,0.00128963,0.006200185,-0.02192365,0.02090031,-0.001015064,0.0002136303,0.0004288104,0.0003726392,0,0,0,0
49683452,-0.01879585,0.01802226,-0.002688334,0.001465575,0.001289389,0.006201356,-0.02198565,0.02093545,-0.001012028,0.0002850663,0.0003756637,0.0003898788,0,0,0,0
49685951,-0.0186887,0.01791838,-0.002683686,0.001465396,0.001289626,0.006201524,-0.02192697,0.02088242,-0.001019234,0.0003012645,0.0003375486,0.0004081859,0,0,0,0
49688450,-0.01875454,0.01798108,-0.002686754,0.001465695,0.00129093,0.006201908,-0.02196519,0.02091241,-0.001025809,0.0003321801,0.0003297974,0.0004210889,0,0,0,0
49690949,-0.0187985,0.01802294,-0.002688813,0.001465106,0.00129122,0.006201721,-0.02199114,0.02094887,-0.001033403,0.0003349142,0.0003450645,0.0004173142,0,0,0,0
49693448,-0.01886451,0.01808585,-0.002691895,0.001465991,0.001292448,0.006201889,-0.02201337,0.02099135,-0.00102121,0.000352126,0.0003699057,0.0003944596,0,0,0,0
49695947,-0.01876292,0.01798737,-0.002687543,0.001466466,0.001292439,0.006202916,-0.02195242,0.02093473,-0.001030136,0.0003671828,0.0003906985,0.0003982633,0,0,0,0
49698446,-0.01882883,0.01805024,-0.002690621,0.001465808,0.001293143,0.006203979,-0.02198518,0.02097766,-0.001022194,0.0003756954,0.0004042488,0.000425429,0,0,0,0
49700945,-0.01887282,0.01809223,-0.002692657,0.001465884,0.001293679,0.006204278,-0.02200872,0.02101129,-0.001013599,0.0003555979,0.0004229142,0.0004431651,0,0,0,0
49703444,-0.01893893,0.01815533,-0.002695684,0.001465269,0.00129472,0.006205555,-0.02205984,0.02105571,-0.00100431,0.0003389509,0.0004522853,0.0004555452,0,0,0,0
49705943,-0.01869653,0.01792285,-0.002688446,0.001465522,0.001294469,0.006206101,-0.02191152,0.02090007,-0.001007542,0.0003221736,0.000451688,0.0004791581,0,0,0,0
49708442,-0.01876232,0.0179856,-0.002691479,0.001466477,0.00129478,0.00620624,-0.02195082,0.02093318,-0.001014521,0.0003273677,0.0004571718,0.0004797439,0,0,0,0
49710941,-0.01880625,0.01802749,-0.002693498,0.001466718,0.001293658,0.006205792,-0.02197597,0.02095849,-0.001004489,0.0003476554,0.000435797,0.0004626053,0,0,0,0
49713440,-0.01887222,0.01809045,-0.002696516,0.00146781,0.001293905,0.006206772,-0.02200653,0.02101282,-0.001006972,0.0003966875,0.0003943757,0.0004415455,0,0,0,0
49715939,-0.01863925,0.01786702,-0.002688919,0.001467619,0.00129356,0.006206687,-0.02184831,0.02086404,-0.0009918261,0.0004330311,0.0003649979,0.0004157374,0,0,0,0
49718438,-0.01870484,0.01792967,-0.00269189,0.001468822,0.001292301,0.006207511,-0.02188095,0.0209014,-0.00098879,0.0004737439,0.0003150588,0.0004038998,0,0,0,0
49720937,-0.01874864,0.01797149,-0.002693872,0.001469202,0.001292187,0.006208108,-0.02191288,0.02092216,-0.0009932994,0.0005152111,0.0002735323,0.0003972126,0,0,0,0
49723436,-0.01881445,0.01803432,-0.002696846,0.00146923,0.001293235,0.006209673,-0.0219655,0.02096104,-0.0009893897,0.0005435285,0.0002650335,0.0004099747,0,0,0,0
49725935,-0.01859065,0.01781963,-0.002689593,0.001469886,0.001292992,0.006209578,-0.0218396,0.02081405,-0.000982463,0.0005580385,0.0002698923,0.0004231607,0,0,0,0
49728434,-0.0186562,0.01788213,-0.002692524,0.001469335,0.001292619,0.006210412,-0.02186206,0.02085444,-0.0009712667,0.0005530093,0.0002858137,0.0004209065,0,0,0,0
49730933,-0.01869996,0.01792387,-0.002694468,0.001468968,0.00129166,0.006210816,-0.02188895,0.02087845,-0.0009723563,0.000536449,0.0002765514,0.0004309244,0,0,0,0
49733432,-0.0187657,0.01798657,-0.002697365,0.001469357,0.001292329,0.006210844,-0.021937,0.02092034,-0.0009592135,0.0005024986,0.00027838,0.0004362024,0,0,0,0
49735931,-0.01855075,0.01778036,-0.002690428,0.001469266,0.001292255,0.006211094,-0.02179561,0.02079326,-0.0009717425,0.0004744002,0.0002786379,0.0004401034,0,0,0,0
49738430,-0.01861619,0.01784281,-0.002693348,0.001470017,0.001292532,0.006212312,-0.02183149,0.02083674,-0.000975004,0.0004495879,0.0003031814,0.0004373623,0,0,0,0
49740929,-0.01865989,0.0178845,-0.002695307,0.001469543,0.001292277,0.006212825,-0.0218672,0.02085437,-0.0009839614,0.0004500861,0.000307956,0.0004517512,0,0,0,0
49743428,-0.01872556,0.01794713,-0.002698252,0.001470119,0.001293267,0.006213382,-0.0219135,0.02090009,-0.0009793979,0.0004282979,0.0003315514,0.0004619963,0,0,0,0
49745927,-0.01851922,0.01774915,-0.002691685,0.001469154,0.001292414,0.006214174,-0.02178879,0.02076906,-0.0009776158,0.0004192015,0.0003439825,0.0004743976,0,0,0,0
49748426,-0.01858463,0.01781153,-0.002694608,0.001470232,0.001292564,0.006213484,-0.02181647,0.02081368,-0.0009708805,0.0004261071,0.0003320019,0.0004715284,0,0,0,0
49750925,-0.0186283,0.01785319,-0.002696567,0.001470336,0.001292493,0.006213049,-0.0218482,0.02084698,-0.0009877561,0.0004306098,0.0003307744,0.0004379361,0,0,0,0
49753424,-0.01869389,0.01791578,-0.002699551,0.001471522,0.001291565,0.006212703,-0.02187944,0.0208799,-0.001001821,0.0004613909,0.0003256354,0.0003688049,0,0,0,0
49755923,-0.01849584,0.01772578,-0.002693356,0.001471912,0.001291313,0.006213489,-0.02175933,0.02076344,-0.0009912001,0.0004889448,0.0002967574,0.000344008,0,0,0,0
49758422,-0.01856119,0.0177881,-0.002696343,0.00147217,0.001291605,0.006213777,-0.02180878,0.02078916,-0.001000182,0.0005004809,0.0002934673,0.000338019,0,0,0,0
49760921,-0.01860483,0.01782969,-0.002698338,0.001472628,0.001291937,0.006213935,-0.0218342,0.02079899,-0.0009952327,0.0005141443,0.0002919906,0.0003364633,0,0,0,0
49763420,-0.01867039,0.01789216,-0.00270132,0.001472271,0.001291705,0.006213942,-0.02187236,0.02084577,-0.0009929994,0.0005072093,0.0002970272,0.0003119642,0,0,0,0
49765919,-0.01848044,0.01770986,-0.002695438,0.00147233,0.001292619,0.006215147,-0.02174382,0.02072606,-0.0009913044,0.0005039883,0.0003145812,0.0003194262,0,0,0,0
49768418,-0.0185457,0.01777209,-0.002698394,0.001472351,0.001292911,0.006216392,-0.02176648,0.02076363,-0.0009792438,0.0004915028,0.0003505259,0.0003596467,0,0,0,0
49770917,-0.01858925,0.01781364,-0.002700357,0.001471337,0.001293477,0.006216142,-0.02178295,0.02077841,-0.0009833751,0.0004590861,0.0003759995,0.0003850471,0,0,0,0
49773416,-0.01865468,0.01787605,-0.002703317,0.00147164,0.001293663,0.006217016,-0.02183469,0.02082743,-0.0009900844,0.0004056106,0.0004163268,0.0004107033,0,0,0,0
49775915,-0.01847256,0.01770127,-0.002697743,0.001472319,0.001293786,0.006217747,-0.02173043,0.02071369,-0.0009893477,0.0003941446,0.0004242267,0.0004308053,0,0,0,0
49778414,-0.01853782,0.0177635,-0.002700711,0.001471105,0.001292814,0.006217963,-0.02177336,0.02077153,-0.0009896699,0.0003711076,0.0004060495,0.000441173,0,0,0,0
49780913,-0.01858141,0.01780508,-0.002702701,0.001471035,0.001293303,0.006218864,-0.02181477,0.0208055,-0.00100043,0.0003377569,0.0003894175,0.0004494268,0,0,0,0
49783412,-0.01864693,0.01786755,-0.00270567,0.001471764,0.001293286,0.006219375,-0.02186584,0.02084354,-0.000978712,0.0003266251,0.0003710778,0.0004713373,0,0,0,0
49785911,-0.01847253,0.01770015,-0.002700375,0.001472034,0.001293146,0.006220688,-0.02176464,0.02073849,-0.0009800962,0.0003407813,0.0003551847,0.0004847634,0,0,0,0
49788410,-0.0185379,0.01776242,-0.002703307,0.00147196,0.001294006,0.006221297,-0.02181172,0.02077134,-0.0009744561,0.0003504255,0.0003553909,0.0005161804,0,0,0,0
49790909,-0.01858154,0.017804,-0.002705263,0.001471859,0.001293531,0.006221779,-0.02182929,0.02080318,-0.0009811616,0.0003566825,0.0003626628,0.0005213119,0,0,0,0
49793408,-0.0186471,0.01786647,-0.002708226,0.001471553,0.001292367,0.006222081,-0.02187404,0.02084237,-0.0009939133,0.0003496521,0.0003294344,0.0005199402,0,0,0,0
49795907,-0.01848016,0.01770619,-0.002703262,0.001470681,0.001292207,0.006222403,-0.02177847,0.02073142,-0.001007459,0.0003340017,0.0002959635,0.000496087,0,0,0,0
49798406,-0.01854557,0.01776845,-0.002706257,0.001470772,0.00129237,0.006221884,-0.0218214,0.02077385,-0.0009896257,0.0003193415,0.0002604358,0.0004596139,0,0,0,0
49800905,-0.01858925,0.01781004,-0.002708233,0.00147042,0.001292838,0.006221601,-0.02186003,0.02080946,-0.000985798,0.0003094698,0.0002646787,0.0004186045,0,0,0,0
49803404,-0.01865491,0.01787257,-0.002711192,0.001470073,0.001294639,0.006222697,-0.0219126,0.02087672,-0.0009867088,0.0002916447,0.0003145694,0.0003716816,0,0,0,0
49805903,-0.01849527,0.01771932,-0.002706466,0.001470164,0.001295078,0.006223123,-0.02180207,0.020798,-0.00097461,0.0002753282,0.0003621101,0.0003580085,0,0,0,0
49808402,-0.01856074,0.01778178,-0.002709372,0.001470619,0.001295744,0.006223895,-0.02184564,0.02084268,-0.000962637,0.0002751427,0.0004336483,0.0003695257,0,0,0,0
49810901,-0.01860446,0.0178235,-0.002711309,0.001471362,0.0012961,0.006223581,-0.02187105,0.02086896,-0.0009747609,0.0003019284,0.0004558504,0.000357579,0,0,0,0
49813400,-0.01867015,0.01788617,-0.002714214,0.001471851,0.001295537,0.006224385,-0.02191999,0.02091269,-0.0009616889,0.0003519605,0.00046447,0.0003493326,0,0,0,0
49815899,-0.01851767,0.01773982,-0.002708964,0.00147256,0.001295504,0.006225143,-0.02181938,0.02082432,-0.0009436836,0.0003911366,0.0004450978,0.0003560273,0,0,0,0
49818398,-0.0185832,0.01780237,-0.00271182,0.001472612,0.001295753,0.006225949,-0.02186656,0.02087456,-0.000959965,0.0004397071,0.0004255839,0.0003823062,0,0,0,0
49820897,-0.01862696,0.01784415,-0.002713759,0.001472816,0.001296081,0.006226573,-0.02189161,0.02090457,-0.0009791316,0.0004557697,0.0004154871,0.0003981948,0,0,0,0
49823396,-0.01869269,0.01790692,-0.002716695,0.00147306,0.001296282,0.006228047,-0.0219229,0.02093643,-0.0009781574,0.0004684314,0.0004056608,0.0004425131,0,0,0,0
49825895,-0.01854704,0.01776714,-0.002711775,0.001472986,0.001295692,0.006228725,-0.02183271,0.02083799,-0.0009688906,0.0004636964,0.0003865337,0.0004663678,0,0,0,0
49828394,-0.01861261,0.01782972,-0.00271469,0.00147423,0.001295301,0.006229555,-0.02188034,0.0208766,-0.0009739049,0.0004690022,0.0003407256,0.0004964429,0,0,0,0
49830893,-0.0186564,0.0178715,-0.002716641,0.001474306,0.001295268,0.00622899,-0.0219104,0.0209026,-0.0009775966,0.0004851111,0.0003081688,0.0005010044,0,0,0,0
49833392,-0.0187222,0.0179343,-0.002719558,0.001473361,0.001295869,0.006229297,-0.02195355,0.02096638,-0.0009667672,0.0004695911,0.0002872106,0.0004801416,0,0,0,0
49835891,-0.01858325,0.01780094,-0.002714907,0.001472612,0.001297066,0.006229597,-0.02187338,0.02087389,-0.0009679887,0.0004281247,0.0003033113,0.0004646173,0,0,0,0
49838390,-0.01864896,0.01786361,-0.002717794,0.001471648,0.001296947,0.006229391,-0.02193017,0.02090302,-0.0009565279,0.0003460587,0.0003354302,0.0004331955,0,0,0,0
49840889,-0.01869285,0.01790544,-0.002719722,0.001470627,0.001297633,0.006229574,-0.02196035,0.02092901,-0.0009715147,0.0002841052,0.0003524282,0.0004087651,0,0,0,0
49843388,-0.01875881,0.01796827,-0.002722624,0.001470019,0.001298131,0.006229254,-0.02201404,0.02095966,-0.0009634346,0.0002001393,0.000382589,0.0003607645,0,0,0,0
49845887,-0.01862641,0.01784108,-0.00271824,0.001469526,0.00129739,0.006229993,-0.02193699,0.0208883,-0.0009678699,0.0001547163,0.0003855711,0.0003393374,0,0,0,0
49848386,-0.01869227,0.01790378,-0.002721148,0.001470863,0.001297265,0.00622961,-0.02196566,0.02091429,-0.0009707458,0.0001428564,0.000367543,0.000307713,0,0,0,0
49850885,-0.01873623,0.01794565,-0.002723086,0.001470849,0.001297708,0.006229535,-0.02199224,0.02095485,-0.0009680375,0.0001635606,0.0003519368,0.0002979467,0,0,0,0
49853384,-0.01880228,0.01800858,-0.00272599,0.00147089,0.001298372,0.0062302,-0.0220445,0.02099301,-0.0009679109,0.000202363,0.0003518815,0.0002787952,0,0,0,0
49855883,-0.01867619,0.01788743,-0.002721868,0.001470334,0.001299181,0.0062303,-0.02196903,0.02092115,-0.0009624097,0.0002146846,0.0003652522,0.0002878805,0,0,0,0
49858382,-0.01874216,0.01795026,-0.002724736,0.001471614,0.001299741,0.00623072,-0.02200852,0.02096322,-0.0009498759,0.0002568659,0.0004055391,0.0002931777,0,0,0,0
