Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
107541133,-0.02247996,0.02148491,0.0006899565,-0.0002931365,-0.0004372901,0.009128487,-0.0229625,0.02225011,0.0004970866,0.0003915896,0.0002701692,0.000583004,0,0,0,0
107543632,-0.02252591,0.02152943,0.0006909408,-0.0002937568,-0.0004378453,0.009129461,-0.02299183,0.02227048,0.0004871363,0.0003866761,0.0002629702,0.0005933219,0,0,0,0
107546131,-0.02259496,0.02159632,0.0006924106,-0.0002926679,-0.0004370065,0.009130353,-0.02304211,0.02231927,0.0004927429,0.0003756223,0.0002598965,0.0006217791,0,0,0,0
107548630,-0.02264107,0.02164097,0.0006934097,-0.0002930563,-0.0004370681,0.009130207,-0.02306231,0.02233545,0.0005063867,0.0003656673,0.0002612268,0.000636987,0,0,0,0
107551129,-0.02271029,0.02170805,0.0006949491,-0.0002926504,-0.0004372629,0.009132156,-0.02308814,0.02238555,0.0005199021,0.0003616498,0.0002628039,0.0006583403,0,0,0,0
107553628,-0.0224898,0.02149846,0.000690314,-0.0002927222,-0.0004368225,0.009131948,-0.02297387,0.02228,0.0005170744,0.0003697707,0.0002713695,0.0006717162,0,0,0,0
107556127,-0.02255876,0.02156537,0.0006918658,-0.0002928514,-0.0004371092,0.009132185,-0.02299648,0.02232761,0.0005174692,0.0003714729,0.0002838766,0.0006661045,0,0,0,0
107558626,-0.02260479,0.02161005,0.0006929029,-0.0002929515,-0.0004366794,0.009132285,-0.02303083,0.02234835,0.0005196392,0.0003676086,0.0002869454,0.0006539493,0,0,0,0
107561125,-0.02267394,0.02167714,0.0006944892,-0.0002930927,-0.0004360099,0.009132921,-0.0230693,0.02238295,0.0005379025,0.0003529573,0.0003020446,0.0006366252,0,0,0,0
107563624,-0.0227201,0.02172193,0.0006955586,-0.0002939232,-0.0004354121,0.00913257,-0.02309168,0.02240785,0.000531508,0.0003354537,0.0003217414,0.0006167062,0,0,0,0
107566123,-0.02253484,0.02154639,0.0006917098,-0.000294528,-0.0004349806,0.009134701,-0.02299014,0.0223157,0.0005181695,0.0003022529,0.0003570502,0.0006018522,0,0,0,0
107568622,-0.02258085,0.02159105,0.0006927489,-0.0002946284,-0.0004348283,0.009134893,-0.02301745,0.02234457,0.0005208927,0.0002772225,0.0003770817,0.0006057255,0,0,0,0
107571121,-0.02264997,0.02165816,0.0006943286,-0.0002942793,-0.0004348165,0.009135246,-0.02306339,0.02239224,0.0005322492,0.000246512,0.0004011159,0.0006054586,0,0,0,0
107573620,-0.02269613,0.02170296,0.0006954074,-0.0002949659,-0.000434513,0.009135584,-0.0230967,0.02240665,0.0005466214,0.0002347599,0.0004059895,0.0006081143,0,0,0,0
107576119,-0.02276548,0.02177025,0.0006970559,-0.000295455,-0.0004331101,0.009135262,-0.0231357,0.02245484,0.0005523881,0.0002201168,0.0004065564,0.0005970839,0,0,0,0
107578618,-0.02256982,0.02158445,0.0006929924,-0.0002956448,-0.0004324573,0.009135708,-0.02301912,0.02235493,0.0005571969,0.0002095387,0.0004199434,0.0005794944,0,0,0,0
107581117,-0.02263895,0.02165159,0.0006946553,-0.0002949099,-0.0004313902,0.009135353,-0.0230632,0.02240523,0.0005514711,0.0002077169,0.000446353,0.000547154,0,0,0,0
107583616,-0.0226851,0.02169644,0.0006957501,-0.0002947918,-0.0004317189,0.009134883,-0.02309202,0.02244376,0.0005432792,0.0002162146,0.0004650704,0.0005162241,0,0,0,0
107586115,-0.02275447,0.0217638,0.0006973568,-0.000295503,-0.0004313703,0.009136233,-0.02314927,0.02246399,0.000527864,0.0002310682,0.0004771277,0.0004760901,0,0,0,0
107588614,-0.02280079,0.02180875,0.0006984213,-0.0002957621,-0.0004315927,0.009136282,-0.02317787,0.0224867,0.0005365905,0.0002373977,0.0004667024,0.0004599511,0,0,0,0
107591113,-0.02263975,0.0216563,0.000694813,-0.0002958481,-0.0004308468,0.00913727,-0.02310666,0.02239309,0.0005230269,0.0002395996,0.0004444881,0.0004539572,0,0,0,0
107593612,-0.02268598,0.0217011,0.0006958579,-0.0002950894,-0.0004321206,0.009137529,-0.02312046,0.02240801,0.0005219093,0.0002392235,0.0004209901,0.0004618699,0,0,0,0
107596111,-0.02275538,0.02176841,0.0006974296,-0.0002946208,-0.0004324391,0.009138406,-0.02314442,0.02246365,0.0005259158,0.0002598197,0.0003716027,0.0004904002,0,0,0,0
107598610,-0.02280169,0.02181336,0.0006984977,-0.0002945064,-0.0004334781,0.009138841,-0.02316595,0.02249493,0.0005421488,0.0002848704,0.0003275615,0.0005042385,0,0,0,0
107601109,-0.02287123,0.02188093,0.0007001295,-0.0002951736,-0.0004330449,0.009140051,-0.023197,0.02254731,0.0005457344,0.0003124881,0.0002462732,0.0005179392,0,0,0,0
107603608,-0.02269877,0.02171736,0.0006956189,-0.0002958069,-0.0004342659,0.009140077,-0.02310312,0.02246235,0.0005309022,0.0003130452,0.0001955582,0.0005311425,0,0,0,0
107606107,-0.02276811,0.02178478,0.0006972214,-0.0002948307,-0.0004336261,0.009140803,-0.02312454,0.02248004,0.0005374289,0.0003034309,0.0001451581,0.000551594,0,0,0,0
107608606,-0.02281438,0.02182977,0.0006983068,-0.0002949004,-0.0004341035,0.009140376,-0.02314373,0.02250846,0.0005480031,0.0002968166,0.0001293349,0.0005606771,0,0,0,0
107611105,-0.02288385,0.02189734,0.0006999447,-0.000294211,-0.0004341952,0.00914074,-0.02316646,0.02254154,0.0005439426,0.0002974793,0.0001091214,0.0005646734,0,0,0,0
107613604,-0.0229302,0.02194244,0.0007010309,-0.0002942685,-0.0004346301,0.009141251,-0.02318845,0.0225582,0.000542255,0.0003069711,0.0001033394,0.0005656636,0,0,0,0
107616103,-0.02279146,0.02181151,0.0006973199,-0.0002938767,-0.000434809,0.009141896,-0.02311746,0.0224793,0.0005422162,0.0003215011,9.748084e-05,0.0005702567,0,0,0,0
107618602,-0.02283772,0.02185648,0.0006984076,-0.0002936324,-0.0004349063,0.009142157,-0.02314714,0.02249376,0.0005454516,0.0003297385,9.367242e-05,0.0005788227,0,0,0,0
107621101,-0.02290719,0.02192403,0.0007000184,-0.0002926768,-0.0004355437,0.009142246,-0.02316493,0.02253819,0.000528455,0.0003479302,9.224913e-05,0.0006038143,0,0,0,0
107623600,-0.02295354,0.02196914,0.0007010642,-0.0002926107,-0.0004346999,0.009141715,-0.02318727,0.02257149,0.0005173685,0.0003657946,9.512249e-05,0.0006054873,0,0,0,0
107626099,-0.02302317,0.02203691,0.0007026301,-0.0002920028,-0.0004335654,0.009142716,-0.02322824,0.0226072,0.0005265122,0.0003835498,0.0001251879,0.0005919382,0,0,0,0
107628598,-0.02287225,0.02189399,0.0006986061,-0.0002926264,-0.0004329146,0.009142539,-0.02315136,0.02253378,0.0005327202,0.0003888623,0.0001560396,0.0005823443,0,0,0,0
107631097,-0.02294174,0.02196162,0.0007001836,-0.0002920797,-0.000433027,0.009143686,-0.0231732,0.02255225,0.0005189274,0.0003862729,0.0002228175,0.0005724027,0,0,0,0
107633596,-0.02298812,0.02200676,0.0007012239,-0.0002923602,-0.0004336249,0.009144851,-0.02320861,0.02258711,0.0005214252,0.0003734898,0.0002545764,0.0005872294,0,0,0,0
107636095,-0.02305779,0.02207457,0.0007028092,-0.0002908399,-0.0004326968,0.009145509,-0.02323586,0.0226169,0.000535436,0.0003638197,0.0002710749,0.0006271937,0,0,0,0
107638594,-0.02310429,0.02211984,0.0007038798,-0.0002903045,-0.000432691,0.0091464,-0.02326641,0.02265426,0.0005351733,0.000367531,0.0002763332,0.0006553468,0,0,0,0
107641093,-0.02276731,0.02179819,0.0006991376,-0.0002909146,-0.0004333915,0.009146505,-0.02307895,0.02247215,0.0005254258,0.0003682169,0.0002608655,0.0006882582,0,0,0,0
107643592,-0.0228135,0.02184314,0.0007001859,-0.0002908114,-0.0004341699,0.00914614,-0.02310703,0.02248366,0.0005228851,0.0003713358,0.000245737,0.0006940566,0,0,0,0
107646091,-0.02288286,0.02191065,0.0007017378,-0.0002906591,-0.0004347142,0.009146119,-0.02313877,0.0225176,0.0005117204,0.0003738109,0.0002255384,0.0006738809,0,0,0,0
107648590,-0.02292917,0.0219557,0.0007027644,-0.0002921594,-0.0004345998,0.009146247,-0.0231644,0.022534,0.0005148683,0.0003621936,0.0002096947,0.0006420912,0,0,0,0
107651089,-0.0229987,0.02202336,0.0007043113,-0.0002919106,-0.0004345846,0.009146794,-0.02319338,0.02257117,0.0005163566,0.0003359003,0.0002026731,0.0005970724,0,0,0,0
107653588,-0.02265715,0.02169692,0.0006993189,-0.0002916123,-0.0004340204,0.009147597,-0.02301686,0.02238196,0.0005280428,0.000329063,0.0002175852,0.000578514,0,0,0,0
107656087,-0.02272626,0.02176409,0.0007008963,-0.0002922427,-0.0004343156,0.009147665,-0.02305811,0.02239815,0.0005234979,0.0003231519,0.0002641277,0.0005612504,0,0,0,0
107658586,-0.02277238,0.02180892,0.0007019467,-0.0002933301,-0.0004340036,0.009147857,-0.0230657,0.02242617,0.0005269233,0.0003175669,0.0002929517,0.0005605616,0,0,0,0
107661085,-0.02284162,0.02187625,0.0007035262,-0.0002934014,-0.0004343972,0.009149232,-0.02308814,0.0224635,0.0005260963,0.0003166439,0.0003253514,0.0005726257,0,0,0,0
107663584,-0.02288781,0.0219212,0.0007045809,-0.00029386,-0.0004351067,0.009148429,-0.0231075,0.02247734,0.000528555,0.0003065994,0.0003359388,0.0005699988,0,0,0,0
107666083,-0.02258608,0.02163329,0.0007004041,-0.000292542,-0.0004357873,0.009148865,-0.0229337,0.0223331,0.0005316039,0.0003043441,0.0003267337,0.0005559771,0,0,0,0
107668582,-0.02263197,0.02167797,0.0007014743,-0.0002926629,-0.0004360525,0.009149629,-0.02295852,0.02234765,0.0005385907,0.0003186397,0.0003103627,0.000551563,0,0,0,0
107671081,-0.02270091,0.02174506,0.0007031129,-0.0002934779,-0.0004357212,0.009149628,-0.02299806,0.02238156,0.00055376,0.0003461146,0.0002888883,0.0005400399,0,0,0,0
107673580,-0.02274693,0.02178986,0.0007042204,-0.0002937636,-0.000436114,0.009150136,-0.02302421,0.02241265,0.0005537824,0.0003621532,0.000282815,0.0005308578,0,0,0,0
107676079,-0.0228161,0.02185715,0.0007059001,-0.0002927844,-0.0004364885,0.009151991,-0.02308597,0.02245117,0.0005659883,0.0003774333,0.0002733226,0.0005451232,0,0,0,0
107678578,-0.0225086,0.02156335,0.0007015429,-0.0002936233,-0.0004371774,0.009152984,-0.02292283,0.02229712,0.0005705035,0.0003793249,0.0002693306,0.0005647565,0,0,0,0
107681077,-0.02257743,0.02163031,0.0007032367,-0.0002948715,-0.0004364442,0.009153724,-0.02296592,0.02234589,0.0005586421,0.000363538,0.0002686008,0.0005928514,0,0,0,0
107683576,-0.02262338,0.02167504,0.0007043568,-0.0002943178,-0.0004365667,0.009154182,-0.0229801,0.02238237,0.0005614529,0.0003547007,0.0002682884,0.000617347,0,0,0,0
107686075,-0.02269238,0.02174225,0.0007060698,-0.0002939007,-0.0004373594,0.009156545,-0.02301672,0.02242704,0.0005805282,0.0003434918,0.0002742833,0.0006623708,0,0,0,0
107688574,-0.02273845,0.02178713,0.0007072315,-0.0002933153,-0.0004381227,0.009156312,-0.02305177,0.02244654,0.0005812491,0.0003436841,0.0002736313,0.0006843741,0,0,0,0
107691073,-0.02246951,0.02153069,0.0007034498,-0.0002926252,-0.0004388427,0.009157192,-0.02290395,0.02231577,0.0005717953,0.0003799465,0.0002541998,0.0007054397,0,0,0,0
107693572,-0.02251534,0.02157534,0.0007045903,-0.0002918807,-0.0004392175,0.009156576,-0.0229306,0.02233821,0.0005686996,0.0004173599,0.0002303503,0.0007083212,0,0,0,0
107696071,-0.02258418,0.02164242,0.0007062978,-0.0002919699,-0.0004380305,0.009157771,-0.02295925,0.02237815,0.0005696067,0.0004708845,0.0002120355,0.000680859,0,0,0,0
107698570,-0.02263011,0.0216872,0.0007074252,-0.0002928537,-0.0004382645,0.009157231,-0.0229746,0.02240301,0.0005578963,0.0004867046,0.0002219828,0.0006500176,0,0,0,0
107701069,-0.02269909,0.02175448,0.000709081,-0.0002923771,-0.0004378767,0.009157572,-0.02301252,0.02244841,0.0005459362,0.0004848364,0.0002474035,0.0005898096,0,0,0,0
107703568,-0.02242302,0.02149095,0.0007042686,-0.0002922014,-0.0004381973,0.009157771,-0.0228538,0.02231275,0.0005460999,0.0004734481,0.0002728086,0.0005549096,0,0,0,0
107706067,-0.02249164,0.02155794,0.0007059214,-0.000290616,-0.0004380618,0.009158477,-0.02289463,0.02235229,0.0005557652,0.0004683078,0.0002951158,0.0005167153,0,0,0,0
107708566,-0.02253746,0.02160268,0.0007070398,-0.0002916283,-0.0004386068,0.009158824,-0.02292116,0.02238487,0.0005626514,0.0004742215,0.0002960714,0.000501077,0,0,0,0
107711065,-0.02260626,0.0216699,0.000708763,-0.0002916308,-0.0004384641,0.009159986,-0.02294601,0.02242688,0.0005860779,0.0004741453,0.0003042525,0.0005064738,0,0,0,0
107713564,-0.02265219,0.02171478,0.0007099318,-0.0002925703,-0.0004383379,0.009160281,-0.02298225,0.02245525,0.0005828015,0.0004631698,0.0003084721,0.0005275836,0,0,0,0
107716063,-0.0224134,0.02148743,0.0007060423,-0.000292114,-0.000438073,0.009160109,-0.02286271,0.02232233,0.0005863372,0.0004292178,0.0003163402,0.0005638171,0,0,0,0
107718562,-0.02245915,0.02153209,0.000707216,-0.0002927809,-0.0004379874,0.009160579,-0.02288775,0.02233864,0.0005873393,0.0003969828,0.0003260238,0.0005818824,0,0,0,0
107721061,-0.02252788,0.02159917,0.0007089948,-0.0002930783,-0.0004388375,0.009160026,-0.02292911,0.0223837,0.0005985133,0.0003595448,0.0003339072,0.0005981545,0,0,0,0
107723560,-0.02257376,0.02164396,0.0007101962,-0.0002937627,-0.0004393641,0.009161081,-0.02295022,0.02240566,0.0006028868,0.0003348561,0.000324351,0.0005970934,0,0,0,0
107726059,-0.02264266,0.02171125,0.0007120246,-0.0002931309,-0.0004391266,0.009161252,-0.02298041,0.02245492,0.0006160166,0.0002992217,0.0003057539,0.0005984809,0,0,0,0
107728558,-0.02239563,0.02147561,0.0007078803,-0.0002941036,-0.0004395286,0.009160626,-0.02284176,0.02233587,0.0006208448,0.0002802475,0.0002840039,0.0005931822,0,0,0,0
107731057,-0.02246423,0.02154269,0.0007097315,-0.000293642,-0.0004389298,0.009162699,-0.02289113,0.0223855,0.0006133104,0.0002602857,0.0002602609,0.0005933337,0,0,0,0
107733556,-0.02251005,0.02158749,0.0007109659,-0.0002946894,-0.0004392699,0.00916307,-0.02292819,0.02240714,0.0006210087,0.0002564111,0.0002578037,0.0006073685,0,0,0,0
107736055,-0.02257889,0.02165473,0.0007128593,-0.0002940386,-0.0004394175,0.009163186,-0.02296689,0.02242568,0.0006412575,0.0002483315,0.0002506037,0.0006200855,0,0,0,0
107738554,-0.02262484,0.0216996,0.0007141248,-0.0002946689,-0.0004392877,0.00916313,-0.02298129,0.02243806,0.0006241789,0.0002475509,0.0002512237,0.0006259041,0,0,0,0
107741053,-0.02241403,0.02149901,0.0007108612,-0.0002953243,-0.0004398446,0.009164301,-0.02288167,0.02233821,0.0006295042,0.0002387835,0.0002499096,0.0006399782,0,0,0,0
107743552,-0.0224598,0.0215437,0.000712113,-0.0002958331,-0.0004394083,0.009164742,-0.02289212,0.02234909,0.0006223107,0.0002275269,0.0002470672,0.0006400981,0,0,0,0
107746051,-0.02252854,0.02161081,0.0007139659,-0.0002954811,-0.000439331,0.00916554,-0.02293363,0.02239438,0.0006129695,0.000219568,0.0002562017,0.0006492255,0,0,0,0
107748550,-0.02257443,0.02165563,0.0007151998,-0.0002959392,-0.0004393733,0.009166243,-0.02295322,0.02242042,0.0006208988,0.000216551,0.0002624784,0.0006624272,0,0,0,0
107751049,-0.02264336,0.02172296,0.0007170256,-0.0002957871,-0.000439779,0.009166076,-0.023003,0.02247068,0.0005962821,0.0002196915,0.0002717813,0.0006668744,0,0,0,0
107753548,-0.02242319,0.02151303,0.0007133265,-0.000296549,-0.0004396552,0.009166831,-0.02288234,0.02235814,0.0005996813,0.0002265665,0.0002779957,0.0006623903,0,0,0,0
107756047,-0.0224919,0.02158018,0.0007151291,-0.0002958961,-0.0004399549,0.009168479,-0.0229205,0.02240917,0.0006020599,0.0002428504,0.0002764049,0.0006586505,0,0,0,0
107758546,-0.02253778,0.02162503,0.0007163331,-0.0002963092,-0.0004403182,0.00916802,-0.02295566,0.02243555,0.000601922,0.0002544645,0.0002691132,0.0006588029,0,0,0,0
107761045,-0.02260669,0.02169239,0.0007181587,-0.0002955292,-0.0004406247,0.009168467,-0.02298817,0.02247486,0.000615171,0.0002763622,0.0002476209,0.0006520849,0,0,0,0
107763544,-0.02265268,0.02173736,0.0007194012,-0.0002954751,-0.0004413054,0.00916828,-0.0230012,0.02249288,0.0006272633,0.0002985459,0.0002289253,0.0006430921,0,0,0,0
107766043,-0.02246766,0.02156157,0.0007166189,-0.0002949177,-0.0004425448,0.00916941,-0.02290193,0.02237873,0.000633402,0.0003314277,0.0001928869,0.0006194286,0,0,0,0
107768542,-0.02251349,0.02160634,0.0007178923,-0.00029507,-0.0004434166,0.009169596,-0.02292776,0.02239469,0.0006399287,0.0003522604,0.0001576396,0.0006021492,0,0,0,0
107771041,-0.02258235,0.02167358,0.0007198062,-0.0002944014,-0.0004436656,0.009170446,-0.0229797,0.02242812,0.0006360153,0.0003832583,0.0001117575,0.0005878992,0,0,0,0
107773540,-0.02262832,0.02171845,0.0007210776,-0.000295071,-0.0004434246,0.009170082,-0.02299476,0.02244896,0.0006354062,0.0003908566,8.973712e-05,0.0005812425,0,0,0,0
107776039,-0.02269737,0.02178586,0.0007229579,-0.0002946623,-0.0004438327,0.009171237,-0.02303492,0.02248708,0.0006181637,0.0003893947,7.798092e-05,0.0005662714,0,0,0,0
107778538,-0.02250204,0.02159966,0.000719734,-0.0002957198,-0.0004434539,0.009170623,-0.02294893,0.02238477,0.000599886,0.00038019,8.757447e-05,0.0005543019,0,0,0,0
107781037,-0.02257092,0.02166688,0.0007215298,-0.0002956953,-0.0004423004,0.009170596,-0.02297606,0.02242329,0.0005972857,0.0003490122,0.0001267961,0.0005229048,0,0,0,0
107783536,-0.0226169,0.02171174,0.000722721,-0.0002959601,-0.0004418649,0.009171596,-0.02299792,0.02243928,0.0005939889,0.0003268725,0.0001639928,0.0005073099,0,0,0,0
107786035,-0.02268592,0.02177913,0.000724484,-0.0002957761,-0.0004417062,0.009171689,-0.02301505,0.02248856,0.000581349,0.0002975644,0.0002231068,0.0005001161,0,0,0,0
107788534,-0.02273198,0.02182414,0.0007256529,-0.000295766,-0.0004424697,0.009172784,-0.02304155,0.02252154,0.0005875404,0.000285505,0.0002573347,0.0004969763,0,0,0,0
107791033,-0.02257097,0.02167138,0.0007229144,-0.0002961334,-0.0004422484,0.009173178,-0.02293884,0.02243648,0.0005970394,0.0002670399,0.0002817038,0.00050596,0,0,0,0
107793532,-0.02261687,0.02171628,0.0007240984,-0.0002971613,-0.0004428926,0.009174218,-0.022958,0.02246262,0.0005870183,0.0002498871,0.0002826446,0.0005162205,0,0,0,0
107796031,-0.02268578,0.02178372,0.0007258673,-0.000297045,-0.0004423209,0.009174978,-0.02298256,0.02249952,0.0005922393,0.0002263868,0.0002724301,0.0005402711,0,0,0,0
107798530,-0.02273178,0.02182874,0.000727057,-0.0002972794,-0.0004420789,0.009174287,-0.02301846,0.0225194,0.0005974398,0.0002116696,0.0002708664,0.0005473775,0,0,0,0
107801029,-0.02280091,0.02189636,0.0007288513,-0.0002968232,-0.0004415617,0.009175116,-0.02306611,0.02255674,0.000598766,0.0001983213,0.0002857996,0.0005413355,0,0,0,0
107803528,-0.02262867,0.02173242,0.000725084,-0.0002974313,-0.0004406725,0.009174885,-0.02297161,0.02247148,0.0006016213,0.0001955782,0.0003006939,0.000532749,0,0,0,0
107806027,-0.02269765,0.02179987,0.0007268729,-0.0002963688,-0.0004395809,0.009175184,-0.02301694,0.02249477,0.0005909819,0.0002136148,0.0003440182,0.0005029476,0,0,0,0
107808526,-0.0227437,0.02184489,0.0007280508,-0.000295999,-0.0004399483,0.009175288,-0.02303558,0.02252278,0.0005868282,0.0002337345,0.0003649092,0.0004918308,0,0,0,0
107811025,-0.02281288,0.02191252,0.0007297827,-0.0002950395,-0.0004390308,0.009174833,-0.02308087,0.02256027,0.0005678162,0.0002716713,0.0003836686,0.0004865582,0,0,0,0
107813524,-0.02285907,0.02195766,0.0007309206,-0.0002957657,-0.0004388494,0.009174419,-0.02311344,0.02258102,0.0005700868,0.0002997022,0.0003982297,0.0004748333,0,0,0,0
107816023,-0.02272059,0.02182643,0.0007279025,-0.00029517,-0.0004387582,0.009174237,-0.02304865,0.02250525,0.0005789896,0.0003298081,0.0003985472,0.0004577235,0,0,0,0
107818522,-0.02276672,0.02187147,0.0007290732,-0.0002947979,-0.0004386625,0.009174956,-0.0230756,0.02253347,0.0005917114,0.0003447529,0.0003922107,0.0004498886,0,0,0,0
107821021,-0.02283599,0.02193914,0.0007308456,-0.0002942632,-0.0004382491,0.009174907,-0.02310358,0.02257803,0.0005898339,0.0003565641,0.000381659,0.0004526865,0,0,0,0
107823520,-0.02288222,0.02198431,0.0007320238,-0.0002943776,-0.0004386792,0.009174439,-0.02312848,0.02259216,0.0005883065,0.0003621612,0.0003608392,0.0004553762,0,0,0,0
