Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
45955777,0,0,-0.0006538548,0.0001740143,0.0001263173,0.001946114,-0.0245817,0.02501682,0.0002080894,0.000278708,0.0001524829,0.00011088,0,0,0,0
45958276,0,0,-0.0006532668,0.0001738764,0.000126793,0.001947051,-0.02462661,0.02505049,0.0001839235,0.0002822932,0.000175836,0.0001341911,0,0,0,0
45960775,0,0,-0.0006500824,0.0001736491,0.0001270076,0.001947526,-0.02452629,0.02496371,0.00018188,0.000283015,0.000199797,0.0001597029,0,0,0,0
45963274,0,0,-0.0006495428,0.0001729561,0.0001270101,0.001946858,-0.02455325,0.02498264,0.0001778492,0.0002824856,0.000237444,0.0001938455,0,0,0,0
45965773,0,0,-0.0006492015,0.0001734341,0.0001273116,0.001946723,-0.02457828,0.02499166,0.0001635255,0.0002776801,0.0002564935,0.0002039235,0,0,0,0
45968272,0,0,-0.0006487013,0.0001730615,0.0001277193,0.001947602,-0.02460973,0.02504022,0.0001699162,0.0002587295,0.0002767516,0.0002052867,0,0,0,0
45970771,0,0,-0.0006483614,0.0001725022,0.0001285818,0.001947774,-0.02463037,0.02506157,0.0001699554,0.0002417355,0.000291584,0.0002024191,0,0,0,0
45973270,0,0,-0.0006451933,0.0001722666,0.0001298689,0.001947723,-0.02456897,0.02498353,0.0001607477,0.0002229346,0.0003271172,0.0001996395,0,0,0,0
45975769,0,0,-0.0006448689,0.0001718704,0.0001292233,0.001947443,-0.02459328,0.02500858,0.000163577,0.0002066402,0.0003515199,0.0002006638,0,0,0,0
45978268,0,0,-0.0006443845,0.000172313,0.0001281829,0.001947375,-0.02462774,0.02505218,0.00015936,0.0001935556,0.0003617685,0.0001931476,0,0,0,0
45980767,0,0,-0.0006440672,0.0001718984,0.0001286364,0.00194702,-0.02463236,0.0250693,0.0001579351,0.0001892943,0.0003474111,0.0001784466,0,0,0,0
45983266,0,0,-0.0006435895,0.0001711313,0.0001284321,0.001947654,-0.0246573,0.02511721,0.000160554,0.0001741189,0.0003034337,0.000151668,0,0,0,0
45985765,0,0,-0.00064075,0.0001712,0.0001278458,0.001947765,-0.02456899,0.02503676,0.0001540513,0.0001687878,0.0002641324,0.0001455574,0,0,0,0
45988264,0,0,-0.0006402993,0.0001721501,0.0001278775,0.001949065,-0.02459188,0.02506502,0.0001464126,0.0001773149,0.00022393,0.0001596522,0,0,0,0
45990763,0,0,-0.0006400043,0.0001726227,0.0001283788,0.001949058,-0.0246197,0.02510286,0.0001486329,0.0001947788,0.0002068707,0.0001742056,0,0,0,0
45993262,0,0,-0.0006395567,0.0001736329,0.0001294135,0.001949573,-0.02467095,0.02513427,0.0001497635,0.0002426128,0.0001980347,0.0002065655,0,0,0,0
45995761,0,0,-0.0006392669,0.000174199,0.000129143,0.001950435,-0.02470636,0.02516499,0.0001400163,0.00028744,0.0002035067,0.0002289004,0,0,0,0
45998260,0,0,-0.0006353431,0.0001755705,0.0001294982,0.001951347,-0.02459165,0.02503729,0.0001588648,0.0003535784,0.0002138832,0.0002664503,0,0,0,0
46000759,0,0,-0.0006350349,0.0001757366,0.0001301743,0.001950645,-0.02460952,0.02505151,0.0001492647,0.0003942411,0.0002340882,0.0002851516,0,0,0,0
46003258,0,0,-0.0006345939,0.0001760145,0.0001287837,0.001950335,-0.02463152,0.0250876,0.0001447534,0.0004447261,0.000248066,0.0002928616,0,0,0,0
46005757,0,0,-0.0006342919,0.0001762481,0.0001294698,0.001949288,-0.02463645,0.0250962,0.0001572387,0.0004713207,0.0002497956,0.0002769253,0,0,0,0
46008256,0,0,-0.0006338152,0.0001773627,0.0001295642,0.001949983,-0.02465771,0.02513519,0.0001605524,0.0004970285,0.0002665301,0.0002297355,0,0,0,0
46010755,0,0,-0.000630204,0.0001777415,0.0001294979,0.001949482,-0.02454164,0.02500826,0.0001598495,0.0005105539,0.0002722057,0.0002012108,0,0,0,0
46013254,0,0,-0.0006297484,0.0001778936,0.0001293956,0.001949539,-0.02457503,0.02503715,0.0001438885,0.0005299112,0.0002725827,0.0001581824,0,0,0,0
46015753,0,0,-0.0006294688,0.0001767369,0.0001285663,0.001948621,-0.02459721,0.02505071,0.0001357264,0.0005250194,0.0002686161,0.0001384544,0,0,0,0
46018252,0,0,-0.0006290799,0.0001754016,0.0001300379,0.001947684,-0.02464351,0.02507944,0.0001234739,0.0004765772,0.0002650822,0.0001052817,0,0,0,0
46020751,0,0,-0.0006288253,0.0001751274,0.0001296692,0.001947733,-0.02465647,0.02509857,0.0001311909,0.000425184,0.0002666226,7.371634e-05,0,0,0,0
46023250,0,0,-0.0006253236,0.0001762889,0.0001296453,0.001948019,-0.02456656,0.02498254,0.0001194794,0.000347287,0.0002749582,4.502511e-05,0,0,0,0
46025749,0,0,-0.0006250757,0.0001760018,0.0001286898,0.001947693,-0.02457629,0.02499633,0.0001284611,0.0003087029,0.0002753955,3.855579e-05,0,0,0,0
46028248,0,0,-0.0006246943,0.0001767379,0.0001285954,0.001947423,-0.02461026,0.02502441,0.0001257342,0.0002917672,0.0002511377,3.79952e-05,0,0,0,0
46030747,0,0,-0.0006244516,0.0001765607,0.0001284059,0.001947553,-0.02462353,0.02503619,0.0001169611,0.0003004311,0.0002330943,4.94507e-05,0,0,0,0
46033246,0,0,-0.0006241131,0.0001770786,0.0001289686,0.001947907,-0.0246615,0.02506606,0.0001087207,0.0003148246,0.0002090588,7.388092e-05,0,0,0,0
46035745,0,0,-0.0006209381,0.0001770786,0.0001289686,0.001947907,-0.02455905,0.02494142,0.0001115389,0.0003264186,0.0002067584,8.840603e-05,0,0,0,0
46038244,0,0,-0.0006205877,0.0001771153,0.0001284656,0.001948027,-0.02458667,0.02497575,0.0001220591,0.0003404045,0.0002151412,0.0001198374,0,0,0,0
46040743,0,0,-0.0006203399,0.0001781751,0.0001283608,0.001947409,-0.02460873,0.02499984,0.0001257453,0.0003528871,0.0002136492,0.0001364621,0,0,0,0
46043242,0,0,-0.0006199342,0.0001785938,0.0001293902,0.001947173,-0.02464832,0.02502318,0.000144761,0.0003790628,0.0002169455,0.0001369943,0,0,0,0
46045741,0,0,-0.0006196406,0.0001773816,0.0001292983,0.001947926,-0.02467471,0.0250423,0.0001487545,0.0003837586,0.0002214632,0.0001355709,0,0,0,0
46048240,0,0,-0.0006164076,0.0001767074,0.0001285445,0.001946953,-0.02458335,0.02495497,0.0001387442,0.0003698926,0.0002265698,0.0001261169,0,0,0,0
46050739,0,0,-0.0006161217,0.0001770448,0.000128687,0.00194678,-0.02460173,0.02497568,0.0001471895,0.0003491308,0.0002318941,0.0001191232,0,0,0,0
46053238,0,0,-0.0006156883,0.0001777342,0.0001291393,0.001946904,-0.0246346,0.02502222,0.0001416928,0.0003170347,0.0002397612,0.0001165904,0,0,0,0
46055737,0,0,-0.000615399,0.0001773708,0.0001301114,0.001947165,-0.02466784,0.02503219,0.0001475955,0.0003035146,0.000244938,0.0001132024,0,0,0,0
46058236,0,0,-0.0006149632,0.0001771939,0.0001299561,0.001946207,-0.02468221,0.02505699,0.0001429352,0.0002918211,0.0002741427,0.0001009485,0,0,0,0
46060735,0,0,-0.0006120425,0.0001768983,0.000130603,0.001946436,-0.02459142,0.02496333,0.0001337464,0.000287388,0.0002933436,9.32519e-05,0,0,0,0
46063234,0,0,-0.0006116529,0.000177746,0.0001314954,0.001946568,-0.02462057,0.02499373,0.0001259717,0.0002809934,0.0003229407,9.544697e-05,0,0,0,0
46065733,0,0,-0.0006114118,0.0001767967,0.0001310426,0.001946099,-0.0246558,0.02502281,0.0001151926,0.0002718806,0.0003373745,9.011661e-05,0,0,0,0
46068232,0,0,-0.0006110669,0.0001762947,0.0001315736,0.001946818,-0.0246872,0.02507068,0.0001146878,0.000253315,0.0003437502,8.880309e-05,0,0,0,0
46070731,0,0,-0.0006108453,0.0001759515,0.0001320693,0.00194559,-0.02469583,0.02510566,0.0001069057,0.0002388757,0.0003499494,9.226226e-05,0,0,0,0
46073230,0,0,-0.000608035,0.0001770704,0.0001331101,0.001946282,-0.02461099,0.02504959,9.535564e-05,0.0002195698,0.0003661737,9.011006e-05,0,0,0,0
46075729,0,0,-0.0006078319,0.000177074,0.0001327902,0.001946443,-0.02463466,0.02508156,0.0001076938,0.0002217118,0.000372334,9.331107e-05,0,0,0,0
46078228,0,0,-0.0006074962,0.0001767437,0.0001320494,0.0019449,-0.02467238,0.02510203,0.0001160999,0.0002324765,0.0003612806,8.910242e-05,0,0,0,0
46080727,0,0,-0.0006072583,0.0001764616,0.0001326009,0.001944241,-0.02469388,0.02512645,0.0001218443,0.0002431906,0.0003482554,7.294241e-05,0,0,0,0
46083226,0,0,-0.0006068896,0.000177268,0.0001336044,0.001943776,-0.02474706,0.02516351,0.0001239305,0.0002610278,0.0003255212,4.275292e-05,0,0,0,0
46085725,0,0,-0.0006042931,0.0001772688,0.0001328149,0.001943655,-0.02466928,0.02509218,0.0001134762,0.0002623571,0.0003077561,1.630615e-05,0,0,0,0
46088224,0,0,-0.0006039322,0.0001778798,0.0001324214,0.00194548,-0.02469021,0.02513296,0.0001271052,0.0002818013,0.0002844215,1.483306e-06,0,0,0,0
46090723,0,0,-0.0006036797,0.0001785645,0.0001324367,0.00194682,-0.02471077,0.02515836,0.000125386,0.0003055535,0.0002704605,3.029749e-05,0,0,0,0
46093222,0,0,-0.0006033116,0.0001784688,0.0001316282,0.001947674,-0.02475244,0.02518336,0.0001200309,0.0003350046,0.0002252576,0.000108076,0,0,0,0
46095721,0,0,-0.0006030714,0.0001794286,0.0001318033,0.001948294,-0.02478854,0.02520447,0.0001202115,0.0003532134,0.0001907756,0.000172298,0,0,0,0
46098220,0,0,-0.0005994582,0.000179898,0.0001315136,0.001948661,-0.02467761,0.02509493,0.0001222401,0.000381874,0.0001566776,0.0002570995,0,0,0,0
46100719,0,0,-0.0005992148,0.0001791331,0.0001317498,0.001949296,-0.02470535,0.02511537,0.0001211691,0.000388819,0.0001416806,0.0002968011,0,0,0,0
46103218,0,0,-0.0005988351,0.000179441,0.000131815,0.001949422,-0.02473447,0.0251466,0.0001319632,0.0003840078,0.0001415861,0.0003397429,0,0,0,0
46105717,0,0,-0.0005985626,0.0001796082,0.0001310448,0.001949926,-0.02474454,0.02515879,0.0001405798,0.0003815764,0.0001453794,0.0003542321,0,0,0,0
46108216,0,0,-0.0005981379,0.0001798359,0.000131149,0.001949951,-0.02478417,0.02520954,0.0001425448,0.0003722032,0.0001442739,0.0003733837,0,0,0,0
46110715,0,0,-0.0005947806,0.0001800083,0.0001317084,0.001949738,-0.02465829,0.02507834,0.0001424194,0.0003734897,0.0001521708,0.0003728959,0,0,0,0
46113214,0,0,-0.0005943414,0.0001799053,0.0001320584,0.001950077,-0.02470469,0.02511997,0.0001503953,0.0003783962,0.0001786873,0.0003422834,0,0,0,0
46115713,0,0,-0.000594042,0.0001794123,0.0001325534,0.001950693,-0.02472618,0.02515099,0.0001490002,0.0003709862,0.0002032299,0.0003282713,0,0,0,0
46118212,0,0,-0.0005936205,0.0001797402,0.0001321185,0.001949621,-0.02474146,0.02520313,0.0001319514,0.0003504539,0.0002561506,0.0002991245,0,0,0,0
46120711,0,0,-0.0005933545,0.0001795421,0.0001315076,0.001949854,-0.02475269,0.02524122,0.0001341232,0.0003387269,0.0002748162,0.0002704036,0,0,0,0
46123210,0,0,-0.0005900354,0.0001784919,0.0001316203,0.001948819,-0.02465849,0.02514322,0.0001312907,0.0003165967,0.0002792698,0.0002295149,0,0,0,0
46125709,0,0,-0.0005897686,0.0001778447,0.0001311463,0.001949488,-0.02467419,0.02517238,0.0001355171,0.0002925523,0.000268398,0.0001979109,0,0,0,0
46128208,0,0,-0.0005893621,0.0001784774,0.0001304564,0.001950383,-0.02470137,0.02521768,0.000135463,0.0002629005,0.0002413326,0.0001743311,0,0,0,0
46130707,0,0,-0.0005890934,0.0001782992,0.0001296616,0.001949901,-0.0247126,0.02524387,0.0001332651,0.0002444568,0.0002189022,0.0001712102,0,0,0,0
46133206,0,0,-0.0005887039,0.0001785686,0.0001300765,0.001950723,-0.02476602,0.02527116,0.0001263901,0.0002272493,0.0001802623,0.0001808711,0,0,0,0
46135705,0,0,-0.0005856819,0.0001791056,0.0001303172,0.001950488,-0.02466702,0.02515377,0.0001323932,0.0002417784,0.0001678899,0.0001907951,0,0,0,0
46138204,0,0,-0.0005852826,0.0001800267,0.0001298678,0.001949357,-0.02470198,0.0251858,0.0001337958,0.0002866578,0.0001608611,0.0001776494,0,0,0,0
46140703,0,0,-0.0005850094,0.0001790547,0.0001296354,0.001949437,-0.02472977,0.02519082,0.0001394228,0.0003121398,0.0001602631,0.0001638474,0,0,0,0
46143202,0,0,-0.0005845917,0.0001788626,0.0001304374,0.001950086,-0.02476061,0.02522496,0.000139028,0.0003353272,0.0001759763,0.0001504132,0,0,0,0
46145701,0,0,-0.0005843083,0.0001791417,0.0001297387,0.001950731,-0.02479023,0.02523999,0.0001443495,0.0003372728,0.0001851202,0.0001489082,0,0,0,0
46148200,0,0,-0.0005812646,0.0001790252,0.0001296904,0.001951182,-0.02469285,0.0251579,0.0001361736,0.0003246682,0.0001881631,0.0001620225,0,0,0,0
46150699,0,0,-0.0005809979,0.0001786683,0.0001293956,0.001951413,-0.02471263,0.02517484,0.0001304944,0.0003112323,0.0001933214,0.0001856831,0,0,0,0
46153198,0,0,-0.0005806123,0.0001778351,0.0001295398,0.001951753,-0.02474772,0.02522052,0.0001265475,0.0002888498,0.0001960256,0.000224643,0,0,0,0
46155697,0,0,-0.000580356,0.0001780876,0.0001299375,0.001952051,-0.02476016,0.0252494,0.0001297717,0.0002738475,0.0001958245,0.0002414018,0,0,0,0
