Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
161961023,-0.02233505,0.02139136,0.002919839,-6.517834e-05,-0.0003418766,0.01826142,-0.02299204,0.02198166,0.001376645,0.0004131304,0.0001510745,0.0008348668,0,0,0,0
161963522,-0.02238107,0.02143534,0.002922601,-6.460791e-05,-0.0003417986,0.01826182,-0.02302666,0.02200036,0.001385867,0.000402338,0.0001856184,0.0008510527,0,0,0,0
161966021,-0.02245021,0.02150142,0.002926761,-6.336263e-05,-0.0003429048,0.01826194,-0.02306541,0.02204934,0.001387368,0.0003940029,0.0002129152,0.0008617145,0,0,0,0
161968520,-0.02225948,0.02131847,0.002913537,-6.26708e-05,-0.0003427968,0.01826104,-0.02297111,0.02196358,0.001393605,0.0004026601,0.0002141953,0.0008527967,0,0,0,0
161971019,-0.02232848,0.0213844,0.00291771,-6.218685e-05,-0.0003426526,0.01826104,-0.02302752,0.0219899,0.00138854,0.0004364126,0.000220052,0.0008134898,0,0,0,0
161973518,-0.02237456,0.02142841,0.002920495,-6.150655e-05,-0.0003424343,0.01826227,-0.02304955,0.02201926,0.001396302,0.0004637213,0.0002236825,0.000781609,0,0,0,0
161976017,-0.02244376,0.0214945,0.002924674,-6.087489e-05,-0.0003413139,0.01826302,-0.02308834,0.02204262,0.00138995,0.0004922554,0.0002472501,0.0007475801,0,0,0,0
161978516,-0.02248997,0.02153861,0.002927461,-6.153752e-05,-0.0003412526,0.01826311,-0.02312147,0.02206776,0.001396728,0.0004957041,0.0002709616,0.0007419735,0,0,0,0
161981015,-0.02233362,0.02138841,0.002916412,-6.080974e-05,-0.000340138,0.0182636,-0.02302294,0.02197792,0.001391291,0.0004925984,0.0003142043,0.0007456958,0,0,0,0
161983514,-0.02237969,0.02143237,0.002919204,-6.074863e-05,-0.00033916,0.0182637,-0.02305168,0.0219908,0.00139988,0.0004868435,0.0003503433,0.0007463139,0,0,0,0
161986013,-0.0224489,0.02149841,0.002923408,-6.061936e-05,-0.0003386845,0.01826501,-0.02308661,0.02203303,0.001403142,0.0004686993,0.0004016496,0.0007358131,0,0,0,0
161988512,-0.02249511,0.0215425,0.002926208,-6.115095e-05,-0.0003382925,0.01826533,-0.02311967,0.02205515,0.001396442,0.0004457997,0.000426817,0.0007353697,0,0,0,0
161991011,-0.02256452,0.02160871,0.002930411,-5.966784e-05,-0.0003377989,0.01826635,-0.02315713,0.02208594,0.001405824,0.000425718,0.0004555436,0.0007556386,0,0,0,0
161993510,-0.02239673,0.02144759,0.00291565,-5.949761e-05,-0.0003375215,0.01826646,-0.02307046,0.02200081,0.001391309,0.0004192711,0.0004594689,0.0007623236,0,0,0,0
161996009,-0.02246599,0.02151364,0.002919815,-5.811519e-05,-0.0003367845,0.01826706,-0.02310177,0.02203576,0.001385237,0.0004191558,0.0004491883,0.0007797738,0,0,0,0
161998508,-0.02251221,0.02155774,0.002922589,-5.886659e-05,-0.0003361322,0.01826682,-0.02312408,0.0220592,0.001388727,0.0004270748,0.0004500321,0.0007853871,0,0,0,0
162001007,-0.02258165,0.021624,0.002926735,-5.778902e-05,-0.0003359668,0.01826666,-0.02316825,0.02211581,0.001375335,0.0004290574,0.0004486816,0.0007883818,0,0,0,0
162003506,-0.022628,0.02166825,0.002929486,-5.797707e-05,-0.0003346901,0.01826506,-0.02317848,0.02213558,0.001375769,0.0004253314,0.0004484376,0.0007828299,0,0,0,0
162006005,-0.02249381,0.02153927,0.002916889,-5.642411e-05,-0.0003342125,0.01826532,-0.02309815,0.02204984,0.001374448,0.0004158989,0.0004633567,0.0007565244,0,0,0,0
162008504,-0.02254003,0.0215834,0.002919644,-5.628703e-05,-0.0003337693,0.01826422,-0.02312782,0.02207854,0.001380496,0.0004210614,0.0004661889,0.0007307854,0,0,0,0
162011003,-0.02260945,0.02164966,0.002923768,-5.682134e-05,-0.0003325759,0.01826477,-0.0231516,0.0220978,0.001368955,0.0004285248,0.0004705468,0.0006876207,0,0,0,0
162013502,-0.02265578,0.02169388,0.002926521,-5.709593e-05,-0.0003337014,0.01826496,-0.02317343,0.02212218,0.001383819,0.0004184656,0.0004636333,0.0006767389,0,0,0,0
162016001,-0.02272534,0.02176033,0.002930677,-5.626566e-05,-0.0003340051,0.01826529,-0.02320424,0.02217863,0.001387237,0.0003948587,0.0004154125,0.0006827171,0,0,0,0
162018500,-0.02257883,0.02161965,0.002917573,-5.709754e-05,-0.000334133,0.01826407,-0.02311537,0.02210933,0.001370576,0.0003661825,0.0003700124,0.0006882206,0,0,0,0
162020999,-0.02262508,0.0216639,0.002920317,-5.712963e-05,-0.0003332045,0.01826434,-0.02313821,0.02213965,0.001373644,0.0003372389,0.0003299206,0.0006984619,0,0,0,0
162023498,-0.02269456,0.02173037,0.002924436,-5.608898e-05,-0.0003323853,0.01826315,-0.02318071,0.0221739,0.001372662,0.0003078361,0.0002912483,0.0006975997,0,0,0,0
162025997,-0.02274093,0.02177474,0.002927186,-5.579019e-05,-0.0003332207,0.01826251,-0.02319445,0.02219372,0.001377224,0.0003007113,0.0002781628,0.0006803342,0,0,0,0
162028496,-0.02281056,0.02184138,0.002931308,-5.510846e-05,-0.0003325751,0.01826226,-0.02322247,0.02222872,0.00137035,0.0003021471,0.0002670402,0.0006491642,0,0,0,0
162030995,-0.02245762,0.02150357,0.002915478,-5.41187e-05,-0.0003322797,0.01826195,-0.0230326,0.02203207,0.001361541,0.0003164373,0.0002583563,0.0006302263,0,0,0,0
162033494,-0.02252673,0.02156973,0.002919578,-5.413552e-05,-0.000332226,0.01826375,-0.02304403,0.02207578,0.001371972,0.0003632426,0.0002505023,0.0006255897,0,0,0,0
162035993,-0.02257285,0.02161391,0.002922338,-5.371904e-05,-0.0003327163,0.01826314,-0.02307709,0.02210105,0.001387152,0.0003920719,0.0002492589,0.0006443335,0,0,0,0
162038492,-0.02264213,0.02168024,0.002926504,-5.406023e-05,-0.0003322549,0.01826389,-0.02310575,0.02212246,0.001390272,0.0004280489,0.00027482,0.0006816887,0,0,0,0
162040991,-0.02268836,0.0217245,0.002929284,-5.344564e-05,-0.0003332498,0.01826326,-0.02312816,0.02213807,0.001389663,0.0004469417,0.0002873959,0.0007038476,0,0,0,0
162043490,-0.02237585,0.02142537,0.002915763,-5.298795e-05,-0.0003335068,0.01826355,-0.02295518,0.02196348,0.001381194,0.0004775729,0.0002860329,0.0007263464,0,0,0,0
162045989,-0.0224218,0.02146932,0.002918542,-5.356921e-05,-0.0003343724,0.01826381,-0.02299379,0.02198272,0.001398153,0.0004875476,0.0002831959,0.0007343506,0,0,0,0
162048488,-0.02249083,0.02153532,0.002922735,-5.471339e-05,-0.0003335732,0.01826348,-0.02302408,0.02201831,0.001397146,0.0004809124,0.0002754484,0.0007357346,0,0,0,0
162050987,-0.02253691,0.02157937,0.002925536,-5.549285e-05,-0.0003341853,0.01826352,-0.02305424,0.02203887,0.001404019,0.0004619709,0.0002721115,0.0007355157,0,0,0,0
162053486,-0.02260612,0.02164557,0.002929751,-5.455461e-05,-0.0003348303,0.01826414,-0.02309118,0.02208927,0.001405822,0.0004202607,0.0002745502,0.0007324421,0,0,0,0
162055985,-0.02228814,0.02134113,0.002915791,-5.385671e-05,-0.000335505,0.018264,-0.02293,0.02191775,0.001409833,0.0004024324,0.000271447,0.0007270358,0,0,0,0
162058484,-0.02235699,0.02140694,0.002920046,-5.459109e-05,-0.0003352753,0.0182639,-0.02297114,0.02195485,0.001426824,0.0003962594,0.0002563205,0.0007183277,0,0,0,0
162060983,-0.02240297,0.02145088,0.002922902,-5.422598e-05,-0.0003353102,0.01826372,-0.02300355,0.02197813,0.001430076,0.000402224,0.0002474517,0.000707363,0,0,0,0
162063482,-0.02247202,0.02151686,0.002927189,-5.421937e-05,-0.000334501,0.01826512,-0.02303218,0.02201317,0.001427604,0.0004136243,0.0002536904,0.0006948935,0,0,0,0
162065981,-0.02251811,0.02156091,0.002930052,-5.481445e-05,-0.000335262,0.01826491,-0.02305108,0.02203916,0.001436066,0.0004107445,0.0002665147,0.0006930551,0,0,0,0
162068480,-0.02223917,0.02129379,0.002918381,-5.325786e-05,-0.0003347732,0.0182665,-0.02288442,0.02187032,0.001431311,0.0004150616,0.0002946155,0.0007110956,0,0,0,0
162070979,-0.02228496,0.02133756,0.002921252,-5.32692e-05,-0.0003350108,0.01826678,-0.02289925,0.02189866,0.001439583,0.0004305034,0.000312764,0.0007403997,0,0,0,0
162073478,-0.02235372,0.02140331,0.002925566,-5.253298e-05,-0.000334789,0.01826793,-0.02294385,0.02193646,0.001436033,0.0004623993,0.0003252265,0.0007901326,0,0,0,0
162075977,-0.02239964,0.02144721,0.00292843,-5.322275e-05,-0.0003353217,0.01826839,-0.02297514,0.02196387,0.00142859,0.0004803133,0.0003316994,0.0008150559,0,0,0,0
162078476,-0.02246862,0.02151317,0.002932719,-5.209583e-05,-0.000335663,0.01826919,-0.02300629,0.02200796,0.001430723,0.0004966683,0.0003293003,0.0008366696,0,0,0,0
162080975,-0.02218291,0.02123959,0.002920429,-5.181319e-05,-0.0003362398,0.01826914,-0.02285575,0.02184942,0.00142242,0.000506053,0.0003199403,0.0008391667,0,0,0,0
162083474,-0.02225155,0.02130519,0.002924716,-5.290864e-05,-0.0003364646,0.01826941,-0.02290376,0.02188395,0.001435026,0.0004958929,0.0002986228,0.0008258458,0,0,0,0
162085973,-0.02229737,0.02134898,0.002927594,-5.378016e-05,-0.0003357517,0.01826841,-0.02292014,0.02190451,0.001443775,0.0004757445,0.0002869656,0.0008031792,0,0,0,0
162088472,-0.02236619,0.02141475,0.002931935,-5.515228e-05,-0.0003351549,0.01827068,-0.02295919,0.02194298,0.001450285,0.0004239106,0.0002917021,0.0007706877,0,0,0,0
162090971,-0.02241213,0.02145866,0.002934819,-5.557874e-05,-0.0003343679,0.01827162,-0.02298198,0.02196494,0.001433491,0.0003663762,0.0003106513,0.0007626774,0,0,0,0
162093470,-0.02216416,0.02122116,0.002921542,-5.582085e-05,-0.0003344204,0.01827295,-0.02284014,0.02183256,0.00143403,0.0002952591,0.0003592891,0.00077852,0,0,0,0
162095969,-0.02220985,0.02126485,0.002924402,-5.597436e-05,-0.0003353376,0.01827209,-0.02285111,0.02186009,0.001425497,0.0002552595,0.0003780345,0.0007971558,0,0,0,0
162098468,-0.02227846,0.0213305,0.002928679,-5.548307e-05,-0.0003355732,0.01827228,-0.02288717,0.02190448,0.001426337,0.0002305584,0.0003814718,0.0008259234,0,0,0,0
162100967,-0.02232425,0.02137432,0.002931542,-5.582444e-05,-0.000336082,0.0182714,-0.02290719,0.02192282,0.001436453,0.0002308283,0.0003646957,0.0008254859,0,0,0,0
162103466,-0.02239304,0.02144011,0.002935869,-5.519601e-05,-0.0003361937,0.01827144,-0.02295467,0.02193787,0.001447966,0.0002398426,0.0003182865,0.0007950005,0,0,0,0
162105965,-0.02213711,0.02119499,0.002922077,-5.524062e-05,-0.0003360194,0.01827043,-0.02281222,0.02180021,0.001445745,0.0002591496,0.0002923368,0.0007727739,0,0,0,0
162108464,-0.02220562,0.02126044,0.002926441,-5.534933e-05,-0.0003363825,0.01827028,-0.02286225,0.02182932,0.00146354,0.0002949911,0.000267098,0.0007283514,0,0,0,0
162110963,-0.02225137,0.02130412,0.00292937,-5.634173e-05,-0.0003371593,0.01826974,-0.02288168,0.02185764,0.001465381,0.0003106601,0.0002530743,0.0007066272,0,0,0,0
162113462,-0.02232008,0.02136975,0.00293376,-5.618273e-05,-0.0003360306,0.01827094,-0.02292677,0.0218939,0.001461042,0.0003152327,0.0002430163,0.0006910901,0,0,0,0
162115961,-0.02236596,0.02141355,0.002936679,-5.690064e-05,-0.000335369,0.01827061,-0.02295214,0.02190536,0.00145779,0.0003107439,0.0002513682,0.0006951221,0,0,0,0
162118460,-0.02214663,0.02120331,0.002925146,-5.67598e-05,-0.0003354088,0.01827102,-0.02283842,0.02178739,0.001444315,0.000287486,0.0002832368,0.0007209568,0,0,0,0
162120959,-0.02219233,0.02124691,0.002928047,-5.710547e-05,-0.000335126,0.01827021,-0.02285885,0.02180879,0.001457003,0.000277363,0.0003094333,0.0007358659,0,0,0,0
162123458,-0.02226094,0.02131238,0.002932423,-5.78215e-05,-0.0003358015,0.01827004,-0.0228849,0.02183862,0.001460052,0.0002654311,0.0003362091,0.0007430671,0,0,0,0
162125957,-0.02230672,0.02135608,0.002935348,-5.71364e-05,-0.0003362407,0.01827031,-0.02289458,0.02186139,0.001465128,0.0002605587,0.0003357353,0.0007355183,0,0,0,0
162128456,-0.02237545,0.0214217,0.002939721,-5.657692e-05,-0.0003359313,0.01827094,-0.02292061,0.02188399,0.001450195,0.0002778408,0.0003201172,0.0007329348,0,0,0,0
162130955,-0.02214701,0.02120278,0.002927551,-5.657737e-05,-0.000335677,0.01827075,-0.02281071,0.02175837,0.001441909,0.0002893112,0.0003061956,0.0007384863,0,0,0,0
162133454,-0.02221553,0.02126812,0.002931896,-5.643168e-05,-0.0003346329,0.01827187,-0.0228742,0.02180254,0.001455171,0.0003157989,0.0003079181,0.0007567335,0,0,0,0
162135953,-0.02226131,0.02131175,0.002934808,-5.713888e-05,-0.0003346341,0.01827068,-0.02290517,0.021824,0.001456827,0.0003340566,0.0003244032,0.0007678961,0,0,0,0
162138452,-0.02233007,0.02137727,0.00293918,-5.705805e-05,-0.0003348047,0.01827213,-0.02293306,0.0218545,0.001457826,0.0003420445,0.0003486825,0.0007837497,0,0,0,0
162140951,-0.02237595,0.02142101,0.002942098,-5.742114e-05,-0.0003351574,0.01827211,-0.02294628,0.0218853,0.001460528,0.0003380952,0.0003527396,0.0007933594,0,0,0,0
162143450,-0.02218308,0.02123598,0.002932136,-5.631677e-05,-0.0003355932,0.01827254,-0.02286066,0.02177981,0.001450284,0.0003401376,0.0003462669,0.0008037832,0,0,0,0
162145949,-0.02222881,0.02127958,0.002935044,-5.517507e-05,-0.0003356145,0.01827181,-0.02287113,0.02181347,0.001457381,0.000354653,0.0003246178,0.0008045245,0,0,0,0
162148448,-0.02229747,0.02134507,0.002939396,-5.509518e-05,-0.0003359042,0.01827292,-0.02290455,0.02185242,0.00144403,0.000389128,0.000284747,0.0007905188,0,0,0,0
162150947,-0.02234332,0.02138879,0.002942278,-5.468374e-05,-0.0003351889,0.01827266,-0.02294371,0.02186838,0.001438241,0.0004195191,0.0002689126,0.0007796347,0,0,0,0
162153446,-0.02241221,0.02145446,0.002946574,-5.496908e-05,-0.0003363967,0.01827219,-0.02298274,0.02190981,0.001425643,0.0004600261,0.0002461469,0.000762774,0,0,0,0
162155945,-0.02220931,0.0212599,0.002935837,-5.48123e-05,-0.0003355651,0.01827301,-0.02287128,0.02179485,0.001409808,0.000462763,0.0002350267,0.0007533164,0,0,0,0
162158444,-0.02227796,0.02132533,0.002940073,-5.376924e-05,-0.0003353826,0.01827503,-0.0228962,0.0218257,0.001414524,0.0004557234,0.00023589,0.0007655128,0,0,0,0
162160943,-0.02232378,0.021369,0.002942906,-5.315652e-05,-0.0003352918,0.01827531,-0.02291926,0.02184547,0.001417547,0.0004570945,0.0002392649,0.0007844538,0,0,0,0
162163442,-0.0223926,0.02143458,0.002947169,-5.135382e-05,-0.0003353799,0.01827701,-0.02296237,0.02187386,0.001424886,0.0004800214,0.0002502021,0.0008275468,0,0,0,0
162165941,-0.02243854,0.02147833,0.002950021,-5.097613e-05,-0.0003355381,0.01827778,-0.02297787,0.02187953,0.001426516,0.0005127348,0.0002615359,0.00086938,0,0,0,0
162168440,-0.02227017,0.02131662,0.002941406,-5.100044e-05,-0.0003345783,0.01827821,-0.02288444,0.02178066,0.001431786,0.0005558755,0.0002763371,0.0009134844,0,0,0,0
162170939,-0.02231596,0.02136019,0.002944282,-5.15491e-05,-0.0003352845,0.01827842,-0.02291245,0.02179416,0.001443763,0.000562889,0.0002819311,0.0009248353,0,0,0,0
162173438,-0.02238475,0.02142562,0.002948593,-5.123123e-05,-0.0003356368,0.01828016,-0.02294652,0.02182758,0.00143038,0.0005357517,0.0002849945,0.0009353632,0,0,0,0
162175937,-0.02243067,0.02146931,0.002951459,-5.133672e-05,-0.0003354912,0.01827987,-0.02296686,0.02185432,0.001436152,0.0004991174,0.0002800953,0.0009331311,0,0,0,0
162178436,-0.02249962,0.02153491,0.002955737,-5.062709e-05,-0.0003349093,0.01827975,-0.02300532,0.02188253,0.001415682,0.0004487748,0.0002722584,0.0009070466,0,0,0,0
162180935,-0.02232034,0.0213628,0.002946352,-5.053274e-05,-0.0003347122,0.01827955,-0.0229119,0.02178346,0.001403293,0.0004254824,0.0002665427,0.0008780565,0,0,0,0
162183434,-0.02238916,0.02142819,0.002950551,-4.996486e-05,-0.0003342778,0.0182805,-0.02296677,0.02181006,0.001396114,0.0004065235,0.0002742934,0.0008191166,0,0,0,0
162185933,-0.02243511,0.02147185,0.00295335,-4.994243e-05,-0.0003342897,0.01828105,-0.0229836,0.02184611,0.001403155,0.0003998023,0.000287219,0.0007818898,0,0,0,0
162188432,-0.0225041,0.02153741,0.002957581,-4.898051e-05,-0.000333778,0.01828223,-0.0230131,0.02186229,0.001417405,0.0003975683,0.0003049055,0.0007569336,0,0,0,0
162190931,-0.02255016,0.02158118,0.002960414,-4.99503e-05,-0.0003347666,0.01828181,-0.02304818,0.0219032,0.001415408,0.000396213,0.0003072163,0.0007522758,0,0,0,0
162193430,-0.02240473,0.02144134,0.002949768,-4.831293e-05,-0.000334998,0.01828284,-0.02295345,0.02184498,0.001410984,0.0003953108,0.0002843454,0.0007468616,0,0,0,0
162195929,-0.02245067,0.02148505,0.002952586,-4.885508e-05,-0.0003350534,0.01828219,-0.02299039,0.02186502,0.0014074,0.0004007944,0.0002633864,0.0007449919,0,0,0,0
162198428,-0.02251971,0.0215507,0.002956799,-4.956588e-05,-0.0003345281,0.01828312,-0.02303458,0.02190229,0.001400996,0.0003880868,0.0002385448,0.0007392485,0,0,0,0
162200927,-0.02256581,0.02159452,0.002959608,-4.971311e-05,-0.0003353512,0.01828215,-0.0230645,0.02191347,0.001408525,0.0003666836,0.0002221225,0.0007398787,0,0,0,0
162203426,-0.02263506,0.02166031,0.002963833,-4.864035e-05,-0.0003353493,0.01828322,-0.02310426,0.02194904,0.001408208,0.000336309,0.0002006434,0.0007523254,0,0,0,0
162205925,-0.0224779,0.02150932,0.002952547,-4.792692e-05,-0.0003351514,0.01828253,-0.02302229,0.02186859,0.001410311,0.0003239822,0.0001902382,0.0007612725,0,0,0,0
