Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
57108814,-0.0164437,0.01629872,2.866181e-05,-0.0002298662,-0.0003221477,0.002919604,-0.01766702,0.0177727,0.0002540199,0.0005178157,0.0003724905,0.0004088325,0,0,0,0
57111313,-0.01626168,0.01611928,2.795194e-05,-0.0002292133,-0.0003219698,0.002918948,-0.01756812,0.01767442,0.0002592126,0.0005451129,0.0003769527,0.0004335286,0,0,0,0
57113812,-0.01629683,0.01615465,2.847167e-05,-0.0002284487,-0.0003224083,0.002919272,-0.01758455,0.01769861,0.0002605034,0.0005557006,0.0003705036,0.0004392675,0,0,0,0
57116311,-0.01634964,0.0162078,2.923537e-05,-0.0002289041,-0.0003229197,0.002919387,-0.01762034,0.01773373,0.0002486179,0.0005638312,0.0003492809,0.0004388529,0,0,0,0
57118810,-0.01638491,0.0162433,2.971935e-05,-0.0002283458,-0.0003222142,0.002920172,-0.0176462,0.01776456,0.000235354,0.0005572311,0.000332672,0.0004304268,0,0,0,0
57121309,-0.01643787,0.01629662,3.042823e-05,-0.0002294489,-0.0003214689,0.002920268,-0.01766003,0.0177787,0.0002372222,0.0005287421,0.0003238342,0.0004198204,0,0,0,0
57123808,-0.01624988,0.01611096,2.949826e-05,-0.0002305829,-0.0003222952,0.002921215,-0.01756904,0.01765747,0.0002363848,0.0004851979,0.0003174566,0.0004249238,0,0,0,0
57126307,-0.01630263,0.01616395,3.023239e-05,-0.0002296629,-0.0003218057,0.002921238,-0.01759936,0.01766707,0.0002530201,0.0004040378,0.0003113084,0.0004451426,0,0,0,0
57128806,-0.01633787,0.01619931,3.074981e-05,-0.0002292288,-0.0003224853,0.002920778,-0.0176387,0.01768853,0.0002643953,0.0003644462,0.0003059169,0.0004475074,0,0,0,0
57131305,-0.01639082,0.01625243,3.152027e-05,-0.0002285981,-0.0003217136,0.002920817,-0.01766293,0.01772533,0.0002492352,0.0003390624,0.0002851106,0.0004346748,0,0,0,0
57133804,-0.01642617,0.01628792,3.202674e-05,-0.0002280617,-0.0003216794,0.002920402,-0.01768014,0.01775917,0.0002572129,0.0003475081,0.0002794943,0.0004122242,0,0,0,0
57136303,-0.01626637,0.01613033,3.146568e-05,-0.0002267535,-0.0003210383,0.002920499,-0.01760666,0.01766059,0.0002624364,0.0003899089,0.000293721,0.0003668047,0,0,0,0
57138802,-0.01630161,0.01616567,3.199096e-05,-0.0002273012,-0.0003206856,0.002920321,-0.01762712,0.01767656,0.0002628331,0.000414188,0.0003095701,0.0003377484,0,0,0,0
57141301,-0.01635454,0.01621872,3.276932e-05,-0.0002274475,-0.0003214121,0.002919949,-0.01766063,0.01769187,0.0002560624,0.0004275389,0.0003259369,0.000305766,0,0,0,0
57143800,-0.01638988,0.01625412,3.327773e-05,-0.000227989,-0.0003221514,0.00291959,-0.01768179,0.01770031,0.0002523352,0.000423144,0.0003221509,0.0002827511,0,0,0,0
57146299,-0.01644299,0.01630726,3.403109e-05,-0.0002287049,-0.0003220257,0.002920061,-0.01772073,0.01773074,0.0002498915,0.0003903102,0.0002950236,0.0002535061,0,0,0,0
57148798,-0.01627634,0.01614253,3.325497e-05,-0.0002291401,-0.0003213695,0.002919283,-0.01761436,0.01763037,0.0002482194,0.0003567457,0.0002765376,0.0002405793,0,0,0,0
57151297,-0.01632923,0.01619548,3.399319e-05,-0.0002273654,-0.0003199599,0.002919824,-0.01764484,0.017669,0.0002439186,0.0003203159,0.0002784678,0.0002239113,0,0,0,0
57153796,-0.01636453,0.01623084,3.448223e-05,-0.0002274913,-0.0003197904,0.002919971,-0.01765748,0.0176907,0.0002451125,0.0003121059,0.0002956128,0.0002272274,0,0,0,0
57156295,-0.01641754,0.01628397,3.522287e-05,-0.0002283992,-0.0003194893,0.002920898,-0.0176782,0.01772698,0.0002486366,0.0003029519,0.0003316238,0.000248933,0,0,0,0
57158794,-0.01645292,0.01631945,3.571025e-05,-0.0002283048,-0.0003197095,0.002920603,-0.01769899,0.01774957,0.000238733,0.0003037444,0.0003511472,0.0002627787,0,0,0,0
57161293,-0.01631358,0.01618203,3.524551e-05,-0.000227747,-0.0003194091,0.002920691,-0.0176296,0.01767128,0.0002613171,0.0003098019,0.0003531741,0.000289317,0,0,0,0
57163792,-0.01634886,0.0162174,3.577983e-05,-0.0002278285,-0.0003204472,0.002920863,-0.01765399,0.01769172,0.0002729865,0.0003027545,0.0003426566,0.000303256,0,0,0,0
57166291,-0.01640184,0.01627052,3.660779e-05,-0.0002261342,-0.0003202845,0.002920294,-0.01766799,0.01772391,0.0002789749,0.0003201821,0.0003146597,0.0003025406,0,0,0,0
57168790,-0.0164372,0.01630599,3.716829e-05,-0.0002266176,-0.0003197852,0.00291912,-0.01768216,0.01774131,0.0002815081,0.0003463225,0.0002999174,0.000286316,0,0,0,0
57171289,-0.01649029,0.01635924,3.7998e-05,-0.0002262407,-0.0003194308,0.002919642,-0.01771044,0.01776296,0.0002716212,0.0003682489,0.0002833565,0.000245302,0,0,0,0
57173788,-0.01634326,0.01621399,3.737928e-05,-0.0002274919,-0.0003191472,0.002920656,-0.0176294,0.01769201,0.0002616226,0.0003739329,0.0002825485,0.0002308919,0,0,0,0
57176287,-0.01639619,0.01626713,3.819366e-05,-0.0002272862,-0.0003183439,0.002920844,-0.017661,0.01773624,0.0002812847,0.0003522532,0.0003051818,0.0002271201,0,0,0,0
57178786,-0.01643153,0.01630261,3.875298e-05,-0.0002269945,-0.0003172915,0.00292042,-0.01767128,0.01774447,0.0002780232,0.0003314114,0.0003257624,0.0002360756,0,0,0,0
57181285,-0.01648462,0.01635588,3.957717e-05,-0.0002274677,-0.0003166181,0.002920558,-0.01772504,0.01776234,0.0002714257,0.0003082924,0.0003659836,0.0002581206,0,0,0,0
57183784,-0.01652011,0.01639142,4.011576e-05,-0.0002279134,-0.000317401,0.00292065,-0.01775961,0.01778503,0.0002671509,0.0002911908,0.0003837567,0.0002648111,0,0,0,0
57186283,-0.01639989,0.01627287,3.982387e-05,-0.0002271261,-0.0003179729,0.002922154,-0.01767872,0.01771838,0.0002693299,0.0002797199,0.0003769384,0.0002764132,0,0,0,0
57188782,-0.01643526,0.01630834,4.037635e-05,-0.0002266854,-0.0003188399,0.002923307,-0.01768793,0.01775659,0.000283134,0.0002771659,0.0003499375,0.0002998228,0,0,0,0
57191281,-0.01648837,0.01636163,4.125745e-05,-0.0002256609,-0.0003191073,0.002922783,-0.0177187,0.0177699,0.0003042545,0.0002860952,0.0002803222,0.0003450117,0,0,0,0
57193780,-0.01652382,0.0163972,4.186539e-05,-0.0002253746,-0.0003193193,0.00292216,-0.01773214,0.01779915,0.0003036715,0.0003098796,0.0002337199,0.0003588585,0,0,0,0
57196279,-0.01657706,0.01645065,4.275702e-05,-0.0002239716,-0.0003179765,0.002923251,-0.01775682,0.01783126,0.0002907336,0.0003630094,0.0001919384,0.0003635864,0,0,0,0
57198778,-0.0164484,0.01632362,4.219961e-05,-0.0002237618,-0.0003192794,0.002923547,-0.01767791,0.0177725,0.0002912657,0.0003972863,0.0001772232,0.0003553127,0,0,0,0
57201277,-0.01650146,0.01637697,4.307749e-05,-0.0002232746,-0.000319118,0.002923087,-0.01770041,0.01779228,0.0002939721,0.0004387538,0.0001584258,0.0003414233,0,0,0,0
57203776,-0.01653688,0.01641258,4.366121e-05,-0.000224074,-0.0003192456,0.002923818,-0.01771821,0.01781574,0.0002897402,0.0004508041,0.0001490502,0.000343808,0,0,0,0
57206275,-0.0165901,0.01646606,4.452578e-05,-0.0002233643,-0.0003192746,0.002923004,-0.01775914,0.01783773,0.0002866296,0.0004418119,0.0001408557,0.0003398941,0,0,0,0
57208774,-0.01662563,0.01650176,4.510026e-05,-0.0002240505,-0.0003202175,0.002922676,-0.01777131,0.01785556,0.000287831,0.0004219405,0.0001299449,0.0003256669,0,0,0,0
57211273,-0.01652315,0.0164009,4.487551e-05,-0.0002234362,-0.0003203588,0.00292331,-0.01771744,0.01780057,0.0002822582,0.0003820907,0.0001171958,0.0003119145,0,0,0,0
57213772,-0.0165586,0.01643652,4.544475e-05,-0.0002234474,-0.0003196853,0.002924301,-0.01773696,0.01781957,0.000286967,0.000363008,0.0001128064,0.0003148154,0,0,0,0
57216271,-0.01661185,0.01649006,4.633898e-05,-0.0002220685,-0.0003177602,0.002923535,-0.01776353,0.01786995,0.0003091735,0.0003507155,0.000128613,0.0003319827,0,0,0,0
57218770,-0.01664741,0.01652582,4.695795e-05,-0.0002224747,-0.0003175042,0.002923408,-0.01779527,0.01788889,0.00030979,0.0003510649,0.0001595292,0.000343347,0,0,0,0
57221269,-0.01670084,0.01657955,4.788883e-05,-0.0002223099,-0.0003174866,0.002924237,-0.01782497,0.01793236,0.0003107772,0.0003472959,0.0002196088,0.0003536518,0,0,0,0
57223768,-0.01658936,0.01646958,4.747835e-05,-0.0002229991,-0.0003162498,0.002925032,-0.01776731,0.01788076,0.0002981613,0.0003351325,0.0002661897,0.0003594714,0,0,0,0
57226267,-0.01664273,0.01652329,4.839937e-05,-0.0002225133,-0.0003166964,0.00292524,-0.01781068,0.01792763,0.0003158359,0.0003062744,0.0003149137,0.0003716518,0,0,0,0
57228766,-0.01667837,0.01655916,4.902689e-05,-0.0002224254,-0.0003168566,0.002923994,-0.01783014,0.01793795,0.0003116766,0.0002891348,0.000322616,0.0003785096,0,0,0,0
57231265,-0.01673193,0.01661306,4.99864e-05,-0.0002233615,-0.0003150094,0.00292458,-0.01787555,0.01799406,0.0003279822,0.0002586274,0.0003354919,0.0003796222,0,0,0,0
57233764,-0.01676772,0.01664907,5.064103e-05,-0.00022388,-0.0003146855,0.002924947,-0.01790415,0.01802195,0.0003266243,0.0002319202,0.0003467156,0.0003744682,0,0,0,0
57236263,-0.01651005,0.01639386,4.952377e-05,-0.0002232609,-0.0003154543,0.002925473,-0.01776669,0.01788008,0.000324197,0.0001979211,0.0003440274,0.0003614558,0,0,0,0
57238762,-0.01654561,0.01642963,5.015748e-05,-0.0002231961,-0.0003149438,0.002925175,-0.01779537,0.01789403,0.0003094988,0.0001815084,0.0003432365,0.0003578122,0,0,0,0
57241261,-0.01659906,0.01648337,5.10974e-05,-0.0002244811,-0.0003157818,0.002924511,-0.01783154,0.01792855,0.000317104,0.0001718258,0.0003315721,0.0003500985,0,0,0,0
57243760,-0.01663475,0.01651926,5.173362e-05,-0.0002240583,-0.000315985,0.002923556,-0.01786028,0.01795739,0.0003191026,0.0001800267,0.0003120605,0.0003299784,0,0,0,0
57246259,-0.01668838,0.01657318,5.269131e-05,-0.000224527,-0.0003160368,0.002923255,-0.01789544,0.0179892,0.0003193429,0.0001961721,0.0002935211,0.000278278,0,0,0,0
57248758,-0.01642762,0.01631455,5.13318e-05,-0.0002252711,-0.000315984,0.002922965,-0.0177563,0.01782553,0.0003161543,0.0002017122,0.0002889322,0.0002428759,0,0,0,0
57251257,-0.01648095,0.01636807,5.228715e-05,-0.0002247672,-0.0003171069,0.002921761,-0.01779316,0.01785848,0.000320729,0.0002178911,0.0002807538,0.0001888145,0,0,0,0
57253756,-0.01651655,0.01640382,5.291977e-05,-0.0002250041,-0.0003171975,0.002921544,-0.01780628,0.01789068,0.0003118758,0.0002387147,0.0002663997,0.0001564584,0,0,0,0
57256255,-0.01657003,0.01645755,5.383144e-05,-0.0002249098,-0.00031596,0.002921415,-0.01784839,0.01792826,0.0002958887,0.0002686758,0.0002535915,0.0001273941,0,0,0,0
57258754,-0.01660575,0.01649343,5.443041e-05,-0.000224726,-0.0003165377,0.002920788,-0.0178696,0.01795319,0.0003030655,0.0002895595,0.0002562962,0.0001082897,0,0,0,0
57261253,-0.01637611,0.01626593,5.341687e-05,-0.0002259799,-0.0003178279,0.002919532,-0.01773374,0.01783494,0.0002947319,0.0003087501,0.0002589125,7.778889e-05,0,0,0,0
57263752,-0.01641159,0.01630164,5.399862e-05,-0.0002268544,-0.0003182575,0.00291949,-0.01774146,0.01786906,0.0002870112,0.0003044458,0.0002547224,6.37974e-05,0,0,0,0
57266251,-0.01646484,0.0163553,5.485814e-05,-0.0002273923,-0.000318034,0.002919364,-0.0177576,0.01790361,0.0002859886,0.0002786004,0.0002425491,4.181819e-05,0,0,0,0
57268750,-0.01650037,0.01639113,5.54183e-05,-0.0002278456,-0.0003183587,0.002919519,-0.01777895,0.01793257,0.0002741552,0.0002538692,0.0002258876,3.912259e-05,0,0,0,0
57271249,-0.01655377,0.01644498,5.623484e-05,-0.0002273109,-0.0003181201,0.002920644,-0.01781395,0.0179628,0.0002701878,0.000231673,0.0002174929,7.66734e-05,0,0,0,0
57273748,-0.01631984,0.01621307,5.496225e-05,-0.0002281491,-0.0003173996,0.002920622,-0.01768929,0.01782151,0.0002776766,0.0002257175,0.0002327894,0.0001112462,0,0,0,0
57276247,-0.01637296,0.0162666,5.578597e-05,-0.0002280799,-0.0003171898,0.00292065,-0.01772252,0.01785799,0.0002714609,0.0002281113,0.0002626068,0.0001720883,0,0,0,0
57278746,-0.01640842,0.01630234,5.633363e-05,-0.0002284204,-0.0003163765,0.002921578,-0.01773451,0.01788518,0.000276179,0.000239284,0.0002909349,0.0002135616,0,0,0,0
57281245,-0.01646169,0.01635604,5.716921e-05,-0.0002279922,-0.000316806,0.002921117,-0.01777948,0.01791682,0.0002808654,0.0002527766,0.0003310025,0.0002621125,0,0,0,0
57283744,-0.01649725,0.01639188,5.773185e-05,-0.0002273338,-0.0003169095,0.00292071,-0.01778602,0.01792045,0.0002817613,0.0002695897,0.0003460654,0.0002774444,0,0,0,0
57286243,-0.01629333,0.01618999,5.683335e-05,-0.0002263772,-0.000316359,0.002920288,-0.01767583,0.0178109,0.000275226,0.0003221543,0.0003689175,0.000275823,0,0,0,0
57288742,-0.01632872,0.01622564,5.737842e-05,-0.000226702,-0.0003162997,0.002920823,-0.01770814,0.01783183,0.000269828,0.0003612702,0.0003762253,0.0002678202,0,0,0,0
57291241,-0.01638189,0.01627917,5.817958e-05,-0.0002265829,-0.0003160489,0.002921402,-0.01773634,0.01785709,0.0002642662,0.0004098739,0.0003811166,0.0002614648,0,0,0,0
57293740,-0.01641739,0.01631492,5.870659e-05,-0.0002259521,-0.0003164673,0.002921591,-0.01776352,0.01789331,0.0002627332,0.0004312852,0.0003863516,0.0002622986,0,0,0,0
57296239,-0.01647071,0.01636866,5.946961e-05,-0.0002259013,-0.0003153209,0.002921877,-0.01778225,0.01793044,0.0002459378,0.0004583663,0.0003886822,0.000283654,0,0,0,0
57298738,-0.01626159,0.01616137,5.820255e-05,-0.0002256696,-0.000315675,0.00292296,-0.01766473,0.01780939,0.0002509242,0.0004650749,0.0003837994,0.0003013874,0,0,0,0
57301237,-0.01631466,0.01621484,5.896089e-05,-0.0002263216,-0.0003155588,0.002921965,-0.01771197,0.01783329,0.0002546272,0.000458104,0.0003744237,0.0003137835,0,0,0,0
57303736,-0.01635009,0.01625052,5.946209e-05,-0.0002260796,-0.000315726,0.002921577,-0.01772163,0.01784576,0.0002465619,0.0004444196,0.0003676901,0.0003121616,0,0,0,0
57306235,-0.01640329,0.0163041,6.021763e-05,-0.0002256014,-0.0003151372,0.002921401,-0.01774538,0.01787563,0.0002571175,0.0004181127,0.0003573029,0.0003021619,0,0,0,0
57308734,-0.01643882,0.01633987,6.072746e-05,-0.0002262369,-0.000314951,0.00292062,-0.01777868,0.01788859,0.0002527068,0.0004011048,0.0003568377,0.0002848455,0,0,0,0
57311233,-0.01625876,0.0161616,5.978752e-05,-0.0002255862,-0.0003168518,0.002920172,-0.01767151,0.01779508,0.0002471824,0.0003794667,0.0003336165,0.0002406724,0,0,0,0
57313732,-0.01629413,0.01619722,6.02681e-05,-0.0002254788,-0.0003170509,0.002919719,-0.01769549,0.01782444,0.0002333858,0.0003752493,0.000301752,0.0002191477,0,0,0,0
57316231,-0.01634726,0.01625073,6.097669e-05,-0.0002241543,-0.0003166187,0.00291996,-0.01772894,0.01784578,0.0002389942,0.0003843317,0.0002511463,0.0001936938,0,0,0,0
57318730,-0.01638273,0.01628644,6.147204e-05,-0.000224958,-0.0003166962,0.002919539,-0.01773645,0.01786592,0.0002563485,0.0003918872,0.0002225328,0.0001883055,0,0,0,0
57321229,-0.01643599,0.01634009,6.221171e-05,-0.0002248419,-0.0003164375,0.002920905,-0.0177669,0.01790236,0.0002367572,0.0003985315,0.0001984997,0.0002055867,0,0,0,0
57323728,-0.01624977,0.01615548,6.106601e-05,-0.0002248843,-0.0003159157,0.002920787,-0.01766536,0.01779425,0.0002344522,0.0004045606,0.0002107345,0.0002282243,0,0,0,0
57326227,-0.01630281,0.01620893,6.176495e-05,-0.0002244151,-0.0003162432,0.002920204,-0.01769805,0.01783788,0.000231498,0.0003996613,0.0002431215,0.0002698926,0,0,0,0
57328726,-0.01633823,0.01624463,6.222926e-05,-0.0002249094,-0.0003157448,0.002919971,-0.01771957,0.01785812,0.0002328075,0.0003878512,0.0002550966,0.0002872456,0,0,0,0
57331225,-0.01639144,0.01629825,6.292544e-05,-0.0002249924,-0.0003155924,0.002918658,-0.01775038,0.01788905,0.0002312987,0.0003774943,0.0002759376,0.0002845827,0,0,0,0
57333724,-0.01642697,0.01633405,6.337832e-05,-0.0002244333,-0.0003149332,0.002918919,-0.01778205,0.01791441,0.0002215683,0.0003706175,0.0002930686,0.0002630777,0,0,0,0
57336223,-0.01626895,0.01617768,6.249019e-05,-0.0002244774,-0.0003146965,0.002919799,-0.01768349,0.01782146,0.0002166677,0.000354864,0.0003227852,0.0002418534,0,0,0,0
57338722,-0.01630434,0.01621334,6.292959e-05,-0.0002238303,-0.000314395,0.002920712,-0.01770671,0.01784014,0.0002227269,0.0003516514,0.0003409636,0.0002470724,0,0,0,0
57341221,-0.01635751,0.01626693,6.361298e-05,-0.0002242435,-0.0003143645,0.002921049,-0.01774104,0.01788102,0.0002328559,0.0003585604,0.000361444,0.0002799823,0,0,0,0
57343720,-0.01639303,0.0163027,6.4097e-05,-0.0002252039,-0.0003144059,0.002921016,-0.01777723,0.0178891,0.000251149,0.0003501707,0.0003664009,0.0003110063,0,0,0,0
57346219,-0.01644642,0.01635642,6.483493e-05,-0.0002253084,-0.0003143191,0.002920607,-0.0178142,0.01792532,0.0002407964,0.0003261071,0.0003520217,0.0003445153,0,0,0,0
57348718,-0.01628142,0.01619279,6.383898e-05,-0.0002253474,-0.0003152369,0.002920175,-0.01773518,0.01783656,0.0002412243,0.0003025539,0.0003334238,0.0003425311,0,0,0,0
57351217,-0.01633468,0.01624637,6.456774e-05,-0.0002253347,-0.0003151371,0.002920981,-0.0177657,0.01787993,0.0002446031,0.0002627155,0.0002968205,0.0003320391,0,0,0,0
57353716,-0.01637024,0.01628216,6.505619e-05,-0.0002252285,-0.0003146145,0.002920632,-0.01780279,0.01790782,0.000243832,0.000251741,0.0002795181,0.0003254036,0,0,0,0
57356215,-0.01642371,0.01633594,6.579651e-05,-0.0002253961,-0.0003153392,0.002920638,-0.01783859,0.01794641,0.0002497012,0.0002525122,0.0002585629,0.0003054169,0,0,0,0
57358714,-0.01645939,0.01637187,6.63071e-05,-0.0002262036,-0.0003162985,0.002920491,-0.01784636,0.0179789,0.0002608827,0.0002493021,0.0002358578,0.0002971859,0,0,0,0
57361213,-0.01632185,0.01623579,6.566798e-05,-0.0002247755,-0.0003163269,0.002920603,-0.01776235,0.0178938,0.0002565191,0.000255457,0.0002094329,0.0002877124,0,0,0,0
57363712,-0.01635739,0.01627159,6.617523e-05,-0.0002250527,-0.0003166548,0.002920427,-0.01777841,0.01790877,0.0002507132,0.0002666939,0.0001835395,0.0002763388,0,0,0,0
57366211,-0.01641078,0.01632536,6.693645e-05,-0.0002266243,-0.0003154741,0.00292072,-0.01781222,0.01793416,0.0002567538,0.0002633547,0.0001579489,0.0002702913,0,0,0,0
57368710,-0.0164464,0.01636125,6.74375e-05,-0.0002259948,-0.0003149678,0.002920017,-0.01781331,0.01795897,0.0002442834,0.0002607794,0.0001688883,0.0002654673,0,0,0,0
57371209,-0.01649992,0.0164152,6.816536e-05,-0.0002256686,-0.0003153377,0.002919839,-0.01786317,0.01800558,0.0002409492,0.0002645412,0.0001968429,0.0002492178,0,0,0,0
57373708,-0.0163545,0.01627106,6.730047e-05,-0.000226528,-0.0003158771,0.0029196,-0.01777835,0.01792709,0.0002378077,0.000254937,0.0002152816,0.0002368123,0,0,0,0
57376207,-0.01640785,0.01632488,6.800673e-05,-0.0002267198,-0.0003160309,0.002919748,-0.01778795,0.01795437,0.0002330226,0.0002413265,0.0002226182,0.0002163963,0,0,0,0
57378706,-0.01644345,0.01636081,6.849191e-05,-0.0002258375,-0.0003162415,0.002919027,-0.01781215,0.01797778,0.0002521389,0.0002468339,0.0002155068,0.0002003231,0,0,0,0
57381205,-0.01649692,0.01641477,6.92446e-05,-0.0002257504,-0.0003159606,0.002919134,-0.01783524,0.01799525,0.0002496467,0.000257539,0.0001982615,0.0001761721,0,0,0,0
57383704,-0.01653263,0.0164508,6.974077e-05,-0.0002258377,-0.0003151484,0.002918462,-0.01786764,0.01802903,0.00024651,0.0002670388,0.0002004113,0.0001645581,0,0,0,0
57386203,-0.01641401,0.01633356,6.922299e-05,-0.0002266311,-0.0003144688,0.002918495,-0.01780919,0.01795788,0.0002630613,0.0002770461,0.0002269016,0.0001392812,0,0,0,0
57388702,-0.01644965,0.01636951,6.975017e-05,-0.0002270697,-0.0003144451,0.002918253,-0.01783319,0.0179882,0.0002641155,0.0002712308,0.0002473241,0.0001309688,0,0,0,0
57391201,-0.01650322,0.01642353,7.056285e-05,-0.0002274709,-0.0003140101,0.002919222,-0.01787631,0.01802783,0.0002776569,0.000240449,0.0002819805,0.0001353796,0,0,0,0
57393700,-0.01653899,0.01645962,7.111285e-05,-0.0002273966,-0.0003136537,0.00291904,-0.01788945,0.01805862,0.0002723372,0.000214081,0.0003037687,0.0001456265,0,0,0,0
57396199,-0.01659269,0.01651386,7.192958e-05,-0.0002271809,-0.0003133749,0.002918873,-0.01791082,0.01809694,0.0002721361,0.0002003159,0.000329458,0.0001679381,0,0,0,0
57398698,-0.01646554,0.0163879,7.114916e-05,-0.0002269735,-0.0003134444,0.002918808,-0.0178471,0.01802078,0.000280372,0.0002022126,0.000332827,0.0001779339,0,0,0,0
57401197,-0.01651916,0.01644202,7.197482e-05,-0.0002283578,-0.0003131334,0.002919264,-0.01790117,0.01805829,0.0002700585,0.0001988649,0.0003363723,0.0001951188,0,0,0,0
57403696,-0.01655498,0.01647816,7.250274e-05,-0.0002280051,-0.000313073,0.002918749,-0.01791634,0.01808044,0.0002578488,0.0001929567,0.0003306787,0.0002065922,0,0,0,0
57406195,-0.01660879,0.01653242,7.32751e-05,-0.0002276246,-0.0003123621,0.002919656,-0.01795705,0.01809217,0.0002570442,0.0001897276,0.000310413,0.0002382025,0,0,0,0
