Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
56893900,-0.01651497,0.01597265,7.98679e-05,-0.0002849627,-0.0001960897,0.002744117,-0.01811559,0.01732729,0.0001253922,0.0003265655,0.0002757747,0.0002737287,0,0,0,0
56896399,-0.01656939,0.01602466,8.025675e-05,-0.0002859404,-0.000194432,0.002745023,-0.01816288,0.01734732,0.0001338337,0.000330581,0.0002979168,0.0003084177,0,0,0,0
56898898,-0.01635703,0.0158183,7.880711e-05,-0.0002859443,-0.0001947937,0.002745459,-0.0180442,0.01722423,0.0001442004,0.0003144926,0.0003168734,0.0003214782,0,0,0,0
56901397,-0.01641119,0.01587001,7.925329e-05,-0.0002842009,-0.0001940492,0.002745979,-0.01806363,0.01724353,0.0001532417,0.0003110659,0.0003507208,0.0003447106,0,0,0,0
56903896,-0.01644734,0.01590451,7.956727e-05,-0.0002848223,-0.0001944798,0.002745222,-0.01808598,0.01726156,0.0001607407,0.0003242716,0.0003775519,0.0003571971,0,0,0,0
56906395,-0.01650166,0.01595632,8.006218e-05,-0.0002837651,-0.0001934816,0.002745207,-0.01812357,0.01727785,0.0001691896,0.0003505951,0.0004053717,0.0003613334,0,0,0,0
56908894,-0.01653794,0.0159909,8.041374e-05,-0.000283838,-0.0001948449,0.002744687,-0.01815619,0.01729842,0.0001823641,0.0003785166,0.0004063164,0.0003548336,0,0,0,0
56911393,-0.01635511,0.0158129,7.93249e-05,-0.0002841836,-0.0001955424,0.002744532,-0.01804239,0.01718632,0.0001840463,0.0004058424,0.0003785249,0.0003294407,0,0,0,0
56913892,-0.01639123,0.01584729,7.970298e-05,-0.0002851271,-0.0001955747,0.002743477,-0.01807645,0.01721124,0.0001940227,0.0004027966,0.000345232,0.0003072864,0,0,0,0
56916391,-0.01644549,0.01589895,8.026024e-05,-0.0002850776,-0.0001946226,0.002743901,-0.01809703,0.0172237,0.0001774768,0.0003854984,0.0003042002,0.0002714302,0,0,0,0
56918890,-0.01648171,0.01593342,8.060752e-05,-0.0002861371,-0.0001945542,0.002743709,-0.01812236,0.01724822,0.000169799,0.0003597261,0.0002884447,0.0002569533,0,0,0,0
56921389,-0.01653614,0.0159852,8.109914e-05,-0.0002845721,-0.0001941069,0.002744148,-0.01816519,0.01727252,0.0001579395,0.0003222833,0.0002896891,0.0002526253,0,0,0,0
56923888,-0.01634692,0.01580136,7.987345e-05,-0.0002845861,-0.0001937126,0.002744369,-0.01805772,0.01716889,0.0001632985,0.0003157573,0.000307316,0.0002560708,0,0,0,0
56926387,-0.01640113,0.01585292,8.034171e-05,-0.0002845009,-0.0001920301,0.002744439,-0.01808731,0.01720177,0.0001488667,0.00031277,0.000342564,0.0002765217,0,0,0,0
56928886,-0.01643733,0.01588734,8.063891e-05,-0.0002841118,-0.0001930311,0.002744605,-0.01810842,0.01721629,0.0001483265,0.0003251833,0.0003651208,0.0002924635,0,0,0,0
56931385,-0.01649172,0.01593905,8.108276e-05,-0.0002847819,-0.0001922914,0.002744858,-0.01815106,0.01725925,0.0001475647,0.0003386923,0.0003940038,0.000308613,0,0,0,0
56933884,-0.01652805,0.01597358,8.13679e-05,-0.0002844992,-0.0001928648,0.002743852,-0.01817444,0.01726759,0.0001375716,0.0003370887,0.0004034556,0.0003119644,0,0,0,0
56936383,-0.0163675,0.01581728,8.033297e-05,-0.0002842799,-0.0001921189,0.002742982,-0.01806977,0.01718034,0.0001484946,0.0003355318,0.000397927,0.0003010438,0,0,0,0
56938882,-0.01640367,0.01585166,8.063279e-05,-0.0002843258,-0.000191884,0.002743657,-0.01810424,0.01719603,0.0001513203,0.0003381407,0.0003906945,0.0002836718,0,0,0,0
56941381,-0.01645803,0.01590329,8.109723e-05,-0.0002838929,-0.0001911488,0.00274384,-0.01813746,0.01722248,0.0001582977,0.0003402712,0.0003844578,0.0002694239,0,0,0,0
56943880,-0.01649433,0.01593775,8.140653e-05,-0.0002837527,-0.0001904369,0.00274385,-0.01815428,0.01723901,0.0001509943,0.000346158,0.0003916672,0.0002677043,0,0,0,0
56946379,-0.01654883,0.01598951,8.188146e-05,-0.0002842851,-0.0001909267,0.002744814,-0.01818059,0.0172646,0.0001656179,0.0003600225,0.000399664,0.0002847783,0,0,0,0
56948878,-0.01638096,0.01582654,8.082525e-05,-0.0002852663,-0.0001909448,0.002743722,-0.01808668,0.0171748,0.0001588527,0.0003473331,0.0003926764,0.0002975462,0,0,0,0
56951377,-0.01643529,0.01587811,8.12903e-05,-0.000284753,-0.0001909695,0.002745358,-0.01813287,0.01720179,0.000151173,0.0003307426,0.0003794657,0.0003059507,0,0,0,0
56953876,-0.01647156,0.01591254,8.159326e-05,-0.0002844635,-0.0001907979,0.00274505,-0.01813877,0.0172292,0.0001517765,0.0003202834,0.0003646944,0.0003168236,0,0,0,0
56956375,-0.01652603,0.01596429,8.204341e-05,-0.0002840855,-0.0001902032,0.00274542,-0.01817629,0.01727037,0.0001483231,0.0003051123,0.000339389,0.0003275864,0,0,0,0
56958874,-0.01656241,0.01599885,8.234024e-05,-0.0002843034,-0.00019073,0.002745378,-0.01819438,0.01729034,0.0001484926,0.0003105915,0.000330204,0.0003351318,0,0,0,0
56961373,-0.01642242,0.01586266,8.143837e-05,-0.0002833431,-0.0001909529,0.002745652,-0.01812579,0.01720328,0.0001242591,0.0003251754,0.0003063824,0.0003415347,0,0,0,0
56963872,-0.01645869,0.0158971,8.169925e-05,-0.0002831488,-0.0001915001,0.002745982,-0.01814503,0.01723712,0.000136614,0.0003347901,0.0002858125,0.0003403451,0,0,0,0
56966371,-0.01651318,0.01594884,8.210046e-05,-0.00028259,-0.0001926106,0.002746577,-0.01817806,0.01725721,0.0001308529,0.0003580026,0.0002407126,0.000354308,0,0,0,0
56968870,-0.01654956,0.01598338,8.237224e-05,-0.0002820463,-0.0001930728,0.002746106,-0.01819816,0.01728151,0.0001409205,0.0003771388,0.0002035176,0.0003578483,0,0,0,0
56971369,-0.0166042,0.01603528,8.27644e-05,-0.0002811807,-0.0001927735,0.00274657,-0.01822913,0.0173171,0.0001205115,0.0004177724,0.0001568224,0.0003553633,0,0,0,0
56973868,-0.01645609,0.01589168,8.177844e-05,-0.0002807479,-0.0001926824,0.002747573,-0.01813219,0.01722557,0.0001279341,0.0004432696,0.0001366322,0.0003589162,0,0,0,0
56976367,-0.01651052,0.0159434,8.218159e-05,-0.0002813888,-0.0001916099,0.002748245,-0.01815411,0.0172568,0.000140831,0.0004545947,0.0001420985,0.0003599328,0,0,0,0
56978866,-0.01654684,0.01597794,8.247075e-05,-0.0002815893,-0.0001927337,0.002747977,-0.01816564,0.01727835,0.0001483133,0.0004483742,0.0001557541,0.0003676109,0,0,0,0
56981365,-0.01660141,0.01602983,8.293151e-05,-0.0002807963,-0.0001928394,0.002747554,-0.0182121,0.01731159,0.0001588558,0.0004260927,0.0001672843,0.0003725654,0,0,0,0
56983864,-0.01663787,0.01606445,8.323131e-05,-0.0002813523,-0.0001929756,0.002747243,-0.01824423,0.01731492,0.0001409353,0.0004049213,0.0001709388,0.0003608569,0,0,0,0
56986363,-0.01651706,0.01594702,8.247972e-05,-0.0002829072,-0.0001924218,0.002748366,-0.01818393,0.01726261,0.0001370021,0.0003604087,0.0001677058,0.0003400591,0,0,0,0
56988862,-0.01655345,0.01598156,8.274511e-05,-0.0002824565,-0.0001912834,0.002749071,-0.0182069,0.01728483,0.0001283762,0.000326653,0.0001794542,0.0003301688,0,0,0,0
56991361,-0.01660814,0.01603348,8.311478e-05,-0.0002827108,-0.0001903061,0.002749803,-0.0182521,0.01732735,0.0001180627,0.0002728888,0.0002368072,0.0003329447,0,0,0,0
56993860,-0.01664466,0.01606817,8.335061e-05,-0.0002825247,-0.0001901244,0.002750554,-0.01826467,0.01735991,0.0001177684,0.0002372522,0.000285332,0.0003529186,0,0,0,0
56996359,-0.01669953,0.01612032,8.370073e-05,-0.0002815553,-0.0001902066,0.002750261,-0.01831651,0.01740441,0.0001156394,0.0002221583,0.0003466099,0.0003813227,0,0,0,0
56998858,-0.01656996,0.01599487,8.26896e-05,-0.000281489,-0.0001900364,0.002749702,-0.01824945,0.01732266,0.000116136,0.0002323581,0.0003638857,0.0003790731,0,0,0,0
57001357,-0.01662474,0.01604687,8.303229e-05,-0.0002812687,-0.0001899463,0.002750572,-0.01827098,0.0173418,0.0001123213,0.0002572174,0.0003579921,0.0003679828,0,0,0,0
57003856,-0.01666132,0.01608158,8.326068e-05,-0.0002812654,-0.0001891367,0.002751195,-0.01830859,0.01736468,0.0001160653,0.0002733216,0.0003491851,0.0003636366,0,0,0,0
57006355,-0.01671627,0.01613372,8.3613e-05,-0.000280135,-0.0001883938,0.00275142,-0.01832132,0.01739329,0.0001188071,0.0003019444,0.0003526148,0.0003567393,0,0,0,0
57008854,-0.01675292,0.01616852,8.383428e-05,-0.0002796521,-0.0001889331,0.002751561,-0.0183269,0.01741137,0.0001024735,0.0003235796,0.000355256,0.0003663274,0,0,0,0
57011353,-0.01665006,0.01606872,8.299731e-05,-0.0002792459,-0.0001883514,0.002751776,-0.01826088,0.01735477,0.0001184659,0.0003570328,0.0003585012,0.0003920313,0,0,0,0
57013852,-0.01668661,0.01610345,8.322421e-05,-0.0002788806,-0.0001893189,0.002750951,-0.01828346,0.01736744,0.0001084392,0.0003790105,0.0003471806,0.000394832,0,0,0,0
57016351,-0.01674153,0.01615559,8.356931e-05,-0.0002792153,-0.0001892583,0.002750321,-0.01833169,0.01739107,0.0001216193,0.0003924529,0.0003016024,0.0003691278,0,0,0,0
57018850,-0.01677823,0.01619039,8.381369e-05,-0.0002794901,-0.0001899301,0.00274931,-0.01836378,0.0174121,0.0001227518,0.0003850436,0.0002644975,0.0003388776,0,0,0,0
57021349,-0.01683336,0.01624267,8.416917e-05,-0.0002793523,-0.000189078,0.002749066,-0.01839069,0.01744054,0.0001142302,0.0003622578,0.000217862,0.0002743742,0,0,0,0
57023848,-0.01672104,0.01613404,8.331805e-05,-0.00028003,-0.0001894967,0.002749756,-0.01833755,0.0173811,0.0001310297,0.0003377884,0.0001958061,0.0002407514,0,0,0,0
57026347,-0.01677614,0.01618623,8.370813e-05,-0.0002794011,-0.0001896785,0.002749791,-0.01839662,0.0174064,0.0001290199,0.0002959938,0.0001675488,0.0002196062,0,0,0,0
57028846,-0.01681297,0.01622105,8.395882e-05,-0.0002794307,-0.0001896833,0.002749654,-0.01843006,0.01741728,0.0001216681,0.0002764287,0.0001582725,0.0002207019,0,0,0,0
57031345,-0.0168683,0.01627336,8.431591e-05,-0.000278959,-0.0001894411,0.002749674,-0.01845604,0.0174576,0.0001163875,0.0002485643,0.0001469982,0.0002440602,0,0,0,0
57033844,-0.01690525,0.01630832,8.455483e-05,-0.0002780616,-0.0001887577,0.002749827,-0.01849418,0.01749217,0.0001225193,0.0002487809,0.000146727,0.0002552577,0,0,0,0
57036343,-0.01664574,0.01605578,8.294744e-05,-0.0002786258,-0.000188151,0.002749642,-0.01834581,0.01735695,0.000141112,0.0002637786,0.0001679525,0.0002623877,0,0,0,0
57038842,-0.01668243,0.0160905,8.323907e-05,-0.0002802676,-0.0001889471,0.00275041,-0.01835012,0.01736275,0.0001505109,0.0002591377,0.0001837681,0.000271149,0,0,0,0
57041341,-0.01673754,0.01614265,8.368016e-05,-0.000281115,-0.0001897157,0.002750685,-0.01838797,0.01740393,0.0001435428,0.0002355011,0.0001955973,0.0002990505,0,0,0,0
57043840,-0.01677435,0.01617748,8.39754e-05,-0.0002815739,-0.000189884,0.002750002,-0.01842287,0.01742428,0.0001516881,0.0002087103,0.0002022745,0.0003105511,0,0,0,0
57046339,-0.01682966,0.01622978,8.444752e-05,-0.0002820682,-0.0001896423,0.002750185,-0.01845109,0.01744417,0.0001630521,0.0001608311,0.000205221,0.0003179485,0,0,0,0
57048838,-0.01656648,0.0159742,8.287264e-05,-0.0002821739,-0.0001905661,0.002749267,-0.01830005,0.0172848,0.0001629682,0.0001454295,0.0002050826,0.0003119044,0,0,0,0
57051337,-0.01662143,0.01602607,8.335986e-05,-0.0002820566,-0.000190374,0.002749839,-0.01833329,0.01729583,0.0001618357,0.0001566376,0.0002193191,0.0002864427,0,0,0,0
57053836,-0.01665811,0.01606069,8.368032e-05,-0.0002819213,-0.0001904614,0.002749188,-0.01835104,0.01731415,0.0001586152,0.0001778026,0.0002309107,0.0002717402,0,0,0,0
57056335,-0.01671321,0.0161127,8.416909e-05,-0.0002811501,-0.0001899932,0.002748605,-0.01837751,0.01736161,0.0001672299,0.000225939,0.0002483597,0.0002445134,0,0,0,0
57058834,-0.01674999,0.01614745,8.450922e-05,-0.0002815271,-0.0001900597,0.002747595,-0.0184088,0.01739141,0.0001728886,0.0002613234,0.0002645056,0.0002212807,0,0,0,0
57061333,-0.01651855,0.01592226,8.322318e-05,-0.0002822307,-0.0001899409,0.002747648,-0.0182934,0.01726384,0.0001723786,0.0003026602,0.000292136,0.0001845504,0,0,0,0
57063832,-0.01655516,0.01595682,8.357486e-05,-0.0002830372,-0.0001907894,0.002747818,-0.01830821,0.01729495,0.0001792909,0.000316719,0.000303694,0.0001614399,0,0,0,0
57066331,-0.01661014,0.01600874,8.409662e-05,-0.0002827561,-0.0001907891,0.002748198,-0.01834354,0.0173189,0.0001685472,0.0003188813,0.0003054474,0.000148329,0,0,0,0
57068830,-0.01664684,0.01604339,8.443328e-05,-0.0002835015,-0.0001905743,0.002748052,-0.01836053,0.01733152,0.0001680946,0.0003101585,0.0003061186,0.0001540452,0,0,0,0
57071329,-0.01670196,0.01609544,8.493523e-05,-0.0002838669,-0.000190883,0.002747368,-0.0183813,0.01737037,0.0001665355,0.0002876378,0.0003066903,0.0001661779,0,0,0,0
57073828,-0.01646577,0.01586627,8.354759e-05,-0.0002844892,-0.0001913274,0.00274806,-0.01823942,0.017252,0.0001571079,0.0002759691,0.0003021436,0.0001734088,0,0,0,0
57076327,-0.01652052,0.01591809,8.402818e-05,-0.0002842996,-0.0001909249,0.002748118,-0.01825966,0.0172919,0.0001632788,0.000263243,0.0003033464,0.0001899402,0,0,0,0
57078826,-0.01655707,0.01595269,8.434711e-05,-0.0002852809,-0.0001908789,0.002748465,-0.01828737,0.01730695,0.0001556438,0.0002528855,0.0003031048,0.0002057447,0,0,0,0
57081325,-0.01661199,0.01600464,8.481517e-05,-0.0002855137,-0.000190594,0.002749061,-0.01832212,0.01732769,0.0001563889,0.0002386474,0.0002970275,0.0002363497,0,0,0,0
57083824,-0.01664866,0.01603932,8.511262e-05,-0.0002859309,-0.0001909917,0.002750241,-0.01834632,0.01735726,0.0001410593,0.0002271051,0.0002981985,0.0002672777,0,0,0,0
57086323,-0.01644308,0.01583951,8.39152e-05,-0.0002854889,-0.0001917627,0.002750807,-0.01821487,0.0172375,0.0001482809,0.000219845,0.0002927426,0.0003169914,0,0,0,0
57088822,-0.01647954,0.01587402,8.419948e-05,-0.000285355,-0.0001927328,0.002751617,-0.01823478,0.01726597,0.0001359893,0.0002247128,0.0002768454,0.0003504092,0,0,0,0
57091321,-0.01653428,0.01592585,8.461663e-05,-0.0002861161,-0.0001935863,0.002752237,-0.01826365,0.01729258,0.0001421081,0.0002458191,0.0002300515,0.0004041622,0,0,0,0
57093820,-0.01657084,0.01596046,8.489632e-05,-0.0002866731,-0.000194197,0.002752936,-0.01829277,0.01731394,0.0001375707,0.0002561214,0.0001944051,0.0004346424,0,0,0,0
57096319,-0.01662576,0.01601245,8.531643e-05,-0.0002861951,-0.0001942957,0.002753039,-0.01831604,0.01734473,0.0001424992,0.0002610541,0.0001421541,0.0004582893,0,0,0,0
57098818,-0.01641448,0.01580765,8.391272e-05,-0.0002859563,-0.0001937213,0.00275291,-0.0182023,0.01722231,0.0001390067,0.0002679487,0.0001241125,0.0004607377,0,0,0,0
57101317,-0.01646914,0.01585938,8.433752e-05,-0.0002850515,-0.000194625,0.00275278,-0.01823651,0.01725863,0.0001441923,0.0002937882,0.0001281532,0.0004395003,0,0,0,0
57103816,-0.01650564,0.0158939,8.461741e-05,-0.0002851893,-0.0001956406,0.002751317,-0.01825672,0.0172685,0.0001356837,0.0003215834,0.0001286617,0.0004059205,0,0,0,0
57106315,-0.01656046,0.01594573,8.503602e-05,-0.0002854526,-0.0001961209,0.002751682,-0.01829201,0.01727864,0.0001433876,0.0003611593,0.0001332383,0.0003490372,0,0,0,0
57108814,-0.01659707,0.0159803,8.531257e-05,-0.0002858404,-0.0001965814,0.002751188,-0.01831245,0.0172951,0.0001331524,0.0003703005,0.0001226819,0.0003136518,0,0,0,0
57111313,-0.01641548,0.01580382,8.409555e-05,-0.0002869765,-0.000196628,0.002750934,-0.01821776,0.01720195,0.0001287548,0.0003494539,0.0001042149,0.0002649729,0,0,0,0
57113812,-0.01645193,0.01583825,8.435489e-05,-0.0002875963,-0.000196538,0.002749822,-0.01822532,0.01722679,0.0001305728,0.0003193271,0.00010776,0.0002365769,0,0,0,0
57116311,-0.01650666,0.01588999,8.472984e-05,-0.0002884801,-0.0001949957,0.002749067,-0.01826422,0.0172704,0.0001193839,0.0002603595,0.000138288,0.0002018795,0,0,0,0
57118810,-0.01654322,0.01592454,8.495879e-05,-0.0002890452,-0.0001955477,0.002749172,-0.01829244,0.01727658,0.0001095659,0.0002188393,0.000174397,0.0001751667,0,0,0,0
57121309,-0.01659813,0.01597644,8.527548e-05,-0.0002892037,-0.0001943191,0.002750023,-0.01831089,0.01732165,0.0001015565,0.0001690134,0.0002382213,0.0001599445,0,0,0,0
57123808,-0.01640991,0.01579414,8.394742e-05,-0.0002902206,-0.0001938798,0.002749426,-0.01819927,0.01722348,9.124553e-05,0.0001466867,0.0002854492,0.0001616742,0,0,0,0
57126307,-0.01646456,0.01584583,8.425626e-05,-0.000288828,-0.0001944275,0.00275102,-0.01823396,0.01724132,0.0001146441,0.0001370409,0.0003334451,0.0001916695,0,0,0,0
57128806,-0.01650106,0.01588034,8.448462e-05,-0.0002884233,-0.0001950009,0.002751471,-0.0182578,0.01726041,0.0001137128,0.0001567318,0.0003495823,0.0002341816,0,0,0,0
57131305,-0.01655589,0.01593214,8.481949e-05,-0.0002880723,-0.0001959566,0.00275015,-0.0182963,0.01727202,0.0001095274,0.0002058136,0.0003388154,0.0002803674,0,0,0,0
57133804,-0.0165925,0.01596671,8.504155e-05,-0.0002884826,-0.0001968661,0.002750758,-0.01831735,0.01730569,0.0001125262,0.0002403305,0.0003043697,0.0003022121,0,0,0,0
57136303,-0.01643311,0.01581186,8.395009e-05,-0.000288051,-0.0001979154,0.002750396,-0.01824233,0.01719757,0.000121399,0.000291994,0.000233686,0.0003261066,0,0,0,0
57138802,-0.01646963,0.01584628,8.419581e-05,-0.0002887995,-0.0001973504,0.002751129,-0.01827406,0.01722025,0.0001243085,0.0003092107,0.0001868808,0.0003275654,0,0,0,0
57141301,-0.01652449,0.01589798,8.454509e-05,-0.0002893867,-0.0001968564,0.002751167,-0.01829866,0.01724336,0.0001085431,0.0003036701,0.0001478778,0.0003336269,0,0,0,0
