Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
50393168,-0.01248017,0.01224235,-2.224949e-05,0.0006245261,0.0005623386,0.002296907,-0.02223882,0.02187209,0.0004000323,0.0003985939,0.0002982476,6.370255e-05,0,0,0,0
50395667,-0.01252469,0.01228612,-2.14541e-05,0.0006253952,0.0005620364,0.002297197,-0.02227907,0.02189402,0.0003953384,0.0004114939,0.0003005477,7.836483e-05,0,0,0,0
50398166,-0.01259161,0.01235189,-2.02536e-05,0.0006257773,0.000562124,0.002296583,-0.02233279,0.02195021,0.0004049702,0.0004324905,0.0003058619,8.79954e-05,0,0,0,0
50400665,-0.01263629,0.01239582,-1.943078e-05,0.000625509,0.0005620723,0.002296301,-0.0223523,0.02198135,0.0004178261,0.0004357705,0.0003069762,7.7765e-05,0,0,0,0
50403164,-0.01270343,0.01246183,-1.814637e-05,0.0006258034,0.0005630737,0.002296983,-0.02240414,0.02202151,0.000438427,0.0004335848,0.0002928248,6.842622e-05,0,0,0,0
50405663,-0.01261939,0.01237969,-1.780601e-05,0.0006264868,0.0005634769,0.002297037,-0.02236565,0.0219745,0.0004447168,0.0004249334,0.0002870646,6.886909e-05,0,0,0,0
50408162,-0.01268653,0.01244567,-1.646374e-05,0.0006253989,0.000564978,0.002296953,-0.02239288,0.02201078,0.0004501054,0.0003919727,0.0003030867,7.387594e-05,0,0,0,0
50410661,-0.01273135,0.01248971,-1.556417e-05,0.0006250599,0.0005646402,0.002296868,-0.02242293,0.02203596,0.0004494367,0.0003608992,0.000325141,7.717189e-05,0,0,0,0
50413160,-0.0127987,0.01255589,-1.421026e-05,0.0006257863,0.0005640943,0.002298191,-0.02247906,0.02208018,0.0004531471,0.0003155333,0.0003453195,9.251689e-05,0,0,0,0
50415659,-0.01284369,0.01260009,-1.329125e-05,0.0006258915,0.0005644319,0.002298694,-0.0225106,0.02211877,0.0004658299,0.0002865895,0.0003404376,0.0001111215,0,0,0,0
50418158,-0.01278826,0.01254602,-1.240515e-05,0.0006261528,0.0005633492,0.002298509,-0.02247001,0.02207875,0.0004781336,0.000254886,0.0002992478,0.0001439969,0,0,0,0
50420657,-0.01283323,0.0125902,-1.144539e-05,0.0006266477,0.0005633642,0.002298377,-0.02250542,0.02209942,0.0004815925,0.0002549639,0.0002578298,0.0001634755,0,0,0,0
50423156,-0.01290083,0.01265658,-1.00094e-05,0.0006276282,0.000565358,0.002299312,-0.02255741,0.02215548,0.0004757066,0.000271324,0.0002209855,0.0001841472,0,0,0,0
50425655,-0.01294596,0.01270093,-9.060704e-06,0.0006276763,0.0005659393,0.002299719,-0.02257299,0.02218911,0.0004729647,0.0002895165,0.0002215349,0.0001902321,0,0,0,0
50428154,-0.01301374,0.01276759,-7.649441e-06,0.0006291826,0.0005660353,0.002300214,-0.02261054,0.02225334,0.0004678499,0.0003262424,0.0002375965,0.0001942203,0,0,0,0
50431486,-0.0128162,0.01257439,-8.099983e-06,0.000629154,0.0005672404,0.002299995,-0.02246559,0.02211091,0.000465823,0.0003594357,0.000273819,0.0002102574,0,0,0,0
50433985,-0.01286114,0.01261865,-7.162251e-06,0.0006284798,0.0005661802,0.002300637,-0.02247881,0.02214641,0.0004718822,0.0003716802,0.0002945174,0.000214999,0,0,0,0
50436484,-0.01292866,0.01268515,-5.745172e-06,0.0006289307,0.0005678069,0.002300143,-0.02253236,0.02218672,0.0004728098,0.0003807135,0.000314471,0.0002053902,0,0,0,0
50438983,-0.01297377,0.01272955,-4.797934e-06,0.0006284844,0.0005667805,0.002299793,-0.02257515,0.02221239,0.0004744005,0.0003742789,0.0003328688,0.000183347,0,0,0,0
50441482,-0.01304156,0.01279627,-3.373898e-06,0.0006296549,0.0005664587,0.002298894,-0.02261596,0.02226448,0.0004749295,0.0003738348,0.0003455614,0.000130832,0,0,0,0
50443981,-0.01283283,0.01259199,-4.203775e-06,0.000628232,0.0005669901,0.00229883,-0.02247698,0.02211512,0.0004788037,0.0003798792,0.0003497186,9.142095e-05,0,0,0,0
50446480,-0.01290033,0.01265842,-2.772779e-06,0.0006281835,0.0005668826,0.002300275,-0.02252454,0.02216933,0.0004751659,0.000379137,0.0003461875,4.550521e-05,0,0,0,0
50448979,-0.0129454,0.01270281,-1.831454e-06,0.0006279018,0.0005671395,0.002300145,-0.02254223,0.02221847,0.0004661321,0.0003766271,0.0003461985,3.702077e-05,0,0,0,0
50451478,-0.01301311,0.01276952,-4.424444e-07,0.0006271819,0.0005682388,0.002301086,-0.02259463,0.02225517,0.0004598475,0.000348031,0.0003627682,5.572505e-05,0,0,0,0
50453977,-0.01305834,0.01281407,4.701152e-07,0.0006269297,0.0005676671,0.002302458,-0.02264064,0.02228853,0.0004526857,0.0003226633,0.0003808469,9.23496e-05,0,0,0,0
50456476,-0.01288278,0.0126424,9.581925e-08,0.0006274978,0.0005672087,0.002303629,-0.02251811,0.02217613,0.000446641,0.0003041116,0.0003913116,0.0001633907,0,0,0,0
50458975,-0.01292786,0.01268679,9.86128e-07,0.0006267444,0.0005672396,0.002304327,-0.02255741,0.02220957,0.0004436421,0.0002980227,0.0003867577,0.0002106501,0,0,0,0
50461474,-0.01299559,0.01275349,2.319993e-06,0.0006270118,0.000567698,0.002305083,-0.02259316,0.02225693,0.0004455755,0.0002965734,0.0003773624,0.0002775581,0,0,0,0
50463973,-0.0130408,0.01279804,3.210228e-06,0.000626237,0.0005672077,0.002305307,-0.02262017,0.02229145,0.000444633,0.0003006494,0.0003672508,0.000308579,0,0,0,0
50466472,-0.01310871,0.012865,4.554179e-06,0.0006252176,0.0005670002,0.002306307,-0.02265265,0.022349,0.0004513088,0.0002866584,0.000357086,0.0003372239,0,0,0,0
50468971,-0.01292109,0.01268147,3.806046e-06,0.0006242514,0.0005665454,0.00230693,-0.02253529,0.02222923,0.0004553295,0.0002641234,0.0003449885,0.0003491432,0,0,0,0
50471470,-0.01298879,0.01274822,5.172247e-06,0.000624086,0.0005657554,0.00230849,-0.02259428,0.02226731,0.000455445,0.0002304944,0.0003101673,0.0003701446,0,0,0,0
50473969,-0.01303402,0.01279278,6.071989e-06,0.0006241879,0.00056576,0.002308724,-0.02262942,0.0222985,0.000444271,0.0002120401,0.0002803086,0.0003818912,0,0,0,0
50476468,-0.01310201,0.01285977,7.417729e-06,0.0006244212,0.0005659986,0.002310174,-0.02269684,0.02235957,0.0004528633,0.0002031635,0.0002481976,0.0003959447,0,0,0,0
50478967,-0.01314743,0.01290452,8.312772e-06,0.0006249593,0.0005654923,0.002309867,-0.02272785,0.02238634,0.000442155,0.0002172666,0.0002412474,0.0003975644,0,0,0,0
50481466,-0.01299239,0.01275291,8.027844e-06,0.0006238217,0.0005663394,0.002310628,-0.02263294,0.0222718,0.000432971,0.0002477145,0.0002396855,0.000381207,0,0,0,0
50483965,-0.01303771,0.0127975,8.884397e-06,0.000623975,0.0005656474,0.002310315,-0.02268026,0.0223148,0.0004235572,0.0002639952,0.0002463893,0.0003600264,0,0,0,0
50486464,-0.01310584,0.01286452,1.015935e-05,0.0006236358,0.0005656328,0.002311244,-0.02273907,0.02236195,0.0004263865,0.0002784115,0.000256619,0.000318356,0,0,0,0
50488963,-0.01315134,0.01290927,1.100492e-05,0.0006227378,0.0005652004,0.002312458,-0.02276231,0.02239524,0.0004191594,0.0002744493,0.0002588434,0.0003011971,0,0,0,0
50491462,-0.0132197,0.01297654,1.224852e-05,0.0006223833,0.0005653411,0.002313316,-0.02280849,0.0224448,0.0004098816,0.0002607557,0.0002594558,0.0002844937,0,0,0,0
50493961,-0.01305182,0.0128122,1.153238e-05,0.0006217015,0.0005647534,0.002312767,-0.02269751,0.02232254,0.0004047364,0.000249136,0.0002560428,0.0002781398,0,0,0,0
50496460,-0.01311997,0.01287924,1.275109e-05,0.0006218937,0.0005639202,0.002313029,-0.0227334,0.02236714,0.0004077092,0.0002319058,0.0002462739,0.0002674015,0,0,0,0
50498959,-0.01316548,0.01292399,1.356731e-05,0.0006217141,0.0005642516,0.002314246,-0.02277846,0.02238673,0.0004084934,0.0002242904,0.0002376169,0.0002587186,0,0,0,0
50501458,-0.01323388,0.01299123,1.480574e-05,0.0006227783,0.0005639669,0.002314233,-0.02281844,0.02243624,0.0004171007,0.0002338825,0.0002242346,0.0002463628,0,0,0,0
50503957,-0.01327955,0.01303614,1.564724e-05,0.0006224268,0.0005630299,0.002314272,-0.02285066,0.02247058,0.0004243706,0.0002556857,0.0002097119,0.0002382161,0,0,0,0
50506456,-0.01314357,0.01290309,1.542972e-05,0.0006224756,0.0005628096,0.002315859,-0.02277751,0.02238352,0.00041657,0.0002895844,0.0001898796,0.0002461268,0,0,0,0
50508955,-0.01318915,0.01294787,1.62823e-05,0.0006218093,0.0005615532,0.002314886,-0.02280554,0.02240154,0.0004359843,0.0003062168,0.0001737998,0.0002471095,0,0,0,0
50511454,-0.01325765,0.01301515,1.759674e-05,0.0006214711,0.0005626684,0.002315438,-0.02285936,0.02244689,0.0004402796,0.0003076922,0.0001534203,0.0002268284,0,0,0,0
50513953,-0.01330341,0.01306009,1.847885e-05,0.0006207695,0.0005625256,0.002315176,-0.02289741,0.02249236,0.0004418107,0.0002941189,0.0001562758,0.000213554,0,0,0,0
50516452,-0.01337217,0.01312764,1.980128e-05,0.0006216008,0.0005620419,0.00231625,-0.02294201,0.02254313,0.0004397841,0.0002745075,0.0001590056,0.0001926472,0,0,0,0
50518951,-0.01322249,0.01298107,1.924995e-05,0.0006205264,0.0005620466,0.002316831,-0.02283353,0.02244937,0.0004369931,0.000266546,0.0001679739,0.0001908086,0,0,0,0
50521450,-0.01329107,0.01304853,2.054991e-05,0.0006197848,0.0005635021,0.002316734,-0.02288592,0.02251726,0.0004296244,0.000253384,0.0002036016,0.00020093,0,0,0,0
50523949,-0.01333686,0.0130936,2.141571e-05,0.0006201807,0.0005632209,0.002316924,-0.02290371,0.02255261,0.0004361474,0.0002449877,0.0002316537,0.0002047023,0,0,0,0
50526448,-0.01340564,0.01316132,2.27618e-05,0.0006205621,0.0005629503,0.002317119,-0.02294384,0.02259608,0.0004612205,0.0002409701,0.0002717502,0.0002090319,0,0,0,0
50528947,-0.01345155,0.01320655,2.368253e-05,0.000619614,0.0005627798,0.002317598,-0.02296689,0.02262964,0.0004594808,0.0002372874,0.0002951454,0.0002037231,0,0,0,0
50531446,-0.01333312,0.01309085,2.368816e-05,0.0006207847,0.0005627309,0.002318413,-0.02287057,0.02255305,0.0004604298,0.0002457727,0.000305181,0.0002034979,0,0,0,0
50533945,-0.01337889,0.01313599,2.461537e-05,0.0006194795,0.0005633889,0.002317942,-0.02289583,0.0225828,0.0004667591,0.0002598149,0.000301843,0.0002019672,0,0,0,0
50536444,-0.01344762,0.0132038,2.602486e-05,0.0006193935,0.000563327,0.002318854,-0.02292514,0.0226239,0.0004728741,0.0002657952,0.0003063621,0.0001936092,0,0,0,0
50538943,-0.01349349,0.0132491,2.696433e-05,0.000619776,0.0005631528,0.002319019,-0.02294257,0.02267506,0.0004665672,0.0002671939,0.0003113144,0.000194931,0,0,0,0
50541442,-0.01356237,0.01331719,2.838721e-05,0.0006198208,0.0005636797,0.002320139,-0.0229762,0.0227144,0.0004819918,0.0002770383,0.0003250432,0.00019917,0,0,0,0
50543941,-0.01342935,0.01318718,2.801317e-05,0.0006204504,0.0005635062,0.002321049,-0.0228916,0.02262902,0.0004676937,0.0002851195,0.0003246568,0.0002112129,0,0,0,0
50546440,-0.01349811,0.01325515,2.940766e-05,0.0006203009,0.0005628096,0.00232046,-0.02294434,0.02268043,0.00046194,0.0003067923,0.0003082459,0.0002367336,0,0,0,0
50548939,-0.01354402,0.01330054,3.032256e-05,0.0006198136,0.0005623613,0.002320264,-0.02297254,0.02271211,0.0004529322,0.0003157771,0.0002878231,0.0002366588,0,0,0,0
50551438,-0.01361301,0.01336874,3.167244e-05,0.0006200281,0.0005619436,0.002320815,-0.02301623,0.02275504,0.0004469643,0.0003166974,0.0002476657,0.0002161395,0,0,0,0
50553937,-0.01365909,0.01341428,3.256597e-05,0.0006198671,0.0005616259,0.002320677,-0.02306256,0.02278332,0.000446534,0.0003152475,0.0002170853,0.0001983902,0,0,0,0
50556436,-0.01355681,0.01331455,3.260325e-05,0.0006196807,0.0005618462,0.002321767,-0.02298984,0.02271634,0.0004317337,0.0003054238,0.0001866151,0.0001834646,0,0,0,0
50558935,-0.01360281,0.01336002,3.34822e-05,0.0006190872,0.0005611983,0.002322067,-0.02301101,0.02275518,0.0004471937,0.0003006074,0.000174755,0.0001818331,0,0,0,0
50561434,-0.01367192,0.01342837,3.482928e-05,0.0006188587,0.0005617475,0.002322921,-0.0230609,0.02280883,0.0004508351,0.0002843521,0.0001615669,0.0001975866,0,0,0,0
50563933,-0.01371808,0.01347403,3.573294e-05,0.0006192309,0.0005617801,0.002322468,-0.02310151,0.02284696,0.0004528021,0.0002717732,0.0001690359,0.0002040299,0,0,0,0
50566432,-0.01378747,0.01354262,3.708918e-05,0.0006201748,0.0005620902,0.002322303,-0.02315186,0.02288192,0.000451325,0.0002745625,0.0001917258,0.0001892993,0,0,0,0
50568931,-0.01367016,0.01342797,3.676398e-05,0.0006210547,0.0005628328,0.002322374,-0.02307962,0.02280231,0.0004594572,0.0002918089,0.0002134682,0.0001728586,0,0,0,0
50571430,-0.01373945,0.01349644,3.813316e-05,0.0006213,0.0005638548,0.002323197,-0.02311589,0.02284551,0.0004533049,0.0003443811,0.0002678829,0.0001531403,0,0,0,0
50573929,-0.01378571,0.01354216,3.903454e-05,0.0006205618,0.0005635843,0.002323937,-0.02314355,0.02287676,0.0004480559,0.0003744968,0.0003036225,0.0001508919,0,0,0,0
50576428,-0.01385523,0.01361087,4.038914e-05,0.0006222171,0.0005632645,0.002324119,-0.02320324,0.02292361,0.0004549813,0.0004013049,0.000334891,0.0001621452,0,0,0,0
50578927,-0.01390167,0.01365676,4.128533e-05,0.0006219197,0.0005628566,0.002323803,-0.02322609,0.02296794,0.0004411865,0.0004157405,0.000337483,0.0001713108,0,0,0,0
50581426,-0.01381478,0.01357217,4.141145e-05,0.0006215067,0.0005613663,0.002324694,-0.02316292,0.02292137,0.000439146,0.0004157611,0.0003076962,0.0001728848,0,0,0,0
