Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
48741329,-6.220192e-05,0.0001693394,-0.001648273,0.000428147,0.0004345545,0.002108076,-0.0101314,0.009915835,-1.126571e-05,0.0003367806,0.0001343738,0.0002204357,0,0,0,0
48743828,-4.566503e-05,0.0001530479,-0.001639233,0.0004289498,0.0004347133,0.00210709,-0.01009155,0.009875322,-8.872268e-06,0.0003454928,0.0001390372,0.0002142576,0,0,0,0
48746327,-7.600638e-05,0.0001827181,-0.001639262,0.0004307687,0.0004357499,0.002107465,-0.01013536,0.009904148,-1.06008e-05,0.0003724256,0.0001475243,0.0002045296,0,0,0,0
48748826,-9.631689e-05,0.0002025412,-0.001639283,0.0004315197,0.0004361371,0.002107315,-0.01017448,0.009918262,-1.011838e-05,0.0004021206,0.0001573869,0.0001902391,0,0,0,0
48751325,-0.0001268937,0.0002323556,-0.001639312,0.0004325411,0.0004361389,0.002106975,-0.0102094,0.009957373,-9.425474e-06,0.0004449021,0.0001688997,0.0001447704,0,0,0,0
48753824,-0.0001473372,0.0002523049,-0.001639319,0.000432491,0.0004375732,0.002106959,-0.01023339,0.00999126,2.720835e-06,0.000458779,0.0001839742,0.0001209325,0,0,0,0
48756323,-0.0001436242,0.0002483948,-0.001630653,0.0004331617,0.0004374365,0.002107462,-0.01022097,0.009956483,1.239223e-05,0.0004575496,0.0002144284,0.0001077542,0,0,0,0
48758822,-0.0001640953,0.0002683306,-0.001630629,0.0004334543,0.0004386213,0.002107532,-0.01024939,0.009978634,1.186697e-05,0.0004400208,0.0002273463,0.0001040713,0,0,0,0
48761321,-0.0001948915,0.0002983166,-0.001630599,0.0004332001,0.0004404635,0.00210837,-0.01028074,0.01001135,8.396859e-06,0.0004000695,0.0002646964,0.000113914,0,0,0,0
48763820,-0.0002154715,0.0003183758,-0.00163057,0.0004334479,0.0004407295,0.002108536,-0.01029862,0.0100472,2.027122e-05,0.0003670072,0.0002946142,0.0001243809,0,0,0,0
48766319,-0.0002464468,0.0003485944,-0.001630508,0.0004325958,0.000441556,0.002108457,-0.01035093,0.01009787,2.104608e-05,0.0003033708,0.000325719,0.0001451978,0,0,0,0
48768818,-0.0002353625,0.0003374296,-0.001622244,0.0004339346,0.0004413716,0.002109829,-0.01032645,0.01005199,2.558209e-05,0.0002635754,0.0003368984,0.0001632199,0,0,0,0
48771317,-0.0002664366,0.0003676567,-0.001622174,0.0004351243,0.000441889,0.002110742,-0.0103889,0.01009876,2.069078e-05,0.000229315,0.0003241741,0.0001967099,0,0,0,0
48773816,-0.0002872441,0.0003878811,-0.001622147,0.0004350334,0.0004423059,0.002110301,-0.01041795,0.01012499,6.935148e-06,0.0002218042,0.0003046795,0.0002168729,0,0,0,0
48776315,-0.0003185434,0.0004183066,-0.001622132,0.0004344902,0.0004421771,0.002110791,-0.01044756,0.01015804,2.624987e-06,0.0002123528,0.0002690267,0.0002354074,0,0,0,0
48778814,-0.0003394582,0.0004386438,-0.001622121,0.0004340624,0.0004428267,0.00211117,-0.01046655,0.01017844,9.023173e-06,0.0002011128,0.0002511297,0.0002445994,0,0,0,0
48781313,-0.0003413214,0.0004400017,-0.001614236,0.0004352807,0.0004435667,0.002111513,-0.01044209,0.01015574,2.818148e-05,0.0001739474,0.0002331285,0.000241629,0,0,0,0
48783812,-0.0003622251,0.0004603385,-0.00161418,0.0004360144,0.0004436911,0.002111663,-0.01046114,0.01018068,2.763014e-05,0.0001638276,0.0002230658,0.0002361959,0,0,0,0
48786311,-0.0003936971,0.0004909509,-0.001614096,0.0004372944,0.0004457558,0.002112851,-0.01051982,0.01022715,2.813864e-05,0.0001800814,0.0002229799,0.0002357315,0,0,0,0
48788810,-0.0004147703,0.0005114325,-0.001614041,0.0004378482,0.0004456144,0.002114103,-0.01055293,0.01025402,2.716821e-05,0.0002072222,0.0002304295,0.0002462133,0,0,0,0
48791309,-0.0004464905,0.0005422732,-0.001613987,0.0004393834,0.0004473462,0.002114647,-0.01059341,0.01030597,8.828601e-06,0.0002619345,0.0002586667,0.000274124,0,0,0,0
48793808,-0.0004406972,0.0005361353,-0.001605829,0.0004395647,0.0004484164,0.002115025,-0.01058274,0.01028233,-3.644728e-06,0.0002972576,0.0002879812,0.0002954359,0,0,0,0
48796307,-0.0004725064,0.0005670594,-0.00160584,0.0004403885,0.0004485315,0.002116299,-0.01062295,0.0103333,-3.151127e-06,0.0003379586,0.0003201812,0.0003314535,0,0,0,0
48798806,-0.0004937707,0.0005877573,-0.001605857,0.0004414286,0.0004489834,0.002116996,-0.0106409,0.01036418,-1.383526e-05,0.0003609782,0.0003340381,0.0003504585,0,0,0,0
48801305,-0.0005257552,0.0006189304,-0.001605895,0.000442789,0.0004502318,0.002116399,-0.01068166,0.01041744,-1.176586e-05,0.000399435,0.0003469896,0.000353739,0,0,0,0
48803804,-0.0005471425,0.0006398043,-0.001605929,0.0004426741,0.0004501877,0.002115893,-0.01070518,0.01045608,-2.163043e-05,0.0004123657,0.0003414244,0.0003380509,0,0,0,0
48806303,-0.0005544334,0.0006465268,-0.001598225,0.0004430572,0.0004511556,0.002116153,-0.01068571,0.01045355,-2.079789e-05,0.0004176115,0.0003245707,0.0002996713,0,0,0,0
48808802,-0.000575835,0.0006674625,-0.001598259,0.0004435484,0.0004510977,0.002116402,-0.01071549,0.01048169,-1.39564e-05,0.0004131371,0.0003142285,0.0002667809,0,0,0,0
48811301,-0.0006080358,0.000698972,-0.001598295,0.0004431958,0.0004518509,0.002116742,-0.01075128,0.01052422,-9.644375e-06,0.0003729141,0.0002919626,0.0002273897,0,0,0,0
48813800,-0.000629581,0.0007200507,-0.001598322,0.0004445388,0.0004522502,0.002116761,-0.01079347,0.01055407,-1.770031e-05,0.0003417298,0.000276481,0.0002113752,0,0,0,0
48816299,-0.0006620323,0.0007517748,-0.001598383,0.0004446517,0.0004520798,0.002118638,-0.01084026,0.01059491,-2.321188e-05,0.0003142542,0.0002435281,0.0002127899,0,0,0,0
48818798,-0.0006613014,0.0007506215,-0.001591071,0.0004451488,0.0004524261,0.002119213,-0.01081224,0.01058183,-3.746156e-05,0.000299059,0.0002162305,0.000226536,0,0,0,0
48821297,-0.0006938191,0.0007824361,-0.001591188,0.0004459816,0.000454603,0.00211999,-0.01086583,0.01062745,-4.077707e-05,0.0002888538,0.000203066,0.0002538769,0,0,0,0
48823796,-0.0007155811,0.0008037351,-0.00159127,0.0004468954,0.0004552624,0.002120452,-0.01089565,0.01067114,-4.038405e-05,0.0002887733,0.0002109447,0.0002810315,0,0,0,0
48826295,-0.000748348,0.0008357809,-0.001591374,0.0004466109,0.0004554094,0.00212176,-0.01094856,0.0106923,-2.90126e-05,0.000284916,0.0002367878,0.000326231,0,0,0,0
48828794,-0.0007702779,0.0008572073,-0.001591424,0.0004468527,0.0004558122,0.002122129,-0.01098084,0.01073363,-2.190848e-05,0.0002741897,0.0002531474,0.0003486979,0,0,0,0
48831293,-0.0007192324,0.0008070936,-0.001584426,0.0004472872,0.0004565598,0.002121671,-0.01090879,0.01067172,-2.229891e-05,0.0002537929,0.000265494,0.0003645504,0,0,0,0
48833792,-0.0007410753,0.0008284788,-0.001584462,0.0004476548,0.0004569169,0.002121088,-0.01093365,0.01071304,-1.412563e-05,0.0002382756,0.0002646501,0.0003522825,0,0,0,0
48836291,-0.0007739554,0.0008606934,-0.001584526,0.000448533,0.0004575607,0.002122807,-0.01098602,0.01076295,-2.829291e-05,0.0002233052,0.0002658865,0.0003189576,0,0,0,0
48838790,-0.0007959553,0.0008822429,-0.001584584,0.0004479027,0.0004584939,0.002122073,-0.01101338,0.0107861,-2.938814e-05,0.0002243299,0.0002757777,0.0002945177,0,0,0,0
48841289,-0.0008290516,0.0009146692,-0.001584684,0.0004479892,0.0004602312,0.002122231,-0.01105037,0.010831,-3.746643e-05,0.0002211467,0.0002999265,0.0002518945,0,0,0,0
48843788,-0.0007715571,0.0008582435,-0.001578059,0.0004482569,0.0004608784,0.002122939,-0.01096381,0.01074942,-3.776134e-05,0.0002149015,0.00031725,0.000236409,0,0,0,0
48846287,-0.0008045121,0.000890561,-0.001578157,0.0004490541,0.0004628483,0.00212322,-0.01100575,0.0107951,-2.768815e-05,0.0002034415,0.0003594812,0.0002257809,0,0,0,0
48848786,-0.0008265713,0.0009121771,-0.00157821,0.0004496576,0.0004634457,0.002123486,-0.01105294,0.01082059,-2.535799e-05,0.0002016948,0.0003945827,0.0002165657,0,0,0,0
48851285,-0.0008597795,0.0009447089,-0.001578307,0.0004488012,0.0004639303,0.002122624,-0.01108543,0.01086687,-3.960536e-05,0.0002049613,0.0004353959,0.0001945701,0,0,0,0
48853784,-0.0008819723,0.0009664637,-0.001578386,0.000448369,0.0004642744,0.00212312,-0.01110689,0.01088743,-3.910058e-05,0.000198313,0.0004484219,0.0001798004,0,0,0,0
48856283,-0.0008395307,0.0009247559,-0.001572095,0.000448486,0.000465165,0.002121828,-0.01104031,0.01083495,-1.839107e-05,0.0001728453,0.0004383277,0.0001409749,0,0,0,0
48858782,-0.0008616315,0.0009464631,-0.001572139,0.0004492431,0.0004643634,0.002122576,-0.01106003,0.01087188,-2.561441e-05,0.0001552505,0.0004133686,0.0001082064,0,0,0,0
48861281,-0.000894863,0.0009791385,-0.001572219,0.0004500457,0.0004655909,0.00212429,-0.01109385,0.01091123,-2.785331e-05,0.0001513705,0.0003564723,9.95358e-05,0,0,0,0
48863780,-0.000917079,0.001000985,-0.001572268,0.0004513769,0.0004655811,0.002124734,-0.01112167,0.01093512,-2.087211e-05,0.0001718911,0.0003226622,0.0001100606,0,0,0,0
48866279,-0.0009505118,0.001033856,-0.00157234,0.000451757,0.0004670776,0.00212502,-0.01116635,0.01097805,-2.718089e-05,0.0002279852,0.0002914001,0.0001427465,0,0,0,0
48868778,-0.000901194,0.0009853826,-0.001566355,0.0004523943,0.0004678951,0.002125604,-0.01109582,0.01090136,-3.071062e-05,0.0002659708,0.0002855968,0.000172701,0,0,0,0
48871277,-0.0009345234,0.001018151,-0.001566442,0.0004530665,0.0004685544,0.002126375,-0.0111233,0.01094364,-2.711757e-05,0.0003042209,0.0002942997,0.000210785,0,0,0,0
48873776,-0.0009567901,0.001040081,-0.001566488,0.0004533692,0.0004689361,0.002127368,-0.01114295,0.01098655,-1.897409e-05,0.0003182642,0.0003016744,0.0002339066,0,0,0,0
48876275,-0.0009902776,0.001073105,-0.001566565,0.0004550771,0.0004705273,0.002127762,-0.01118166,0.01102861,-3.259189e-05,0.0003396759,0.0003136909,0.0002763357,0,0,0,0
48878774,-0.001012666,0.00109519,-0.001566631,0.0004562873,0.0004701455,0.002128867,-0.01120655,0.01105604,-3.30799e-05,0.0003635025,0.0003198188,0.0003047532,0,0,0,0
48881273,-0.0009782102,0.001061397,-0.001561015,0.0004572203,0.0004697432,0.00213025,-0.01115951,0.01101322,-5.490533e-05,0.0004142212,0.0003143853,0.0003479643,0,0,0,0
48883772,-0.001000564,0.001083453,-0.001561125,0.0004580467,0.000469988,0.002130208,-0.01119403,0.0110427,-5.521266e-05,0.0004455258,0.000301025,0.0003663945,0,0,0,0
48886271,-0.001034201,0.001116636,-0.001561305,0.0004580981,0.000469697,0.002129755,-0.0112299,0.01107909,-6.457804e-05,0.0004689846,0.000258591,0.0003601264,0,0,0,0
48888770,-0.001056694,0.001138828,-0.001561434,0.0004589482,0.0004693607,0.002131194,-0.01126332,0.01111246,-6.500272e-05,0.0004688973,0.0002151962,0.0003517531,0,0,0,0
48891269,-0.001090584,0.001172218,-0.001561648,0.0004589748,0.0004706988,0.002131562,-0.01132914,0.01114675,-7.738e-05,0.0004416548,0.0001607523,0.0003338759,0,0,0,0
48893768,-0.001048988,0.001131224,-0.001555625,0.0004586423,0.0004715366,0.002131618,-0.01126895,0.01107985,-7.199662e-05,0.0004131334,0.0001467935,0.0003144185,0,0,0,0
48896267,-0.001082869,0.001164534,-0.001555836,0.0004603337,0.0004715293,0.0021326,-0.01131793,0.01112615,-6.878542e-05,0.0003753301,0.0001485287,0.0003031135,0,0,0,0
48898766,-0.001105548,0.001186812,-0.001555979,0.0004605779,0.0004720027,0.002133121,-0.01136032,0.01115136,-7.41666e-05,0.0003594186,0.000160199,0.0003050524,0,0,0,0
48901265,-0.001139701,0.001220352,-0.001556194,0.0004620019,0.0004738929,0.002133706,-0.01140812,0.01120864,-6.883757e-05,0.0003495303,0.000194872,0.0002938219,0,0,0,0
48903764,-0.001162539,0.001242807,-0.001556344,0.0004617382,0.0004745639,0.00213484,-0.01142887,0.01124542,-8.128563e-05,0.0003489942,0.0002202198,0.0002973225,0,0,0,0
48906263,-0.001135908,0.001216458,-0.00155071,0.0004625693,0.0004754818,0.002136317,-0.01140607,0.01120047,-7.969032e-05,0.0003509541,0.0002581374,0.0003277002,0,0,0,0
48908762,-0.001158734,0.001238883,-0.001550862,0.0004628992,0.0004759919,0.002136403,-0.01141921,0.01122408,-7.216151e-05,0.0003454316,0.0002881665,0.0003446754,0,0,0,0
48911261,-0.001193085,0.001272647,-0.001551051,0.0004642595,0.0004763394,0.002136871,-0.01148126,0.01128492,-5.397278e-05,0.0003403177,0.0003208968,0.0003725528,0,0,0,0
48913760,-0.001216072,0.001295236,-0.001551162,0.000464935,0.0004775386,0.002136426,-0.01150501,0.01130387,-5.69735e-05,0.0003454641,0.00033266,0.0003759995,0,0,0,0
48916259,-0.001250648,0.001329209,-0.001551361,0.0004654964,0.0004778065,0.002135989,-0.01154537,0.01134442,-7.612894e-05,0.0003577316,0.0003422708,0.0003393487,0,0,0,0
48918758,-0.001216355,0.001295253,-0.001545959,0.0004654109,0.0004786089,0.002136929,-0.0114919,0.01128873,-7.811638e-05,0.0003618251,0.0003423702,0.0003092673,0,0,0,0
48921257,-0.001250917,0.001329205,-0.001546198,0.0004660893,0.000478872,0.002137349,-0.01154903,0.01134505,-8.115063e-05,0.0003513661,0.0003414542,0.0002710727,0,0,0,0
48923756,-0.001274045,0.001351938,-0.001546375,0.0004673598,0.0004782439,0.002136903,-0.01157794,0.01138819,-9.566249e-05,0.0003440561,0.0003265967,0.000247155,0,0,0,0
48926255,-0.001308827,0.001386173,-0.001546676,0.0004666469,0.0004784843,0.002137133,-0.01161004,0.01143474,-0.0001046535,0.000331386,0.0002844462,0.0002194467,0,0,0,0
48928754,-0.00133209,0.001409087,-0.001546878,0.0004665598,0.0004791722,0.002137857,-0.01165185,0.01147819,-9.804854e-05,0.0003161691,0.0002545636,0.0002050402,0,0,0,0
48931253,-0.001312733,0.001389866,-0.001541915,0.0004671553,0.0004792352,0.00213716,-0.0116127,0.01145093,-0.0001113138,0.0002874343,0.0002095332,0.000177305,0,0,0,0
48933752,-0.00133599,0.001412792,-0.001542148,0.0004682933,0.0004790565,0.002136159,-0.01164325,0.01147439,-0.000121793,0.0002707377,0.000186369,0.0001525517,0,0,0,0
48936251,-0.001370976,0.001447282,-0.001542501,0.0004706427,0.0004800305,0.002136319,-0.01168041,0.01151866,-0.0001131895,0.0002785991,0.0001649172,0.0001140402,0,0,0,0
48938750,-0.001394378,0.001470348,-0.001542729,0.0004719082,0.0004802255,0.002135884,-0.01172149,0.01154703,-0.0001145548,0.0003153034,0.0001576713,8.560164e-05,0,0,0,0
48941249,-0.001429605,0.001505052,-0.001543058,0.0004728296,0.0004801026,0.002134555,-0.01176273,0.01158804,-0.0001052155,0.0003956265,0.0001508597,3.010221e-05,0,0,0,0
48943748,-0.001402153,0.001477754,-0.001538286,0.0004737571,0.0004804516,0.002135233,-0.01173419,0.01153633,-0.0001045311,0.0004433935,0.0001478116,9.273645e-07,0,0,0,0
48946247,-0.001437392,0.001512413,-0.001538587,0.0004752833,0.000479572,0.002135208,-0.01175827,0.01156892,-9.632242e-05,0.0004901011,0.0001377995,-1.214768e-05,0,0,0,0
48948746,-0.001460941,0.001535584,-0.001538783,0.0004758489,0.0004800774,0.002134825,-0.01179039,0.01160178,-9.905492e-05,0.0005113194,0.000119295,-1.993356e-05,0,0,0,0
48951245,-0.001496376,0.001570425,-0.001539064,0.0004764151,0.0004808241,0.002135583,-0.01183217,0.01162473,-8.835961e-05,0.0005161839,0.0001008238,-1.596988e-05,0,0,0,0
48953744,-0.00152007,0.001593705,-0.00153924,0.0004757562,0.0004807597,0.00213563,-0.01186183,0.01165481,-8.749907e-05,0.0005040644,9.390796e-05,-1.314504e-06,0,0,0,0
48956243,-0.001507528,0.001580941,-0.001534761,0.0004771296,0.0004804347,0.002136488,-0.01184341,0.01161279,-7.855061e-05,0.0004767287,9.002007e-05,2.97103e-05,0,0,0,0
48958742,-0.001531247,0.001604206,-0.00153491,0.0004782566,0.0004807457,0.002137202,-0.01187523,0.01165152,-7.04034e-05,0.0004528254,9.326905e-05,6.545486e-05,0,0,0,0
48961241,-0.001566938,0.001639198,-0.001535107,0.0004784349,0.0004799546,0.002137136,-0.01191868,0.01167629,-6.089645e-05,0.000424489,8.069066e-05,0.000114971,0,0,0,0
48963740,-0.00159079,0.001662586,-0.001535221,0.0004789183,0.0004795754,0.002137034,-0.01193203,0.01171143,-5.385566e-05,0.0004080994,5.804436e-05,0.0001447372,0,0,0,0
48966239,-0.001626659,0.001697803,-0.001535363,0.0004784006,0.0004791488,0.002136766,-0.01198027,0.01176567,-4.070352e-05,0.0003778642,2.009538e-05,0.000166824,0,0,0,0
48968738,-0.001605592,0.001676653,-0.001530992,0.0004782105,0.0004788215,0.002137051,-0.01193997,0.01174529,-4.99199e-05,0.0003396594,-4.554982e-06,0.0001590993,0,0,0,0
48971237,-0.001641461,0.001711943,-0.001531157,0.0004785017,0.0004792117,0.002137385,-0.01197249,0.01178067,-6.032837e-05,0.0002774927,-3.502824e-05,0.0001534981,0,0,0,0
48973736,-0.001665435,0.001735527,-0.001531283,0.000479318,0.0004796743,0.002138331,-0.01200087,0.01180299,-6.507066e-05,0.0002457317,-3.920848e-05,0.0001564397,0,0,0,0
48976235,-0.001701519,0.001770999,-0.001531505,0.0004799406,0.0004815534,0.002138352,-0.01205486,0.01184477,-8.341772e-05,0.0002167139,-9.454845e-06,0.000167028,0,0,0,0
48978734,-0.001725654,0.001794735,-0.001531682,0.0004800115,0.0004825189,0.002138584,-0.01207926,0.01189031,-9.305318e-05,0.0002119974,3.644073e-05,0.0001796639,0,0,0,0
48981233,-0.001719584,0.001788345,-0.001527741,0.0004804689,0.0004821974,0.002138285,-0.01205319,0.01186808,-9.984825e-05,0.0002067249,0.0001162643,0.000185792,0,0,0,0
48983732,-0.001743716,0.001812114,-0.001527948,0.0004804277,0.0004825148,0.002139,-0.01207838,0.01190105,-0.0001072485,0.0002046932,0.0001634959,0.0001786381,0,0,0,0
48986231,-0.001780026,0.001847863,-0.001528268,0.0004796514,0.0004831985,0.002139636,-0.01212776,0.01193093,-0.0001064439,0.0001870714,0.0002050486,0.0001778123,0,0,0,0
48988730,-0.001804317,0.001871751,-0.001528488,0.0004802613,0.0004836257,0.002139172,-0.01216288,0.01195673,-0.0001131233,0.0001691937,0.0002148544,0.0001753556,0,0,0,0
48991229,-0.001840854,0.00190765,-0.001528813,0.000481666,0.0004853912,0.00214024,-0.01219424,0.01197547,-0.0001034227,0.000167606,0.000236848,0.0001812585,0,0,0,0
48993728,-0.001825913,0.001892406,-0.001524277,0.0004824476,0.000486353,0.002141173,-0.01216084,0.01194075,-9.357078e-05,0.0001821619,0.0002663544,0.0001917874,0,0,0,0
48996227,-0.001862457,0.001928295,-0.001524584,0.0004841307,0.0004871906,0.002141242,-0.01220079,0.01198453,-0.0001106568,0.0002321122,0.0003219424,0.0002102695,0,0,0,0
48998726,-0.001886884,0.001952293,-0.001524811,0.0004838063,0.0004879406,0.002140856,-0.01222564,0.01201256,-0.0001160976,0.0002736742,0.0003536777,0.000217073,0,0,0,0
49001225,-0.00192362,0.00198842,-0.001525173,0.0004852683,0.0004889783,0.002140708,-0.01226489,0.01207181,-0.0001255543,0.0003191672,0.0003920076,0.0002116971,0,0,0,0
49003724,-0.001948178,0.002012591,-0.001525423,0.0004860149,0.0004883289,0.002140873,-0.01229229,0.01209885,-0.0001245726,0.0003472751,0.0003917603,0.0001982517,0,0,0,0
49006223,-0.001948343,0.002012199,-0.001521307,0.0004871159,0.0004884648,0.002141004,-0.01228281,0.01207467,-0.0001173306,0.0003781066,0.0003609419,0.0001660358,0,0,0,0
49008722,-0.001972945,0.002036385,-0.00152153,0.0004875895,0.0004887153,0.002140526,-0.01231812,0.01211088,-0.0001052811,0.0003934886,0.0003307964,0.0001496114,0,0,0,0
49011221,-0.002009973,0.002072783,-0.001521857,0.0004871328,0.0004902214,0.002140825,-0.01236711,0.0121537,-0.0001128137,0.0004048363,0.000282888,0.0001340726,0,0,0,0
49013720,-0.002034741,0.002097124,-0.001522095,0.0004878413,0.000489727,0.002141655,-0.01239986,0.01218739,-0.0001248501,0.0003933242,0.0002574723,0.0001305123,0,0,0,0
49016219,-0.002072007,0.00213375,-0.0015225,0.0004874735,0.0004907208,0.002141813,-0.01244343,0.01222932,-0.0001455292,0.0003559874,0.0002399975,0.0001341258,0,0,0,0
49018718,-0.002063005,0.00212425,-0.00151856,0.000487194,0.000490764,0.002141815,-0.01242488,0.01219442,-0.000140101,0.0003189695,0.0002325032,0.0001368504,0,0,0,0
49021217,-0.002100332,0.002160905,-0.001518974,0.0004874517,0.0004913174,0.002142424,-0.01245973,0.01224213,-0.0001354779,0.0002691105,0.0002195361,0.0001525989,0,0,0,0
49023716,-0.00212528,0.002185406,-0.001519261,0.0004872048,0.0004925559,0.002142404,-0.0124877,0.01225815,-0.0001522715,0.0002353538,0.0002165458,0.000164957,0,0,0,0
49026215,-0.002162816,0.00222224,-0.00151969,0.0004870812,0.000494532,0.002141616,-0.01253558,0.01229722,-0.0001335501,0.0001767495,0.0002353654,0.0001631504,0,0,0,0
49028714,-0.002187915,0.002246871,-0.001519965,0.0004876555,0.0004944692,0.002142193,-0.01256284,0.01233347,-0.0001408628,0.0001475936,0.0002616397,0.0001565318,0,0,0,0
49031213,-0.002120194,0.002180213,-0.001516252,0.0004888219,0.0004949441,0.002144031,-0.01248069,0.01225788,-0.0001475793,0.0001276152,0.0002923224,0.0001630671,0,0,0,0
49033712,-0.002145178,0.002204753,-0.001516546,0.0004888365,0.0004961548,0.002143337,-0.01250301,0.01228174,-0.0001464152,0.0001279892,0.0003111824,0.0001721917,0,0,0,0
49036211,-0.002182757,0.002241675,-0.001517015,0.0004909433,0.0004961165,0.002144179,-0.01254943,0.01233226,-0.0001665448,0.0001687956,0.0003290041,0.0001869586,0,0,0,0
49038710,-0.002207888,0.002266377,-0.001517345,0.0004917944,0.0004969508,0.002144741,-0.0125808,0.01236919,-0.0001627915,0.0002169459,0.0003286692,0.0002072117,0,0,0,0
49041209,-0.002245693,0.002303522,-0.001517824,0.0004925868,0.0004970752,0.002146541,-0.01262181,0.01239399,-0.0001570099,0.0002913138,0.0003241439,0.0002388862,0,0,0,0
49043708,-0.002170738,0.002229702,-0.001514238,0.0004921927,0.0004979808,0.002146162,-0.01252042,0.01229939,-0.0001553579,0.0003346768,0.0003218062,0.0002607427,0,0,0,0
49046207,-0.002208376,0.002266666,-0.001514691,0.0004933017,0.0004980839,0.002148192,-0.01257114,0.01234277,-0.0001463389,0.0003772758,0.0003099222,0.0003073858,0,0,0,0
49048706,-0.002233546,0.002291378,-0.001514995,0.0004935116,0.0004988031,0.002147401,-0.01259821,0.01236859,-0.0001576676,0.0003887547,0.000301568,0.0003346263,0,0,0,0
49051205,-0.00227141,0.002328542,-0.001515452,0.0004940427,0.0004990976,0.002147221,-0.01264423,0.01240692,-0.0001470319,0.0003824284,0.0002902518,0.0003375459,0,0,0,0
49053704,-0.002296737,0.002353392,-0.001515759,0.0004953016,0.0005004918,0.002146362,-0.01268247,0.01244283,-0.0001603703,0.0003839358,0.0002888147,0.0003133759,0,0,0,0
49056203,-0.002239188,0.00229658,-0.001512517,0.0004962846,0.0005013989,0.002145945,-0.0126141,0.01237632,-0.0001361647,0.0003965867,0.0003024807,0.0002456761,0,0,0,0
49058702,-0.002264453,0.002321363,-0.001512792,0.000496961,0.0005027932,0.002146695,-0.01264998,0.01240618,-0.0001391356,0.0004058683,0.0003221833,0.0001957776,0,0,0,0
49061201,-0.002302482,0.00235864,-0.001513202,0.0004968086,0.0005040016,0.00214718,-0.01270249,0.01244467,-0.0001341605,0.0004192265,0.0003641428,0.0001463763,0,0,0,0
49063700,-0.002327919,0.002383559,-0.001513478,0.0004970087,0.0005036612,0.002147547,-0.01273384,0.01247374,-0.0001422425,0.0004115222,0.000387846,0.0001304119,0,0,0,0
49066199,-0.002366193,0.002421062,-0.001513889,0.0004969334,0.000503841,0.002148002,-0.01278154,0.01252756,-0.0001315714,0.0003868498,0.0003879479,0.0001334585,0,0,0,0
49068698,-0.002301021,0.002356687,-0.001510667,0.0004964512,0.0005043672,0.002148485,-0.01270512,0.01245073,-0.000117531,0.0003530228,0.0003754427,0.0001449219,0,0,0,0
49071197,-0.002339206,0.002394138,-0.001511025,0.0004980771,0.0005051906,0.002149902,-0.01275143,0.01251617,-0.0001209731,0.0003081915,0.0003584238,0.0001656667,0,0,0,0
49073696,-0.002364728,0.002419219,-0.001511256,0.000499348,0.0005056129,0.002150522,-0.0127692,0.01256405,-0.0001099724,0.0003018948,0.0003399138,0.0001898539,0,0,0,0
49076195,-0.002403096,0.002456982,-0.001511581,0.0004999181,0.0005050456,0.002149717,-0.01280909,0.01261096,-0.000106886,0.0003052056,0.0003159753,0.0002216464,0,0,0,0
