Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
57528646,-0.01687194,0.01647753,-0.0007788831,-0.0001868493,-0.0002571419,0.002808644,-0.01840273,0.01797561,-0.0001613987,0.0003219125,0.0002803912,0.000202439,0,0,0,0
57531145,-0.01692721,0.01653151,-0.0007793731,-0.0001872474,-0.0002575623,0.002808398,-0.0184392,0.01801026,-0.0001652581,0.0003521518,0.0002897608,0.0001716252,0,0,0,0
57533644,-0.01696411,0.01656754,-0.0007796946,-0.0001876149,-0.0002581806,0.002807958,-0.01846095,0.01801805,-0.0001562765,0.000362757,0.0002812229,0.0001573891,0,0,0,0
57536143,-0.01680256,0.01640948,-0.0007783799,-0.0001885358,-0.0002576428,0.002808164,-0.01838799,0.01794259,-0.000143321,0.000355039,0.0002639984,0.0001508741,0,0,0,0
57538642,-0.01683935,0.01644538,-0.0007786669,-0.0001891483,-0.0002572553,0.002808171,-0.01840564,0.01795381,-0.0001437532,0.0003332607,0.0002603745,0.0001543355,0,0,0,0
57541141,-0.01689458,0.0164993,-0.0007791112,-0.0001875121,-0.0002564712,0.002807883,-0.01840948,0.01799165,-0.0001524219,0.0003049471,0.0002688458,0.0001623871,0,0,0,0
57543640,-0.01693141,0.01653529,-0.0007794078,-0.000187735,-0.0002561027,0.002809015,-0.01842039,0.01800124,-0.0001441164,0.0002975168,0.0002902683,0.0001769973,0,0,0,0
57546139,-0.01698673,0.01658936,-0.0007798329,-0.0001881518,-0.0002554813,0.002808875,-0.01845812,0.01804007,-0.0001392884,0.0002962657,0.0003318402,0.0002082049,0,0,0,0
57548638,-0.01681764,0.01642396,-0.0007784524,-0.0001884388,-0.0002553416,0.002808953,-0.0183639,0.01794278,-0.0001366092,0.0002981257,0.0003583605,0.0002268542,0,0,0,0
57551137,-0.01687278,0.01647782,-0.0007788872,-0.0001888964,-0.0002556473,0.002809767,-0.01839501,0.01796251,-0.0001532892,0.0002875137,0.0003784283,0.0002714286,0,0,0,0
57553636,-0.0169096,0.01651376,-0.0007791941,-0.0001893193,-0.0002550252,0.002809488,-0.01842412,0.01797799,-0.0001535947,0.00026833,0.0003800736,0.0002934401,0,0,0,0
57556135,-0.01696491,0.01656776,-0.0007796402,-0.0001892487,-0.0002544509,0.002810961,-0.01844819,0.01802287,-0.0001438028,0.0002435039,0.000382578,0.000325257,0,0,0,0
57558634,-0.01700182,0.01660383,-0.0007799311,-0.000189956,-0.0002546292,0.002811111,-0.01846009,0.01805023,-0.000147068,0.0002328344,0.0003781223,0.0003497586,0,0,0,0
57561133,-0.016861,0.01646604,-0.0007788046,-0.0001895464,-0.0002528832,0.002811554,-0.01839826,0.01797643,-0.0001443501,0.0002232797,0.0003901143,0.0003828038,0,0,0,0
57563632,-0.01689782,0.01650202,-0.0007790923,-0.0001899873,-0.0002531041,0.002810561,-0.01841515,0.01800626,-0.0001433015,0.0002197269,0.0004029852,0.0003949584,0,0,0,0
57566131,-0.0169531,0.0165561,-0.0007795308,-0.0001908324,-0.0002525194,0.002811673,-0.01843648,0.01804581,-0.0001490477,0.0002087074,0.0004197765,0.000389019,0,0,0,0
57568630,-0.01698999,0.01659223,-0.000779823,-0.000190425,-0.0002519749,0.002811272,-0.01846059,0.01807657,-0.0001430966,0.0002023556,0.0004319823,0.0003783994,0,0,0,0
57571129,-0.01704541,0.0166465,-0.0007802274,-0.0001898153,-0.0002526021,0.002810796,-0.01848451,0.01810427,-0.0001264669,0.0002028221,0.0004323501,0.0003419917,0,0,0,0
57573628,-0.01689633,0.01650064,-0.0007790127,-0.0001897225,-0.0002521703,0.002810218,-0.01841331,0.01802002,-0.0001235109,0.0002156257,0.0004200774,0.0003146328,0,0,0,0
57576127,-0.01695161,0.01655475,-0.000779398,-0.0001909497,-0.0002511494,0.002810566,-0.01843925,0.01805572,-0.0001333829,0.0002315027,0.0004014456,0.0002777139,0,0,0,0
57578626,-0.01698851,0.0165909,-0.0007796774,-0.0001912788,-0.0002517569,0.002810648,-0.01845269,0.0180858,-0.0001460359,0.0002341285,0.0003857997,0.0002492384,0,0,0,0
57581125,-0.01704393,0.01664519,-0.0007800917,-0.0001924095,-0.0002513214,0.002811057,-0.0184923,0.0181064,-0.0001301475,0.0002180079,0.0003609224,0.0002261716,0,0,0,0
57583624,-0.01708093,0.01668142,-0.0007803631,-0.0001919169,-0.0002524668,0.002811759,-0.01850906,0.01812824,-0.0001412675,0.0001914161,0.0003425587,0.0002261947,0,0,0,0
57586123,-0.01695951,0.0165626,-0.0007794035,-0.0001918049,-0.0002516187,0.002812864,-0.01843881,0.01805433,-0.0001392571,0.0001726739,0.000307003,0.0002475634,0,0,0,0
57588622,-0.01699642,0.01659872,-0.0007796774,-0.0001927005,-0.000251563,0.002811754,-0.01846902,0.01806268,-0.0001346135,0.0001663492,0.0002857859,0.0002663733,0,0,0,0
57591121,-0.0170519,0.01665295,-0.0007800733,-0.0001929072,-0.0002508574,0.002811549,-0.01851674,0.01809324,-0.0001293534,0.0001650411,0.0002638868,0.0002761926,0,0,0,0
57593620,-0.01708896,0.01668917,-0.0007803283,-0.0001932604,-0.0002507516,0.00281133,-0.01854099,0.01812137,-0.000125615,0.0001667228,0.000262779,0.000271296,0,0,0,0
57596119,-0.01714462,0.01674357,-0.0007806832,-0.0001932825,-0.0002505757,0.002811626,-0.0185689,0.01814386,-0.0001110175,0.0001475145,0.000263721,0.0002515148,0,0,0,0
57598618,-0.01701426,0.01661587,-0.000779372,-0.0001939054,-0.0002497568,0.002812739,-0.01849146,0.01806938,-0.0001133207,0.0001388221,0.0002720007,0.0002405153,0,0,0,0
57601117,-0.01706977,0.01667013,-0.000779707,-0.0001937347,-0.0002501034,0.002812663,-0.01851516,0.01810568,-0.0001100536,0.0001315537,0.0002916353,0.0002464356,0,0,0,0
57603616,-0.01710683,0.01670638,-0.0007799451,-0.0001937628,-0.0002494892,0.002811617,-0.01854344,0.01814093,-0.0001279294,0.0001337472,0.0002974263,0.0002517521,0,0,0,0
57606115,-0.01716253,0.01676084,-0.0007803349,-0.0001921811,-0.0002487479,0.002812245,-0.01859031,0.01817024,-0.0001319844,0.0001678888,0.0003238228,0.0002540564,0,0,0,0
57608614,-0.01719974,0.0167972,-0.0007805945,-0.0001911758,-0.0002492539,0.002811549,-0.0186135,0.01818123,-0.0001276146,0.0002075018,0.0003274674,0.0002531193,0,0,0,0
57611113,-0.01709654,0.01669602,-0.0007795161,-0.0001908032,-0.0002498786,0.002811447,-0.0185368,0.01813167,-0.0001197542,0.0002916119,0.0003066926,0.0002343056,0,0,0,0
57613612,-0.01713363,0.01673231,-0.0007797508,-0.0001908032,-0.0002498786,0.002811447,-0.01855222,0.01815481,-0.000114889,0.0003392476,0.0002856871,0.0002311472,0,0,0,0
57616111,-0.01718935,0.01678681,-0.0007801164,-0.0001896601,-0.0002490586,0.002810644,-0.01859346,0.01818061,-0.0001288588,0.0003939207,0.0002467274,0.0002248703,0,0,0,0
57618610,-0.01722655,0.01682319,-0.0007803713,-0.0001903839,-0.0002495144,0.002809929,-0.01860179,0.01819272,-0.0001260034,0.0004112833,0.0002291279,0.0002081827,0,0,0,0
57621109,-0.01728238,0.01687783,-0.0007807437,-0.000189698,-0.0002501908,0.002811079,-0.01862057,0.0182371,-0.0001222539,0.0004117143,0.0001989004,0.0001978568,0,0,0,0
57623608,-0.01716943,0.01676714,-0.0007796311,-0.0001896425,-0.0002498332,0.002811232,-0.01855853,0.01816524,-0.0001227993,0.0004094025,0.0001880069,0.0001998877,0,0,0,0
57626107,-0.01722515,0.01682169,-0.0007799949,-0.0001892425,-0.0002490684,0.002811887,-0.01858654,0.01820135,-0.0001197446,0.0003965301,0.0001777063,0.0002313674,0,0,0,0
57628606,-0.01726234,0.0168581,-0.0007802174,-0.0001895539,-0.0002487876,0.002812656,-0.01860532,0.01821297,-0.0001028019,0.0003830684,0.0001726952,0.0002683023,0,0,0,0
57631105,-0.01731821,0.01691277,-0.0007805164,-0.0001898731,-0.0002489101,0.002813902,-0.01863795,0.01822818,-9.652109e-05,0.0003522894,0.0001869213,0.000335579,0,0,0,0
57633604,-0.01735551,0.01694924,-0.0007807084,-0.0001902426,-0.0002493943,0.002814681,-0.01865974,0.01824228,-9.543517e-05,0.0003226155,0.0001962347,0.0003826169,0,0,0,0
57636103,-0.01709269,0.01669296,-0.0007797905,-0.0001907566,-0.0002477071,0.002815575,-0.01851426,0.01808135,-7.695689e-05,0.0002678263,0.0002079562,0.0004435364,0,0,0,0
57638602,-0.01712976,0.01672914,-0.0007799402,-0.0001911523,-0.0002470936,0.002815737,-0.01855231,0.0180993,-7.274731e-05,0.0002302626,0.0002285344,0.0004799078,0,0,0,0
57641101,-0.01718546,0.01678351,-0.0007801571,-0.0001900072,-0.0002472604,0.002815142,-0.01858217,0.01814381,-7.186628e-05,0.0002001773,0.0002690359,0.0005060412,0,0,0,0
57643600,-0.01722265,0.01681983,-0.0007803123,-0.0001903011,-0.0002467862,0.002815974,-0.01860265,0.01817838,-8.336997e-05,0.000205965,0.000304306,0.0005040638,0,0,0,0
57646099,-0.01727852,0.0168744,-0.0007805944,-0.0001921424,-0.0002468197,0.002814675,-0.01864311,0.01820064,-0.0001046768,0.00021593,0.0003560795,0.0004737873,0,0,0,0
57648598,-0.01701214,0.01661454,-0.0007797094,-0.0001922146,-0.0002461534,0.002814562,-0.01849427,0.01804695,-0.00011064,0.0002179543,0.0003798484,0.0004297525,0,0,0,0
57651097,-0.01706768,0.01666874,-0.0007800215,-0.0001927796,-0.0002452176,0.002814856,-0.01853103,0.01808333,-9.741712e-05,0.0002197549,0.0004215534,0.0003661531,0,0,0,0
57653596,-0.01710476,0.01670492,-0.0007802144,-0.0001926386,-0.0002467208,0.00281437,-0.01854924,0.01809905,-9.547252e-05,0.0002109983,0.0004389046,0.0003303194,0,0,0,0
57656095,-0.01716045,0.01675927,-0.0007805093,-0.0001928405,-0.0002474343,0.002814642,-0.01857295,0.01813583,-0.0001010567,0.0002175264,0.0004371895,0.0002725114,0,0,0,0
57658594,-0.01719761,0.01679557,-0.0007807107,-0.0001925068,-0.0002480865,0.002813637,-0.01858606,0.0181603,-0.0001003228,0.0002386775,0.0004139357,0.0002455818,0,0,0,0
57661093,-0.01696333,0.016567,-0.0007799786,-0.0001935126,-0.0002476968,0.002813911,-0.01846414,0.0180198,-0.0001042371,0.000259786,0.0003501297,0.0002106137,0,0,0,0
57663592,-0.01700027,0.01660305,-0.0007802012,-0.0001934564,-0.0002487189,0.002814046,-0.01847727,0.01802559,-0.0001183299,0.000269879,0.000309489,0.0001903005,0,0,0,0
57666091,-0.01705577,0.01665719,-0.000780553,-0.0001943255,-0.0002491432,0.002814631,-0.01852411,0.01806697,-0.0001161879,0.0002673565,0.0002626758,0.000182404,0,0,0,0
57668590,-0.01709284,0.01669335,-0.000780774,-0.0001945816,-0.0002496205,0.002815268,-0.01854481,0.01809251,-0.0001049021,0.0002603615,0.0002372126,0.0001922221,0,0,0,0
57671089,-0.01714851,0.01674769,-0.0007810814,-0.0001958635,-0.0002502368,0.002815191,-0.01856139,0.01813601,-0.0001000201,0.000240116,0.0002012617,0.0002253085,0,0,0,0
57673588,-0.01690955,0.0165145,-0.0007803073,-0.0001955567,-0.0002506607,0.002814177,-0.01843411,0.01799743,-9.376206e-05,0.0002219225,0.000174096,0.0002400274,0,0,0,0
57676087,-0.0169649,0.01656852,-0.0007805783,-0.0001959075,-0.0002513096,0.002814902,-0.01846378,0.01801394,-8.68889e-05,0.000209903,0.0001413418,0.0002463356,0,0,0,0
57678586,-0.01700185,0.01660458,-0.0007807662,-0.0001956312,-0.0002511351,0.002815341,-0.01848624,0.01803885,-0.0001010133,0.0002092842,0.000131697,0.0002480653,0,0,0,0
57681085,-0.01705737,0.01665874,-0.0007810951,-0.0001963524,-0.0002515037,0.002814948,-0.01852661,0.01806956,-0.0001182354,0.0002166058,0.0001290412,0.0002474643,0,0,0,0
57683584,-0.01709446,0.01669491,-0.000781332,-0.0001974493,-0.0002519291,0.002814664,-0.01856456,0.01809896,-0.0001187271,0.0002203317,0.0001327576,0.000247966,0,0,0,0
57686083,-0.0168866,0.01649198,-0.0007807543,-0.0001969847,-0.000250512,0.002814706,-0.01844525,0.0180093,-0.0001020963,0.0002189696,0.0001603494,0.0002439591,0,0,0,0
57688582,-0.01692352,0.01652802,-0.0007809658,-0.0001976936,-0.0002511904,0.002814319,-0.01848061,0.01802841,-0.0001093401,0.0002149174,0.0001875553,0.0002311459,0,0,0,0
57691081,-0.01697902,0.01658215,-0.0007812694,-0.0001975134,-0.0002510981,0.002814892,-0.01851744,0.01806179,-9.307925e-05,0.0002190177,0.0002172813,0.0002118758,0,0,0,0
57693580,-0.01701607,0.01661829,-0.0007814631,-0.0001979714,-0.0002506691,0.002814761,-0.01853102,0.01807565,-0.0001006397,0.0002252264,0.000246128,0.0002083318,0,0,0,0
57696079,-0.01707169,0.01667255,-0.0007817723,-0.0001984756,-0.0002497185,0.002815502,-0.01855015,0.01809441,-0.000105464,0.0002328283,0.0002917174,0.0002133953,0,0,0,0
57698578,-0.0168581,0.01646398,-0.0007808839,-0.000198805,-0.0002509292,0.002815359,-0.01842793,0.01796415,-0.0001000379,0.0002316687,0.0003104295,0.0002194269,0,0,0,0
57701077,-0.01691344,0.01651792,-0.0007812126,-0.0001985733,-0.0002505969,0.002816303,-0.01846242,0.01799381,-0.0001190742,0.0002342574,0.0003321921,0.0002416442,0,0,0,0
57703576,-0.01695038,0.01655392,-0.0007814554,-0.000198266,-0.0002508472,0.002816352,-0.01847487,0.01800315,-0.0001236674,0.0002419506,0.0003387352,0.000259296,0,0,0,0
57706075,-0.01700583,0.01660797,-0.0007818033,-0.0001976856,-0.0002515147,0.002815997,-0.01849421,0.01803087,-0.0001083137,0.0002642546,0.0003170657,0.0002895993,0,0,0,0
57708574,-0.01704283,0.01664404,-0.0007820272,-0.0001984231,-0.0002509719,0.002815285,-0.01850801,0.01804082,-0.0001155221,0.0002863376,0.0002988114,0.0002985133,0,0,0,0
57711073,-0.01685921,0.01646463,-0.0007813433,-0.0001982666,-0.0002505037,0.002815079,-0.01840973,0.01794088,-0.0001139616,0.0003032783,0.0002921998,0.0002925087,0,0,0,0
57713572,-0.01689604,0.01650053,-0.0007815697,-0.0001985304,-0.0002509166,0.002815229,-0.01842198,0.01796224,-0.00011241,0.0003142748,0.0002889149,0.0002811029,0,0,0,0
57716071,-0.01695136,0.01655444,-0.0007819041,-0.0001984906,-0.0002493472,0.002814595,-0.01845766,0.01797568,-0.0001105585,0.0003272033,0.0003032186,0.0002555265,0,0,0,0
57718570,-0.01698829,0.01659041,-0.0007821187,-0.0001978532,-0.0002493748,0.002814882,-0.01846929,0.01799244,-0.0001039703,0.000329913,0.000327806,0.0002454973,0,0,0,0
57721069,-0.01704375,0.01664446,-0.0007824106,-0.0001970345,-0.0002487974,0.002816415,-0.01850833,0.01803611,-9.062076e-05,0.0003497314,0.0003642316,0.0002578224,0,0,0,0
57723568,-0.01685346,0.01645852,-0.0007816509,-0.0001964873,-0.0002493019,0.002816541,-0.01838957,0.01792445,-0.0001045458,0.00036976,0.0003817041,0.0002824381,0,0,0,0
57726067,-0.01690866,0.01651234,-0.0007819635,-0.0001959943,-0.0002484391,0.002815977,-0.01841478,0.01795294,-0.0001037784,0.0004025689,0.0003989409,0.0003126715,0,0,0,0
57728566,-0.01694551,0.01654825,-0.0007821764,-0.0001960795,-0.0002479704,0.002815891,-0.01842613,0.01795877,-0.0001091838,0.0004287929,0.0004020735,0.0003281013,0,0,0,0
57731065,-0.01700082,0.01660217,-0.0007824997,-0.0001961471,-0.0002489865,0.002816268,-0.01844837,0.01798426,-0.0001063302,0.0004529808,0.0003940557,0.0003383661,0,0,0,0
57733564,-0.01703773,0.01663817,-0.0007827274,-0.0001970489,-0.0002493766,0.002816296,-0.01846261,0.01801284,-0.0001213226,0.0004469709,0.0003794712,0.0003326552,0,0,0,0
57736063,-0.01687641,0.01648055,-0.0007821788,-0.0001963585,-0.0002498882,0.002816662,-0.01836473,0.0179381,-0.0001104359,0.0004172117,0.0003388069,0.0003312482,0,0,0,0
57738562,-0.01691316,0.01651645,-0.000782388,-0.0001954926,-0.0002497857,0.002815438,-0.01838895,0.01796506,-9.875527e-05,0.000401526,0.0002988889,0.0003274071,0,0,0,0
57741061,-0.01696837,0.01657041,-0.0007826707,-0.0001952821,-0.0002482772,0.00281594,-0.01841506,0.0180048,-8.967115e-05,0.0003923714,0.0002624721,0.0003079136,0,0,0,0
57743560,-0.01700524,0.01660643,-0.0007828437,-0.0001952691,-0.0002488436,0.002815814,-0.01845251,0.01801528,-8.333629e-05,0.0003919157,0.0002592077,0.0002917256,0,0,0,0
57746059,-0.01706064,0.01666054,-0.0007831099,-0.0001950805,-0.0002488697,0.002816067,-0.01847865,0.01805963,-9.410611e-05,0.0004063813,0.0002620383,0.0002631788,0,0,0,0
57748558,-0.01689183,0.0164956,-0.0007824696,-0.0001960439,-0.0002496065,0.002815829,-0.01837989,0.01795512,-9.626325e-05,0.0004020379,0.0002668089,0.0002568748,0,0,0,0
57751057,-0.01694702,0.01654952,-0.000782766,-0.0001953048,-0.0002483252,0.002816555,-0.01841369,0.01798689,-0.0001013632,0.0003771641,0.0002676944,0.0002643184,0,0,0,0
57753556,-0.01698386,0.01658552,-0.0007829578,-0.00019602,-0.0002485506,0.002815461,-0.01842882,0.01801268,-9.037357e-05,0.0003609951,0.0002689682,0.0002626411,0,0,0,0
57756055,-0.01703922,0.01663961,-0.0007832263,-0.0001956869,-0.0002486949,0.002814952,-0.01847514,0.01804456,-8.867856e-05,0.0003333123,0.0002803545,0.0002429056,0,0,0,0
57758554,-0.01707619,0.01667572,-0.0007833904,-0.0001959158,-0.0002482912,0.002815509,-0.0184929,0.01807312,-7.535134e-05,0.0003210998,0.0002868571,0.0002280396,0,0,0,0
57761053,-0.01693566,0.01653842,-0.0007828546,-0.000195557,-0.0002485765,0.002814665,-0.01841364,0.01802112,-8.449938e-05,0.0003028736,0.0002898002,0.0002005086,0,0,0,0
57763552,-0.0169725,0.01657448,-0.0007830268,-0.0001959401,-0.000249223,0.00281456,-0.0184248,0.01803931,-8.765471e-05,0.0002931985,0.0002774784,0.0001795916,0,0,0,0
57766051,-0.01702781,0.01662864,-0.0007832719,-0.0001964889,-0.0002490952,0.002814756,-0.01844423,0.01806418,-7.571142e-05,0.0002698406,0.0002476298,0.0001756524,0,0,0,0
57768550,-0.01706473,0.01666479,-0.0007834235,-0.0001960254,-0.0002491517,0.002814557,-0.01847611,0.01808611,-7.597033e-05,0.0002575353,0.00023345,0.000176143,0,0,0,0
57771049,-0.01712021,0.0167191,-0.0007836428,-0.0001955132,-0.0002494271,0.002813797,-0.01851443,0.01812271,-7.019054e-05,0.0002591941,0.0002166015,0.0001613609,0,0,0,0
57773548,-0.01697137,0.01657364,-0.0007830861,-0.0001956457,-0.0002490728,0.002813871,-0.01843437,0.01804029,-8.264643e-05,0.0002614797,0.00020936,0.0001559874,0,0,0,0
57776047,-0.01702672,0.01662782,-0.0007833297,-0.0001946913,-0.0002495838,0.002814058,-0.01846601,0.01807834,-7.970904e-05,0.0002875758,0.000206654,0.0001521339,0,0,0,0
57778546,-0.01706368,0.01666399,-0.0007835037,-0.0001955928,-0.0002502856,0.00281408,-0.01849247,0.0180993,-9.431777e-05,0.0003061729,0.0001978132,0.0001454444,0,0,0,0
57781045,-0.01711921,0.01671835,-0.0007837815,-0.0001946801,-0.0002502669,0.002813344,-0.01852929,0.0181396,-9.085883e-05,0.0003203914,0.0001756237,0.0001465153,0,0,0,0
57783544,-0.01715629,0.01675466,-0.0007839655,-0.0001953501,-0.0002498746,0.002814586,-0.01854545,0.0181615,-9.314057e-05,0.0003246098,0.000166028,0.0001559827,0,0,0,0
57786043,-0.01703511,0.01663625,-0.0007835768,-0.0001954229,-0.0002489304,0.002814168,-0.01845502,0.01807998,-8.362401e-05,0.000323706,0.0001775228,0.0001759735,0,0,0,0
57788542,-0.01707205,0.01667244,-0.0007837438,-0.0001962725,-0.0002499947,0.002813729,-0.01848318,0.01810726,-8.338931e-05,0.0003119066,0.0001905062,0.0001848004,0,0,0,0
57791041,-0.01712755,0.0167268,-0.0007839954,-0.0001961984,-0.0002490079,0.00281319,-0.01851733,0.0181348,-8.437652e-05,0.0002784936,0.0002084211,0.0001814142,0,0,0,0
57793540,-0.0171646,0.01676311,-0.0007841523,-0.0001959633,-0.0002486554,0.002813653,-0.01853094,0.01817356,-7.247049e-05,0.0002588258,0.0002296855,0.000179181,0,0,0,0
57796039,-0.01722023,0.01681769,-0.000784378,-0.0001970293,-0.0002491438,0.002813528,-0.01855688,0.01821388,-7.797274e-05,0.0002235563,0.0002383944,0.0001713944,0,0,0,0
57798538,-0.01709001,0.01669044,-0.0007836657,-0.0001980443,-0.0002486629,0.002814076,-0.01850115,0.01813762,-7.33396e-05,0.0001957686,0.0002411519,0.0001687507,0,0,0,0
57801037,-0.01714557,0.01674488,-0.0007838864,-0.0001979563,-0.0002489703,0.002815729,-0.01853851,0.0181564,-7.373076e-05,0.0001526137,0.0002582506,0.0002072839,0,0,0,0
