Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
52803870,-0.02200042,0.02260525,0.0002564639,0.0003147053,0.0002243226,0.002713182,-0.0252551,0.02607496,3.516226e-05,0.000461126,0.0003103663,0.0004326237,0,0,0,0
52806369,-0.02207624,0.02268353,0.0002565531,0.0003136474,0.0002246515,0.002712686,-0.02529051,0.02611047,2.428255e-05,0.0004071961,0.0003017492,0.0004330558,0,0,0,0
52808868,-0.02212686,0.02273577,0.0002566114,0.0003134946,0.000224282,0.002713458,-0.02532306,0.02612599,3.397948e-05,0.0003701362,0.0002915871,0.0004217827,0,0,0,0
52811367,-0.02220288,0.02281419,0.000256728,0.0003134692,0.0002250685,0.002713903,-0.02535988,0.0261525,4.379003e-05,0.0003308588,0.000287149,0.0003843207,0,0,0,0
52813866,-0.02225363,0.02286651,0.0002568198,0.0003120989,0.0002249783,0.002714183,-0.02538273,0.02616999,4.79605e-05,0.0003021309,0.0002964608,0.0003676231,0,0,0,0
52816365,-0.02209875,0.02270743,0.0002551056,0.0003119904,0.0002256589,0.002715294,-0.02528656,0.02606287,4.241406e-05,0.0002637456,0.0003254502,0.0003648346,0,0,0,0
52818864,-0.02214936,0.02275958,0.0002551779,0.0003118967,0.0002251654,0.002714551,-0.02532201,0.02608886,2.993434e-05,0.0002500482,0.000341174,0.0003636183,0,0,0,0
52821363,-0.02222538,0.0228379,0.0002552611,0.000311087,0.0002257841,0.00271373,-0.02535998,0.0261192,2.55385e-05,0.000229243,0.0003605483,0.0003378766,0,0,0,0
52823862,-0.02227613,0.02289018,0.0002553045,0.0003102917,0.0002261211,0.002713796,-0.02538414,0.02616388,1.782715e-05,0.0002151314,0.0003728772,0.0003061773,0,0,0,0
52826361,-0.02235234,0.02296874,0.0002553389,0.0003115192,0.00022626,0.002715512,-0.02542363,0.02620163,5.112732e-06,0.0002167969,0.0003871121,0.0002726575,0,0,0,0
52828860,-0.02218312,0.02279482,0.0002536202,0.0003111659,0.0002255524,0.002715907,-0.02530207,0.0260975,1.332258e-05,0.0002274911,0.0003923378,0.0002647961,0,0,0,0
52831359,-0.02225912,0.02287317,0.0002536658,0.0003116002,0.0002260477,0.00271571,-0.0253654,0.02613425,1.710562e-05,0.0002613633,0.0003919907,0.0002750769,0,0,0,0
52833858,-0.02230989,0.02292546,0.0002536908,0.0003109993,0.0002254416,0.002716324,-0.0253987,0.02615464,7.859446e-06,0.0002888747,0.0003811814,0.0002896942,0,0,0,0
52836357,-0.02238616,0.023004,0.0002537199,0.0003105068,0.000225678,0.002716125,-0.02544662,0.02620333,1.153631e-05,0.0003075711,0.0003475272,0.0003076364,0,0,0,0
52838856,-0.02243709,0.02305643,0.0002537276,0.0003102621,0.0002252747,0.002716035,-0.02548182,0.02622807,-3.810026e-06,0.0003052306,0.0003270209,0.0003013454,0,0,0,0
52841355,-0.02207791,0.02268763,0.0002510106,0.0003110384,0.0002254991,0.002717937,-0.02523685,0.02598813,-9.730594e-06,0.0003019287,0.0002895583,0.0002976279,0,0,0,0
52843854,-0.02212842,0.02273963,0.0002509953,0.0003094189,0.000225545,0.002718202,-0.02526841,0.02601328,-5.53778e-06,0.0003018638,0.0002839058,0.0003101244,0,0,0,0
52846353,-0.02220428,0.02281775,0.0002509813,0.0003090219,0.0002245826,0.002718964,-0.02530594,0.02606399,-3.794344e-06,0.0003170857,0.0002950704,0.0003343923,0,0,0,0
52848852,-0.02225492,0.02286991,0.0002509757,0.0003082148,0.0002235378,0.002719206,-0.02533343,0.02609573,-1.790138e-06,0.0003320578,0.0003038892,0.0003508133,0,0,0,0
52851351,-0.02233098,0.02294825,0.0002509686,0.0003079998,0.0002228426,0.002719235,-0.02537211,0.02613337,-2.985956e-06,0.0003451539,0.0003242436,0.0003695423,0,0,0,0
52853850,-0.02196498,0.02257236,0.0002484081,0.0003067004,0.0002217096,0.002719177,-0.02514254,0.02588624,-5.064165e-06,0.0003564854,0.0003235108,0.0003681453,0,0,0,0
52856349,-0.02204045,0.02265011,0.0002484114,0.0003072479,0.0002202913,0.002719424,-0.02517242,0.02594262,7.216255e-06,0.000387119,0.0003071132,0.0003427852,0,0,0,0
52858848,-0.02209082,0.02270201,0.0002484275,0.0003063369,0.0002201328,0.00271936,-0.02519724,0.02595676,8.929888e-06,0.0004165962,0.000299348,0.0003224127,0,0,0,0
52861347,-0.02216646,0.02277993,0.0002484636,0.0003061173,0.0002191157,0.002721016,-0.02522772,0.02598924,1.51474e-05,0.0004562307,0.0002903578,0.0002993076,0,0,0,0
52863846,-0.02221696,0.02283193,0.0002485018,0.0003048836,0.0002181673,0.002721406,-0.02526277,0.02601396,2.302266e-05,0.0004713583,0.0002843246,0.0002968324,0,0,0,0
52866345,-0.02189293,0.02249918,0.0002461052,0.0003036601,0.0002162321,0.002721412,-0.02505411,0.02579141,-5.41578e-06,0.000469798,0.0002727922,0.0003031578,0,0,0,0
52868844,-0.02194307,0.02255077,0.0002460945,0.0003016802,0.0002148583,0.002721416,-0.02508543,0.02580362,-5.290983e-06,0.0004477774,0.0002531069,0.0003106337,0,0,0,0
52871343,-0.02201838,0.02262823,0.0002460572,0.0003015579,0.000213698,0.002721918,-0.02512141,0.02583112,-1.958306e-05,0.0004002121,0.0002079374,0.0003150152,0,0,0,0
52873842,-0.02206865,0.02267993,0.0002460068,0.0003014655,0.0002123741,0.00272201,-0.02514787,0.02586701,-3.078687e-05,0.00037959,0.0001782445,0.0003044838,0,0,0,0
52876341,-0.02214416,0.02275757,0.000245927,0.0002994393,0.0002122049,0.002722364,-0.02519441,0.02589536,-2.241428e-05,0.0003530091,0.0001507683,0.0002789,0,0,0,0
52878840,-0.02181216,0.02241643,0.0002435823,0.000297668,0.0002115507,0.002722036,-0.024983,0.02565594,-2.897681e-05,0.000327889,0.0001512982,0.0002627779,0,0,0,0
52881339,-0.02188719,0.02249345,0.0002435202,0.0002971202,0.0002106595,0.002722373,-0.02503064,0.02568774,-1.241976e-05,0.0002937991,0.0001752768,0.0002453824,0,0,0,0
52883838,-0.02193726,0.02254485,0.0002435021,0.0002957819,0.0002089897,0.002722175,-0.02504218,0.02571302,-5.676986e-06,0.0002656934,0.0001869663,0.0002325766,0,0,0,0
52886337,-0.02201245,0.02262205,0.0002434625,0.0002957866,0.0002082685,0.002723721,-0.02508525,0.02574834,-2.069549e-05,0.0002358114,0.0001864079,0.0002258917,0,0,0,0
52888836,-0.02206266,0.02267357,0.0002434178,0.0002950514,0.0002082978,0.002723192,-0.02511563,0.02577168,-2.398306e-05,0.0002405679,0.0001909562,0.0002286293,0,0,0,0
52891335,-0.02177123,0.02237403,0.0002410432,0.0002942586,0.0002080663,0.002724221,-0.0249158,0.02558766,-2.608977e-05,0.0002632412,0.0002125798,0.0002376073,0,0,0,0
52893834,-0.02182107,0.02242523,0.0002410029,0.000292183,0.0002065989,0.00272459,-0.02493029,0.02561427,-1.427129e-05,0.0002707589,0.0002314425,0.000248237,0,0,0,0
52896333,-0.02189592,0.02250213,0.0002409816,0.0002903531,0.0002046625,0.002725105,-0.02496894,0.0256494,9.529322e-08,0.0002515471,0.0002509441,0.000267026,0,0,0,0
52898832,-0.02194589,0.02255346,0.0002409764,0.0002892984,0.0002043002,0.002725154,-0.02499173,0.02567908,-5.326867e-06,0.0002277519,0.0002469583,0.0002776627,0,0,0,0
52901331,-0.02202093,0.02263056,0.0002409624,0.0002895535,0.0002038581,0.002724985,-0.02503596,0.02571937,-3.99135e-06,0.0001930198,0.0002290232,0.0002728037,0,0,0,0
52903830,-0.02172035,0.02232168,0.0002387047,0.0002888838,0.0002023641,0.002725567,-0.02484681,0.02552761,-1.6167e-05,0.0001890394,0.0002131316,0.0002643911,0,0,0,0
52906329,-0.02179493,0.02239831,0.0002386633,0.0002891179,0.0002007556,0.002725254,-0.02487387,0.02555547,-1.143961e-05,0.0002214363,0.0001887083,0.0002509456,0,0,0,0
52908828,-0.02184471,0.02244946,0.0002386335,0.0002882926,0.0002,0.002724513,-0.02490559,0.02559375,-1.838355e-05,0.0002577392,0.0001776472,0.0002319295,0,0,0,0
52911327,-0.0219195,0.02252631,0.0002385846,0.0002872938,0.0001982056,0.002725099,-0.02495011,0.02564011,-1.418887e-05,0.0003041807,0.0001373704,0.0002053409,0,0,0,0
52913826,-0.02196944,0.02257762,0.0002385589,0.0002855523,0.0001971869,0.00272491,-0.02499023,0.02567292,-1.146382e-05,0.0003155576,0.0001068823,0.0001944496,0,0,0,0
52916325,-0.02170822,0.02230911,0.0002364267,0.0002858331,0.0001960994,0.002724986,-0.02483605,0.02549708,5.304537e-06,0.0003180534,8.498732e-05,0.0001781927,0,0,0,0
52918824,-0.02175792,0.02236014,0.0002364338,0.0002851396,0.0001955901,0.002724783,-0.02486609,0.02552771,1.834429e-06,0.0003154005,7.952919e-05,0.0001766066,0,0,0,0
52921323,-0.02183258,0.02243677,0.0002364559,0.000285146,0.0001954772,0.002724533,-0.02490613,0.02555584,1.291903e-05,0.000317077,8.378486e-05,0.0001838787,0,0,0,0
52923822,-0.02188243,0.02248792,0.0002364897,0.000284282,0.0001958552,0.002723844,-0.02493796,0.02559536,2.081665e-05,0.000333291,0.0001094894,0.000177302,0,0,0,0
52926321,-0.02195732,0.02256478,0.0002365653,0.0002828659,0.0001952923,0.002725136,-0.02498675,0.0256404,2.960833e-05,0.0003487191,0.000171267,0.0001735746,0,0,0,0
52928820,-0.02168598,0.02228581,0.0002346156,0.0002829939,0.0001946073,0.0027253,-0.02481778,0.02546143,2.583589e-05,0.0003480548,0.0002132677,0.0001761885,0,0,0,0
52931319,-0.0217605,0.02236227,0.0002347129,0.0002832697,0.0001938874,0.002726442,-0.02486041,0.02550897,3.900107e-05,0.0003584466,0.0002724478,0.0001992995,0,0,0,0
52933818,-0.02181025,0.02241331,0.0002347938,0.0002814821,0.0001925359,0.002726532,-0.02488843,0.02553086,4.188817e-05,0.0003572213,0.0002843548,0.0002317552,0,0,0,0
52936317,-0.02188497,0.02248995,0.0002349569,0.0002800255,0.0001906667,0.00272776,-0.02492069,0.02556331,6.686996e-05,0.0003455957,0.0002627728,0.0002828115,0,0,0,0
52938816,-0.02193485,0.02254111,0.0002350906,0.0002796722,0.0001899143,0.002727641,-0.02495674,0.02559214,6.67936e-05,0.0003358676,0.000233617,0.0003130037,0,0,0,0
52941315,-0.02170175,0.02230133,0.0002333841,0.0002782509,0.0001898177,0.002727074,-0.02481282,0.02545308,6.314267e-05,0.0002981372,0.000193915,0.0003371155,0,0,0,0
52943814,-0.0217514,0.02235227,0.0002335184,0.0002775609,0.000189615,0.002727885,-0.02484014,0.02548229,7.110734e-05,0.0002624902,0.0001818414,0.0003409419,0,0,0,0
52946313,-0.02182597,0.02242881,0.0002337185,0.0002770198,0.0001888182,0.002727979,-0.02487215,0.02554322,6.235104e-05,0.0002354173,0.0001877598,0.0003387543,0,0,0,0
52948812,-0.02187575,0.02247992,0.0002338516,0.0002761713,0.0001883693,0.002726882,-0.02490693,0.02556952,7.068079e-05,0.0002228149,0.0001974605,0.000319439,0,0,0,0
52951311,-0.02195052,0.02255666,0.0002340461,0.0002760403,0.0001873764,0.002726747,-0.02493831,0.02558867,5.900201e-05,0.0002145214,0.0002094579,0.0002729315,0,0,0,0
52953810,-0.02170619,0.02230537,0.0002323769,0.0002759378,0.0001874587,0.002726221,-0.02478574,0.02542065,6.125442e-05,0.0002275998,0.0002139767,0.0002411219,0,0,0,0
52956309,-0.02178063,0.02238168,0.0002325726,0.0002758404,0.0001870448,0.002726309,-0.02484524,0.02545314,6.914831e-05,0.0002556309,0.0002259667,0.0001748868,0,0,0,0
52958808,-0.02183035,0.02243262,0.0002326941,0.0002749552,0.0001867298,0.002727709,-0.0248706,0.02548488,5.244224e-05,0.000281691,0.0002376996,0.0001515333,0,0,0,0
52961307,-0.02190505,0.02250916,0.0002328649,0.0002739313,0.0001865556,0.00272752,-0.02492366,0.02553869,6.140715e-05,0.0003115656,0.0002586287,0.0001501241,0,0,0,0
52963806,-0.02195494,0.02256026,0.000232987,0.0002737092,0.0001864617,0.002728081,-0.02496648,0.02555749,6.066955e-05,0.0003212197,0.0002777906,0.0001608597,0,0,0,0
52966305,-0.02174788,0.02234705,0.0002314493,0.0002717839,0.0001853531,0.002728284,-0.02481486,0.02539849,4.634569e-05,0.0003096337,0.0002948859,0.0001932146,0,0,0,0
52968804,-0.02179755,0.02239787,0.0002315459,0.0002716193,0.000184936,0.002728818,-0.02485088,0.02542464,5.025352e-05,0.0002899413,0.0002981268,0.0002102182,0,0,0,0
52971303,-0.02187213,0.02247421,0.0002317047,0.0002713852,0.0001843084,0.002728628,-0.02487225,0.02546382,5.563284e-05,0.0002729524,0.0002933573,0.0002318901,0,0,0,0
52973802,-0.02192191,0.02252517,0.0002318336,0.0002705145,0.0001839798,0.002729118,-0.02490312,0.02549346,7.320318e-05,0.0002660842,0.0002824918,0.0002444915,0,0,0,0
52976301,-0.02199668,0.02260172,0.0002320588,0.0002703041,0.0001847341,0.002729226,-0.02494113,0.02553934,7.693405e-05,0.0002649342,0.0002800921,0.0002585403,0,0,0,0
52978800,-0.02177744,0.02237608,0.0002306059,0.0002690166,0.0001841928,0.002728925,-0.02480519,0.02538987,7.059325e-05,0.0002657404,0.0002930756,0.0002576333,0,0,0,0
52981299,-0.02185191,0.02245232,0.0002308096,0.0002690601,0.0001832672,0.002728988,-0.02483766,0.02543819,6.520462e-05,0.0002563756,0.0003044893,0.0002507751,0,0,0,0
52983798,-0.02190161,0.02250321,0.0002309243,0.0002682121,0.0001820009,0.002729889,-0.02485873,0.02545458,4.954536e-05,0.000250294,0.0003039036,0.0002444268,0,0,0,0
52986297,-0.02197623,0.02257961,0.0002311035,0.0002683336,0.0001814256,0.002730852,-0.02488463,0.02547309,6.992643e-05,0.0002515758,0.000268691,0.0002505251,0,0,0,0
52988796,-0.02202601,0.02263058,0.0002312383,0.0002674422,0.0001815165,0.002730633,-0.02489796,0.02549878,6.480043e-05,0.0002569749,0.0002439665,0.0002584773,0,0,0,0
52991295,-0.02184307,0.02244214,0.0002297936,0.0002665381,0.0001816751,0.002730804,-0.02475358,0.02535543,6.976993e-05,0.0002678566,0.0002310181,0.0002662847,0,0,0,0
52993794,-0.02189262,0.02249287,0.0002299285,0.0002662641,0.0001808139,0.002731141,-0.0247937,0.02537676,6.516547e-05,0.0002683807,0.0002307713,0.0002703691,0,0,0,0
52996293,-0.02196706,0.02256905,0.0002301029,0.0002649177,0.0001815734,0.002731777,-0.02483226,0.02540827,5.110809e-05,0.000256955,0.0002503808,0.0002733315,0,0,0,0
52998792,-0.02201674,0.02261989,0.0002301967,0.0002646993,0.0001811018,0.002731908,-0.02484979,0.02542201,4.267589e-05,0.0002469077,0.0002644949,0.0002750834,0,0,0,0
53001291,-0.02209136,0.02269622,0.0002303155,0.000264201,0.0001808696,0.002733022,-0.02489089,0.02546231,3.65124e-05,0.0002288029,0.0002814748,0.0002861501,0,0,0,0
53003790,-0.02189553,0.02249455,0.00022878,0.0002641548,0.0001809259,0.002732001,-0.02477359,0.02533415,3.624541e-05,0.0002230229,0.000292965,0.0002885115,0,0,0,0
53006289,-0.02196995,0.02257059,0.0002288915,0.0002640373,0.0001800167,0.002731979,-0.02483596,0.02535945,3.809502e-05,0.0002272855,0.0003024944,0.0002698961,0,0,0,0
53008788,-0.02201965,0.02262134,0.0002289733,0.0002625217,0.0001799644,0.002731741,-0.02486187,0.02538593,4.372393e-05,0.0002305658,0.0002982566,0.0002519166,0,0,0,0
53011287,-0.02209429,0.02269758,0.0002290987,0.0002614502,0.0001800304,0.002732256,-0.02489721,0.02544355,3.987012e-05,0.0002218286,0.0002931975,0.0002244623,0,0,0,0
53013786,-0.02214411,0.0227485,0.0002291798,0.0002613093,0.0001795616,0.002732459,-0.02491571,0.02546774,4.117211e-05,0.0002075096,0.0002864348,0.0002147109,0,0,0,0
53016285,-0.02198404,0.02258339,0.0002277615,0.0002618393,0.0001797539,0.002732762,-0.0248193,0.02537296,3.044758e-05,0.0001982402,0.0002790485,0.0002135521,0,0,0,0
53018784,-0.0220337,0.02263415,0.0002278246,0.0002615616,0.000179824,0.002732434,-0.02484475,0.0253891,3.266412e-05,0.0002066842,0.0002860157,0.0002153904,0,0,0,0
53021283,-0.02210833,0.02271039,0.0002279131,0.0002610412,0.0001801835,0.002731712,-0.02490711,0.02543359,2.63777e-05,0.0002304221,0.0002927628,0.0002115641,0,0,0,0
53023782,-0.02215818,0.02276128,0.0002279633,0.0002603849,0.0001795261,0.002731314,-0.02493303,0.02545472,2.382401e-05,0.0002444367,0.0002975051,0.0001992244,0,0,0,0
53026281,-0.02223304,0.0228377,0.0002280098,0.0002618035,0.0001794806,0.002731242,-0.02497426,0.02549205,7.166374e-06,0.0002674127,0.0003108727,0.0001760692,0,0,0,0
53028780,-0.02205938,0.02265867,0.0002266017,0.000262226,0.0001800048,0.002730269,-0.02486156,0.02538457,2.433415e-05,0.0002918117,0.0003138264,0.0001536093,0,0,0,0
53031279,-0.02213406,0.02273487,0.0002266943,0.0002619538,0.0001794045,0.002729509,-0.02491855,0.02541474,3.743972e-05,0.0003429591,0.0003099891,0.0001140446,0,0,0,0
53033778,-0.02218391,0.02278575,0.0002267642,0.0002617147,0.000179624,0.002729551,-0.02493104,0.02545774,3.242176e-05,0.0003766766,0.0003043677,8.677837e-05,0,0,0,0
53036277,-0.02225876,0.02286219,0.0002268774,0.0002613112,0.0001803815,0.002729197,-0.02496652,0.02550233,4.303138e-05,0.0004065246,0.0003075261,5.245995e-05,0,0,0,0
53038776,-0.02230871,0.02291322,0.0002269746,0.0002613482,0.0001808627,0.002728903,-0.02498763,0.02553312,5.421471e-05,0.0003989125,0.0003178085,4.108221e-05,0,0,0,0
53041275,-0.02194587,0.02254018,0.0002247322,0.0002610501,0.0001814656,0.002729295,-0.02475817,0.02528679,4.901843e-05,0.0003635904,0.0003451999,3.885146e-05,0,0,0,0
53043774,-0.02199542,0.02259078,0.000224833,0.0002600636,0.000180605,0.002729799,-0.0247945,0.02530525,5.184034e-05,0.0003497968,0.0003721185,5.337485e-05,0,0,0,0
53046273,-0.02206987,0.02266674,0.0002249843,0.0002593718,0.0001797048,0.00273102,-0.02483563,0.0253397,4.897745e-05,0.0003376177,0.0003973884,9.823224e-05,0,0,0,0
