Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
70171920,-0.02936422,0.02823026,0.0003640164,0.001942022,0.002046515,0.0283109,-0.03369245,0.03284399,0.0002335063,0.0005533409,0.0004472809,-0.0002278492,0,0,0,0
70174419,-0.02944852,0.02831246,0.0003645857,0.001942083,0.002046572,0.02831162,-0.03374883,0.03290831,0.0002219504,0.0005944632,0.0004639372,-0.0002221641,0,0,0,0
70176918,-0.02953297,0.02839478,0.0003651326,0.001941513,0.002046287,0.02831265,-0.03380336,0.03295557,0.0002155895,0.0006024126,0.0004701743,-0.0002166071,0,0,0,0
70179417,-0.02961752,0.02847724,0.0003656695,0.001942569,0.002045325,0.02831321,-0.03384343,0.03301146,0.0002139262,0.0006142751,0.0004525717,-0.0002217503,0,0,0,0
70181916,-0.02935619,0.0282249,0.000363918,0.001943066,0.002045552,0.02831473,-0.03368084,0.03284929,0.0002120186,0.0006320559,0.0004292763,-0.00023117,0,0,0,0
70184415,-0.02944045,0.02830708,0.0003644473,0.001942968,0.002046135,0.02831642,-0.0337221,0.03289068,0.0002114449,0.0006443397,0.0004254591,-0.0002287215,0,0,0,0
70186914,-0.02952484,0.02838936,0.000364972,0.001943493,0.002046547,0.02831808,-0.03378978,0.03293399,0.0002082915,0.0006463204,0.000443892,-0.0002004544,0,0,0,0
70189413,-0.0296094,0.02847174,0.0003654874,0.001943395,0.002046359,0.02831975,-0.03385813,0.03297575,0.0002039813,0.0006499743,0.0004532976,-0.0001721518,0,0,0,0
70191912,-0.02935989,0.02823065,0.0003637782,0.001943023,0.00204757,0.02832094,-0.03371646,0.03282826,0.0001921288,0.0006268579,0.0004785176,-0.0001395796,0,0,0,0
70194411,-0.02944424,0.02831281,0.0003642572,0.001942782,0.002048605,0.02832183,-0.0337588,0.03289855,0.0001910671,0.000601825,0.0005280411,-0.0001370787,0,0,0,0
70196910,-0.0295287,0.02839511,0.00036474,0.001941949,0.002048512,0.02832318,-0.03381169,0.03294375,0.0001951835,0.0005576573,0.000567308,-0.000134954,0,0,0,0
70199409,-0.02961328,0.02847753,0.0003652237,0.001940765,0.002047506,0.02832442,-0.03385494,0.03298991,0.0001918289,0.0004923301,0.0005567032,-0.0001338682,0,0,0,0
70201908,-0.02937521,0.02824746,0.0003635854,0.001940842,0.002047581,0.0283249,-0.03371226,0.03286142,0.0001968665,0.0004352668,0.0005301556,-0.0001504561,0,0,0,0
70204407,-0.02945957,0.02832969,0.0003640714,0.001941492,0.002046841,0.02832529,-0.03377159,0.03292096,0.0001919155,0.0004145949,0.0004852911,-0.0001918649,0,0,0,0
70206906,-0.02954407,0.02841206,0.0003645682,0.001941141,0.002047336,0.02832716,-0.0338291,0.03297637,0.0002055333,0.0004196063,0.0004544434,-0.0002253185,0,0,0,0
70209405,-0.02962869,0.02849455,0.0003650836,0.001941549,0.002046963,0.02832881,-0.03386906,0.03301397,0.0002068446,0.0004188939,0.0004353809,-0.00022592,0,0,0,0
70211904,-0.02940176,0.02827522,0.0003635432,0.001942643,0.002046771,0.02832982,-0.03373513,0.03288842,0.000199499,0.0004571452,0.0004089631,-0.0002307857,0,0,0,0
70214403,-0.02948617,0.02835751,0.0003640436,0.001942507,0.002046152,0.02833057,-0.03379409,0.03294512,0.0002008382,0.000498092,0.0003779435,-0.0002527221,0,0,0,0
70216902,-0.02957073,0.02843994,0.0003645641,0.001942299,0.00204655,0.02833106,-0.03385458,0.03299479,0.0002155717,0.0005161101,0.0003650442,-0.0002795098,0,0,0,0
70219401,-0.02965545,0.02852247,0.0003651028,0.001941991,0.002046863,0.02833191,-0.03392006,0.03303732,0.0002153426,0.0005211995,0.0003659432,-0.0003136586,0,0,0,0
70221900,-0.02943941,0.02831358,0.0003636874,0.001942731,0.002046274,0.0283338,-0.03378363,0.0329196,0.0002301259,0.0005257216,0.0003645206,-0.0003226396,0,0,0,0
70224399,-0.02952395,0.02839593,0.0003642489,0.001942636,0.002046244,0.02833441,-0.03384976,0.03296361,0.0002190692,0.0005304261,0.0003569183,-0.0003214442,0,0,0,0
70226898,-0.02960863,0.02847842,0.0003648066,0.001943193,0.002046579,0.0283351,-0.03389065,0.03302963,0.0002271121,0.0005436341,0.0003605392,-0.0003376503,0,0,0,0
70229397,-0.02969343,0.02856106,0.0003653523,0.00194341,0.002045955,0.02833625,-0.0339477,0.0330792,0.0002093947,0.000566021,0.0003623521,-0.0003412521,0,0,0,0
70231896,-0.02948793,0.0283623,0.0003639673,0.001942264,0.002045537,0.02833744,-0.03382812,0.03295429,0.000201435,0.0005474595,0.0003493726,-0.0003351588,0,0,0,0
70234395,-0.02957255,0.02844475,0.0003644475,0.001942174,0.002044916,0.02833833,-0.03387028,0.03300517,0.000182721,0.0005126548,0.0003226937,-0.000330848,0,0,0,0
70236894,-0.02965728,0.02852734,0.0003649094,0.001942275,0.002044769,0.02833963,-0.03391013,0.03306039,0.0001867778,0.0004866152,0.0003074839,-0.0003206788,0,0,0,0
70239393,-0.02974212,0.02861004,0.0003653762,0.001942348,0.0020447,0.0283407,-0.03396027,0.03310388,0.0001866828,0.0004615857,0.0002949676,-0.0003094596,0,0,0,0
70241892,-0.02954681,0.02842114,0.0003640173,0.001942509,0.002045247,0.02834201,-0.03385556,0.03300144,0.0001909315,0.000461415,0.0003042539,-0.0002961893,0,0,0,0
70244391,-0.0296315,0.02850371,0.0003645033,0.001942024,0.002045719,0.02834276,-0.03389795,0.03305676,0.0001978438,0.0004568115,0.0003299195,-0.0002880504,0,0,0,0
70246890,-0.02971631,0.02858641,0.000365018,0.001941098,0.002046003,0.0283435,-0.03394421,0.03310196,0.0002138849,0.0004285426,0.0003633192,-0.0002886568,0,0,0,0
70249389,-0.02980124,0.02866924,0.0003655645,0.001941547,0.00204663,0.02834415,-0.03400335,0.0331621,0.0002233117,0.0004089557,0.0003948166,-0.0003038849,0,0,0,0
70251888,-0.02961588,0.02848995,0.0003643683,0.001940836,0.002046089,0.02834476,-0.03389228,0.0330548,0.0002312982,0.000394778,0.0004192513,-0.0003166893,0,0,0,0
70254387,-0.02970066,0.02857266,0.0003649531,0.001940634,0.002045827,0.02834589,-0.03393206,0.03311065,0.0002365806,0.000377204,0.0004128554,-0.0003346904,0,0,0,0
70256886,-0.02978557,0.02865549,0.0003655513,0.001940259,0.002046649,0.02834659,-0.03398895,0.03315439,0.0002419972,0.0003568468,0.0004228878,-0.0003398224,0,0,0,0
70259385,-0.02987061,0.02873845,0.0003661475,0.001940389,0.002046685,0.02834728,-0.03404246,0.03320901,0.000234908,0.0003558824,0.0004381091,-0.0003490669,0,0,0,0
70261884,-0.02969493,0.02856849,0.0003647177,0.001939624,0.002047844,0.02834777,-0.03395187,0.03311779,0.0002455043,0.0003452967,0.0004626684,-0.0003619111,0,0,0,0
70264383,-0.02977988,0.02865133,0.0003653506,0.001940473,0.002047421,0.02834929,-0.0340062,0.03314915,0.0002608451,0.0003540543,0.0004782105,-0.0003676439,0,0,0,0
70266882,-0.02986495,0.02873426,0.000366014,0.001939825,0.002047901,0.02835056,-0.03404882,0.03320099,0.0002698174,0.0003675137,0.0004803746,-0.0003374353,0,0,0,0
70269381,-0.02995013,0.02881731,0.0003666697,0.001939554,0.00204869,0.02835142,-0.0340983,0.03323741,0.0002547617,0.0003631641,0.0004884396,-0.0003136127,0,0,0,0
70271880,-0.02978387,0.02865636,0.0003653634,0.001940069,0.002049756,0.02835216,-0.03400362,0.03314963,0.0002632642,0.0003761812,0.0005231173,-0.0003106747,0,0,0,0
70274379,-0.02986894,0.0287393,0.0003660253,0.001940883,0.00205086,0.02835384,-0.0340551,0.03320845,0.0002662761,0.0004015049,0.0005573973,-0.0002850037,0,0,0,0
70276878,-0.02995413,0.02882237,0.0003667033,0.001942006,0.002051543,0.02835411,-0.0340948,0.03324402,0.0002760792,0.0004609767,0.000598997,-0.0002793553,0,0,0,0
70279377,-0.03003943,0.02890553,0.000367394,0.001941664,0.002051344,0.02835477,-0.03414823,0.03328525,0.0002764722,0.0005083531,0.0006073141,-0.0002842272,0,0,0,0
70281876,-0.02988232,0.02875334,0.0003661972,0.001940419,0.002050922,0.02835449,-0.0340598,0.03319915,0.000273356,0.0005022643,0.000584995,-0.0003093032,0,0,0,0
70284375,-0.02996754,0.02883639,0.0003668842,0.001940802,0.002051625,0.02835607,-0.03410949,0.0332439,0.000276217,0.0004781728,0.0005501151,-0.0003389629,0,0,0,0
70286874,-0.03005287,0.02891956,0.0003675751,0.001940568,0.002051781,0.02835743,-0.03415618,0.0332964,0.0002765039,0.0004612354,0.0005278775,-0.0003341694,0,0,0,0
70289373,-0.03013832,0.02900287,0.0003682653,0.001942052,0.002052915,0.02835872,-0.03420346,0.03334539,0.0002756563,0.0004742338,0.0005238677,-0.0003290854,0,0,0,0
70291872,-0.02999009,0.02885924,0.0003671516,0.001942715,0.002053137,0.02835973,-0.03412347,0.03326995,0.0002860344,0.0005119976,0.0005236485,-0.0003114095,0,0,0,0
70294371,-0.03007547,0.02894247,0.0003678651,0.001942624,0.002053952,0.02835978,-0.03417934,0.03331883,0.000284779,0.0005352985,0.0005334223,-0.0003310553,0,0,0,0
70296870,-0.03016097,0.02902583,0.0003685809,0.001942917,0.002054219,0.02836166,-0.03422019,0.03336877,0.0002878635,0.0005419603,0.0005392593,-0.0003401405,0,0,0,0
70299369,-0.03024658,0.0291093,0.000369296,0.001943776,0.002053967,0.0283627,-0.03426939,0.03340872,0.0002841699,0.000562088,0.0005218358,-0.0003302407,0,0,0,0
70301868,-0.02987713,0.0287516,0.0003671166,0.001943983,0.002054322,0.0283635,-0.03403895,0.03319305,0.0002846025,0.0005766045,0.0005018306,-0.0003358264,0,0,0,0
70304367,-0.02996231,0.02883464,0.000367822,0.00194356,0.002054382,0.0283643,-0.03410408,0.03323849,0.0002797168,0.0005716498,0.0004796629,-0.0003345523,0,0,0,0
70306866,-0.03004763,0.0289178,0.0003685213,0.001943669,0.002054855,0.02836442,-0.03414983,0.03328891,0.0002797242,0.0005669384,0.0004851785,-0.0003516403,0,0,0,0
70309365,-0.03013307,0.02900109,0.0003692058,0.001943958,0.002055439,0.02836531,-0.03420567,0.03334504,0.0002679281,0.00057859,0.0005071742,-0.0003722571,0,0,0,0
70311864,-0.02977866,0.02865784,0.0003670911,0.001943817,0.002056388,0.0283673,-0.03400566,0.03313275,0.0002704761,0.0005805787,0.0005454588,-0.0003744679,0,0,0,0
70314363,-0.02986372,0.02874072,0.0003677597,0.001943075,0.002055987,0.02836837,-0.0340424,0.03317036,0.000264389,0.0005722148,0.0005755634,-0.0003428631,0,0,0,0
70316862,-0.02994888,0.0288237,0.000368431,0.001942675,0.002055444,0.02836856,-0.03409019,0.03321803,0.0002726461,0.0005409979,0.000563861,-0.0003391916,0,0,0,0
70319361,-0.03003417,0.0289068,0.0003691086,0.001942573,0.002055174,0.02836896,-0.0341415,0.03326477,0.0002694498,0.0005156181,0.0005465855,-0.0003580455,0,0,0,0
70321860,-0.02969425,0.02857751,0.0003670923,0.001942098,0.00205443,0.02836954,-0.03394151,0.03307432,0.0002698037,0.0004991504,0.0005093748,-0.0003808496,0,0,0,0
70324359,-0.02977917,0.02866024,0.0003677626,0.001942704,0.002054373,0.02836988,-0.03398967,0.03310959,0.0002663932,0.0004965606,0.0004703121,-0.0003994219,0,0,0,0
70326858,-0.0298642,0.02874309,0.0003684473,0.001942373,0.002054482,0.0283711,-0.03403469,0.03316588,0.000281436,0.000511551,0.0004447974,-0.0004133896,0,0,0,0
70329357,-0.02994935,0.02882605,0.0003691438,0.001942052,0.002054475,0.02837297,-0.03408648,0.03320216,0.0002757363,0.0005100138,0.0004431474,-0.0003918622,0,0,0,0
70331856,-0.02962347,0.02851026,0.0003672397,0.001942391,0.002053984,0.02837395,-0.03389084,0.03300397,0.0002766525,0.0005074107,0.0004300414,-0.00035762,0,0,0,0
70334355,-0.02970826,0.02859285,0.0003679193,0.001942188,0.002055031,0.02837451,-0.03394378,0.03307378,0.0002670487,0.0005237714,0.0004423322,-0.0003309069,0,0,0,0
70336854,-0.02979318,0.02867562,0.0003685812,0.001943037,0.002054384,0.02837502,-0.03399097,0.03314161,0.0002624443,0.0005422604,0.0004482,-0.0003320012,0,0,0,0
70339353,-0.02987823,0.02875853,0.0003692324,0.001942602,0.002055221,0.02837633,-0.03405086,0.03318566,0.0002585607,0.0005614454,0.0004624065,-0.0003268275,0,0,0,0
70341852,-0.02956601,0.02845593,0.0003673828,0.001943166,0.00205575,0.0283777,-0.03387854,0.03300144,0.0002659846,0.0005775361,0.0004976636,-0.0003094411,0,0,0,0
70344351,-0.02965076,0.02853849,0.0003680498,0.001943887,0.002055624,0.02837877,-0.03392786,0.03304313,0.0002676405,0.0006035061,0.0005205122,-0.0002862558,0,0,0,0
70346850,-0.02973564,0.02862115,0.0003687323,0.001943964,0.002055907,0.02837953,-0.03397027,0.03308413,0.0002783172,0.0006344182,0.0005363259,-0.0002780869,0,0,0,0
70349349,-0.02982065,0.02870393,0.0003694003,0.001944725,0.002055286,0.0283807,-0.03403667,0.03314415,0.0002560958,0.0006603968,0.0005345765,-0.0002772592,0,0,0,0
70351848,-0.02952164,0.02841405,0.000367627,0.00194379,0.002055827,0.02838222,-0.03386267,0.03298528,0.0002615199,0.0006625374,0.0005287589,-0.0002595771,0,0,0,0
70354347,-0.02960636,0.02849657,0.0003682949,0.00194309,0.002055695,0.02838301,-0.03391888,0.03303115,0.0002728187,0.0006312701,0.0005287972,-0.0002428184,0,0,0,0
70356846,-0.02969124,0.02857921,0.0003689844,0.001942632,0.002055266,0.02838346,-0.03398095,0.03307961,0.0002787233,0.0005820174,0.000515914,-0.0002429705,0,0,0,0
70359345,-0.02977625,0.02866197,0.0003696751,0.001942307,0.002054709,0.02838491,-0.03402999,0.03312978,0.0002738282,0.0005370186,0.000481378,-0.0002437909,0,0,0,0
70361844,-0.02949014,0.02838444,0.0003676984,0.00194294,0.002055317,0.02838534,-0.03387231,0.03295442,0.00026869,0.0005146748,0.0004597557,-0.0002515726,0,0,0,0
70364343,-0.02957487,0.02846688,0.0003683528,0.001943806,0.002054475,0.02838624,-0.03391114,0.03299769,0.0002547835,0.0005281701,0.0004462008,-0.0002638533,0,0,0,0
70366842,-0.02965971,0.02854944,0.0003689944,0.00194346,0.002054181,0.02838715,-0.03396201,0.03304889,0.0002584809,0.0005420947,0.0004111869,-0.0002790838,0,0,0,0
70369341,-0.02974467,0.02863213,0.0003696504,0.001943253,0.002054647,0.0283879,-0.03400597,0.0331034,0.000266317,0.0005442702,0.0004054484,-0.0003070899,0,0,0,0
70371840,-0.02947099,0.02836663,0.0003677417,0.001943473,0.002055547,0.02838918,-0.03383977,0.0329583,0.0002568532,0.000539832,0.0004160106,-0.0003243011,0,0,0,0
70374339,-0.02955566,0.02844908,0.0003683926,0.001943666,0.002056069,0.02839104,-0.03389127,0.03300574,0.0002638884,0.0005448351,0.00045177,-0.0003173272,0,0,0,0
70376838,-0.02964044,0.02853167,0.0003690445,0.00194356,0.002055911,0.02839315,-0.03393599,0.03306381,0.0002576765,0.0005523548,0.0004827119,-0.0002831939,0,0,0,0
70379337,-0.02972533,0.02861439,0.0003696732,0.001943864,0.002055294,0.02839467,-0.03397336,0.03310875,0.0002452564,0.0005555415,0.000482935,-0.0002326207,0,0,0,0
70381836,-0.02946375,0.0283606,0.0003678027,0.001944078,0.002054623,0.0283957,-0.03383544,0.03295512,0.0002398722,0.0005633715,0.0004576748,-0.000202887,0,0,0,0
70384335,-0.0295484,0.02844306,0.0003683912,0.00194367,0.002054552,0.02839611,-0.03389103,0.0330106,0.0002309092,0.0005615877,0.0004359049,-0.0002076038,0,0,0,0
70386834,-0.0296332,0.02852566,0.0003689565,0.001943899,0.002054262,0.02839729,-0.03394359,0.03306904,0.0002213333,0.0005500265,0.0004055621,-0.0002216001,0,0,0,0
70389333,-0.02971811,0.0286084,0.0003694953,0.001944579,0.002054208,0.02839827,-0.03398851,0.03312767,0.0002096601,0.0005675905,0.0003882245,-0.0002400595,0,0,0,0
70391832,-0.02946835,0.02836604,0.0003676242,0.001944024,0.002053994,0.02839931,-0.03384073,0.032975,0.0002062851,0.00056972,0.0003737304,-0.0002558343,0,0,0,0
70394331,-0.029553,0.02844854,0.0003681369,0.001944034,0.002054553,0.02840105,-0.03388004,0.03303146,0.0002038711,0.000558459,0.0003773366,-0.0002590697,0,0,0,0
70396830,-0.02963778,0.02853118,0.0003686408,0.001943254,0.00205407,0.02840278,-0.03394176,0.03307356,0.0001992685,0.0005371165,0.0003849795,-0.0002360033,0,0,0,0
70399329,-0.02972268,0.02861394,0.0003691406,0.001943337,0.00205431,0.0284041,-0.03398422,0.03313515,0.0002005966,0.0005074835,0.0003877165,-0.0002070206,0,0,0,0
70401828,-0.02948438,0.02838267,0.0003673251,0.001942524,0.002055039,0.02840435,-0.03385349,0.03301615,0.0001919492,0.0004781964,0.0004112232,-0.000207491,0,0,0,0
70404327,-0.02956908,0.02846529,0.0003678016,0.001942312,0.00205412,0.02840515,-0.03391048,0.03307602,0.000189226,0.0004350489,0.0004164155,-0.0002188027,0,0,0,0
70406826,-0.0296539,0.02854803,0.0003682594,0.001942371,0.002054122,0.02840592,-0.03394379,0.03311906,0.0001770182,0.0004163294,0.0004068758,-0.0002468103,0,0,0,0
70409325,-0.02973884,0.0286309,0.0003687111,0.001942651,0.002053659,0.02840778,-0.03400721,0.033176,0.0001843924,0.0004229932,0.0003976938,-0.0002597299,0,0,0,0
70411824,-0.02951171,0.02841045,0.0003669451,0.001942496,0.002054452,0.02840813,-0.03388204,0.0330525,0.0001852992,0.0004314675,0.0003965378,-0.0002613188,0,0,0,0
70414323,-0.02959646,0.02849313,0.0003674012,0.001942448,0.002055222,0.02840816,-0.03391786,0.03308997,0.0001795399,0.000439204,0.0004224926,-0.0002938329,0,0,0,0
70416822,-0.02968131,0.02857591,0.0003678522,0.001942332,0.002055591,0.02840989,-0.03395659,0.03313329,0.0001812628,0.0004446531,0.000454564,-0.0003140247,0,0,0,0
70419321,-0.02976627,0.0286588,0.000368319,0.001941925,0.002056444,0.02841185,-0.03401847,0.03318021,0.0001921816,0.0004454405,0.0004934032,-0.000298548,0,0,0,0
70421820,-0.02954998,0.02844876,0.0003666507,0.001942129,0.002055917,0.02841352,-0.0339025,0.03305091,0.0001917649,0.0004399031,0.0005131385,-0.0002579843,0,0,0,0
70424319,-0.0296348,0.02853145,0.0003671204,0.001942415,0.002056137,0.02841482,-0.03395152,0.03309882,0.0001840069,0.0004537397,0.000514487,-0.000215177,0,0,0,0
70426818,-0.02971974,0.02861426,0.0003675596,0.001942162,0.002055949,0.02841557,-0.03400062,0.03315013,0.0001673735,0.0004667183,0.000502289,-0.0001950945,0,0,0,0
70429317,-0.02980478,0.02869721,0.0003679875,0.00194157,0.002055361,0.02841603,-0.03403877,0.03320442,0.0001749303,0.0004566913,0.0004806471,-0.0001914573,0,0,0,0
70431816,-0.02959902,0.02849736,0.0003663695,0.001941729,0.002055075,0.02841777,-0.0339308,0.03309499,0.0001864213,0.0004413859,0.0004361902,-0.00019986,0,0,0,0
70434315,-0.02968392,0.02858016,0.0003668359,0.001941288,0.002054848,0.02841907,-0.03398433,0.03315266,0.0001867062,0.0004401032,0.0004021457,-0.0001931699,0,0,0,0
70436814,-0.02976893,0.0286631,0.0003673157,0.001940895,0.002054059,0.02842044,-0.0340304,0.03319486,0.0001971594,0.0004242576,0.0003652679,-0.0001811294,0,0,0,0
70439313,-0.02985408,0.02874615,0.0003677872,0.001939751,0.002054901,0.02842153,-0.03408497,0.03324853,0.0001800436,0.0003883684,0.0003406007,-0.0001683745,0,0,0,0
70441812,-0.02965862,0.02855622,0.0003662288,0.001939468,0.002054244,0.02842361,-0.03397577,0.03314972,0.0001709309,0.0003502401,0.0003315298,-0.0001422593,0,0,0,0
70444311,-0.02974361,0.02863917,0.0003666751,0.001940214,0.002054435,0.0284245,-0.03401628,0.03320861,0.0001860854,0.0003504229,0.0003177201,-0.0001266305,0,0,0,0
70446810,-0.02982872,0.02872227,0.0003671423,0.001939673,0.002054776,0.02842476,-0.03407688,0.03327272,0.0001877245,0.0003567236,0.0003285542,-0.000152449,0,0,0,0
70449309,-0.02991398,0.02880552,0.0003676006,0.00194019,0.002054353,0.02842592,-0.03412678,0.03333293,0.0001788993,0.0003651458,0.0003326791,-0.000181118,0,0,0,0
70451808,-0.02972849,0.0286253,0.0003661241,0.001941032,0.002054315,0.0284276,-0.03401765,0.0332195,0.0001795575,0.0004016412,0.0003387782,-0.0002050493,0,0,0,0
70454307,-0.02981358,0.02870842,0.0003665797,0.001942302,0.002054069,0.02842903,-0.03405704,0.03327964,0.0001849052,0.0004680119,0.0003348847,-0.0002152049,0,0,0,0
70456806,-0.02989881,0.02879169,0.0003670281,0.001941971,0.002053861,0.02843009,-0.03412506,0.0333336,0.0001738411,0.000517936,0.0003301468,-0.0002309561,0,0,0,0
70459305,-0.02998418,0.02887506,0.000367474,0.001942102,0.0020547,0.02843117,-0.03417433,0.03336547,0.0001828879,0.0005540122,0.0003405016,-0.0002341579,0,0,0,0
70461804,-0.02980842,0.02870418,0.0003657357,0.001942567,0.002055324,0.02843256,-0.03408967,0.0332663,0.0001759239,0.0005671907,0.0003772444,-0.0002429081,0,0,0,0
70464303,-0.02989369,0.02878742,0.0003661779,0.001941944,0.002055452,0.02843455,-0.03412803,0.0333271,0.000177848,0.0005687875,0.0004059952,-0.0002239139,0,0,0,0
70466802,-0.02997909,0.02887079,0.0003666168,0.001942636,0.002054806,0.02843507,-0.03419228,0.03337124,0.0001733106,0.000558243,0.0004142128,-0.0002136976,0,0,0,0
70469301,-0.03006463,0.02895427,0.0003670577,0.001942076,0.002055913,0.02843616,-0.03424047,0.03341645,0.0001793512,0.0005381225,0.0004191831,-0.0002168338,0,0,0,0
70471800,-0.02989833,0.02879248,0.0003653859,0.001942555,0.002056353,0.02843773,-0.03416147,0.03331313,0.000168473,0.0005203155,0.0004435917,-0.0002223952,0,0,0,0
70474299,-0.0299838,0.02887581,0.0003658053,0.001942518,0.002055863,0.02843855,-0.03421041,0.03335726,0.0001670834,0.0005055679,0.0004521895,-0.0002245837,0,0,0,0
70476798,-0.03006938,0.02895924,0.000366217,0.001943397,0.00205668,0.02843998,-0.03425407,0.03338608,0.0001623095,0.0005109931,0.0004546648,-0.0002287669,0,0,0,0
70479297,-0.03015507,0.02904277,0.0003666218,0.001943784,0.002056588,0.02844154,-0.03429976,0.03343183,0.0001615104,0.0005337454,0.0004678553,-0.0002229465,0,0,0,0
70481796,-0.02999792,0.02888972,0.0003649994,0.0019431,0.002056535,0.02844328,-0.03420894,0.03333635,0.0001654252,0.0005295422,0.0004587813,-0.0002053111,0,0,0,0
70484295,-0.03008352,0.02897314,0.0003653853,0.001943435,0.00205778,0.0284446,-0.03426686,0.03339926,0.0001432635,0.0005118363,0.0004617508,-0.0001833367,0,0,0,0
