Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
362810651,0.03814392,-0.03462677,0.02060452,0.003080833,0.003102717,3.170529,0.04558396,-0.04221005,0.005558921,0.0006411276,0.0007324973,0.000670986,0.5,-1,0.5,-1
362830643,0.03826869,-0.03476741,0.02100714,0.003078842,0.003103839,3.170519,0.04569295,-0.04228614,0.005598756,0.0006276316,0.0007391202,0.0006716899,0.5,-1,0.5,-1
362850635,0.03845342,-0.03496082,0.02138997,0.003076658,0.003104701,3.170511,0.04589212,-0.04240137,0.005624855,0.0006157365,0.0007510944,0.0006610453,0.5,-1,0.5,-1
362870627,0.03869549,-0.03520434,0.0218304,0.0030804,0.00310475,3.170505,0.04606606,-0.0425036,0.005651499,0.000617313,0.0007642894,0.0006613755,0.5,-1,0.5,-1
362891452,0.03837784,-0.0349401,0.02220934,0.003081265,0.00310707,3.170499,0.04584669,-0.04230319,0.005711227,0.00064477,0.0007595746,0.0006631669,0.5,-1,0.5,-1
362911444,0.03809569,-0.0347061,0.02256496,0.003075686,0.003102575,3.170491,0.0456852,-0.04209829,0.005729909,0.0006420987,0.0007627679,0.000675601,0.5,-1,0.5,-1
362931436,0.03789073,-0.03454009,0.02290402,0.003072692,0.003097258,3.170481,0.04554862,-0.04189284,0.005780133,0.000649479,0.0007455586,0.0006760741,0.5,-1,0.5,-1
362951428,0.03775924,-0.03443941,0.02322774,0.003069313,0.003090023,3.170471,0.04546233,-0.04182287,0.005803431,0.0006617242,0.0007241496,0.0006627834,0.5,-1,0.5,-1
362971420,0.03769819,-0.03440185,0.02339801,0.003068344,0.003085818,3.170467,0.0454501,-0.04178217,0.005778304,0.0006726747,0.0006959706,0.0006746345,0.5,-1,0.5,-1
362991412,0.03770437,-0.03442473,0.02356385,0.003065862,0.003085041,3.17046,0.04544986,-0.04179909,0.005801035,0.0006740673,0.0006923042,0.000679632,0.5,-1,0.5,-1
363011404,0.03777503,-0.03450555,0.02372578,0.003062765,0.003082401,3.170453,0.04553762,-0.04185862,0.005803698,0.0006609731,0.0006972447,0.0006807959,0.5,-1,0.5,-1
363031396,0.03790768,-0.0346414,0.02388412,0.003060926,0.003078638,3.170441,0.04565432,-0.04191383,0.00583372,0.0006457281,0.0006921659,0.0006635182,0.5,-1,0.5,-1
363051388,0.03809952,-0.03482971,0.02403903,0.003059046,0.003079423,3.170435,0.04580553,-0.04202536,0.005832082,0.000619208,0.0006817507,0.0006742855,0.5,-1,0.5,-1
363071380,0.03834802,-0.03506843,0.02399056,0.003063313,0.003082962,3.17043,0.04600194,-0.04217543,0.005825875,0.0006270602,0.0007061721,0.000691222,0.5,-1,0.5,-1
363091372,0.0379929,-0.03476049,0.02391439,0.003065208,0.003084949,3.170427,0.04575976,-0.04194063,0.005806247,0.0006554115,0.0007420252,0.0007168064,0.5,-1,0.5,-1
363111364,0.0377188,-0.0345253,0.02384949,0.003061727,0.003080365,3.170415,0.04559603,-0.04178279,0.00574882,0.000670688,0.0007603762,0.0007148802,0.5,-1,0.5,-1
363131356,0.03752068,-0.03435881,0.02379478,0.003061299,0.003079814,3.170408,0.04547381,-0.04170809,0.005720482,0.0007010973,0.0007774138,0.0007155749,0.5,-1,0.5,-1
363151348,0.03739553,-0.03425864,0.02375029,0.003055515,0.003075996,3.170399,0.04537494,-0.04163728,0.005741389,0.0007081144,0.0007983828,0.0007016133,0.5,-1,0.505,-1
363171340,0.03732009,-0.03422173,0.02393392,0.003054542,0.003072892,3.170392,0.0433418,-0.04163544,0.005733497,0.0007047504,0.0007895376,0.0006867843,0.5,-1,0.515,-1
363191332,0.03723177,-0.03424659,0.02411138,0.003054213,0.003073006,3.170387,0.03739959,-0.04177267,0.005752287,0.0007097472,0.0007858125,0.0006784163,0.5,-1,0.525,-1
363211324,0.03704888,-0.03433297,0.02428335,0.003052941,0.00306963,3.170379,0.02756998,-0.04209718,0.005769721,0.000710685,0.0007742071,0.0006879673,0.5,-1,0.535,-1
363231316,0.03669073,-0.03448076,0.02444993,0.003051572,0.003069008,3.170372,0.01392102,-0.04254919,0.005752678,0.0006919766,0.0007649644,0.0007013108,0.5,-1,0.545,-1
363251308,0.03608521,-0.03468944,0.02461102,0.003051443,0.003069055,3.170364,-0.002777781,-0.04313012,0.005720775,0.0006662221,0.0007616419,0.0007087586,0.5,-1,0.555,-1
363271300,0.03516114,-0.03495892,0.02508047,0.003052996,0.003067998,3.170354,-0.02322555,-0.04386024,0.005694148,0.0006640567,0.0007352529,0.0006922167,0.5,-1,0.56,-1
363291292,0.03320579,-0.03469799,0.02547746,0.003054934,0.003071271,3.170348,-0.04573558,-0.0443232,0.005643398,0.0006710468,0.0007273087,0.000663565,0.5,-1,0.57,-1
363311284,0.03084938,-0.03452377,0.02585172,0.003047555,0.003064742,3.170338,-0.07179146,-0.0449037,0.005539231,0.0006586837,0.0007321318,0.0006439514,0.5,-1,0.575,-1
363331276,0.02803541,-0.03443329,0.02620458,0.003043763,0.003060059,3.17033,-0.09940295,-0.04556409,0.005462817,0.0006441067,0.0007304037,0.0006468685,0.498,-1,0.585,-1
363351268,0.02470852,-0.03441659,0.02653813,0.003040326,0.003053348,3.170307,-0.1305557,-0.04554489,0.005416415,0.000631704,0.0007054927,0.0005984835,0.497,-1,0.59,-1
363371260,0.02081483,-0.03446675,0.02693184,0.003037324,0.003050487,3.170266,-0.163135,-0.04589136,0.005346794,0.0006345431,0.0006854499,0.0003526683,0.496,-1,0.6,-1
363391252,0.01630157,-0.03458401,0.02730287,0.00303798,0.003051426,3.170205,-0.1991581,-0.0462484,0.005226428,0.00064618,0.000701034,-0.0001178358,0.494,-1,0.605,-1
363411244,0.01111668,-0.03475886,0.02765235,0.003036781,0.003050582,3.170113,-0.2365736,-0.04599361,0.005112583,0.0006698791,0.0007338745,-0.0008218559,0.492,-1,0.615,-1
363431236,0.005208536,-0.03497971,0.02798181,0.003037555,0.003049832,3.169977,-0.2773972,-0.04551443,0.005005275,0.0006868758,0.0007361181,-0.001847944,0.49,-1,0.62,-1
363451228,-0.001473557,-0.0352392,0.02829261,0.00303628,0.003054003,3.169787,-0.3195428,-0.04483185,0.004897751,0.0006949296,0.0007510949,-0.003297507,0.488,-1,0.625,-1
363471220,-0.008958754,-0.03553001,0.02847835,0.003036621,0.003055861,3.169539,-0.3629555,-0.04391456,0.004736257,0.0006834387,0.000779836,-0.00521438,0.485,-1,0.635,-1
363491212,-0.01763772,-0.03523631,0.0286098,0.003035464,0.003059765,3.169209,-0.409788,-0.0416615,0.004556917,0.0006691308,0.0007933236,-0.007645245,0.482,-1,0.64,-1
363511204,-0.02719789,-0.03496853,0.02873434,0.003028261,0.003059852,3.168768,-0.457823,-0.03885215,0.004397147,0.0006516816,0.0007947993,-0.01077149,0.479,-1,0.645,-1
363531196,-0.03766681,-0.03471091,0.02885229,0.003020703,0.003062185,3.168215,-0.5069843,-0.03552137,0.004232499,0.0006160683,0.0008004655,-0.01465255,0.476,-1,0.65,-1
363551188,-0.04907037,-0.03444954,0.02896386,0.003016528,0.003066787,3.167526,-0.5572837,-0.03172296,0.004073118,0.0006211835,0.0007904901,-0.01934555,0.472,-1,0.66,-1
363571180,-0.06145292,-0.03416318,0.02918392,0.003008665,0.003073338,3.166675,-0.6105728,-0.02664572,0.003898929,0.000620771,0.0008014105,-0.02494944,0.468,-1,0.665,-1
363591172,-0.07485698,-0.03382515,0.02938987,0.003003133,0.003077351,3.165636,-0.6648165,-0.02053912,0.003727997,0.0006063755,0.0008042825,-0.03160031,0.464,-1,0.67,-1
363611164,-0.08930429,-0.03341256,0.02958245,0.002995845,0.003083922,3.164376,-0.7199996,-0.01352746,0.003554537,0.0006027259,0.0007794804,-0.03940492,0.46,-1,0.675,-1
363631156,-0.1048152,-0.03290426,0.02976259,0.002989365,0.003094873,3.162874,-0.7760038,-0.005632838,0.003407858,0.0005948618,0.0007780408,-0.04845827,0.456,-1,0.675,-1
363651148,-0.1213887,-0.03227878,0.02993088,0.002986919,0.003104533,3.161113,-0.8308384,0.003217598,0.003230164,0.0006102719,0.0007754217,-0.05877969,0.452,-1,0.675,-1
363671140,-0.1390037,-0.03151454,0.02987859,0.002982316,0.003114963,3.159075,-0.884461,0.01296893,0.003051883,0.0006385434,0.0007700615,-0.07030471,0.448,-1,0.67,-1
363691132,-0.1580511,-0.02994254,0.02979548,0.002973949,0.003127996,3.156741,-0.9352216,0.02418842,0.002777905,0.0006532031,0.0007559564,-0.08293793,0.445,-1,0.67,-1
363711124,-0.1780398,-0.02822486,0.02971636,0.002963242,0.003138706,3.154103,-0.9849196,0.03542191,0.002593395,0.0006592458,0.000754256,-0.0965319,0.443,-1,0.665,-1
363731116,-0.1989349,-0.02636063,0.02964131,0.002949592,0.003149125,3.151187,-1.031808,0.04621369,0.002388187,0.0006672167,0.0007587804,-0.1107596,0.444,-1,0.665,-1
363751108,-0.2207079,-0.02437672,0.02956976,0.002936503,0.003157121,3.148057,-1.07831,0.05434213,0.002198474,0.0006744694,0.0007268374,-0.1250174,0.447,-1,0.66,-1
363771100,-0.243336,-0.022327,0.02902506,0.002924392,0.003167843,3.14481,-1.122588,0.05934094,0.001938781,0.0006791258,0.0006867768,-0.1382254,0.448,-1,0.66,-1
363791092,-0.2667919,-0.02023577,0.02851451,0.002912284,0.00317792,3.141498,-1.166044,0.06466606,0.001674633,0.0006932735,0.0006448878,-0.1493542,0.449,-1,0.655,-1
363811084,-0.2910423,-0.01809361,0.02803572,0.002899877,0.003190177,3.138127,-1.206721,0.07024913,0.001453736,0.0006925273,0.0006213284,-0.1580272,0.45,-1,0.655,-1
363831076,-0.3160541,-0.01589284,0.02758674,0.002886624,0.003205281,3.134707,-1.246586,0.07600316,0.001256123,0.0006844881,0.0006180468,-0.164355,0.451,-1,0.65,-1
363851068,-0.3417947,-0.01362665,0.02716485,0.002870725,0.003218649,3.13125,-1.283741,0.08194622,0.001007414,0.0006549947,0.0006282679,-0.1687454,0.452,-1,0.65,-1
363871060,-0.3682319,-0.01128801,0.02692275,0.002860466,0.003236183,3.127755,-1.320139,0.08810354,0.0008185515,0.0006275619,0.0006478769,-0.1719211,0.452,-1,0.645,-1
363891052,-0.3955176,-0.008270561,0.02667789,0.002846335,0.003253535,3.124226,-1.353733,0.0957389,0.0006062181,0.0006049089,0.0006891722,-0.1742208,0.454,-1,0.645,-1
363911044,-0.4234247,-0.005189002,0.02644522,0.00282875,0.00326994,3.120664,-1.386926,0.1021551,0.0004066112,0.0005823937,0.0007138429,-0.1759314,0.454,-1,0.64,-1
363931036,-0.4519235,-0.002039531,0.02622415,0.002814262,0.003287355,3.117086,-1.417241,0.1096735,0.0002462272,0.0005894103,0.0007240467,-0.1772333,0.455,-1,0.64,-1
363951028,-0.4809821,0.001190543,0.02601452,0.002797006,0.003304864,3.113487,-1.447026,0.1169661,0.0001303033,0.0006103218,0.0007433021,-0.1783149,0.455,-1,0.635,-1
363971020,-0.5105702,0.004510369,0.02582847,0.002781173,0.003321575,3.109864,-1.474089,0.1250251,4.261695e-05,0.0006155381,0.0007462297,-0.1791371,0.455,-1,0.635,-1
363991012,-0.5406555,0.007936826,0.02565156,0.002770129,0.003337951,3.106201,-1.500444,0.133615,-0.0001076633,0.0006424526,0.0007400396,-0.1801396,0.456,-1,0.63,-1
364011004,-0.5712088,0.01147059,0.02548296,0.002754684,0.003352875,3.10251,-1.524384,0.141426,-0.000203885,0.0006649543,0.0007097416,-0.1812788,0.457,-1,0.63,-1
364030996,-0.6006555,0.01495255,0.02532259,0.002743,0.003372242,3.098991,-1.546756,0.1484119,-0.0003411268,0.0006693574,0.0006965182,-0.1822533,0.458,-1,0.625,-1
364050988,-0.6320417,0.01866828,0.02516892,0.002733375,0.003391959,3.095301,-1.567896,0.1553626,-0.0004709099,0.0006934183,0.0007051567,-0.1830348,0.459,-1,0.625,-1
364070980,-0.6638173,0.02247314,0.02504677,0.002721502,0.003411448,3.091622,-1.588616,0.1620642,-0.0005416606,0.000712838,0.0007155777,-0.1835626,0.46,-1,0.625,-1
364090972,-0.6964827,0.02712272,0.02492623,0.002712668,0.003430441,3.087975,-1.609268,0.1692447,-0.0005954413,0.0007305765,0.0007173917,-0.183851,0.462,-1,0.62,-1
364110964,-0.729484,0.0318184,0.02481141,0.002693982,0.003441106,3.084364,-1.627689,0.1750712,-0.0006792399,0.0007296978,0.0007159961,-0.1835919,0.462,-1,0.62,-1
364130956,-0.762796,0.0365637,0.02470163,0.002675884,0.003456332,3.080803,-1.645468,0.1820598,-0.0007577935,0.0007322549,0.000697474,-0.1826745,0.464,-1,0.615,-1
364150948,-0.7963936,0.04135991,0.02459713,0.002656181,0.003470291,3.077294,-1.661055,0.1875737,-0.0007785717,0.0007222204,0.0006945978,-0.181049,0.465,-1,0.615,-1
364170940,-0.8302543,0.04619708,0.02468368,0.002635199,0.003483797,3.073856,-1.676262,0.1931489,-0.0007829249,0.0006720826,0.0007001883,-0.1788742,0.466,-1,0.61,-1
364190932,-0.8643536,0.05107876,0.02476329,0.002621195,0.003500841,3.070487,-1.689125,0.1985407,-0.0007499757,0.0006448731,0.0007245364,-0.1762329,0.467,-1,0.61,-1
364210924,-0.8986677,0.05600542,0.02483651,0.002606533,0.003514484,3.067185,-1.701688,0.203849,-0.0007588792,0.0006460468,0.0007356915,-0.1731422,0.467,-1,0.61,-1
364230916,-0.9331912,0.06098774,0.02490328,0.002594548,0.003530124,3.063937,-1.713742,0.2099514,-0.0007849553,0.0006590905,0.0007490953,-0.1698552,0.468,-1,0.605,-1
364250908,-0.964125,0.06408559,0.0249822,0.002575666,0.003546086,3.058914,-1.346176,0.0209103,0.001014576,0.0006788538,0.0007466963,-0.1758346,0.439,-1,0.615,-1
364270900,-0.9884411,0.06408268,0.02488586,0.002555202,0.003563075,3.053811,-1.055195,-0.09487268,0.002307345,0.0006916139,0.0007139058,-0.1918015,0.396,-1,0.625,-1
364290892,-1.008494,0.06326987,0.02482644,0.002536253,0.003584568,3.047669,-0.8269377,-0.1378498,0.003203415,0.0007023592,0.0006943389,-0.2153061,0.415,-1,0.635,-1
364310884,-1.024836,0.06151849,0.02479078,0.002500216,0.003599947,3.040507,-0.6924118,-0.179481,0.003810283,0.0007090804,0.0006962181,-0.2487884,0.431,-1,0.645,-1
364330876,-1.039173,0.05897029,0.02477286,0.002463579,0.003610788,3.033124,-0.6341754,-0.2088874,0.004161684,0.0006935855,0.0006937727,-0.2861683,0.437,-1,0.655,-1
364350868,-1.052403,0.0556675,0.02476897,0.002431811,0.003621312,3.026901,-0.5888656,-0.2467678,0.004455165,0.0006708903,0.0006876893,-0.3135295,0.439,-1,0.66,-1
364370860,-1.065231,0.05185496,0.02466197,0.002403023,0.003632178,3.020716,-0.6008224,-0.2521391,0.004453118,0.0006676209,0.000694507,-0.3263566,0.438,-1,0.665,-1
364390852,-1.078703,0.04816553,0.02456697,0.002371783,0.003641821,3.014539,-0.6594666,-0.2272816,0.004218312,0.0006395124,0.0007003506,-0.3297634,0.435,-1,0.665,-1
364410844,-1.093634,0.04516111,0.02447871,0.002341,0.003653105,3.008268,-0.7527449,-0.1767571,0.003790697,0.0006038754,0.000697701,-0.3282376,0.431,-1,0.66,-1
364430836,-1.11061,0.04330236,0.02439273,0.002310738,0.003665491,3.001802,-0.8695707,-0.1062193,0.003210138,0.0005802428,0.0006957694,-0.3259743,0.429,-1,0.655,-1
364450828,-1.129451,0.04239608,0.02430934,0.002292715,0.003669242,2.997894,-0.944281,-0.07538013,0.002907293,0.000575545,0.0006954623,-0.3114546,0.423,-1,0.65,-1
364470820,-1.149938,0.04226712,0.02417483,0.002270207,0.003678644,2.993152,-1.039104,-0.02270117,0.002473233,0.0005758877,0.0006969434,-0.2879742,0.422,-1,0.645,-1
364490812,-1.177295,0.04610671,0.02408178,0.002248811,0.003689221,2.987634,-1.153742,0.04406441,0.002016167,0.0005805837,0.0007058177,-0.2714854,0.439,-1,0.64,-1
364510804,-1.206798,0.05097917,0.02399169,0.002191619,0.003627944,2.981717,-1.284015,0.1011895,0.001551596,0.000609491,0.0006969422,-0.266521,0.451,-1,0.635,-1
364530796,-1.238671,0.05677566,0.02390321,0.002138286,0.003570224,2.975905,-1.419015,0.1556985,0.001063589,0.0006411967,0.000672088,-0.2687945,0.459,-1,0.625,-1
364550788,-1.272188,0.06287365,0.02381774,0.002096978,0.003504563,2.974169,-1.474689,0.1493933,0.0009004908,0.000675672,0.0006683904,-0.252997,0.456,-1,0.62,-1
364570780,-1.306645,0.06889098,0.0234143,0.002059558,0.003438255,2.97205,-1.537577,0.1645529,0.00060381,0.0006941857,0.000677485,-0.2173516,0.456,-1,0.615,-1
364590772,-1.34218,0.07517917,0.02303469,0.002018629,0.003377028,2.969522,-1.60538,0.1921964,0.0003163845,0.000691067,0.0006975725,-0.1819319,0.459,-1,0.615,-1
364610764,-1.378905,0.08193181,0.02267581,0.001977601,0.003314243,2.966673,-1.677718,0.2258415,-5.426924e-05,0.0006661993,0.0007291737,-0.1560853,0.464,-1,0.61,-1
364630756,-1.416879,0.0892337,0.02233516,0.001940887,0.003252846,2.963659,-1.750057,0.2609993,-0.0003979428,0.0006519279,0.0007422022,-0.1416263,0.47,-1,0.6,-1
364650748,-1.45517,0.09657291,0.02201579,0.001910979,0.003184864,2.963358,-1.727842,0.2425438,-0.0003027775,0.000640176,0.0007485563,-0.1221572,0.466,-1,0.6,-1
364670740,-1.492991,0.1036115,0.02208255,0.001881077,0.003117802,2.962557,-1.720126,0.2430533,-0.0001587031,0.0006135472,0.0007281385,-0.09570943,0.464,-1,0.6,-1
364690732,-1.529778,0.1101662,0.02210899,0.001854811,0.003052925,2.961226,-1.724438,0.2554751,-0.0001521971,0.0006223919,0.000717036,-0.07515111,0.465,-1,0.595,-1
364710724,-1.566641,0.1169497,0.02213424,0.00183372,0.003000962,2.959435,-1.738298,0.2739514,-0.0001799734,0.0006318681,0.0006869556,-0.06556097,0.467,-1,0.595,-1
364730716,-1.603775,0.1240664,0.0221581,0.001812935,0.002954153,2.957306,-1.761382,0.2962939,-0.0002381677,0.0006348959,0.0006646949,-0.06653167,0.47,-1,0.59,-1
364750708,-1.640372,0.1311474,0.02218406,0.001797699,0.002902804,2.95666,-1.694466,0.2778039,6.473962e-05,0.0006404878,0.0006407122,-0.06627575,0.467,-1,0.59,-1
364770700,-1.675768,0.1379396,0.02253929,0.001782541,0.002859773,2.955524,-1.651072,0.2747131,0.0003107884,0.0006502748,0.0006505768,-0.0622189,0.467,-1,0.59,-1
364790692,-1.710415,0.1446906,0.02287667,0.001767064,0.002819531,2.953933,-1.629478,0.2807781,0.0005068699,0.0006428226,0.0006753758,-0.06130581,0.468,-1,0.59,-1
364810684,-1.744721,0.1515591,0.02319661,0.001753877,0.00277983,2.95198,-1.626662,0.293481,0.0006268159,0.0006203186,0.0006720612,-0.06567859,0.469,-1,0.59,-1
364830676,-1.779028,0.1586642,0.02349951,0.00174278,0.002747683,2.949763,-1.639105,0.3112813,0.0006969237,0.0005968877,0.0006747991,-0.07458802,0.473,-1,0.59,-1
364850668,-1.812645,0.1656607,0.02378893,0.001737993,0.002714038,2.948786,-1.567071,0.2893054,0.001012897,0.0006073397,0.0006706298,-0.07895745,0.47,-1,0.59,-1
364870660,-1.845018,0.1723117,0.02439882,0.001736,0.00268675,2.947438,-1.523843,0.283219,0.001370703,0.0006387718,0.0006785719,-0.07736525,0.47,-1,0.59,-1
364890652,-1.877221,0.1795857,0.02496007,0.001731869,0.002664363,2.945737,-1.506971,0.2874159,0.001588009,0.0006517081,0.0006920735,-0.07645276,0.471,-1,0.59,-1
364910644,-1.909189,0.1869114,0.02549196,0.001721596,0.002636706,2.943755,-1.512037,0.2984903,0.001760939,0.0006505945,0.000705681,-0.07879997,0.474,-1,0.59,-1
364930636,-1.941328,0.1943979,0.02599573,0.001713676,0.002611893,2.941607,-1.535317,0.3131171,0.001877331,0.0006449022,0.0006982828,-0.08425929,0.475,-1,0.59,-1
364950628,-1.97303,0.201763,0.02647523,0.001709823,0.002588792,2.94059,-1.479008,0.295417,0.002220744,0.0006485807,0.0006829833,-0.08536486,0.474,-1,0.59,-1
364971453,-2.005211,0.2090922,0.02666855,0.001709377,0.002571562,2.939265,-1.446735,0.2886874,0.002435453,0.0006651073,0.0006871398,-0.0802882,0.474,-1,0.59,-1
364991445,-2.035469,0.2160197,0.02685633,0.001707039,0.002556491,2.937716,-1.442665,0.2924231,0.002553242,0.0006733893,0.000694979,-0.07619745,0.476,-1,0.59,-1
365011437,-2.065774,0.2230048,0.02703941,0.00170401,0.002540636,2.935968,-1.460463,0.3020772,0.002598558,0.0006678812,0.0006974768,-0.07531859,0.477,-1,0.59,-1
365031429,-2.096517,0.23017,0.02721617,0.001702788,0.002534453,2.934097,-1.495127,0.3176279,0.002537006,0.000657836,0.000702451,-0.07753953,0.479,-1,0.585,-1
365051421,-2.126975,0.2372252,0.02738885,0.001705796,0.002523579,2.933282,-1.440041,0.2978784,0.002788694,0.0006469686,0.0007036848,-0.07601728,0.476,-1,0.585,-1
365071413,-2.156546,0.2439719,0.02732111,0.001704486,0.002519754,2.932187,-1.414179,0.2931836,0.002863742,0.000620238,0.0007250099,-0.07026614,0.477,-1,0.59,-1
365091405,-2.187414,0.2515042,0.02727014,0.001708311,0.002515205,2.930827,-1.417661,0.2976832,0.002904246,0.0006131274,0.0007339555,-0.06598026,0.477,-1,0.585,-1
365111397,-2.218382,0.259095,0.02722942,0.001700294,0.002492293,2.929262,-1.439798,0.3094874,0.002866275,0.0006026032,0.0007350415,-0.06516144,0.479,-1,0.585,-1
365131389,-2.249813,0.2668633,0.02719695,0.001698884,0.002472432,2.927559,-1.478556,0.3252256,0.002814589,0.0005971757,0.0007495394,-0.0677475,0.497,-1,0.585,-1
365151381,-2.281025,0.2743316,0.02717422,0.001699053,0.002447123,2.9278,-1.431627,0.2887228,0.003021007,0.0006120289,0.00075286,-0.06253498,0.516,-1,0.585,-1
365171373,-2.311475,0.2809495,0.0266641,0.001704937,0.002423901,2.928429,-1.415395,0.2489174,0.003143965,0.0006332938,0.0007346601,-0.0450845,0.536,-1,0.585,-1
365191365,-2.341717,0.2866682,0.02619718,0.001712323,0.002401935,2.929894,-1.422985,0.2068941,0.003238532,0.0006545077,0.0007200334,-0.01898322,0.531,-1,0.585,-1
365211357,-2.372191,0.2917271,0.02576845,0.001719236,0.002379813,2.932117,-1.449757,0.1906322,0.003190174,0.0006626928,0.0007036212,0.01437731,0.526,-1,0.58,-1
365231349,-2.40322,0.2965607,0.02537262,0.001728938,0.002360616,2.934717,-1.489247,0.1916967,0.003041176,0.0006646391,0.0007192711,0.05019344,0.523,-1,0.58,-1
365251341,-2.433982,0.3011336,0.02500906,0.00174852,0.002335308,2.940605,-1.433161,0.171472,0.003193422,0.0006702831,0.0007362072,0.09894989,0.517,-1,0.58,-1
365271333,-2.46383,0.3053851,0.02465952,0.001764441,0.002310898,2.945855,-1.4072,0.1660671,0.003233921,0.0006643855,0.0007308482,0.1547565,0.512,-1,0.58,-1
365291325,-2.49441,0.3103581,0.02433984,0.001781613,0.002292601,2.950398,-1.40788,0.1713671,0.003195981,0.0006654037,0.0007217252,0.1980944,0.51,-1,0.58,-1
365311317,-2.525071,0.3153796,0.02404585,0.001788409,0.002259011,2.954265,-1.429683,0.1811465,0.003113077,0.0006622141,0.0007500038,0.2215085,0.509,-1,0.58,-1
365331309,-2.5562,0.3205253,0.02377487,0.001795004,0.002224853,2.957547,-1.467928,0.1933776,0.003005891,0.0006545375,0.0007403123,0.2254656,0.51,-1,0.575,-1
365351301,-2.586983,0.3257242,0.02352647,0.001803389,0.002196465,2.960999,-1.407724,0.1955173,0.003065355,0.0006578222,0.0007358785,0.2177654,0.511,-1,0.575,-1
365371293,-2.61676,0.3308974,0.02363323,0.001810171,0.002171129,2.964005,-1.37934,0.1993777,0.003252445,0.0006560092,0.0007498797,0.2041058,0.513,-1,0.575,-1
365391285,-2.646126,0.3360714,0.02373906,0.001816155,0.002141346,2.966701,-1.377978,0.2035657,0.003280469,0.0006571296,0.0007586626,0.1866378,0.515,-1,0.575,-1
365411277,-2.675575,0.3412557,0.02384247,0.001822839,0.002117167,2.969197,-1.398507,0.2080689,0.003311434,0.0006459833,0.0007526239,0.1682061,0.517,-1,0.575,-1
365431269,-2.705503,0.3464592,0.02394331,0.001828386,0.002092493,2.971588,-1.436034,0.2127195,0.003297272,0.0006353459,0.0007272081,0.1513144,0.518,-1,0.575,-1
365451261,-2.735097,0.3515688,0.02404285,0.001838005,0.00206876,2.974648,-1.374937,0.2055091,0.003427546,0.0006303268,0.0007127598,0.1411094,0.52,-1,0.575,-1
