Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
48531413,-0.01169275,0.01107232,-0.009977393,0.001325816,0.001122767,0.005708599,-0.0161729,0.01523097,-0.003049895,0.0004028563,0.0003505003,0.0003686049,0.5,-1,0.5,-1
48551405,-0.01167047,0.01105088,-0.01078605,0.001326428,0.00112286,0.005712023,-0.01613082,0.0152044,-0.003183365,0.0004050846,0.0003430033,0.0003832757,0.5,-1,0.5,-1
48571397,-0.01167137,0.01105087,-0.01179733,0.001325181,0.001122741,0.005717015,-0.01617381,0.01518163,-0.003371146,0.0004072143,0.000335896,0.0004030593,0.5,-1,0.5,-1
48591389,-0.01169468,0.01107168,-0.01274847,0.001328534,0.001121699,0.005720481,-0.01618382,0.01521531,-0.003522368,0.0004051732,0.0003242248,0.0004124087,0.5,-1,0.5,-1
48611381,-0.01173898,0.01111262,-0.01364313,0.001328279,0.001124887,0.005721587,-0.01620714,0.0152406,-0.003638078,0.0004054529,0.0003397494,0.0004132193,0.5,-1,0.5,-1
48631373,-0.01180358,0.0111731,-0.01448533,0.001330217,0.001124335,0.005726843,-0.01626407,0.01532483,-0.003779253,0.0004063369,0.0003390549,0.0004061796,0.5,-1,0.5,-1
48651365,-0.01188774,0.01125209,-0.01527922,0.001333178,0.001125458,0.005727658,-0.01632535,0.01535257,-0.003926064,0.0004096856,0.0003360542,0.0003886616,0.5,-1,0.5,-1
48671357,-0.01199031,0.01134821,-0.01660503,0.001333244,0.001127452,0.005729181,-0.01639136,0.01541612,-0.004145877,0.0004125457,0.000334948,0.0003600911,0.5,-1,0.5,-1
48691349,-0.01189186,0.01125383,-0.01780071,0.001334791,0.001128717,0.005732247,-0.01631692,0.01536482,-0.004284903,0.0003877293,0.0003290894,0.0003519593,0.5,-1,0.5,-1
48711341,-0.01181992,0.01118499,-0.01892461,0.00133316,0.001124698,0.005730532,-0.01625735,0.01533147,-0.004465299,0.0003729866,0.0003045555,0.0003269952,0.5,-1,0.5,-1
48731333,-0.01177321,0.01114068,-0.01998199,0.001331849,0.001123468,0.005730342,-0.01623527,0.0153507,-0.004621036,0.0003551924,0.000274511,0.0002895618,0.5,-1,0.5,-1
48751325,-0.01175079,0.01111986,-0.02097742,0.0013292,0.001121853,0.005735463,-0.01622285,0.01534844,-0.00478133,0.0003374722,0.0002781777,0.0002812117,0.5,-1,0.5,-1
48771317,-0.01175149,0.01112089,-0.02207693,0.001330773,0.001125051,0.00573768,-0.01622197,0.01533369,-0.004964082,0.0003278308,0.0003020249,0.0003080295,0.5,-1,0.5,-1
48791309,-0.01177439,0.01114273,-0.02311239,0.001327377,0.001127574,0.005743488,-0.0162475,0.01534861,-0.005142653,0.0003285802,0.0003392846,0.0003266253,0.5,-1,0.5,-1
48811301,-0.01181825,0.01118441,-0.02408756,0.001329161,0.001129623,0.005747007,-0.01624415,0.01535626,-0.005233685,0.0003134274,0.0003588424,0.0003656909,0.5,-1,0.5,-1
48831293,-0.01188221,0.0112452,-0.02500651,0.001327809,0.001129901,0.005747841,-0.01630132,0.01540802,-0.005392331,0.0003195634,0.0003761675,0.0003827736,0.5,-1,0.5,-1
48851285,-0.01196583,0.01132466,-0.02587329,0.001329605,0.001128267,0.005750232,-0.01636597,0.01547769,-0.005491484,0.0003312983,0.0003610697,0.0003784592,0.5,-1,0.5,-1
48871277,-0.01206829,0.01142244,-0.02687997,0.001330702,0.001130949,0.005754674,-0.01644724,0.01559564,-0.005627377,0.0003433796,0.0003409031,0.0003792545,0.5,-1,0.5,-1
48891269,-0.01196913,0.01132998,-0.02777409,0.001329762,0.001132361,0.00575924,-0.01638838,0.01551103,-0.005704327,0.0003337887,0.0003414908,0.0003897046,0.5,-1,0.5,-1
48911261,-0.01189728,0.01126247,-0.02861693,0.001328614,0.001132821,0.005761218,-0.01638224,0.01544809,-0.005802342,0.000332145,0.0003333253,0.0003995049,0.5,-1,0.5,-1
48931253,-0.01185118,0.01121847,-0.02941203,0.001327954,0.001130806,0.005763161,-0.01634898,0.01538916,-0.005885522,0.0003281554,0.0003214646,0.0003815504,0.5,-1,0.5,-1
48951245,-0.0118294,0.01119756,-0.03016268,0.001326635,0.001133795,0.005765793,-0.01634299,0.01542158,-0.005985051,0.0003268354,0.0003380846,0.0003780822,0.5,-1,0.5,-1
48971237,-0.01183101,0.01119899,-0.03093351,0.001327649,0.001136238,0.005769207,-0.01635317,0.01541625,-0.006103823,0.0003373119,0.0003650073,0.0003781184,0.5,-1,0.5,-1
48991229,-0.01185458,0.01122168,-0.03166173,0.00132737,0.001139133,0.005773483,-0.01633595,0.01546425,-0.006181318,0.0003412463,0.0004008216,0.0003816419,0.5,-1,0.5,-1
49011221,-0.01189934,0.01126503,-0.03235004,0.00132942,0.00114045,0.005776247,-0.01638984,0.01551475,-0.0062725,0.000363479,0.0004175488,0.0003800642,0.5,-1,0.5,-1
49031213,-0.01196476,0.01132798,-0.03300098,0.001330017,0.001142067,0.005777049,-0.01643963,0.01556946,-0.006330567,0.000376464,0.0004142671,0.0003734806,0.5,-1,0.5,-1
49051205,-0.01205011,0.0114095,-0.03361685,0.00133272,0.001144028,0.005781952,-0.01653191,0.01562254,-0.006395424,0.0003945875,0.0004078366,0.0003677043,0.5,-1,0.5,-1
49071197,-0.01215459,0.01150896,-0.03450809,0.00133546,0.001145887,0.005787903,-0.01660938,0.01571715,-0.006513643,0.0004104933,0.0004000396,0.0003925469,0.5,-1,0.5,-1
49091189,-0.01205709,0.01141656,-0.03529017,0.001338076,0.001147176,0.005793379,-0.01654513,0.01560517,-0.006570117,0.0004304557,0.000379337,0.0004178554,0.5,-1,0.5,-1
49111181,-0.01198704,0.01134926,-0.03602815,0.001338847,0.001145711,0.005793864,-0.01655065,0.0155757,-0.006668601,0.0004282364,0.000359861,0.0004246454,0.5,-1,0.5,-1
49131173,-0.01194311,0.01130665,-0.03672545,0.001336211,0.001144402,0.00579383,-0.01653554,0.01559232,-0.006759238,0.000421822,0.0003417276,0.0003946901,0.5,-1,0.5,-1
49151165,-0.01192389,0.01128745,-0.03738489,0.001339083,0.00114204,0.005798583,-0.01654375,0.01557114,-0.006850794,0.0004079594,0.0003102798,0.0003764847,0.5,-1,0.5,-1
49171157,-0.01192785,0.01129056,-0.03772847,0.001339873,0.001141987,0.005800258,-0.01650975,0.01560649,-0.006845455,0.0004189988,0.0003007375,0.0003687578,0.5,-1,0.5,-1
49191149,-0.01195388,0.01131525,-0.03805724,0.00133849,0.001145403,0.005803063,-0.01654041,0.01563659,-0.00688487,0.0004097341,0.000308726,0.0003587844,0.5,-1,0.5,-1
49211141,-0.01200122,0.01136014,-0.03837213,0.001334397,0.001144706,0.005803599,-0.0165538,0.01565282,-0.006878582,0.0003654437,0.000323258,0.0003314078,0.5,-1,0.5,-1
49231133,-0.01206935,0.01142406,-0.03867387,0.001332644,0.00114735,0.005806284,-0.01665086,0.01567702,-0.006901872,0.0003177362,0.0003360644,0.0003267375,0.5,-1,0.5,-1
49251125,-0.01215775,0.01150661,-0.03896355,0.001332841,0.001148792,0.00580858,-0.0167248,0.01576113,-0.006920248,0.0002863525,0.0003496314,0.0003326066,0.5,-1,0.5,-1
49271117,-0.01226498,0.01160752,-0.03940023,0.001334252,0.0011522,0.005815317,-0.01678381,0.015858,-0.006957692,0.0002828145,0.0003695289,0.0003526482,0.5,-1,0.5,-1
49291109,-0.01216832,0.01151576,-0.03976273,0.001336208,0.001151246,0.00581606,-0.01671964,0.01579445,-0.006988105,0.000297941,0.0003544747,0.000371853,0.5,-1,0.5,-1
49311101,-0.01209844,0.01144971,-0.04010857,0.001335361,0.001151799,0.005816764,-0.01664511,0.01576381,-0.00700113,0.0003226598,0.0003546734,0.0003555079,0.5,-1,0.5,-1
49331093,-0.01205397,0.01140779,-0.04043858,0.001335972,0.001152148,0.005819377,-0.01662461,0.01571385,-0.007008431,0.0003492526,0.0003536828,0.0003418745,0.5,-1,0.5,-1
49351085,-0.01203414,0.01138841,-0.04075392,0.001332924,0.001150449,0.005818952,-0.01661799,0.01566042,-0.007035229,0.0003522414,0.0003476875,0.0003305744,0.5,-1,0.5,-1
49371077,-0.01203795,0.01139095,-0.04090409,0.001332095,0.001149081,0.00582045,-0.01663394,0.01567844,-0.007020001,0.0003375176,0.000326262,0.0003167134,0.5,-1,0.5,-1
49391069,-0.01206439,0.01141515,-0.04105101,0.00133315,0.001153591,0.005824528,-0.01665998,0.01572463,-0.006980381,0.000350622,0.0003377959,0.0003166945,0.5,-1,0.5,-1
49411061,-0.01211238,0.01145991,-0.04119438,0.001333301,0.00115185,0.005825685,-0.01669275,0.01575185,-0.006924731,0.0003501563,0.0003435234,0.0003222079,0.5,-1,0.5,-1
49431053,-0.01218137,0.01152405,-0.04133459,0.001332394,0.001154198,0.005829351,-0.01678027,0.01579037,-0.006904794,0.0003447986,0.0003479995,0.0003227055,0.5,-1,0.5,-1
49451045,-0.01227025,0.01160683,-0.04147264,0.001331959,0.001153413,0.005833226,-0.01681643,0.01585159,-0.006931809,0.0003344262,0.0003424536,0.0003474665,0.5,-1,0.5,-1
49471037,-0.01237873,0.01170748,-0.04178471,0.001331444,0.001157087,0.005834861,-0.01698173,0.01591517,-0.006963829,0.0003295178,0.0003367727,0.000363278,0.5,-1,0.5,-1
49491029,-0.01228231,0.01161347,-0.04203143,0.001338097,0.001158171,0.005836465,-0.01690109,0.01580765,-0.00694855,0.0003492797,0.0003403709,0.0003510347,0.5,-1,0.5,-1
49511021,-0.01221339,0.01154462,-0.0422678,0.001337098,0.001156251,0.005838272,-0.01689637,0.01575126,-0.006906899,0.0003816335,0.0003263719,0.0003552351,0.5,-1,0.5,-1
49531013,-0.01217047,0.01149971,-0.04249453,0.001337861,0.001154467,0.005841508,-0.01684761,0.01569394,-0.00689904,0.0003981182,0.0003197651,0.0003463759,0.5,-1,0.5,-1
49551005,-0.01215153,0.01147759,-0.0427128,0.001334105,0.001155849,0.005844307,-0.0167864,0.01566043,-0.006908234,0.0003825563,0.0003239755,0.0003506987,0.5,-1,0.5,-1
49570997,-0.01213953,0.0114623,-0.04353403,0.001335202,0.001155161,0.005845323,-0.01680361,0.01565833,-0.006993613,0.0003748377,0.0003307245,0.000347612,0.5,-1,0.5,-1
49590989,-0.01216724,0.01148425,-0.04431421,0.001336101,0.0011575,0.005848094,-0.01683953,0.01570202,-0.007092357,0.0003700348,0.0003429402,0.0003333901,0.5,-1,0.5,-1
49610981,-0.01221706,0.01152712,-0.04505029,0.001335772,0.001158196,0.005848833,-0.01691161,0.01576276,-0.007203144,0.0003762732,0.000355877,0.000327921,0.5,-1,0.5,-1
49630973,-0.01228832,0.01158956,-0.04574562,0.001338461,0.001158431,0.005851694,-0.01699838,0.01578339,-0.007300786,0.0003765021,0.0003643076,0.0003317938,0.5,-1,0.5,-1
49650965,-0.01237986,0.0116705,-0.04640327,0.001338826,0.001162537,0.005851656,-0.01706727,0.0158437,-0.007406429,0.0003897135,0.0003650163,0.0003180212,0.5,-1,0.5,-1
49670957,-0.01249068,0.01176994,-0.04724779,0.001342723,0.001162603,0.005855172,-0.01716375,0.01596875,-0.007556792,0.0004089707,0.0003694194,0.0003123995,0.5,-1,0.5,-1
49690949,-0.01239569,0.01167527,-0.0479812,0.001344377,0.001165664,0.005859491,-0.01711707,0.0159121,-0.007647987,0.0004093871,0.0003602296,0.0003347766,0.5,-1,0.5,-1
49710941,-0.01232826,0.01160662,-0.04867415,0.001345576,0.001160256,0.005862952,-0.01707602,0.01588493,-0.007688445,0.0004199946,0.0003391945,0.0003578707,0.5,-1,0.5,-1
49730933,-0.01228641,0.01156293,-0.0493296,0.001344395,0.001156884,0.005865485,-0.01701435,0.01589406,-0.007775228,0.0004245471,0.0002929725,0.0003759524,0.5,-1,0.5,-1
49750925,-0.0122686,0.01154281,-0.04995064,0.001346221,0.001159044,0.005867495,-0.01696373,0.01586647,-0.007843949,0.0004302836,0.0002813596,0.0003918239,0.5,-1,0.5,-1
49770917,-0.01227386,0.01154463,-0.0505635,0.001344342,0.001158269,0.005869622,-0.01694708,0.01584236,-0.007937543,0.0004162864,0.0002970124,0.0003817014,0.5,-1,0.5,-1
49790909,-0.01230144,0.0115675,-0.05114517,0.001345096,0.001159717,0.005871967,-0.01695022,0.01585288,-0.007981229,0.0003999509,0.0003028205,0.0003763237,0.5,-1,0.5,-1
49810901,-0.01235105,0.01161067,-0.05169741,0.001348054,0.001160451,0.005870959,-0.01701277,0.01585092,-0.008021925,0.000401677,0.0003173221,0.0003440814,0.5,-1,0.5,-1
49830893,-0.01242158,0.0116734,-0.05222259,0.001346557,0.001160351,0.005875876,-0.01704447,0.01592323,-0.008092946,0.0003941683,0.0003268823,0.0003375998,0.5,-1,0.5,-1
49850885,-0.01251167,0.01175522,-0.05272263,0.001347468,0.001163184,0.005878613,-0.01708382,0.01598023,-0.008137314,0.0003789665,0.000340611,0.0003438959,0.5,-1,0.5,-1
49870877,-0.01262099,0.01185543,-0.053794,0.001346083,0.001163904,0.005883229,-0.01719544,0.01608879,-0.008270635,0.0003557278,0.0003543083,0.0003530616,0.5,-1,0.5,-1
49890869,-0.01252162,0.011762,-0.05473177,0.001343415,0.001165437,0.005888416,-0.01707791,0.01604423,-0.008398756,0.0003166652,0.0003377222,0.0003889465,0.5,-1,0.5,-1
49910861,-0.01244945,0.01169488,-0.0556168,0.001340206,0.001166095,0.00589199,-0.01704764,0.01602564,-0.008479274,0.0002748517,0.0003446283,0.0004133137,0.5,-1,0.5,-1
49930853,-0.01240333,0.01165232,-0.05645303,0.001339303,0.00116531,0.005893062,-0.01699879,0.01598053,-0.008624805,0.0002616427,0.0003569621,0.0004130792,0.5,-1,0.5,-1
49950845,-0.01238224,0.01163345,-0.05724391,0.001339672,0.001165672,0.005894586,-0.01701381,0.0160113,-0.008694819,0.0002738669,0.0003614852,0.000391169,0.5,-1,0.5,-1
49970837,-0.01238541,0.01163706,-0.05841962,0.001340905,0.001160816,0.005896209,-0.01703228,0.01598117,-0.008826922,0.0003064995,0.0003341697,0.0003623963,0.5,-1,0.5,-1
49990829,-0.01241122,0.01166187,-0.05952772,0.001340576,0.001162586,0.005900414,-0.01701516,0.01600503,-0.008988044,0.0003403572,0.0003121533,0.0003614161,0.5,-1,0.5,-1
50010821,-0.01245894,0.01170698,-0.06057337,0.001340418,0.001166833,0.005903473,-0.0170871,0.01600365,-0.009136211,0.0003612605,0.0003253936,0.0003533629,0.5,-1,0.5,-1
50030813,-0.01252842,0.01177124,-0.06156069,0.001339603,0.001167744,0.005905771,-0.01717533,0.01602716,-0.009246656,0.0003586222,0.0003583058,0.0003664494,0.5,-1,0.5,-1
50050805,-0.01261828,0.01185396,-0.06249392,0.001341874,0.001167172,0.005909266,-0.01722488,0.01606281,-0.009390581,0.0003639797,0.0003630709,0.0003664613,0.5,-1,0.5,-1
50070797,-0.01272738,0.01195498,-0.0638199,0.00134236,0.001169617,0.005911618,-0.01730994,0.01617708,-0.009594351,0.0003717686,0.0003512314,0.0003686081,0.5,-1,0.5,-1
50090789,-0.01262799,0.01186046,-0.06498496,0.001345688,0.001175213,0.00591309,-0.01724535,0.01609986,-0.009740957,0.0003688938,0.0003691434,0.0003668501,0.5,-1,0.5,-1
50110781,-0.01255579,0.01179137,-0.06608458,0.001344113,0.001174846,0.005913591,-0.01714606,0.01601058,-0.009888282,0.0003787821,0.0003927645,0.0003458081,0.5,-1,0.5,-1
50130773,-0.01250894,0.01174547,-0.06712311,0.001341671,0.00117462,0.005915848,-0.01708281,0.01588494,-0.010002,0.0003653737,0.0003985759,0.0003286949,0.5,-1,0.5,-1
50150765,-0.01248705,0.01172245,-0.06810442,0.001340977,0.00117494,0.005919372,-0.01709005,0.01590174,-0.01009432,0.0003620036,0.0003858441,0.0003343473,0.5,-1,0.5,-1
50170757,-0.01248944,0.01172192,-0.06944568,0.001342942,0.001173006,0.005920972,-0.0171046,0.01587353,-0.01022653,0.0003588663,0.0003663549,0.0003400456,0.5,-1,0.5,-1
50190749,-0.01251562,0.01174261,-0.07071039,0.001341273,0.001174832,0.005925993,-0.01719374,0.01588569,-0.01041732,0.0003680486,0.0003579944,0.0003417008,0.5,-1,0.5,-1
50210741,-0.01256433,0.01178408,-0.07190442,0.001343216,0.001173349,0.005931219,-0.01720813,0.01593347,-0.01057659,0.0003602993,0.0003459262,0.0003774022,0.5,-1,0.5,-1
50230733,-0.01263356,0.01184541,-0.0730326,0.001347577,0.001173292,0.005933401,-0.01721986,0.01596831,-0.01074133,0.0003953465,0.0003177523,0.0003999568,0.5,-1,0.5,-1
50250725,-0.01272249,0.01192585,-0.07409914,0.001348221,0.001171042,0.005934591,-0.01726413,0.01604971,-0.01084599,0.0004100358,0.0002963507,0.0004027628,0.5,-1,0.5,-1
50270717,-0.01283057,0.01202504,-0.07521784,0.001349931,0.001175169,0.005937306,-0.01733322,0.01615069,-0.01098897,0.0004248636,0.0002921722,0.0003831689,0.5,-1,0.5,-1
50290709,-0.01272798,0.01192732,-0.07618537,0.001350702,0.00117437,0.005940493,-0.01722715,0.01604706,-0.01113332,0.0004183918,0.0002994603,0.0003717206,0.5,-1,0.5,-1
50310701,-0.01265286,0.01185511,-0.07710183,0.001349176,0.001177111,0.005943285,-0.01717756,0.01597848,-0.01121167,0.0003963155,0.0003187796,0.0003721824,0.5,-1,0.5,-1
50330693,-0.01260431,0.01180713,-0.07797024,0.001352687,0.001178079,0.005946569,-0.01716733,0.01592292,-0.01130583,0.0004009315,0.0003529616,0.000376845,0.5,-1,0.5,-1
50350685,-0.01258113,0.01178244,-0.07879391,0.001355732,0.001176928,0.005947362,-0.01714615,0.01589892,-0.01137457,0.000441856,0.0003627367,0.0003730965,0.5,-1,0.5,-1
50370677,-0.01258181,0.01178036,-0.0800036,0.001357389,0.001177493,0.005951149,-0.01713048,0.01591205,-0.01152808,0.0004676598,0.0003708748,0.0003674552,0.5,-1,0.5,-1
50390669,-0.01260565,0.01180043,-0.08114628,0.001361456,0.001178302,0.005950451,-0.01717143,0.01596431,-0.01164797,0.0004791807,0.000375108,0.0003370039,0.5,-1,0.5,-1
50410661,-0.01265202,0.01184153,-0.08222663,0.001360309,0.001179515,0.005949885,-0.01722084,0.01598839,-0.01178137,0.0004752845,0.0003729483,0.000300567,0.5,-1,0.5,-1
50430653,-0.01271993,0.01190262,-0.08324903,0.001359106,0.001180882,0.005950487,-0.01728444,0.01604913,-0.01190189,0.0004424848,0.0003652379,0.0002823936,0.5,-1,0.5,-1
50450645,-0.01280814,0.01198325,-0.08421717,0.001358131,0.001183641,0.005953918,-0.0173256,0.01613882,-0.01199098,0.0003894189,0.0003699138,0.000278996,0.5,-1,0.5,-1
50470637,-0.01291572,0.01208313,-0.08531547,0.001360418,0.001183696,0.005956682,-0.0174079,0.01627313,-0.01211082,0.0003661835,0.0003709899,0.0003017357,0.5,-1,0.5,-1
50490629,-0.0128129,0.01198697,-0.08625709,0.001363328,0.001183186,0.00595974,-0.0173659,0.01620979,-0.01220021,0.000362822,0.0003453291,0.0003186466,0.5,-1,0.5,-1
50511454,-0.01275488,0.01193283,-0.08716264,0.001360582,0.001184264,0.005962446,-0.01729667,0.01618009,-0.01229299,0.0003665398,0.0003274972,0.0003360396,0.5,-1,0.5,-1
50531446,-0.0127055,0.01188741,-0.08800995,0.001361735,0.001184356,0.00595934,-0.01723764,0.01615098,-0.01237483,0.0003619284,0.0003365864,0.0003268178,0.5,-1,0.5,-1
50551438,-0.01268116,0.01186639,-0.08881403,0.001361084,0.00118453,0.005962398,-0.01721018,0.01619625,-0.01241673,0.0003648154,0.0003465391,0.0003077773,0.5,-1,0.5,-1
50571430,-0.01268085,0.01186904,-0.08991004,0.001361922,0.00118178,0.005963829,-0.01719753,0.01623146,-0.01252842,0.000369363,0.0003367032,0.0003105491,0.5,-1,0.5,-1
50591422,-0.01270418,0.01189373,-0.09094714,0.00136414,0.001181132,0.005967373,-0.01726488,0.01623739,-0.01266338,0.000383658,0.0003215918,0.0003121123,0.5,-1,0.5,-1
50611414,-0.01275031,0.01193932,-0.09192923,0.001364791,0.001181793,0.005972069,-0.01729655,0.01628241,-0.01273196,0.0004023711,0.0003124553,0.0003390188,0.5,-1,0.5,-1
