Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
78271179,0.02074209,-0.02221297,-0.02474519,0.002152952,0.001989878,3.143724,-0.004517872,-0.02854749,-0.004122186,0.0004700507,0.0005957157,0.0005564231,0.501,-1,0.545,-1
78291171,0.01973874,-0.02203725,-0.02390232,0.002155677,0.001989758,3.143732,-0.02148431,-0.02869668,-0.003955571,0.0004670478,0.0005789382,0.0006031035,0.502,-1,0.555,-1
78311163,0.01840772,-0.02191356,-0.02311797,0.002154672,0.001987553,3.143746,-0.04213202,-0.02887048,-0.00384693,0.0004775154,0.0005668565,0.0006804263,0.502,-1,0.56,-1
78331155,0.01669262,-0.02183822,-0.02238836,0.002155146,0.001987988,3.143763,-0.0644268,-0.02896483,-0.003717371,0.0004859457,0.0005429744,0.0008089843,0.502,-1,0.57,-1
78351147,0.01453808,-0.02180802,-0.02171011,0.002154415,0.001986943,3.143783,-0.0903608,-0.02907119,-0.003650729,0.0004914583,0.0005329771,0.0009609817,0.502,-1,0.575,-1
78371139,0.01189006,-0.02182103,-0.02088977,0.002156294,0.001984033,3.14381,-0.1178253,-0.02921031,-0.003525006,0.0005068081,0.0005150749,0.001137249,0.502,-1,0.585,-1
78391131,0.00869574,-0.02187597,-0.02012687,0.002156255,0.001984872,3.143835,-0.1488113,-0.02941679,-0.003440056,0.0005198985,0.0005126961,0.001305625,0.503,-1,0.59,-1
78411123,0.004902943,-0.02197608,-0.01941716,0.002157379,0.001986474,3.143873,-0.1812792,-0.0301006,-0.003295505,0.0005206945,0.0005107796,0.001496937,0.505,-1,0.6,-1
78431115,0.0004602596,-0.02213045,-0.01875746,0.002155894,0.001988821,3.143936,-0.2172024,-0.03142034,-0.003271259,0.0004859152,0.0005283064,0.001856974,0.508,-1,0.605,-1
78451107,-0.004682755,-0.02235159,-0.01814509,0.002159239,0.001992719,3.144051,-0.2545209,-0.03355125,-0.003210148,0.000479287,0.0005668325,0.002573232,0.512,-1,0.61,-1
78471099,-0.01055553,-0.02265575,-0.01761118,0.002163138,0.001994425,3.144242,-0.2932029,-0.0366834,-0.003171104,0.000479597,0.0005783259,0.003898819,0.516,-1,0.62,-1
78491091,-0.01742369,-0.02267379,-0.01710436,0.002166472,0.001998899,3.14453,-0.3353201,-0.04023326,-0.003202119,0.0004838834,0.0005920407,0.006073215,0.521,-1,0.625,-1
78511083,-0.02510591,-0.02282502,-0.01663519,0.002163772,0.002000812,3.144941,-0.3786001,-0.04510576,-0.003184382,0.0004937603,0.0006107804,0.009283649,0.527,-1,0.63,-1
78531075,-0.03362668,-0.02313589,-0.01620055,0.002162717,0.00199749,3.14552,-0.4229138,-0.05161745,-0.003146011,0.0004716658,0.0005885622,0.01372765,0.534,-1,0.64,-1
78551067,-0.04302812,-0.02363848,-0.01579868,0.002165401,0.001997452,3.146309,-0.4702158,-0.05995048,-0.003175259,0.0004665146,0.0005612194,0.01969535,0.542,-1,0.645,-1
78571059,-0.05334909,-0.02437057,-0.01563057,0.002165981,0.001997163,3.147365,-0.5182281,-0.07048368,-0.003197327,0.0004727628,0.0005385278,0.0274935,0.551,-1,0.65,-1
78591051,-0.06460396,-0.02537558,-0.01547779,0.002171579,0.001996125,3.148751,-0.5667918,-0.08338481,-0.003228941,0.0004893458,0.0005202621,0.03749119,0.56,-1,0.655,-1
78611043,-0.0768044,-0.02669489,-0.01533977,0.002176037,0.001995957,3.150515,-0.6158037,-0.09827575,-0.003277976,0.0004933873,0.0005155865,0.04999128,0.569,-1,0.665,-1
78631035,-0.08997998,-0.02836551,-0.0152158,0.002179733,0.001994377,3.152714,-0.6671638,-0.1150843,-0.003312044,0.0004990284,0.0005158252,0.06514811,0.58,-1,0.67,-1
78651027,-0.1041513,-0.03044006,-0.01510472,0.002188462,0.001989336,3.155415,-0.7180844,-0.1354353,-0.003316425,0.0004924465,0.0005016389,0.08310522,0.591,-1,0.675,-1
78671019,-0.1193117,-0.03298058,-0.0148494,0.002196343,0.001986426,3.158694,-0.7686258,-0.1586305,-0.003290838,0.0004954181,0.0004898658,0.1041251,0.602,-1,0.675,-1
78691011,-0.1356758,-0.03561161,-0.01460018,0.002205395,0.00198565,3.162612,-0.8168366,-0.1839207,-0.003239387,0.0004904921,0.000495152,0.1283595,0.612,-1,0.675,-1
78711003,-0.1529455,-0.03881585,-0.0143716,0.002212618,0.001976667,3.16721,-0.862797,-0.2108291,-0.003210183,0.0004805902,0.0005173179,0.1558225,0.621,-1,0.67,-1
78730995,-0.1701554,-0.04237903,-0.01415958,0.002221815,0.001969794,3.172226,-0.9026021,-0.2373335,-0.003173304,0.0004797894,0.0005341628,0.1845712,0.629,-1,0.67,-1
78750987,-0.1890147,-0.04676448,-0.01396875,0.002229278,0.001958673,3.178183,-0.9426611,-0.266118,-0.003133765,0.0004738517,0.0005588741,0.2171228,0.636,-1,0.665,-1
78770979,-0.2086103,-0.05177169,-0.01411459,0.002240479,0.001945383,3.184817,-0.9792414,-0.295264,-0.003151175,0.0004572322,0.0005506538,0.2511148,0.643,-1,0.665,-1
78790971,-0.2288915,-0.05741272,-0.0142554,0.002254087,0.001934427,3.192126,-1.014066,-0.3254932,-0.003192333,0.0004502586,0.000544794,0.2858727,0.64,-1,0.665,-1
78810963,-0.2498773,-0.06362723,-0.01439208,0.002269516,0.001922576,3.19998,-1.052367,-0.348836,-0.003246096,0.0004579054,0.0005670469,0.3203701,0.636,-1,0.66,-1
78830955,-0.271605,-0.07030077,-0.01452533,0.002285558,0.001908817,3.20819,-1.090775,-0.3678383,-0.00331543,0.0004581719,0.0005826469,0.3525394,0.633,-1,0.66,-1
78850947,-0.2940803,-0.07737607,-0.01465549,0.00230232,0.001896117,3.216634,-1.129502,-0.3856583,-0.003364865,0.0004672155,0.0005965954,0.380416,0.63,-1,0.655,-1
78870939,-0.3172857,-0.08483348,-0.0149374,0.002319678,0.001882721,3.225253,-1.166016,-0.4028953,-0.003418214,0.0004644956,0.000603013,0.4029734,0.629,-1,0.655,-1
78890931,-0.3412378,-0.09187609,-0.01517879,0.002337642,0.001868823,3.234027,-1.20107,-0.4211975,-0.003493273,0.0004604083,0.0006130483,0.4203287,0.628,-1,0.65,-1
78910923,-0.3658349,-0.09936803,-0.01541017,0.002343265,0.001854494,3.242945,-1.232932,-0.4405679,-0.003557438,0.0004595607,0.000608339,0.4334466,0.626,-1,0.65,-1
78930915,-0.3910417,-0.1073162,-0.01563236,0.002352735,0.001839675,3.252009,-1.264296,-0.4600368,-0.003624305,0.0004424854,0.0005903587,0.4434959,0.625,-1,0.645,-1
78950907,-0.416823,-0.1157265,-0.01584594,0.002362669,0.001827866,3.261204,-1.292543,-0.4804239,-0.003661816,0.0004500851,0.0005905865,0.4515315,0.624,-1,0.645,-1
78970899,-0.4431398,-0.1246129,-0.01640137,0.002374866,0.001813419,3.270529,-1.319877,-0.5015737,-0.003779012,0.0004705812,0.000603669,0.4582285,0.622,-1,0.64,-1
78990891,-0.4699603,-0.1339732,-0.01692728,0.00238359,0.001802922,3.279966,-1.344863,-0.5222234,-0.003930661,0.000471695,0.0006136675,0.46421,0.622,-1,0.64,-1
79010883,-0.4972468,-0.143816,-0.01742579,0.002394972,0.001787232,3.289511,-1.368325,-0.5445568,-0.004020217,0.0004608108,0.0006199003,0.4697785,0.62,-1,0.635,-1
79030875,-0.5249641,-0.1541457,-0.01789827,0.002408207,0.001770779,3.299159,-1.389693,-0.5659797,-0.004093839,0.0004687636,0.0005771831,0.4753259,0.618,-1,0.635,-1
79050867,-0.5530897,-0.1649468,-0.0183462,0.002420814,0.001757081,3.308875,-1.410824,-0.5870656,-0.004136689,0.0004792642,0.0005622632,0.4803371,0.617,-1,0.635,-1
79070859,-0.5816128,-0.1762199,-0.01860749,0.002435052,0.001743183,3.318644,-1.430997,-0.6088185,-0.00416631,0.00049892,0.0005432957,0.4850711,0.616,-1,0.63,-1
79090851,-0.6108172,-0.1872391,-0.01882608,0.002444681,0.001729992,3.328478,-1.448649,-0.6300346,-0.00419693,0.0004919904,0.0005382304,0.4891799,0.612,-1,0.63,-1
79110843,-0.6403531,-0.1987388,-0.01903661,0.002450077,0.001711705,3.338305,-1.467308,-0.6490221,-0.004173922,0.0004734026,0.0005407425,0.4922697,0.609,-1,0.625,-1
79130835,-0.6702118,-0.2106802,-0.01923979,0.002454183,0.00169602,3.348087,-1.483905,-0.6668874,-0.00422042,0.0004683796,0.0005491949,0.4942895,0.607,-1,0.625,-1
79150827,-0.7003676,-0.2230519,-0.01943656,0.00245597,0.001678564,3.357807,-1.499793,-0.6851337,-0.004242776,0.0004453167,0.0005501108,0.4952061,0.603,-1,0.62,-1
79170819,-0.7308006,-0.2358341,-0.01965086,0.002458827,0.00166158,3.367426,-1.514202,-0.7013825,-0.004249716,0.0004178566,0.0005488215,0.4943661,0.601,-1,0.62,-1
79190811,-0.7614896,-0.2490079,-0.019858,0.002463483,0.001644318,3.376937,-1.527797,-0.7181569,-0.004307712,0.0004032654,0.0005306459,0.4921323,0.598,-1,0.615,-1
79210803,-0.7924073,-0.2625652,-0.02005835,0.002467272,0.001629542,3.386319,-1.539326,-0.7338969,-0.00429538,0.0003938203,0.0005138037,0.4884056,0.596,-1,0.615,-1
79230795,-0.8235281,-0.2764961,-0.02025204,0.002470106,0.001616403,3.395567,-1.550183,-0.749988,-0.004329852,0.0003869553,0.0005077824,0.4834291,0.594,-1,0.61,-1
79250787,-0.8548215,-0.2907971,-0.02043981,0.002478486,0.001603385,3.404694,-1.558552,-0.765705,-0.004352604,0.0003879759,0.0005250829,0.4775815,0.592,-1,0.61,-1
79270779,-0.8862606,-0.3054609,-0.02015738,0.002487354,0.00158771,3.413694,-1.566531,-0.7813274,-0.004294979,0.0004262692,0.0005264711,0.4712189,0.59,-1,0.605,-1
79290771,-0.9158578,-0.317158,-0.01987072,0.00251096,0.001552818,3.431514,-1.305777,-0.5467069,-0.004061618,0.0004677581,0.000523691,0.5102239,0.619,-1,0.615,-1
79310763,-0.9405658,-0.3250825,-0.01960478,0.002518609,0.001512806,3.448036,-1.083018,-0.3950924,-0.003797224,0.0004931342,0.0005167876,0.5907035,0.623,-1,0.625,-1
79330755,-0.9613619,-0.3305753,-0.0193571,0.002529402,0.001476882,3.463907,-0.9196313,-0.295144,-0.003508594,0.0005207861,0.0005324095,0.6698902,0.611,-1,0.635,-1
79350747,-0.9795074,-0.3345139,-0.01912655,0.002539195,0.00144024,3.479077,-0.8226672,-0.231713,-0.003300547,0.0005377557,0.0005489065,0.7287242,0.577,-1,0.64,-1
79370739,-0.9963477,-0.3374137,-0.01851644,0.002543065,0.001407766,3.49299,-0.7934998,-0.1837228,-0.003190442,0.0005411559,0.0005539366,0.7587907,0.567,-1,0.645,-1
79390731,-1.012662,-0.3391215,-0.01795146,0.002551067,0.001378891,3.506148,-0.7741877,-0.1054748,-0.003173776,0.0005524002,0.0005774847,0.76001,0.568,-1,0.65,-1
79410723,-1.028882,-0.3398953,-0.01742863,0.00255315,0.001353241,3.517874,-0.7878802,-0.08361042,-0.003099919,0.0005442259,0.000600711,0.7365435,0.576,-1,0.65,-1
79430715,-1.045565,-0.340804,-0.01694419,0.002556128,0.001330384,3.528666,-0.8240459,-0.1126026,-0.003017517,0.000536307,0.0006110311,0.6947457,0.587,-1,0.65,-1
79450707,-1.063099,-0.3427667,-0.01649545,0.002556062,0.001309229,3.539034,-0.8764883,-0.1830087,-0.00296409,0.0005003464,0.0006134448,0.6456758,0.602,-1,0.65,-1
79470699,-1.08174,-0.3465282,-0.01631486,0.002557064,0.001288398,3.549455,-0.9378064,-0.2868232,-0.002874427,0.0004602361,0.0006301174,0.5999667,0.616,-1,0.645,-1
79490691,-1.102076,-0.3513117,-0.01612132,0.002562692,0.001260775,3.561503,-0.9582791,-0.3452483,-0.00274335,0.0004269179,0.000608134,0.5728406,0.616,-1,0.645,-1
79510683,-1.122977,-0.357554,-0.01594123,0.00256043,0.001225721,3.573808,-1.002038,-0.423956,-0.00263733,0.0004219423,0.0006033897,0.5674396,0.604,-1,0.64,-1
79530675,-1.144923,-0.3655234,-0.0157742,0.002559223,0.001191822,3.586118,-1.069992,-0.5097661,-0.002568826,0.0004283991,0.0006171864,0.5749893,0.595,-1,0.635,-1
79550667,-1.168287,-0.3753579,-0.0156199,0.002556897,0.001154556,3.598126,-1.150571,-0.6026127,-0.002516653,0.0004500698,0.0006234567,0.5857999,0.588,-1,0.63,-1
79570659,-1.193245,-0.3871765,-0.01542245,0.002553767,0.001117072,3.609674,-1.235891,-0.7006745,-0.002418463,0.0004566558,0.000586578,0.5927512,0.582,-1,0.625,-1
79590651,-1.219409,-0.4001224,-0.01524047,0.002548733,0.001089577,3.619725,-1.2773,-0.7080777,-0.002446621,0.0004638807,0.0005676884,0.5872356,0.586,-1,0.62,-1
79610643,-1.246333,-0.413545,-0.01507347,0.002545289,0.001059785,3.629533,-1.317605,-0.741534,-0.002400894,0.0004647732,0.0005512397,0.5693859,0.586,-1,0.615,-1
79630635,-1.274019,-0.4278666,-0.01492,0.002542675,0.001032613,3.639237,-1.358968,-0.7915095,-0.002369371,0.0004672705,0.0005346555,0.5474285,0.585,-1,0.61,-1
79650627,-1.30248,-0.44336,-0.01477908,0.002539787,0.001009286,3.648854,-1.400272,-0.8525822,-0.002312351,0.000477104,0.0005418418,0.5263021,0.576,-1,0.61,-1
79671452,-1.333193,-0.4610183,-0.01473691,0.00253695,0.0009840304,3.658669,-1.4466,-0.9139923,-0.002297984,0.0004692437,0.0005609437,0.507314,0.567,-1,0.605,-1
79691444,-1.36321,-0.4772073,-0.01468401,0.002534989,0.0009621985,3.666552,-1.440748,-0.881022,-0.002299584,0.0004523391,0.000574492,0.4849173,0.574,-1,0.6,-1
79711436,-1.393028,-0.493143,-0.01463741,0.002518926,0.0009438226,3.67432,-1.433379,-0.8785151,-0.002254977,0.0004583261,0.0005692764,0.4579665,0.576,-1,0.6,-1
79731428,-1.422686,-0.5093338,-0.01459633,0.002503661,0.0009299845,3.682152,-1.430936,-0.8970306,-0.002217507,0.0004714785,0.0005853945,0.4334515,0.574,-1,0.6,-1
79751420,-1.452307,-0.5261217,-0.01456048,0.0024875,0.0009103167,3.690046,-1.43563,-0.9292347,-0.002172367,0.0004792645,0.0005853236,0.4154756,0.571,-1,0.595,-1
79771412,-1.481977,-0.5436742,-0.01403366,0.002472113,0.0008935201,3.697885,-1.44151,-0.9649956,-0.00202473,0.0004753836,0.0005640229,0.4040256,0.566,-1,0.595,-1
79791404,-1.511233,-0.5611668,-0.01354403,0.00246249,0.0008800575,3.704995,-1.399516,-0.9152774,-0.001923057,0.0004783383,0.0005457454,0.3936546,0.574,-1,0.595,-1
79811396,-1.539661,-0.5780808,-0.01308905,0.002449814,0.0008656831,3.712196,-1.363905,-0.8996103,-0.00179497,0.0005099906,0.0005230022,0.3830481,0.577,-1,0.595,-1
79831388,-1.567436,-0.5949935,-0.01266567,0.002439488,0.0008542677,3.719637,-1.339031,-0.9080603,-0.001640831,0.0005245885,0.0005050854,0.3757607,0.576,-1,0.595,-1
79851380,-1.594792,-0.6123129,-0.01227103,0.002432416,0.0008416763,3.727297,-1.326644,-0.9336035,-0.00146752,0.0005458925,0.0005057261,0.3735145,0.571,-1,0.59,-1
79871372,-1.621971,-0.6303037,-0.01217683,0.002425852,0.0008258478,3.735035,-1.325737,-0.9689432,-0.001436796,0.0005753472,0.0004727282,0.3756317,0.564,-1,0.59,-1
79891364,-1.649088,-0.647012,-0.01208001,0.002415228,0.0008182992,3.741962,-1.276576,-0.911699,-0.001450186,0.0005761273,0.0004526859,0.3757259,0.574,-1,0.59,-1
79911356,-1.675235,-0.6630734,-0.01199221,0.002388882,0.0008137579,3.748978,-1.235455,-0.8927644,-0.001409771,0.0005368007,0.0004650432,0.3715434,0.572,-1,0.59,-1
79931348,-1.700679,-0.679094,-0.0119121,0.002364541,0.0008101389,3.756192,-1.212704,-0.8966836,-0.001347477,0.0004859347,0.0004894088,0.3677586,0.568,-1,0.595,-1
79951340,-1.725789,-0.695486,-0.01183929,0.002339995,0.0008081482,3.763476,-1.208188,-0.9195473,-0.00132911,0.0004397964,0.0005402051,0.3660247,0.565,-1,0.59,-1
79971332,-1.750856,-0.7125723,-0.0118292,0.002317142,0.0008049654,3.77072,-1.214151,-0.9563198,-0.001266252,0.000405454,0.0005774464,0.365683,0.56,-1,0.59,-1
79991324,-1.77554,-0.729556,-0.01182149,0.002300561,0.0008056912,3.776885,-1.17517,-0.9001163,-0.001246973,0.0004005296,0.0005863521,0.3605985,0.563,-1,0.59,-1
80011316,-1.799533,-0.7458502,-0.01181614,0.002283125,0.0008096864,3.783094,-1.150247,-0.8786232,-0.001199753,0.0004260911,0.0006163896,0.3499763,0.564,-1,0.59,-1
80031308,-1.823121,-0.7620705,-0.01181351,0.00226562,0.0008121945,3.789421,-1.139499,-0.8844445,-0.001219017,0.0004454318,0.0006314456,0.3391008,0.563,-1,0.59,-1
80051300,-1.846583,-0.7786947,-0.01181389,0.002249218,0.0008156237,3.795842,-1.142154,-0.91119,-0.001209982,0.0004566385,0.0006479478,0.3309021,0.559,-1,0.59,-1
80071292,-1.870183,-0.7960718,-0.01177668,0.00223869,0.0008177694,3.802271,-1.157659,-0.9523402,-0.001212623,0.0004808839,0.0006491024,0.3262303,0.556,-1,0.59,-1
80091284,-1.895277,-0.8132774,-0.01171489,0.002226308,0.0008195252,3.807695,-1.122852,-0.9019802,-0.001134602,0.0005212587,0.0006216705,0.318654,0.559,-1,0.59,-1
80111276,-1.919684,-0.8298901,-0.01165864,0.002202147,0.0008071489,3.813211,-1.102453,-0.8856547,-0.001102252,0.0005155609,0.0005986396,0.3076688,0.56,-1,0.59,-1
80131268,-1.943699,-0.8465152,-0.01160777,0.002183197,0.0007939506,3.818893,-1.09633,-0.8962362,-0.00104939,0.0005041756,0.0005797991,0.2983813,0.558,-1,0.59,-1
80151260,-1.967615,-0.8636168,-0.01156168,0.002163714,0.0007818142,3.824697,-1.104274,-0.9265612,-0.001000869,0.0004993145,0.0005796893,0.2928404,0.555,-1,0.585,-1
80171252,-1.99168,-0.8815239,-0.0119398,0.002144087,0.0007698394,3.830529,-1.122269,-0.9703099,-0.001028078,0.0004974277,0.0005953173,0.29063,0.55,-1,0.585,-1
80191244,-2.015508,-0.8994,-0.01229539,0.002129322,0.0007575608,3.835246,-1.090861,-0.9172946,-0.00113703,0.0004950376,0.000601061,0.2848445,0.554,-1,0.585,-1
80211236,-2.038738,-0.9166284,-0.01263051,0.002115189,0.0007462841,3.840083,-1.072137,-0.8995084,-0.001195156,0.0005129749,0.0005897863,0.2745232,0.555,-1,0.585,-1
80231228,-2.061643,-0.9338284,-0.01294572,0.002100442,0.0007329248,3.845105,-1.067252,-0.9086623,-0.00120252,0.0005221561,0.0005674406,0.2653534,0.554,-1,0.585,-1
80251220,-2.084495,-0.951472,-0.01324237,0.002087304,0.0007217699,3.850278,-1.075224,-0.9383062,-0.001247719,0.0005110212,0.0005541135,0.2598702,0.551,-1,0.585,-1
80271212,-2.10754,-0.969907,-0.0138635,0.002073903,0.0007070797,3.855512,-1.094592,-0.9825074,-0.001329783,0.0004991704,0.0005329723,0.2581995,0.547,-1,0.58,-1
80291204,-2.131613,-0.988151,-0.01441329,0.002064783,0.0006990135,3.859665,-1.0584,-0.9285325,-0.001419621,0.0004909466,0.0005142622,0.2533604,0.55,-1,0.58,-1
80311196,-2.154966,-1.005716,-0.01492929,0.002045529,0.0006792943,3.86396,-1.036572,-0.9089066,-0.001473089,0.0004907608,0.0005401061,0.2442069,0.55,-1,0.58,-1
80331188,-2.177903,-1.023206,-0.01541358,0.002030123,0.0006550677,3.868433,-1.029983,-0.9156716,-0.001517122,0.0004816091,0.0005549737,0.2361876,0.549,-1,0.58,-1
80351180,-2.200716,-1.041091,-0.01586847,0.002012792,0.0006348046,3.873035,-1.036646,-0.9431952,-0.001557908,0.0004807377,0.0005699605,0.2314278,0.546,-1,0.58,-1
80371172,-2.223663,-1.059725,-0.01607332,0.001998053,0.0006129633,3.877685,-1.055078,-0.9855387,-0.001553517,0.0004756629,0.0005739832,0.2297441,0.542,-1,0.58,-1
80391164,-2.24633,-1.078258,-0.01626767,0.001984555,0.0005940003,3.881194,-1.019774,-0.9285196,-0.001564562,0.0004763807,0.0005709954,0.2243042,0.545,-1,0.58,-1
80411156,-2.268333,-1.096047,-0.01645225,0.001973833,0.0005786785,3.88486,-0.9992015,-0.9065899,-0.001553788,0.0004788729,0.0005901502,0.2144049,0.546,-1,0.58,-1
80431148,-2.289971,-1.113716,-0.01662787,0.001961661,0.0005584712,3.888726,-0.993192,-0.9122618,-0.001587074,0.000486046,0.0006019895,0.2057238,0.545,-1,0.58,-1
80451140,-2.31153,-1.13175,-0.01679533,0.001954288,0.0005414521,3.89275,-1.000799,-0.9389786,-0.001594238,0.000498466,0.0006048658,0.2007902,0.542,-1,0.58,-1
80471132,-2.333273,-1.150509,-0.01676125,0.001945419,0.0005202104,3.896851,-1.02053,-0.9808186,-0.001568243,0.000514789,0.0005781525,0.1995125,0.539,-1,0.575,-1
80491124,-2.355813,-1.168966,-0.01671177,0.001934735,0.0005023467,3.899927,-0.9809216,-0.9232914,-0.001505576,0.0004961449,0.000528425,0.1951769,0.542,-1,0.575,-1
80511116,-2.377576,-1.186665,-0.01666745,0.001920562,0.0004810543,3.903176,-0.9571635,-0.9006507,-0.001427651,0.0004871946,0.0005052439,0.1871214,0.541,-1,0.575,-1
80531108,-2.398905,-1.204218,-0.01662785,0.001906497,0.0004554951,3.906606,-0.9507772,-0.9043286,-0.001386255,0.0004838556,0.0005095629,0.1803383,0.54,-1,0.575,-1
80551100,-2.420119,-1.222099,-0.01659325,0.001896281,0.0004300823,3.91016,-0.9583868,-0.9294813,-0.001387442,0.0004935818,0.0004963136,0.1766751,0.538,-1,0.575,-1
80571092,-2.441483,-1.240682,-0.01665324,0.001883239,0.0004087189,3.913771,-0.977681,-0.9707416,-0.001396479,0.0005014303,0.0004891413,0.1760488,0.535,-1,0.575,-1
80591084,-2.462545,-1.259135,-0.01671164,0.001872361,0.0003879919,3.916393,-0.9396285,-0.9128894,-0.001399224,0.0005105634,0.0004921299,0.1721522,0.538,-1,0.575,-1
80611076,-2.482902,-1.276816,-0.01676821,0.001863236,0.0003664478,3.919191,-0.9177715,-0.8901448,-0.001380584,0.0005134344,0.0004800445,0.1643646,0.538,-1,0.575,-1
80631068,-2.502887,-1.294346,-0.01682293,0.001851699,0.0003507399,3.92219,-0.9127083,-0.8945264,-0.001377594,0.0005020429,0.0004821381,0.1577209,0.536,-1,0.575,-1
80651060,-2.522827,-1.312202,-0.01687588,0.001844034,0.0003302909,3.925316,-0.9229714,-0.9196936,-0.001351535,0.0004970952,0.0004774279,0.1542636,0.534,-1,0.575,-1
80671052,-2.542998,-1.330753,-0.01673643,0.001836303,0.000314037,3.928494,-0.9448117,-0.9610525,-0.001331607,0.0004940596,0.0004770849,0.1536881,0.531,-1,0.575,-1
80691044,-2.563986,-1.349098,-0.01659192,0.001829422,0.0002971534,3.930743,-0.9063362,-0.9043526,-0.001325643,0.0004761438,0.0004718896,0.1501551,0.534,-1,0.575,-1
80711036,-2.584229,-1.366689,-0.01645894,0.001816786,0.0002757058,3.933149,-0.8847446,-0.8826258,-0.001283689,0.0004757392,0.0004571071,0.1429672,0.534,-1,0.575,-1
80731028,-2.604077,-1.384143,-0.01633653,0.001803132,0.000255372,3.93574,-0.8804628,-0.887858,-0.001266369,0.0004779775,0.0004566017,0.1368261,0.532,-1,0.575,-1
80751020,-2.623869,-1.401933,-0.01622403,0.001788959,0.0002369269,3.938451,-0.8919481,-0.9136973,-0.001228028,0.0004663549,0.0004854492,0.133638,0.53,-1,0.575,-1
