Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
46991196,-0.01123905,0.01085705,0.08372605,0.001293206,0.001123203,0.005537678,-0.01557945,0.01501671,0.003828684,0.0003594301,0.000378388,0.0003463212,0.5,-1,0.5,-1
47011188,-0.0112768,0.01089247,0.08435274,0.001295693,0.001125059,0.005541309,-0.01565616,0.01501415,0.003913887,0.0003707078,0.0003820974,0.0003795591,0.5,-1,0.5,-1
47031180,-0.01133486,0.01094715,0.08494175,0.001295542,0.001128891,0.005545679,-0.01568578,0.01508454,0.004003898,0.0003764929,0.0003898208,0.000409651,0.5,-1,0.5,-1
47051172,-0.01141171,0.01102076,0.08549523,0.001296826,0.001131157,0.005550534,-0.01572071,0.01515571,0.004034256,0.0003774505,0.0004111532,0.0004227051,0.5,-1,0.5,-1
47071164,-0.01150699,0.01111236,0.08660281,0.001296155,0.001133076,0.00555527,-0.01581235,0.0152255,0.00420309,0.0003681569,0.0004028679,0.0004451794,0.5,-1,0.5,-1
47091156,-0.011406,0.01101491,0.08759763,0.001296985,0.001132829,0.005559546,-0.01572358,0.01514161,0.004339671,0.0003552728,0.0003875848,0.0004447805,0.5,-1,0.5,-1
47111148,-0.0113309,0.01094271,0.08853067,0.001296963,0.001131976,0.005558,-0.01566984,0.0151145,0.004481984,0.0003606867,0.0003545549,0.0004103381,0.5,-1,0.5,-1
47131140,-0.01128075,0.01089405,0.08940571,0.001297165,0.001131043,0.005559546,-0.01566017,0.0150296,0.004546061,0.0003673232,0.0003373317,0.0003752165,0.5,-1,0.5,-1
47151132,-0.01125445,0.01086759,0.09022642,0.001298721,0.00113056,0.005561048,-0.01563745,0.01500163,0.004635162,0.0003754465,0.000332809,0.0003550113,0.5,-1,0.5,-1
47171124,-0.01125087,0.01086279,0.091588,0.001296069,0.001130755,0.005564553,-0.01564312,0.0149881,0.004866228,0.0003836831,0.000322667,0.0003347624,0.5,-1,0.5,-1
47191116,-0.01126935,0.01087875,0.09286472,0.001297103,0.001129586,0.005567948,-0.01568719,0.01499788,0.005050005,0.0003849395,0.000317214,0.0003352094,0.5,-1,0.5,-1
47211108,-0.0113093,0.01091434,0.09406232,0.001297107,0.001127384,0.005569168,-0.01575209,0.0149866,0.005221524,0.0003710118,0.0003016981,0.0003316331,0.5,-1,0.5,-1
47231100,-0.01136993,0.01096851,0.09518586,0.001296218,0.00112777,0.005571332,-0.01583394,0.01500204,0.005333767,0.0003649564,0.0002792871,0.000321402,0.5,-1,0.5,-1
47251092,-0.01145029,0.01104113,0.09624057,0.001297345,0.001129994,0.005574409,-0.01591224,0.01508505,0.005486083,0.0003513227,0.0002796236,0.0003308002,0.5,-1,0.5,-1
47271084,-0.01154976,0.01113183,0.09762777,0.001298487,0.00112887,0.00558041,-0.0160313,0.01515768,0.005651363,0.0003556376,0.0002856177,0.0003661394,0.5,-1,0.5,-1
47291076,-0.01145311,0.01103256,0.09887102,0.00129754,0.001132236,0.005583583,-0.01597182,0.01509727,0.005849718,0.0003371422,0.0002882598,0.0003887333,0.5,-1,0.5,-1
47311068,-0.01138297,0.01095857,0.1000385,0.001296368,0.001133095,0.005582079,-0.01594768,0.01504752,0.005987294,0.0003253313,0.0003136155,0.0003858677,0.5,-1,0.5,-1
47331060,-0.01133793,0.01090862,0.101135,0.001297438,0.001133323,0.005584323,-0.0159228,0.01503215,0.006125243,0.0003395521,0.0003479657,0.000357272,0.5,-1,0.5,-1
47351052,-0.01131657,0.01088194,0.1021652,0.001295433,0.001135922,0.005585697,-0.01589672,0.0150399,0.006221612,0.0003493696,0.0003746546,0.0003363725,0.5,-1,0.5,-1
47371044,-0.01131802,0.0108776,0.1036687,0.001295284,0.001134877,0.005587773,-0.01591364,0.01505842,0.00647257,0.0003459676,0.0003924466,0.0003152758,0.5,-1,0.5,-1
47391036,-0.01134116,0.01089435,0.1050804,0.001294488,0.001133619,0.005587525,-0.0159093,0.01506556,0.006659553,0.0003539831,0.0003696027,0.0002988946,0.5,-1,0.5,-1
47411028,-0.01138525,0.01093126,0.1064058,0.001292898,0.001136684,0.005587997,-0.01597017,0.01510919,0.006807736,0.0003371875,0.0003556952,0.0002788577,0.5,-1,0.5,-1
47431020,-0.01144965,0.01098746,0.1076507,0.001292199,0.001136439,0.005588696,-0.01601778,0.01513932,0.006958571,0.0003186912,0.0003531127,0.000268725,0.5,-1,0.5,-1
47451012,-0.01153364,0.0110617,0.1088212,0.001292052,0.001136265,0.005591338,-0.01611577,0.01516554,0.007143268,0.0003109848,0.0003348245,0.0002820331,0.5,-1,0.5,-1
47471004,-0.01163641,0.0111532,0.1101225,0.001291944,0.00113859,0.005590726,-0.01618285,0.01521383,0.007305672,0.0003130917,0.0003227984,0.0002702893,0.5,-1,0.5,-1
47490996,-0.01152505,0.01104063,0.1112696,0.001294707,0.001139904,0.00559558,-0.01610547,0.01510827,0.007458668,0.0003267505,0.0003214808,0.0002783381,0.5,-1,0.5,-1
47510988,-0.01145635,0.01096768,0.1123561,0.001294976,0.001137616,0.005598739,-0.0160831,0.01501957,0.007638513,0.0003534665,0.0003183373,0.000309535,0.5,-1,0.5,-1
47530980,-0.01141253,0.01091765,0.1133788,0.001292548,0.001133845,0.005602031,-0.01603376,0.01494547,0.007733335,0.0003561763,0.0003015109,0.000343761,0.5,-1,0.5,-1
47550972,-0.0113926,0.01088973,0.1143419,0.001291606,0.001134478,0.005604388,-0.01605229,0.01490899,0.007854575,0.000356155,0.0002792008,0.0003641951,0.5,-1,0.5,-1
47570964,-0.01139602,0.01088373,0.1153396,0.001291783,0.001135635,0.005612456,-0.01608189,0.01494235,0.007964873,0.0003584143,0.0002924369,0.000398,0.5,-1,0.5,-1
47590956,-0.01142159,0.01089902,0.1162794,0.001292696,0.00113279,0.005613954,-0.01610781,0.01496482,0.008053937,0.0003689369,0.0002943007,0.0004252672,0.5,-1,0.5,-1
47610948,-0.01146816,0.01093462,0.1171651,0.001293015,0.001133785,0.00561667,-0.0161435,0.01501804,0.008150138,0.0003696074,0.0002844494,0.0004083492,0.5,-1,0.5,-1
47630940,-0.01153504,0.0109898,0.1180002,0.001292995,0.00113654,0.00561733,-0.01621446,0.01507473,0.008221879,0.0003662794,0.0003035773,0.0003943196,0.5,-1,0.5,-1
47650932,-0.01162131,0.01106356,0.1187879,0.001294323,0.001140264,0.005621451,-0.01626668,0.01513471,0.008276922,0.0003611377,0.0003466175,0.0003817184,0.5,-1,0.5,-1
47670924,-0.01172642,0.01115519,0.1200675,0.001296632,0.001140637,0.005625704,-0.01638151,0.01521479,0.008449466,0.0003761262,0.0003733073,0.000382078,0.5,-1,0.5,-1
47690916,-0.01163166,0.0110575,0.1211965,0.001300965,0.001143343,0.005628939,-0.01628687,0.01514764,0.008545958,0.0003940771,0.0003744115,0.0003965025,0.5,-1,0.5,-1
47710908,-0.01156292,0.01098503,0.1222583,0.001302611,0.001148512,0.005631151,-0.01623022,0.015107,0.008675954,0.0004323224,0.0004036536,0.0003903277,0.5,-1,0.5,-1
47730900,-0.01151908,0.01093659,0.123258,0.001303895,0.001146274,0.005634262,-0.01617164,0.01506385,0.008811992,0.0004572046,0.0004131531,0.0003906903,0.5,-1,0.5,-1
47750892,-0.01149888,0.01091045,0.1241992,0.001302123,0.001142918,0.005637709,-0.01616018,0.01501232,0.008851809,0.0004505804,0.0003905812,0.0003864398,0.5,-1,0.5,-1
47770884,-0.01150192,0.01090571,0.1247171,0.001301522,0.001142674,0.005640187,-0.01619782,0.01500882,0.008868605,0.0004245757,0.0003521567,0.0003905333,0.5,-1,0.5,-1
47790876,-0.0115277,0.01092177,0.1252087,0.001303283,0.001141467,0.005644285,-0.01626153,0.01501744,0.008898559,0.0004078729,0.000319068,0.0003777778,0.5,-1,0.5,-1
47810868,-0.01157514,0.01095818,0.125676,0.001302607,0.001141731,0.00565136,-0.01631206,0.01508501,0.008958014,0.0004033427,0.0002973798,0.0004047429,0.5,-1,0.5,-1
47830860,-0.01164307,0.01101433,0.1261206,0.001301486,0.001139442,0.005653935,-0.01637585,0.01514288,0.008964065,0.0003609657,0.0002788296,0.000431031,0.5,-1,0.5,-1
47850852,-0.01173113,0.01108881,0.1265436,0.00130083,0.001142138,0.005657693,-0.01649813,0.01517381,0.008992827,0.0003394553,0.0002722625,0.0004356556,0.5,-1,0.5,-1
47870844,-0.0118383,0.01118013,0.1274758,0.001303919,0.001145014,0.005662579,-0.01655982,0.01517898,0.0091419,0.0003428187,0.0002924289,0.0004401164,0.5,-1,0.5,-1
47890836,-0.0117446,0.01108261,0.1282819,0.001307163,0.001147008,0.005665118,-0.01650486,0.01514163,0.009216156,0.0003578381,0.0003193197,0.0004254981,0.5,-1,0.5,-1
47910828,-0.01167753,0.01101054,0.1290426,0.00130595,0.001143198,0.005664837,-0.01645355,0.01509668,0.009315587,0.0003702925,0.0003269056,0.0003960587,0.5,-1,0.5,-1
47930820,-0.01163526,0.01096177,0.1297607,0.001306879,0.00114256,0.005666914,-0.0163933,0.01501404,0.009339921,0.0003876659,0.0003157259,0.0003625972,0.5,-1,0.5,-1
47950812,-0.01161689,0.01093509,0.1304378,0.001306763,0.001144219,0.005665419,-0.01639437,0.01498121,0.009323567,0.0004007409,0.0003166604,0.0003322663,0.5,-1,0.5,-1
47970804,-0.01162135,0.01093044,0.1311282,0.001309452,0.001141916,0.005665008,-0.01636094,0.01502215,0.009372553,0.0004111137,0.0003208139,0.0002926172,0.5,-1,0.5,-1
47990796,-0.0116475,0.01094694,0.1317804,0.001311198,0.001144466,0.005670729,-0.01637821,0.0150221,0.009406429,0.0004253173,0.0003265995,0.0002771479,0.5,-1,0.5,-1
48010788,-0.01169461,0.01098356,0.132397,0.001309365,0.001143493,0.005674195,-0.01639347,0.01507714,0.009468407,0.0004214032,0.0003314622,0.000308194,0.5,-1,0.5,-1
48030780,-0.01176198,0.01104013,0.1329806,0.001311838,0.001143448,0.005673733,-0.01645684,0.01517057,0.009493383,0.0004043951,0.000313091,0.000316682,0.5,-1,0.5,-1
48050772,-0.01184878,0.01111553,0.1335328,0.001311903,0.001145593,0.005672162,-0.01649915,0.01521701,0.009474421,0.0003996706,0.0003240544,0.0002977637,0.5,-1,0.5,-1
48070764,-0.01195424,0.01120805,0.1337451,0.00131288,0.001148825,0.00567691,-0.016593,0.0152433,0.009444261,0.0003794804,0.0003475306,0.000294844,0.5,-1,0.5,-1
48090756,-0.01185641,0.01111159,0.1338864,0.001313844,0.001148876,0.00567832,-0.01647267,0.01520555,0.009402755,0.0003747448,0.0003459975,0.0003033682,0.5,-1,0.5,-1
48110748,-0.01178492,0.01104039,0.1340254,0.001311733,0.001147263,0.005679767,-0.01643647,0.01514125,0.009338952,0.0003580561,0.0003339319,0.0003070865,0.5,-1,0.5,-1
48130740,-0.01173881,0.01099337,0.134162,0.001311161,0.001149012,0.005682064,-0.01639846,0.01516282,0.009294195,0.0003383811,0.0003312673,0.0003226285,0.5,-1,0.5,-1
48150732,-0.01171709,0.01096972,0.1342962,0.001310662,0.001146673,0.005685304,-0.01640606,0.01515433,0.009237492,0.0003421969,0.0003374049,0.000330593,0.5,-1,0.5,-1
48170724,-0.01171864,0.01096764,0.1341669,0.001314099,0.001145034,0.005687542,-0.01639323,0.01512533,0.00912908,0.0003610846,0.000317143,0.0003457315,0.5,-1,0.5,-1
48190716,-0.01174219,0.0109859,0.1340522,0.001315579,0.001143827,0.005690983,-0.0164047,0.01511251,0.009034109,0.0004016957,0.0002985592,0.0003532968,0.5,-1,0.5,-1
48210708,-0.01178697,0.01102401,0.1339509,0.001314931,0.001141395,0.005693638,-0.01643541,0.01515282,0.008925307,0.0004183633,0.0002760986,0.0003611106,0.5,-1,0.5,-1
48230700,-0.01185219,0.01108126,0.1338626,0.00131617,0.001141086,0.005694467,-0.01648486,0.0151788,0.008909117,0.0004075773,0.0002589407,0.0003533264,0.5,-1,0.5,-1
48250692,-0.01193718,0.01115698,0.1337867,0.001318912,0.001141613,0.005697086,-0.01656125,0.01525642,0.008843199,0.0004030972,0.0002587036,0.0003454727,0.5,-1,0.5,-1
48270684,-0.01204084,0.01125082,0.1337069,0.001322943,0.001143833,0.005698516,-0.0166063,0.01534855,0.008721959,0.0004070404,0.0002689514,0.000338625,0.5,-1,0.5,-1
48290676,-0.01194118,0.01115555,0.1335812,0.001327018,0.001145567,0.005698391,-0.01649937,0.01526115,0.00859588,0.0004236059,0.0002882276,0.0003154652,0.5,-1,0.5,-1
48310668,-0.01186811,0.0110857,0.1334678,0.00132525,0.001144039,0.00570223,-0.01646085,0.01526061,0.008476322,0.000436665,0.0003073579,0.0003064125,0.5,-1,0.5,-1
48330660,-0.01182061,0.01104016,0.1333663,0.001327178,0.001146335,0.005702219,-0.01643396,0.01522948,0.008410859,0.0004394319,0.0003278354,0.0003135209,0.5,-1,0.5,-1
48350652,-0.01179761,0.01101778,0.1332764,0.00133065,0.001147446,0.005701782,-0.01643066,0.01525093,0.008338028,0.0004555069,0.0003570349,0.0002952064,0.5,-1,0.5,-1
48370644,-0.01179782,0.01101826,0.1332341,0.001327783,0.001145926,0.005704714,-0.01641171,0.01531691,0.008266787,0.0004489741,0.0003686045,0.0002846296,0.5,-1,0.5,-1
48390636,-0.01182035,0.01103996,0.1331997,0.00132763,0.001147459,0.00570652,-0.01644949,0.01529692,0.008247114,0.0004165501,0.0003661287,0.0002917539,0.5,-1,0.5,-1
48410628,-0.01186433,0.01108144,0.1331725,0.00132903,0.001149471,0.00570742,-0.01646853,0.01533569,0.008157649,0.000402024,0.0003780572,0.0002910982,0.5,-1,0.5,-1
48431453,-0.01194424,0.01115715,0.13316,0.001333153,0.00115035,0.005707554,-0.01647091,0.01538074,0.008110872,0.0004106303,0.0003765034,0.0002965537,0.5,-1,0.5,-1
48451445,-0.01202741,0.01123579,0.1331462,0.0013321,0.001151347,0.005705924,-0.01658334,0.01542373,0.008087797,0.0004029282,0.0003683488,0.0002723332,0.5,-1,0.5,-1
48471437,-0.01212987,0.01133224,0.1328086,0.001335857,0.001151227,0.005702965,-0.01664208,0.01551298,0.00802595,0.0003929379,0.0003599804,0.0002273167,0.5,-1,0.5,-1
48491429,-0.01202858,0.01123956,0.1324508,0.001336318,0.001151645,0.005705932,-0.01655332,0.01547151,0.00788481,0.0003915111,0.0003279902,0.0002084358,0.5,-1,0.5,-1
48511421,-0.01195426,0.01117301,0.132121,0.001336218,0.001149863,0.005708174,-0.0165144,0.01548391,0.00778831,0.0003748075,0.0002995985,0.000230545,0.5,-1,0.5,-1
48531413,-0.01190544,0.0111311,0.1318173,0.001335761,0.001151091,0.00570939,-0.01646016,0.01546388,0.007657222,0.0003714951,0.0003005612,0.0002512319,0.5,-1,0.5,-1
48551405,-0.0118811,0.01111204,0.1315378,0.001332139,0.001150921,0.005711726,-0.01646594,0.01543398,0.007557551,0.0003568148,0.00031754,0.0002768273,0.5,-1,0.505,-1
48571397,-0.0118604,0.01111504,0.1318069,0.001332844,0.001150616,0.005713797,-0.01446036,0.01545927,0.007536079,0.0003382658,0.0003234,0.0003035157,0.5,-1,0.515,-1
48591389,-0.01178192,0.01113998,0.1320625,0.001331868,0.001153711,0.005717165,-0.008460551,0.01554507,0.00751334,0.0003403219,0.0003400802,0.0003086603,0.5,-1,0.525,-1
48611381,-0.01156587,0.01118644,0.1323054,0.001336499,0.001157348,0.005719543,0.001399199,0.01564614,0.007482141,0.00035797,0.0003803855,0.0003325853,0.5,-1,0.535,-1
48631373,-0.01113359,0.01125355,0.1325364,0.001339082,0.001156136,0.005719462,0.0151458,0.01575523,0.007421307,0.0003946112,0.000385549,0.0003391242,0.5,-1,0.54,-1
48651365,-0.0104304,0.01134038,0.1327568,0.001338589,0.00115431,0.00572218,0.03036201,0.01586869,0.007436246,0.0004002039,0.0003660407,0.000340097,0.5,-1,0.535,-1
48671357,-0.009465707,0.0114462,0.1332003,0.001339585,0.001155163,0.00572495,0.04304765,0.01601888,0.00746778,0.0004004627,0.0003235233,0.000341629,0.5,-1,0.535,-1
48691349,-0.00804621,0.01136184,0.133562,0.00134052,0.001160362,0.005727879,0.0554461,0.01600867,0.007496184,0.0003800505,0.0003214152,0.0003446271,0.5,-1,0.54,-1
48711341,-0.00639086,0.01130442,0.1339048,0.001338648,0.001160619,0.005732765,0.06946386,0.01606117,0.007487936,0.0003569093,0.0003510154,0.0003519237,0.5,-1,0.54,-1
48731333,-0.00448463,0.01127271,0.13423,0.001337487,0.001161707,0.005735508,0.08318324,0.01609931,0.007476055,0.0003434898,0.0003689855,0.0003667464,0.5,-1,0.545,-1
48751325,-0.002312063,0.01126572,0.1345382,0.00133773,0.001161585,0.005739178,0.09860145,0.01618854,0.007401501,0.0003483559,0.0003844529,0.0003961535,0.5,-1,0.545,-1
48771317,0.0001429062,0.01128367,0.1351435,0.001336235,0.001162194,0.005742053,0.1137912,0.01637652,0.007450099,0.0003505743,0.0003853802,0.0004052327,0.5,-1,0.55,-1
48791309,0.002897224,0.01132576,0.1357152,0.001337839,0.001158587,0.005743945,0.1307693,0.01651176,0.007530031,0.0003528034,0.0003510198,0.0003943456,0.5,-1,0.555,-1
48811301,0.005988894,0.01139006,0.1362559,0.001341009,0.001156153,0.00574645,0.1496348,0.01662482,0.007584343,0.0003728418,0.0003033745,0.0003739269,0.5,-1,0.555,-1
48831293,0.00943477,0.01147559,0.1367671,0.001340184,0.001158268,0.005747727,0.1681793,0.01677438,0.007566973,0.0003848796,0.0002828289,0.0003601721,0.499,-1,0.56,-1
48851285,0.01325096,0.01157757,0.1372506,0.001341213,0.001160334,0.005742391,0.1885425,0.01651377,0.007582634,0.0003914768,0.0002987559,0.0003182867,0.499,-1,0.565,-1
48871277,0.0174735,0.01169493,0.1380773,0.001341387,0.001162521,0.005733011,0.2105877,0.01665679,0.007671759,0.0003792964,0.0003089209,0.0002027247,0.499,-1,0.565,-1
48891269,0.0220266,0.01161782,0.1387897,0.001340831,0.001165757,0.00571761,0.2322031,0.01665575,0.007688705,0.000356537,0.000337324,3.848557e-05,0.499,-1,0.57,-1
48911261,0.02701752,0.01156795,0.1394611,0.001338269,0.001165491,0.005704521,0.255535,0.01670288,0.007723482,0.0003336907,0.0003333996,-0.0001388553,0.499,-1,0.57,-1
48931253,0.03246015,0.01154458,0.1400944,0.001338246,0.001172723,0.005692045,0.2784779,0.01680031,0.007739977,0.0003273636,0.0003326506,-0.0002637527,0.499,-1,0.575,-1
48951245,0.03836792,0.01154611,0.1406922,0.001337603,0.001173026,0.005673335,0.3031212,0.01682468,0.007756121,0.0003346133,0.0003241435,-0.0003847108,0.498,-1,0.58,-1
48971237,0.04477456,0.01156513,0.1414215,0.00133743,0.001175008,0.005643039,0.3294057,0.01631333,0.007786595,0.0003351361,0.0002876936,-0.0005404309,0.498,-1,0.58,-1
48991229,0.05169239,0.01159981,0.1421092,0.001339575,0.001182899,0.005606823,0.3552459,0.01627968,0.007827222,0.0003570952,0.0002942759,-0.0007976926,0.498,-1,0.585,-1
49011221,0.05913361,0.01165495,0.1427586,0.001339707,0.001183289,0.005563834,0.3827175,0.0163686,0.007857106,0.0003692803,0.0002772814,-0.001104749,0.498,-1,0.585,-1
49031213,0.06711072,0.01173025,0.1433718,0.001341293,0.001189787,0.005518887,0.4097741,0.0164177,0.007858479,0.0003803859,0.0002666822,-0.001386821,0.498,-1,0.59,-1
49051205,0.07563575,0.01182443,0.1439513,0.001348319,0.001193273,0.005468897,0.4384125,0.01648644,0.007877341,0.0004188282,0.0002692583,-0.001678166,0.498,-1,0.595,-1
49071197,0.08474,0.01193704,0.1446844,0.001346506,0.001198412,0.005417217,0.4685678,0.01659057,0.007909521,0.0004356014,0.0002721755,-0.001934818,0.497,-1,0.595,-1
49091189,0.09507491,0.01184077,0.1453081,0.00134832,0.00120328,0.005349122,0.4987268,0.01580543,0.007909357,0.000428767,0.0002585541,-0.002200211,0.497,-1,0.6,-1
49111181,0.1059845,0.0117606,0.145897,0.001348237,0.001200648,0.005263749,0.5304298,0.01547564,0.007917418,0.0004223433,0.0002630946,-0.002601609,0.497,-1,0.6,-1
49131173,0.1174812,0.01170125,0.1464536,0.001348519,0.001196834,0.005169992,0.5615444,0.01533905,0.00791894,0.0004192762,0.000254947,-0.003085125,0.497,-1,0.605,-1
49151165,0.1295772,0.01166377,0.1469802,0.001348629,0.001197112,0.005074358,0.5941685,0.01525604,0.007936962,0.000416826,0.0002654527,-0.00356647,0.497,-1,0.605,-1
49171157,0.142285,0.01164788,0.1472387,0.001348449,0.00119513,0.004974335,0.6262478,0.01522548,0.007893877,0.0004095811,0.0002765469,-0.00399168,0.497,-1,0.61,-1
49191149,0.1556159,0.01165256,0.1474869,0.001348639,0.001192982,0.004869924,0.6597563,0.01516836,0.007854351,0.0004045486,0.0002767347,-0.004359934,0.496,-1,0.615,-1
49211141,0.1696016,0.01166831,0.1477247,0.001350524,0.001194563,0.004743613,0.6947609,0.01431023,0.007767102,0.0004057552,0.0002913529,-0.00474416,0.496,-1,0.615,-1
49231133,0.1842528,0.01169064,0.1479523,0.001352179,0.001192168,0.00459626,0.7291242,0.01391762,0.007678544,0.0004028541,0.0003025467,-0.005277017,0.496,-1,0.62,-1
49251125,0.1995794,0.01172456,0.1481709,0.001351362,0.001191882,0.00443748,0.7649061,0.01366998,0.007661758,0.0004075664,0.0003133756,-0.005923721,0.496,-1,0.62,-1
49271117,0.2155912,0.01177181,0.148924,0.001353872,0.001192762,0.004270164,0.8000525,0.01355083,0.0077175,0.0004032576,0.0003349537,-0.006607203,0.496,-1,0.625,-1
49291109,0.232691,0.01160415,0.1495661,0.001358135,0.001195297,0.004099472,0.8369084,0.01321314,0.007701882,0.0004146006,0.0003402391,-0.007233392,0.496,-1,0.625,-1
49311101,0.2504781,0.01145787,0.1501713,0.001359404,0.001189844,0.003914563,0.8730968,0.01289827,0.007713867,0.0004416115,0.0003621849,-0.007778489,0.495,-1,0.63,-1
49331093,0.2689625,0.01132232,0.1507424,0.001359248,0.001185479,0.003701783,0.9106566,0.01167561,0.007743749,0.000458667,0.0003603341,-0.008379032,0.495,-1,0.63,-1
49351085,0.2881528,0.0111911,0.1512816,0.001356953,0.001184027,0.003467038,0.9474666,0.0108641,0.007723571,0.00044774,0.0003755112,-0.009128042,0.496,-1,0.635,-1
49371077,0.308057,0.01107837,0.1513568,0.00135439,0.001178763,0.003232493,0.9856564,0.01120017,0.007607555,0.0004204462,0.0003790649,-0.00991636,0.495,-1,0.635,-1
49391069,0.3286843,0.01098084,0.1514325,0.001353949,0.001180361,0.002985992,1.023159,0.0101901,0.007555531,0.0003792335,0.0003943111,-0.01060742,0.495,-1,0.64,-1
49411061,0.3500431,0.01088671,0.151509,0.001352423,0.001175567,0.002720885,1.062007,0.009468514,0.007479384,0.0003534086,0.0004065646,-0.01129478,0.496,-1,0.645,-1
49431053,0.372162,0.01080842,0.1515858,0.001352853,0.001172586,0.002455943,1.10221,0.009820041,0.007399073,0.0003462556,0.0003956625,-0.01194813,0.496,-1,0.645,-1
49451045,0.3950488,0.0107518,0.1516621,0.001353615,0.00116863,0.002198563,1.141657,0.009792895,0.007242351,0.0003541122,0.0003682075,-0.01240479,0.496,-1,0.65,-1
49471037,0.4187098,0.01071014,0.1513364,0.001355649,0.00116485,0.00194378,1.182333,0.009582912,0.007093776,0.0003692644,0.0003434486,-0.0126545,0.496,-1,0.65,-1
49491029,0.4434519,0.01044454,0.1509905,0.001359389,0.001167292,0.001685142,1.222394,0.009075702,0.006917679,0.0003833261,0.0003418048,-0.01276279,0.496,-1,0.655,-1
49511021,0.4689661,0.01019694,0.1506712,0.001356267,0.001163854,0.001414922,1.263782,0.008526996,0.006744334,0.0004046867,0.0003739483,-0.01284343,0.497,-1,0.655,-1
49531013,0.4952599,0.009974471,0.1503766,0.001355283,0.001159196,0.001155203,1.304315,0.008919531,0.006592283,0.0004131643,0.0003715222,-0.01287515,0.497,-1,0.66,-1
