Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
42411362,-0.01059385,0.0110374,-0.1026179,0.001665694,0.001420229,0.004873118,-0.01833842,0.0188165,-0.01470378,0.0003489709,0.0002983518,0.0003205206,0.5,-1,0.5,-1
42431354,-0.01072786,0.01117034,-0.1025423,0.001665266,0.001421772,0.004873965,-0.01841064,0.01894155,-0.01459947,0.0003495786,0.0003263155,0.0002791999,0.5,-1,0.5,-1
42451346,-0.01087772,0.01132064,-0.1024871,0.001662656,0.001421472,0.004880864,-0.01852861,0.01911644,-0.01455835,0.0003550435,0.0003534862,0.0002674185,0.5,-1,0.5,-1
42471338,-0.01104349,0.01148747,-0.1026049,0.00166505,0.001418802,0.004888219,-0.01868079,0.0192346,-0.01454307,0.0003593967,0.0003439384,0.0002847399,0.5,-1,0.5,-1
42491330,-0.01103168,0.01147345,-0.102614,0.001666636,0.00141899,0.004892114,-0.01861423,0.01920406,-0.01447774,0.0003821875,0.0003264734,0.0003198959,0.5,-1,0.5,-1
42511322,-0.01104118,0.01148092,-0.1026367,0.001660838,0.001414157,0.004896558,-0.01861385,0.01912771,-0.01438013,0.0003724103,0.0003048447,0.0003252469,0.5,-1,0.5,-1
42531314,-0.01107105,0.0115087,-0.102672,0.001654888,0.001407579,0.004901563,-0.01858937,0.01912083,-0.01432983,0.0003424782,0.0002604058,0.0003221623,0.5,-1,0.5,-1
42551306,-0.01112051,0.01155641,-0.1027196,0.001650281,0.001403144,0.004908071,-0.01861317,0.01910968,-0.01425788,0.0003148869,0.0002279507,0.0003332054,0.5,-1,0.5,-1
42571298,-0.01118937,0.01162328,-0.1025315,0.001645959,0.00140051,0.004911223,-0.01866689,0.01912615,-0.01416859,0.0002936427,0.0002054415,0.0003421671,0.5,-1,0.5,-1
42591290,-0.01127701,0.01170906,-0.1023701,0.00164259,0.001402103,0.004920535,-0.01872602,0.01918899,-0.01402541,0.0002753042,0.0002308672,0.0003564467,0.5,-1,0.5,-1
42611282,-0.01138286,0.0118134,-0.1022334,0.00164268,0.001402248,0.004927425,-0.01881301,0.01926144,-0.01392034,0.0002842671,0.0002826584,0.0003849654,0.5,-1,0.5,-1
42631274,-0.01150647,0.01193582,-0.1021203,0.001638413,0.001401863,0.004932694,-0.01891349,0.01936672,-0.01384544,0.0003138711,0.0003149784,0.0004007131,0.5,-1,0.5,-1
42651266,-0.01164731,0.01207605,-0.1020298,0.001637701,0.001398534,0.00493877,-0.01903076,0.01949695,-0.01379045,0.000311518,0.0003345523,0.0004198858,0.5,-1,0.5,-1
42671258,-0.01180445,0.01223313,-0.1015265,0.001638527,0.001400272,0.004940179,-0.01911534,0.01958622,-0.01362917,0.0003328833,0.0003323058,0.0003918862,0.5,-1,0.5,-1
42691250,-0.01177524,0.01220022,-0.1009742,0.001638294,0.001401729,0.004941284,-0.01899224,0.01955669,-0.01348748,0.0003516904,0.0003416974,0.0003354341,0.5,-1,0.5,-1
42711242,-0.01176788,0.01219093,-0.1004727,0.001629807,0.001397187,0.004946119,-0.01895767,0.01954409,-0.01337971,0.0003474899,0.0003487877,0.0002976314,0.5,-1,0.5,-1
42731234,-0.01178173,0.01220384,-0.1000184,0.001627094,0.001395139,0.0049529,-0.01891512,0.01952119,-0.01323388,0.0003211877,0.0003513614,0.0002974044,0.5,-1,0.5,-1
42751226,-0.01181604,0.01223774,-0.09960749,0.001621658,0.001393574,0.004956635,-0.0189161,0.0194998,-0.01309911,0.0003161028,0.0003468388,0.000307165,0.5,-1,0.5,-1
42771218,-0.01187019,0.01229208,-0.09968828,0.00161893,0.001391651,0.004961098,-0.01891704,0.01953139,-0.01304844,0.0003162399,0.0003459802,0.0003099521,0.5,-1,0.5,-1
42791210,-0.01194338,0.01236658,-0.09977726,0.001615606,0.001389944,0.004966649,-0.01893913,0.0195842,-0.0130137,0.0003204456,0.0003423295,0.0003244526,0.5,-1,0.5,-1
42811202,-0.01203487,0.01246058,-0.09987447,0.001612318,0.001388755,0.004970111,-0.01896201,0.01965018,-0.01301924,0.0003219259,0.000345507,0.0003284771,0.5,-1,0.5,-1
42831194,-0.01214353,0.01257337,-0.09997977,0.001610166,0.001387452,0.004974428,-0.01896225,0.01972496,-0.01300792,0.0003239769,0.0003393086,0.0003281719,0.5,-1,0.5,-1
42851186,-0.01226926,0.01270409,-0.1000922,0.001608016,0.001387023,0.004976063,-0.0190653,0.01979629,-0.01296047,0.0003194991,0.000342779,0.0003097264,0.5,-1,0.5,-1
42871178,-0.01241246,0.01285199,-0.09970746,0.00160739,0.001385912,0.004980077,-0.01918752,0.0198819,-0.01287163,0.0003219669,0.000344068,0.0003019719,0.5,-1,0.5,-1
42891170,-0.01236213,0.0128021,-0.09927063,0.001608137,0.001384649,0.004984959,-0.01912725,0.01978315,-0.01271189,0.0003451871,0.0003364063,0.0002957895,0.5,-1,0.5,-1
42911162,-0.01233515,0.01277622,-0.09887562,0.00160323,0.001382438,0.004991227,-0.01904151,0.01974532,-0.01258663,0.0003711118,0.0003242403,0.0003094545,0.5,-1,0.5,-1
42931154,-0.01232999,0.01277328,-0.09851999,0.001600924,0.001377748,0.004995972,-0.01898257,0.01969665,-0.01247501,0.0003864137,0.0003144011,0.0003353856,0.5,-1,0.5,-1
42951146,-0.01234637,0.01279211,-0.09820101,0.00159904,0.001372067,0.004999289,-0.0189846,0.01965992,-0.01234428,0.0003997091,0.0002971869,0.0003423917,0.5,-1,0.5,-1
42971138,-0.01238431,0.01283173,-0.09774189,0.00159359,0.001370303,0.005001281,-0.01903978,0.01962825,-0.01221382,0.0004023377,0.000288547,0.0003268569,0.5,-1,0.5,-1
42991130,-0.01244263,0.01289191,-0.09732592,0.001590233,0.001367519,0.005009257,-0.01903146,0.01967661,-0.01203312,0.0003792938,0.0002955489,0.0003293111,0.5,-1,0.5,-1
43011122,-0.01252017,0.01297222,-0.09694969,0.001586981,0.001365727,0.005009193,-0.01907284,0.01970906,-0.01186746,0.0003579507,0.0003022021,0.0003216326,0.5,-1,0.5,-1
43031114,-0.01261639,0.01307155,-0.09661119,0.001584824,0.001361353,0.00501573,-0.01910932,0.01974584,-0.01178546,0.00034181,0.0002964906,0.0003128435,0.5,-1,0.5,-1
43051106,-0.01273027,0.01318942,-0.09630816,0.001580695,0.001359725,0.005019333,-0.01914196,0.0198258,-0.01167153,0.0003397906,0.0002719641,0.0003278618,0.5,-1,0.5,-1
43071098,-0.01286143,0.01332528,-0.09628756,0.001577473,0.001360135,0.005028805,-0.01923334,0.0199026,-0.01165646,0.0003200143,0.0002874963,0.0003536152,0.5,-1,0.5,-1
43091090,-0.01279488,0.01325644,-0.0961914,0.001577267,0.001358114,0.005035895,-0.01914477,0.01977285,-0.01158003,0.0003066715,0.0002899091,0.0003982102,0.5,-1,0.5,-1
43111082,-0.01275256,0.01321194,-0.09611339,0.00156795,0.001352929,0.005040885,-0.01906712,0.01967712,-0.01148497,0.0002938467,0.0002810651,0.0004296111,0.5,-1,0.5,-1
43131074,-0.01273295,0.01319091,-0.09605245,0.001565253,0.001350263,0.005048279,-0.01898837,0.01962595,-0.01142014,0.0002939223,0.0002972796,0.0004487874,0.5,-1,0.5,-1
43151066,-0.01273547,0.01319232,-0.09600829,0.001560593,0.001345724,0.00505306,-0.01897311,0.01955138,-0.01140185,0.0002921639,0.0003025819,0.0004534035,0.5,-1,0.5,-1
43171058,-0.01275968,0.01321523,-0.0956125,0.001558165,0.00134254,0.005060187,-0.0189651,0.01952541,-0.01128414,0.0003164514,0.0003020146,0.0004471864,0.5,-1,0.5,-1
43191050,-0.01280418,0.01325905,-0.09525529,0.001556816,0.001336779,0.005062869,-0.01892404,0.01950715,-0.01115839,0.000353936,0.0002855368,0.0004286259,0.5,-1,0.5,-1
43211042,-0.01286821,0.01332313,-0.0949343,0.001553493,0.001332745,0.005066567,-0.01894829,0.01952894,-0.01107777,0.0003773068,0.0002641078,0.0003827908,0.5,-1,0.5,-1
43231034,-0.012952,0.01340732,-0.09464733,0.001550516,0.001328175,0.005068174,-0.0190314,0.01959916,-0.01098116,0.000383844,0.0002428668,0.0003404814,0.5,-1,0.5,-1
43251026,-0.01305497,0.01351075,-0.09439185,0.001551047,0.00132578,0.005069501,-0.01909672,0.01963651,-0.01088002,0.0003961437,0.0002383032,0.0003036866,0.5,-1,0.5,-1
43271018,-0.013176,0.01363229,-0.09467559,0.001550823,0.001327568,0.005072499,-0.01916351,0.01969175,-0.01089257,0.0004110118,0.0002614646,0.0002773713,0.5,-1,0.5,-1
43291010,-0.01309463,0.01354546,-0.09486459,0.001548906,0.001325833,0.005076752,-0.01907507,0.01959379,-0.01082658,0.0004150385,0.0002784133,0.0002681852,0.5,-1,0.5,-1
43311002,-0.01303786,0.01348444,-0.09505326,0.00154493,0.001322528,0.00507941,-0.01893923,0.01951499,-0.0108347,0.0004040636,0.0002974471,0.00026097,0.5,-1,0.5,-1
43330994,-0.01298571,0.01342848,-0.0952315,0.001543308,0.001316791,0.005083993,-0.01885848,0.01940797,-0.0108321,0.0004091714,0.0003022232,0.000280029,0.5,-1,0.5,-1
43350986,-0.01297495,0.01341498,-0.0954209,0.001537047,0.001313406,0.005088216,-0.01878873,0.01935049,-0.01081997,0.0003993597,0.0003077209,0.0003087419,0.5,-1,0.5,-1
43370978,-0.01298591,0.01342352,-0.09519834,0.001535136,0.001309424,0.005091254,-0.01876611,0.01928576,-0.01071163,0.00039129,0.0003140756,0.0003137815,0.5,-1,0.5,-1
43390970,-0.01301795,0.01345337,-0.09500299,0.001528847,0.001305665,0.005095039,-0.01875059,0.01927641,-0.01063392,0.0003788813,0.0003042556,0.0003205707,0.5,-1,0.5,-1
43410962,-0.01307062,0.01350432,-0.09483308,0.001525488,0.001302467,0.005100302,-0.01879526,0.01930627,-0.01054182,0.0003570409,0.0002930026,0.0003312215,0.5,-1,0.5,-1
43430954,-0.01314315,0.01357594,-0.0946865,0.001522738,0.001298905,0.005105481,-0.01880657,0.01936067,-0.01042658,0.0003464814,0.0002826621,0.0003597518,0.5,-1,0.5,-1
43450946,-0.01323479,0.01366688,-0.09456197,0.001521474,0.001297559,0.005108279,-0.01887901,0.01936089,-0.01036764,0.0003463814,0.0002807832,0.0003676605,0.5,-1,0.5,-1
43470938,-0.01334514,0.01377638,-0.09458704,0.001518026,0.001296813,0.005110859,-0.01894839,0.01943952,-0.01036051,0.0003449665,0.0002897271,0.0003558508,0.5,-1,0.5,-1
43490930,-0.01324997,0.01367606,-0.09454381,0.001515916,0.001297708,0.005113181,-0.01883338,0.01932219,-0.01033151,0.0003223854,0.0003034789,0.0003354045,0.5,-1,0.5,-1
43510922,-0.01318029,0.01360132,-0.09451602,0.001507954,0.001293475,0.005115812,-0.01874245,0.01917194,-0.01026753,0.0003078662,0.0003148907,0.0003031596,0.5,-1,0.5,-1
43530914,-0.0131348,0.01355028,-0.09450187,0.001499437,0.001290826,0.00511734,-0.01866778,0.01904266,-0.01017879,0.000274565,0.0003249064,0.0002834308,0.5,-1,0.5,-1
43550906,-0.01311296,0.01352223,-0.094501,0.001495638,0.001285726,0.00512088,-0.01865241,0.01895449,-0.01018075,0.0002681895,0.0003252157,0.0002699074,0.5,-1,0.5,-1
43570898,-0.01311427,0.01351697,-0.0945107,0.001489521,0.001280574,0.005125027,-0.01861634,0.01889375,-0.01006533,0.0002590117,0.0003104246,0.0002834152,0.5,-1,0.5,-1
43590890,-0.0131373,0.01353365,-0.09453103,0.001486321,0.001280348,0.005128636,-0.01861742,0.01888432,-0.01000106,0.0002685446,0.0003193813,0.0002931982,0.5,-1,0.5,-1
43610882,-0.01318158,0.01357194,-0.09456229,0.001485829,0.001277753,0.005132558,-0.01864912,0.01891005,-0.01000034,0.0003065908,0.00032416,0.0003134205,0.5,-1,0.5,-1
43630874,-0.01324618,0.01363016,-0.09460398,0.001481838,0.00127278,0.005135828,-0.0186674,0.01884283,-0.009950573,0.0003395189,0.0003140268,0.0003276082,0.5,-1,0.5,-1
43650866,-0.01333046,0.01370759,-0.09465533,0.001477007,0.001274846,0.005137918,-0.01873949,0.01890608,-0.009937116,0.0003228453,0.0003122136,0.0003272656,0.5,-1,0.5,-1
43670858,-0.01343368,0.01380473,-0.0948717,0.001475761,0.00127324,0.005141706,-0.0187849,0.01899041,-0.009954552,0.0003214256,0.0003155732,0.0003167828,0.5,-1,0.5,-1
43690850,-0.01333069,0.01369163,-0.09500739,0.001475436,0.001273421,0.005146218,-0.01870827,0.01888204,-0.009923129,0.0003271971,0.000326323,0.0003291436,0.5,-1,0.5,-1
