Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
49391069,-0.0117428,0.0118132,0.006458743,0.001342537,0.001116582,0.005864862,-0.01610149,0.01632418,0.001609832,0.0003861935,0.0003433109,0.0004196919,0.5,-1,0.5,-1
49411061,-0.01178699,0.0118577,0.007643381,0.001346264,0.001119445,0.005864759,-0.01613048,0.01637731,0.001778571,0.0004221466,0.0003573758,0.0003998122,0.5,-1,0.5,-1
49431053,-0.01185165,0.01192248,0.008752486,0.001350365,0.001120958,0.005869077,-0.01620873,0.01641009,0.001927395,0.0004616904,0.0003656741,0.0003838049,0.5,-1,0.5,-1
49451045,-0.01193592,0.01200641,0.00979119,0.001351323,0.001120193,0.005873603,-0.0162627,0.01646028,0.002079779,0.0004783492,0.0003583689,0.0004000431,0.5,-1,0.5,-1
49471037,-0.01203911,0.0121092,0.01152852,0.001350436,0.00112322,0.005875653,-0.01637182,0.01656252,0.002409055,0.0004545381,0.0003550075,0.0003992597,0.5,-1,0.5,-1
49491029,-0.01194356,0.01201361,0.0131154,0.001353506,0.001125891,0.005879145,-0.01636285,0.01652699,0.002701223,0.0004255667,0.0003445936,0.0003960186,0.5,-1,0.5,-1
49511021,-0.01187494,0.01194515,0.01460198,0.001355289,0.001127918,0.005883286,-0.01629617,0.01650711,0.002959778,0.0004346629,0.0003615776,0.0003874975,0.5,-1,0.5,-1
49531013,-0.01183107,0.01190244,0.01599496,0.001354401,0.001125638,0.005885908,-0.01624766,0.01651287,0.003200173,0.0004372629,0.0003670986,0.0004005406,0.5,-1,0.5,-1
49551005,-0.01181087,0.01188421,0.01730101,0.00135356,0.001125742,0.005888603,-0.01621467,0.01650581,0.003450387,0.0004188706,0.000348665,0.0003963852,0.5,-1,0.5,-1
49570997,-0.01179779,0.01187334,0.0191925,0.001351307,0.001124665,0.005890335,-0.01621238,0.01653113,0.003781305,0.0003906614,0.0003381563,0.0003841265,0.5,-1,0.5,-1
49590989,-0.01182289,0.011901,0.02096808,0.001353268,0.001125197,0.005892015,-0.01622501,0.01651952,0.004075652,0.000378125,0.0003284836,0.0003690683,0.5,-1,0.5,-1
49610981,-0.01186906,0.01194941,0.02263227,0.00135345,0.001124769,0.005896345,-0.01626728,0.01655112,0.004330016,0.0003873297,0.0003263978,0.0003629966,0.5,-1,0.5,-1
49630973,-0.0119357,0.01201797,0.02419253,0.001355299,0.001125004,0.005897471,-0.01633395,0.01659716,0.004565254,0.0003841713,0.0003161635,0.0003600341,0.5,-1,0.5,-1
49650965,-0.01202207,0.01210574,0.02565601,0.001356216,0.001122718,0.005898578,-0.0164137,0.01664378,0.004789338,0.0003913218,0.0002920178,0.0003526918,0.5,-1,0.5,-1
49670957,-0.01212763,0.01221178,0.02758387,0.001357471,0.001122398,0.005900948,-0.01652614,0.01669491,0.005070118,0.0003962659,0.0002657372,0.0003362673,0.5,-1,0.5,-1
49690949,-0.01203294,0.01211631,0.02933189,0.001358758,0.001122315,0.005902408,-0.0164948,0.01662045,0.005290473,0.0003902233,0.0002609286,0.0003175346,0.5,-1,0.5,-1
49710941,-0.01196495,0.0120471,0.03097105,0.001357695,0.001123481,0.005907089,-0.01642249,0.01654528,0.005539795,0.0003836009,0.0002675217,0.0003290363,0.5,-1,0.5,-1
49730933,-0.01192186,0.01200258,0.0325092,0.001355973,0.001124458,0.005909103,-0.016389,0.01649115,0.005775758,0.0003669737,0.0002990328,0.0003590489,0.5,-1,0.5,-1
49750925,-0.01190299,0.01198178,0.03395324,0.001358897,0.001122414,0.005913196,-0.01639086,0.01646067,0.005995541,0.0003824291,0.0003119465,0.0003668311,0.5,-1,0.5,-1
49770917,-0.01190714,0.01198365,0.03545132,0.001360717,0.001124993,0.005919614,-0.01637156,0.01643774,0.006197414,0.0004186182,0.0003173495,0.0004027792,0.5,-1,0.5,-1
49790909,-0.01193319,0.0120072,0.03685771,0.001359267,0.001127378,0.005925749,-0.01639419,0.01643624,0.006370336,0.0004230576,0.0003414918,0.0004351241,0.5,-1,0.5,-1
49810901,-0.01198104,0.01205195,0.03817894,0.001357808,0.001126045,0.005925788,-0.0164667,0.01646974,0.006608988,0.0003921332,0.0003610012,0.000432957,0.5,-1,0.5,-1
49830893,-0.01204975,0.01211749,0.03942096,0.001359202,0.001129661,0.005926963,-0.01653129,0.01656465,0.006747985,0.00037771,0.000362859,0.0004177877,0.5,-1,0.5,-1
49850885,-0.01213823,0.01220309,0.04058851,0.001360036,0.001133653,0.005931349,-0.01660783,0.01663714,0.00690922,0.0003720324,0.0003957578,0.000414008,0.5,-1,0.5,-1
49870877,-0.01224516,0.0123076,0.04187491,0.001359731,0.00113753,0.005934526,-0.01664155,0.01671799,0.007050154,0.0003686729,0.0004241562,0.0004009851,0.5,-1,0.5,-1
49890869,-0.01214929,0.01220892,0.0430208,0.001361662,0.001138166,0.005939405,-0.0165536,0.01661507,0.00719814,0.0003655909,0.0004149284,0.0004052886,0.5,-1,0.5,-1
49910861,-0.01207993,0.01213646,0.04409857,0.00135975,0.001142044,0.005940191,-0.0165035,0.01654453,0.007349963,0.0003670252,0.0004164013,0.0003929226,0.5,-1,0.5,-1
49930853,-0.01203614,0.01208948,0.04511254,0.001360211,0.00113862,0.005942957,-0.01650045,0.01654791,0.007467636,0.0003585734,0.0004099631,0.0003836229,0.5,-1,0.5,-1
49950845,-0.01201725,0.01206724,0.04606701,0.001356621,0.001138701,0.005948441,-0.01652559,0.01654476,0.007612376,0.0003493572,0.0003761411,0.0003882275,0.5,-1,0.5,-1
49970837,-0.01202202,0.01206831,0.04743792,0.001356822,0.001140442,0.005951412,-0.01653324,0.01654097,0.007779778,0.0003443038,0.0003673103,0.000399825,0.5,-1,0.5,-1
49990829,-0.01204898,0.01209188,0.04872552,0.001353897,0.00114098,0.005953207,-0.01654527,0.01658769,0.007951357,0.000327303,0.0003656486,0.0003821438,0.5,-1,0.5,-1
50010821,-0.01209713,0.01213712,0.0499353,0.001352927,0.001142238,0.005956164,-0.01657433,0.01662734,0.008076093,0.0003194808,0.0003598694,0.0003872522,0.5,-1,0.5,-1
50030813,-0.01216566,0.01220308,0.05107275,0.001354227,0.001143801,0.00596026,-0.01662427,0.01669481,0.008250484,0.0003178833,0.0003579276,0.00039222,0.5,-1,0.5,-1
50050805,-0.0122537,0.01228881,0.05214351,0.001358358,0.001145474,0.005963432,-0.01667674,0.01675093,0.008427314,0.0003372784,0.0003658234,0.0003994374,0.5,-1,0.5,-1
50070797,-0.01236074,0.01239336,0.05353613,0.001359692,0.001148774,0.005967547,-0.01677828,0.01682716,0.008595529,0.0003802427,0.0003665787,0.0004027369,0.5,-1,0.5,-1
50090789,-0.01226423,0.01229511,0.05477001,0.001362099,0.001150667,0.005970192,-0.01674516,0.01674924,0.008722089,0.0003965305,0.0003698177,0.0003919543,0.5,-1,0.5,-1
50110781,-0.01219497,0.01222377,0.05592929,0.001362172,0.001153139,0.005971968,-0.01669358,0.01671217,0.008811483,0.0004137943,0.0003763521,0.000387336,0.5,-1,0.5,-1
50130773,-0.01215191,0.01217783,0.05701913,0.001361495,0.001157613,0.005975327,-0.01673401,0.01666266,0.008930035,0.0004175905,0.0004047486,0.0003912706,0.5,-1,0.5,-1
50150765,-0.01213405,0.01215552,0.0580445,0.001361927,0.001160063,0.005978762,-0.01672831,0.01659234,0.009022157,0.0004211014,0.0004472082,0.0003822574,0.5,-1,0.5,-1
50170757,-0.01213977,0.01215601,0.05959475,0.001358815,0.001156802,0.005984485,-0.01674014,0.01659285,0.009208693,0.0004071214,0.0004379001,0.0003957949,0.5,-1,0.5,-1
50190749,-0.0121677,0.01217902,0.06105075,0.001358769,0.001154802,0.005985548,-0.01673248,0.01662916,0.009392113,0.0003809589,0.0003953344,0.0003931116,0.5,-1,0.5,-1
50210741,-0.01221719,0.01222381,0.06241988,0.001358312,0.001154032,0.005987051,-0.01680395,0.0166794,0.009628612,0.0003648389,0.0003410867,0.0003841149,0.5,-1,0.5,-1
50230733,-0.01228768,0.01228894,0.06370818,0.001360877,0.001156286,0.005988202,-0.01685785,0.01669045,0.009787989,0.0003566401,0.0003265775,0.0003545413,0.5,-1,0.5,-1
50250725,-0.01237847,0.01237364,0.06492112,0.001360839,0.001156515,0.0059906,-0.01697238,0.01677565,0.009988763,0.0003726209,0.0003137136,0.0003426953,0.5,-1,0.5,-1
50270717,-0.01248925,0.01247701,0.06593409,0.001359988,0.00115812,0.00599129,-0.01710125,0.01680297,0.01010041,0.0003620751,0.0003153743,0.0003257883,0.5,-1,0.5,-1
50290709,-0.01239565,0.01237542,0.06681055,0.001360499,0.001153776,0.005994037,-0.01701503,0.01669345,0.01017809,0.0003516315,0.0002832485,0.0003234443,0.5,-1,0.5,-1
50310701,-0.01232958,0.01230059,0.06763767,0.001359835,0.001151681,0.005997018,-0.01702593,0.01665756,0.01021729,0.0003510861,0.0002405338,0.0003379469,0.5,-1,0.5,-1
50330693,-0.01228986,0.01225127,0.06841809,0.001358786,0.001153968,0.006001214,-0.01700673,0.01660221,0.01022612,0.0003461271,0.0002500839,0.0003552745,0.5,-1,0.5,-1
50350685,-0.01227492,0.01222558,0.06915506,0.00135756,0.001154145,0.006001435,-0.01700282,0.01652387,0.01026956,0.0003475927,0.0002885031,0.0003579998,0.5,-1,0.5,-1
50370677,-0.01228359,0.01222216,0.06985291,0.001360076,0.001155043,0.00600298,-0.0170063,0.01647172,0.01028626,0.0003568273,0.0003187439,0.0003387397,0.5,-1,0.5,-1
50390669,-0.0123149,0.01224058,0.07051336,0.001357065,0.001154021,0.00600426,-0.01703764,0.01647914,0.01036083,0.0003596153,0.0003239141,0.0003271681,0.5,-1,0.5,-1
50410661,-0.01236796,0.01228085,0.07113957,0.001356756,0.001152068,0.006007045,-0.01707692,0.01655409,0.01043409,0.0003563473,0.0003163918,0.0003247932,0.5,-1,0.5,-1
50430653,-0.01244191,0.01234178,0.07173339,0.001358034,0.001158573,0.006010465,-0.01713935,0.01656229,0.01046811,0.0003606898,0.0003311573,0.0003350628,0.5,-1,0.5,-1
50450645,-0.01253609,0.01242229,0.07229703,0.001361259,0.001160089,0.006012244,-0.01722645,0.01664028,0.01055131,0.0003765374,0.0003669937,0.0003367835,0.5,-1,0.5,-1
50470637,-0.01265006,0.01252223,0.0733544,0.001361285,0.001162709,0.006012383,-0.01734823,0.01673608,0.01070271,0.0003859513,0.0003810876,0.0003329696,0.5,-1,0.5,-1
50490629,-0.01255607,0.01241779,0.07426714,0.001365258,0.001160461,0.006015116,-0.01722363,0.01665385,0.01080083,0.0004000337,0.0003715797,0.0003192946,0.5,-1,0.5,-1
50511454,-0.01250572,0.01235684,0.07514003,0.001366878,0.00116274,0.00601834,-0.01719461,0.01664387,0.01090077,0.0004247593,0.0003570384,0.0003300752,0.5,-1,0.5,-1
50531446,-0.01246412,0.01230564,0.07595368,0.001367978,0.001160898,0.006020011,-0.0171541,0.01664691,0.01098521,0.0004489719,0.0003511914,0.000342377,0.5,-1,0.5,-1
50551438,-0.01244752,0.01227972,0.07672194,0.001367563,0.001158235,0.00601981,-0.01716219,0.01665761,0.01103505,0.0004557443,0.0003200479,0.0003396983,0.5,-1,0.5,-1
50571430,-0.01245532,0.01227753,0.07755876,0.001367283,0.001158533,0.006023677,-0.01720037,0.01664312,0.01111595,0.0004508341,0.0003040249,0.0003366678,0.5,-1,0.5,-1
50591422,-0.01248616,0.01229794,0.07834893,0.001364648,0.001161741,0.006024589,-0.01720817,0.01667304,0.01117297,0.0004137745,0.0003213386,0.0003260844,0.5,-1,0.5,-1
50611414,-0.0125389,0.01233988,0.07909555,0.0013669,0.001163875,0.006025124,-0.0172595,0.01667964,0.0112208,0.0003921288,0.000338959,0.0003223705,0.5,-1,0.5,-1
50631406,-0.01261269,0.0124028,0.07980133,0.00137056,0.001165952,0.006025041,-0.01730246,0.01677382,0.01123389,0.0003966524,0.0003564162,0.0002969774,0.5,-1,0.5,-1
50651398,-0.01270609,0.01248616,0.08046931,0.001373325,0.001166243,0.006027615,-0.01732483,0.01683942,0.01129128,0.0004261062,0.0003747939,0.0003028694,0.5,-1,0.5,-1
50671390,-0.01281805,0.01258882,0.08168098,0.001374019,0.001166936,0.006029219,-0.01736709,0.01692357,0.01145905,0.000434707,0.0003618129,0.0003047836,0.5,-1,0.5,-1
50691382,-0.01271911,0.01248774,0.08273022,0.001378614,0.00116695,0.006031679,-0.01729371,0.01680223,0.01153678,0.0004480892,0.0003449206,0.0003038342,0.5,-1,0.5,-1
50711374,-0.01264779,0.01241343,0.0837187,0.001375201,0.001163695,0.006034637,-0.01723894,0.01676156,0.01158874,0.000437659,0.0003174309,0.0003099251,0.5,-1,0.5,-1
50731366,-0.01260216,0.0123653,0.08465062,0.001373145,0.001166451,0.006035154,-0.01715798,0.01676253,0.0116569,0.0003942923,0.0003122974,0.0003225488,0.5,-1,0.5,-1
50751358,-0.01258089,0.0123422,0.08553061,0.001374673,0.001167201,0.006033509,-0.01714833,0.0167791,0.01175999,0.0003749615,0.0003302147,0.0003051061,0.5,-1,0.5,-1
50771350,-0.01258405,0.01234305,0.08690643,0.001373429,0.001166082,0.006036009,-0.01718145,0.01677864,0.01189938,0.0003794339,0.0003429434,0.0003000709,0.5,-1,0.5,-1
50791342,-0.01261074,0.01236669,0.08820117,0.001373233,0.001164365,0.006039602,-0.01722173,0.01681657,0.01204234,0.0003717304,0.0003313478,0.0002945803,0.5,-1,0.5,-1
50811334,-0.0126597,0.01241202,0.08942073,0.001373077,0.001165672,0.006038366,-0.01725633,0.0168305,0.01217574,0.0003714776,0.0003255906,0.0003025131,0.5,-1,0.5,-1
50831326,-0.01273009,0.01247785,0.09057067,0.001373759,0.001167878,0.006038778,-0.01733584,0.01686958,0.01232182,0.0003657715,0.0003346906,0.0002962792,0.5,-1,0.5,-1
50851318,-0.0128212,0.01256339,0.09165623,0.001374831,0.001168272,0.006040721,-0.01741313,0.01691878,0.01246518,0.0003702746,0.0003335594,0.0002894297,0.5,-1,0.5,-1
50871310,-0.0129323,0.01266794,0.0926643,0.001376106,0.001168934,0.006044929,-0.01752994,0.01699426,0.01258368,0.0003705542,0.0003288567,0.0003012853,0.5,-1,0.5,-1
50891302,-0.01283194,0.01256602,0.09352016,0.001378315,0.001171465,0.00604702,-0.01743891,0.0168928,0.01261649,0.0003848911,0.0003325464,0.0003213164,0.5,-1,0.5,-1
50911294,-0.01275922,0.01249125,0.09432998,0.001378784,0.001173586,0.00604726,-0.01738015,0.01685257,0.01265672,0.0004014389,0.0003553854,0.0003266739,0.5,-1,0.5,-1
50931286,-0.0127124,0.01244248,0.09509671,0.00137514,0.001171474,0.006047776,-0.01730228,0.01682021,0.01266768,0.0004007556,0.0003731833,0.0003223559,0.5,-1,0.5,-1
50951278,-0.0126899,0.01241854,0.09582309,0.001376063,0.001167954,0.006054062,-0.01723688,0.01681025,0.01268327,0.000383869,0.0003425324,0.0003362245,0.5,-1,0.505,-1
50971270,-0.01267098,0.01241845,0.09622958,0.001376423,0.001171256,0.006055576,-0.01522772,0.01682098,0.01265276,0.0003884189,0.0003423949,0.0003590762,0.5,-1,0.515,-1
50991262,-0.01259519,0.01244067,0.09661999,0.001373407,0.001171198,0.006059828,-0.009252839,0.01678839,0.01264809,0.0003768403,0.0003515632,0.0003659062,0.5,-1,0.525,-1
51011254,-0.01238302,0.01248443,0.09699544,0.001373866,0.001174303,0.006064575,0.0005790585,0.01684994,0.01262249,0.0003532108,0.0003514904,0.000389835,0.5,-1,0.535,-1
51031246,-0.01195617,0.01255013,0.09735619,0.001375327,0.001176382,0.006067948,0.01426072,0.01697598,0.01256235,0.0003517948,0.0003816404,0.0004120497,0.5,-1,0.54,-1
51051238,-0.01126415,0.0126377,0.09770285,0.001376345,0.001176139,0.006072943,0.02902597,0.01714612,0.01252158,0.0003694686,0.0003799259,0.0004323795,0.5,-1,0.535,-1
51071230,-0.01031778,0.01274652,0.09843244,0.001378632,0.001178109,0.006077188,0.04151796,0.01731374,0.01253821,0.0003757351,0.0003773831,0.0004441219,0.5,-1,0.535,-1
51091222,-0.008909235,0.01264965,0.09902973,0.001380485,0.0011791,0.006080935,0.0539958,0.01728382,0.01255959,0.0003900932,0.0003629086,0.0004439363,0.5,-1,0.54,-1
51111214,-0.007263562,0.01258149,0.09959646,0.001380591,0.001181789,0.006082021,0.06816243,0.01731633,0.01252198,0.0004028458,0.0003622691,0.0004389751,0.5,-1,0.54,-1
51131206,-0.005363746,0.01254141,0.1001339,0.001375194,0.001178469,0.006086313,0.0821533,0.01740963,0.01247013,0.0003903422,0.000364094,0.0004253855,0.5,-1,0.545,-1
51151198,-0.003192523,0.01252822,0.1006443,0.001372433,0.001181734,0.006089211,0.09789546,0.01746952,0.01245282,0.0003553608,0.0003761646,0.0004170708,0.5,-1,0.545,-1
51171190,-0.0007340249,0.01254065,0.10141,0.001374342,0.001183424,0.006093062,0.1133318,0.01757527,0.01246137,0.0003428037,0.000394124,0.0004106907,0.5,-1,0.55,-1
51191182,0.00202789,0.01257825,0.1021341,0.001375942,0.001185113,0.006096795,0.1305488,0.01772471,0.01250167,0.0003556498,0.0003989046,0.0004012035,0.499,-1,0.555,-1
51211174,0.0051295,0.01263627,0.1028193,0.00137768,0.001187592,0.00608784,0.1494838,0.01748348,0.01248835,0.0003744496,0.0004085673,0.0003472618,0.499,-1,0.555,-1
51231166,0.008586173,0.01271355,0.1034686,0.001377558,0.00118724,0.006078938,0.1681142,0.0176366,0.01252629,0.0003953877,0.0004038901,0.0002293285,0.499,-1,0.56,-1
51251158,0.01241291,0.01281309,0.1040846,0.001379159,0.001189633,0.006067271,0.1884323,0.01781145,0.01252406,0.000403331,0.0003947031,6.711841e-05,0.499,-1,0.56,-1
51271150,0.01662416,0.01293409,0.1050949,0.001380051,0.001191359,0.006055946,0.2083999,0.01798925,0.01261275,0.0004042263,0.0003961826,-9.225446e-05,0.499,-1,0.565,-1
51291142,0.02116104,0.01284798,0.1059483,0.001381238,0.00119548,0.006043303,0.2299871,0.0180328,0.01267761,0.0003876101,0.0003950652,-0.0002018548,0.498,-1,0.57,-1
51311134,0.02613334,0.01278642,0.1067554,0.001381988,0.001200583,0.006019978,0.2532566,0.0175589,0.01273578,0.0003943228,0.000396889,-0.0003447366,0.498,-1,0.57,-1
51331126,0.03155491,0.01274687,0.1075193,0.00137972,0.001207259,0.005992143,0.2761562,0.01753488,0.01277383,0.00039286,0.0004138988,-0.0005422811,0.498,-1,0.575,-1
51351118,0.03743922,0.01273303,0.1082429,0.001377722,0.00121007,0.005957307,0.3007321,0.01757757,0.01281304,0.0003804796,0.0004090677,-0.0007776728,0.498,-1,0.58,-1
51371110,0.04381933,0.01274424,0.109528,0.001378579,0.001213756,0.005924814,0.3269032,0.0176263,0.01293514,0.0003797042,0.0003920938,-0.001019608,0.497,-1,0.58,-1
51391102,0.05070798,0.01277334,0.110739,0.001378079,0.001217651,0.005874692,0.3527061,0.01709228,0.01305985,0.0003736254,0.0003596678,-0.001278974,0.497,-1,0.585,-1
51411094,0.05811804,0.01281834,0.1118811,0.001381814,0.001223361,0.005807894,0.3801239,0.01706944,0.01314645,0.0003921639,0.0003407708,-0.001674457,0.497,-1,0.585,-1
51431086,0.06606203,0.01288392,0.1129588,0.001382816,0.001226477,0.005737067,0.4071382,0.01712633,0.01321413,0.0004234369,0.0003242548,-0.002136742,0.496,-1,0.59,-1
51451078,0.07455134,0.01296301,0.1139769,0.00138384,0.001231561,0.005653691,0.4356556,0.01651144,0.01330555,0.0004336108,0.0003035355,-0.002621006,0.496,-1,0.595,-1
51471070,0.08361791,0.01305302,0.1150779,0.001382765,0.001241099,0.005552074,0.4658231,0.01641778,0.01340609,0.0004085296,0.0003182409,-0.003183098,0.496,-1,0.595,-1
51491062,0.09392238,0.01292375,0.1160109,0.001384641,0.00124561,0.005443049,0.4960281,0.01619507,0.01337299,0.0003822961,0.0003327967,-0.003814277,0.495,-1,0.6,-1
51511054,0.104801,0.0128127,0.1168929,0.001382793,0.001245384,0.005310596,0.5277547,0.01530949,0.01341609,0.0003778875,0.0003413634,-0.004477633,0.495,-1,0.6,-1
51531046,0.1162665,0.01271569,0.1177276,0.001383948,0.001245659,0.005160854,0.5589322,0.01485793,0.01341779,0.0003805657,0.0003596448,-0.005224372,0.494,-1,0.605,-1
51551038,0.128331,0.01262945,0.1185181,0.001380862,0.001242854,0.004985159,0.5915732,0.01379622,0.0134161,0.0003914007,0.0003561421,-0.006060129,0.494,-1,0.605,-1
51571030,0.1410065,0.01255179,0.119628,0.001380837,0.001241578,0.004788341,0.623664,0.01326842,0.01350502,0.0003786771,0.0003464043,-0.007023329,0.494,-1,0.61,-1
51591022,0.1543051,0.01248854,0.1206762,0.001380558,0.001243839,0.004572722,0.6572605,0.0129302,0.01355779,0.0003835476,0.0003441995,-0.00805739,0.493,-1,0.615,-1
51611014,0.1682585,0.01243228,0.1216668,0.00137775,0.001243894,0.004334739,0.69227,0.01178962,0.01358547,0.0003642915,0.0003598763,-0.009088311,0.493,-1,0.615,-1
51631006,0.1828768,0.01237807,0.1226034,0.001381679,0.001244096,0.004072853,0.7266569,0.01108242,0.01361484,0.0003718165,0.0003739929,-0.01018107,0.492,-1,0.62,-1
51650998,0.1974085,0.01231305,0.1234755,0.00138578,0.001243512,0.003792292,0.7607195,0.009767379,0.01368716,0.0004051663,0.000376151,-0.01128433,0.492,-1,0.62,-1
51670990,0.2133521,0.01225488,0.1244871,0.001383897,0.001240901,0.003468311,0.7959804,0.008896793,0.01378633,0.0004262145,0.0003602139,-0.01258832,0.492,-1,0.625,-1
51690982,0.2304032,0.01195819,0.1253348,0.001386732,0.001243187,0.003119181,0.8329215,0.008048754,0.01380853,0.0004360615,0.0003431503,-0.0139575,0.491,-1,0.625,-1
51710974,0.2481415,0.01166561,0.1261381,0.001385658,0.001236971,0.002736285,0.8691847,0.00633983,0.01383974,0.0004363048,0.0003383079,-0.0153561,0.491,-1,0.63,-1
51730966,0.2665768,0.01137103,0.1268998,0.001387098,0.001231288,0.002320064,0.9067746,0.005070032,0.01383087,0.0004469092,0.0003205329,-0.01683122,0.491,-1,0.63,-1
51750958,0.2857184,0.01107928,0.1276222,0.001385474,0.001229317,0.001880509,0.9437572,0.003998368,0.01380917,0.0004551816,0.0003215198,-0.01833613,0.49,-1,0.635,-1
51770950,0.3055753,0.01078237,0.1285745,0.001384801,0.001226788,0.001406322,0.9820391,0.002072094,0.01386079,0.0004500056,0.0003514749,-0.01982946,0.49,-1,0.635,-1
51790942,0.3261554,0.01047416,0.1294753,0.001385993,0.001222673,0.0008932271,1.019595,0.0005332979,0.01386305,0.0004415106,0.0003660663,-0.02140492,0.49,-1,0.64,-1
51810934,0.3474671,0.01015938,0.1303285,0.001388495,0.001222026,0.0003522138,1.058528,-0.000791198,0.01391281,0.0004634817,0.0003777372,-0.02303287,0.491,-1,0.645,-1
51830926,0.3695386,0.009849207,0.1311375,0.001391425,0.001218251,6.282985,1.098722,-0.001089132,0.01393811,0.0004810432,0.00037454,-0.02457406,0.491,-1,0.645,-1
51850918,0.3923766,0.009547936,0.1319048,0.001391756,0.001215281,6.28243,1.138148,-0.001864325,0.01391941,0.0004837834,0.0003670701,-0.02584884,0.491,-1,0.65,-1
51870910,0.415988,0.009247271,0.1328527,0.001391865,0.001212825,6.28187,1.17887,-0.002881147,0.01396056,0.0004742756,0.0003592074,-0.02679571,0.491,-1,0.65,-1
51890902,0.4405507,0.008707911,0.1336395,0.001392253,0.001211094,6.281298,1.218964,-0.004185469,0.01393905,0.0004496213,0.0003506991,-0.02750043,0.491,-1,0.655,-1
51910894,0.4658934,0.008171051,0.1343853,0.001395377,0.00120475,6.280704,1.260326,-0.005588647,0.01394439,0.0004543492,0.000330722,-0.02810165,0.493,-1,0.655,-1
51930886,0.4920235,0.007652799,0.135093,0.001399893,0.001199227,6.280124,1.300957,-0.005092024,0.01392493,0.0004945793,0.0003042743,-0.02857856,0.492,-1,0.66,-1
51950878,0.5189463,0.007152128,0.1357649,0.001397668,0.001197585,6.279558,1.342705,-0.006447011,0.01389214,0.0005186121,0.0002920624,-0.02871213,0.492,-1,0.66,-1
51970870,0.5466671,0.006648643,0.1368042,0.001398404,0.001191775,6.278982,1.383687,-0.007848851,0.01395508,0.0005132006,0.0002850705,-0.02869109,0.493,-1,0.665,-1
51990862,0.5751918,0.006149493,0.1377867,0.001397416,0.001188126,6.278411,1.425907,-0.008338306,0.01401392,0.0004970377,0.0002637896,-0.0286325,0.493,-1,0.665,-1
52010854,0.6045254,0.005658043,0.138716,0.001399294,0.001188317,6.277845,1.467254,-0.009281999,0.01402786,0.0004838276,0.0002830886,-0.0285123,0.493,-1,0.67,-1
52030846,0.6346725,0.005165788,0.1395954,0.001398292,0.001187756,6.277279,1.509795,-0.01049829,0.01402187,0.0004670252,0.0003134844,-0.02834748,0.493,-1,0.67,-1
