Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
41850753,-0.00747061,0.007666649,-0.1188495,0.001637992,0.00138092,0.004585881,-0.01589343,0.01635099,-0.01833843,0.0003584441,0.0002451393,0.0002940125,0.5,-1,0.5,-1
41870745,-0.007651839,0.007852614,-0.1201812,0.001638317,0.001381885,0.004591371,-0.01607342,0.01647271,-0.01849695,0.0003555708,0.0002653801,0.0002968099,0.5,-1,0.5,-1
41890737,-0.007694982,0.007897408,-0.1212703,0.001641279,0.001385523,0.004599149,-0.01610831,0.01648784,-0.01855012,0.0003455777,0.0002703819,0.0003187177,0.5,-1,0.5,-1
41910729,-0.007755175,0.007959295,-0.1223043,0.001639948,0.001384877,0.004602295,-0.01615322,0.01654275,-0.01858546,0.000340249,0.0002920864,0.0003398522,0.5,-1,0.5,-1
41930721,-0.007831709,0.008037616,-0.1232873,0.001640488,0.001386283,0.004607561,-0.01621813,0.01659416,-0.01864402,0.0003548609,0.0003161902,0.0003412774,0.5,-1,0.5,-1
41950713,-0.007923905,0.008131525,-0.1242228,0.001639439,0.001387996,0.004613866,-0.01626907,0.01663882,-0.01867181,0.0003521214,0.0003292521,0.000347215,0.5,-1,0.5,-1
41970705,-0.008031737,0.008240378,-0.1252735,0.001641579,0.001387167,0.004619614,-0.01640349,0.01669836,-0.01871205,0.0003570302,0.0003386783,0.0003382302,0.5,-1,0.5,-1
41990697,-0.008155167,0.008364464,-0.1262729,0.001643406,0.00138825,0.004623771,-0.01651917,0.01684079,-0.01879293,0.000377464,0.0003363402,0.0003390022,0.5,-1,0.5,-1
42010689,-0.008293739,0.008503444,-0.1272257,0.001644204,0.001391136,0.004623811,-0.01667394,0.01693349,-0.01888409,0.0004026692,0.0003394558,0.000306894,0.5,-1,0.5,-1
42030681,-0.008447082,0.008656778,-0.128135,0.001642756,0.001391403,0.004626394,-0.01681632,0.01708608,-0.01896712,0.0003869279,0.0003479604,0.0002643983,0.5,-1,0.5,-1
42050673,-0.008614593,0.008824476,-0.1290036,0.001643826,0.001392174,0.004629181,-0.01697185,0.01724112,-0.01898895,0.0003633002,0.0003342394,0.0002380017,0.5,-1,0.5,-1
42070665,-0.008795421,0.0090055,-0.1295869,0.001643031,0.001395113,0.004633202,-0.01708685,0.01734848,-0.01898419,0.0003468071,0.0003281615,0.0002185431,0.5,-1,0.5,-1
42090657,-0.008825188,0.009033042,-0.1299913,0.001641358,0.001396058,0.004639392,-0.01708321,0.01737198,-0.01893363,0.0003128909,0.0003290188,0.0002317856,0.5,-1,0.5,-1
42110649,-0.008872768,0.009079309,-0.1303873,0.001639529,0.001394882,0.004646348,-0.01706751,0.01739888,-0.01890358,0.0002913238,0.0003239271,0.0002674931,0.5,-1,0.5,-1
42130641,-0.008937089,0.009143077,-0.1307752,0.001638464,0.001392888,0.004651006,-0.01706868,0.01741333,-0.01885049,0.0002959945,0.0003125478,0.0003055111,0.5,-1,0.5,-1
42150633,-0.009017844,0.009223526,-0.1311546,0.001636237,0.001389726,0.004655924,-0.0171051,0.01744195,-0.01874121,0.0003001599,0.0002865402,0.000322657,0.5,-1,0.5,-1
42170625,-0.009114925,0.009320233,-0.1318463,0.001633428,0.001387479,0.004659359,-0.01717623,0.01749537,-0.01876318,0.0002902416,0.0002605413,0.0003212267,0.5,-1,0.5,-1
42191450,-0.009245143,0.009450414,-0.1325292,0.001634833,0.001387916,0.00466442,-0.01728106,0.0176015,-0.01871165,0.0003056377,0.0002492869,0.0003188926,0.5,-1,0.5,-1
42211442,-0.009373697,0.009578961,-0.1331667,0.001636629,0.001385093,0.004668607,-0.01736187,0.01769946,-0.01870929,0.0003382717,0.0002433337,0.0003076479,0.5,-1,0.5,-1
42231434,-0.009516907,0.009722798,-0.1337794,0.001635373,0.001386732,0.004670365,-0.01743689,0.01780438,-0.01866487,0.0003593513,0.0002347392,0.000294258,0.5,-1,0.5,-1
42251426,-0.00967489,0.009881636,-0.1343694,0.001635844,0.001389118,0.004676286,-0.01759773,0.01794238,-0.0186991,0.0003661704,0.0002784603,0.0002900015,0.5,-1,0.5,-1
42271418,-0.009847628,0.01005509,-0.1349816,0.001636227,0.001389065,0.004683085,-0.0177365,0.0180753,-0.01871271,0.0003687772,0.0002998186,0.0003032986,0.5,-1,0.5,-1
42291410,-0.009856727,0.01006378,-0.1354152,0.001636165,0.001390297,0.004685909,-0.01771856,0.01804208,-0.01865003,0.0003667396,0.0003103132,0.0003124618,0.5,-1,0.5,-1
42311402,-0.009885127,0.01009164,-0.1358362,0.00163718,0.001389469,0.004691652,-0.01768378,0.017991,-0.01856125,0.0003695539,0.0003215713,0.0003099869,0.5,-1,0.5,-1
42331394,-0.009931677,0.01013771,-0.1362453,0.00163377,0.001386419,0.004697959,-0.01767459,0.01798602,-0.01849541,0.0003687449,0.0003249888,0.0003157115,0.5,-1,0.5,-1
42351386,-0.009996705,0.01020186,-0.1366442,0.001632315,0.00138363,0.004703059,-0.01776461,0.01801364,-0.01848385,0.0003773776,0.0003085579,0.000334244,0.5,-1,0.5,-1
42371378,-0.01007995,0.01028367,-0.1376884,0.001631472,0.001384839,0.004706209,-0.01782033,0.01805896,-0.01855164,0.0003795588,0.0003050021,0.0003340074,0.5,-1,0.5,-1
42391370,-0.0101803,0.01038276,-0.1386809,0.00163137,0.001383363,0.004712133,-0.0178824,0.01813216,-0.01860521,0.0003858045,0.0003182385,0.0003208163,0.5,-1,0.5,-1
42411362,-0.0102971,0.0104987,-0.1396257,0.001630529,0.001387578,0.004716342,-0.01795371,0.01821581,-0.01868581,0.0003895316,0.0003416404,0.0003295992,0.5,-1,0.5,-1
42431354,-0.01043,0.01063091,-0.1405261,0.001631794,0.001386949,0.004720993,-0.01808539,0.01833691,-0.01871105,0.0003987586,0.0003711656,0.0003177282,0.5,-1,0.5,-1
42451346,-0.01057878,0.01077918,-0.1413849,0.001631589,0.0013847,0.004724184,-0.01818237,0.01844715,-0.0187352,0.0003980556,0.0003580622,0.0003136262,0.5,-1,0.5,-1
42471338,-0.0107424,0.01094306,-0.1420495,0.001629222,0.001387528,0.004727772,-0.01828119,0.01859506,-0.01871732,0.0003802084,0.0003571621,0.0002973331,0.5,-1,0.5,-1
42491330,-0.01073302,0.01093233,-0.1425335,0.0016294,0.001390301,0.004736208,-0.01824896,0.01854627,-0.01868105,0.0003573659,0.0003646615,0.0003054309,0.5,-1,0.5,-1
42511322,-0.01074497,0.0109426,-0.1430026,0.001625979,0.001385067,0.004740395,-0.01827397,0.01852953,-0.01862938,0.0003367457,0.0003577131,0.0003170649,0.5,-1,0.5,-1
42531314,-0.01077749,0.01097288,-0.143458,0.001622773,0.001379386,0.004742975,-0.01829729,0.018517,-0.0185867,0.0003318298,0.0003166759,0.000324066,0.5,-1,0.5,-1
42551306,-0.01082926,0.01102307,-0.1439007,0.001621261,0.001377628,0.004746988,-0.01829135,0.01858985,-0.01853356,0.0003504611,0.0002853861,0.00030643,0.5,-1,0.5,-1
42571298,-0.01089962,0.01109262,-0.1449425,0.001620878,0.001376756,0.004749935,-0.01834631,0.0186207,-0.01860799,0.0003729638,0.0002789151,0.0002905584,0.5,-1,0.5,-1
42591290,-0.01098839,0.01118032,-0.1459339,0.001619075,0.001376811,0.004753754,-0.01841271,0.0186653,-0.01869713,0.0003803208,0.0002975148,0.0002811236,0.5,-1,0.5,-1
42611282,-0.01109459,0.01128579,-0.1468787,0.001616484,0.001374007,0.004759346,-0.01845684,0.01874509,-0.01876705,0.0003767176,0.000303011,0.0002776609,0.5,-1,0.5,-1
42631274,-0.01121742,0.01140861,-0.1477804,0.001614012,0.001374401,0.004765478,-0.01852753,0.01883509,-0.01885797,0.0003655829,0.0003146933,0.000306991,0.5,-1,0.5,-1
42651266,-0.01135641,0.01154809,-0.1486418,0.001615371,0.001371849,0.004772167,-0.01860663,0.01892644,-0.01889937,0.0003655333,0.000308704,0.0003311979,0.5,-1,0.5,-1
42671258,-0.01151134,0.01170363,-0.1496291,0.001612959,0.001373819,0.00477601,-0.01873273,0.01903643,-0.01896057,0.0003630052,0.000303989,0.0003455149,0.5,-1,0.5,-1
42691250,-0.01148408,0.01167666,-0.1504114,0.001611723,0.001375222,0.004778782,-0.01861768,0.01903033,-0.01902178,0.0003521766,0.0003245114,0.0003216137,0.5,-1,0.5,-1
42711242,-0.01147828,0.01167225,-0.1511602,0.00160913,0.001370783,0.004780618,-0.01858932,0.01898017,-0.01900422,0.0003487896,0.0003362149,0.0003014506,0.5,-1,0.5,-1
42731234,-0.01149289,0.01168876,-0.151878,0.001604612,0.001368383,0.00478516,-0.01851243,0.01895493,-0.01905953,0.0003537032,0.0003390974,0.0002872157,0.5,-1,0.5,-1
42751226,-0.01152727,0.0117256,-0.1525675,0.001602539,0.001363658,0.004788384,-0.01852595,0.01895227,-0.01908643,0.0003380836,0.0003211086,0.0002864282,0.5,-1,0.5,-1
42771218,-0.01158135,0.01178232,-0.1536031,0.001599141,0.001361951,0.004794726,-0.01854754,0.01898701,-0.01915469,0.0003452372,0.0003062439,0.0002858921,0.5,-1,0.5,-1
42791210,-0.01165456,0.01185804,-0.1545895,0.001598365,0.001362856,0.004801046,-0.01860074,0.01899614,-0.01921164,0.0003548292,0.0003183483,0.0003131056,0.5,-1,0.5,-1
42811202,-0.01174635,0.01195217,-0.15553,0.001596625,0.001361109,0.00480426,-0.01866159,0.01906467,-0.01925042,0.0003670187,0.0003361149,0.000333511,0.5,-1,0.5,-1
42831194,-0.01185626,0.01206423,-0.1564283,0.001590434,0.001361415,0.004807399,-0.01875978,0.01911868,-0.01932991,0.0003498021,0.0003421286,0.0003213934,0.5,-1,0.5,-1
42851186,-0.01198411,0.01219376,-0.1572879,0.001590327,0.001366189,0.004811301,-0.0188887,0.01922878,-0.01941617,0.0003348189,0.000379829,0.0003160655,0.5,-1,0.5,-1
42871178,-0.01212876,0.01234077,-0.1581796,0.001587163,0.001364533,0.004814927,-0.01895611,0.01936631,-0.01950551,0.0003274742,0.000397939,0.0002960107,0.5,-1,0.5,-1
42891170,-0.01208295,0.01229681,-0.1588746,0.001588367,0.001364534,0.004820388,-0.01880478,0.01929333,-0.01949746,0.0003286904,0.0003957694,0.0002963783,0.5,-1,0.5,-1
42911162,-0.01205943,0.01227577,-0.1595424,0.001585527,0.001359515,0.004821644,-0.0187632,0.01920845,-0.01946635,0.0003419197,0.0003725292,0.0003036691,0.5,-1,0.5,-1
42931154,-0.01205799,0.01227669,-0.1601842,0.00158141,0.001355673,0.004827137,-0.01874029,0.01919271,-0.01940241,0.0003474857,0.0003462232,0.0002880269,0.5,-1,0.5,-1
42951146,-0.01207766,0.01229912,-0.1608019,0.00157886,0.001353065,0.004832461,-0.0187147,0.0191778,-0.01936953,0.0003589684,0.0003264083,0.0003058728,0.5,-1,0.5,-1
42971138,-0.0121176,0.01234241,-0.1617976,0.001574342,0.001349188,0.004837072,-0.01871909,0.01920835,-0.01943985,0.0003690139,0.0003105012,0.000314514,0.5,-1,0.5,-1
42991130,-0.0121774,0.0124055,-0.1627473,0.001570262,0.001346254,0.004844185,-0.01875652,0.01919139,-0.01950921,0.000364128,0.0002922141,0.0003340711,0.5,-1,0.5,-1
43011122,-0.01225661,0.0124874,-0.1636546,0.001566953,0.001344396,0.004849742,-0.0188148,0.01922495,-0.01960425,0.0003363278,0.0002858984,0.0003659632,0.5,-1,0.5,-1
43031114,-0.01235417,0.01258771,-0.1645221,0.001566097,0.00133911,0.004852836,-0.01884245,0.01926433,-0.01960736,0.0003319656,0.000270927,0.0003718723,0.5,-1,0.5,-1
43051106,-0.01246943,0.01270573,-0.1653519,0.001562264,0.001338337,0.004857455,-0.01892752,0.01931945,-0.01964713,0.0003252614,0.0002549521,0.0003598445,0.5,-1,0.5,-1
43071098,-0.01260215,0.01284062,-0.1660881,0.001563029,0.001337933,0.004863384,-0.01901828,0.01936543,-0.01968829,0.0003347556,0.0002674127,0.0003597746,0.5,-1,0.505,-1
43091090,-0.01251969,0.01277742,-0.1666388,0.00156417,0.001332343,0.004870015,-0.01696987,0.01930514,-0.01959183,0.0003604102,0.0002479777,0.0003740823,0.5,-1,0.515,-1
43111082,-0.0123819,0.01273912,-0.1671717,0.001558634,0.001329784,0.004875663,-0.01094431,0.01928652,-0.01958925,0.0003666314,0.0002504324,0.0003832446,0.5,-1,0.525,-1
43131074,-0.01210835,0.01272496,-0.1676885,0.001557367,0.001321186,0.004879334,-0.001011491,0.01930803,-0.01955967,0.0003862975,0.0002340874,0.0003883096,0.5,-1,0.535,-1
43151066,-0.01161974,0.0127341,-0.1681901,0.001555145,0.001317223,0.004885699,0.01282648,0.01932664,-0.01951771,0.0004010032,0.0002249911,0.0003857662,0.5,-1,0.54,-1
43171058,-0.01086077,0.01276569,-0.1689241,0.001550343,0.001314181,0.004890781,0.0281714,0.01938026,-0.0195327,0.0004101047,0.0002291753,0.0003861132,0.5,-1,0.535,-1
43191050,-0.009840937,0.01281913,-0.1696294,0.001545622,0.001312763,0.004896189,0.04095117,0.01944834,-0.01958526,0.000395078,0.0002536793,0.0003830321,0.5,-1,0.535,-1
43211042,-0.008589718,0.01289327,-0.1703082,0.001542346,0.00131035,0.004899217,0.05324345,0.01949489,-0.01959389,0.0003716136,0.0002765393,0.000378149,0.5,-1,0.54,-1
43231034,-0.007094533,0.01298761,-0.1709621,0.001540526,0.001306897,0.004900849,0.0671803,0.01961503,-0.01961629,0.0003558629,0.0002850777,0.0003416445,0.5,-1,0.54,-1
43251026,-0.00534162,0.01310196,-0.1715931,0.001539732,0.001303964,0.004906843,0.08075234,0.0197383,-0.01965835,0.0003439721,0.0002828009,0.000325591,0.5,-1,0.545,-1
43271018,-0.003315869,0.01323548,-0.1722118,0.00153861,0.00130173,0.00491167,0.09610815,0.01986896,-0.01969858,0.0003400035,0.0002737926,0.0003316217,0.5,-1,0.545,-1
43291010,-0.0007840511,0.01316728,-0.1726573,0.001539201,0.00129963,0.004915665,0.111434,0.01979385,-0.01963546,0.0003598498,0.0002682781,0.0003257104,0.5,-1,0.55,-1
43311002,0.002045975,0.01312554,-0.1730925,0.001539694,0.001297005,0.004921563,0.1285656,0.01984293,-0.01964912,0.0004078946,0.0002630569,0.0003347453,0.5,-1,0.555,-1
43330994,0.005063611,0.01309014,-0.1734984,0.001535574,0.001293376,0.004928325,0.1464689,0.01985708,-0.01963576,0.0004353135,0.0002878805,0.0003562896,0.499,-1,0.555,-1
43350986,0.008560487,0.01309465,-0.1739151,0.001533212,0.001290045,0.004925494,0.1650947,0.01946118,-0.01959394,0.0004533186,0.0003166412,0.0003508673,0.499,-1,0.56,-1
43370978,0.01242568,0.01311783,-0.1749311,0.001527848,0.001284881,0.00491741,0.1855187,0.01947666,-0.01967472,0.0004414431,0.0003110288,0.0002496933,0.499,-1,0.56,-1
43390970,0.0166757,0.01316291,-0.1758996,0.001526849,0.001283203,0.004906438,0.2056849,0.01951419,-0.01972661,0.0004168105,0.0003075002,8.636428e-05,0.499,-1,0.565,-1
43410962,0.02132625,0.0132295,-0.1768248,0.001527984,0.001280206,0.004894559,0.2275707,0.01960344,-0.0198636,0.0004311611,0.0003107072,-8.273213e-05,0.499,-1,0.57,-1
43430954,0.02641232,0.0133176,-0.1777102,0.001526802,0.001276479,0.004883762,0.2511312,0.01974449,-0.01993479,0.0004422972,0.0002959573,-0.0002276574,0.499,-1,0.57,-1
43450946,0.03194794,0.01342676,-0.1785582,0.001524726,0.001273833,0.004873683,0.2743214,0.01989108,-0.02002864,0.0004302165,0.0002816698,-0.0003274807,0.498,-1,0.575,-1
43470938,0.03794719,0.01354977,-0.1796853,0.001521943,0.001271848,0.004846013,0.2991925,0.01940906,-0.02012089,0.0004132324,0.000266407,-0.0004628574,0.498,-1,0.58,-1
43490930,0.04499892,0.0134566,-0.180598,0.001518977,0.001269459,0.004812843,0.3262741,0.01924224,-0.02015538,0.0003811937,0.0002521388,-0.0007110841,0.498,-1,0.58,-1
43510922,0.05254536,0.01338865,-0.1814702,0.00151143,0.001256641,0.004769362,0.3529122,0.01916207,-0.02017244,0.0003353402,0.0002495027,-0.001024404,0.498,-1,0.585,-1
43530914,0.06060047,0.01334492,-0.1823049,0.001505677,0.001243983,0.004724953,0.3811126,0.01906606,-0.02022305,0.0003017184,0.0002568921,-0.001356589,0.498,-1,0.585,-1
43550906,0.06917706,0.01332453,-0.1831055,0.001502178,0.001232427,0.004680019,0.4087961,0.01902937,-0.02028423,0.0002950068,0.0002772236,-0.001638285,0.497,-1,0.59,-1
43570898,0.07828709,0.01332043,-0.1837673,0.001498063,0.001220472,0.004618407,0.4380493,0.01831571,-0.02028847,0.000306344,0.0002767415,-0.001931807,0.497,-1,0.59,-1
43590890,0.08794376,0.01332903,-0.1844067,0.001494735,0.001209656,0.004544467,0.4667557,0.01808316,-0.02032526,0.0003214411,0.0002922586,-0.002329152,0.497,-1,0.595,-1
43610882,0.09815957,0.01335565,-0.1850264,0.001493646,0.00119649,0.004464327,0.4970582,0.01801723,-0.02040507,0.0003326661,0.0002894599,-0.002773734,0.497,-1,0.6,-1
43630874,0.1089671,0.01340108,-0.1856276,0.001493746,0.001184948,0.004377658,0.5288372,0.01797438,-0.02042636,0.0003773042,0.0002640159,-0.003202959,0.497,-1,0.6,-1
43650866,0.1203776,0.01346444,-0.1862112,0.001491324,0.001173581,0.004284216,0.5600824,0.01792522,-0.02047235,0.000406362,0.0002490698,-0.003632434,0.496,-1,0.605,-1
43670858,0.1324023,0.01353655,-0.1867186,0.001490738,0.001162124,0.004179429,0.5928293,0.01706526,-0.02053496,0.0004089341,0.0002366128,-0.004039633,0.496,-1,0.605,-1
43690850,0.1454832,0.01338069,-0.1870631,0.001492395,0.00115523,0.004052292,0.6253996,0.01648828,-0.02047956,0.0004229032,0.0002484895,-0.004554524,0.496,-1,0.61,-1
43710842,0.1591844,0.01324343,-0.1874055,0.001486657,0.00114168,0.003914477,0.6594059,0.01607408,-0.02045065,0.0004195613,0.0002911051,-0.005150717,0.496,-1,0.615,-1
43730834,0.1735376,0.01312584,-0.1877456,0.001479884,0.001122481,0.003766957,0.6948539,0.01578149,-0.02040951,0.0003934105,0.0003029706,-0.005753746,0.496,-1,0.615,-1
43750826,0.1885531,0.01302785,-0.1880831,0.001474351,0.001107168,0.003612798,0.7296888,0.01549584,-0.02031275,0.0003616675,0.0002993467,-0.006331202,0.496,-1,0.62,-1
43770818,0.2042404,0.0129483,-0.1889011,0.001472733,0.001095852,0.003449078,0.7659078,0.01522211,-0.02037065,0.000351915,0.000299388,-0.006875361,0.496,-1,0.62,-1
43790810,0.2206091,0.01288604,-0.1896851,0.001468729,0.001080538,0.0032796,0.8015224,0.01494358,-0.02036833,0.0003563361,0.0003205993,-0.007363786,0.495,-1,0.625,-1
43810802,0.2376686,0.01283108,-0.1904376,0.001463461,0.001067573,0.003088443,0.8385099,0.01378977,-0.02040875,0.0003533573,0.0003192569,-0.007848924,0.495,-1,0.625,-1
43830794,0.2554276,0.0127777,-0.1911615,0.001463139,0.001056513,0.002868631,0.8748267,0.0130546,-0.0204619,0.0003508161,0.000326355,-0.008513651,0.495,-1,0.63,-1
43850786,0.2738948,0.01273116,-0.1918593,0.001463449,0.0010465,0.002637436,0.912523,0.01253407,-0.02055504,0.0003672906,0.0003312262,-0.009297337,0.495,-1,0.63,-1
43870778,0.2930784,0.01269303,-0.1926004,0.001460454,0.001032276,0.002394726,0.9495236,0.01206109,-0.02065385,0.0003828296,0.0003226212,-0.01011138,0.495,-1,0.635,-1
43890770,0.3131394,0.01241873,-0.1931592,0.00145687,0.001026365,0.002139634,0.9880241,0.01137867,-0.02062323,0.0003694537,0.0003238895,-0.01090956,0.495,-1,0.635,-1
43910762,0.3339282,0.01216069,-0.1937007,0.001450911,0.001016186,0.00187238,1.025828,0.01073225,-0.0205708,0.0003546218,0.0003458288,-0.0116393,0.495,-1,0.64,-1
43930754,0.3554533,0.01191722,-0.1942262,0.001442717,0.001004534,0.001594911,1.06499,0.01006636,-0.02055337,0.000317296,0.0003639278,-0.01229261,0.496,-1,0.64,-1
43950746,0.3777213,0.01169645,-0.1947375,0.001437354,0.0009932449,0.001322701,1.10335,0.01037442,-0.02054399,0.0002917568,0.0003557442,-0.01283778,0.496,-1,0.645,-1
43970738,0.4007392,0.01150224,-0.1953132,0.00143479,0.0009843267,0.001058427,1.143068,0.01023205,-0.0205219,0.0002927549,0.000355294,-0.01312902,0.496,-1,0.645,-1
43990730,0.4245139,0.01132677,-0.1958719,0.001429377,0.0009748305,0.0008015013,1.182012,0.009892865,-0.02054995,0.0002981305,0.0003445005,-0.01320011,0.496,-1,0.65,-1
44010722,0.4490518,0.01116583,-0.1964156,0.001427089,0.0009675772,0.0005398881,1.22224,0.009450467,-0.02058396,0.0003240307,0.000344561,-0.01313648,0.496,-1,0.655,-1
44030714,0.4743796,0.01101632,-0.1969454,0.001424482,0.0009581239,0.0002768534,1.263745,0.008921414,-0.02061936,0.0003397862,0.0003236555,-0.01305147,0.497,-1,0.655,-1
44050706,0.5005027,0.01088611,-0.1974623,0.001422199,0.0009526547,1.898322e-05,1.304408,0.009378039,-0.02063423,0.0003510424,0.0003138789,-0.01296383,0.496,-1,0.66,-1
44070698,0.5274267,0.01076983,-0.1974778,0.001420796,0.0009478565,6.282951,1.346329,0.008416818,-0.0205532,0.0003676488,0.0003227648,-0.01281084,0.497,-1,0.66,-1
44090690,0.5553272,0.01043006,-0.197371,0.001417485,0.0009440042,6.282695,1.38754,0.008420195,-0.0203947,0.0003583301,0.0003250655,-0.01270227,0.497,-1,0.665,-1
44110682,0.5840299,0.01011686,-0.1972908,0.001411559,0.0009353576,6.282443,1.429914,0.008132755,-0.02026566,0.0003506693,0.0003139602,-0.01256826,0.497,-1,0.665,-1
44130674,0.6135396,0.009823519,-0.1972357,0.001407261,0.0009303696,6.2822,1.471452,0.007646401,-0.02018544,0.0003420114,0.0002925427,-0.01236156,0.497,-1,0.665,-1
