Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
50250725,0.01292599,0.0125207,-0.05971532,0.001394963,0.001132497,0.006011283,0.1891595,0.01747482,0.003077706,0.0005081536,0.0003702298,0.0001127281,0.499,-1,0.56,-1
50270717,0.01714306,0.01263933,-0.05921271,0.001400214,0.001134085,0.005998915,0.2091714,0.0176341,0.003171864,0.0005241412,0.0003680989,-2.006337e-05,0.499,-1,0.565,-1
50290709,0.0216887,0.01255339,-0.05876932,0.001402766,0.001136344,0.005991874,0.2307067,0.01771881,0.003195813,0.0005282084,0.0003676905,-0.0001371816,0.498,-1,0.57,-1
50310701,0.02666993,0.01249118,-0.05835485,0.001403778,0.001140472,0.005964202,0.2540101,0.0171584,0.003218525,0.0005080254,0.0003640796,-0.0002687113,0.498,-1,0.57,-1
50330693,0.03210138,0.01244973,-0.057967,0.001403453,0.001142346,0.005936125,0.2769367,0.01713061,0.003271429,0.0004958517,0.0003499193,-0.0005002414,0.498,-1,0.575,-1
50350685,0.03799639,0.0124336,-0.0576038,0.001404137,0.001143299,0.005903082,0.3015358,0.01717167,0.003301792,0.0004785773,0.0003175986,-0.000761246,0.498,-1,0.58,-1
50370677,0.04438788,0.01244255,-0.05696752,0.001404603,0.00114682,0.005866616,0.3277164,0.01725888,0.003382587,0.0004525935,0.0002767149,-0.00102106,0.497,-1,0.58,-1
50390669,0.05128863,0.01246884,-0.0563722,0.001404759,0.001155899,0.005817766,0.3535518,0.01665832,0.003452234,0.0004242508,0.0002911423,-0.001297361,0.497,-1,0.585,-1
50410661,0.05871134,0.01250975,-0.05581511,0.001404743,0.001159879,0.005753939,0.3809617,0.01660279,0.003503924,0.0004165128,0.000313289,-0.001683287,0.497,-1,0.585,-1
50430653,0.06666855,0.01257029,-0.05529398,0.001406936,0.001164274,0.005684243,0.4080128,0.01662171,0.0035195,0.0003998081,0.0003170806,-0.002121548,0.496,-1,0.59,-1
50450645,0.0751722,0.01264331,-0.0548064,0.001408124,0.001174237,0.005600423,0.4365768,0.01596721,0.003551738,0.0004039344,0.0003452412,-0.002593572,0.496,-1,0.595,-1
50470637,0.08425435,0.01272598,-0.0539583,0.001408022,0.001181567,0.005498546,0.4667951,0.01580508,0.003640194,0.0003883813,0.0003814957,-0.003171734,0.496,-1,0.595,-1
50490629,0.09456474,0.01259255,-0.05320027,0.001411806,0.001187075,0.00539046,0.496971,0.01559462,0.003742817,0.0003876775,0.0003892087,-0.003792095,0.495,-1,0.6,-1
50511454,0.1059798,0.01249095,-0.05248613,0.001411723,0.00118735,0.005251226,0.5302566,0.01464669,0.003777851,0.0004085417,0.0003849917,-0.00447644,0.495,-1,0.6,-1
50531446,0.1174839,0.01238769,-0.05182092,0.001410735,0.001187704,0.005100596,0.5613743,0.01424644,0.00387912,0.0004179521,0.0003947011,-0.005230181,0.494,-1,0.605,-1
50551438,0.1295871,0.01229571,-0.05119711,0.001409386,0.001188345,0.004924259,0.5940084,0.01321384,0.003967183,0.0004112778,0.0003978741,-0.006090116,0.494,-1,0.605,-1
50571430,0.1423019,0.01221254,-0.05063345,0.001407908,0.001187004,0.004725898,0.6261168,0.01271104,0.003958347,0.0003876623,0.0003890979,-0.007078558,0.494,-1,0.61,-1
50591422,0.1556405,0.01214415,-0.05010545,0.001407243,0.001186005,0.004513473,0.6596947,0.01240961,0.003999474,0.0003848759,0.0003776618,-0.008089754,0.493,-1,0.615,-1
50611414,0.1696343,0.01208277,-0.04961059,0.00140539,0.001187124,0.004274723,0.6947247,0.01126107,0.003984802,0.0003632607,0.000369284,-0.009105749,0.493,-1,0.615,-1
50631406,0.1842942,0.01202315,-0.04914724,0.001404238,0.001189714,0.004009066,0.7291512,0.01055564,0.003963573,0.0003478185,0.0003845626,-0.01019839,0.492,-1,0.62,-1
50651398,0.1996296,0.01196174,-0.04871252,0.001405255,0.001189494,0.003709876,0.7649231,0.009169453,0.004023482,0.0003507017,0.0003878252,-0.01140896,0.492,-1,0.62,-1
50671390,0.2156501,0.01189586,-0.04811484,0.001406493,0.001187877,0.003381526,0.8001093,0.008303924,0.004088503,0.0003581807,0.0003696073,-0.01274872,0.492,-1,0.625,-1
50691382,0.2327765,0.01159717,-0.04759046,0.001407105,0.001190111,0.003032601,0.8370102,0.007477951,0.00408841,0.0003607777,0.0003605851,-0.0141276,0.491,-1,0.625,-1
50711374,0.2505896,0.01130284,-0.04709904,0.001406969,0.001182628,0.002649699,0.8732195,0.005813153,0.004116171,0.0003831352,0.0003415837,-0.01549955,0.491,-1,0.63,-1
50731366,0.2690994,0.01100722,-0.04663881,0.001401627,0.001180459,0.002229408,0.9108208,0.004608766,0.004071429,0.0003667827,0.00033089,-0.01696176,0.491,-1,0.63,-1
50751358,0.2883162,0.01071471,-0.04620771,0.001402037,0.001177151,0.001786332,0.947766,0.003565528,0.004091203,0.0003563124,0.0003499831,-0.01846996,0.49,-1,0.635,-1
50771350,0.3082479,0.01041645,-0.04584262,0.001401304,0.001173165,0.001310731,0.9860129,0.001589264,0.004074013,0.0003701464,0.0003645175,-0.01997159,0.49,-1,0.635,-1
50791342,0.3289022,0.01010666,-0.04550056,0.001402956,0.001167535,0.000796214,1.023526,0.0001094106,0.004036086,0.000394391,0.0003495411,-0.02153362,0.49,-1,0.64,-1
50811334,0.3502875,0.009790558,-0.04517989,0.001404098,0.001164581,0.0002554462,1.062413,-0.001219384,0.004032083,0.0004253637,0.000340529,-0.02313196,0.491,-1,0.645,-1
50831326,0.3724322,0.00947882,-0.04487904,0.001404476,0.001161735,6.282892,1.102592,-0.0015073,0.004009615,0.0004325641,0.0003372658,-0.02463482,0.491,-1,0.645,-1
