Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
42050673,-0.009052624,0.009439569,0.02770317,0.001727887,0.001409193,0.0048185,-0.01767121,0.01834476,0.002288521,0.0003637822,0.0003135729,0.0002445111,0.5,-1,0.5,-1
42070665,-0.009239163,0.009632669,0.02734956,0.001728713,0.001408497,0.004824691,-0.0178441,0.01850295,0.00224379,0.0003394625,0.0002938646,0.0002504895,0.5,-1,0.5,-1
42090657,-0.009269236,0.009662203,0.02700793,0.001730265,0.001410367,0.004830768,-0.01787482,0.01846368,0.002144949,0.0003345668,0.000288091,0.0002752611,0.5,-1,0.5,-1
42110649,-0.009318394,0.009710712,0.02668802,0.001726362,0.001405813,0.004835288,-0.01787884,0.01846221,0.002080483,0.0003343861,0.0002807014,0.0003021185,0.5,-1,0.5,-1
42130641,-0.009385393,0.009777434,0.02638863,0.001725289,0.001404476,0.004840367,-0.01790163,0.01846745,0.002007573,0.0003318783,0.0002610505,0.000311841,0.5,-1,0.5,-1
42150633,-0.009469828,0.009862046,0.02610831,0.001723769,0.001406376,0.004845366,-0.01795088,0.01852269,0.001931035,0.0003377422,0.0002778016,0.0003194572,0.5,-1,0.5,-1
42170625,-0.009570962,0.009964108,0.02572447,0.001722489,0.001405479,0.004851628,-0.01798351,0.0185704,0.001826654,0.0003433232,0.0003084528,0.0003284566,0.5,-1,0.5,-1
42191450,-0.009705958,0.01010176,0.02536688,0.001720155,0.001406636,0.004862477,-0.01806147,0.01869451,0.001752783,0.0003298437,0.0003239451,0.0003715789,0.5,-1,0.5,-1
42211442,-0.0098387,0.01023744,0.02503082,0.001722006,0.001405346,0.004864653,-0.01813318,0.01876079,0.001682076,0.0003453531,0.0003320796,0.0003968761,0.5,-1,0.5,-1
42231434,-0.009986855,0.010389,0.02471638,0.001721481,0.001401863,0.004867016,-0.01823875,0.01887406,0.001601388,0.0003555089,0.000300229,0.0003679701,0.5,-1,0.5,-1
42251426,-0.01015012,0.01055646,0.02442182,0.001722847,0.001402359,0.004869162,-0.01835167,0.01901285,0.001511755,0.0003669076,0.0002796995,0.0003199928,0.5,-1,0.5,-1
42271418,-0.01032803,0.01073949,0.02450148,0.001721855,0.001400853,0.00487233,-0.01847642,0.01916524,0.00151754,0.0003756362,0.0002722896,0.0002778019,0.5,-1,0.5,-1
42291410,-0.0103356,0.01074729,0.02456151,0.001721359,0.001397631,0.004875165,-0.01838963,0.01914754,0.00152683,0.0003616844,0.0002387536,0.0002358471,0.5,-1,0.5,-1
42311402,-0.01036211,0.01077591,0.02461743,0.001715664,0.001396842,0.004878795,-0.01831054,0.01911817,0.001539846,0.000336542,0.0002271417,0.0002288561,0.5,-1,0.5,-1
42331394,-0.0104071,0.01082454,0.02466956,0.001713686,0.001394425,0.004882321,-0.01830634,0.01915146,0.001537979,0.0003294652,0.0002526713,0.0002237367,0.5,-1,0.5,-1
42351386,-0.01047084,0.01089274,0.02471765,0.001707643,0.001392108,0.004887351,-0.01834955,0.01917647,0.001488156,0.0003060527,0.0002618755,0.0002404311,0.5,-1,0.5,-1
42371378,-0.01055297,0.01097985,0.02496659,0.001705161,0.001391205,0.004891791,-0.01839942,0.01923839,0.001478249,0.0002820128,0.0002775534,0.0002575697,0.5,-1,0.505,-1
42391370,-0.01063243,0.01108565,0.02519836,0.001701872,0.001387725,0.00489488,-0.01642766,0.01933321,0.001468063,0.0002849936,0.0002749506,0.0002615082,0.5,-1,0.515,-1
42411362,-0.01064937,0.01120993,0.02541503,0.001700822,0.001387412,0.00490181,-0.01057555,0.0194616,0.001534127,0.0002860737,0.0002831922,0.0002909674,0.5,-1,0.525,-1
42431354,-0.01052438,0.01135219,0.02561789,0.001702054,0.001387146,0.004910092,-0.0007720027,0.01961966,0.001526915,0.0003217207,0.0002859038,0.0003338885,0.5,-1,0.535,-1
42451346,-0.01017859,0.01151251,0.02580793,0.001701702,0.0013854,0.004914432,0.01291817,0.01980496,0.001578948,0.0003448151,0.0002877551,0.0003551133,0.5,-1,0.53,-1
42471338,-0.009593651,0.01169044,0.0262437,0.001701478,0.001386021,0.004921818,0.02448305,0.01999373,0.001591911,0.0003727622,0.0003008738,0.0003747826,0.5,-1,0.53,-1
42491330,-0.008596753,0.01168399,0.02663005,0.001704246,0.001384881,0.004925231,0.0360663,0.01999161,0.001595285,0.0003956601,0.0003036619,0.0003755625,0.5,-1,0.53,-1
42511322,-0.007392153,0.01170062,0.0269911,0.001704317,0.001382693,0.004929836,0.04747934,0.02000038,0.001613661,0.0004328316,0.0003060169,0.0003742499,0.5,-1,0.535,-1
42531314,-0.00596088,0.01173922,0.02732911,0.001704594,0.001377096,0.004936962,0.06082117,0.02003136,0.001660014,0.0004659759,0.000286144,0.0003580849,0.5,-1,0.535,-1
42551306,-0.004284503,0.0117995,0.02764549,0.001702936,0.001375339,0.004940611,0.07397401,0.02011774,0.001650831,0.0004860208,0.0002822955,0.0003601619,0.5,-1,0.54,-1
42571298,-0.002347165,0.01188149,0.02766931,0.001701977,0.001372634,0.004944126,0.08880095,0.02025626,0.00162937,0.0004846732,0.0002860318,0.0003371191,0.5,-1,0.54,-1
42591290,-0.0001334819,0.01198442,0.02769283,0.001700505,0.001371834,0.004949677,0.1033972,0.02036081,0.001636876,0.0004824272,0.0002862631,0.0003294169,0.5,-1,0.545,-1
42611282,0.002371613,0.01210794,0.02771585,0.001697028,0.001374577,0.004951619,0.1196395,0.02056169,0.001594194,0.0004471971,0.0003161326,0.0003105745,0.499,-1,0.55,-1
42631274,0.005203681,0.01224884,0.02773792,0.001696333,0.001371817,0.004948269,0.1377039,0.02043545,0.001561372,0.0004190403,0.0003479291,0.0002485382,0.499,-1,0.55,-1
42651266,0.008378355,0.01240589,0.02775917,0.001692386,0.001369351,0.004939714,0.1554255,0.02059904,0.001535359,0.0003827429,0.000334735,0.0001349709,0.499,-1,0.555,-1
42671258,0.01190936,0.01258151,0.02734612,0.001689797,0.001367951,0.00493798,0.1747797,0.02080084,0.001386313,0.0003425244,0.0003229626,2.916204e-05,0.499,-1,0.56,-1
42691250,0.01580785,0.01256212,0.02695569,0.001688943,0.001365464,0.004932743,0.1957964,0.02080495,0.001290126,0.0003096528,0.0002981205,-4.496926e-05,0.499,-1,0.56,-1
42711242,0.02011017,0.01256772,0.02659107,0.001684809,0.001367001,0.004925842,0.2164541,0.02083382,0.001197824,0.0003064506,0.0002835934,-0.0001084685,0.498,-1,0.565,-1
42731234,0.02483059,0.0125929,0.02624943,0.001680972,0.001372524,0.004907572,0.2388298,0.02045015,0.001028963,0.0003257937,0.0003037416,-0.0002145176,0.498,-1,0.565,-1
42751226,0.02998332,0.01263643,0.02592856,0.001676445,0.001376196,0.004881114,0.2608715,0.02047082,0.000909423,0.000330867,0.0003341788,-0.0004259524,0.498,-1,0.57,-1
42771218,0.03558155,0.01270106,0.02590607,0.001673647,0.001375938,0.004854594,0.2845324,0.02047288,0.0008536398,0.0003368811,0.0003261339,-0.0006578354,0.498,-1,0.575,-1
42791210,0.04165854,0.01278585,0.02588358,0.001671812,0.001379982,0.004826393,0.3098603,0.02050642,0.0008103619,0.0003454567,0.000311347,-0.0008850328,0.497,-1,0.575,-1
42811202,0.04822709,0.01288512,0.02586089,0.001667718,0.001382841,0.004781608,0.3347659,0.02004228,0.0007474652,0.0003565359,0.0003148328,-0.001155676,0.497,-1,0.58,-1
42831194,0.05529946,0.01299756,0.02583812,0.001667211,0.001384487,0.004728986,0.3612816,0.02004352,0.0007220655,0.0003708971,0.0003003728,-0.001495098,0.497,-1,0.58,-1
42851186,0.06288768,0.01312716,0.02581532,0.001667348,0.001388255,0.004673065,0.3873528,0.02007089,0.0006665466,0.0003885663,0.0002919698,-0.001871354,0.496,-1,0.585,-1
42871178,0.07100482,0.01326724,0.02536868,0.001667576,0.001392175,0.004602123,0.4151324,0.01949567,0.0004986649,0.0004094718,0.0002812985,-0.002261512,0.496,-1,0.59,-1
42891170,0.07961619,0.01319096,0.02494987,0.001664628,0.001397384,0.004513656,0.4443142,0.01924847,0.000350046,0.0004063556,0.0002863074,-0.002764249,0.495,-1,0.59,-1
42911162,0.08880073,0.01313008,0.02455617,0.001660314,0.001402238,0.004407058,0.4730618,0.01840904,0.0002446693,0.0003869577,0.0002783616,-0.003357846,0.495,-1,0.595,-1
42931154,0.09857044,0.01308159,0.0241862,0.001657468,0.001408926,0.004281679,0.5034277,0.01802296,0.0001422026,0.0003885177,0.0002727222,-0.004079606,0.495,-1,0.595,-1
42951146,0.1089369,0.01304991,0.02383766,0.001654723,0.001418155,0.004148596,0.533304,0.01774972,-2.088911e-05,0.0004002055,0.0002765376,-0.004841486,0.494,-1,0.6,-1
42971138,0.1199105,0.01302824,0.02285646,0.00164878,0.001425001,0.003995836,0.5646791,0.01680634,-0.0002407959,0.000384997,0.0002927281,-0.005600099,0.494,-1,0.605,-1
42991130,0.131522,0.0130139,0.02193694,0.001645023,0.00143657,0.003821571,0.5976169,0.01637488,-0.0004549222,0.0003724312,0.0003214926,-0.006421742,0.493,-1,0.605,-1
43011122,0.143782,0.01300406,0.02107408,0.001640675,0.001447729,0.003620266,0.6300104,0.01525779,-0.0007129786,0.0003567672,0.0003567763,-0.007341168,0.493,-1,0.61,-1
43031114,0.1566996,0.01299607,0.0202635,0.001639896,0.001454404,0.003393776,0.6638435,0.01466603,-0.0009256438,0.0003566612,0.000366381,-0.008385052,0.493,-1,0.61,-1
43051106,0.1702841,0.01299614,0.01950158,0.001639661,0.001462539,0.003153897,0.6971479,0.01426852,-0.001138547,0.0003745342,0.0003448713,-0.009468488,0.492,-1,0.615,-1
43071098,0.1845458,0.0129973,0.01862964,0.001637122,0.001469868,0.002883051,0.7319798,0.01307733,-0.001348344,0.0004012299,0.0003249907,-0.01057428,0.492,-1,0.62,-1
43091090,0.199356,0.01276142,0.01782961,0.001635353,0.001478262,0.002582107,0.767976,0.01209319,-0.001548272,0.0003991277,0.0003094952,-0.01177931,0.491,-1,0.62,-1
43111082,0.2148831,0.01252657,0.01707661,0.001633221,0.001491342,0.002247585,0.803375,0.0104173,-0.00174319,0.0004047492,0.0002859411,-0.01308179,0.491,-1,0.625,-1
43131074,0.2311353,0.01228917,0.01636716,0.001626861,0.001506351,0.001879954,0.840234,0.0092464,-0.001937479,0.0004063304,0.0002937845,-0.01450762,0.491,-1,0.625,-1
43151066,0.2481206,0.01205493,0.01569826,0.001621814,0.001522282,0.001490631,0.8764417,0.008271405,-0.002104308,0.0003973203,0.0003073145,-0.01597732,0.49,-1,0.63,-1
43171058,0.2658463,0.01181653,0.01524281,0.001618047,0.001536769,0.001064898,0.9140403,0.006493472,-0.002252935,0.0003874658,0.0003287006,-0.0174556,0.49,-1,0.63,-1
43191050,0.2843196,0.01156907,0.01481055,0.001613133,0.001550267,0.0006029156,0.9509705,0.005152565,-0.002396062,0.000377164,0.00033515,-0.01901847,0.49,-1,0.635,-1
43211042,0.3035477,0.01131736,0.01439985,0.00160972,0.001563786,0.0001171716,0.9893097,0.003966444,-0.002531259,0.0003670276,0.0003297925,-0.02060723,0.489,-1,0.635,-1
43231034,0.3235376,0.01105327,0.01400958,0.001606655,0.001577034,6.282776,1.026947,0.001924421,-0.002638294,0.0003679969,0.0003143927,-0.02217805,0.49,-1,0.64,-1
43251026,0.344296,0.01078107,0.01363857,0.001602909,0.001592835,6.282227,1.065972,0.001268016,-0.002753618,0.0003762621,0.0003112229,-0.02381727,0.49,-1,0.645,-1
43271018,0.3658493,0.01051048,0.01371173,0.001600299,0.001608178,6.281669,1.10625,0.0002971202,-0.00278579,0.0003735339,0.0003264792,-0.02528908,0.49,-1,0.645,-1
43291010,0.3879258,0.009992982,0.01378775,0.001595595,0.001624438,6.281094,1.145581,-0.001019804,-0.002780333,0.0003583704,0.0003474855,-0.02654259,0.491,-1,0.65,-1
43311002,0.410816,0.009485898,0.01385302,0.00158806,0.001646265,6.28051,1.186149,-0.001543071,-0.002810446,0.0003384986,0.0003771039,-0.02756308,0.491,-1,0.65,-1
43330994,0.433299,0.008993418,0.01391072,0.001579974,0.001668648,6.279955,1.223986,-0.00251724,-0.002859165,0.0003172714,0.0003943054,-0.02825475,0.491,-1,0.655,-1
43350986,0.4577906,0.008502503,0.01395576,0.001572806,0.001689897,6.279372,1.265173,-0.003759819,-0.002929787,0.0003055202,0.0004033395,-0.02871467,0.491,-1,0.655,-1
43370978,0.4831105,0.008009323,0.01434303,0.001564809,0.001713139,6.278778,1.305563,-0.005172416,-0.002897223,0.00029097,0.0004148947,-0.02902419,0.492,-1,0.66,-1
43390970,0.5092633,0.007519302,0.01469881,0.001556576,0.001734047,6.278182,1.347273,-0.005738857,-0.002950162,0.0002711139,0.0004231839,-0.02928642,0.492,-1,0.66,-1
43410962,0.5362532,0.007035071,0.01502505,0.001551627,0.001754853,6.277592,1.388134,-0.006774972,-0.002962966,0.0002558661,0.0004153081,-0.02941683,0.492,-1,0.665,-1
43430954,0.5640837,0.006547853,0.01532422,0.001550491,0.001772449,6.277002,1.43025,-0.008105148,-0.002985668,0.0002843533,0.0003903598,-0.02945807,0.493,-1,0.665,-1
43450946,0.5927593,0.00606264,0.01559806,0.001544251,0.001791554,6.276418,1.47161,-0.008533118,-0.003025854,0.0003143876,0.0003664659,-0.02942652,0.492,-1,0.67,-1
43470938,0.6222833,0.005571808,0.01603617,0.001537828,0.001808934,6.275834,1.514107,-0.010523,-0.003059513,0.0003140845,0.0003398741,-0.02930518,0.493,-1,0.67,-1
43490930,0.6523314,0.00484461,0.01644909,0.001533647,0.001824734,6.275241,1.555469,-0.01161406,-0.003081517,0.000302022,0.0003073549,-0.02926207,0.493,-1,0.675,-1
43510922,0.6832433,0.004119676,0.01682917,0.001528447,0.001848749,6.274648,1.598007,-0.01311576,-0.00310181,0.0003078751,0.0002839935,-0.02923436,0.493,-1,0.675,-1
43530914,0.7150211,0.003389712,0.01717832,0.001522915,0.001875806,6.274054,1.639707,-0.01476303,-0.00315844,0.000337092,0.0002819422,-0.02919801,0.493,-1,0.68,-1
43550906,0.7476671,0.002651282,0.01749809,0.001516211,0.001900673,6.27345,1.682605,-0.01647961,-0.003234396,0.0003462328,0.0003008132,-0.02921528,0.494,-1,0.68,-1
43570898,0.775736,0.003357809,0.01799688,0.001518713,0.001920504,6.276084,1.179742,0.1272898,-0.001972989,0.0003661504,0.0003107972,-0.01287909,0.467,-1,0.69,-1
43590890,0.7949564,0.00637741,0.01847997,0.001513737,0.001939678,6.277734,0.795741,0.2125644,-0.00104152,0.0003653609,0.0003215057,0.01650299,0.433,-1,0.7,-1
43610882,0.8075842,0.01058147,0.01894357,0.001510008,0.001959814,6.277728,0.5185283,0.2435788,-0.0004223341,0.0003350168,0.0003165977,0.03501897,0.444,-1,0.71,-1
43630874,0.8158185,0.01543907,0.01938474,0.001505689,0.001980905,6.276204,0.3545513,0.2758743,-2.2334e-05,0.0003433858,0.0002940685,0.02990514,0.45,-1,0.72,-1
43650866,0.8217685,0.02084467,0.01980138,0.00149728,0.002003709,6.273784,0.2883047,0.2964367,0.0001666151,0.0003533521,0.000265826,0.00401598,0.452,-1,0.73,-1
43670858,0.8272432,0.02650301,0.02040846,0.001490637,0.002027373,6.270787,0.3053147,0.2993091,0.0002139265,0.0003579966,0.0002547582,-0.0337182,0.453,-1,0.74,-1
43690850,0.8334808,0.03184917,0.02098207,0.001482492,0.00205417,6.267358,0.3916107,0.2847884,6.702135e-05,0.000375433,0.0002713906,-0.07499144,0.452,-1,0.75,-1
43710842,0.8420332,0.03676603,0.02151203,0.001471724,0.002086872,6.263556,0.5338081,0.2536822,-0.0002150917,0.0004018817,0.0002989806,-0.1141269,0.449,-1,0.76,-1
43730834,0.8538842,0.04093228,0.02199819,0.00145684,0.002116045,6.259377,0.7186403,0.207194,-0.0006454491,0.0004188298,0.0003225552,-0.1486134,0.447,-1,0.77,-1
43750826,0.8697716,0.04408887,0.02244055,0.001440588,0.002143587,6.254798,0.9347457,0.1503036,-0.001175713,0.0004049809,0.0003050954,-0.1781891,0.448,-1,0.78,-1
43770818,0.8902165,0.04608676,0.02280095,0.001424155,0.002173939,6.249868,1.171782,0.08902958,-0.001774962,0.0003716499,0.0002924591,-0.2035323,0.468,-1,0.79,-1
43790810,0.9155752,0.04705946,0.02312213,0.001409297,0.00220299,6.244964,1.423617,0.04553843,-0.002396506,0.0003622514,0.0002793631,-0.2239704,0.483,-1,0.785,-1
43810802,0.9459684,0.04727197,0.02340672,0.001399565,0.002228149,6.240574,1.672835,0.01092933,-0.002914875,0.0003691359,0.0002687073,-0.2356028,0.493,-1,0.78,-1
43830794,0.9812677,0.04684331,0.02365759,0.001388812,0.002254221,6.236918,1.91192,-0.02059221,-0.003442167,0.0004004919,0.0002563208,-0.2350692,0.5,-1,0.775,-1
43850786,1.021218,0.04581662,0.02387668,0.001378596,0.002276602,6.234058,2.135683,-0.05080944,-0.00394118,0.0004006043,0.0002484833,-0.2217843,0.503,-1,0.765,-1
43870778,1.065456,0.04419811,0.02379447,0.001367842,0.002301103,6.231939,2.3387,-0.08162499,-0.004455472,0.000365515,0.0002464572,-0.1977438,0.505,-1,0.76,-1
43890770,1.116895,0.04116772,0.02373456,0.001359132,0.002322163,6.230461,2.524017,-0.1122965,-0.004917562,0.0003159216,0.0002302985,-0.1666151,0.507,-1,0.755,-1
43910762,1.171662,0.03761644,0.02366371,0.001338118,0.002280123,6.229504,2.686731,-0.139701,-0.005319672,0.0002835324,0.0002557515,-0.1322747,0.507,-1,0.75,-1
43930754,1.229312,0.03359682,0.02358332,0.001319317,0.002237032,6.228992,2.826528,-0.1647196,-0.005643883,0.0002503215,0.000256376,-0.09801617,0.507,-1,0.745,-1
43950746,1.289405,0.02916825,0.02349434,0.001303132,0.002195864,6.228823,2.943874,-0.1858373,-0.005972065,0.0002464937,0.0002845117,-0.06637961,0.507,-1,0.745,-1
43970738,1.351531,0.02441093,0.02350411,0.001287414,0.002152927,6.228921,3.041737,-0.2024967,-0.006147204,0.0002503596,0.0003140161,-0.03900131,0.507,-1,0.74,-1
