Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
41171025,-0.003368741,0.003520963,-0.03296329,0.00160757,0.001352195,0.004619128,-0.01226057,0.01247896,0.002259737,0.0003789049,0.000271203,0.0003520531,0.5,-1,0.5,-1
41191017,-0.003509363,0.003661591,-0.0328454,0.001613374,0.001352692,0.004623126,-0.01245923,0.01264464,0.002267983,0.0004009539,0.0002255432,0.000348819,0.5,-1,0.5,-1
41211009,-0.003661084,0.003813005,-0.0327364,0.001616322,0.001355872,0.004628569,-0.01263219,0.01280345,0.002241345,0.0004056677,0.0002024086,0.0003354822,0.5,-1,0.5,-1
41231001,-0.003823055,0.003974203,-0.03263557,0.001619919,0.001363529,0.004634074,-0.01278071,0.01290444,0.0022778,0.000397634,0.000228041,0.0003351179,0.5,-1,0.5,-1
41250993,-0.003982294,0.004132021,-0.03254509,0.001622883,0.00136508,0.004637897,-0.01295003,0.01305309,0.00226112,0.0003886737,0.0002565715,0.0003355979,0.5,-1,0.5,-1
41270985,-0.004164109,0.00431266,-0.03239977,0.001628038,0.001367306,0.004640461,-0.01311318,0.01323628,0.002288835,0.0003807545,0.0002684452,0.0003284411,0.5,-1,0.5,-1
41290977,-0.004243409,0.004387193,-0.03228085,0.001634098,0.0013684,0.004647065,-0.01318991,0.01328686,0.00227546,0.0003870876,0.000269776,0.0003117108,0.5,-1,0.5,-1
41310969,-0.004336153,0.004474819,-0.03217099,0.001638702,0.001372454,0.00465383,-0.01333703,0.01339509,0.002328594,0.0004081984,0.0002575989,0.0003253009,0.5,-1,0.5,-1
41330961,-0.004441364,0.004575294,-0.03206937,0.001640204,0.001372731,0.004658184,-0.01338465,0.01349188,0.00233302,0.0004058542,0.0002575422,0.0003370905,0.5,-1,0.5,-1
41350953,-0.004558707,0.004688563,-0.03197539,0.001643986,0.001373055,0.00466357,-0.01354531,0.0136429,0.002386552,0.0004070019,0.0002511787,0.0003393542,0.5,-1,0.5,-1
41370945,-0.004688335,0.004814501,-0.03188771,0.0016425,0.001377082,0.004665973,-0.01365397,0.01377454,0.002424462,0.0003884018,0.0002542314,0.0003286512,0.5,-1,0.5,-1
41390937,-0.004829702,0.004952231,-0.03180673,0.001645637,0.001380209,0.004667921,-0.01380515,0.01388387,0.002431716,0.0003561925,0.0002580451,0.000291552,0.5,-1,0.5,-1
41410929,-0.004982746,0.005101743,-0.03173246,0.001649287,0.001385228,0.004671866,-0.01395101,0.01405927,0.002419359,0.0003387411,0.0002917753,0.0002681499,0.5,-1,0.5,-1
41430921,-0.005147242,0.005263533,-0.03166444,0.001649667,0.001387135,0.004678607,-0.01412195,0.01426173,0.002424064,0.0003262567,0.000312818,0.0002739019,0.5,-1,0.5,-1
41450913,-0.005323072,0.0054371,-0.03160205,0.001651559,0.001390047,0.004681712,-0.01429699,0.01442939,0.002427241,0.000309491,0.0003141092,0.00027163,0.5,-1,0.5,-1
41470905,-0.005509664,0.005621568,-0.03135946,0.00165342,0.001393832,0.004687718,-0.01445005,0.01458428,0.002511039,0.0003055141,0.0003075845,0.0002911773,0.5,-1,0.5,-1
41490897,-0.00557933,0.005689166,-0.03115049,0.001655582,0.001399184,0.004695747,-0.01449904,0.01468069,0.002553182,0.0003028596,0.0003236819,0.000319691,0.5,-1,0.5,-1
41510889,-0.00566319,0.005771689,-0.03095593,0.001654926,0.00140214,0.004699596,-0.01455925,0.01474471,0.00259098,0.0002920356,0.0003430492,0.0003383477,0.5,-1,0.5,-1
41530881,-0.005761143,0.00586803,-0.03077468,0.001654801,0.001407356,0.004703444,-0.01467931,0.01481291,0.002634529,0.0002868075,0.0003623047,0.0003338662,0.5,-1,0.5,-1
41550873,-0.005873146,0.005978035,-0.03060603,0.001657544,0.001408587,0.004706677,-0.01479226,0.01491902,0.002639477,0.0002918943,0.0003780284,0.0003205217,0.5,-1,0.5,-1
41570865,-0.005998212,0.006101315,-0.03054976,0.001660203,0.0014092,0.004712643,-0.01486957,0.01500483,0.002662542,0.0003155179,0.0003516034,0.0003102472,0.5,-1,0.5,-1
41590857,-0.006135832,0.006237593,-0.03049804,0.001660459,0.001410311,0.004717418,-0.01498554,0.01513745,0.002616661,0.0003318951,0.0003277674,0.0003159038,0.5,-1,0.5,-1
41610849,-0.006286293,0.006386822,-0.03045098,0.001661344,0.001410188,0.004720921,-0.0151436,0.01527131,0.002594486,0.0003349322,0.0003027188,0.0003046466,0.5,-1,0.5,-1
41630841,-0.006449811,0.006548916,-0.03040753,0.001662898,0.001411909,0.004727272,-0.01533151,0.01544659,0.002624023,0.0003351044,0.000272707,0.0002977056,0.5,-1,0.5,-1
41650833,-0.006625921,0.006723695,-0.03036714,0.001665785,0.001414224,0.004729033,-0.01549165,0.01561146,0.002626277,0.00033629,0.0002616658,0.0003036035,0.5,-1,0.5,-1
41670825,-0.006813904,0.006910543,-0.0302781,0.001666216,0.001413824,0.004734882,-0.01565458,0.01577253,0.002614798,0.0003248793,0.0002589254,0.0002910266,0.5,-1,0.5,-1
41690817,-0.00687103,0.00696596,-0.03021161,0.001666275,0.00141513,0.004740138,-0.01567435,0.01582975,0.002626551,0.0003128352,0.0002386101,0.0002989904,0.5,-1,0.5,-1
41710809,-0.006944127,0.007038167,-0.03015006,0.001666425,0.001417566,0.00474349,-0.01575176,0.01592988,0.002616126,0.0003022943,0.0002417127,0.0003139921,0.5,-1,0.5,-1
41730801,-0.007032384,0.007126957,-0.03009337,0.001665138,0.001418325,0.004746301,-0.01578361,0.01606066,0.002601224,0.0002998924,0.0002636369,0.0003027583,0.5,-1,0.5,-1
41750793,-0.007135022,0.007231819,-0.03004146,0.00166518,0.001420223,0.004754904,-0.01585031,0.01617775,0.002567691,0.0002910561,0.0002937562,0.0003162791,0.5,-1,0.5,-1
41770785,-0.007252054,0.007351874,-0.03051663,0.001667546,0.001420238,0.004759723,-0.01594936,0.01628764,0.00247366,0.0003095708,0.0003098818,0.0003404718,0.5,-1,0.5,-1
41790777,-0.007383365,0.007486059,-0.03096153,0.001666522,0.00142016,0.004762389,-0.01606649,0.01636103,0.002367001,0.0003308866,0.0003045865,0.0003209009,0.5,-1,0.5,-1
41810769,-0.007528733,0.007634136,-0.03137789,0.001668025,0.001423208,0.004767411,-0.01620377,0.01650867,0.00233402,0.0003298087,0.0003026974,0.0003084297,0.5,-1,0.5,-1
41830761,-0.007687801,0.007796371,-0.03176725,0.001669934,0.001424297,0.004775194,-0.01634341,0.0166679,0.002284146,0.0003487566,0.0003134004,0.0003172861,0.5,-1,0.5,-1
41850753,-0.007860366,0.007972548,-0.0321317,0.001668262,0.001425217,0.004781058,-0.01651652,0.01685073,0.002240045,0.0003340713,0.0003097349,0.0003384112,0.5,-1,0.5,-1
41870745,-0.008046253,0.008162452,-0.03309563,0.001667836,0.001426108,0.004787951,-0.01669443,0.0170453,0.002055557,0.0003111436,0.0003023387,0.0003635233,0.5,-1,0.5,-1
41890737,-0.008088652,0.008208048,-0.03398979,0.001671626,0.00142696,0.004792746,-0.01671448,0.01706136,0.001892293,0.000310379,0.0002862361,0.0003660183,0.5,-1,0.5,-1
41910729,-0.008148808,0.008270693,-0.03482732,0.001671112,0.001426721,0.004793185,-0.01678388,0.01704494,0.001718526,0.0003240262,0.000269603,0.0003414389,0.5,-1,0.5,-1
41930721,-0.008226094,0.008349831,-0.03561246,0.001669946,0.001427034,0.004799057,-0.01684618,0.01711134,0.001562487,0.0003378221,0.0002744427,0.0003182987,0.5,-1,0.5,-1
41950713,-0.008319773,0.00844533,-0.03634862,0.001667301,0.001429981,0.004806791,-0.01691837,0.01715918,0.001444565,0.0003307321,0.0002995956,0.0003298482,0.5,-1,0.5,-1
41970705,-0.008429471,0.008556291,-0.03676995,0.001670635,0.001428764,0.004811917,-0.0170167,0.01721015,0.001363601,0.0003470581,0.0003237329,0.000341372,0.5,-1,0.5,-1
41990697,-0.008554297,0.008682617,-0.03716675,0.001669347,0.001433096,0.004818512,-0.01707192,0.01732079,0.00129019,0.0003504833,0.0003439393,0.0003502354,0.5,-1,0.5,-1
42010689,-0.008693659,0.00882426,-0.03754081,0.001670027,0.001435729,0.004822466,-0.01717934,0.01743666,0.001215793,0.0003570301,0.0003855784,0.0003578147,0.5,-1,0.5,-1
42030681,-0.008847291,0.00898065,-0.0378934,0.001671992,0.001436302,0.004827401,-0.01727412,0.01755708,0.001170847,0.0003691093,0.0004013464,0.0003552356,0.5,-1,0.5,-1
42050673,-0.009015063,0.009151443,-0.03822505,0.001673179,0.001435473,0.004831577,-0.01743164,0.01770245,0.001188044,0.0003733378,0.0003711867,0.0003460225,0.5,-1,0.5,-1
42070665,-0.009196904,0.009336363,-0.03903874,0.001674819,0.001439375,0.004835785,-0.01758179,0.01785835,0.001016197,0.000383928,0.0003644086,0.0003243478,0.5,-1,0.5,-1
42090657,-0.009222898,0.009362597,-0.03979084,0.001673927,0.001439301,0.004840451,-0.0175736,0.01785551,0.0008606344,0.0003695016,0.0003456419,0.0003148105,0.5,-1,0.5,-1
42110649,-0.009267902,0.009407507,-0.04049725,0.001671982,0.001437081,0.00484572,-0.01761684,0.01783345,0.0007203467,0.0003507248,0.0003192357,0.000310576,0.5,-1,0.5,-1
42130641,-0.009331086,0.009469922,-0.04116038,0.001668126,0.001433474,0.004852486,-0.01764158,0.01783116,0.0006392909,0.0003327254,0.0002921116,0.0003273393,0.5,-1,0.5,-1
42150633,-0.009412048,0.009549332,-0.04178273,0.001667253,0.001431681,0.004856075,-0.01773025,0.01784539,0.0005470639,0.0003278098,0.0002703088,0.0003293886,0.5,-1,0.5,-1
42170625,-0.009510602,0.009645577,-0.04246874,0.001664935,0.001429821,0.004859671,-0.01781901,0.01791128,0.0004253332,0.0003229958,0.0002475575,0.0003260502,0.5,-1,0.5,-1
42191450,-0.009643169,0.009776812,-0.04311316,0.001662651,0.001429488,0.0048669,-0.01787946,0.01805831,0.0002993593,0.0003102347,0.0002444875,0.0003258529,0.5,-1,0.5,-1
42211442,-0.009773399,0.009907135,-0.04371899,0.001661569,0.001428405,0.004871272,-0.01794884,0.01817846,0.0001980389,0.0003031002,0.0002409495,0.0003321629,0.5,-1,0.5,-1
42231434,-0.009919288,0.01005311,-0.04428863,0.00166058,0.001430513,0.004873549,-0.01808697,0.01824755,7.218713e-05,0.0003006863,0.0002703364,0.00032406,0.5,-1,0.5,-1
42251426,-0.01008099,0.01021426,-0.04482492,0.001661198,0.001431086,0.004878875,-0.01824299,0.01839097,-4.930294e-05,0.0003132832,0.0002888641,0.0003196093,0.5,-1,0.5,-1
42271418,-0.01025847,0.01039046,-0.04542048,0.001661358,0.001432615,0.004881437,-0.01844437,0.01851785,-0.0001564752,0.0003195644,0.0003216642,0.0003026052,0.5,-1,0.5,-1
42291410,-0.01026891,0.01039656,-0.04596693,0.001660191,0.00143095,0.004884827,-0.01841439,0.01847197,-0.0002627328,0.0003169987,0.0003218635,0.0002774034,0.5,-1,0.5,-1
42311402,-0.01029956,0.01042307,-0.0464812,0.001655589,0.001426226,0.004890512,-0.01841854,0.01848773,-0.00032483,0.0003090118,0.0002959803,0.0002786717,0.5,-1,0.5,-1
42331394,-0.01034958,0.01046949,-0.0469649,0.001654222,0.001427607,0.004895049,-0.01843404,0.01852032,-0.0003755187,0.0003142931,0.0002903555,0.0002865595,0.5,-1,0.5,-1
42351386,-0.01041848,0.01053514,-0.04741976,0.001655208,0.00142551,0.004898584,-0.01848217,0.01856299,-0.0004051436,0.0003530865,0.00030253,0.0003028478,0.5,-1,0.5,-1
42371378,-0.01050581,0.01061924,-0.04820728,0.001655856,0.001424705,0.004899466,-0.01854547,0.01861282,-0.0005444231,0.0003849358,0.0003078502,0.0002808466,0.5,-1,0.5,-1
42391370,-0.01061087,0.01072104,-0.04894712,0.001653481,0.001418943,0.004904537,-0.0186113,0.01866669,-0.0007093941,0.0004033563,0.0002955356,0.0002625764,0.5,-1,0.5,-1
42411362,-0.01073305,0.01083943,-0.04964226,0.001655096,0.001415329,0.004909595,-0.01869598,0.01869191,-0.0008015276,0.0004073104,0.0002616673,0.0002685903,0.5,-1,0.5,-1
42431354,-0.01087191,0.01097356,-0.05029538,0.001653132,0.001414133,0.004913406,-0.01882574,0.01876879,-0.0008915779,0.0004144322,0.0002409464,0.0002861335,0.5,-1,0.5,-1
42451346,-0.01102746,0.0111236,-0.05090934,0.001650786,0.001411648,0.004915365,-0.01896151,0.01886054,-0.0009961702,0.0003922071,0.0002282349,0.0002944422,0.5,-1,0.5,-1
42471338,-0.01119926,0.01128931,-0.05182074,0.001649723,0.001410935,0.004921001,-0.01912111,0.01898926,-0.001195431,0.0003669419,0.0002174537,0.0002937886,0.5,-1,0.5,-1
42491330,-0.01119229,0.01127467,-0.05264967,0.001652043,0.001412463,0.004925429,-0.01905283,0.01889683,-0.001329128,0.0003593998,0.0002336243,0.000300482,0.5,-1,0.5,-1
42511322,-0.01120658,0.01128103,-0.05342824,0.001646034,0.001412423,0.004932554,-0.01903297,0.01885368,-0.001452189,0.0003512473,0.0002743646,0.0003157095,0.5,-1,0.5,-1
42531314,-0.01124122,0.01130788,-0.05416012,0.001643062,0.001408811,0.004936112,-0.01901134,0.01884871,-0.001591752,0.0003427615,0.0003186782,0.0003245998,0.5,-1,0.5,-1
42551306,-0.01129562,0.01135504,-0.05484882,0.001641653,0.001404437,0.00494,-0.01903636,0.01889148,-0.001723568,0.0003389701,0.0003155239,0.0003352997,0.5,-1,0.5,-1
42571298,-0.01136933,0.01142173,-0.05569779,0.001641132,0.001399742,0.004944752,-0.01906912,0.01891041,-0.00187308,0.0003607715,0.0002915418,0.0003345524,0.5,-1,0.5,-1
42591290,-0.01146173,0.01150652,-0.05649579,0.001641595,0.001398842,0.004952443,-0.0191277,0.01890365,-0.001990055,0.0003977403,0.0002875283,0.0003465447,0.5,-1,0.5,-1
42611282,-0.01157222,0.01160904,-0.05724667,0.001635486,0.001398373,0.004956599,-0.0191901,0.0189789,-0.002152021,0.0003860241,0.0002999584,0.0003583554,0.5,-1,0.5,-1
42631274,-0.01169991,0.01172983,-0.05795366,0.001634777,0.00139804,0.004960569,-0.01924787,0.01911456,-0.002253034,0.0003626902,0.0003131996,0.0003590338,0.5,-1,0.5,-1
42651266,-0.01184385,0.01186835,-0.05861901,0.001632707,0.0013993,0.00496348,-0.0192983,0.01921997,-0.00232759,0.0003549145,0.0003244331,0.0003451861,0.5,-1,0.5,-1
42671258,-0.01200408,0.01202373,-0.05991521,0.001627282,0.001399449,0.00496992,-0.01944542,0.01935338,-0.002574977,0.0003231905,0.0003490036,0.0003297235,0.5,-1,0.5,-1
42691250,-0.01197525,0.01199154,-0.0610907,0.001627505,0.001399637,0.004973385,-0.01935571,0.01930973,-0.002800407,0.0002990792,0.0003486705,0.0003316871,0.5,-1,0.5,-1
42711242,-0.01196885,0.01198235,-0.06219448,0.001627806,0.001394242,0.004979012,-0.01931702,0.01927279,-0.00294186,0.0003202841,0.0003462287,0.0003293104,0.5,-1,0.5,-1
42731234,-0.0119836,0.01199482,-0.06323143,0.001622968,0.001392012,0.004984676,-0.01924665,0.01924184,-0.003138635,0.000331932,0.000323702,0.0003428184,0.5,-1,0.5,-1
42751226,-0.01201851,0.01202821,-0.06420626,0.001622709,0.001384886,0.004986303,-0.01921926,0.01924282,-0.003267572,0.0003615833,0.0003063306,0.000338025,0.5,-1,0.5,-1
42771218,-0.01207333,0.01208247,-0.06519139,0.001621007,0.001382483,0.004991291,-0.01922994,0.01931306,-0.003390021,0.0004028252,0.0002756341,0.0003277136,0.5,-1,0.5,-1
42791210,-0.01214734,0.0121573,-0.06611779,0.001621108,0.001380233,0.004996006,-0.01923517,0.019386,-0.00353597,0.000423947,0.0002708659,0.000322569,0.5,-1,0.5,-1
42811202,-0.01223999,0.01225153,-0.06698961,0.00161622,0.001382151,0.005001121,-0.01928711,0.0194386,-0.003650686,0.0004224845,0.0002980536,0.0003233934,0.5,-1,0.5,-1
42831194,-0.01235104,0.01236419,-0.06781035,0.001613577,0.001381215,0.005005549,-0.01936181,0.01950718,-0.003755136,0.0004067386,0.0003311143,0.0003333687,0.5,-1,0.5,-1
42851186,-0.01247989,0.01249445,-0.06858399,0.001613295,0.001381789,0.005009678,-0.01944442,0.01956919,-0.003905591,0.0003870917,0.0003525297,0.00034453,0.5,-1,0.5,-1
42871178,-0.0126254,0.01264132,-0.06961066,0.001612623,0.001383222,0.005014563,-0.01949113,0.01962436,-0.004061739,0.0003811067,0.0003807379,0.0003449422,0.5,-1,0.5,-1
42891170,-0.01257453,0.01259271,-0.07052975,0.00161023,0.001383491,0.00501872,-0.01942012,0.01955927,-0.004207723,0.0003629572,0.000404358,0.0003490731,0.5,-1,0.5,-1
42911162,-0.01254713,0.01256815,-0.07139524,0.001609212,0.001380973,0.005024039,-0.01932908,0.01951805,-0.004320522,0.000365623,0.0004018662,0.0003538135,0.5,-1,0.5,-1
42931154,-0.01254124,0.0125665,-0.07221037,0.001605452,0.001377182,0.005029399,-0.01921938,0.01949222,-0.004421921,0.0003806011,0.0003888637,0.0003628093,0.5,-1,0.5,-1
42951146,-0.01255583,0.01258657,-0.07297873,0.001603079,0.001373437,0.005029941,-0.01914145,0.01945241,-0.004544135,0.0003864501,0.0003623267,0.0003548562,0.5,-1,0.5,-1
42971138,-0.01259106,0.01262714,-0.07358094,0.001598981,0.001371057,0.005035806,-0.01915948,0.01941421,-0.004627,0.0003860537,0.000344841,0.000328988,0.5,-1,0.5,-1
42991130,-0.01264722,0.01268763,-0.07415123,0.001594822,0.001365372,0.005040034,-0.0192219,0.01942787,-0.004776293,0.0003755553,0.0003281149,0.0003224826,0.5,-1,0.5,-1
43011122,-0.01272385,0.01276815,-0.07469138,0.001592714,0.001359478,0.005043284,-0.01929514,0.01950376,-0.004814893,0.0003664673,0.0002737963,0.0003063685,0.5,-1,0.5,-1
43031114,-0.01282,0.01286844,-0.0752025,0.001591364,0.001357382,0.00504738,-0.01936345,0.01958969,-0.004868288,0.0003637694,0.0002387873,0.0003018845,0.5,-1,0.5,-1
43051106,-0.0129345,0.01298736,-0.0756866,0.00159134,0.001357098,0.005051438,-0.01941291,0.01964941,-0.004913234,0.000374006,0.0002400056,0.0003190385,0.5,-1,0.5,-1
43071098,-0.01306658,0.01312439,-0.07625311,0.001588036,0.001354885,0.005054968,-0.01949693,0.01977257,-0.004941851,0.0003743728,0.0002507218,0.0003235456,0.5,-1,0.5,-1
43091090,-0.01299778,0.01305947,-0.07674388,0.001586997,0.001352406,0.00506131,-0.01942677,0.01969584,-0.00500484,0.0003553493,0.0002566209,0.0003404152,0.5,-1,0.5,-1
43111082,-0.01295406,0.01301943,-0.07720868,0.001582748,0.001351255,0.005065209,-0.01938023,0.01962669,-0.005044688,0.0003547249,0.0002886576,0.0003443299,0.5,-1,0.5,-1
43131074,-0.01293396,0.01300292,-0.07764871,0.001576625,0.001347176,0.005071776,-0.01932767,0.01957883,-0.005057048,0.0003488873,0.0003154468,0.0003652011,0.5,-1,0.5,-1
43151066,-0.01293654,0.01300869,-0.07806545,0.001573372,0.001345884,0.005075436,-0.01930945,0.0195077,-0.005083566,0.0003430335,0.0003394634,0.0003851828,0.5,-1,0.5,-1
43171058,-0.01296097,0.01303602,-0.07875399,0.001568394,0.001343696,0.005078838,-0.01929321,0.01950859,-0.00517356,0.0003439673,0.0003574057,0.0003774929,0.5,-1,0.5,-1
43191050,-0.01300614,0.01308467,-0.07940313,0.0015664,0.001340584,0.005080309,-0.01927708,0.01952676,-0.005239518,0.0003421786,0.0003615742,0.0003394531,0.5,-1,0.5,-1
43211042,-0.01307079,0.01315355,-0.08001529,0.001559632,0.001336746,0.005084595,-0.01924235,0.01952691,-0.005292209,0.0003335865,0.0003469743,0.0003172568,0.5,-1,0.5,-1
43231034,-0.01315444,0.01324198,-0.08059324,0.001556781,0.001334117,0.005090542,-0.01928324,0.01958232,-0.005369402,0.0003094717,0.0003265034,0.0003217443,0.5,-1,0.5,-1
43251026,-0.01325709,0.01334958,-0.08113909,0.001557296,0.001335475,0.005096074,-0.01934753,0.01964543,-0.005390325,0.0003165366,0.0003270805,0.0003398831,0.5,-1,0.5,-1
43271018,-0.01337808,0.01347531,-0.08194588,0.001558579,0.001330263,0.005099842,-0.01941941,0.01969275,-0.00549997,0.0003498532,0.0003235831,0.0003582596,0.5,-1,0.5,-1
43291010,-0.0132942,0.01339411,-0.082652,0.001559553,0.00132851,0.005104991,-0.01928422,0.01960781,-0.005559485,0.000388957,0.0002898857,0.0003558565,0.5,-1,0.5,-1
43311002,-0.01323553,0.01333831,-0.08331723,0.001557234,0.001325513,0.005106934,-0.01922127,0.01950029,-0.005599895,0.0004252632,0.0002914864,0.0003528231,0.5,-1,0.5,-1
43330994,-0.01318209,0.0132871,-0.08393814,0.001555037,0.0013214,0.005111384,-0.01912612,0.01939736,-0.005650144,0.0004510954,0.0002967217,0.0003434148,0.5,-1,0.5,-1
43350986,-0.01317068,0.01327816,-0.08452947,0.00155005,0.001321038,0.005114699,-0.01907685,0.01933887,-0.005697419,0.0004511883,0.0003182432,0.0003329663,0.5,-1,0.5,-1
43370978,-0.01318104,0.01329144,-0.08559556,0.001541648,0.001318384,0.005121743,-0.01901424,0.01931829,-0.005820499,0.0004141417,0.0003418814,0.0003462584,0.5,-1,0.5,-1
43390970,-0.01321255,0.01332632,-0.0865977,0.001540854,0.001315891,0.005129852,-0.01901976,0.01931457,-0.005925489,0.0003774342,0.0003637196,0.0003822907,0.5,-1,0.5,-1
43410962,-0.01326458,0.0133814,-0.08754072,0.001535999,0.001314057,0.005133784,-0.01900435,0.01926584,-0.006060474,0.0003553082,0.0003714047,0.0004048178,0.5,-1,0.5,-1
43430954,-0.01333615,0.01345569,-0.08842915,0.00153296,0.001309624,0.005137696,-0.0190205,0.01927228,-0.006187384,0.0003304064,0.000350325,0.0004109296,0.5,-1,0.5,-1
43450946,-0.01342725,0.01354867,-0.08926678,0.001529502,0.001307314,0.005141881,-0.01910511,0.01927325,-0.006303207,0.0003217724,0.0003269583,0.0004078896,0.5,-1,0.5,-1
43470938,-0.01353734,0.01365964,-0.09010826,0.00153117,0.001305207,0.005147255,-0.01916664,0.01931042,-0.006391328,0.0003281129,0.0003063755,0.0004050261,0.5,-1,0.5,-1
43490930,-0.01343978,0.0135598,-0.09084211,0.001530989,0.001303716,0.005151297,-0.01905815,0.01917698,-0.006480489,0.0003594675,0.000292589,0.0003895282,0.5,-1,0.5,-1
43510922,-0.01336805,0.01348572,-0.0915347,0.001524787,0.001299569,0.005153912,-0.01896014,0.01907649,-0.006503917,0.0003715434,0.0002926486,0.0003703682,0.5,-1,0.5,-1
43530914,-0.01332078,0.01343592,-0.09218831,0.001516643,0.001292764,0.005157951,-0.01888854,0.01896808,-0.006530139,0.0003470792,0.0002822257,0.0003497428,0.5,-1,0.5,-1
43550906,-0.01329697,0.01340979,-0.09280615,0.001511408,0.001289092,0.005161017,-0.0188211,0.01893907,-0.0066053,0.0003332592,0.0002639485,0.0003416906,0.5,-1,0.5,-1
43570898,-0.0132956,0.01340735,-0.09300538,0.001505413,0.00128513,0.005164176,-0.01873352,0.01892078,-0.006594872,0.000306857,0.0002581634,0.0003279993,0.5,-1,0.5,-1
43590890,-0.01331578,0.01342706,-0.09319902,0.001503197,0.001279967,0.005172093,-0.01874297,0.0189023,-0.00657318,0.0002998862,0.000265832,0.0003377278,0.5,-1,0.5,-1
43610882,-0.01335716,0.01346799,-0.09338748,0.001500859,0.0012774,0.005176849,-0.01873561,0.01890852,-0.006574037,0.0003162837,0.0002695889,0.0003691328,0.5,-1,0.5,-1
43630874,-0.01341905,0.01352981,-0.09357133,0.001498411,0.001272766,0.005181295,-0.01878666,0.01896952,-0.006597158,0.0003288781,0.0002591717,0.0003854476,0.5,-1,0.5,-1
43650866,-0.01350102,0.01361178,-0.0937505,0.001493345,0.001271107,0.005184193,-0.01884287,0.01900799,-0.006576899,0.0003250756,0.0002473567,0.000381095,0.5,-1,0.5,-1
43670858,-0.01360187,0.01371305,-0.09357574,0.001490526,0.00126922,0.005187694,-0.01887168,0.01908387,-0.006540265,0.0003146157,0.0002558893,0.0003748319,0.5,-1,0.5,-1
43690850,-0.0134939,0.01360442,-0.09337667,0.001487854,0.001268051,0.005191046,-0.01875575,0.01893529,-0.006449849,0.0003028771,0.0002679816,0.0003599487,0.5,-1,0.5,-1
43710842,-0.01341195,0.01352202,-0.09319708,0.001484035,0.001260073,0.005195688,-0.01863259,0.01884432,-0.006410712,0.0003057771,0.0002583165,0.0003492093,0.5,-1,0.5,-1
