Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
44631307,-0.01267168,0.01272747,-0.05302494,0.001366869,0.001110791,0.005251449,-0.01698659,0.01690282,0.005144955,0.0002092045,0.0002814701,0.0002964031,0.5,-1,0.5,-1
44651299,-0.01273051,0.01278272,-0.05256874,0.001368732,0.001110554,0.005253918,-0.01699985,0.01694939,0.005196942,0.0002097007,0.000266521,0.0003149437,0.5,-1,0.5,-1
44671291,-0.01280807,0.01285754,-0.052461,0.001370459,0.001109881,0.0052538,-0.01701776,0.01700407,0.005194604,0.0002604721,0.000276161,0.0003064531,0.5,-1,0.5,-1
44691283,-0.01268016,0.01272775,-0.05238927,0.001367312,0.001109984,0.005257796,-0.01689552,0.01685352,0.005201071,0.0003018162,0.0002860076,0.0003056778,0.5,-1,0.5,-1
44711275,-0.01257884,0.01262428,-0.05231749,0.001363422,0.001105947,0.005261728,-0.01679075,0.01673955,0.005186459,0.0003179769,0.0002880579,0.0003152619,0.5,-1,0.5,-1
44731267,-0.0125024,0.01254606,-0.0522457,0.001359321,0.001102079,0.0052684,-0.01667755,0.01666364,0.005214167,0.0003228727,0.0002933987,0.0003476916,0.5,-1,0.5,-1
44751259,-0.0124499,0.01249196,-0.05217441,0.001353075,0.001097889,0.005271273,-0.0166206,0.01658031,0.005167983,0.0003012294,0.0002747826,0.0003712121,0.5,-1,0.5,-1
44771251,-0.01242082,0.01246114,-0.05242794,0.001351341,0.00109591,0.00527789,-0.01659472,0.01655891,0.005069625,0.0002984409,0.0002686256,0.0003971896,0.5,-1,0.5,-1
44791243,-0.01241407,0.01245286,-0.05266099,0.001349302,0.001094018,0.005281811,-0.0165546,0.01652683,0.005042398,0.0003023344,0.0002833788,0.0004123511,0.5,-1,0.5,-1
44811235,-0.01242894,0.01246668,-0.05287468,0.001349039,0.001092725,0.005283068,-0.01658253,0.01658759,0.005003043,0.0003163581,0.0002851144,0.0004098145,0.5,-1,0.5,-1
44831227,-0.0124649,0.01250206,-0.05307119,0.001346011,0.001089981,0.005286937,-0.0166054,0.01661835,0.004909641,0.0003315902,0.0002814197,0.0004006726,0.5,-1,0.5,-1
44851219,-0.01252056,0.01255771,-0.05325251,0.001343167,0.001087782,0.00528799,-0.0166084,0.01666441,0.004812427,0.0003278948,0.0002722694,0.0003741274,0.5,-1,0.5,-1
44871211,-0.01259472,0.01263309,-0.05283459,0.001341135,0.001086705,0.005292507,-0.01661161,0.01674178,0.004857771,0.0003123278,0.0002662665,0.0003451248,0.5,-1,0.5,-1
44891203,-0.01246493,0.01250557,-0.05247904,0.001337008,0.001082895,0.005293834,-0.01648089,0.01662824,0.004865016,0.000286451,0.0002452416,0.000338713,0.5,-1,0.5,-1
44911195,-0.01236164,0.01240475,-0.05214485,0.001333307,0.001079412,0.005297223,-0.01638859,0.01653423,0.004883452,0.0002742103,0.0002218464,0.0003211314,0.5,-1,0.5,-1
44931187,-0.01228335,0.01232915,-0.05183028,0.001327529,0.001077901,0.005295479,-0.0162881,0.01645299,0.004905561,0.0002598975,0.000249105,0.0003028363,0.5,-1,0.5,-1
44951179,-0.01222917,0.0122776,-0.05153363,0.001326501,0.001075618,0.005297152,-0.01624965,0.01638321,0.004944086,0.0002724674,0.0002692786,0.0002667459,0.5,-1,0.5,-1
44971171,-0.01219819,0.01224905,-0.05152426,0.001322782,0.00107386,0.0053058,-0.01619482,0.01633625,0.004926801,0.0002914447,0.0002792618,0.0002939329,0.5,-1,0.5,-1
44991163,-0.01218944,0.01224303,-0.05151269,0.001321407,0.001070635,0.005311948,-0.01618704,0.01634667,0.004878211,0.0003091199,0.000283899,0.000342634,0.5,-1,0.5,-1
45011155,-0.01220241,0.0122587,-0.05149977,0.001318068,0.001069124,0.005319026,-0.01620532,0.01633821,0.004789248,0.0003130304,0.0002874029,0.0004029235,0.5,-1,0.5,-1
45031147,-0.01223587,0.01229513,-0.05148546,0.001320826,0.001066447,0.00532003,-0.01619032,0.01637628,0.004750027,0.0003321234,0.0002693222,0.0004331659,0.5,-1,0.5,-1
45051139,-0.0122888,0.01235154,-0.05146922,0.001320277,0.001066899,0.00532282,-0.01622067,0.01640051,0.004717821,0.0003597731,0.000267061,0.0004283313,0.5,-1,0.5,-1
45071131,-0.01236057,0.01242646,-0.05162328,0.001319363,0.00106751,0.005324845,-0.01624917,0.01640093,0.004688981,0.0003711211,0.0002880393,0.0004049073,0.5,-1,0.5,-1
45091123,-0.01223075,0.01229863,-0.05179251,0.001316996,0.001068389,0.005328969,-0.01608614,0.01624512,0.004614462,0.000363871,0.0003043943,0.0003803674,0.5,-1,0.5,-1
45111115,-0.01212691,0.01219677,-0.0519477,0.001313879,0.001066322,0.005330394,-0.01599496,0.01613969,0.004564082,0.0003526092,0.0003172243,0.0003559514,0.5,-1,0.5,-1
45131107,-0.01204787,0.01212035,-0.05208997,0.001312974,0.001065763,0.00533379,-0.01589483,0.01611068,0.004494662,0.0003443475,0.0003365323,0.0003396331,0.5,-1,0.5,-1
45151099,-0.01199314,0.01206864,-0.0522204,0.00131207,0.001064977,0.005338224,-0.01589604,0.01607376,0.004438881,0.0003620981,0.0003496313,0.0003492158,0.5,-1,0.5,-1
45171091,-0.01196183,0.01204063,-0.05196648,0.001310966,0.001061025,0.005342395,-0.01583797,0.01607567,0.004440105,0.0003753708,0.0003439462,0.0003687351,0.5,-1,0.5,-1
45191083,-0.01195209,0.01203503,-0.05172693,0.001308933,0.001063148,0.005347592,-0.01578842,0.01604382,0.004455679,0.0003787886,0.0003445294,0.0003786714,0.5,-1,0.5,-1
45211075,-0.01196357,0.0120508,-0.05150061,0.001308364,0.001059674,0.005351522,-0.01581552,0.01606496,0.004466855,0.0003698299,0.0003332168,0.0004020839,0.5,-1,0.5,-1
45231067,-0.01199552,0.0120871,-0.05128686,0.001308041,0.001058186,0.005352735,-0.01581027,0.01606695,0.00444468,0.0003707187,0.0003136904,0.0003959962,0.5,-1,0.5,-1
45251059,-0.0120466,0.01214288,-0.05108418,0.001308099,0.001060175,0.005353231,-0.01581287,0.01609324,0.004510873,0.000382213,0.0003130326,0.0003691691,0.5,-1,0.5,-1
45271051,-0.01211615,0.01221751,-0.05076554,0.001309945,0.001059287,0.005352201,-0.01584774,0.01614049,0.004550835,0.0003884906,0.0003192048,0.0003235845,0.5,-1,0.5,-1
45291043,-0.01198715,0.01209157,-0.05050011,0.001312983,0.001056281,0.005356429,-0.01572894,0.01602067,0.004531752,0.0004110855,0.0002848696,0.00029737,0.5,-1,0.5,-1
45311035,-0.0118843,0.01199222,-0.05024962,0.001312546,0.001053615,0.005356568,-0.0156384,0.01596153,0.004547413,0.0004335983,0.0002648635,0.0002807016,0.5,-1,0.5,-1
45331027,-0.01180612,0.01191765,-0.05001317,0.001306192,0.001051695,0.005357316,-0.01555185,0.01583983,0.004499514,0.0004194891,0.000250598,0.0002648322,0.5,-1,0.5,-1
45351019,-0.01175226,0.01186675,-0.04979016,0.001305519,0.001050149,0.005361071,-0.01556557,0.01581197,0.004465244,0.0003932212,0.0002625319,0.0002689445,0.5,-1,0.5,-1
45371011,-0.01172204,0.01183903,-0.04930098,0.001303993,0.001049489,0.005364007,-0.01554457,0.01577419,0.004543409,0.0003831726,0.0002822892,0.0002916733,0.5,-1,0.5,-1
45391003,-0.01171449,0.01183292,-0.04884054,0.001302927,0.001049527,0.005368175,-0.01559028,0.01571957,0.004573586,0.0003714632,0.0003055916,0.0003218765,0.5,-1,0.5,-1
45410995,-0.01171336,0.01183219,-0.0484119,0.001301951,0.001048902,0.005370696,-0.01557548,0.01570312,0.004633123,0.0003662163,0.0003243127,0.0003490283,0.5,-1,0.5,-1
45430987,-0.01174772,0.01186764,-0.04800268,0.001298786,0.001051517,0.00537347,-0.01557433,0.01575173,0.004726683,0.0003498914,0.0003491068,0.0003637708,0.5,-1,0.5,-1
45450979,-0.01180179,0.01192293,-0.04761559,0.001297994,0.001052027,0.005375706,-0.01566143,0.01579338,0.004792021,0.0003351466,0.0003695387,0.0003698521,0.5,-1,0.5,-1
45470971,-0.0118751,0.01199677,-0.04753263,0.001296249,0.001050219,0.005375247,-0.01571941,0.01582122,0.004758869,0.0003168842,0.0003575426,0.000353908,0.5,-1,0.5,-1
45490963,-0.01175313,0.01187208,-0.04748442,0.001294195,0.001049356,0.005381323,-0.01559702,0.01569238,0.004722363,0.0002929498,0.0003311425,0.0003315491,0.5,-1,0.5,-1
45510955,-0.01165692,0.01177344,-0.04743578,0.001291219,0.001048422,0.005385621,-0.01551393,0.01562259,0.004687456,0.0002851259,0.0003135989,0.0003553191,0.5,-1,0.5,-1
45530947,-0.01158534,0.01169998,-0.0473863,0.001289882,0.001045969,0.005385395,-0.0154553,0.01558323,0.004702898,0.0003011202,0.0003043141,0.0003590775,0.5,-1,0.5,-1
45550939,-0.01153706,0.01165056,-0.04733559,0.001289446,0.001043524,0.005388124,-0.01537595,0.01554128,0.004715781,0.0003155708,0.0002945651,0.0003503294,0.5,-1,0.5,-1
45570931,-0.01151074,0.01162401,-0.04698265,0.001285748,0.001043276,0.00538708,-0.01531559,0.01551391,0.004733709,0.0003361276,0.0002842699,0.0003283898,0.5,-1,0.5,-1
45590923,-0.01150589,0.01161946,-0.04664956,0.001282148,0.001038781,0.005391607,-0.0153153,0.01551606,0.004727348,0.0003315374,0.0002739614,0.0003073373,0.5,-1,0.5,-1
45610915,-0.01152239,0.01163615,-0.04633463,0.00127951,0.001036971,0.005392921,-0.0153633,0.01553439,0.004771631,0.0003049234,0.0002513189,0.0003051048,0.5,-1,0.5,-1
45630907,-0.01155904,0.01167316,-0.04603635,0.001279705,0.001033748,0.005394556,-0.01535811,0.01556061,0.00479123,0.0002936999,0.0002410992,0.0003099891,0.5,-1,0.5,-1
45650899,-0.01161467,0.0117296,-0.04575405,0.001280148,0.001031187,0.005395331,-0.01538023,0.01558177,0.004787516,0.0003082961,0.0002233764,0.0002994095,0.5,-1,0.5,-1
45670891,-0.01168899,0.011805,-0.04535013,0.001279496,0.001031275,0.005394719,-0.01546783,0.01568422,0.004843952,0.0003226509,0.0002082505,0.0002869625,0.5,-1,0.5,-1
45690883,-0.01156906,0.01168549,-0.0450073,0.001280137,0.001033201,0.005395812,-0.01535861,0.01559553,0.004868414,0.0003312355,0.0002290101,0.0002718962,0.5,-1,0.5,-1
45710875,-0.01147463,0.01159187,-0.04468319,0.001279016,0.001031255,0.005396562,-0.01525989,0.01549839,0.004910162,0.0003541063,0.0002552893,0.0002586945,0.5,-1,0.5,-1
45730867,-0.01140406,0.01152252,-0.04437627,0.001276299,0.001027249,0.005398124,-0.01516238,0.01542254,0.004945493,0.0003631075,0.0002666512,0.0002538806,0.5,-1,0.5,-1
45750859,-0.01135649,0.01147652,-0.04408541,0.001275245,0.001030625,0.005401055,-0.01511652,0.01537262,0.004965317,0.0003647392,0.0002911192,0.0002767689,0.5,-1,0.5,-1
45770851,-0.01133148,0.0114529,-0.04397688,0.001274136,0.001027491,0.005404019,-0.01510619,0.01533517,0.004978141,0.000366677,0.0003145069,0.0002976816,0.5,-1,0.5,-1
45790843,-0.01132848,0.01145055,-0.0438711,0.001272537,0.001024186,0.005405206,-0.01513287,0.01529669,0.004957783,0.0003636956,0.0003031454,0.0003028762,0.5,-1,0.5,-1
45810835,-0.01134648,0.01146842,-0.04376768,0.001270358,0.001025942,0.005407674,-0.01513921,0.01527732,0.004983146,0.0003562545,0.0002972457,0.0003074313,0.5,-1,0.5,-1
45830827,-0.01138451,0.01150627,-0.04366618,0.001270193,0.00102688,0.005407017,-0.01518426,0.01532951,0.004993383,0.0003294129,0.0003117242,0.0003073191,0.5,-1,0.5,-1
45850819,-0.01144173,0.01156393,-0.04356668,0.0012715,0.001026897,0.005409853,-0.0152156,0.01540255,0.004999296,0.0003334931,0.0003186736,0.0003033589,0.5,-1,0.5,-1
45870811,-0.01151699,0.01163985,-0.04356855,0.001270542,0.001028649,0.005410212,-0.01524899,0.01540431,0.005003697,0.0003445274,0.0003222173,0.0002993839,0.5,-1,0.5,-1
45890803,-0.01140009,0.01152094,-0.04359778,0.001269947,0.001030794,0.005414856,-0.01518577,0.01529188,0.004943317,0.0003413845,0.0003313668,0.0003007886,0.5,-1,0.5,-1
45910795,-0.01130908,0.01142759,-0.04362139,0.001269321,0.001026093,0.005416597,-0.01510874,0.01520924,0.004911963,0.0003378582,0.0003176887,0.0003189104,0.5,-1,0.5,-1
45930787,-0.01124248,0.01135859,-0.04363988,0.001268558,0.001022882,0.005419653,-0.01507088,0.01514952,0.004855338,0.0003447229,0.0003009054,0.0003335213,0.5,-1,0.5,-1
45950779,-0.01119887,0.01131375,-0.04365363,0.00126807,0.001018615,0.005418535,-0.01498934,0.01518745,0.004828872,0.0003608749,0.0002663963,0.0003303565,0.5,-1,0.5,-1
45970771,-0.01117709,0.01129193,-0.04366827,0.001264694,0.00101875,0.005421381,-0.01496514,0.01514501,0.00476666,0.0003625519,0.0002419602,0.0003182697,0.5,-1,0.5,-1
45990763,-0.0111766,0.01129122,-0.04367881,0.001267613,0.001019871,0.005426546,-0.01495853,0.01511848,0.004729204,0.0003731195,0.0002562528,0.0003306322,0.5,-1,0.5,-1
46010755,-0.01119694,0.01131095,-0.04368493,0.001268762,0.001020864,0.00542595,-0.01500311,0.0151287,0.004735346,0.0003996737,0.0002795975,0.0003334659,0.5,-1,0.5,-1
46030747,-0.01123743,0.0113508,-0.04368721,0.00127063,0.001022965,0.005428269,-0.01504464,0.01518598,0.004672049,0.0004215617,0.0003127408,0.0003177012,0.5,-1,0.5,-1
46050739,-0.01129748,0.01141007,-0.04368603,0.001272225,0.001025824,0.005430692,-0.01513716,0.01523345,0.004668188,0.0004299135,0.0003532187,0.0003232042,0.5,-1,0.5,-1
46070731,-0.01137637,0.01148746,-0.04343932,0.001274871,0.001028249,0.005438252,-0.01520667,0.01526271,0.004698622,0.0004420601,0.0003724418,0.0003528896,0.5,-1,0.5,-1
46090723,-0.0112643,0.01137156,-0.04324056,0.001275524,0.001028079,0.005439101,-0.01512558,0.01515531,0.004712553,0.0004408729,0.0003799457,0.0003656907,0.5,-1,0.5,-1
46110715,-0.01117749,0.01128113,-0.0430516,0.001272465,0.001028803,0.005438074,-0.01502679,0.01508235,0.004703656,0.000416308,0.0003739122,0.000347746,0.5,-1,0.5,-1
46130707,-0.0111151,0.01121502,-0.04287178,0.001269946,0.001026381,0.005438348,-0.01503385,0.01503133,0.00470684,0.0003789267,0.00036599,0.0003212385,0.5,-1,0.5,-1
46150699,-0.01107594,0.01117211,-0.04270008,0.001269621,0.001025437,0.005443973,-0.01495282,0.01498683,0.004727732,0.000362305,0.0003443122,0.0003304147,0.5,-1,0.5,-1
46170691,-0.01105878,0.01115145,-0.04222585,0.001270997,0.001022364,0.005450334,-0.01496429,0.01496743,0.004791227,0.000367524,0.0003196659,0.0003670934,0.5,-1,0.5,-1
46190683,-0.01106362,0.01115171,-0.04177935,0.001272469,0.001020442,0.005451139,-0.01501219,0.01491907,0.0047949,0.000387223,0.000290782,0.0003780717,0.5,-1,0.5,-1
46210675,-0.01108944,0.01117196,-0.04135871,0.001274893,0.001019627,0.005456057,-0.01503913,0.01492652,0.004834977,0.0004035142,0.0002756513,0.0003967172,0.5,-1,0.5,-1
46230667,-0.01113504,0.01121151,-0.04096156,0.001274196,0.001021297,0.005462104,-0.01507917,0.01492188,0.004879481,0.0004287963,0.0002632884,0.0004200751,0.5,-1,0.5,-1
46250659,-0.0111996,0.01126959,-0.04058633,0.001271169,0.001019834,0.005462258,-0.01513191,0.0149618,0.004894744,0.0004044801,0.0002676292,0.0004145146,0.5,-1,0.5,-1
46270651,-0.01128269,0.01134585,-0.04028704,0.001275731,0.001021359,0.00546655,-0.01523105,0.01502452,0.004916958,0.0003923126,0.0002599451,0.0004003925,0.5,-1,0.5,-1
46290643,-0.01117565,0.01123045,-0.04004106,0.001276526,0.001022272,0.005469915,-0.0151638,0.0149079,0.004911825,0.0003902537,0.0002794849,0.0003936774,0.5,-1,0.5,-1
46310635,-0.01109411,0.01114048,-0.03980698,0.001276084,0.001020615,0.005474791,-0.01509352,0.01486251,0.004920158,0.0003907297,0.0002898706,0.0003980647,0.5,-1,0.5,-1
46330627,-0.01103626,0.01107528,-0.03958421,0.001274228,0.001021706,0.005475782,-0.01501584,0.01485176,0.00489189,0.0003805402,0.0003031611,0.0004056008,0.5,-1,0.5,-1
46351452,-0.01101624,0.01104832,-0.0393669,0.001272553,0.001020431,0.005478196,-0.01504679,0.01485754,0.004885573,0.0003577886,0.0003249057,0.0003902197,0.5,-1,0.5,-1
46371444,-0.01100428,0.0110288,-0.0389016,0.001275381,0.001022715,0.00547898,-0.01507615,0.0148189,0.004953013,0.0003737341,0.0003426861,0.0003580376,0.5,-1,0.5,-1
46391436,-0.01101364,0.01103051,-0.03846163,0.001275773,0.001021332,0.005482281,-0.01504524,0.0148326,0.00505018,0.0003901433,0.0003446877,0.0003428829,0.5,-1,0.5,-1
46411428,-0.01104296,0.0110531,-0.03804535,0.001276551,0.001021338,0.005485307,-0.01505749,0.01487764,0.005086445,0.0003980559,0.0003310923,0.0003379669,0.5,-1,0.5,-1
46431420,-0.01109145,0.01109546,-0.03765179,0.00127464,0.00102162,0.005486257,-0.01505964,0.01489413,0.005108281,0.0003977749,0.000317377,0.0003437897,0.5,-1,0.5,-1
46451412,-0.0111582,0.01115657,-0.0372793,0.001272902,0.001022952,0.005488796,-0.01508945,0.0149464,0.005150237,0.0003613066,0.0003085666,0.0003391403,0.5,-1,0.5,-1
46471404,-0.01124283,0.01123591,-0.03690398,0.001274969,0.001025036,0.005492718,-0.01515379,0.01501232,0.005239712,0.0003482611,0.0003190105,0.000337619,0.5,-1,0.5,-1
46491396,-0.01113665,0.0111265,-0.03658842,0.001273975,0.001026297,0.005495105,-0.01508442,0.01493922,0.005281636,0.0003299297,0.0003279844,0.0003455694,0.5,-1,0.5,-1
46511388,-0.01105578,0.01104223,-0.03628885,0.001273954,0.00102513,0.005498285,-0.01500145,0.01484297,0.005277217,0.0003268634,0.0003259525,0.000346253,0.5,-1,0.5,-1
46531380,-0.01099882,0.01098166,-0.03600407,0.001273272,0.001026643,0.005498329,-0.01496446,0.01479733,0.005325646,0.0003538379,0.0003377741,0.0003458074,0.5,-1,0.5,-1
46551372,-0.01096561,0.0109441,-0.03573293,0.00127192,0.001028407,0.005500954,-0.01500275,0.01476898,0.005324349,0.0003616653,0.0003520831,0.0003365884,0.5,-1,0.5,-1
46571364,-0.01095548,0.01092833,-0.03533796,0.00127267,0.001028893,0.005501973,-0.01502729,0.0147312,0.00537966,0.000365836,0.0003741979,0.0003323804,0.5,-1,0.5,-1
46591356,-0.01096645,0.01093327,-0.03496384,0.001274854,0.001030819,0.005504281,-0.015013,0.01473806,0.005394157,0.0003890736,0.0003802175,0.0003082521,0.5,-1,0.5,-1
46611348,-0.0109975,0.01095794,-0.03460917,0.001276393,0.001032471,0.0055065,-0.01503279,0.01469989,0.005438074,0.0004058632,0.0003888694,0.0003107206,0.5,-1,0.5,-1
46631340,-0.01104801,0.01100159,-0.03427198,0.001274696,0.00103232,0.005508678,-0.0150685,0.01474533,0.005510763,0.0004078917,0.0003899632,0.0003173215,0.5,-1,0.5,-1
46651332,-0.01111763,0.01106413,-0.03395071,0.001276902,0.001034519,0.005510615,-0.01516096,0.01480308,0.005585035,0.0003949983,0.0003727403,0.0003291021,0.5,-1,0.5,-1
46671324,-0.01120552,0.01114534,-0.03352467,0.001278965,0.001033653,0.005511922,-0.01521175,0.01492838,0.005665997,0.0003919652,0.0003571068,0.0003269401,0.5,-1,0.5,-1
46691316,-0.01110241,0.01103768,-0.0331644,0.001279572,0.00103562,0.005514143,-0.01512157,0.01483171,0.00565056,0.000388769,0.0003328028,0.0003232777,0.5,-1,0.5,-1
46711308,-0.01102477,0.01095552,-0.03282296,0.001278798,0.001037819,0.005516905,-0.01508597,0.01481252,0.0056837,0.0003843909,0.0003421759,0.0003353589,0.5,-1,0.5,-1
46731300,-0.01097134,0.01089767,-0.03249887,0.001277893,0.001036353,0.005515732,-0.01504069,0.01476522,0.005685035,0.000381657,0.0003398159,0.0003151068,0.5,-1,0.5,-1
46751292,-0.01094111,0.01086323,-0.03219107,0.001275046,0.001036275,0.005517943,-0.01504178,0.01479425,0.005697244,0.0003585068,0.000331331,0.0003046127,0.5,-1,0.5,-1
46771284,-0.01093363,0.01085195,-0.03208499,0.001275193,0.001035648,0.00552081,-0.01508254,0.01485326,0.005666662,0.0003460464,0.0003259946,0.0003182892,0.5,-1,0.5,-1
46791276,-0.01094724,0.01086253,-0.03198088,0.001276347,0.001036174,0.00552054,-0.01503951,0.01487315,0.005630471,0.0003491297,0.00032642,0.0003022614,0.5,-1,0.5,-1
46811268,-0.01098071,0.01089349,-0.03187772,0.001277884,0.001037768,0.005519513,-0.01507607,0.01490173,0.005692683,0.0003709561,0.0003361338,0.0002788884,0.5,-1,0.5,-1
46831260,-0.01103336,0.01094375,-0.03177532,0.001278702,0.001040213,0.005519898,-0.01507557,0.0149272,0.00567066,0.0003853773,0.0003502679,0.0002533165,0.5,-1,0.5,-1
46851252,-0.01110453,0.01101261,-0.0316745,0.001279178,0.001042657,0.00552348,-0.01515382,0.01499082,0.005647772,0.0003816749,0.0003673531,0.0002607009,0.5,-1,0.5,-1
46871244,-0.01119376,0.01109953,-0.03173297,0.001277753,0.00104712,0.005527688,-0.01520999,0.01506654,0.005627062,0.0003617484,0.0003906326,0.000290532,0.5,-1,0.5,-1
46891236,-0.01109178,0.01099871,-0.03181904,0.001282294,0.001047365,0.005529284,-0.01515052,0.01497048,0.00554949,0.0003663598,0.0003990208,0.0003167021,0.5,-1,0.5,-1
46911228,-0.01101518,0.01092252,-0.03189488,0.001281033,0.001044217,0.005529729,-0.01508031,0.01488422,0.005511295,0.0003845864,0.0003629395,0.0003222334,0.5,-1,0.5,-1
