Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
49151165,-0.01201406,0.01168128,-0.04837401,0.001356561,0.001110174,0.005812752,-0.01631238,0.01626219,-0.001942733,0.000333719,0.0003302615,0.0003460997,0.5,-1,0.5,-1
49171157,-0.01200939,0.0116861,-0.04850846,0.001355449,0.001108682,0.005816253,-0.01631922,0.01624818,-0.002003862,0.0003257493,0.000313235,0.0003446056,0.5,-1,0.5,-1
49191149,-0.01202744,0.0117129,-0.04863479,0.001358588,0.001109561,0.00581786,-0.01634682,0.01630021,-0.002036305,0.0003397705,0.0003102866,0.0003407207,0.5,-1,0.5,-1
49211141,-0.0120676,0.01176067,-0.04875355,0.001359106,0.001114802,0.005817966,-0.01641698,0.01630731,-0.002090239,0.000373246,0.0003420847,0.0003204739,0.5,-1,0.5,-1
49231133,-0.01212874,0.01182835,-0.04886497,0.001360467,0.001114053,0.005818591,-0.01645197,0.01636894,-0.002075279,0.0003803789,0.0003526495,0.0003067296,0.5,-1,0.5,-1
49251125,-0.01220918,0.01191586,-0.04896923,0.001361879,0.001113726,0.005821853,-0.01646532,0.01647611,-0.002080078,0.0003889561,0.0003443223,0.000308341,0.5,-1,0.5,-1
49271117,-0.0123085,0.01202205,-0.04869072,0.001360619,0.001115382,0.005825726,-0.01656518,0.01652353,-0.002026759,0.0003797252,0.0003351827,0.000314337,0.5,-1,0.5,-1
49291109,-0.01220362,0.01192835,-0.04842525,0.001361283,0.001117407,0.005827498,-0.01644501,0.01647652,-0.002022856,0.0003629305,0.000329133,0.0003258989,0.5,-1,0.5,-1
49311101,-0.01212505,0.01186113,-0.04817854,0.00135949,0.0011134,0.00582747,-0.01635507,0.01641507,-0.001997587,0.0003498329,0.0003138374,0.0003220751,0.5,-1,0.5,-1
49331093,-0.01207243,0.01181875,-0.04794883,0.00135741,0.001112298,0.005829582,-0.0163842,0.0163838,-0.001948605,0.0003432185,0.0003000946,0.0003227776,0.5,-1,0.5,-1
49351085,-0.01204536,0.01180036,-0.0477345,0.001355956,0.001112251,0.005832071,-0.01639823,0.01637705,-0.001882161,0.000335698,0.000298771,0.0003244455,0.5,-1,0.5,-1
49371077,-0.01204163,0.01180528,-0.04782463,0.001355873,0.00111214,0.005831717,-0.01634822,0.01641638,-0.001901833,0.0003381871,0.0003030308,0.0003034879,0.5,-1,0.5,-1
49391069,-0.01205998,0.01183289,-0.04790956,0.001356909,0.001114717,0.00583519,-0.01636578,0.01647132,-0.001924529,0.0003422961,0.0003216336,0.0003036689,0.5,-1,0.5,-1
49411061,-0.01210036,0.01188198,-0.04798966,0.00135752,0.001117307,0.005836821,-0.01643653,0.01651351,-0.001935236,0.0003556853,0.0003437435,0.0003097821,0.5,-1,0.5,-1
49431053,-0.01216174,0.01195096,-0.0480655,0.001360006,0.001117923,0.005840049,-0.01647105,0.01652521,-0.001978826,0.0003730816,0.0003640677,0.0003256462,0.5,-1,0.5,-1
49451045,-0.0122432,0.01203866,-0.04813763,0.001363325,0.001119666,0.005844282,-0.01656189,0.01656159,-0.002011197,0.0004077049,0.0003658258,0.0003490158,0.5,-1,0.5,-1
49471037,-0.01234415,0.01214521,-0.04815802,0.001363672,0.001122633,0.005847414,-0.01664603,0.0166879,-0.002040714,0.0004181445,0.0003767757,0.0003643188,0.5,-1,0.5,-1
49491029,-0.01224169,0.0120509,-0.048168,0.001364122,0.001121723,0.005851453,-0.01655865,0.01664534,-0.002100007,0.0004114273,0.0003640472,0.0003773597,0.5,-1,0.5,-1
49511021,-0.01216626,0.01198293,-0.04817837,0.001364416,0.001120946,0.005851209,-0.01651082,0.01654649,-0.00206277,0.0004102719,0.0003448649,0.000373877,0.5,-1,0.5,-1
49531013,-0.01211666,0.01193987,-0.04818887,0.001364268,0.001121231,0.005848632,-0.01648603,0.01653928,-0.002086955,0.0004049116,0.0003371054,0.0003314329,0.5,-1,0.5,-1
49551005,-0.0120915,0.01192126,-0.04820004,0.001364455,0.001120541,0.005848417,-0.01644538,0.01653574,-0.002094642,0.0004007708,0.000337243,0.0002868854,0.5,-1,0.5,-1
49570997,-0.01207388,0.01191014,-0.04808078,0.001366262,0.00112174,0.005852384,-0.01646017,0.01657302,-0.002066226,0.0004141135,0.0003425401,0.0002641478,0.5,-1,0.5,-1
49590989,-0.01209577,0.01193804,-0.0479723,0.001369244,0.001119802,0.005859554,-0.01651034,0.01658971,-0.002027907,0.0004379904,0.0003322663,0.0002903793,0.5,-1,0.5,-1
49610981,-0.01214,0.01198717,-0.0478721,0.001369211,0.001118912,0.005859278,-0.01658839,0.01663608,-0.002016296,0.0004475523,0.0003112046,0.0003218514,0.5,-1,0.5,-1
49630973,-0.01220539,0.01205613,-0.04778009,0.001370452,0.001120397,0.005862322,-0.01663879,0.0166312,-0.002032851,0.0004412339,0.0003082583,0.0003363101,0.5,-1,0.5,-1
49650965,-0.01229056,0.01214384,-0.04769547,0.001372323,0.001123633,0.005862092,-0.01669291,0.0166784,-0.001999808,0.000438998,0.0003300179,0.0003424221,0.5,-1,0.5,-1
49670957,-0.01239472,0.01225023,-0.04790587,0.001376099,0.00112754,0.005864295,-0.01677273,0.01677309,-0.00205208,0.0004366447,0.0003611991,0.0003327552,0.5,-1,0.5,-1
49690949,-0.01229436,0.0121542,-0.04808909,0.001375156,0.001127878,0.005864033,-0.01668477,0.01666007,-0.002059111,0.0004202732,0.0003762259,0.0003191291,0.5,-1,0.5,-1
49710941,-0.01222103,0.01208435,-0.04826087,0.001375973,0.001124999,0.00586808,-0.01663946,0.01660604,-0.002054151,0.0004137623,0.0003535183,0.0003107704,0.5,-1,0.5,-1
49730933,-0.01217323,0.01204021,-0.04842242,0.001373573,0.001124935,0.005869997,-0.01658453,0.01662476,-0.002097745,0.0004059238,0.0003361179,0.0003241654,0.5,-1,0.5,-1
49750925,-0.01215018,0.01202084,-0.04857478,0.001373368,0.001126408,0.005872125,-0.01660406,0.01662022,-0.002118531,0.0003903842,0.0003367314,0.000334913,0.5,-1,0.5,-1
49770917,-0.01215065,0.01202492,-0.04847127,0.001374068,0.001125225,0.005875102,-0.01656522,0.01663951,-0.002100716,0.0003770843,0.0003339215,0.0003305278,0.5,-1,0.5,-1
49790909,-0.01217309,0.01205145,-0.04837571,0.001376845,0.001123856,0.005876989,-0.01656467,0.01666667,-0.002055157,0.0003878023,0.0003197893,0.0003321814,0.5,-1,0.5,-1
49810901,-0.01221722,0.01209968,-0.04828743,0.001381141,0.001124417,0.005878653,-0.01660022,0.01671548,-0.00202451,0.000426812,0.0003041359,0.0003334047,0.5,-1,0.5,-1
49830893,-0.01228246,0.01216856,-0.0482063,0.001382527,0.001125896,0.005885924,-0.01668487,0.01677361,-0.002023343,0.0004527789,0.0003226881,0.0003601767,0.5,-1,0.5,-1
49850885,-0.01236815,0.01225683,-0.04813148,0.001383642,0.001127079,0.005886767,-0.01676478,0.01680899,-0.001955419,0.0004581533,0.0003237197,0.000379622,0.5,-1,0.5,-1
49870877,-0.01247345,0.01236387,-0.04815121,0.001387446,0.001128337,0.005891562,-0.01687639,0.01691194,-0.001945875,0.0004630685,0.0003415248,0.0003913667,0.5,-1,0.5,-1
49890869,-0.01237369,0.01226802,-0.04815845,0.001391662,0.001130079,0.005895944,-0.01681683,0.01683882,-0.001939609,0.0004704877,0.0003368093,0.0004092658,0.5,-1,0.5,-1
49910861,-0.01230128,0.01219932,-0.04816606,0.001393863,0.001128205,0.005897777,-0.0167651,0.01682391,-0.001899682,0.0004933157,0.0003288897,0.0004131644,0.5,-1,0.5,-1
49930853,-0.01225446,0.01215644,-0.04817397,0.001392282,0.001128072,0.005901254,-0.0167123,0.01679885,-0.001896533,0.0004851853,0.0003198206,0.0004050301,0.5,-1,0.5,-1
49950845,-0.01223171,0.01213825,-0.04818236,0.001392266,0.001126166,0.005907534,-0.01665392,0.01681442,-0.001883648,0.0004667676,0.000308219,0.0004069767,0.5,-1,0.5,-1
49970837,-0.01223213,0.01214411,-0.04801132,0.001392264,0.001126041,0.005909147,-0.01665059,0.01685977,-0.001843761,0.000448965,0.0003040065,0.0004230178,0.5,-1,0.5,-1
49990829,-0.01225505,0.01217288,-0.04785264,0.001392391,0.00112596,0.005911352,-0.01665916,0.01689304,-0.001830663,0.000421171,0.0003095305,0.0004088006,0.5,-1,0.5,-1
50010821,-0.01229984,0.01222374,-0.04770527,0.001393944,0.00112773,0.005915271,-0.01671708,0.01698062,-0.001782338,0.0004016194,0.0003194273,0.0003882535,0.5,-1,0.5,-1
50030813,-0.01236585,0.01229583,-0.04756786,0.00139438,0.001128235,0.005919349,-0.01678121,0.01704613,-0.001711997,0.0004016687,0.0003141022,0.0003896494,0.5,-1,0.5,-1
50050805,-0.01245206,0.01238826,-0.0474399,0.001396162,0.001132404,0.005922499,-0.01685163,0.01715588,-0.001687995,0.0004031333,0.0003372541,0.0003972597,0.5,-1,0.5,-1
50070797,-0.01255779,0.01250033,-0.04736761,0.001393862,0.001134126,0.005927547,-0.0169537,0.01725886,-0.001661714,0.0003885559,0.0003675337,0.0003959953,0.5,-1,0.5,-1
50090789,-0.01245729,0.01240829,-0.04729155,0.001395958,0.001132237,0.005932964,-0.0168657,0.01720764,-0.001655903,0.0003582319,0.0003561428,0.0004241844,0.5,-1,0.5,-1
50110781,-0.01238388,0.01234338,-0.04722147,0.001395086,0.001130648,0.005935639,-0.0168038,0.01715082,-0.001655199,0.0003534271,0.000326384,0.0004307341,0.5,-1,0.5,-1
50130773,-0.01233603,0.01230453,-0.04715668,0.001396703,0.001133243,0.005935406,-0.01674806,0.01717114,-0.001620336,0.0003658613,0.0003269591,0.0004111311,0.5,-1,0.5,-1
50150765,-0.01231283,0.01229082,-0.04709662,0.001393917,0.001131841,0.005935585,-0.0167418,0.01716854,-0.001604452,0.0003756669,0.0003404048,0.0003693986,0.5,-1,0.5,-1
50170757,-0.01231303,0.01230041,-0.04733286,0.001391584,0.001135157,0.00593959,-0.01670321,0.01714547,-0.001685388,0.0003638138,0.0003520375,0.0003439294,0.5,-1,0.5,-1
50190749,-0.01233581,0.01233231,-0.04755523,0.001392239,0.001135997,0.005941717,-0.01674535,0.01717021,-0.001766159,0.0003610495,0.0003736891,0.0003299082,0.5,-1,0.5,-1
50210741,-0.01238007,0.0123862,-0.04776421,0.001394389,0.001137219,0.005941373,-0.01672304,0.01724333,-0.001780593,0.0003637594,0.000383383,0.0003143403,0.5,-1,0.5,-1
50230733,-0.01244478,0.01246149,-0.04796044,0.001394328,0.001139091,0.005946072,-0.01678328,0.01732509,-0.001815194,0.0003773124,0.0003866671,0.0003158151,0.5,-1,0.5,-1
50250725,-0.01252947,0.01255687,-0.04814496,0.001396119,0.001138457,0.005949527,-0.01682679,0.01738136,-0.001830761,0.0003789024,0.0003677105,0.0003451116,0.5,-1,0.5,-1
50270717,-0.01263345,0.01267133,-0.04867349,0.001397982,0.001139877,0.005953767,-0.01692948,0.01747141,-0.00187411,0.0003984548,0.0003422204,0.0003618847,0.5,-1,0.5,-1
50290709,-0.01252991,0.01257785,-0.0491485,0.001398663,0.001139843,0.005958112,-0.01680616,0.0174174,-0.001952656,0.0003946614,0.0003237238,0.0003873246,0.5,-1,0.5,-1
50310701,-0.01245324,0.01251178,-0.04959435,0.001401105,0.001142378,0.005964442,-0.01674569,0.01735869,-0.002062493,0.0004041267,0.0003366906,0.0004153347,0.5,-1,0.5,-1
50330693,-0.01240232,0.01247162,-0.05001324,0.001397513,0.001140582,0.005966431,-0.01669691,0.01733712,-0.002133336,0.0004114402,0.0003453473,0.0004225465,0.5,-1,0.5,-1
50350685,-0.01237655,0.01245671,-0.05040704,0.001397353,0.001140244,0.005972571,-0.01672149,0.01735974,-0.002220033,0.0003967674,0.0003316416,0.000436319,0.5,-1,0.5,-1
50370677,-0.01237477,0.01246611,-0.05077818,0.001394567,0.001141292,0.005977386,-0.01669916,0.01738282,-0.002232017,0.0003799725,0.0003347229,0.0004546707,0.5,-1,0.5,-1
50390669,-0.01239542,0.01249838,-0.05112682,0.001396178,0.001140108,0.005981326,-0.01670066,0.01739357,-0.002265207,0.0003575819,0.0003305239,0.0004512917,0.5,-1,0.5,-1
50410661,-0.01243807,0.01255211,-0.05145526,0.001398117,0.001142105,0.005983436,-0.01676099,0.01740478,-0.002339461,0.0003696344,0.0003311436,0.0004391957,0.5,-1,0.5,-1
50430653,-0.0125018,0.01262624,-0.05176498,0.001398913,0.001142339,0.00598702,-0.01679342,0.01742684,-0.002373992,0.0003851402,0.0003480134,0.0004214218,0.5,-1,0.5,-1
50450645,-0.0125853,0.01272014,-0.05205673,0.001397798,0.001143335,0.005992005,-0.01683539,0.01749075,-0.002385238,0.0003901092,0.000339577,0.0004285093,0.5,-1,0.5,-1
50470637,-0.01268819,0.01283304,-0.05217269,0.001398947,0.001145126,0.005995657,-0.01693834,0.01754271,-0.002369905,0.0003806457,0.0003413105,0.000422572,0.5,-1,0.5,-1
50490629,-0.01258342,0.01273519,-0.0522668,0.001402124,0.001145998,0.006001818,-0.01678213,0.01746543,-0.002397714,0.0003868153,0.0003361469,0.000437539,0.5,-1,0.5,-1
50511454,-0.01252164,0.01268226,-0.05235971,0.001401913,0.001144709,0.006005297,-0.01674379,0.01746142,-0.002362095,0.0003947095,0.0003245463,0.0004365638,0.5,-1,0.5,-1
50531446,-0.01246961,0.01263824,-0.05244625,0.001401886,0.001143856,0.006006655,-0.01674587,0.01741079,-0.002351972,0.0003901654,0.0003107682,0.0004240938,0.5,-1,0.5,-1
50551438,-0.01244266,0.01261881,-0.05252939,0.001400692,0.00114554,0.006009383,-0.01669977,0.01735947,-0.002361405,0.0003977331,0.0003364187,0.00039799,0.5,-1,0.5,-1
50571430,-0.01243911,0.0126222,-0.05229145,0.001402797,0.001146074,0.006014636,-0.01667194,0.01727254,-0.002267696,0.0004125216,0.0003391093,0.0004013107,0.5,-1,0.5,-1
50591422,-0.01245823,0.01264814,-0.05207122,0.001400399,0.001146745,0.006020208,-0.01668982,0.01733211,-0.002256672,0.0004103698,0.0003523217,0.0004025519,0.5,-1,0.5,-1
50611414,-0.01249922,0.01269653,-0.05186729,0.001402908,0.001147022,0.006024602,-0.01671132,0.0173618,-0.00216404,0.0004075992,0.0003675174,0.000421792,0.5,-1,0.5,-1
50631406,-0.01256135,0.01276631,-0.05167757,0.001401992,0.001147885,0.006028841,-0.01677665,0.0174397,-0.002077789,0.000402661,0.0003596716,0.000437665,0.5,-1,0.5,-1
50651398,-0.01264348,0.01285642,-0.05150162,0.001405735,0.001152561,0.006032525,-0.01679901,0.01747717,-0.002063344,0.0004001352,0.0003600134,0.0004445486,0.5,-1,0.5,-1
50671390,-0.01274506,0.01296546,-0.05101414,0.001409489,0.001152089,0.006034682,-0.01691734,0.01752408,-0.001951227,0.0004227824,0.0003695959,0.0004276666,0.5,-1,0.5,-1
50691382,-0.01263958,0.01286282,-0.05055485,0.001408944,0.001153721,0.006040522,-0.01685176,0.01748089,-0.00184941,0.0004341779,0.0003674559,0.0004146736,0.5,-1,0.5,-1
50711374,-0.01256181,0.01278852,-0.0501268,0.001407403,0.001151582,0.006042811,-0.01679825,0.0174417,-0.001808368,0.0004133609,0.0003448942,0.0004161698,0.5,-1,0.5,-1
50731366,-0.01251055,0.01274107,-0.0497279,0.001404894,0.001154792,0.006044008,-0.01679969,0.01743843,-0.001733721,0.0003850891,0.000338533,0.0004132121,0.5,-1,0.5,-1
50751358,-0.01248479,0.01271874,-0.0493555,0.00140686,0.001155735,0.006047617,-0.01681932,0.01740416,-0.001658843,0.0003753655,0.0003564504,0.0003790938,0.5,-1,0.5,-1
50771350,-0.01248391,0.01272061,-0.04877137,0.001405308,0.001157916,0.006054066,-0.01687205,0.01741993,-0.001579142,0.0003791145,0.0003806685,0.0003956952,0.5,-1,0.5,-1
50791342,-0.01250636,0.01274564,-0.04822564,0.001408977,0.001157255,0.006061336,-0.01687194,0.0174173,-0.001440657,0.0003941521,0.0003840431,0.0004273354,0.5,-1,0.5,-1
50811334,-0.01255064,0.01279301,-0.04771475,0.001410415,0.001157056,0.006062266,-0.01690409,0.01748278,-0.001294776,0.0004307931,0.0003747363,0.0004453142,0.5,-1,0.5,-1
50831326,-0.01261598,0.0128622,-0.04723641,0.001412471,0.001158951,0.006065246,-0.01694794,0.01754837,-0.001190055,0.0004555791,0.0003715421,0.0004406573,0.5,-1,0.5,-1
50851318,-0.01270142,0.01295191,-0.0467885,0.001411399,0.001161011,0.006069875,-0.01699927,0.01760293,-0.001072227,0.000455498,0.0003608717,0.0004267812,0.5,-1,0.5,-1
50871310,-0.01280589,0.01306124,-0.04653275,0.001409892,0.001160536,0.006074346,-0.01704749,0.01768864,-0.00107255,0.0004162825,0.0003500192,0.0004234963,0.5,-1,0.5,-1
50891302,-0.01270197,0.01295848,-0.04629134,0.001412768,0.001160719,0.006075775,-0.01692706,0.01758244,-0.001069909,0.0003864177,0.0003254088,0.0004014167,0.5,-1,0.5,-1
50911294,-0.01262536,0.01288338,-0.04606517,0.001411707,0.001161436,0.00607729,-0.01688473,0.01752262,-0.0009894709,0.0003818292,0.0003164605,0.0003822203,0.5,-1,0.5,-1
50931286,-0.01257489,0.01283436,-0.04585269,0.001410939,0.001163987,0.006077739,-0.01683529,0.01744656,-0.000930028,0.000367247,0.0003421829,0.000351716,0.5,-1,0.5,-1
50951278,-0.01254938,0.01281048,-0.04565288,0.001409679,0.001162331,0.006082256,-0.0168225,0.01744369,-0.0008400777,0.0003674591,0.000353774,0.0003472197,0.5,-1,0.5,-1
50971270,-0.01254806,0.01281103,-0.04592529,0.001410074,0.001164153,0.00609065,-0.01684149,0.01744208,-0.0008492792,0.0003739578,0.0003672447,0.0003778099,0.5,-1,0.5,-1
50991262,-0.0125705,0.01283504,-0.04617875,0.001408467,0.001163928,0.006096485,-0.01691768,0.01747685,-0.000869552,0.0003736087,0.0003706852,0.0004296239,0.5,-1,0.5,-1
51011254,-0.01261562,0.01288148,-0.04641475,0.001410706,0.001164284,0.006097459,-0.01695523,0.01749999,-0.0008754396,0.0003818198,0.0003628179,0.000435439,0.5,-1,0.5,-1
51031246,-0.01268183,0.01294935,-0.04663468,0.001411121,0.001166666,0.006098316,-0.01699594,0.01755981,-0.0008893759,0.0003916783,0.0003590612,0.0004259797,0.5,-1,0.5,-1
51051238,-0.01276797,0.01303822,-0.04684031,0.001412037,0.001167234,0.006103969,-0.01703184,0.01765653,-0.0009370235,0.0003959636,0.0003588493,0.0004124207,0.5,-1,0.5,-1
51071230,-0.01287361,0.0131471,-0.04669376,0.001415108,0.001170736,0.006106848,-0.01713769,0.01772528,-0.0009044172,0.000413048,0.0003654887,0.0004112873,0.5,-1,0.5,-1
51091222,-0.01276984,0.01304229,-0.04655269,0.001414507,0.00117081,0.006110802,-0.01709002,0.01762794,-0.0008464369,0.000407215,0.0003530623,0.0004120638,0.5,-1,0.5,-1
51111214,-0.01269405,0.01296543,-0.04642165,0.001415397,0.001165694,0.006112552,-0.01702903,0.01757052,-0.0008616624,0.0004019537,0.0003282963,0.0004098711,0.5,-1,0.5,-1
51131206,-0.01264453,0.01291534,-0.04630061,0.001415454,0.001162603,0.006114163,-0.01699704,0.01754341,-0.0008663463,0.0004066888,0.0002892109,0.0003866029,0.5,-1,0.5,-1
51151198,-0.01262068,0.0128908,-0.04618857,0.001416133,0.001163178,0.006119575,-0.01702638,0.01751692,-0.000844255,0.0004303305,0.0002670838,0.0003760917,0.5,-1,0.5,-1
51171190,-0.01262151,0.01289062,-0.04641537,0.001413535,0.001166197,0.006123835,-0.0170398,0.01751664,-0.000919187,0.0004118985,0.0002831982,0.0003840511,0.5,-1,0.5,-1
51191182,-0.01264577,0.01291385,-0.04662876,0.001414262,0.001165622,0.006122961,-0.01707845,0.01752947,-0.0009736955,0.0004082776,0.0003033423,0.0003780525,0.5,-1,0.5,-1
51211174,-0.01269291,0.01295898,-0.04682971,0.00141592,0.001166786,0.006122484,-0.0171661,0.01750935,-0.001035193,0.000402232,0.0003270806,0.0003362705,0.5,-1,0.5,-1
51231166,-0.01276207,0.01302497,-0.04701924,0.001417068,0.001171413,0.006124843,-0.01723853,0.01754228,-0.001100269,0.0003994822,0.0003581355,0.0003225906,0.5,-1,0.5,-1
51251158,-0.0128517,0.01311091,-0.04719765,0.001417908,0.001173158,0.006127769,-0.01728968,0.01754927,-0.001109304,0.000404452,0.0003875791,0.0003236159,0.5,-1,0.5,-1
51271150,-0.01296105,0.01321664,-0.04715364,0.001416918,0.001174935,0.006132466,-0.01739572,0.01767549,-0.00110211,0.000396602,0.0004031272,0.0003365801,0.5,-1,0.5,-1
51291142,-0.01286042,0.01310864,-0.04710879,0.00141718,0.001175554,0.006139069,-0.01731106,0.01758352,-0.001128969,0.000382938,0.0003892752,0.0003642644,0.5,-1,0.5,-1
51311134,-0.01278787,0.01302819,-0.04706832,0.001417004,0.001173887,0.006143518,-0.01728763,0.01746596,-0.001119363,0.0003757933,0.0003631075,0.0004129933,0.5,-1,0.5,-1
51331126,-0.01274174,0.0129742,-0.04703152,0.001415913,0.001172748,0.006146954,-0.01722705,0.01745656,-0.001100939,0.0003809163,0.0003509198,0.0004402955,0.5,-1,0.5,-1
51351118,-0.01272073,0.01294628,-0.0469979,0.001415804,0.001170584,0.006149175,-0.01722168,0.01744966,-0.00106476,0.000385196,0.0003170315,0.0004390484,0.5,-1,0.5,-1
51371110,-0.01272405,0.01294339,-0.04678879,0.001417049,0.001172496,0.006151434,-0.01722527,0.0174817,-0.001034936,0.0004000833,0.0003157041,0.0004246927,0.5,-1,0.5,-1
51391102,-0.0127504,0.0129642,-0.04659524,0.001417789,0.001173343,0.006154331,-0.01722635,0.01748047,-0.001061027,0.0004035275,0.0003270287,0.0003977155,0.5,-1,0.5,-1
51411094,-0.01279879,0.01300748,-0.04641618,0.001415977,0.001177376,0.006153057,-0.01726072,0.01752084,-0.001031715,0.0004138662,0.0003553543,0.0003656651,0.5,-1,0.5,-1
51431086,-0.01286822,0.01307255,-0.04624983,0.001414883,0.00117694,0.006158306,-0.01728298,0.01757529,-0.0009900742,0.0003887976,0.0003662814,0.0003441428,0.5,-1,0.5,-1
51451078,-0.01295818,0.01315843,-0.04609517,0.001416889,0.001182167,0.006161188,-0.01738446,0.01763713,-0.0009600823,0.000374493,0.0003875672,0.0003585397,0.5,-1,0.5,-1
51471070,-0.01306811,0.01326428,-0.0461903,0.001417938,0.001183283,0.006162666,-0.01746305,0.0177213,-0.0009787849,0.0003827494,0.0004060243,0.0003634283,0.5,-1,0.5,-1
51491062,-0.01296457,0.01315703,-0.04627277,0.001419413,0.001186138,0.006167438,-0.01733001,0.01764956,-0.0009978586,0.0003819456,0.0004120284,0.0003728063,0.5,-1,0.5,-1
