Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
36171359,0,0,-0.03200388,0.001235429,0.001017356,0.003811173,-0.02226005,0.0222977,0.000782784,0.0003007716,0.0002641046,0.0002568873,0.5,-1,0.5,-1
36191351,0,0,-0.0305128,0.001242246,0.001023735,0.003815867,-0.02248151,0.02249516,0.001063779,0.0003241696,0.0002573134,0.0002470612,0.5,-1,0.5,-1
36211343,0,0,-0.02911443,0.001246697,0.001029295,0.003820979,-0.02268392,0.0227494,0.001395117,0.0003329297,0.0002695177,0.0002577686,0.5,-1,0.5,-1
36231335,0,0,-0.02780221,0.001251357,0.001031775,0.003823557,-0.02290673,0.02291319,0.001670033,0.0003371049,0.0002615389,0.0002709324,0.5,-1,0.5,-1
36251327,0,0,-0.02657059,0.001257551,0.001038653,0.00382727,-0.02310218,0.02314471,0.00193686,0.0003275399,0.0002547902,0.0002777003,0.5,-1,0.5,-1
36271319,0,0,-0.02484212,0.001262874,0.001042523,0.003834204,-0.02329457,0.02336586,0.0022823,0.0003302717,0.0002415598,0.0003003788,0.5,-1,0.5,-1
36291311,0,0,-0.02322121,0.001269758,0.00104941,0.003838129,-0.02352518,0.02352281,0.00255791,0.0003284841,0.0002501329,0.0003202795,0.5,-1,0.5,-1
36311303,0,0,-0.02170051,0.001277878,0.001049867,0.003839856,-0.02373532,0.02371923,0.002853451,0.0003543003,0.000234739,0.0003074111,0.5,-1,0.5,-1
36331295,0,0,-0.02027309,0.001283277,0.001058069,0.003844785,-0.02395946,0.02394356,0.003108985,0.000369852,0.000226113,0.0003046164,0.5,-1,0.5,-1
36351287,0,0,-0.01893244,0.001284983,0.001062082,0.003848578,-0.02415719,0.02416498,0.003389109,0.0003431149,0.0002378303,0.0002954875,0.5,-1,0.5,-1
36371279,0,0,-0.01815512,0.001287485,0.00106641,0.003853643,-0.02440956,0.02442573,0.003507618,0.0002983058,0.0002483533,0.0003017971,0.5,-1,0.5,-1
36391271,0,0,-0.01742285,0.00129396,0.001072012,0.003855655,-0.02465258,0.02466088,0.003615689,0.0002811672,0.0002434011,0.000291926,0.5,-1,0.5,-1
36411263,0,0,-0.01673302,0.001297143,0.001074145,0.003857232,-0.02489529,0.0248692,0.003691326,0.0002662725,0.0002305461,0.0002643152,0.5,-1,0.5,-1
36431255,0,0,-0.01608262,0.001301821,0.001079086,0.003860756,-0.02512018,0.02509421,0.003833216,0.000261812,0.0002058739,0.0002457544,0.5,-1,0.5,-1
36451247,0,0,-0.0154692,0.001308847,0.001082172,0.003863415,-0.02532166,0.02534127,0.003905822,0.0002709237,0.0001949366,0.0002362613,0.5,-1,0.5,-1
36471239,0,0,-0.01440876,0.001310559,0.00108478,0.003869467,-0.02556489,0.02553615,0.004131127,0.0002808403,0.0001930263,0.0002501998,0.5,-1,0.5,-1
36491231,0,0,-0.01341162,0.001314496,0.001091433,0.003870698,-0.02578858,0.02574421,0.004303892,0.0002687049,0.0001872356,0.0002530919,0.5,-1,0.5,-1
36511223,0,0,-0.01247398,0.001321566,0.00109675,0.003873931,-0.02603453,0.02598411,0.004466587,0.0002666854,0.0001987413,0.0002480334,0.5,-1,0.5,-1
36531215,0,0,-0.01159239,0.001325503,0.001099582,0.003878044,-0.02629358,0.0262554,0.004588623,0.0002777149,0.0002058966,0.0002526121,0.5,-1,0.5,-1
36551207,0,0,-0.0107628,0.001329303,0.001107087,0.003883086,-0.02654667,0.02650348,0.004784581,0.000272087,0.0002229408,0.0002698004,0.5,-1,0.5,-1
36571199,0,0,-0.01006756,0.001334981,0.001110635,0.003884346,-0.02676547,0.02673896,0.004885929,0.000278394,0.0002372865,0.0002618319,0.5,-1,0.5,-1
36591191,0,0,-0.009413078,0.001340433,0.001115501,0.003889331,-0.02705998,0.02696679,0.004970239,0.0002936048,0.0002424651,0.0002565131,0.5,-1,0.5,-1
36611183,0,0,-0.008796731,0.001343144,0.00112126,0.003893172,-0.02735291,0.02719738,0.005068754,0.0002873625,0.0002505585,0.000270112,0.5,-1,0.5,-1
36631175,0,0,-0.008216072,0.001348584,0.001126733,0.003896487,-0.02758893,0.02751084,0.005130711,0.0002908231,0.0002575263,0.0002700698,0.5,-1,0.5,-1
36651167,0,0,-0.007668628,0.001351217,0.001132302,0.00390116,-0.02783012,0.02776378,0.005226861,0.0002797566,0.0002608984,0.0002750993,0.5,-1,0.5,-1
36671159,0,0,-0.007378953,0.001356657,0.001139026,0.003905805,-0.02808931,0.0279603,0.005281771,0.0002756107,0.0002715785,0.0002816917,0.5,-1,0.5,-1
36691151,0,0,-0.007103777,0.001360423,0.001142138,0.003908678,-0.0283511,0.02824042,0.005260075,0.0002718529,0.0002655982,0.0002776212,0.5,-1,0.5,-1
36711143,0,0,-0.006842777,0.001365776,0.001148413,0.003913435,-0.02858088,0.02846729,0.005254582,0.0002739607,0.0002647754,0.0002684877,0.5,-1,0.5,-1
36731135,0,0,-0.006594947,0.001370432,0.001156333,0.003915331,-0.02882731,0.02876537,0.005263831,0.0002732033,0.0002866198,0.0002664051,0.5,-1,0.5,-1
36751127,0,0,-0.006359256,0.001376293,0.001160763,0.003920645,-0.02908556,0.02903291,0.005294658,0.0002837327,0.0002886184,0.0002576668,0.5,-1,0.5,-1
36771119,0,0,-0.005319044,0.001384064,0.001163956,0.003921733,-0.02936829,0.02929548,0.005461775,0.0003118208,0.0002786891,0.0002482526,0.5,-1,0.5,-1
36791111,0,0,-0.004342318,0.001386894,0.00116821,0.003925734,-0.02964989,0.02958966,0.0056213,0.0003241782,0.0002576596,0.0002390033,0.5,-1,0.5,-1
36811103,0,0,-0.003424493,0.001393608,0.00117566,0.003930345,-0.02987114,0.02986883,0.005788641,0.0003274729,0.0002623065,0.0002383444,0.5,-1,0.5,-1
36831095,0,0,-0.002561134,0.001396557,0.001181633,0.003934068,-0.03013666,0.03014279,0.00596153,0.0003229574,0.0002673412,0.000240214,0.5,-1,0.5,-1
36851087,0,0,-0.001748175,0.001403506,0.001186231,0.003936869,-0.03040868,0.0303717,0.006134791,0.0003200599,0.0002775193,0.0002492035,0.5,-1,0.5,-1
36871079,0,0,-0.001691313,0.001408165,0.001188701,0.003940916,-0.03063741,0.03060495,0.006086697,0.0003225137,0.000259138,0.0002529497,0.5,-1,0.5,-1
36891071,0,0,-0.001633743,0.001410126,0.001193981,0.00394293,-0.03091456,0.03084271,0.006053563,0.0003052872,0.0002358433,0.0002433917,0.5,-1,0.5,-1
36911063,0,0,-0.001575139,0.001414119,0.001200907,0.003943985,-0.03113656,0.03112744,0.006060278,0.0002744689,0.0002402399,0.0002264352,0.5,-1,0.5,-1
36931055,0,0,-0.001515226,0.001417152,0.001205371,0.003947206,-0.03137038,0.0313732,0.00606543,0.000265988,0.0002583917,0.0002086903,0.5,-1,0.5,-1
36951047,0,0,-0.00145443,0.00142534,0.001213994,0.003952074,-0.03164433,0.03157801,0.006039469,0.0002772656,0.0002786278,0.0002142161,0.5,-1,0.5,-1
36971039,0,0,-0.001907232,0.001431428,0.001217004,0.003956244,-0.03195671,0.03183035,0.00592403,0.0003053682,0.0002794176,0.0002190052,0.5,-1,0.5,-1
36991031,0,0,-0.00232641,0.001433659,0.001221363,0.003960884,-0.03222579,0.03212126,0.005813817,0.0003078523,0.0002801223,0.0002397023,0.5,-1,0.5,-1
37011023,0,0,-0.002714555,0.001435756,0.001227099,0.00396715,-0.03253193,0.03243091,0.005697384,0.0002827015,0.0002740124,0.0002611503,0.5,-1,0.5,-1
37031015,0,0,-0.003074769,0.001439768,0.001230108,0.003970359,-0.03283573,0.0326759,0.005546431,0.0002624031,0.0002595509,0.0002809794,0.5,-1,0.5,-1
37051007,0,0,-0.003409888,0.00144248,0.001241433,0.003976958,-0.0331043,0.0329236,0.005394494,0.0002513721,0.0002767167,0.0002971295,0.5,-1,0.5,-1
37070999,0,0,-0.003553838,0.001447492,0.001248641,0.003981585,-0.03338882,0.0331622,0.005343068,0.0002437308,0.0003221076,0.00031527,0.5,-1,0.5,-1
37090991,0,0,-0.003681211,0.001454631,0.001252722,0.003984366,-0.0336812,0.03344079,0.005314415,0.0002605989,0.0003443205,0.0003159262,0.5,-1,0.5,-1
37110983,0,0,-0.00379797,0.001458562,0.001257214,0.003988871,-0.03392547,0.03370795,0.005314437,0.0002772522,0.0003190719,0.0002943837,0.5,-1,0.5,-1
37130975,0,0,-0.003904443,0.001466312,0.001263907,0.003993574,-0.03422075,0.03395675,0.005324625,0.000304566,0.0003031423,0.000288762,0.5,-1,0.5,-1
37150967,0,0,-0.004001913,0.00147394,0.001268879,0.0039978,-0.03449585,0.03419929,0.005263228,0.0003550855,0.0002932332,0.0002852617,0.5,-1,0.5,-1
37170959,0,0,-0.003621523,0.001477824,0.001273199,0.004004857,-0.03476536,0.0344796,0.005289497,0.0003620158,0.0002884166,0.0002953985,0.5,-1,0.5,-1
37190951,0,0,-0.003263845,0.001483778,0.001280032,0.004011685,-0.0350573,0.03474693,0.005352986,0.000368717,0.000281639,0.0003113889,0.5,-1,0.5,-1
37210943,0,0,-0.002926796,0.001489236,0.001284475,0.004019513,-0.03532952,0.0350261,0.005412408,0.0003677228,0.0002748019,0.0003443697,0.5,-1,0.5,-1
37230935,0,0,-0.002608453,0.001495758,0.001289726,0.00402736,-0.03558591,0.03530187,0.005486631,0.000364453,0.0002735554,0.000374698,0.5,-1,0.5,-1
37250927,0,0,-0.002307212,0.001501135,0.001294042,0.004027867,-0.03586898,0.0355584,0.005539466,0.0003590123,0.0002655547,0.000367974,0.5,-1,0.5,-1
37270919,0,0,-0.001370414,0.001507325,0.001300305,0.004035345,-0.03616779,0.03582183,0.005735604,0.0003594108,0.0002716258,0.0003465628,0.5,-1,0.5,-1
37290911,0,0,-0.000489504,0.001513419,0.001302522,0.004039645,-0.03647093,0.0360757,0.005914231,0.0003668769,0.0002581274,0.0003292557,0.5,-1,0.5,-1
37310903,0,0,0.0003396695,0.001522026,0.001306163,0.004045004,-0.03678918,0.03635516,0.006091758,0.0003742988,0.0002341302,0.0003134233,0.5,-1,0.5,-1
37330895,0,0,0.001121253,0.001526733,0.001310903,0.004050365,-0.03706452,0.03664769,0.006263196,0.000385417,0.0002255081,0.000310382,0.5,-1,0.5,-1
37350887,0,0,0.001858604,0.001529399,0.001318144,0.004054922,-0.03735589,0.03695615,0.006398818,0.0003658343,0.0002267375,0.0003049637,0.5,-1,0.5,-1
37370879,0,0,0.002724038,0.001529958,0.00132323,0.004064592,-0.03760875,0.03725889,0.006537207,0.0003147038,0.0002452219,0.0003249988,0.5,-1,0.5,-1
37390871,0,0,0.003540566,0.001536223,0.001331893,0.004071372,-0.03787887,0.0375728,0.006714979,0.0002718632,0.0002812169,0.0003493582,0.5,-1,0.5,-1
37410863,0,0,0.004311614,0.001540671,0.001338035,0.004076801,-0.03816394,0.03786829,0.006812795,0.0002688968,0.0003105884,0.0003721777,0.5,-1,0.5,-1
37430855,0,0,0.005039888,0.001547529,0.001344525,0.00408267,-0.03842898,0.03814322,0.006923235,0.0002857711,0.0003301345,0.000373341,0.5,-1,0.5,-1
37450847,0,0,0.005728086,0.001549715,0.001347256,0.004087931,-0.03875361,0.03843841,0.006976716,0.0002932076,0.0003250229,0.0003618067,0.5,-1,0.5,-1
37470839,0,0,0.005884888,0.001555449,0.001352327,0.004092686,-0.03906655,0.03869406,0.006984733,0.000288178,0.000309736,0.0003453791,0.5,-1,0.5,-1
37490831,0,0,0.006038853,0.001557164,0.001354479,0.004097931,-0.0393413,0.03900654,0.006943462,0.0002799334,0.0002762816,0.0003250065,0.5,-1,0.5,-1
37510823,0,0,0.006189786,0.001565059,0.001358759,0.00410552,-0.03961104,0.03930176,0.006919529,0.0002835336,0.0002489577,0.0003225396,0.5,-1,0.5,-1
37530815,0,0,0.006337876,0.001570609,0.001363609,0.00411058,-0.03989697,0.03955761,0.006908969,0.0003115355,0.0002248654,0.0003251844,0.5,-1,0.5,-1
37550807,0,0,0.006483093,0.001578786,0.001371076,0.004115361,-0.04019092,0.03984619,0.006890881,0.000334189,0.0002297703,0.0003344534,0.5,-1,0.5,-1
37570799,0,0,0.006967586,0.001580531,0.001378025,0.004122271,-0.04046965,0.04015497,0.006943572,0.0003409563,0.0002672847,0.0003278982,0.5,-1,0.5,-1
37590791,0,0,0.007427256,0.001586461,0.001384737,0.004127447,-0.0407839,0.04045787,0.007001673,0.0003387709,0.0002934471,0.0003336817,0.5,-1,0.5,-1
37610783,0,0,0.007863995,0.001590802,0.001390065,0.004133825,-0.0411008,0.04072843,0.007078234,0.0003320073,0.0003075595,0.0003273278,0.5,-1,0.5,-1
37630775,0,0,0.008279292,0.001597133,0.001397148,0.004138919,-0.04145515,0.04097036,0.007136436,0.0003289095,0.0003117505,0.0003208769,0.5,-1,0.5,-1
37650767,0,0,0.008674521,0.001600677,0.001403534,0.0041429,-0.04175576,0.0412329,0.007210088,0.0003233638,0.0003352003,0.0003136958,0.5,-1,0.5,-1
37670759,0,0,0.009068497,0.001602752,0.00140953,0.004149239,-0.04203053,0.04150905,0.00721914,0.0003064701,0.0003436892,0.0003144242,0.5,-1,0.5,-1
37690751,0,0,0.009443116,0.001608416,0.001416118,0.004154182,-0.04231608,0.04177806,0.007279321,0.0002845075,0.0003318403,0.0003117051,0.5,-1,0.5,-1
37710743,0,0,0.009799975,0.001611871,0.001424869,0.004160895,-0.04264699,0.04204184,0.00732192,0.000278433,0.000349021,0.0003065434,0.5,-1,0.5,-1
37730735,0,0,0.0101404,0.001615602,0.001429421,0.004167491,-0.04295567,0.04231471,0.007378451,0.0002695386,0.0003501612,0.0003176382,0.5,-1,0.5,-1
37750727,0,0,0.01046535,0.001624461,0.001435167,0.004172538,-0.04325742,0.04254785,0.007388709,0.0002839634,0.0003349886,0.0003229244,0.5,-1,0.5,-1
37770719,0,0,0.01117776,0.001628058,0.001440795,0.004176529,-0.0435193,0.0428497,0.00749177,0.0003133822,0.000329825,0.0003148848,0.5,-1,0.5,-1
37790711,0,0,0.0118511,0.001631135,0.0014493,0.004182059,-0.04383101,0.04307352,0.007600318,0.0003180372,0.0003392108,0.0003052399,0.5,-1,0.5,-1
37810703,0,0,0.01248854,0.001633498,0.00145331,0.004187805,-0.04412481,0.04337875,0.007722251,0.00028985,0.0003376884,0.0002957513,0.5,-1,0.5,-1
37830695,0,0,0.01309275,0.001641256,0.001458782,0.004193657,-0.04442604,0.04364041,0.007833653,0.0002867371,0.000325495,0.0002983902,0.5,-1,0.5,-1
37850687,0,0,0.01366566,0.001647942,0.001467288,0.004200772,-0.04477367,0.04393117,0.007902604,0.000315282,0.0003261225,0.0003127581,0.5,-1,0.5,-1
37870679,0,0,0.01448774,0.001654501,0.00146944,0.004209499,-0.04511939,0.04415725,0.008002145,0.0003392197,0.0003120065,0.0003377697,0.5,-1,0.5,-1
37890671,0,0,0.01526457,0.001658663,0.001475216,0.004217384,-0.0454301,0.04445618,0.008138676,0.0003558208,0.0002983915,0.0003645284,0.5,-1,0.5,-1
37910663,0,0,0.01599934,0.001665399,0.001480776,0.004223404,-0.0457219,0.04475439,0.008223666,0.0003736147,0.0002827306,0.000379131,0.5,-1,0.5,-1
37930655,0,0,0.0166953,0.001671688,0.001486985,0.004228878,-0.04605655,0.04506576,0.008373249,0.0003856212,0.0002785017,0.0003807679,0.5,-1,0.5,-1
37950647,0,0,0.01735569,0.001679463,0.001492519,0.004233819,-0.04638835,0.04531567,0.008492958,0.0003877134,0.000290275,0.0003691554,0.5,-1,0.5,-1
37970639,0,0,0.01740937,0.001685238,0.001496827,0.004239477,-0.04667011,0.04557446,0.008428729,0.0003959927,0.0002881495,0.0003425063,0.5,-1,0.5,-1
37990631,0,0,0.0174681,0.001689857,0.001503147,0.004243533,-0.04696539,0.04585349,0.008412663,0.0003843474,0.0002823049,0.0003074975,0.5,-1,0.5,-1
38010623,0,0,0.01753158,0.001693939,0.001508285,0.004248098,-0.0472582,0.04611549,0.00836531,0.0003637024,0.0002795691,0.0002859634,0.5,-1,0.5,-1
38031448,0,0,0.0176075,0.001700495,0.001511141,0.004251124,-0.04761665,0.04639668,0.008316936,0.0003486894,0.0002814811,0.0002698715,0.5,-1,0.5,-1
38051440,0,0,0.01767856,0.001702512,0.001516068,0.004256189,-0.04794082,0.04667892,0.008286251,0.0003277684,0.0002623113,0.0002487003,0.5,-1,0.5,-1
38071432,0,0,0.01729501,0.00170841,0.001522313,0.004263727,-0.0482622,0.04696904,0.008202875,0.0003125542,0.0002600417,0.0002493832,0.5,-1,0.5,-1
38091424,0,0,0.01694388,0.001712576,0.001523523,0.004272276,-0.04855885,0.04725833,0.00807082,0.0003079657,0.0002501336,0.0002833,0.5,-1,0.5,-1
38111416,0,0,0.01662207,0.001715164,0.001526875,0.004280191,-0.04882234,0.04756258,0.007938743,0.0002832183,0.0002313767,0.0003258516,0.5,-1,0.5,-1
38131408,0,0,0.01632722,0.00171918,0.0015307,0.004282791,-0.0491524,0.04787227,0.007822472,0.0002658513,0.0002087156,0.0003394762,0.5,-1,0.5,-1
38151400,0,0,0.01605753,0.001722093,0.001535938,0.004286261,-0.04946132,0.04814734,0.007742202,0.0002624232,0.000205483,0.0003173946,0.5,-1,0.5,-1
38171392,0,0,0.01553472,0.001725171,0.001542549,0.004290749,-0.04978552,0.04846954,0.007595524,0.0002410301,0.0002323702,0.0002924821,0.5,-1,0.5,-1
38191384,0,0,0.01505073,0.001731744,0.001548314,0.004297039,-0.05006111,0.04879763,0.007442667,0.0002651285,0.0002644708,0.0002781606,0.5,-1,0.5,-1
38211376,0,0,0.01460231,0.001738277,0.001553538,0.004302533,-0.05038871,0.04909126,0.007286584,0.0002981832,0.0002816065,0.0002709379,0.5,-1,0.5,-1
38231368,0,0,0.01418638,0.001746787,0.001556586,0.004307118,-0.0507499,0.04938484,0.00709895,0.0003455545,0.0002691062,0.0002697547,0.5,-1,0.5,-1
38251360,0,0,0.01380072,0.001750482,0.001565007,0.004311323,-0.05110737,0.0497261,0.006970691,0.0003644769,0.000287002,0.0002599927,0.5,-1,0.5,-1
38271352,0,0,0.01285137,0.001756179,0.001573425,0.004316302,-0.05143471,0.05000304,0.006737341,0.0003656659,0.0003122832,0.0002634286,0.5,-1,0.5,-1
38291344,0,0,0.0119667,0.00176294,0.001580604,0.004320235,-0.05176793,0.05026187,0.006518141,0.0003762798,0.0003417647,0.0002563922,0.5,-1,0.5,-1
38311336,0,0,0.01114243,0.001767013,0.001582907,0.004327049,-0.05207832,0.05053056,0.006348903,0.0003646109,0.0003432313,0.0002590949,0.5,-1,0.5,-1
38331328,0,0,0.01037418,0.001772248,0.001589234,0.004332042,-0.05238215,0.05083189,0.006131577,0.0003581567,0.0003247142,0.0002713146,0.5,-1,0.5,-1
38351320,0,0,0.009657123,0.00177554,0.001593698,0.004338384,-0.0527003,0.05116102,0.005888505,0.0003496058,0.0003178689,0.0002848003,0.5,-1,0.5,-1
38371312,0,0,0.009308186,0.001780263,0.001600841,0.004344964,-0.05299829,0.05146626,0.005770432,0.0003347398,0.0003146221,0.0002967205,0.5,-1,0.5,-1
38391304,0,0,0.008983427,0.001786208,0.001602637,0.004352212,-0.0533365,0.05179304,0.005642217,0.0003222898,0.0002989745,0.0003002383,0.5,-1,0.5,-1
38411296,0,0,0.00868068,0.001793852,0.001610733,0.00436134,-0.0536511,0.05212963,0.005481705,0.0003362276,0.0002873124,0.0003300325,0.5,-1,0.5,-1
38431288,0,0,0.008398606,0.00180118,0.001618265,0.004369051,-0.05397701,0.05242824,0.005372113,0.000360049,0.0003091673,0.0003687527,0.5,-1,0.5,-1
38451280,0,0,0.008136547,0.00180505,0.001622605,0.004374451,-0.05434282,0.05276704,0.00528868,0.0003760627,0.0003101638,0.0003893761,0.5,-1,0.5,-1
38471272,0,0,0.008482854,0.001811245,0.001625866,0.004381673,-0.05469812,0.05307489,0.005315008,0.0003812406,0.000295593,0.0003846076,0.5,-1,0.5,-1
38491264,0,0,0.008808967,0.001819805,0.001625472,0.004385581,-0.05507961,0.05334439,0.005345009,0.000391912,0.0002595959,0.0003633321,0.5,-1,0.5,-1
38511256,0,0,0.009117246,0.001825574,0.001633657,0.004388642,-0.0553575,0.05365729,0.005437844,0.0004049114,0.000246499,0.0003229209,0.5,-1,0.5,-1
38531248,0,0,0.009409429,0.001829839,0.00164018,0.004391712,-0.05566956,0.05397459,0.005463831,0.0004032905,0.0002593987,0.0002670584,0.5,-1,0.5,-1
38551240,0,0,0.00968656,0.001834021,0.001646897,0.004396672,-0.05599899,0.05424682,0.005498508,0.0003850266,0.0002844746,0.0002324852,0.5,-1,0.5,-1
38571232,0,0,0.009868928,0.001837732,0.001649679,0.00440375,-0.05630708,0.0545398,0.005499842,0.0003536289,0.0002906359,0.000230715,0.5,-1,0.5,-1
38591224,0,0,0.01004415,0.001842943,0.001653996,0.004410429,-0.05667317,0.05485384,0.005514665,0.0003310751,0.0002781427,0.0002510812,0.5,-1,0.5,-1
38611216,0,0,0.01021352,0.001850278,0.001658518,0.004416781,-0.05701775,0.05515885,0.005561846,0.00034235,0.0002795747,0.0002763951,0.5,-1,0.5,-1
38631208,0,0,0.01037738,0.001856616,0.001662407,0.00442398,-0.0573177,0.05548739,0.00554808,0.0003477006,0.0002602551,0.000301605,0.5,-1,0.5,-1
38651200,0,0,0.01053599,0.001862807,0.001667537,0.004430662,-0.05763081,0.05580783,0.005562109,0.0003694659,0.0002553305,0.0003252927,0.5,-1,0.5,-1
38671192,0,0,0.0102241,0.001867856,0.001670194,0.004437614,-0.05796876,0.05611641,0.005512975,0.0003802329,0.0002437454,0.0003394187,0.5,-1,0.5,-1
38691184,0,0,0.009938525,0.001870564,0.001673015,0.004446655,-0.05829058,0.05640404,0.005447458,0.0003637516,0.0002245868,0.0003547771,0.5,-1,0.5,-1
