Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
41330961,-0.004611426,0.004427956,0.046235,0.001638507,0.001431252,0.004468712,-0.01394447,0.01329749,-0.003452393,0.0003811016,0.0003154191,0.0002893026,0.5,-1,0.5,-1
41350953,-0.004735866,0.004543466,0.04507354,0.001640423,0.001433145,0.004473406,-0.01405756,0.01341808,-0.003661653,0.0003777557,0.0003076757,0.0002946896,0.5,-1,0.5,-1
41370945,-0.004872536,0.004670679,0.04322705,0.001641946,0.001436922,0.004479877,-0.01419114,0.01352324,-0.003990096,0.0003527825,0.000304341,0.0003124026,0.5,-1,0.5,-1
41390937,-0.005021672,0.004809246,0.04149788,0.001648339,0.001436592,0.004483933,-0.01437278,0.01365195,-0.00426948,0.0003732364,0.0002937819,0.0003106162,0.5,-1,0.5,-1
41410929,-0.005182634,0.004959275,0.03987793,0.001651947,0.001437799,0.004489696,-0.0144868,0.01381089,-0.004548718,0.0003823347,0.0002597469,0.0003105877,0.5,-1,0.5,-1
41430921,-0.00535477,0.005119992,0.03835941,0.001655704,0.001440499,0.00449654,-0.01464672,0.01390398,-0.004806877,0.0003905231,0.0002590761,0.0003220082,0.5,-1,0.5,-1
41450913,-0.005538263,0.00529137,0.03693504,0.001656737,0.001443482,0.004500542,-0.01482063,0.01410057,-0.00506896,0.0003889591,0.0002674211,0.0003182921,0.5,-1,0.5,-1
41470905,-0.005732766,0.005474061,0.03596933,0.001659938,0.001449583,0.004503215,-0.01498593,0.01429725,-0.005249162,0.0003746659,0.0002800558,0.0002999524,0.5,-1,0.5,-1
41490897,-0.005807123,0.005542068,0.03511679,0.001663384,0.001451604,0.004508248,-0.01506365,0.01432566,-0.005343762,0.0003605856,0.0002883014,0.0002875075,0.5,-1,0.5,-1
41510889,-0.005896145,0.005624398,0.03431478,0.001666939,0.00145259,0.004511896,-0.01511205,0.01443914,-0.005471944,0.000372694,0.00029478,0.000281619,0.5,-1,0.5,-1
41530881,-0.00599904,0.005720982,0.03355998,0.001667138,0.001450431,0.004518237,-0.01519348,0.01454043,-0.005562791,0.0003732141,0.0002830748,0.0002813755,0.5,-1,0.5,-1
41550873,-0.006115774,0.005830926,0.03284955,0.001670803,0.001450296,0.004522226,-0.01529698,0.01462079,-0.00565519,0.0003755606,0.0002447249,0.0002869094,0.5,-1,0.5,-1
41570865,-0.006246007,0.005953984,0.03171234,0.001671324,0.001452119,0.004524156,-0.0154022,0.01475293,-0.005822818,0.0003683178,0.0002401632,0.000279076,0.5,-1,0.5,-1
41590857,-0.006389584,0.006090199,0.03064437,0.00167092,0.001454981,0.004529797,-0.01554475,0.01488962,-0.005992705,0.0003469639,0.0002540601,0.0002686943,0.5,-1,0.5,-1
41610849,-0.00654689,0.006239021,0.02964051,0.001673713,0.001456535,0.004536205,-0.01574161,0.01501846,-0.006180194,0.0003234802,0.0002742923,0.000286582,0.5,-1,0.5,-1
41630841,-0.006717747,0.006400287,0.02869613,0.001678935,0.001460037,0.004543776,-0.01591797,0.01518818,-0.006374696,0.0003461904,0.0002883504,0.0003101065,0.5,-1,0.5,-1
41650833,-0.00690111,0.006573627,0.02780813,0.001681856,0.001462937,0.004548776,-0.0160602,0.01532786,-0.006461798,0.0003715126,0.0003144213,0.0003338921,0.5,-1,0.5,-1
41670825,-0.007096629,0.006758851,0.02683025,0.001682337,0.001467255,0.004554305,-0.01624954,0.015525,-0.006577646,0.0003796077,0.0003303211,0.0003458085,0.5,-1,0.5,-1
41690817,-0.007157204,0.006816113,0.02597628,0.001688438,0.001470454,0.004561281,-0.01627917,0.01556218,-0.006693348,0.0003796594,0.0003498385,0.000358718,0.5,-1,0.5,-1
41710809,-0.007233997,0.006888989,0.02517379,0.001691526,0.001469738,0.004567592,-0.01633005,0.01560993,-0.006773865,0.0004072681,0.0003540872,0.0003646216,0.5,-1,0.5,-1
41730801,-0.007325806,0.006976942,0.02441884,0.001694946,0.001470332,0.004572538,-0.01633529,0.01568498,-0.006921429,0.0004292599,0.0003373808,0.0003654055,0.5,-1,0.5,-1
41750793,-0.007432153,0.007080099,0.02370781,0.001691103,0.00146762,0.004576798,-0.01640714,0.01581146,-0.007019626,0.0004218571,0.0002998224,0.0003453318,0.5,-1,0.5,-1
41770785,-0.007553282,0.007198152,0.02320359,0.001694075,0.001466872,0.004581803,-0.01650333,0.01591947,-0.007062463,0.0003994423,0.0002646171,0.0003330774,0.5,-1,0.5,-1
41790777,-0.007689195,0.007330287,0.02272693,0.001693759,0.001466506,0.004585657,-0.01664028,0.0160263,-0.007146318,0.0003842563,0.0002491132,0.0003131726,0.5,-1,0.5,-1
41810769,-0.007839518,0.007476464,0.02227603,0.001694337,0.001467958,0.004588583,-0.01676105,0.0161901,-0.007171163,0.0003618785,0.0002441821,0.0002928526,0.5,-1,0.5,-1
41830761,-0.008003597,0.007636289,0.02184954,0.001695684,0.001468935,0.004593317,-0.01689253,0.0163148,-0.007221743,0.0003413926,0.0002526089,0.000275394,0.5,-1,0.5,-1
41850753,-0.008181264,0.007809579,0.02144614,0.00169695,0.001471218,0.004596755,-0.01705395,0.01651552,-0.007219172,0.0003372826,0.00027209,0.0002592914,0.5,-1,0.5,-1
41870745,-0.008372442,0.007996313,0.02144301,0.001700881,0.001470284,0.004604381,-0.01723237,0.01669044,-0.007205705,0.0003478882,0.0002741629,0.0002679452,0.5,-1,0.5,-1
41890737,-0.008415093,0.008041736,0.02148462,0.001700451,0.001471274,0.004611426,-0.01723627,0.01673001,-0.007175005,0.0003447597,0.0002628405,0.000296795,0.5,-1,0.5,-1
41910729,-0.008476091,0.008104458,0.02151879,0.001701075,0.001469857,0.004615093,-0.01732988,0.01675878,-0.007149619,0.0003460933,0.0002554273,0.000310548,0.5,-1,0.5,-1
41930721,-0.008555078,0.008183504,0.02154623,0.001702848,0.001470023,0.00462224,-0.01740601,0.01680386,-0.007126678,0.0003618819,0.0002629405,0.0003263149,0.5,-1,0.5,-1
41950713,-0.008651173,0.008279031,0.02156809,0.001704571,0.001466564,0.004626126,-0.01749025,0.01692418,-0.007048438,0.0003848558,0.000264184,0.0003427217,0.5,-1,0.5,-1
41970705,-0.008763297,0.008390249,0.02168508,0.001701947,0.001465131,0.004630421,-0.01753435,0.01696271,-0.007013503,0.0003890117,0.0002440061,0.0003306326,0.5,-1,0.5,-1
41990697,-0.008890764,0.00851646,0.02179057,0.001701313,0.001464842,0.004634738,-0.01762379,0.01708394,-0.006961432,0.0003712879,0.0002539592,0.0003147437,0.5,-1,0.5,-1
42010689,-0.009033504,0.008658321,0.0218856,0.001704184,0.001466457,0.004639099,-0.01773131,0.01725575,-0.006922562,0.0003671703,0.000269014,0.0002978268,0.5,-1,0.5,-1
42030681,-0.009190949,0.008815426,0.02197094,0.001704551,0.001465977,0.004643981,-0.01783182,0.01740149,-0.006876293,0.0003615318,0.0002800442,0.0002918717,0.5,-1,0.5,-1
42050673,-0.009362842,0.008987382,0.02204744,0.001706599,0.001462622,0.004646309,-0.01797878,0.01759628,-0.006832026,0.0003672816,0.0002732863,0.0002792704,0.5,-1,0.5,-1
42070665,-0.009549489,0.009173959,0.02147457,0.00170827,0.001461059,0.004652112,-0.0181745,0.01778101,-0.006935769,0.0003763927,0.0002379888,0.0002695775,0.5,-1,0.5,-1
42090657,-0.009575919,0.009205338,0.02099424,0.001711151,0.001460784,0.004657739,-0.01815397,0.0177402,-0.006949775,0.0003935058,0.0002144739,0.0002725384,0.5,-1,0.5,-1
42110649,-0.009621563,0.009254716,0.0205431,0.001709349,0.001458698,0.004663995,-0.01817295,0.01773439,-0.006969357,0.0003962336,0.0002122219,0.0002971656,0.5,-1,0.5,-1
42130641,-0.00968599,0.009322083,0.02011853,0.001706613,0.001456787,0.004672564,-0.01822872,0.01780725,-0.007023101,0.0003919477,0.0002343821,0.0003291691,0.5,-1,0.5,-1
42150633,-0.009768683,0.009407413,0.01971823,0.001701644,0.0014539,0.0046804,-0.01828394,0.01788402,-0.007063369,0.0003550318,0.000242108,0.0003764264,0.5,-1,0.5,-1
42170625,-0.009868741,0.009509488,0.01939844,0.001700333,0.001453505,0.004685699,-0.01833464,0.01791645,-0.00706784,0.0003168999,0.0002547071,0.0003871018,0.5,-1,0.5,-1
42191450,-0.01000412,0.009645824,0.01908807,0.001699434,0.001454366,0.004688781,-0.01846277,0.01805947,-0.007107166,0.0002956926,0.0002844937,0.0003838086,0.5,-1,0.5,-1
42211442,-0.01013855,0.009780489,0.01879968,0.001701807,0.001452311,0.004691401,-0.01861499,0.01814262,-0.007196472,0.0003091681,0.000296893,0.0003437359,0.5,-1,0.5,-1
42231434,-0.01028966,0.009930606,0.01852499,0.00170253,0.001450683,0.004698117,-0.01872983,0.01826134,-0.007225936,0.0003377685,0.0002893018,0.0003161287,0.5,-1,0.5,-1
42251426,-0.01045663,0.01009606,0.01826364,0.001700579,0.001448749,0.004707777,-0.01887389,0.01840307,-0.007228957,0.0003525143,0.000266838,0.0003398735,0.5,-1,0.5,-1
42271418,-0.01063857,0.01027619,0.01741857,0.001704188,0.00145014,0.004712539,-0.01897116,0.01852519,-0.007362198,0.0003709195,0.0002699703,0.0003549666,0.5,-1,0.5,-1
42291410,-0.0106473,0.01028768,0.01669103,0.001702868,0.001447404,0.004717788,-0.01892168,0.0184704,-0.00738766,0.0003693811,0.0002562485,0.0003583375,0.5,-1,0.5,-1
42311402,-0.01067623,0.01031882,0.0160067,0.001699763,0.001440122,0.004723348,-0.01888266,0.01845612,-0.007492067,0.0003574227,0.000232807,0.0003518728,0.5,-1,0.5,-1
42331394,-0.01072428,0.01036936,0.01536195,0.00169874,0.001438866,0.004728296,-0.01885616,0.01850188,-0.007568216,0.0003635054,0.0002098201,0.0003554622,0.5,-1,0.5,-1
42351386,-0.01079114,0.01043847,0.01475418,0.001697295,0.001435552,0.004733814,-0.01888459,0.01850073,-0.00763954,0.0003646642,0.0002104916,0.0003557242,0.5,-1,0.5,-1
42371378,-0.01087639,0.01052499,0.014013,0.001700504,0.001429977,0.004738511,-0.01890886,0.01851962,-0.007737092,0.0003903867,0.00020791,0.0003465082,0.5,-1,0.5,-1
42391370,-0.01097889,0.0106284,0.01331433,0.001700207,0.001428895,0.004743792,-0.01891504,0.01855607,-0.007861919,0.0004230257,0.0002098035,0.0003338085,0.5,-1,0.5,-1
42411362,-0.01109844,0.01074899,0.01265499,0.001695755,0.001426978,0.004744773,-0.01900517,0.01868575,-0.007956152,0.0004118971,0.0002301794,0.0002989598,0.5,-1,0.5,-1
42431354,-0.01123488,0.01088636,0.01203282,0.001696415,0.001426254,0.004749337,-0.0191052,0.01878954,-0.007993819,0.0004032905,0.000250849,0.0002672296,0.5,-1,0.5,-1
42451346,-0.01138728,0.01104047,0.01144522,0.001693678,0.001427678,0.0047554,-0.01915313,0.01896395,-0.008075275,0.0003786421,0.0002775363,0.0002738824,0.5,-1,0.5,-1
42471338,-0.01155473,0.01121067,0.0102395,0.001691101,0.001422641,0.004758659,-0.01924132,0.01907955,-0.008254219,0.0003372072,0.0002850028,0.0002815743,0.5,-1,0.5,-1
42491330,-0.01153693,0.01120142,0.009185173,0.001689606,0.001421797,0.004762089,-0.01918574,0.01901834,-0.008405114,0.000302558,0.0002689268,0.0002787782,0.5,-1,0.5,-1
42511322,-0.01154122,0.01121379,0.008192977,0.001686273,0.001416653,0.004767513,-0.01916504,0.01903422,-0.008555319,0.0002949921,0.0002503108,0.0002703348,0.5,-1,0.5,-1
42531314,-0.01156667,0.01124685,0.007258861,0.001683364,0.001414148,0.0047707,-0.01916045,0.01901782,-0.008658898,0.0003019983,0.0002590723,0.0002732408,0.5,-1,0.5,-1
42551306,-0.01161237,0.01129921,0.006379354,0.001682556,0.001407452,0.004775406,-0.01915338,0.01899767,-0.008730118,0.0003179294,0.0002445916,0.0002811557,0.5,-1,0.5,-1
42571298,-0.01167792,0.01137023,0.005770266,0.001680059,0.001406174,0.004779983,-0.01921131,0.01901503,-0.008801582,0.0003476016,0.0002379299,0.0002848434,0.5,-1,0.5,-1
42591290,-0.01176248,0.01145949,0.005193221,0.001675091,0.001401932,0.004783455,-0.0192193,0.01904793,-0.008878625,0.0003466153,0.0002368468,0.0002885622,0.5,-1,0.5,-1
42611282,-0.01186446,0.01156677,0.004645996,0.001674642,0.001400563,0.00478747,-0.01921196,0.01913461,-0.008938218,0.000342263,0.0002500926,0.0002839511,0.5,-1,0.5,-1
42631274,-0.01198295,0.01169115,0.004126627,0.001670888,0.001399009,0.004791298,-0.01921936,0.01916323,-0.008998379,0.0003406717,0.0002608598,0.0002839297,0.5,-1,0.5,-1
42651266,-0.0121186,0.01183229,0.003633233,0.001668107,0.001395918,0.004794016,-0.01936445,0.01929857,-0.009047039,0.000327834,0.0002726732,0.0002666786,0.5,-1,0.5,-1
42671258,-0.012272,0.01199058,0.002808824,0.001666365,0.001394526,0.004799484,-0.01951319,0.01944764,-0.009197582,0.0003136961,0.0002717246,0.0002623174,0.5,-1,0.5,-1
42691250,-0.01223443,0.01196106,0.002107542,0.001668104,0.001393027,0.004806498,-0.01940927,0.01935073,-0.009261105,0.0003196109,0.0002608211,0.0002903632,0.5,-1,0.5,-1
42711242,-0.01221929,0.01195356,0.001444773,0.001664869,0.001390242,0.004811398,-0.01933061,0.01928939,-0.009314951,0.0003356212,0.0002667596,0.0003070537,0.5,-1,0.5,-1
42731234,-0.01222574,0.01196797,0.000817685,0.001661687,0.00138679,0.004813636,-0.01929194,0.01932642,-0.00940175,0.0003646143,0.0002824374,0.0003106743,0.5,-1,0.5,-1
42751226,-0.01225311,0.0120039,0.0002240058,0.001657835,0.001385212,0.004818046,-0.0192596,0.01933698,-0.009433717,0.000375825,0.0003099185,0.0003045479,0.5,-1,0.5,-1
42771218,-0.01230038,0.01206053,-0.0001869311,0.001654388,0.001379337,0.004822646,-0.01922735,0.01939807,-0.009468162,0.0003637244,0.000317926,0.0002991161,0.5,-1,0.5,-1
42791210,-0.01236761,0.01213687,-0.000578708,0.001651178,0.001376856,0.004827374,-0.01930558,0.01941024,-0.00948178,0.0003527896,0.0003053415,0.0002944494,0.5,-1,0.5,-1
42811202,-0.01245461,0.0122321,-0.0009526612,0.001645208,0.00137419,0.004832733,-0.019354,0.01948685,-0.009521672,0.0003288783,0.0003006728,0.0003100703,0.5,-1,0.5,-1
42831194,-0.01256027,0.01234629,-0.001310364,0.001646531,0.001373271,0.004836509,-0.01941707,0.01960017,-0.009565954,0.0003254382,0.0002920826,0.0003176521,0.5,-1,0.5,-1
42851186,-0.0126838,0.01247832,-0.001652782,0.001640842,0.001370962,0.004836496,-0.01947872,0.01965386,-0.009584267,0.0003141732,0.0002956002,0.0002938706,0.5,-1,0.5,-1
42871178,-0.01282484,0.01262688,-0.002243354,0.001638976,0.001368809,0.004844106,-0.01959344,0.0197221,-0.009652372,0.0003002632,0.0002880224,0.0002853097,0.5,-1,0.5,-1
42891170,-0.01276888,0.01258041,-0.002727277,0.001639425,0.001367699,0.004847262,-0.01949813,0.01964369,-0.009669648,0.0003136258,0.0002856325,0.0002987609,0.5,-1,0.5,-1
42911162,-0.01273715,0.01255743,-0.003186444,0.001631725,0.001363083,0.004853153,-0.01946517,0.01957473,-0.009661929,0.0003111973,0.0002888418,0.0003053422,0.5,-1,0.5,-1
42931154,-0.01272891,0.01255664,-0.003622178,0.001627533,0.001357132,0.004858606,-0.01945196,0.01951996,-0.009645774,0.0003040032,0.0002769013,0.0003195934,0.5,-1,0.5,-1
42951146,-0.01274299,0.0125772,-0.004036457,0.001624434,0.00135372,0.004863576,-0.01942297,0.01948419,-0.009674888,0.0003156285,0.0002676774,0.0003313719,0.5,-1,0.5,-1
42971138,-0.01277816,0.01261842,-0.004695856,0.001622326,0.001349064,0.004868391,-0.01940143,0.01947364,-0.009741466,0.0003264738,0.000272462,0.0003377678,0.5,-1,0.5,-1
42991130,-0.01283376,0.01267923,-0.005319723,0.001618717,0.001349378,0.004872895,-0.01941526,0.01943702,-0.00981701,0.0003383014,0.0002865944,0.0003394052,0.5,-1,0.5,-1
43011122,-0.01290894,0.0127592,-0.005910692,0.001614832,0.001349748,0.004874761,-0.01941522,0.01948733,-0.009884897,0.0003424536,0.0003281533,0.00031989,0.5,-1,0.5,-1
43031114,-0.01300271,0.01285799,-0.006470724,0.001610128,0.001349368,0.004879222,-0.01942976,0.01951439,-0.009908666,0.0003361836,0.0003596175,0.0003036419,0.5,-1,0.5,-1
43051106,-0.01311452,0.01297481,-0.007002138,0.001606325,0.001348902,0.004882708,-0.01947192,0.01958184,-0.00997785,0.0003148842,0.0003812612,0.0002924162,0.5,-1,0.5,-1
43071098,-0.01324412,0.01310941,-0.007662586,0.001606353,0.001348465,0.004887577,-0.01955485,0.01967217,-0.01008655,0.0003064296,0.0003933393,0.0002960928,0.5,-1,0.5,-1
43091090,-0.01317154,0.01304212,-0.008207894,0.001606272,0.001348722,0.004892866,-0.01946971,0.01959594,-0.01011028,0.0003345601,0.0003875484,0.000299178,0.5,-1,0.5,-1
43111082,-0.01312359,0.01299981,-0.008725441,0.001599245,0.001345602,0.004897385,-0.0193581,0.01954715,-0.01015329,0.0003371268,0.0003875616,0.0003101562,0.5,-1,0.5,-1
43131074,-0.01309869,0.01298093,-0.009217236,0.001595376,0.001342767,0.004903993,-0.01927867,0.01947836,-0.0101791,0.0003294598,0.0003724427,0.0003381582,0.5,-1,0.5,-1
43151066,-0.01309627,0.01298513,-0.009685109,0.00159218,0.001339323,0.004909944,-0.01923604,0.01951726,-0.01021411,0.000346379,0.0003586082,0.0003521898,0.5,-1,0.5,-1
43171058,-0.01311582,0.01301161,-0.01000407,0.001589454,0.001338188,0.004914515,-0.01922395,0.01948688,-0.01020441,0.0003550116,0.0003708932,0.0003769203,0.5,-1,0.5,-1
43191050,-0.01315692,0.01305914,-0.0103105,0.001589179,0.001333177,0.004917446,-0.01925659,0.0195177,-0.0101972,0.0003848463,0.000359482,0.0003584479,0.5,-1,0.5,-1
43211042,-0.01321931,0.01312695,-0.01060548,0.001585971,0.001329252,0.004920632,-0.01932722,0.01951691,-0.01020625,0.0003863362,0.0003326916,0.0003310874,0.5,-1,0.5,-1
43231034,-0.01330197,0.01321387,-0.01088996,0.001583695,0.001325122,0.004927229,-0.01936384,0.01953657,-0.01021605,0.0003952017,0.0002953577,0.0003393814,0.5,-1,0.5,-1
43251026,-0.01340364,0.01331933,-0.01116468,0.001583664,0.001325279,0.004931672,-0.01941035,0.01957694,-0.01022855,0.0004031067,0.0002842651,0.0003463365,0.5,-1,0.5,-1
43271018,-0.01352325,0.01344306,-0.01103588,0.0015823,0.001325386,0.00493314,-0.01943247,0.01966351,-0.01014765,0.000407046,0.0002937986,0.0003310367,0.5,-1,0.5,-1
43291010,-0.0134363,0.01336181,-0.01085701,0.001578253,0.001322244,0.004937539,-0.01935328,0.01955504,-0.01004324,0.0003853569,0.0003076719,0.0003126565,0.5,-1,0.5,-1
43311002,-0.01337453,0.01330556,-0.0106973,0.001569229,0.001313879,0.004941266,-0.01920171,0.01944444,-0.009928907,0.0003374478,0.0002714473,0.0003014762,0.5,-1,0.5,-1
43330994,-0.01331765,0.01325403,-0.01054545,0.001563142,0.00131157,0.004945881,-0.01912789,0.01936749,-0.00985114,0.000301433,0.000265636,0.0003075602,0.5,-1,0.5,-1
43350986,-0.01330321,0.01324494,-0.01041998,0.001560803,0.001310478,0.004953958,-0.01907081,0.01931773,-0.009742639,0.0002937068,0.0002876865,0.0003349204,0.5,-1,0.5,-1
43370978,-0.01331107,0.01325806,-0.01035863,0.001557767,0.001308455,0.004959376,-0.01904183,0.01929778,-0.009694233,0.000309232,0.0003245612,0.0003694195,0.5,-1,0.5,-1
43390970,-0.01334027,0.01329288,-0.0103087,0.001553152,0.001302747,0.004965131,-0.01900787,0.01931274,-0.009643701,0.0003162859,0.0003281567,0.0003786065,0.5,-1,0.5,-1
43410962,-0.01339023,0.01334865,-0.01026936,0.001549175,0.001303361,0.004968497,-0.01903288,0.01933165,-0.009600848,0.0003269412,0.000341875,0.0003829975,0.5,-1,0.5,-1
43430954,-0.01346057,0.01342428,-0.01023981,0.001544422,0.001302715,0.004974038,-0.01906995,0.01934285,-0.009547936,0.0003224117,0.0003599421,0.0003808018,0.5,-1,0.5,-1
43450946,-0.01355056,0.01351884,-0.01021928,0.001540039,0.001302745,0.004978923,-0.0191259,0.01937242,-0.009503175,0.0003028017,0.0003709056,0.0003748911,0.5,-1,0.5,-1
43470938,-0.01366,0.01363165,-0.009825768,0.001536267,0.001302306,0.004982581,-0.01923921,0.01941137,-0.009388295,0.0002800629,0.0003904573,0.0003730593,0.5,-1,0.5,-1
43490930,-0.01356048,0.01353549,-0.009406501,0.00153386,0.00130183,0.00498855,-0.01912112,0.0193103,-0.009237678,0.0002759148,0.0003840183,0.0003624,0.5,-1,0.5,-1
43510922,-0.01348678,0.0134654,-0.009020527,0.001529619,0.001296562,0.004991523,-0.01900379,0.01922359,-0.009102276,0.0002773048,0.0003681978,0.0003612136,0.5,-1,0.5,-1
43530914,-0.01343767,0.01341986,-0.008665362,0.001524351,0.001292253,0.004998787,-0.01893827,0.01914212,-0.008947576,0.0002972025,0.0003512588,0.0003605551,0.5,-1,0.5,-1
43550906,-0.01341215,0.01339768,-0.008339512,0.001520652,0.001288908,0.005001813,-0.01885332,0.01907022,-0.008884435,0.0003133034,0.0003336665,0.0003613559,0.5,-1,0.505,-1
43570898,-0.01339025,0.01339851,-0.008525956,0.001518411,0.001284237,0.005004067,-0.01688437,0.01904176,-0.008850609,0.000339521,0.0003176796,0.0003465657,0.5,-1,0.515,-1
43590890,-0.01331161,0.01342106,-0.008706054,0.001514079,0.001281322,0.005005649,-0.01092442,0.01900324,-0.008843183,0.0003567771,0.0003054508,0.0003158433,0.5,-1,0.525,-1
43610882,-0.01309568,0.01346512,-0.008880747,0.00150993,0.001280789,0.005011079,-0.00101654,0.0190687,-0.008844617,0.0003550565,0.0003151194,0.0003004759,0.5,-1,0.535,-1
43630874,-0.01266319,0.01353091,-0.009051075,0.001506627,0.001277932,0.005015934,0.01275657,0.01916469,-0.008888407,0.0003477753,0.0003207332,0.0003032855,0.5,-1,0.54,-1
43650866,-0.01195942,0.01361763,-0.009216968,0.001505665,0.001274871,0.005019249,0.02803053,0.01925606,-0.00883513,0.0003390512,0.0003035543,0.0003168285,0.5,-1,0.535,-1
43670858,-0.0109935,0.01372448,-0.009453331,0.001500836,0.001273362,0.005023302,0.04078767,0.01937229,-0.008873912,0.0003253846,0.0002946414,0.0003251274,0.5,-1,0.535,-1
43690850,-0.009565959,0.01362212,-0.009616379,0.001498151,0.001272136,0.005028874,0.05328038,0.01928273,-0.008875885,0.0003114312,0.0002931248,0.0003331181,0.5,-1,0.54,-1
43710842,-0.007900734,0.01354688,-0.009776197,0.001493342,0.001265774,0.005032053,0.06742083,0.01923052,-0.008934107,0.0002983115,0.0002853301,0.0003468099,0.5,-1,0.54,-1
43730834,-0.005983406,0.01349769,-0.009933259,0.001489191,0.001260737,0.005036826,0.08117767,0.01920959,-0.008934232,0.0003109674,0.0002739334,0.0003415775,0.5,-1,0.545,-1
43750826,-0.003799174,0.01347343,-0.01008718,0.001484793,0.001259876,0.005039287,0.09666205,0.01918172,-0.008904718,0.0003207455,0.0002842648,0.0003455122,0.5,-1,0.545,-1
43770818,-0.001331943,0.01347351,-0.01044715,0.001481645,0.001258049,0.005040994,0.111896,0.01923289,-0.008982349,0.0003388672,0.0003032188,0.0003220596,0.5,-1,0.55,-1
